SN_WAR,TEXT_REMARK
-249988,"5/25/14 - Checked pressures on casings, 7-5/8"" = 25 psi, 10-3/4"" = 0 psi & 16"" = 0 psi.  Filled casings w/ 8.6 ppg seawater, 7-5/8"" = 1 bbls, 10-3/4"" = 1 bbl & 16"" = 2 bbls.   
  
5/26/14 - 5/27/14 - No activity 

5/28/14 - LS - NU dual offset flange.  RU pump lines.  Tested lines to 250/5,000 psi.  RU SL.  Tested lubricator to 250/2,000 psi.  Made GR run to 4,196'.  POOH.  

SS - NU dual offset flange.  RU SL.  Tested lubricator to 250/2,000 psi.  Made GR run to 3,045', unable to get any deeper.  POOH.  RIH w/ LIB to 5,056'.  POOH.  LD lubricator.  RU pump lines.  Tested lines to 250/5,000 psi.  Established injection w/ 30 bbls of 8.6 ppg seawater at 2.5 BPM at 1,400 psi.  Mixed and pumped perforation squeeze consisting of 21 sacks of 16.4 ppg Class H Cement and displaced cement w/ 16.5 bbls of 8.6 ppg seawater, leaving ETOC at 4,300'.  Final squeeze pressure was 500 psi.  Cleaned cement equipment and pump lines.

5/29/14 - SS - Tested pump lines to 250/5,000 psi.  Tested cement squeeze to 1,000 psi for 30 minutes on chart.  Good test.  Let tubing vent.  Performed 15 minute bubble test, no bubbles observed.  Tested 7-5/8"" casing to 1,000 psi for 30 minutes on chart.  Good test.  RU pump lines on 10-3/4"" casing.  Tested 10-3/4"" casing to 1,000 psi for 30 minutes on chart.  Good test.  Performed 15 minute bubble test, no bubbles observed.  RU EL.  Tested lubricator to 250/5,000 psi.  Tagged TOC at 4,213'.  PU to 3,701' and set 1.75"" TTBP.  POOH.  RIH w/ 4' x 4spf per gun and attempted to perforate tubing at 3,700', gun did not fire.  POOH.  RIH w/ 4' x 4spf per gun and perforated tubing at 3,700'.  POOH.  

LS - RU El.  Tested lubricator to 250/5,000 psi.  RIH w/ 4' x 4spf perf gun and attempted to perforate tubing at 3,700', gun did not fire.  POOH.  RIH w/ 4' x 4spf per gun and perforated tubing at 3,700'.  POOH.  Mixed and pumped a 500' Balanced Cement Plug consisting of 142 sacks of 16.4 ppg Class H Cement and displaced cement w/ 12 bbls of 8.6 ppg seawater, leaving ETOC at 3,200'.  

5/30/14 - No activity

5/31/14 - RU on well to begin testing balanced cement plug."
-250448,"6/1/14 - SS - RU pump lines to SS.  Tested lines to 250/5,000 psi.  Tested Balanced Cement Plug to 1,000 psi for 30 minutes.  Good test.  Performed 15 minute bubble test, no bubbles observed.  RD pump lines from SS.  RU pump lines to 7-5/8"" casing.  Tested lines to 250/5,000 psi.  Tested Balanced Cement Plug to 1,000 psi for 30 minutes.  Good test.  Performed 15 minute bubble test, no bubbles observed.  RD pump lines from 7-5/8"" casing.  RU EL.  Tested lubricator to 250/2,000 psi.  RIH and tagged TOC at 3,013'.  PU to 378' BML and jet cut SS.  POOH.  RD EL.  ND tree.  Pulled and LD SS.  No NORM.  

LS - RU pump lines to LS.  Tested lines to 250/5,000 psi.  Tested Balanced Cement Plug to 250/5,000 psi.  Tested Balanced Cement Plug to 1,000 psi.  Good test.  Performed 15 minute bubble test, no bubbles observed.  RU EL.  Tested lubricator to 250/2,000 psi.  RIH and tagged TOC at 3,048'.  PU to 360' BML and jet cut LS.  POOH.  RD EL.  Pulled and LD LS.  No NORM.  

RU EL.  Made GR run to 350' BML.  POOH.  RU RIH and jet cut 7-5/8"" casing at 350' BML.  POOH.  RD EL.
  
6/2/14 - POOH and LD 7-5/8"" casing.  No NORM.  RU EL.  Made 9.51"" GR run to 348' BML.  POOH.  RIH and set 10-3/4"" CIBP at 345' BML.  POOH.  RD EL.  

6/3/14 - RU and RIH w/ 1-1/4"" tubing and tagged CIBP at 345' BML.  Mixed and pumped a 200' Surface Cement Plug consisting of 106 sacks of 16.4 ppg Class H Cement, leaving ETOC at 145' BML.  PU to 140' BML and wash off cement w/ 8.6 ppg seawater.  POOH and LD 1-1/4"" tubing.  NU tree.  

6/4/14 - No activity

6/5/14 - Performed 15 minute bubble test, no bubbles observed.  RU EL.  RIH and tagged TOC at 120' BML.  POOH.  RU pump lines.  Tested lines to 250/5,000 psi.  

6/6/14 - Tested 200' Surface Cement Plug to 500 psi for 30 minutes on chart.  Good test.  

FINAL REPORT"
-258577,"10/06/2014:  Performed NOAA observation.  Given the OK to set explosives.  All casings cut @ 20' BML.  Started pulling casings.

10/07/2014 - 10/09/2014: Finished pulling all casings  
"
35783,"DRILL 17-1/2"" HOLE & SURVEY W/MWD F/4230' - 5125'"
35900,"DRILL 17-1/2"" HOLE F/8049' TO 8427'"
35970,DRILL FROM 9803' - 9968'
36145,CIRC. BU. DRILL TO 11130'
36288,DRILL F/11430' - 11512'
36409,"TIH W/DIR DRLG. ASSY. F/4113' - 10,809' W&R F/10809' TO 10,875'"
-299797,"**already on location for routine operations / APM approved on 08/08/2017**

08/08/2017:  Set AD-2 stop @ 338' SLM; set bottom P/O assy @ 336' SLM; set spacer pipe w/top P/O assy @ 316' SLM; set hold down stop @ 314' SLM.  RIH w/PT & pulled entire P/O assy f/314'-338' SLM.  Set AD-2 stop @ 336' SLM; set bottom P/O assy @ 334' SLM; set spacer pipe w/top element @ 314' SLM; set AA stop @ 312' SLM.  RIH w/PT & pulled entire P/O assy f/312'-336' SLM.  **tested lubr t/2500 prior to each RIH**

08/09/2017:  RIH w/AD-2 stop & set @ 367' SLM; RIH w/bottom P/O & set @ 365' SLM; RIH w/spacer pipe & stinger & set @ 326' SLM; RIH w/AA stop & set @ 325' SLM.  **tested lubr t/2500 prior to each RIH**  R/D equip; J/D & demob.  FINAL REPORT."
-380012,"5/22/2022 R/U EL. Pulled pack off assembly. M/U & RIH with 1.17"" CIBP for 2-3/8"" tbg and set same at 1800' RKB in 2-3/8"" LS. POOH. M/U & RIH with 4' x 4 SPF perf gun and punch the 2-3/8"" LS at 1795' RKB. M/U & RIH with pack off assembly and set same from 363' to 407'. N/D 7-1/16 dual offset flange f/ 2-3/8"" (LS) and N/U same on 2-3/8"" (SS) M/U & RIH with CIBP set same in the 2-3/8""(SS) @ 1800' RKB. Confirm set POOH. M/U 4' x 4 spf perf gun RIH and punch (SS) @ 1795' RKB. POOH. R/D EL. Break Circulation in both strings circulate dye pill to verify displacement continue circulate until well is balanced and clean. Mix and Pump 300' balance plug 12.5 bbls (65 sks) of Class H 16.2 ppg cement leaving ETOC @ 1495' RKB in both 2-3/8"" (LS) & 2-3/8"" (SS) and 7-5/8"" x 2-3/8"" LS x 2-3/8"" SS annulus. WOC. M/V Raven arrived on location O/L AES supplies, 4 diesel tote tanks, 2-3/8"" workstring & handling tools.

5/23/2022 WOC 300' Balance plug in place 0900 pm (12 hr wait time) Perform negative / bubble test on 300+' balance plug in 2-3/8 (SS) Good Test, 2-3/8 (LS) Good test (7-5/8"" x 2-3/8 (SS) x 2-3/8"" (LS) annulus good test.. Pressure ""Jug"" test the 300' balance plug in the 2-3/8 (SS), 2-3/8""(LS) and the 7-5/8"" x 2-3/8 (SS) x 2-3/8 (LS) annulus to 1000 psi on chart for 15 minutes. Good Tests. 2-3/8 (LS) pull pack off assembly
f/ 363-407' RKB. M/U gauge ring RIH tag TTOC @ 1559' RKB . M/U & RIH (LS) 1.17"" CIBP set same @1405' RKB, M/U RIH w/ pack off assembly set same f/ 363' - 407' RKB. . RIH w/ GR and TTOC @ +/- 1555' RKB. RIH set 1.17"" CIBP @ 1405' RKB. M/U perf gun RIH
perforate 2-3/8"" (SS) @ 1025' RKB. Pressure test same to 1000 psi. M/U Perf gun for 2-3/8"" tbg pull P/O assemblies from 2-3/8"" LS RIH and perforate same @1400' RKB. M/U & Reset pack off assembly in LS. Move to SS pull P/O assembly. RIH with perf gun for 2-3/8"" tbg and perforate same @ 1400' RKB. M/U and reset P/O assembly in same.

5/24/2022 Perforated 2-3/8 (SS) @ 1400' RKB. POOH. R/D Lubricator. Broke Circulation down the (SS) with returns up the 7-5/8"" x (LS) x (SS) annulus. Broke circulation in both (SS) & (LS) with sw taking returns up the 7-5/8""csg annulus till returns clean.
Mixed and Pumped 300' Balance plug with 12.5 bbls (65 sks) of Class H cement @ 16.2 ppg , 1.09 yield, 1-1-100 mix displace leaving ETOC @ +/-1100' RKB. in 2-3/8 (SS) & 2-3/8 (LS) and the 7-5/8"" x (SS) X (LS) annulus, Secure well. WOC, 16""- good, injection rate,
started mixing cement.

5/25/2022 Mixed and Pumped 33 bbls (172 sks) of 16.2 ppg Class H cement in the 16"" x 10-3/4"" annulus displaced ETOC to 450' RKB-EBOC @ 750'RKB placed a 300' cement plug in the 16"" x 10-3/4"" csg annulus. WOC. Performed a 30-minute negative test on 300' balance plug in (SS), (LS) and the 7-5/8"" x (SS) x (LS) annulus each independently, No bubbles good tests. Pressure test same to 1000 psi for 15 minutes each on chart. Good tests. Performed negative test on the 300' cement plug in the 16"" x 10-3/4"" annulus ETOC @ 450' RKB- EBOC @ 750'RKB . no bubbles, good test. Pressure test 300' cement plug in the 16"" x 10-3/4"" csg annulus to 250 psi on chart for 15 minutes good test. R/U SL on 2-3/8"" (LS) pulled pack off assembly. RIH with GR tagged TOC @ 1131' RKB. Start reset pack off assembly second run lightning and thunderstorms in area. Crane operations suspended. Storm passed Continue reset pack off assembly f/ 363' to 407' RKB.
Verify circulation down (LS).

5/26/2022 TTOC in 2-3/8 (LS) @ 1131' RKB , TTOC in 2-3/8 (SS) @ 1096' RKB, Jet cut 2-3/8 (LS) @ 1025' RKB / jet cut 2-3/8 (SS) @ 1031' RKB (due to collar @ 1025' RKB) Issue hot work permit, N/D 7-5/8"" csg spool, started pulling tbg. Laid down a Total of 2-3/8 (LS) 33 jts 1014.11' of NORM Free Tbg & 2-3/8"" (SS) a total of 33 jts 1007.48' of NORM free tubing. Bundle & B/L same to M/V Raven.

5/27/2022 Pulled 2-3/8 (LS & (SS) tbg. RIH with 6.36""-gauge ring for 7-5/8""csg tag 2-3/8"" tbg stub @ 1031' RKB. M/U 6.09"" CIBP. RIH w/ 6.09"" CIBP (Prod # 000-6090-002) in the 7-5/8"" csg set same @1005' RKB. Pressure test & bubble test on CIBP set in 7-5/8"" csg @ 1005' RKB. Good Test on both. Perf 7 5/8"" @ 1000' RKB. Circulated dye pill. Mixed & Pumped 300' Balance, Placing a 300' Balance plug in the 7-5/8"" csg and the 10-3/4"" x 7-5/8"" csg annulus from ETOC +/- 700' to EBOC +/- 1000' RKB. WOC.

5/28/2022 Pressure tested 300' Bal plug in 7-5/8"" csg f/ ETOC 700' RKB- EBOC 1000' RKB to 1000 psi on chart 15 minutes. Good Test. Negative test/bubble tested the 300' Balance plug placed in the 7-5/8"" csg and the 10-3/4"" x 7-5/8"" csg annulus f/ 1000' RKB. Good test no bubbles. TTOC @ 707 RKB. Jet Cut 7-5/8"" csg. 350' BML. Pull, cut & L/D 7-5/8"" csg from 350' BML (488' RKB), Laid Down a total of440.58 ft on NORM Free 7-5/8"" csg bundle & BL same to M/V Raven. RIH with 9.54 GR for 10-3/4"" csg and tag 7-5/8"" Csg stub @ 350' BML (488' RKB. RIH with 9.50"" CIBP for 10-3/4"" csg set same @ 300' BML (438' RKB) & set. Check set good. Performed Negative test for 30 minutes on CIBP @ 300' BML Good negative test No bubbles. Pressure tested CIBP set in 10-3/4 csg @ 300' BML (438' RKB) to 1000 psi on chart for 15 minutes Good Test. TIH with 2-3/8"" work string and tag CIBP @ 300' BML. P/U 2'. M/U pump in sub & pump lines. R/U cement equipment."
-380288,"5/29/2022 - TIH w/ 2-3/8"" work string and tagged CIBP set in 10-3/4"" csg at 300' BML. P/U 2'. M&P 18.5 bbls of 16.2 ppg, 1.08 yld, 96 sxs, 103.8 cu/ft of Class H cmt and displaced leaving a 200' cmt plug in the 10-3/4"" csg at 438'-238' RKB. POOH. Bubble test 200' cmt plug in 10-3/4"" csg for 30 min. Good test. R/U EL. RIH & tagged TOC at 111' BML. POOH & R/D EL. N/U dry hole tree. Pressure tested DHT and surface plug to 250 psi on chart for 15 minutes. Clean and secure platform. FINAL REPORT."
-379767,"5/16/22 - R/U P&A equipment on deck. Safety and Company Rep perform safety check of platform. B&B wellhead hand check all valves and pressures. NU on casing flanges. Casing diagnostics. Communication between SS, 7-5/8, and 10-3/4"" established while bleeding down 7-5/8"" csg. NU tree top on SS.

5/17/22 - NU on SS tree top. Continue diagnostics on SS. Found communication between SS, 7-5/8"", 10-3/4"". 16"" casing had 0 psi. Attempt to test 16"" casing to 250 psi. No test. RU SL on SS. RIH w/ 1.75"" GR and tagged possible parted tbg at 3,076' RKB. POOH.  RIH w/ 1.75"" LIB and tagged at 3,076' RKB. POOH. Impression looks like parted tbg. R/U on L/S. RIH w/ 1.75"" GR to 366' RKB. POOH. RIH w/ 2"" GS to 366' RKB and latched AA tbg stop. POOH. Pressure increased on L/S to 350 psi. Pulled remainder of pack off assembly (multiple runs). RIH with 2"" GS with 60"" prong to 366' SLM (412' RKB) and latched FXE. POOH with same. RIH w/ 1.75"" GR and tagged at 3,174' RKB. POOH. RIH w/ 1.75"" LIB and tagged at 3,174' RKB. POOH with impression of possible parted tbg. RIH w/ 1-1/2"" GR and tagged at 3,174' RKB. POOH. Redressed pack off.

5/18/22 - Re-run packoff in L/S. Establish L/S has communication with other strings. Circulate out oil well. Bled well down to 0 psi. Pumped dye pill down SS taking returns to 7-5/8"" csg. Dye back at 71 bbls. Est circulation point at 1,946' RKB. Pump dye on LS taking returns to 7-5/8"" csg. Dye back at 70 bbls. Est circulation point at 1,920' RKB.

5/19/22 - Circulated out 60 bbls of oil from 10-3/4"" csg. Returns showed traces of water based mud in returns. Bled pressure to 20 psi. R/U on SS. Ran ponytail, located hole at 1872' RKB. Replaced first 3 GLM with dummies, pumped dye pill down SS. Took returns out of the 7-5/8"" csg. Located circulation at 1898' RKB. POOH. R/U on LS. Pulled first 3 GLM and replaced with dummies. Ran pack off back in hole and set.

5/20/22 - Circulated dye pill pumping down the 2-3/8"" LS. Took returns out of the 7-5/8"" csg 2 bpm at 200 psi with 14 bbls pumped. Got traces of dye pill back. Estimated hole in LS at 409' RKB. At 52 bbls pumped out, got traces of dye pill back. Estimated hole in LS at 1425' RKB. At 72-82 bpm got heavy dye pill back. Estimated big hole in LS at 1959' RKB. Continued circ dye out, total of 100 bbls pumped. Circulated dye pill down 7-5/8"" csg with returns up the 10-3/4"" csg 3 bpm at 250 psi. Spot dye pill back to surface at 237 bbl. Continued pumping for clean returns. Shut down at 350 bbl. M&P 10.8 bbls (56 sks) of 16.2 ppg, 1.09 yield, Class H Cement from 2300' to 2000' RKB, placing a 300' cement plug in the 10-3/4"" x 7-5/8""csg. Annulus displaced with 72 bbls SW, leaving ETOC at +/-2000' RKB.

5/21/22 - Perform bubble test (negative test) on 10-3/4"" x 7-5/8"" csg. Annulus pressure test same to 750 psi on chart for 15 minutes. Both tests failed. Conferred with Houston office and made decision to continue as per RPM #2. "
-395450,"6/18 - Completed cut and removal of caisson at 22'BML.

This is the final WAR."
-395449,"6/17 - Arrived on location. Begin prepping platform for decommissioning activities.
"
-382093,"07/28/2022 - Arrived on location. Spot L/B New Orleans on the north side of the platform. Drop the Fugro Mesotech survey tool overboard and take a survey scan of the bottom.

07/29/2022 - Finished preloading. Checked pressures: 16"" csg on vacuum, 10-3/4"" had 40 psi, 7-5/8"" had 20 psi. 

07/30/2022 - Attempted to test the 16"" x 10-3/4"" annulus w/ no success. Tested 10-3/4"" x 7-5/8"" annulus to 800 psi for 18 min on chart. Good test. R/U lubricator and tested to 4500 psi. RIH w/ GR to 10774' RKB. POOH. Established injection into the Marine 3 Sand
perfs. M&P 2.75 bbls (15.4 sxs) 16.2 ppg class H cmt and squeezed perfs leaving ETOC at at 9688' RKB. "
-382218,"07/31/2022 - Tested squeeze to 1200 psi on chart for 15 min. Good test. RIH w/ GR and tagged TOC at 9,638' RKB. POOH. RIH w/ CIBP to 9405' RKB and set same. Check set. Tested CIBP to 1000 psi on chart for 15 min. Good test. RIH w/ perf gun to 9400' RKB and perf'd tbg. POOH. M&P 21.8 bbls (113.5 sks) 16.2 ppg class H cmt and set a 500' balanced plug f/ 8900'-9400' RKB. 

08/01/2022 - Bubble tested 10-3/4"" csg for 30 min. No bubbles observed. Good test. Pressure tested 500' plug on 2-7/8"" to 1200 psi for 15 min on chart. Good test. Pressure tested 500' plug on 2-7/8"" x 7-5/8"" annulus to 1100 psi on chart for 15 min. Good test. Bubble tested 2-7/8"" tbg and 7-5/8"" each for 30 min. No bubbles. RIH w/ GR and tagged TOC in the 2-7/8"" at 8887' RKB. POOH. RIH w/ tbg cutter to 1600' RKB and cut tbg. POOH. Started POOH w/ 2-7/8"" tbg. 

08/02/2022 - Finished POOH w/ 2-7/8"" tbg. Check same for NORM. RIH w/ GR/JB and tagged tbg stub at 1619' RKB. POOH. RIH w/ 7-5/8"" CIBP to 1505' RKB and set same. Check set. POOH. Bubble tested CIBP for 30 min. No bubbles observed. Pressure tested CIBP to 1000 psi for 15 min. Good test. RIH w/ perf gun to 1500' RKB and perf'd 7-5/8"" csg. POOH. M&P 133 sxs class H cmt / 143.7 cuft / 25.6 bbls / 16.2 ppg cmt slurry and displaced leaving a 300' plug in the 7-5/8"" and 7-5/8"" x 10-3/4"" f/ 1500'-1200' RKB. M&P 63.3 sks / 67.3 cuft / 12 bbls / class H cmt / 16.2 ppg slurry and displaced cmt leaving a plug in the 16"" x 10-3/4"" f/ 180'-380' RKB (50'-250' BML)

08/03/2022 - Bubble test 7-5/8"" csg for 30 mins. Good test. Bubble test 7-5/8"" x 10-3/4"" csg for 30 mins. Good test. Bubble test 10-3/4"" x 16"" csg for 30 mins. Good test. Pressure tested 7-5/8"" csg to 1000 psi for 15 mins on chart. Good test. Pressure tested 7-5/8"" x 10-3/4"" to 1000 psi for 15 mins on chart. Good test. Pressure tested 10-3/4"" x 16"" to 250 psi on chart. Good test. RIH w/ GR/JB and tagged TOC at 1197' RKB. POOH. RIH w/ jet cutter to 480' RKB and cut 7-5/8"" csg. POOH w/ 7-5/8"" csg. No NORM. RIH w/ GR and tagged 7-5/8"" stub at 484' RKB. RIH w/ 10-3/4"" CIBP to 430' RKB (300' BML) and set same. Check set. Bubble tested CIBP for 30 mins. Good test. Pressure tested CIBP to 1000 psi for 15 mins on chart. Good test. 

08/04/2022 - RIH w/ WS to 430' RKB (300' BML) and tagged CIBP. P/U 2'. M&P 100 sxs / class H cement / 16.2 ppg / 108 CuFt / 19.2 bbls and spotted a 200' plug in the 10-3/4"" csg f/ 230'-430' RKB (100'-300' BML). POOH. RIH w/ GR and tagged TOC at 230' RKB (100' BML). POOH. Install and test DHT to 250 psi for 15 mins on chart. Good test. Bubble tested 10-3/4"" csg for 30 mins. Good test. TA operations  complete. FINAL REPORT."
-395448,"6/11 - arrived on location. Begin prepping platform for decommissioning activities.
6/12 - Completed cut and removal of caisson at 25'BML.

This is the final WAR."
3209,"DROVE 36"" DP NU DIVERTER-FUNCT TESTED. DRLD RAN 20"" 94# K55 BTC TO 829. CMTD W/A 720 SK LEAD @ 11.8 PPG."
-380983,"06/21/2022 - Arrived on location. Begin preloading lift boat.

06/22/2022 - Completed preloading of L/B & J/U to working height. Pumped & locked open SCSSV & checked WBPs (L/S: 2 7/8"" = 1300 psi, 9-5/8"" = 530 psi, 13-3/8"" = 67 psi) (S/S: 2-7/8"" = 1870 psi). N/D 9""- 5M flange & N/U 9""- 5M x 2-1/2"" offset tree top flange on SS.

06/23/2022 - (S/S) RIH w/ GR/JB to 4,643' RKB. (L/S) RIH w/ GR/JB to 4,758'. (L/S) Open L/S and pumped 8.6 ppg SW to establish injection rate. 2 BPM @ 300 psi. 72 bbls total. M&P 15 bbls (78 sacks) of 16.2 ppg Class H cement and displaced w/ 47.4 bbls of SW leaving ETOC at 8,254' RKB in the 2-7/8"" L/S. Open 2-7/8"" S/S, SITP 2,200 psi. Begin pumping 8.6 ppg SW to establish injection rate. Pump 1.5 volume, 42 bbls, 1-3/4 BPM @ 1,400 psi, M&P 8 bbls (41.6 sacks) of 16.2 ppg Class H cement and displace w/ 26.4 bbls of SW leaving the ETOC at 4,616' RKB. WOC. 

06/24/2022 - Pressure test 2-7/8"" L/S x 9-5/8"" x 2-7/8"" S/S (S/S orifice at 1,866' RKB) to 1,100 psi on chart. Good test. Bubble test L/S & 9-5/8"" annulus for 30 minutes - failed test. Bubble test S/S for 30 minutes - good test. RIH on L/S w/ 2.25"" GR to 4729' RKB. POOH. RIH on S/S and tagged TOC at 4211' RKB (306' high).

06/25/2022 - (S/S) RIH & attempt to set TTBP at 4175' RKB. CAP did not break. RIH & attempt to set new TTBP at 4175' RKB. CAP did not break. Strip back 500' and re-head E-line. (S/S) RIH & attempt to set TTBP at 4175' RKB. CAP did not break. Strip back add'l 2000' and rehead E-line. (S/S): RIH & attempt to set TTBP at 4175' RKB. CAP did not break. Standby while waiting on new wireline unit. Check fire on surface, test showed line grounding. Change out tool string & locator. Check fire on surface - good test. (S/S) RIH & set TTBP (S/N: 4011248) at 4175' RKB."
-381615,"07/03/2022 - RIH w/ 13-3/8"" CIBP (Ser # ACT-21-0670) to 429' RKB (300' BML) and set same. POOH. N/U shoot nipple. Bubble tested for 30 min. Good test. Pressure tested CIBP to 1000 psi. Good test. RIH w/ work string and tagged CIBP at 429' RKB. P/U 2'. M&P 30 bbls of 16.2ppg Class H neat cmt (156 sxs) leaving a 200' cmt plug f/ 229' RKB (100'BML) to 429' RKB (300' BML.) POOH w/ work string. N/U dry hole tree. Bubble test plug for 30 min. Good test. Pressure test plug to 250 psi for 15 min on chart. Good test. RIH w/ EL and tagged TOC at 236' RKB (107' BML). POOH. R/D and demob for next location. FINAL REPORT."
-381166,"06/26/2022 - Pressure tested S/S TTBP @ 4/175' RKB to 1,000 psi on chart for 15 min. - good test, Perforated 2 7/8"" S/S tubing at 4170' RKB, Break circulation down the 2 7/8"" SS & out the 9 5/8 x 2 7/8 x 2 7/8 annulus until clean returns, swap from 2 7/8"" SS to 2 7/8"" LS and attempt to find communications with 9 5/8"" production csg. - recovered 4 bbls of oil returns, Circulate 2 7/8"" (SS) & 9 5/8"" x 2 7/8"" x 2 7/8"" annulus clean, Bubble test 2 7/8"" LS & 9 5/8"" x 2 7/8"" x 2 7/8"" annulus for 30 minutes - No test. Oil fluid observed - estimated 1 bbl recovered.

06/27/2022 - Bubble test 2 7/8"" LS & 9 5/8"" x 2 7/8"" x 2 7/8"" annulus for 30 minutes - No Test. Well U-tubing - estimated 1 bbl recovered in MPT. Mix dye pill & circulate 2 7/8"" SS & 9 5/8"" x 2 7/8"" x 2 7/8"" annulus, dye returned at 249 bbls - 9.5 bbls early. GLM dummy located @ 3990' RKB. RIH with K Kickover tool to 3,990' RKB & confirm dummy is seated. Mix and pump dye pill in 2 7/8"" SS and returns from 9 5/8"" production Csg. Dye returned at 256 bbls, Bubble test 2 7/8"" L/S & 9 5/8"" x 2 7/8"" x 2 7/8"" annulus for 30 minutes - No Test - Well U-tubing - 1/4 bbl
recovered in MPT. Set 2.09"" TTBP (S/N: 108450) @ 4175' RKB in L/S. Estimated time to secure well, jack down & transit to Morgan City LA - 26 hours.

06/28/2022 - Press test L/S. GT. RIH w/ Eline. Punch tubing at 4170' RKB. Circ oily water out of well. Fill and back load full MPTS to boat. Mix and pump 500' BP in S/S - L/S and 9 5/8 annulus. EBOC 4170' RKB, ETOC 3670' RKB. Pumped 34.4 bbls of 16.2ppg class H cement (179 sks).

06/29/2022 - WOC. Bubble test and pressure test L/S - S/S and 9 5/8"" csg. to 1000 psi. all GT. R/U and RIH on L/S w/ jet cutter tagged TOC at 3614'RKB (56' high). POOH to 1750' RKB. Press up on tubing. Cut pipe, press fell to 0psi. POOH. N/D and rotate dual tree flange. Eline RIH w/ jet cutter on S/S to 3614' RKB(56' high). POOH to 1750' RKB. Press up on tubing. Cut pipe, press fell to 0psi. POOH New ETOC = 3614'RKB, EBOC = 4170'RKB. POOH and lay down Eline lub. N/D tree and prod hanger spool. N/U lifting flange pull production tree. WOW 22:30 to 00:30 Strong T/S.

06/30/2022 - M/U landing jt on L/S split hanger, Unable to pull P/U wt. 19K. Switch to S/S pull out of hole. P/U wt. 9500-10500lbs. POOH w/ production tubing. Checking for NORM. S/S safety valve at surface OD too large to pass by L/S split hanger. Attempt to pull both strings of pipe. P/U wt at 28k Max wt to pull. R/U Eline and Re-Cut tubing at 1716' RKB. Work pipe free. POOH w/ S/S safety valve and L/S Hanger. Crew change for L/B and supplies to offload and backload. Held well control drill. POOH w/ S/S tubing checking for NORM. No NORM detected (background reading of .2 micro R/HR). Pulled 55 jts. 1688' (1749' RKB). POOH w/ L/S.

07/01/2022 - POOH w/ L/S prod tubing. Checking for NORM. No NORM detected (background reading of 2 micro R/HR. Crane Ops back load pipe. Offload/Backload crew boat. N/U shoot around nipple. Eline tag tubing stump. Eline RIH w/ 9 5/8"" 7.71""OD TTS CIBP (SR# 000-7710-002API 11D1) and set at 1700'RKB. RIH w/ work string. From surface to 1403'PM. Hurricane Evac: Time to secure well and transit to Morgan City 48 hours.

07/02/2022 - RIH w/ 2 3/8"" work string tag CIBP at 1713'RKB. Mix and pump 22 bbls cmt 16.2 ppg ( 114 sxs). EBOC 1713' RKB, ETOC 1413'RKB. POOH w/ work string 100' above top of cmt. Circ 10 bbls sea water to clear pipe. Cont POOH. L/D N/U dry hole tree. Bubble/Press test cmt to 1000psi. GT. N/D 13 3/8"" x 9"" well head. RIH w/ GR tagged cmt at TOC at1421'RKB, EBOC 1713'RKB. POOH. RIH and cut 9 5/8"" csg at 479'RKB. R/U and Pull 9 5/8"" csg. RIH w/ GR and tag top of 9-5/8"" csg. NORM free (2.0 micro R/HR) at 479'RKB. Hurricane Evac: Time to secure well and transit to Morgan City 48 hours."
-395470,"6/16 - Arrived on location. Begin prepping platform for decommissioning activities.
6/17 - Completed cut and removal of caisson at 25'BML.

This is the final WAR."
3375,INSTLD CH & NU BOPS
3564,BIT TRIP DRLD TO 7357
3638,RCV'D VA F/MCCARROLL TO DRL TO 9700'. MW NOT TO EXCEED 11.PPG. BIT TRIP. DRLD 7696-8972
3741,INSTLD & TSTD WH TO 2650 PSI. NU BOPS & TESTED. DRLD 10' NEW FORMATION & PFMD SHOE TEST. DRLD
3834,"INSTALL 9"" 5M DRY HOLE TREE. TEST TO 1000 PSI. INSTALL NAV-AID SYS. TEST SAME. MOL 7/28/98"
-41274,"11/14/06: MOVE TO EI 120 #17, JACK UP AND PRE LOAD. SHUT DOWN AND RELEASED CREW DUE TO WEATHER.

11/15/06: UNMANNED STANDBY WOW.

11/16/06: UNMANNED STANDBY WOW.

11/17/06: UNMANNED STANDBY WOW.

11/18/06: UNMANNED STANDBY WOW.

"
