SUBMITTAL_ID,CURRENT_STATUS,STATUS_DATE,SEGMENT_NUM,PPL_SUB_RECV_DT,PPL_PRMT_TYPE_CD,COORDINATOR,PPL_DESCRIPTION
16208503,APPROVE,12/16/2004 12:00:02 AM,14897,10/6/2004,Lease Term Application,TM,"a 8 5/8-inch bulk oil pipeline,(Segment number 14896) two 6 5/8-inch lines (Segment numbers 14897-bulk gas, 14897- bulk oil) and a 3-inch gaslift pipeline (Segment number 14899) from Block 242 ""A"" platform, Lease OCS-00832 to Block 229 ""A"" platform, Lease OCS-00830, all of which is located in the Ship Shoal Area."
16208503,APPROVE,12/16/2004 12:00:02 AM,14899,10/6/2004,Lease Term Application,TM,"a 8 5/8-inch bulk oil pipeline,(Segment number 14896) two 6 5/8-inch lines (Segment numbers 14897-bulk gas, 14897- bulk oil) and a 3-inch gaslift pipeline (Segment number 14899) from Block 242 ""A"" platform, Lease OCS-00832 to Block 229 ""A"" platform, Lease OCS-00830, all of which is located in the Ship Shoal Area."
16208548,APPROVE,7/12/2006 12:00:02 AM,14899,7/6/2005,Installation Completion Report,TM,"a 8 5/8-inch bulk oil pipeline,(Segment number 14896) two 6 5/8-inch lines (Segment numbers 14897-bulk gas, 14897- bulk oil) and a 3-inch gaslift pipeline (Segment number 14899) from Block 242 ""A"" platform, Lease OCS-00832 to Block 229 ""A"" platform, Lease OCS-00830, all of which is located in the Ship Shoal Area."
16208548,APPROVE,7/12/2006 12:00:02 AM,14896,7/6/2005,Installation Completion Report,TM,"a 8 5/8-inch bulk oil pipeline,(Segment number 14896) two 6 5/8-inch lines (Segment numbers 14897-bulk gas, 14897- bulk oil) and a 3-inch gaslift pipeline (Segment number 14899) from Block 242 ""A"" platform, Lease OCS-00832 to Block 229 ""A"" platform, Lease OCS-00830, all of which is located in the Ship Shoal Area."
16208548,APPROVE,7/12/2006 12:00:02 AM,14898,7/6/2005,Installation Completion Report,TM,"a 8 5/8-inch bulk oil pipeline,(Segment number 14896) two 6 5/8-inch lines (Segment numbers 14897-bulk gas, 14897- bulk oil) and a 3-inch gaslift pipeline (Segment number 14899) from Block 242 ""A"" platform, Lease OCS-00832 to Block 229 ""A"" platform, Lease OCS-00830, all of which is located in the Ship Shoal Area."
16208548,APPROVE,7/12/2006 12:00:02 AM,14897,7/6/2005,Installation Completion Report,TM,"a 8 5/8-inch bulk oil pipeline,(Segment number 14896) two 6 5/8-inch lines (Segment numbers 14897-bulk gas, 14897- bulk oil) and a 3-inch gaslift pipeline (Segment number 14899) from Block 242 ""A"" platform, Lease OCS-00832 to Block 229 ""A"" platform, Lease OCS-00830, all of which is located in the Ship Shoal Area."
16208562,APPROVE,10/19/2004 12:00:02 AM,288,10/7/2004,Lease Term Decommissioning Application,BS,"Requests decommissioning of pipeline segment numbers 288, 462 and 463 and also requesting a departure from 30 CFR 250.1751.B, from pigging the lines prior to decommissioning."
16208562,APPROVE,10/19/2004 12:00:02 AM,462,10/7/2004,Lease Term Decommissioning Application,BS,"Requests decommissioning of pipeline segment numbers 288, 462 and 463 and also requesting a departure from 30 CFR 250.1751.B, from pigging the lines prior to decommissioning."
16208562,APPROVE,10/19/2004 12:00:02 AM,463,10/7/2004,Lease Term Decommissioning Application,BS,"Requests decommissioning of pipeline segment numbers 288, 462 and 463 and also requesting a departure from 30 CFR 250.1751.B, from pigging the lines prior to decommissioning."
16208573,APPROVE,12/23/2004 12:00:02 AM,288,12/23/2004,Decommissioning Completion Report,BS,"Requests decommissioning of pipeline segment numbers 288, 462 and 463 and also requesting a departure from 30 CFR 250.1751.B, from pigging the lines prior to decommissioning."
16208573,APPROVE,12/23/2004 12:00:02 AM,463,12/23/2004,Decommissioning Completion Report,BS,"Requests decommissioning of pipeline segment numbers 288, 462 and 463 and also requesting a departure from 30 CFR 250.1751.B, from pigging the lines prior to decommissioning."
16208573,APPROVE,12/23/2004 12:00:02 AM,462,12/23/2004,Decommissioning Completion Report,BS,"Requests decommissioning of pipeline segment numbers 288, 462 and 463 and also requesting a departure from 30 CFR 250.1751.B, from pigging the lines prior to decommissioning."
16208584,APPROVE,10/7/2004 12:00:02 AM,11692,10/7/2004,Departure/Alternate Compliance Request,BS,"Requests a departure from the requirement of NTL 98-20, to buoy existing pipeline prior to moving a drilling rig to and from South Timablier Block 37 ""I"" platform. OCS-G 02625."
