SUBMITTAL_ID,CURRENT_STATUS,STATUS_DATE,SEGMENT_NUM,PPL_SUB_RECV_DT,PPL_PRMT_TYPE_CD,COORDINATOR,PPL_DESCRIPTION
16211500,APPROVE,5/24/2005 12:00:02 AM,4248,11/9/2004,ROW Modification,TL,"Requests to modify the decommissioning procedure previously approved in our letter dated January 28, 2002 for a flare structure (Complex I.D. 21468-8) in Eugene Island Block 129A, an appurtenance platform to the former ROW OCS-G 01705B (Segment No. 4248).  Requests a departure from 30 CFR 250.1725 to extend the date to remove the flare structure until June 30, 2005."
16211549,APPROVE,1/25/2005 12:00:02 AM,14946,11/12/2004,ROW Application,BJ,"One 4-1/2 inch pipeline, approximately 5.14 miles in length, to transport gas lift from Ship Shoal Block 154 ""E"" Platform through Ship Shoal Block 149 to Ship Shoal Block 150 ""C"" Platform."
16211594,APPROVE,6/13/2005 12:00:02 AM,14946,4/27/2005,Installation Completion Report,BJ,"One 4-1/2 inch pipeline, approximately 5.14 miles in length, to transport gas lift from Ship Shoal Block 154 ""E"" Platform through Ship Shoal Block 149 to Ship Shoal Block 150 ""C"" Platform."
16211608,APPROVE,11/12/2004 12:00:02 AM,9978,11/9/2004,Lease Term Modification,JH,"Requests approval to lower MAOP from 2160 psig to 1395 psig due to damage to the riser caused by falling debris: a gouge 2"" L X 1/4"" W X 3/16"" deep. MAOP determination based on remaining w.t. of the 0.337"" riser."
16211657,APPROVE,1/31/2005 12:00:02 AM,14947,11/12/2004,ROW Application,TL,"One 6 5/8-inch pipeline, approximately 1.06 miles in length, to transport gas and condensate from Platform ""A"" in Matagorda Island Block A-5 to a subsea tie-in in Mustang Island Block A-53."
16211702,APPROVE,9/25/2007 12:00:02 AM,14947,1/11/2006,Installation Completion Report,TL,"One 6 5/8-inch pipeline, approximately 1.06 miles in length, to transport gas and condensate from Platform ""A"" in Matagorda Island Block A-5 to a subsea tie-in in Mustang Island Block A-53."
16211716,APPROVE,11/15/2004 12:00:02 AM,12097,11/12/2004,Departure/Alternate Compliance Request,TM,Requests a departure from the requirements of 30 CFR 250.1006 (b)(2) to flush and fill pipelines that have been out of service for more than one year.
16211716,APPROVE,11/15/2004 12:00:02 AM,12751,11/12/2004,Departure/Alternate Compliance Request,TM,Requests a departure from the requirements of 30 CFR 250.1006 (b)(2) to flush and fill pipelines that have been out of service for more than one year.
16211716,APPROVE,11/15/2004 12:00:02 AM,12095,11/12/2004,Departure/Alternate Compliance Request,TM,Requests a departure from the requirements of 30 CFR 250.1006 (b)(2) to flush and fill pipelines that have been out of service for more than one year.
16211716,APPROVE,11/15/2004 12:00:02 AM,12750,11/12/2004,Departure/Alternate Compliance Request,TM,Requests a departure from the requirements of 30 CFR 250.1006 (b)(2) to flush and fill pipelines that have been out of service for more than one year.
16211723,APPROVE,11/18/2004 12:00:02 AM,6598,11/12/2004,Lease Term Decommissioning Application,BJ,"Requests approval to decommission pipeline in place. Also, requesting a departure from 30 CFR 250.1751 (4)(b) requiring pigging the pipeline."
16211734,APPROVE,11/19/2004 12:00:02 AM,11294,11/12/2004,Lease Term Decommissioning Application,BS,Requests approval to decommission pipeline in place.
16211745,APPROVE,12/14/2004 12:00:02 AM,11294,12/14/2004,Decommissioning Completion Report,BS,Requests approval to decommission pipeline in place.
16211756,APPROVE,8/22/2005 12:00:02 AM,2841,11/12/2004,ROW Modification,EK,"Requests approval to modify pipeline route by decommissing in place and relinquish 5472 feet, 1.04 miles, of pipe from Main Pass Area Block 289 A to a capped end in Main Pass Area Block 290.  The decommissioned portion of this pipeline will remain segment number 2841  The remaining 155,041 feet, 29.36 miles, of pipe will originate from Main Pass Block 290 at a flange to Federal/State boundary line in Main Pass Block 72 and become segment number 14948."
16211756,APPROVE,8/22/2005 12:00:02 AM,14948,11/12/2004,ROW Modification,EK,"Requests approval to modify pipeline route by decommissing in place and relinquish 5472 feet, 1.04 miles, of pipe from Main Pass Area Block 289 A to a capped end in Main Pass Area Block 290.  The decommissioned portion of this pipeline will remain segment number 2841  The remaining 155,041 feet, 29.36 miles, of pipe will originate from Main Pass Block 290 at a flange to Federal/State boundary line in Main Pass Block 72 and become segment number 14948."
16211805,CANCELLED,9/27/2006 12:00:02 AM,14948,9/26/2006,Modification Completion Report,EK,"Requests approval to modify pipeline route by decommissing in place and relinquish 5472 feet, 1.04 miles, of pipe from Main Pass Area Block 289 A to a capped end in Main Pass Area Block 290.  The decommissioned portion of this pipeline will remain segment number 2841  The remaining 155,041 feet, 29.36 miles, of pipe will originate from Main Pass Block 290 at a flange to Federal/State boundary line in Main Pass Block 72 and become segment number 14948."
16211805,CANCELLED,9/27/2006 12:00:02 AM,2841,9/26/2006,Modification Completion Report,EK,"Requests approval to modify pipeline route by decommissing in place and relinquish 5472 feet, 1.04 miles, of pipe from Main Pass Area Block 289 A to a capped end in Main Pass Area Block 290.  The decommissioned portion of this pipeline will remain segment number 2841  The remaining 155,041 feet, 29.36 miles, of pipe will originate from Main Pass Block 290 at a flange to Federal/State boundary line in Main Pass Block 72 and become segment number 14948."
16211818,CANCELLED,6/15/2015 12:00:02 AM,11256,11/12/2004,ROW Modification,BH,"Requests approval to modify pipeline by relocating the tie-in to Pipeline Segment Number 14948.  The new length will be 9349 feet, 1.77 miles, of pipeline to transport oil from Main Pass Area Block 289 ""C"" to a flange located in Main Pass Area Block 290, Lease OCS-G 01667."
16211867,APPROVE,11/18/2004 12:00:02 AM,8189,11/15/2004,Lease Term Decommissioning Application,BJ,"Requests approval to decommission pipeline in place.  Also, requesting a departure from 30 CFR 250.1751 (4)(b) requiring pigging the pipeline."
16211878,APPROVE,5/26/2005 12:00:02 AM,8189,5/25/2005,Decommissioning Completion Report,BJ,"Requests approval to decommission pipeline in place.  Also, requesting a departure from 30 CFR 250.1751 (4)(b) requiring pigging the pipeline."
16211889,APPROVE,12/16/2004 12:00:02 AM,10619,11/15/2004,ROW Modification,TL,"Requests approval to 1) relinquish a portion of Right-of-Way OCS-G 14992 (approximately 6073') originating at a capped end in in Ship Shoal Block 99 and terminating at a capped end in Ship Shoal Block 108; 2) decommission in-place pipeline Segment No. 10619 which becomes the relinquished portion; and 3) modify the right-of-way to create new Segment No. 14949, approximately 5,938 feet in length, to transport bulk gas from Well No. 1 in Ship Shoal Block 99 to a subsea tie-in with Segment No. 13725 in Ship Shoal Block 99."
16211889,APPROVE,12/16/2004 12:00:02 AM,14949,11/15/2004,ROW Modification,TL,"Requests approval to 1) relinquish a portion of Right-of-Way OCS-G 14992 (approximately 6073') originating at a capped end in in Ship Shoal Block 99 and terminating at a capped end in Ship Shoal Block 108; 2) decommission in-place pipeline Segment No. 10619 which becomes the relinquished portion; and 3) modify the right-of-way to create new Segment No. 14949, approximately 5,938 feet in length, to transport bulk gas from Well No. 1 in Ship Shoal Block 99 to a subsea tie-in with Segment No. 13725 in Ship Shoal Block 99."
16211938,APPROVE,12/16/2004 12:00:02 AM,13725,11/15/2004,ROW Modification,TL,"Requests approval to connect an existing subsea assembly to Segment No. 14949 (ROW OCS-G 14992) to transport bulk gas from the subsea tie-in in Ship Shoal Block 99 to Platform ""A"" in Ship Shoal Block 99."
16211987,ACKNOWLEDGED,9/15/2012 12:00:02 AM,13725,2/16/2005,Modification Completion Report,TL,"Requests approval to connect an existing subsea assembly to Segment No. 14949 (ROW OCS-G 14992) to transport bulk gas from the subsea tie-in in Ship Shoal Block 99 to Platform ""A"" in Ship Shoal Block 99."
