SN_WAR,TEXT_REMARK
-280626,"01/03/2016 - Cont'd crane ops.

01/04/2016 - Cont'd crane ops (damaged work basket).

01/05/2016 - WOE (waited on replacement work basket).  WOW.

01/06/2016 - WOW.

01/07/2016 - WOW.  Waited on P&A pump.

01/08/2016 - Offloaded replacement pump & power pack & RU same.  Began POOH w/DP.  Circ'd 3.5"" x 10-3/4"" w/140 bbls 8.6 SW.  POOH w/3.5"" DP & LD same.  WOW.

01/09/2016 - WOW.  Circ'd 3.5"" DP x 10-3/4"" csg w/25 bbls of 8.6 ppg.  POOH w/3.5"" DP.  WOW."
-286070,06/05/2016 - 06/11/2016 -  Operations suspended.
-285077,05/08/2016 - 05/14/2016 - Operations suspended while working on other wells.
-253649,"07/20/2014 - RU 7/32 braided line unit.  RU; test t/3,500 psi.  RIH w/1.812"" Block buster jars & 2"" RS PT t/9,001' md & fire jars 3 times @ 2,350 psi, POOH.  Pin was sheared & tool on dog was stripped off.  RIH w/2"" RB t/9,001' md & set jars off 2 times @ 2,350 psi, POOH.  Pin sheared.  L/D lubr, secure well.  Clean up work area.  
07/21/2014 - R/U; test t/3,500 psi.  Turn up jars & RIH w/2"" JDC t/8,961' md.  Pull 400 psi over P/U weight & slipping off, POOH.  Had wirefinder, 2 leg grab & 3' wire.  RIH w/2"" RB wirefinder & 2 leg grab t/8,971' md & latch.  Fired jars @ 3,200 psi 1 time.  Could not latch, POOH.  Pin was sheared.  Turn jars down.  RIH w/2"" JDC t/8,971' md & pull a 400 psi bind & slipped off, could not get a latch, POOH.  Had wirefinder, 2 leg grab & 3' wire.  RIH w/2"" JDC wirefinder & 2 leg grab t/8,981' md & latch.  Fire jars @ 2,850 psi 2 times came free.  Could not get a latch, POOH.  Had wirefinder, 2 leg grab & 4'wire.  LD lubr & secure well & fuel up all equip pressure wast top wrok area, & wellbay area.  
07/22/2014 - R/U on well & test t/3,500 psi.  RIH w/2"" JDC wirefinder & 2 leg grab t/8,986' md, fired jars @ 2,850 psi 3 times could not get a latch, POOH.  Had 2' wire & RBIH w/same t/8,991' md, fire jars 2 times, could not latch, POOH.  Legs on grab smashed in wards, no wire.  Change grab  & RBIH w/same t/8,991' md, fire jars 1 time, no latch, POOH.  Had 2' wire & RBIH w/same t/8,996' md, fire jars 2 times, POOH.  Had 2 pieces of wire about a 1' long each.  Lost grease seal the last run.  Cleaned up area &layed down lubr.  Secure well.  
07/23/2014 - Suspend operations. RD equip.  Secure well.  Plan t/turn over t/WIC f/further attempts @ remediation.
*Note - EB 161 OCSG 2648 A-6 is being turned over to our Well Intervention and Completions Group which handles complex abandonments.  After discussing this well and the recent operations with them, it has been decided that since this well has been shut in and has no future utility it will be abandoned. The WIC group currently has a group of idle wells on the EB 160 platform that were Zonally Isolated in 2012 and are scheduled to be abandoned.  The WIC group is currently gathering resources for this work and will be submitting procedures and APMs to execute this work once the resources are in place.  This well will be included in that scope of work.*

***FINAL REPORT***

"
-282606,"02/28/2016 - Used power tongs & RIH w/3 jts of wash pipe & x-over.

02/29/2016 - RIH w/4"" collar & DP, tagged up, started washing over 3-1/2"" DP (fish) w/wash pipe down to the top of 10-3/4"" csg, scrapper stuck in hole.  Pumped 5 bbl gel pill sweeps as needed.

03/01/2016 - Cont'd washing over 3-1/2"" DP w/wash pipe & workstring inside 10-3/4"" csg.  Washed over down to 1,325'PM (reached top of scrapper).  Pumped 10 bbl gel pill sweep around.  Started POOH w/3-1/2"" DP & workstring.  RD power tongs.  RIH w/overshot dressed w/grapple & packoff.

03/02/2016 Cont'd RIH w/overshot dressed w/grapple & packoff, tagged @1,260'PM, worked overshot & grapple numerous times, unable to latch fish.  MU power swivel onto DP, turned work string 1/2 turn to right & worked several more times, attempted to latch fish, no success.  WOW.  RD power swivel.  POOH w/power tongs & DP.

03/03/2016 - Cont'd POOH w/DP & overshot assy.  TBIH w/bha down to TOF in 10-3/4"" csg & tagged fish.  RU power swivel.  Latched & pulled w/crane, POOH w/fish.  WOW.  RIH w/rock bit on DP.

03/04/2016 - Cont'd RIH w/rock bit on DP, tagged cmt @1,355'md.  RU power swivel.  Cont'd milling out cmt in 10-3/4"" csg from 1,355'md, pumped 5 bbl gell/dye pill sweeps.  MU power swivel. POOH w/60', pumped 5 bbls of gel followed by 123 bbls of 8.6 ppg SW.  RIH w/60' of DP & pumped another 5 bbls gel pill followed by 123 bbls SW.  MU power swivel, started circ & rotating w/swivel, ran JT 5', tagged & began milling cmt in 10-3/4"" csg, milled to 1,400'rkb & began pumping 10 bbls gel pill.  Mixed & pumped 2nd 10 bbl pill.  Began POOH w/DP w/bha.

03/05/2016 -  Cont'd POOH w/DP & bha.  TIH w/cutter assy inside 10-3/4"" cssg down to 1,400'rkb.  MU power swivel.  Cut 10-3/4"" csg @1,400'rkb.  RD power swivel.  POOH w/DP & cutter assy.  RIH w/tension pkr to 20' below csg head.  POOH w/tension pkr & MU csg spear, landed into csg stub (no movement).  Released spear, POOH & LD same.  TIH w/cutter & DP to 700'rkb."
-283438,"03/27/2016 - Cont'd WOE.  Performed pre-use inspection.  Cont'd cutting window in 10-3/4"" csg from 1,393'rkb to 1,390'rkb, pumped HI VIS gel sweeps as needed.

03/28/2016 - Pumped VIS gel sweep, used power tongs to POOH w/cutter.  WOW.  RIH w/bladed junk mill & magnets inside 10-3/4"" csg using hyd power tongs.  WOW.

03/29/2016 - Cont'd RIH w/junk mill & magnet assy to 1,394'md on DP.  WOW.  POOH w/junk mill & magnet.  Began RBIH w/mech cutter, tagged up & rotated WS to attempt to get down (unable to get WS to go down).  POOH.  Retaped knives & RIH w/same, still tagged at same spot.  Cont'd working mill w/knives @ the 10-3/4"" csg stub @145'rkb, unable to roll bha into csg stub.  POOH to inspect tool & knives, retapped knives.  TBIH w/mill dressed w/knives & DP, tagged 10-3/4"" csg stub @145'rkb.  MU power swivel to top of WS & rotated on same, tools fell thru top of stub.  Cont'd RIH w/bha & DP, tagged once again @191'rkb, worked numerous times @ same depth, no success passing thru.  POOH w/bha & DP.

03/30/2016 - RIH w/spear assy to 10-3/4"" csg stub @145'rkb, worked tool into csg, jack & grapple slipped out of csg, sat back down in 10-3/4"" stub.  POOH, changed out grapple on spear assy, TBIH w/same & landed into 10-3/4"" csg stub @145'rkb, worked up to 18K w/crane several times, same result.  POOH w/bha & DP.  PU spear assy dressed w/grapple & extension, TIH w/same to top of 10-3/4"" csg stub @145'rkb, landed into stub & PU to 15K w/crane, grapple slipped out of csg stub once again.  WOW.

03/31/2016 - POOH w/DP & spear assy.  RIH w/cutter & DP to 10-3/4"" csg down to 165'rkb (20' below top of stub).  MU power swivel & cut 10-3/4"" csg @165'rkb, lost all torque & broke off swivel, POOH w/DP & cutter assy.  TIH w/spear assy w/grapple to top of 10-3/4"" stub @145'rkb, latched same & worked up to 5K over string weight w/crane, spear slipped out of csg stub, worked same back into stub several times, same result.  POOH w/bha & DP.  MU spear assy dressed w/grapple & extension, TBIH w/bha & DP to top of 10-3/4"" stub @145'rkb, latched same & worked gradually.  POOH w/bha & DP (1/4 of grapple broke off spear body).  RIH w/cutter & DP to 1,390'rkb & began cutting window in 10-3/4"" csg. Made 2' cutting upward & knives stopped cutting.  Pumped 5 bbls gel/dye pill sweep around.  POOH w/DP & cutter assy.

04/01/2016 - Cont'd POOH w/DP & cutter assy.  MU new knives in cutter, tBIH w/bha & DP in 10-3/4"" csg to top of window @1,388'rkb.  MU power swivel, cont'd cutting window from 1,388'rkb in 10-3/4"" csg. WOW.

04/02/2016 - WOW.  Began POOH w/DP & cutter assy.  MU blade junk mill."
-287061,7/10/16 - 7/16/16 - Operations suspended
-287548,07/17/2016 - 07/23/2016 - OPERATIONS SUSPENDED WHILE WORKING ON OTHER WELLS.  WILL RESUME OPERATIONS IN APPROXIMATELY 3 WEEKS.
-286963,06/26/2016 - 07/02/2016 - Operations suspended while working on the A22 well.
-280952,"01/10/2016 - WOE.  WOW.

01/11/2016 - Cont'd POOH w/3.5"" DP.  WOW.

01/12/2016 - Finished POOH w/3.5"" DP & bit & scraper bha.  Started TBIH w/3.5"" DP & bit & scraper down to 1,583'PM (563'bml).  Circ'd full csg, volume once on depth @1,583'PM (563'bml).  Started to POOH w/string & bha, LD bit & scraper.

01/13/2016 - RU EL w/GR/JB, RIH w/same in 10-3/4"" csg & tagged @683'wlm, unable to get past spot, POOH.  RBIH w/GR in 10-3/4"" csg, tagged @972'wlm, worked numerous times, unable to make any further hole in 10-3/4"" csg, POOH & RD EL.  Started RBIH w/bit & scraper in 10-3/4"" csg down to 1,583'PM (563'bml).  TIH w/3.5"" DP to 936'PM.  WOW.

01/14/2016 - Cont'd TIH w/bit & scraper.  WOW.  Cont'd TIH w/3.5 DP w/total of 50 jnts PM 1,594' - 563'bml (1,620'rkb).  Pumped 5 bbl VISC pill followed by 200 bbls of SW.  POOH w/DP.

01/15/2016 - RU EL w/GR & JB, RIH w/same to 1,583'wlm (563'bml) in 10-3/4"" csg & POOH.  RIH w/CIBP to 1,283'wlm (243'bml) & plug, sat down, worked plug & attempted to pass thru tight spot, no success.  POOH w/setting tool & plug.  Cont'd POOH w/setting tool & CIBP & LD same.  MU GR/JB & RBIH w/same to 1,583'wlm (563'bml).  RBIH w/CIBP to 1,583'wlm (563'bml) in 10-3/4"" csg, set plug, PU 10' ran back down to soft tag plug.  POOH & RD EL.  RIH w/tension pkr to 25' below csg hgr & set pkr.  Press tested CIBP in 10-3/4"" csg set @563'bml to 1,000 psi for 15 min, good test.  Released pkr & POOH & LD workstring & bha.  MU shoot nipple, shell tested to 700 psi.  RIH w/CBL, tagged CIBP @1,620'rkb (563'bml), press'd up on 10-3/4"" csg to 600 psi.  POOH w/CBL logging csg.  Bled press down to 0 psi.  LD CBL tool.  RD EL.

01/16/2016 - Started TIH w/workstring to CIBP in 7"" csg. (NOTE: Received verbal approval from Mr. Peter Botros to spot 150' cmt on top of plug @563'bml).  WOW."
-281190,"01/17/2016 - Cont'd in 10-3/4"" csg w/worksting down to CIBP set @563'bml, tagged plug.  MU pump equip, est circ w/1 bbl SW.  Shut down pump.  Mixed & pumped 14 bbls/79.3 cu ft/73.5 sxs/16.2 ppg cmt, displaced w/1/2 bbl SW to clear surface lines.  POOH w/workstring to 413'bml.  Left 150' cmt plug from 563' to 413'bml in 10-3/4"" csg (ETOC @413'bml).  POOH.  Moved to A26 well.

01/18/2016 - PU shooting nipple, MU cross over.  MU pump hose return line to 16"" csg, tested to 1,500 psi.  MU perf gun, tested to 1,500 psi, RIH to 1,400'rkb, press'd up on 10-3/4"" csg to 1,000 psi, fired gun, good shot, no press loss.  Bled press to 0 psi.  POOH.  Attempted to break circ by pumping down 10-3/4"" csg, no circ.  Placed 10-3/4"" csg on bubble test, received 50 bpm at start of bubble test, bubbles went down to 30 bpm, installed gauge & monitored 10-3/4"" csg, no press gained 30 min, opened valve on blow.  RIH w/csg cutter to 1,410'rkb, placed 1,000 psi on 10-3/4"" csg & cut 10-3/4"" csg, press dropped to 0.  POOH w/EL & RD same.  Cont'd pumping on 16"" x 10-3/4"" annulus, no returns to surface after pumping 140 bbls SW, shut down pump made sure 10-3/4"" & 16"" x 10-3/4"" csg pressures were at 0 & monitored.

01/19/2016 - MU pump hose to 16"" csg, tested to 3,000 psi.  Opened 16"" csg.  Press'd up on 16"" csg to 2,000 psi w/10-3/4"" csg open.  Placed 16"" on bubble test, too many bubbles to count.  Placed 10-3/4"" on bubble test, 80 bpm, installed gauges in both strings & monitored for press build up.  10-3/4"" stayed at 0 psi, built up to 600 psi.  Cont'd monitoring press on 10-3/4"" & 16"" csgs, 10-3/4"" 0 psi, 16"" 600 psi.

01/20/2016 - Placed 16"" on bubble test, received too many bubbles to count.  Placed 10-3/4"" on bubble test, received 80 bpm, cont'd monitoring bubble test.  10-3/4"" slowed down to a burst of bubbles every min.  The 16"" still has too many to count.  WOE.

01/21/2016 - No activity while working on the A26 well.

01/22/2016 - No activity while working on the A26 well.

01/23/2016 - ND shooting nipple & risser, TIH w/tension pkr on DO to 1,337'rkb (280'bml)."
-283633,"04/03/2016 - RIH w/blade junk mill inside 10-3/4"" csg, down to 1,383'md (1,399'rkb), did not tag.  MU power swivel & est circ, started washing out rat hole below window cut in 10-3/4"" csg from 1,399' to 1,386'rkb.  Cont'd milling ops of rat hole down to 2' past btm of window in 10-3/4"" csg (1,402'rkb).  Pumped several gel sweeps while milling. Once on btm, pumped 10 bbls gel pill.  POOH w/junk mill.  RIH w/tension pkr to 1,000'rkb & set pkr.  Began pumping & est inj.  WOE.

04/04/2016 - Released tension pkr set 21,000'rkb in 10-3/4"" csg.  TIH w/DP & tension pkr & set same, putting tail of DP @1,247'rkb.  Re-set pkr & re-est inj into window, pumped 75 bbls SW. RU cmt equip.  Mixed & pumped 45.6 bbls (199 sxs, 15.2 ppg) 50' cmt in 10-3/4"" csg, 12' cmt in 16"" csg & 335' cmt in 10-3/4"" x 16"" csg annulus (ETOC @1,337'rkb in 10-3/4"" csg).  Performed hesitate squeeze job w/5 bbls SW remaining.  WOC.

04/05/2016 - Press tested cmt plug in 10-3/4"" csg to 500 psi, press fell 100 psi in 15 min time period, bumped press back to 500 psi & press fell 125 psi in 15 min time period.  Bled to 0 psi & RD testing equip.  Bubble tested 16"" csg.  Released tension pkr, TIH w/DP, tagged TOC @1,394'rkb.  POOH w/DP & tension pkr.  RD P&A equip.

04/06/2016 - Installed DHT & cont'd RD P&A equip.

04/07/2016 - RU EL w/temp survey logging tool, performed temp survey in 10-3/4"" csg from window cut in csg up to surface.  Lined up to pump down 10-3/4"" csg, press'd up to 500 psi & bled back to 0 several times, attempted to change temps in well.  RBIH w/noise/temp logging  tool, logged 10-3/4"" csg from window to surface.  RD EL & tools & backloaded equip.  Placed well on bubble test.

04/08/2016 - Bubble tested 16"" csg & 10-3/4"" csg.  Cont'd RD P&A equip.

04/09/2016 - Bubble tested 16"" csg & 10-3/4"" csg.  Cont'd RD P&A equip.  Monitored well."
-281656,"01/31/2016 - No activity while working on the A26 well.

02/01/2016 - No activity while working on the A26 well.

02/02/2016 - RU handling tools & equip.  RBIH w/4 jnts of DP in 10-3/4"" csg w/tension pkr on btm.  Set tension pkr @1,210'rkb & lined up to est circ down 3-1/2"" DP into 10-3/4"" csg & up 10-3/4"" x 16"" csg annulus, broke circ w/3 bbls SW & shut down pump.

02/03/2016 - Mixed & pumped 2 bbl dye pill down 3-1/2"" DP thru perfs in 10-3/4"" csg & up 10-3/4"" x 16"" csg annulus.  Mixed lost circ pill.  Mixed 41 bbls/197 sxs/15.6 ppg cmt, pumped 20 bbl LCM pill.  Pumped 41 bbls cmt & displaced w/18.5 bbls of FW, left 300' plug in 10-3/4"" x 16"" csg annulus from 1,410' to 1,110'rkb & a 100' plug in 10-3/4"" csg from 1,410' to 1,310'rkb.  WOW.

02/04/2016 - WOW.  Set tension pkr, tested 10-3/4"" to 1,000 psi for 15 min, good test.  RU to 16"", filled & bled several times to bleed air press to 500 psi for 15 min, good test.  Performed bubble test, had 3 bubbles size of a pea every 10 seconds.  Cont'd POOH w/remaining JTS of 3-1/2"" DP & tension pkr.

02/05/2016 - No activity while working on A26 well.

02/06/2016 - No activity while working on A26 well.
"
-286055,"06/12/2016 - Operations suspended.

06/13/2016 - RU pump line to well.  Attempted to test to 1,000 psi, no success due to leak at grey-loc clamp (tightened bolts on clamp).

06/14/2016 - Press'd up on 10-3/4"" csg to check for leaks, good visual. Press tested 10-3/4"" to 1,000 psi for 15 min, good test.  RU on 16"" x 10-3/4"" annulus, press tested to 500 psi for 15 min, good test. Bubble tested 16"" x 10-3/4"" annulus & 10-3/4"" csg, no bubbles in either csg.  Moved to A21 well.

06/15/2016 - Operations suspended while working on the A21 well.

06/16/2016 - Operations suspended while working on the A21 well.

06/17/2016 - Operations suspended while working on the A21 well.

06/18/2016 - Operations suspended while working on the A21 well."
-289630,09/11/2016 - 09/17/2016 - OPERATIONS SUSPENDED WHILE WORKING ON OTHER WELLS.  WILL RESUME OPERATIONS IN APPROXIMATELY 1 WEEK.
-291980,"12/07/2016 - On loc. MU cutter, TIH w/same to 15'bml.  RU power swivel, MU same on DP.  Started mech cutting window in 10-3/4"" csg to cut 10-3/4"", 16"" & 26"" csgs +/- 15'bml.  Cut +/- 6"" window in csg.  POOH w/3-1/2"" DP & LD same to change out knives on cutter.

12/08/2016 - Redressed cutter w/sweep knives, TBIH w/mech cutter & PD, MU swivel, located window in 10-3/4"" +/- 15'bml, resumed mech cutting 10-3/4"", 16"" & 26"" csgs.  WOW.

12/09/2016 - WOW. TIH w/mech cutter to +/- 15'bml, MU power swivel.

12/10/2016 - Located window w/knives, resumed mech cutting 10-3/4"", 16"" & 26"" csgs 15'bml.  POOH w/cutter, changed out knives, RBIH to 15'bml.  WOW."
-378155,"03/20/2022 - Installed barricade around well. Removed tree. Backed out tubing hanger pins. Skid pulling unit over well A7. Rigged up hydraulic lines and scope up derrick and secure same. Functioned all components. Backed out remainder of hanger pins.

03/21/2022 - WOW. Installed bowls in lower and upper section of jack for pulling unit. Shut down on weather winds at 55 mph. At 24:00 hours winds at 50 mph, at 04:00 hours winds at 38 mph.

03/22/2022 - WOW. Completed set up of Quick Pack for pulling 2 7/8"" tubing. Make up spear on work string. Speared tubing string and jacked 2 7/8"" tubing hanger free with 30,000K and set slips. Shut down 1 1/2 hour due to thunderstorms passing location. Continued pulling, cold cutting, laying down and checking for norm the 2 7/8"" tubing (No NORM). 

03/23/2022 - WOW. Wait on weather 10.5 hours winds 33 to 45 MPH. One hour to repair leaking hydraulic hose on quick pack main winch . Continue to pull 2 7/8"" tubing and lay down same using quick pack unit. Checking for norm. No norm found.

03/24/2022 - WOW. Completed laying down 2 7/8"" tubing (Total = 4148.17') no norm. Picked up and ran 5.70"" GR in 7"" casing and tagged 2 7/8"" tubing stump at 4202' RKB. Made up 5.61"" CIBP and ran in hole and set same at 4100' RKB pull out of hole. Made up shoe nipple to tubing hanger spool. Rigged up pump hose, made up 2 7/8"" hanger pins.

03/25/2022 - Waited on spooling repair.

03/26/2022 - Tested main winch on Quick Pac Unit - Found no issues

"
-378190,"03/27/2022 - Mix and pump 11.2 bbls of 16.2 ppg class H cement (58 sks) and displace with 16 bbls sea water. Leaving a 300' cement plug from 4100' to 3800' RKB in the 7"" casing. POOH with 2 7/8"" work string and wash off top of cement at 3800' RKB. Circulated 135 bbls sea water all clear. Circulate and flush cement equipment. POOH w/2 7/8"" workstring. 

03/28/2022 - WOW. Rig up wire line unit make up 5.70"" GR and run in 7"" casing and tag cement at 3830' RKB. Pull out of hole and rig down wireline. Crane shut down due to winds at 39 MPH. Remove shoot nipple and 2 7/8"" tubing head x S112 from well head. 

03/29/2022 - WOW. Tested 7"" casing 300' cement plug to 1000 psi good test, bubble test same, no bubbles. Shut down 2 hours waiting on wind 35+ mph. Made up and ran 1 9/16"" DP perf gun loaded with 4 SPF, run in hole to 3500' RKB pressured up to 1000 psi, fired gun, no pressure loss. Attempted to circulate down 7"" out 7"" x 9 5/8"" casing and 9 5/8"" x 13 3/8"" casing no circulation. Ran 2nd 1 9/16"" DP perf gun loaded with 4 spf total 8 shots to 3500' RKB pressure up to 1500 psi fire gun no pressure loss. Attempted to pump down 7"" out 9 5/8"" x 13 3/8"" after several attempts at 3500 psi was able to inject at 1/4 bpm at 3500 psi with no returns out 9 5/8"" x 13 3/8"" or 7"" x 9 5/8"" shut down. Rigged up pump down 7"" x 9 5/8"" and out 7"" monitoring 9 5/8"" x 13 3/8"" no returns. Pumped up to 3500 psi, bled to 2200 psi in 35 minutes. Rigged up pump down 13 3/8"" x 9 5/8"" casing taking returns out 9 5/8"" or 7"" casing pressure up to 3500 psi, pressure dropped to 2200 psi and pressure on 7"" x 9 5/8"" casing came up to 800 psi. Attempted to pump down 7"" failed. Rigged up and pump down 7"" x 9 5/8"" out the 13 3/8"" x 9 5/8"" monitoring the 7"" casing. not able to circulate. Swap hoses pump down 13 3/8"" x 9 5/8"" casing out 7"" x 9 5/8"" pressure up to 3500 psi getting small returns out. Let bleed down to 3200 psi and pump back up to 3500 psi returns stopped. Continue pressure up same.

03/30/2022 - Attempted to get circulation down 13 3/8"" x 9 5/8"" annulus up 7"" x 9 5/8"" annulus, pressured up to 3000 psi and surge same no circulation. Perforate with DP 7"" and 9 5/8"" casing at 3405' RKB, attempted to circulate no success. Verbal approval granted from BSEE Lake Jackson to perforate 7"" and 9 5/8"" casing at 3051' RKB. Perforated 7"" and 9 5/8"" casing at 3051' RKB no circulation. Pumped down 7"" and up 7"" x 9 5/8"" casing to 3500 psi surge same with no circulation. Line up down 7"" and up 9 5/8"" x 13 3/8"" casing, pressured up to 3500 psi and surge same. 7"" x 9 5/8"" casing pressure came up to 1500 psi bleed same to 0 psi. Lined up to pump down 7"" and up 7"" x 9 5/8"" pressured up to 3500 psi with no circulation. Continued to pressure up to 3500 psi and surge same with no success.

03/31/2022 - Pumped down 9 5/8"" x 7"" annulus up 7"" casing to 3500 psi, surging same with no circulation. Rigged up 24 hour pressure charts on 9 5/8"" x 13 3/8"" annulus and 9 5/8"" x 7"" casing annulus.

04/01/2022 - No activity while working on other well.

04/02/2022 - No activity while working on other well.
"
-404887,12/24/2023 - 12/30/2023 - Working on other wells.
-404888,12/24/2023 - 12/30/2023 - Working on other wells.
-403677,11/26/2023 - 12/02/2023 - Working on other wells.
-404696,12/17/2023 - 12/23/2023 - Working on other wells. 
-404697,"12/17/2023 -WOW. Dump Bail (Total - 0.52 Bbl, 60' of 17.0 ppg NeoSuperSlurry cmt) from 10,803' - 10,743' MD. Test 3-1/2"", 60' cmt, TTBP, & 7"" x 3-1/2"" annulus & packer t/ 1000 psi, neg test same, good tests. RIH and set API 11D1 TTBP at 9,018' MD. Verified set. Test 3-1/2"", TTBP & 7"" x 3-1/2"" annulus & packer t/ 1000 psi, neg test same, good tests. RIH, perforate 3-1/2"" TBG & 9,010' MD. Offload CTU personnel and eqpt. 

12/18/2023 - R/U, M&P dye gell pill and circ. Spot 500' balance cement plug (16.44bbl, 92.3cuft, 16.2ppg, Class H) in 3.5"" tubing and 7"" casing from 8,513' - 9,013' MD. R/D. Secure well. Move to well A030.

12/19/2023 - 12/23/2023 - Working on other wells.
"
-404051,12/03/2023 - 12/09/2023 - Working on other wells.
-410144,"06/23/2024 - 06/26/2024 - Working on other wells.

06/27/2024 - RIH with 5.81"" GR in 7"" casing and tagged TOC @ 4628' MD.

06/28/2024 - Working on other wells.

06/29/2024 - Negative (Bubble) test in 7"" casing for 30 minutes - good test. 1000psi test on 7"" casing & DHT 15-mins on chart - good test.
"
-408530,"04/21/2024 - 04/25/2024 - Working on other wells. 


04/26/2024 - 04/27/2027 - WOW. 
"
-410031,06/16/2024 - 06/22/2024 - Working other wells.
-404052,"12/07/2023 - R/U, open SCSSV. Made gauge run t/ 10840' MD. POOH. Pump dye pill around, 292 bbl, displaced dye came back early, estimated hole @ +/- 9,013' MD. R/D. Secure. Move to A001.

12/08/2023 - 12/09/2023 - Working on other wells.
"
-408905,"05/05/2024 - Continue POOH with tubing. WOW. No NORM. GIH w/ GR x Scraper. WOW.

05/06/2024 - Continue RIH w/ GR and Scraper. Set CIBP @ 4956' MD. Pressure test 1000psi/15mins on chart - good.

05/07/2024 - Spotted 300' Class H cement 4956-4656' MD with 10.82 bbl (56.25 sx / 60.75 cf). WOC.

05/08/2024 - Pressure tested 300' plug to 1000psi/15mins - good test. Independently bubble tested casing/packer and tubing 30mins - good tests.  Move to Well A-1.

05/09/2024 - 05/11/2024 - Working on other wells.
"
-408451,"04/15/2024 - Held job task review on pressure testing. Checked well pressures on 3-1/2"" tbg 0 psi, 7"" csg 0 psi, 9-5/8"" csg 490 psi, 13-3/8"" csg 560 psi, and 20"" csg 0 psi. Pressure tested 500' BP from 9,010' MD to 8,513' MD down 3-1/2"" tbg to 1,000 psi on chart for 15 mins (GPT). Pressure tested 3-1/2"" tbg x 7"" (A) annulus to 1,000 psi on chart for 15 mins (GPT). Performed negative (Bubble) test on 3-1/2"" tbg and 3-1/2"" x 7"" annulus independently for 30 mins, no bubbles present (GNT). Tested lubricator to 1,600 psi for 5 mins (GPT). Ran GR to 5,100' MD, POOH. Tested break, GT. RIH and cut 3-1/2"" tbg at 5,008' MD. Spotted 2.5 bbls of Gold Flush across CIBP setting depth at 4,950' MD.
 
04/16/2024 - 04/17/2024 - Working other wells. 

04/18/2024 - RU, M&P 25 bbls Gold Surf pill followed by 165 bbls SW down 3-1/2"" tbg taking returns from 3-1/2"" x 7"" (A) annulus at 3 BPM 300 psi, returns clean at surface.                                                         

04/19/2024 - Working other wells. 

04/20/2024 - Checked well pressures 2-7/8"" tbg 0 psi, 7"" csg (A) 0 psi, 9-5/8"" csg (B) 420 psi, 13-3/8"" csg (C) 580 psi, 20"" csg (D) 0 psi (No pressure, no flow, static). Bled casings with pressure to 0 psi.  Tested each break. No noticeable changes in pressure on other casings while bleeding. 7"" csg & 2-7/8"" tbg remained at 0 psi during diagnostics. Checked well pressures for 12-hour reading. 20"" casing o psi, 13-3/8"" casing 180 psi, 9-5/8"" casing 15 psi, 7"" casing 0 psi. Move to A011.
"
-409316,"05/19/2024 - 05/25/2024 - Working on other wells. 
"
-405209,12/31/2023 - 01/06/2024 - Working other wells.
-409884,06/09/2024 - 06/21/2024 - Working on other wells.
19408,"04-AUG-00, W/O COMPLETED"
-404470,"12/10/2023 - 12/15/2023 - Working on other wells.

12/16/2023 - R/U E-Line, Riser & pump lines on Tree-top, ran 2.70"" gauge run to 10,845' MD. WOW. R/U E/L, ran API 11D1 TTBP and set in 3-1/2"" tbg @ 10,803'MD. Dump bail 24' (0.21 bbl, 17.0 ppg, NeoSuperSlurry cmt), est. TOC at 10,779' MD. Test lub on each break. WOW.   
"
-410431,06/30/2024 - 07/06/2024 - Working other wells.
-405668,"01/14/2024 - 01/16/2024 - Working other wells.

01/17/2024 - In from A001. Test 500' cmt plug from 9,013'- 8,513' MD in the 3.5"" tbg & 7"" x 2-7/8"" annulus to 1000psi each, GT. Perform 30mins Bubble test, GT, no bubbles. Final Report. Move to A011.
"
-410634,07/07/2024 - 07/13/2024 - Working other wells.
-411701,08/04/2024 - 08/10/2024 - Working other wells.
-410972,07/14/2024 - 07/20/2024 - Working other wells.
-412751,09/08/2024 - 09/14/2024 - Evacuate for Hurr. Francine.
-405211,12/31/2023 - 01/06/2024 - Working other wells.
