SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT
-10955,177134025600,1834,,D004,0,0,60,New Well,115,H,1/15/2012,N,D,375,24,PL,23,G01238,,2221848.018326,67019.822897,28.8491125,-90.64046667,4202,W,4726,N,PL,23,G01238,,S,7473.0,G01238,PL,   23,D004,S,7473.0,G01238,PL,   23,D004,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Stone Energy Corporation,11/7/2011 9:28:22 AM,1/20/2012 9:09:04 AM
-10951,177190009303,2266,2100.0,C004,0,3,39,Sidetrack,92,H,12/1/2012,N,D,282,16,WD,29, 00385,,2551771.999752,172553.504525,29.12972277,-89.60520042,2450,W,7035,S,WD,29, 00385,,R,5751.0, 00385,WD,   29,C004ST,R,5751.0, 00385,WD,   29,C004ST,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",11/30/2012 10:13:25 AM,12/27/2012 3:16:09 PM
-10948,177034102000,2266,,002,0,0,66,New Well,100,H,10/21/2011,N,D,401,30,EC,111,G25944,,1569948.328594,178903.393358,29.15167472,-92.68051583,1400,W,4000,N,EC,111,G25944,,S,7457.0,G25944,EC,  111,E,S,7457.0,G25944,EC,  111,E,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",10/13/2011 10:56:24 AM,10/21/2011 7:39:33 AM
-10907,177154118602,2266,13600.0,E001,0,1,72,Revised Sidetrack,100,H,8/1/2011,N,D,400,48,ST,41,G24954,,2375605.851315,97606.624703,28.92977511,-90.15930449,3280,E,7207,N,ST,41,G24954,,N,8473.0,G24954,ST,   41,F,S,6432.0,G24954,ST,   41,C,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",9/27/2011 1:09:19 PM,9/28/2011 12:29:02 PM
-10805,177154118602,2266,13600.0,E001,0,1,72,Revised Sidetrack,100,H,8/1/2011,N,D,400,48,ST,41,G24954,,2375605.851315,97606.624703,28.92977511,-90.15930449,3280,E,7207,N,ST,41,G24954,,N,8473.0,G24954,ST,   41,F,S,6432.0,G24954,ST,   41,C,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",8/23/2011 2:57:41 PM,8/25/2011 2:40:16 PM
-10645,177154060701,2628,7600.0,C003,0,1,106,Sidetrack,115,H,6/28/2011,N,D,367,30,ST,172,G01256,,2234245.038723,-48349.019212,28.53167276,-90.60404299,999,W,5559,S,ST,172,G01256,,R,5213.0,G01256,ST,  172,C003,R,5213.0,G01256,ST,  172,C003,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LP",6/28/2011 4:12:22 PM,7/8/2011 2:38:49 PM
-10392,177154067905,2628,3005.0,C011,1,4,116,Bypass,133,H,4/7/2011,N,D,412,24,ST,161,G01248,,2301972.101682,-30143.432727,28.58037344,-90.39272706,3124,E,2135,N,ST,161,G01248,,S,6228.0,G01248,ST,  161,C015,S,6228.0,G01248,ST,  161,C015,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LP",4/7/2011 8:47:08 AM,4/7/2011 1:38:45 PM
-10300,177154082002,2628,3777.0,C013,0,2,116,Sidetrack,130,H,3/28/2011,N,D,415,24,ST,161,G01248,,2301973.031843,-30137.456889,28.58038985,-90.39272401,3123,E,2129,N,ST,161,G01248,,S,6228.0,G01248,ST,  161,C014,S,6228.0,G01248,ST,  161,C014,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LP",3/22/2011 11:03:05 AM,4/8/2011 6:13:37 AM
-10267,177254053501,2628,7800.0,CA005,0,1,125,Sidetrack,131,H,2/18/2011,N,E,474,24,MP,120,G03197,,2854090.0,299231.0,29.46201882,-88.64934225,2510,E,6401,S,MP,120,G03197,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LP",2/17/2011 11:33:23 AM,2/18/2011 7:57:42 AM
-10225,177254013201,2628,2000.0,CA001,0,1,138,Revised Sidetrack,145,H,12/1/2010,N,E,337,26,MP,120,G03197,,2854093.0,299229.0,29.46201313,-88.64933297,2507,E,6399,S,MP,120,G03197,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",1/29/2011 12:54:11 PM,2/1/2011 12:58:18 PM
-10195,177154067904,2628,3005.0,C011,0,4,116,Sidetrack,133,H,2/22/2011,N,D,412,24,ST,161,G01248,,2301972.1,-30143.44,28.58037344,-90.39272706,3124,E,2135,N,ST,161,G01248,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",1/19/2011 3:47:05 PM,3/17/2011 12:13:05 PM
-10157,177254013201,2628,2000.0,CA001,0,1,138,Revised Sidetrack,145,H,12/1/2010,N,E,337,26,MP,120,G03197,,2854093.0,299229.0,29.46201313,-88.64933297,2507,E,6399,S,MP,120,G03197,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",12/27/2010 1:08:03 PM,12/30/2010 4:18:21 PM
-10119,177254087000,2628,,002,0,0,160,Revised New Well,100,H,12/1/2010,N,E,410,30,MP,122,G13964,,2859355.016169,290820.05464,29.438555,-88.63342583,2755,W,2010,N,MP,122,G13964,,S,7384.0,G13964,MP,  122,NO. 2,S,7384.0,G13964,MP,  122,NO. 2,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",12/6/2010 11:50:38 AM,12/8/2010 8:01:08 AM
-9799,177244095203,2628,3050.0,E002,0,2,178,Revised Sidetrack,139,H,5/25/2010,N,D,507,24,MP,236,G02955,,2872340.772248,284334.562909,29.41987722,-88.59313,991,W,6255,S,MP,122,G13964,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",7/8/2010 1:45:54 PM,7/11/2010 7:51:51 AM
-9788,177244095203,2628,5035.0,E002,0,2,178,Revised Sidetrack,139,H,5/25/2010,N,D,507,24,MP,236,G02955,,2872340.772248,284334.562909,29.41987722,-88.59313,991,W,6255,S,MP,122,G13964,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",7/2/2010 10:57:45 AM,7/7/2010 3:52:42 PM
-9720,177254013201,2513,2000.0,CA001,0,1,138,Sidetrack,145,H,12/1/2010,N,E,337,26,MP,120,G03197,,2854093.0,299229.0,29.46201313,-88.64933297,2507,E,6399,S,MP,120,G03197,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Petro Ventures, Inc.",6/1/2010 4:26:52 PM,12/22/2010 1:42:25 PM
-9680,177244095203,2628,5035.0,E002,0,2,178,Sidetrack,139,H,5/25/2010,N,D,507,24,MP,236,G02955,,2872340.772248,284334.562909,29.41987722,-88.59313,991,W,6255,S,MP,122,G13964,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",5/25/2010 11:12:20 AM,5/25/2010 3:50:02 PM
-9661,177244095202,2628,2885.0,E002,0,1,178,Sidetrack,139,H,5/20/2010,N,D,507,24,MP,236,G02955,,2872340.772248,284334.562909,29.41987722,-88.59313,991,W,6255,S,MP,122,G13964,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",5/20/2010 1:10:15 PM,5/21/2010 2:28:20 PM
-9632,177244095201,2628,808.0,E002,1,0,178,Bypass,139,H,5/11/2010,N,D,507,24,MP,236,G02955,,2872340.772248,284334.562909,29.41987722,-88.59313,991,W,6255,S,MP,122,G13964,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",5/12/2010 1:29:29 PM,5/12/2010 2:33:45 PM
-9595,177254087000,2628,,002,0,0,160,New Well,100,H,12/1/2010,N,E,410,30,MP,122,G13964,,2859355.016169,290820.05464,29.438555,-88.63342583,2755,W,2010,N,MP,122,G13964,,S,7384.0,G13964,MP,  122,NO. 2,S,7384.0,G13964,MP,  122,NO. 2,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",5/6/2010 2:10:38 PM,12/3/2010 10:38:15 AM
-9523,177244095300,2628,,E003,0,0,178,New Well,141,H,4/23/2010,N,D,520,24,MP,236,G02955,,2872347.657732,284331.49396,29.41986833,-88.59310861,998,W,6251,S,MP,236,G02955,,S,7044.0,G02955,MP,  236,B,S,7210.0,G02955,MP,  236,E002,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",4/16/2010 2:31:36 PM,4/28/2010 12:07:40 PM
-9454,177244095200,2628,,E002,0,0,178,New Well,141,H,4/15/2010,N,D,520,24,MP,236,G02955,,2872340.772248,284334.562909,29.41987722,-88.59313,991,W,6255,S,MP,122,G13964,,S,7044.0,G02955,MP,  236,B,N,5233.0,G13964,MP,  122,NO. 1,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",4/1/2010 12:46:23 PM,4/20/2010 2:17:22 PM
-9367,177244094902,2628,2250.0,D002,1,1,176,Bypass,141,H,3/9/2010,N,D,451,26,MP,236,G02955,,2877745.565895,289646.317015,29.43412389,-88.5757575,6396,W,3184,N,MP,236,G02955,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",3/10/2010 11:24:32 AM,3/10/2010 1:20:05 PM
-9283,177244095100,2628,,D003,0,0,175,New Well,141,H,2/22/2010,N,D,500,24,MP,236,G02955,,2877741.458229,289655.311641,29.43414889,-88.57576972,6391,W,3175,N,MP,206,G33128,,S,6419.0,G02955,MP,  236,7,N,9479.0,G33128,MP,  206,D5,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",2/11/2010 8:59:04 AM,2/18/2010 12:49:08 PM
-9239,177244094901,2628,2250.0,D002,0,1,176,Sidetrack,141,H,1/29/2010,N,D,451,26,MP,236,G02955,,2877745.565895,289646.317015,29.43412389,-88.5757575,6396,W,3184,N,MP,236,G02955,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",1/29/2010 9:33:49 AM,1/29/2010 4:08:30 PM
-9194,177244095000,2628,,D004,0,0,176,New Well,143,H,1/27/2010,N,D,520,24,MP,236,G02955,,2877738.767571,289649.488877,29.43413306,-88.57577861,6389,W,3181,N,MP,236,G02955,,S,6419.0,G02955,MP,  236,7,S,7152.0,G02955,MP,  236,D004,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",1/18/2010 11:52:41 AM,1/26/2010 2:25:57 PM
-9173,177244094900,2628,,D002,0,0,175,Revised New Well,115,H,1/15/2010,N,D,490,26,MP,236,G02955,,2877745.565895,289646.317015,29.43412389,-88.5757575,6396,W,3184,N,MP,236,G02955,,S,7152.0,G02955,MP,  236,D001,S,7152.0,G02955,MP,  236,D002,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",1/11/2010 3:40:45 PM,1/12/2010 12:20:39 PM
-9123,177034098601,2266,9285.0,001,0,1,73,Revised Sidetrack,123,H,12/1/2009,N,E,350,30,EC,111,G25944,,1574688.617285,174764.898997,29.1404472,-92.665517,6140,W,6620,S,EC,111,G25944,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",12/28/2009 4:09:30 PM,12/29/2009 9:04:32 AM
-9095,177244094900,2628,,D002,0,0,175,New Well,115,H,1/15/2010,N,D,490,26,MP,236,G02955,,2877745.565895,289646.317015,29.43412389,-88.5757575,6396,W,3184,N,MP,236,G02955,,S,7152.0,G02955,MP,  236,D001,S,7152.0,G02955,MP,  236,D002,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",12/22/2009 3:45:46 PM,1/8/2010 2:28:31 PM
-9012,177034098601,2266,9200.0,001,0,1,66,Sidetrack,100,H,12/1/2009,N,E,350,30,EC,111,G25944,,1574688.617285,174764.898997,29.1404472,-92.665517,6140,W,6620,S,EC,111,G25944,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",11/19/2009 4:07:04 PM,11/23/2009 10:05:23 AM
-8600,177024042201,2628,4205.0,CA005,0,1,186,Revised Sidetrack,123,H,6/27/2009,N,E,20,24,WC,564,G24767,,1360350.616,-145804.488,28.25052706,-93.31936413,1585,E,8305,N,WC,564,G24767,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",7/13/2009 4:53:02 PM,7/14/2009 10:10:27 AM
-8556,177024051602,2628,4936.0,CA008,0,2,186,Revised Sidetrack,123,H,6/25/2009,N,D,469,26,WC,564,G24767,,1360346.616,-145818.488,28.25048838,-93.3193758,1589,E,8319,N,WC,564,G24767,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",6/24/2009 1:55:01 PM,6/26/2009 1:07:04 PM
-8555,177024042201,2628,4150.0,CA005,0,1,186,Sidetrack,123,H,6/27/2009,N,E,20,24,WC,564,G24767,,1360350.616,-145804.488,28.25052706,-93.31936413,1585,E,8305,N,WC,564,G24767,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",6/24/2009 10:36:03 AM,6/29/2009 1:45:52 PM
-8509,177024127002,2628,5568.0,CA013,0,2,186,Sidetrack,100,H,6/9/2009,N,D,485,26,WC,564,G24767,,1360352.616,-145813.488,28.25050241,-93.31935744,1583,E,8314,N,WC,564,G24767,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",6/9/2009 8:19:35 AM,6/9/2009 9:07:07 AM
-8502,177024051602,2628,4936.0,CA008,0,2,186,Sidetrack,100,H,6/12/2009,N,D,469,26,WC,564,G24767,,1360346.616,-145818.488,28.25048838,-93.3193758,1589,E,8319,N,WC,564,G24767,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",6/4/2009 9:29:07 AM,6/11/2009 9:06:13 AM
-8459,177024127001,2628,5585.0,CA013,0,1,186,Sidetrack,100,H,6/4/2009,N,D,485,26,WC,564,G24767,,1360352.616,-145813.488,28.25050241,-93.31935744,1583,E,8314,N,WC,564,G24767,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",5/21/2009 11:18:04 AM,5/28/2009 7:35:12 AM
-8409,177024051601,2628,5055.0,CA008,0,1,186,Sidetrack,100,H,5/11/2009,N,D,469,26,WC,564,G24767,,1360346.616,-145818.488,28.25048838,-93.3193758,1589,E,8319,N,WC,563,G25925,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Arena Offshore, LLC",4/30/2009 11:09:10 AM,5/5/2009 8:00:50 AM
-8006,177064067701,1834,7670.0,D005,0,1,160,Sidetrack,103,H,1/26/2009,N,D,401,26,VR,256,G01153,,1670394.26,-51021.38,28.52231658,-92.35942837,6504,E,347,S,VR,256,G01153,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Stone Energy Corporation,1/13/2009 8:23:37 AM,1/15/2009 8:24:02 AM
-7821,427114089101,2605,4022.0,A019,1,0,210,Revised Bypass,100,H,11/4/2008,N,D,500,48,HI,A309,G02735,,3751964.790997,189454.039222,28.24223,-93.55722833,6889,W,7294,S,HI,A309,G02735,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Badger Oil Corporation,11/18/2008 9:31:40 AM,11/18/2008 10:50:47 AM
-7786,427114089101,2605,4022.0,A019,1,0,210,Revised Bypass,100,H,11/4/2008,N,D,500,48,HI,A309,G02735,,3751964.790997,189454.039222,28.24223,-93.55722833,6889,W,7294,S,HI,A309,G02735,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Badger Oil Corporation,11/10/2008 3:06:08 PM,11/10/2008 3:50:08 PM
-7749,427114089101,2605,4022.0,A019,1,0,210,Bypass,100,H,11/4/2008,N,D,500,48,HI,A309,G02735,,3751964.790997,189454.039222,28.24223,-93.55722833,6889,W,7294,S,HI,A309,G02735,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Badger Oil Corporation,11/5/2008 9:14:19 AM,11/7/2008 9:38:26 AM
-7674,427114089100,2605,,A019,0,0,210,Revised New Well,100,H,8/15/2008,N,D,500,48,HI,A309,G02735,,3751964.790997,189454.039222,28.24223,-93.55722833,6889,W,7294,S,HI,A309,G02735,,S,3149.0,G02735,HI,A 309,A-12,R,4798.0,G02735,HI,A 309,A-19,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Badger Oil Corporation,10/22/2008 8:33:39 AM,10/22/2008 3:17:32 PM
-7612,427114089000,2605,,A018,0,0,210,Revised New Well,100,H,8/1/2008,N,D,500,48,HI,A309,G02735,,3751985.968498,189380.00379,28.24202389,-93.55717333,6910,W,7220,S,HI,A309,G02735,,S,3083.0,G02735,HI,A 309,A-11,S,6983.0,G02735,HI,A 309,A018,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Badger Oil Corporation,10/20/2008 8:34:02 AM,10/21/2008 3:28:09 PM
-7494,427114089000,2605,,A018,0,0,210,Revised New Well,100,H,8/1/2008,N,D,500,48,HI,A309,G02735,,3751985.968498,189380.00379,28.24202389,-93.55717333,6910,W,7220,S,HI,A309,G02735,,S,3083.0,G02735,HI,A 309,A-11,S,6983.0,G02735,HI,A 309,A018,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Badger Oil Corporation,9/30/2008 6:46:31 AM,10/1/2008 1:12:37 PM
-7476,427114089000,2605,,A018,0,0,210,Revised New Well,100,H,8/1/2008,N,D,500,48,HI,A309,G02735,,3751985.968498,189380.00379,28.24202389,-93.55717333,6910,W,7220,S,HI,A309,G02735,,S,3083.0,G02735,HI,A 309,A-11,S,6983.0,G02735,HI,A 309,A018,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Badger Oil Corporation,9/26/2008 2:50:22 PM,9/26/2008 4:06:52 PM
-7199,427114089100,2605,,A019,0,0,210,New Well,100,H,8/15/2008,N,D,500,48,HI,A309,G02735,,3751964.790997,189454.039222,28.24223,-93.55722833,6889,W,7294,S,HI,A309,G02735,,S,3149.0,G02735,HI,A 309,A-12,R,4798.0,G02735,HI,A 309,A-19,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Badger Oil Corporation,7/24/2008 8:09:45 AM,8/19/2008 10:27:24 AM
-7188,427114089000,2605,,A018,0,0,210,New Well,100,H,8/1/2008,N,D,500,48,HI,A309,G02735,,3751985.968498,189380.00379,28.24202389,-93.55717333,6910,W,7220,S,HI,A309,G02735,,S,3083.0,G02735,HI,A 309,A-11,S,6983.0,G02735,HI,A 309,A018,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Badger Oil Corporation,7/24/2008 8:09:23 AM,8/4/2008 9:16:33 AM
-7112,177174097901,818,6800.0,001,0,1,194,Sidetrack,109,H,7/10/2008,N,D,550,26,GI,85,G31421,,2390427.760162,9338.880222,28.68664306,-90.11591028,5200,W,900,S,GI,85,G31421,,,,,,,,,,,,,,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Mariner Energy, Inc.",7/10/2008 8:56:40 AM,7/10/2008 6:11:59 PM
-7039,177174097900,818,,001,0,0,190,Revised New Well,100,H,6/13/2008,N,D,550,26,GI,85,G31421,,2390427.760162,9338.880222,28.68664306,-90.11591028,5200,W,900,S,GI,85,G31421,,N,9162.0,G31421,GI,   85,A,N,9162.0,G31421,GI,   85,A,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Mariner Energy, Inc.",7/3/2008 11:51:00 AM,7/3/2008 8:09:53 PM
-6985,177114153000,818,,001,0,0,110,New Well,100,H,7/10/2008,N,D,500,26,SS,202,G31394,,2031750.003685,-42440.001678,28.54993236,-91.2344668,550,W,2494,N,SS,202,G31394,,N,9200.0,G31394,SS,  202,B,N,9200.0,G31394,SS,  202,B,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Mariner Energy, Inc.",6/25/2008 9:34:12 AM,7/9/2008 12:16:18 PM
