ROW_NUMBER,PPL_ROW_PRMTE,BUS_ASC_NAME,ROW_STAT_DATE,ROW_STATUS_CD,WCD_VOLUME,ROW_DESC
G16007,400,Chevron Pipe Line Company,9/1/2010,RELINQUISHED,,"a 6 5/8-inch pipeline to transport oil from Kerr-McGee Corporation's Platform A in Block 265; across Blocks 250, 237, 222, 223, 204, and 189; to a subsea tie-in with Chevron Pipe Line Company's 10-inch pipeline, Right-of-Way OCS-G 1857, Segment No.  9785, in Block 176, all in the South Timbalier Area."
G16008,2289,Shell Pipeline Company LP,4/29/1996,ACTIVE,,"Pipeline Right-of-way (ROW) OCS-G16008 is a 200-foot wide and approximately 39.75 miles (209,884 feet) long corridor associated with the 14-inch/16-inch-inch Pipeline Segment No. 10915. The purpose of pipeline ROW OCS-G16008 is to maintain and operate PSN 10915 and to transport gas from base of Top Tension Riser (TTR) at Platform A in Block 426, through Blocks 427, 383, 384, 340, 341, 297, 253, 254, 255, 256, 257, 258, 214, 170, 171, and 127, to Platform A in Block 128, all the Garden Banks Area."
G16009,105,Apache Corporation,1/22/2013,RELINQUISHED,,"A 6 5/8-inch pipeline to transport bulk gas from a Flange connection with Segment No. 12048 in Block 9l, Lease OCS-G 14576, to the Federal/State boundary in Block 6, Lease OCS-G 14575, all in Main Pass Area."
G16010,105,Apache Corporation,3/13/2009,RELINQUISHED,,"a 3 1/2-inch pipeline to transport bulk gas from Petsec Energy Inc.'s Platform B in Block 91 to the Federal/ State boundary in Block 6, both in Main pass Area.."
G16011,2409,"Maritech Resources, Inc.",12/8/2006,RELINQUISHED,,"an 8 5/8-inch pipeline to transport gas and condensate from UMC Petroleum Corporation's Platform A in Block 524, across Blocks 541and 540, to a subsea tie-in with Texas Eastern Transmission Corporation's 20-inch pipeline, Right-of-Way OCS-G 6561, Segment No. 7069, in Block 549, all in the West Cameron Area."
G16012,105,Apache Corporation,4/17/1997,RELINQUISHED,,"a 4 1/2-inch pipeline to transport bulk gas from Hall-Houston Oil Company's  Well  No. 1, Lease OCS 0816,  in Block 158, across Block 169, to Chevron U.S.A. Inc.'s Platform D in Block 168, Lease OCS 0819, all in the Ship Shoal Area."
G16013,2289,Shell Pipeline Company LP,5/30/1996,ACTIVE,,"A 200-foot wide right-of-way, 70.23 mile long, to an existing 20-inch pipeline to transport oil from Flange End in Block 331, across Eugene Island Area Blocks 330, 315, 316, 307, 294, 295, 284, 283, 274, 275, 260, 259, 254, 236, 231, 232, 213, 210, 211, 190, and 189; across Ship Shoal Area Blocks 128, 127, 104, 105, 102, 81, 78, 77, 58, 53, 52, and 35, to Shell Pipe Line Corporation's Platform P in Block 28, Ship Shoal Area."
G16014,2546,Trunkline Field Services LLC,3/10/2021 10:44:07 AM,RELINQUISHED,,"A pipeline right-of-way two-hundred (200') in width for the operation and maintenance of a 10 3/4-inch pipeline, 11.37 miles in length, to transport gas from Platform A in Block 229, across Blocks 228, 227, 226, and 207, to a 16-inch subsea tie-in with Segment No. 8676, in Block 206, all located in South Timbalier Area."
G16017,3148,"W & T Energy VI, LLC",6/28/1996,ACTIVE,,"Pipeline Right-of-way (ROW) OCS-G 16017 is a 200-foot wide and approximately 11.69 miles (61, 749 feet) long corridor associated with the 6-inch Pipeline Segment No. (PSN) 10950 and the associated 3-inch umbilical PSN 10952. The purpose of the pipeline ROW OCS-G 16017 is to maintain and operate PSN 10950 and PSN 10952 and to transport bulk gas originating at Subsea Well No.1 SKID in Block 828, through Blocks 784, 740, and 696 in Viosca Knoll Area, and through Block 256 terminating at Platform B in Block 252, Main Pass Area."
G16018,3148,"W & T Energy VI, LLC",1/24/2020 6:19:46 PM,RELINQUISHED,,"a 6 5/8-inch pipeline (West Flowline) to transport bulk gas from Shell Offshore Inc.'s Subsea Well No. 1 in Block 828, through the pipeline connection skid in Block 828, across Blocks 784, 740, and 696, Viosca Knoll Area; across Block 256 to Platform B in Block 252, Main Pass Area."
G16019,1847,Dauphin Island Gathering Partners,5/3/1996,ACTIVE,,"a 8.625-inch pipeline to transport gas from Oryx Energy Company's Platform A in Block 826, Lease OCS-G 6888, across Blocks 827, 783, 782, 738, and 694, all in the Viosca Knoll Area; across Blocks 259, 249, and 224, to CNG Producing Company's Platform A in Block 225, Lease OCS-G 14581, all in the Main Pass Area."
G16020,2417,"Arena Energy, LLC",4/2/2007,RELINQUISHED,,"an 8 5/8-inch pipeline to transport gas and condensate from Shell Offshore Inc.'s Platform JA in Block A-528, Lease OCS-G 13803, to a subsea tie-in with Koch Gateway Pipeline Company's 20-inch pipeline Segment No. 5098, Right-of-Way OCS-G 3832, in Block A 539, High Island Area."
G16021,2409,"Maritech Resources, Inc.",2/18/2009,RELINQUISHED,,"an 8 5/8-inch pipeline to transport gas and condensate from Apache Corporation's Platform A in Block 12, Sabine Pass Area, across Block 118, West Cameron Area, to a subsea tie-in with Tennessee Gas Pipeline Company's 16-inch pipeline Segment No. 6118, Right-of-Way OCS-G 4608, in Block 13, Sabine Pass Area."
G16022,3255,"High Point Gas Gathering, L.L.C.",10/10/2019 1:06:41 PM,EXPIRED,,"A pipeline Right-of-way two-hundred feet (200') in width for the operation and maintenance of an 8 5/8-inch pipeline, 0.32 miles in length, to transport gas from Platform A to a 20-inch Subsea Tie-in with Segment Number 10232, all located in Main Pass Area Block 259."
G16023,2451,GOM Shelf LLC,8/29/2003,RELINQUISHED,,"an existing 6 5/8-inch pipeline used to transport bulk gas from Enron Oil & Gas Company's Platform C in Block 700, Lease OCS-G 3108, to Enron Oil & Gas Company's Platform B in Block 713, Right-of-Way OCS-G 16024, Matagorda Island Area."
G16024,2451,GOM Shelf LLC,7/3/2008,RELINQUISHED,,"an existing 6 5/8-inch pipeline used to transport bulk gas from Enron Oil & Gas Company's Platform A in Block 700, Lease OCS-G 3108, to Enron Oil & Gas Company's Platform B in Block 713, expired Lease OCS-G 3466, Matagorda Island Area.  Platform B in Block 713 will be included as an appurtenance to this right-of-way grant."
G16025,2451,GOM Shelf LLC,8/29/2003,RELINQUISHED,,"an existing 6 5/8-inch pipeline used to transport bulk gas from Enron Oil & Gas Company's Platform C in Block 700, Lease OCS-G 3108, to Enron Oil & Gas Company's Platform B in Block 713, Right-of-Way OCS-G 16024, Matagorda Island Area."
G16026,1689,Murphy Exploration & Production Company,1/24/1997,RELINQUISHED,,"an existing out-of-service 6 5/8-inch pipeline between a capped end at the base of Platform L located at coordinates x = 2,161,670 and y = 70,799 and a capped end located at coordinates x = 2,161,620 and y = 61,143 in Block 114, Ship Shoal Area.  This pipeline will remain classified as out-of-service."
