SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-15910,608174129600,56,,001,0,0,3091,Revised New Well,85,H,12/1/2014,Y,E,3484,36,MC,118,G27994,,1169660.01158,10472739.956164,28.8501525,-88.47094028,2500,E,2500,S,MC,118,G27994,,R,6040.0,G27994,MC,118.0,A,R,6040,G27994,MC,118,A,N,NOBLE VALIANT,DRILLSHIP,50400,D,2014.0,SINGAPORE,,12000.0,40000,4/15/2029,4/30/2025,,,Safe welding area not approved due to wooden decking in close proximity to welding area.,ConocoPhillips Company,3/6/2015 11:13:08 AM,3/13/2015 1:21:33 PM,G
-15911,608174128601,2647,10505.0,007,1,0,2462,Revised Bypass,92,H,2/20/2015,Y,D,2554,36,MC,582,G16623,,849607.995094,10306170.136696,28.37767255,-89.45967919,5752,E,5670,N,MC,582,G16623,,S,7590.0,G16623,MC,582.0,SS007,S,7590,G16623,MC,582,SS007,N,T.O. DISCOVERER DEEP SEAS,DRILLSHIP,46105,D,2000.0,"ASTANO, SPAIN",,10000.0,40000,1/5/2016,1/5/2017,,,"No SW&B Plan - will permit welding on case-by-case basis - DJT.
DNV certificate.",Murphy Exploration & Production Company - USA,3/5/2015 4:17:42 PM,3/5/2015 5:13:26 PM,G
-15924,608124005400,3,,PN002,0,0,6805,Revised New Well,82,H,4/25/2015,Y,D,7195,36,WR,634,G18745,,2267406.747744,9554095.403647,26.31746917,-91.08549028,2287,W,2575,S,WR,678,G21245,,R,5625.0,G18745,WR,634.0,PN002,R,5625,G21245,WR,678,PN002,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000.0,40000,5/13/2029,6/13/2025,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Union Oil Company of California,4/7/2015 9:49:43 AM,5/7/2015 12:38:19 PM,G
-15926,608084005000,78,,001,0,0,5510,Revised New Well,92,H,12/1/2014,Y,E,5915,36,KC,414,G26748,,1631019.979984,9641194.004079,26.56996861,-93.02875861,500,E,5366,N,KC,414,G26748,,N,9804.0,G26748,KC,414.0,KC 414 B,N,9804,G26748,KC,414,KC 414 B,N,T.O. DISCOVERER INDIA,DRILLSHIP,50820,D,2010.0,OKPO S KOREA,,10000.0,40000,8/23/2020,10/15/2016,1/19/2012,GOMR Houma District,,Chevron U.S.A. Inc.,3/10/2015 3:41:47 PM,3/11/2015 5:07:07 PM,G
-15985,608124009900,689,,007,0,0,9568,Revised New Well,82,H,3/6/2015,Y,E,9848,36,WR,508,G17001,,2365456.009796,9603404.94968,26.4487719,-90.7836769,5296,W,4365,S,WR,508,G17001,,S,7599.0,G17001,WR,508.0,L,S,7599,G17001,WR,508,L,N,NOBLE JIM DAY,DP SEMISUBMERSIBLE,50640,D,2002.0,"DALIAN, CHINA",,12000.0,35000,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,Shell Offshore Inc.,4/15/2015 3:37:47 PM,4/17/2015 1:19:03 PM,G
-15957,608174129200,2985,,SS002,0,0,4818,Revised New Well,81,H,11/1/2014,Y,D,5146,36,MC,727,G24102,,1052149.975366,10253405.974064,28.24248056,-88.82753167,6710,W,4926,S,MC,771,G24107,,S,7624.0,G24102,MC,727.0,002,S,7624,G24107,MC,771,002,N,NOBLE DANNY ADKINS,DP SEMISUBMERSIBLE,50479,D,2010.0,JURONG SHIPYARD,,12000.0,37000,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,"Deep Gulf Energy II, LLC",3/19/2015 1:52:12 PM,3/19/2015 5:48:39 PM,G
-16023,608174129900,2237,,004,0,0,6088,Revised New Well,103,H,3/10/2015,Y,E,6441,36,MC,948,G28030,,1075557.203738,10170358.170726,28.01502778,-88.751125,1563,E,1078,S,MC,948,G28030,,S,7696.0,G28030,MC,948.0,P,S,7696,G28030,MC,948,P,N,ATWOOD ADVANTAGE,DRILLSHIP,92908,D,2014.0,DAEWOO,,12000.0,40000,12/9/2018,3/1/2017,,,,"Noble Energy, Inc.",4/5/2015 2:25:50 PM,4/5/2015 5:02:52 PM,G
-16017,608174129700,689,,P008,0,0,3641,Revised New Well,82,H,6/15/2014,Y,D,3993,38,MC,809,G05868,,958492.262575,10230797.429733,28.17611667,-89.11711417,7748,E,1843,N,MC,765,G12166,,R,5873.0,G05868,MC,809.0,P8,R,5873,G12166,MC,765,P8,N,NOBLE DON TAYLOR,DRILLSHIP,92600,D,2013.0,HYUNDAI,,10000.0,40000,4/29/2023,6/25/2021,,,,Shell Offshore Inc.,4/1/2015 1:32:36 PM,4/2/2015 6:05:45 PM,G
-16025,608174129900,2237,,004,0,0,6088,Revised New Well,103,H,3/10/2015,Y,E,6441,36,MC,948,G28030,,1075557.203738,10170358.170726,28.01502778,-88.751125,1563,E,1078,S,MC,948,G28030,,S,7696.0,G28030,MC,948.0,P,S,7696,G28030,MC,948,P,N,ATWOOD ADVANTAGE,DRILLSHIP,92908,D,2014.0,DAEWOO,,12000.0,40000,12/9/2018,3/1/2017,,,,"Noble Energy, Inc.",4/5/2015 8:27:00 PM,4/5/2015 8:53:27 PM,G
-16032,608114007502,3269,7610.0,A005,0,2,760,Revised Sidetrack,167,H,1/5/2015,N,D,1355,30,GC,18,G04940,,2276587.002319,10145495.008857,27.94365999,-91.02914823,4373,E,7895,S,GC,18,G04940,,R,6208.0,G04940,GC,18.0,A005ST,R,6208,G04940,GC,18,A005ST,N,NABORS MODS 201,PLATFORM,47916,D,2004.0,"CROSBY,TX",,30000.0,25000,12/31/2030,12/31/2030,,,CG and ABS Cert Not required - ,"Whistler Energy II, LLC",4/6/2015 2:51:59 PM,4/6/2015 3:28:35 PM,G
-16034,608104010401,1284,5004.0,A005,0,1,560,Revised Sidetrack,146,H,11/29/2014,N,D,1113,30,EW,910,G13079,,2431248.001135,10188237.577179,28.05347367,-90.54767215,7728,W,3118,S,ST,320,G24990,,R,6138.0,G13079,EW,910.0,A005 ST1,R,6138,G24990,ST,320,A005 ST1,N,H&P 203,PLATFORM,94115,D,1997.0,GALVESTON,2014.0,9999.0,30000,12/31/2025,12/31/2025,,,CG and ABS Cert Not required - ,"W & T Offshore, Inc.",4/7/2015 10:46:52 AM,4/7/2015 2:03:21 PM,G
-17773,608174133600,689,,AE006,0,0,7255,Revised New Well,102,H,12/12/2016,Y,E,7627,38,MC,392,G26253,,1324639.412148,10387969.988911,28.62136944,-87.98457222,5921,E,3070,N,MC,392,G26253,,S,7761.0,G26253,MC,392.0,AE006,S,7761,G26253,MC,392,AE006,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2015.0,Daewoo,,12000.0,40000,12/14/2025,4/5/2025,5/5/2017,GOMR Houma District,,Shell Offshore Inc.,12/2/2016 1:27:24 PM,12/2/2016 4:34:57 PM,G
-17774,608074032100,59,,006,0,0,1372,New Well,84,H,1/1/2017,Y,E,1737,36,GB,216,G14224,,1969278.961154,10083490.042637,27.78340833,-91.98260111,5119,W,6590,N,GB,216,G14224,,S,7825.0,G14224,GB,216.0,F,S,7825,G14224,GB,216,F,Y,NOBLE PAUL ROMANO,SEMISUBMERSIBLE,92126,D,1981.0,INGALLS MS,1997.0,6600.0,32500,10/24/2018,9/18/2019,,,"Safe welding area was originally approved by the New Orleans District in 1999. In October 2015 the safe welding area was moved and a submittal was sent to the Lafayette District for approval. After inspecting the safe welding area, the Lafayette District denied the safe welding area approval request. Therefore, the Noble Paul Romano must follow the Operators Safe Welding Plan for all welding and burning operations, per 250.109.  ",Hess Corporation,12/15/2016 8:27:02 AM,1/20/2017 2:01:06 PM,G
-17789,608174135001,689,12500.0,001,1,0,7293,Revised Bypass,82,H,10/8/2016,Y,E,7571,36,MC,567,G33744,,1307834.870102,10314398.0605,28.41858453,-88.03498237,6885,E,2558,S,MC,567,G33744,,N,9953.0,G33744,MC,567.0,E,N,9953,G33744,MC,567,E,N,NOBLE BULLY I,DRILLSHIP,4828,D,2011.0,SINGAPORE,,10000.0,40000,9/1/2021,9/14/2017,6/4/2013,GOMR New Orleans District,,Shell Offshore Inc.,12/9/2016 7:40:33 AM,12/9/2016 1:58:48 PM,G
-17776,608174129802,689,21480.0,002,0,2,4476,Revised Sidetrack,82,H,10/15/2016,Y,E,4826,38,MC,812,G34461,,1009057.914773,10229123.833253,28.17385156,-88.96012142,4702,E,3516,N,MC,812,G34461,,N,9840.0,G34461,MC,812.0,B,N,9727,G34461,MC,812,C,N,NOBLE DON TAYLOR,DRILLSHIP,92600,D,2013.0,HYUNDAI,,10000.0,40000,4/29/2023,6/25/2021,,,,Shell Offshore Inc.,12/5/2016 1:03:57 PM,12/5/2016 4:58:10 PM,G
-17790,177084093001,2628,13810.0,A003,0,1,402,Sidetrack,147,H,1/20/2017,N,E,839,30,SM,192,G24878,,1811155.346682,-249381.352505,27.97968689,-91.91808457,1435,W,6242,S,SM,192,G24878,,N,8003.0,G24878,SM,192.0,A001,N,8003,G24878,SM,192,A001,N,ROWAN GORILLA IV,JACKUP,91320,D,1986.0,VICKSBURG,,450.0,35000,12/31/2017,7/10/2019,3/29/2000,GOMR Lake Jackson District,"It was found during inspection on 1/3/13 that the accumulator system has a High Pressure (HP) Shear function on the main station but not at the remote station. When the HP Shear mode is needed to shear the pipe in use, the rig must conduct operations in HP mode, but may conduct tests and functions in normal mode.","Arena Offshore, LP",12/12/2016 2:44:17 PM,1/18/2017 10:05:06 AM,G
-17791,608124011200,689,,001,0,0,9582,Revised New Well,98,H,12/15/2016,Y,E,9878,36,WR,508,G17001,,2369587.500613,9605591.717808,26.45458944,-90.77093944,6412,E,6552,S,WR,464,G32690,,N,9875.0,G17001,WR,508.0,W,N,9875,G32690,WR,464,W,N,T.O. DEEPWATER THALASSA,DRILLSHIP,50825,D,2015.0,DSME,,12000.0,40000,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,Shell Offshore Inc.,12/9/2016 11:12:19 AM,12/19/2016 11:29:35 AM,G
-17795,608174135001,689,12500.0,001,1,0,7293,Revised Bypass,82,H,10/8/2016,Y,E,7571,36,MC,567,G33744,,1307834.870102,10314398.0605,28.41858453,-88.03498237,6885,E,2558,S,MC,567,G33744,,N,9953.0,G33744,MC,567.0,E,N,9953,G33744,MC,567,E,N,NOBLE BULLY I,DRILLSHIP,4828,D,2011.0,SINGAPORE,,10000.0,40000,9/1/2021,9/14/2017,6/4/2013,GOMR New Orleans District,,Shell Offshore Inc.,12/12/2016 10:46:55 AM,12/13/2016 8:40:10 AM,G
-17800,608114067301,78,25560.0,003,1,0,4954,Revised Bypass,82,H,12/1/2016,Y,E,5357,36,GC,807,G31752,,2222321.359884,9856360.627797,27.15071208,-91.21013291,4721,W,3881,S,GC,807,G31752,,S,7803.0,G31752,GC,807.0,K,S,7803,G31752,GC,807,K,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000.0,40000,5/13/2029,6/13/2025,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Chevron U.S.A. Inc.,12/13/2016 10:46:27 AM,12/20/2016 11:15:58 AM,G
-17801,608174135300,981,,004,0,0,5466,New Well,81,H,2/27/2017,Y,E,5847,36,MC,127,G19925,,1306387.188089,10474559.938435,28.85914222,-88.04383889,7507,W,4320,S,MC,127,G19925,,S,7824.0,G19925,MC,127.0,CC,S,7824,G19925,MC,127,CC,N,VALARIS DS-16 (ROWAN RESOLUTE),DRILLSHIP,100033,D,2014.0,Hyundai,,12000.0,40000,12/6/2025,5/21/2025,12/5/2014,GOMR Houma District,,Anadarko Petroleum Corporation,12/28/2016 7:23:23 AM,3/7/2017 10:49:54 AM,G
-17803,608074032000,2873,,004,0,0,4570,Revised New Well,81,H,9/1/2016,Y,E,4931,36,GB,959,G30876,,1888717.46368,9807359.241696,27.02520972,-92.23704833,3757,W,2399,S,GB,959,G30876,,S,7808.0,G30876,GB,959.0,C,S,7808,G30876,GB,959,C,N,VALARIS DS-17 (ROWAN RELIANCE),DRILLSHIP,100032,D,2015.0,Hyundai Hvy Ind,,12000.0,40000,11/6/2019,2/2/2019,1/28/2015,GOMR Lafayette District,,"Cobalt International Energy, L.P.",12/14/2016 5:49:35 PM,12/22/2016 12:02:02 PM,G
-17806,608174135001,689,12500.0,001,1,0,7293,Revised Bypass,82,H,10/8/2016,Y,E,7571,36,MC,567,G33744,,1307834.870102,10314398.0605,28.41858453,-88.03498237,6885,E,2558,S,MC,567,G33744,,N,9953.0,G33744,MC,567.0,E,N,9953,G33744,MC,567,E,N,NOBLE BULLY I,DRILLSHIP,4828,D,2011.0,SINGAPORE,,10000.0,40000,9/1/2021,9/14/2017,6/4/2013,GOMR New Orleans District,,Shell Offshore Inc.,12/16/2016 2:14:09 PM,12/16/2016 5:29:58 PM,G
-17807,608174134000,689,,AW001,0,0,7166,Revised New Well,102,H,12/17/2016,Y,E,7538,38,MC,391,G26252,,1311357.424027,10387189.007361,28.61891389,-88.02595833,3363,E,3851,N,MC,391,G26252,,S,7761.0,G26252,MC,391.0,AW001,S,7761,G26252,MC,391,AW001,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2015.0,Daewoo,,12000.0,40000,12/14/2025,4/5/2025,5/5/2017,GOMR Houma District,,Shell Offshore Inc.,12/16/2016 4:50:10 PM,12/19/2016 10:52:08 AM,G
-17808,608174103000,2481,,014,0,0,6037,Revised New Well,122,H,8/15/2016,Y,D,6430,36,MC,778,G09868,,1158722.38986,10232995.228752,28.19036361,-88.49576972,2402,W,355,S,MC,822,G14658,,R,5494.0,G09868,MC,778.0,J,R,5494,G14658,MC,822,J,N,THUNDER HORSE PDQ,PLATFORM,48896,D,2004.0,DAEWOO,,6100.0,30000,12/31/2021,12/16/2026,,,CG and ABS Cert Not required - No Safe Welding Area - Rig has subsea BOP stack - DJT,BP Exploration & Production Inc.,12/20/2016 4:14:32 PM,12/20/2016 4:40:07 PM,G
-17809,608054004300,689,,GA005,0,0,7819,Revised New Well,73,H,7/10/2007,N,D,8085,36,AC,857,G17565,,1017692.898872,9485525.094821,26.12901806,-94.89842306,3933,W,2635,N,AC,812,G24593,,R,6489.0,G17565,AC,857.0,GA005,R,6489,G24593,AC,812,GA005,N,H&P 205,PLATFORM,46810,D,2002.0,GREENSPORT YARD,,10000.0,20000,2/28/2025,2/28/2025,,,CG and ABS Cert Not required ,Shell Offshore Inc.,12/19/2016 7:54:25 AM,12/19/2016 8:44:17 AM,G
-17810,608174135200,78,,001,0,0,4014,Revised New Well,106,H,12/1/2016,Y,E,4434,36,MC,122,G34424,,1220193.056602,10471589.583232,28.84861806,-88.31303972,513,W,1350,S,MC,166,G35318,,S,7821.0,G34424,MC,122.0,A,S,7821,G35318,MC,166,A,N,T.O. DEEPWATER ASGARD,DRILLSHIP,51292,D,2014.0,DAEWOO,,12000.0,40000,2/21/2029,3/21/2025,7/8/2015,GOMR New Orleans District,,Chevron U.S.A. Inc.,12/19/2016 7:54:15 AM,12/19/2016 8:55:47 AM,G
-17812,608114066600,78,,PC002,0,0,4239,Revised New Well,92,H,11/11/2016,Y,E,4641,36,GC,640,G20082,,2372568.14519,9920936.65589,27.32163083,-90.74467417,3432,E,5097,S,GC,640,G20082,,S,7778.0,G20082,GC,640.0,PC002,S,7778,G20082,GC,640,PC002,N,T.O. DISCOVERER INSPIRATION,DRILLSHIP,50279,D,2007.0,DAEWOO KOREA,,10000.0,37000,10/31/2024,9/20/2023,2/9/2010,GOMR Lafayette District,DNV Certificate Submitted. Specification data sheet is attached.,Chevron U.S.A. Inc.,12/19/2016 2:19:01 PM,12/20/2016 3:57:53 PM,G
-17813,608094000200,981,,002,0,0,8710,Revised New Well,81,H,11/1/2016,Y,E,9071,36,SE,39,G27779,,1957070.045303,9416020.057695,25.94701194,-92.03606528,7090,E,7060,S,SE,39,G27779,,S,7730.0,G27779,SE,39.0,E,S,7730,G27779,SE,39,E,N,VALARIS DS-16 (ROWAN RESOLUTE),DRILLSHIP,100033,D,2014.0,Hyundai,,12000.0,40000,12/6/2025,5/21/2025,12/5/2014,GOMR Houma District,,Anadarko Petroleum Corporation,12/20/2016 10:42:20 AM,12/20/2016 1:23:35 PM,G
-17814,608124011200,689,,001,0,0,9582,Revised New Well,98,H,12/15/2016,Y,E,9878,36,WR,508,G17001,,2369587.500613,9605591.717808,26.45458944,-90.77093944,6412,E,6552,S,WR,464,G32690,,N,9875.0,G17001,WR,508.0,W,N,9875,G32690,WR,464,W,N,T.O. DEEPWATER THALASSA,DRILLSHIP,50825,D,2015.0,DSME,,12000.0,40000,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,Shell Offshore Inc.,12/27/2016 7:48:51 AM,1/3/2017 10:57:02 AM,G
-17818,608174135101,2058,27230.0,002,0,0,3809,Bypass,108,H,12/22/2016,Y,E,4195,36,MC,895,G33764,,927187.780968,10192245.685644,28.0685808,-89.21206678,7372,E,7126,S,MC,895,G33764,,R,6398.0,G33764,MC,895.0,C,R,6398,G33764,MC,895,C,N,SEADRILL SEVAN LOUISIANA,DP SEMISUBMERSIBLE,49565,D,2013.0,COSCO (CHINA),,10000.0,35000,10/21/2028,4/18/2025,2/2/2016,GOMR New Orleans District,,"LLOG Exploration Offshore, L.L.C.",12/22/2016 4:08:06 PM,12/23/2016 12:53:17 PM,G
-17819,608114067301,78,25560.0,003,1,0,4954,Revised Bypass,82,H,12/1/2016,Y,E,5357,36,GC,807,G31752,,2222321.359884,9856360.627797,27.15071208,-91.21013291,4721,W,3881,S,GC,807,G31752,,S,7803.0,G31752,GC,807.0,K,S,7803,G31752,GC,807,K,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000.0,40000,5/13/2029,6/13/2025,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Chevron U.S.A. Inc.,12/23/2016 11:37:18 AM,12/30/2016 1:17:55 PM,G
-17821,608174103000,2481,,014,0,0,6037,Revised New Well,122,H,8/15/2016,Y,D,6430,36,MC,778,G09868,,1158722.38986,10232995.228752,28.19036361,-88.49576972,2402,W,355,S,MC,822,G14658,,R,5494.0,G09868,MC,778.0,J,R,5494,G14658,MC,822,J,N,THUNDER HORSE PDQ,PLATFORM,48896,D,2004.0,DAEWOO,,6100.0,30000,12/31/2021,12/16/2026,,,CG and ABS Cert Not required - No Safe Welding Area - Rig has subsea BOP stack - DJT,BP Exploration & Production Inc.,12/25/2016 6:41:28 PM,12/30/2016 11:09:07 AM,G
-17822,608174131300,3362,,001,0,0,6771,Revised New Well,81,H,12/17/2016,Y,E,7177,36,MC,521,G34441,,1270819.990023,10334872.982155,28.47398472,-88.15076278,3620,W,7193,S,MC,521,G34441,,N,9824.0,G34441,MC,521.0,A,N,9824,G34441,MC,521,A,N,VALARIS DPS-5,DP SEMISUBMERSIBLE,51082,D,2012.0,KFELS SINGAPORE,,8500.0,35000,1/30/2027,3/29/2024,2/24/2016,GOMR New Orleans District,Updated Safe Welding Area,"Deep Gulf Energy III, LLC",12/23/2016 6:23:35 PM,12/28/2016 2:53:31 PM,G
-17825,608124011300,981,,003,0,0,5900,Revised New Well,82,H,11/1/2016,Y,E,6258,42,WR,52,G25232,,2110609.018288,9768383.046897,26.912635,-91.55674556,3889,W,4897,N,WR,52,G25232,,S,7780.0,G25232,WR,52.0,L,S,7780,G25232,WR,52,L,N,DIAMOND OCEAN BLACKHAWK,DRILLSHIP,51501,D,2014.0,HYUNDAI KOREA,,12000.0,40000,1/26/2029,3/24/2025,5/29/2014,GOMR Houma District,,Anadarko Petroleum Corporation,12/23/2016 1:25:27 PM,12/28/2016 8:15:35 AM,G
-17829,608174134901,689,26644.0,002,0,1,6937,Sidetrack,47,H,12/29/2016,Y,E,7182,36,MC,566,G08831,,1286499.899987,10321248.055334,28.43690772,-88.10156135,3460,W,6432,N,MC,566,G08831,,S,7741.0,G08831,MC,566.0,FF,S,7741,G08831,MC,566,FF,N,NOBLE GLOBETROTTER,DRILLSHIP,51121,D,2011.0,HUISMAN,,10000.0,40000,2/20/2027,3/26/2025,,,,Shell Offshore Inc.,12/28/2016 11:40:05 AM,12/30/2016 10:13:21 AM,G
-17831,177054047903,3295,11750.0,A002,1,2,39,Revised Bypass,131,H,11/20/2016,N,D,656,30,VR,78,G04421,,1642815.196877,225747.083335,29.28264411,-92.45370335,4567,E,3287,N,VR,78,G04421,,R,6499.0,G04421,VR,78.0,A002,R,6499,G04421,VR,78,A002,N,VALARIS JU-68 (ENSCO 68),JACKUP,91216,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,Fieldwood Energy LLC,12/28/2016 2:07:24 PM,12/28/2016 4:16:43 PM,G
-15781,608174128600,2647,,007,0,0,2463,Revised New Well,92,H,11/15/2014,Y,E,2815,36,MC,582,G16623,,849610.11613,10306173.007248,28.37768056,-89.45967278,5750,E,5667,N,MC,582,G16623,,S,7590.0,G16623,MC,582.0,SS007,S,7590,G16623,MC,582,SS007,N,T.O. DISCOVERER DEEP SEAS,DRILLSHIP,46105,D,2000.0,"ASTANO, SPAIN",,10000.0,40000,1/5/2016,1/5/2017,,,"No SW&B Plan - will permit welding on case-by-case basis - DJT.
DNV certificate.",Murphy Exploration & Production Company - USA,2/3/2015 11:19:55 AM,2/4/2015 2:39:23 PM,G
-15782,608114064100,3280,,SS002,0,0,3885,Revised New Well,81,H,12/1/2014,Y,E,4271,36,GC,643,G35001,,2419623.502237,9925905.683805,27.33287917,-90.59953,3896,E,5774,N,GC,643,G35001,,N,9751.0,G35001,GC,643.0,E,N,9751,G35001,GC,643,E,N,NOBLE SAM CROFT,DRILLSHIP,92610,D,2014.0,HYUNDAI,,10000.0,40000,7/23/2019,3/21/2021,9/3/2014,GOMR Houma District,,Freeport-McMoRan Oil & Gas LLC,2/3/2015 9:54:05 AM,2/5/2015 1:39:01 PM,G
-15783,177104168500,2628,,K014,0,0,269,New Well,165,H,4/1/2015,N,D,690,26,EI,338,G02118,,1892611.761008,-170994.812653,28.19608139,-91.66656528,2233,E,5930,N,EI,338,G02118,,R,6198.0,G02118,EI,338.0,C,R,6198,G02118,EI,338,C,N,H&P 100,PLATFORM,94104,D,,Unknown,,0.0,30000,,,6/12/2020,GOMR Houma District,"The following conditions shall apply to this approval;
The doors must be closed during all hot work.
All hot work will cease during any flowback of well fluids through temporary equipment on the rig.
The designated safe welding area shall be clearly marked and identified on the rig.","Arena Offshore, LP",2/25/2015 1:13:27 PM,4/1/2015 11:00:45 AM,G
-15784,608084004900,3,,001,0,0,6678,Revised New Well,85,H,9/1/2014,Y,E,7075,36,KC,814,G25810,,1690645.037859,9493270.998286,26.16276417,-92.84681361,4235,E,5111,S,KC,814,G25810,,N,9787.0,G25810,KC,814.0,G,N,9787,G25810,KC,814,G,N,PACIFIC SANTA ANA,DRILLSHIP,51081,D,2011.0,SAMSUNG KOREA,,12000.0,40000,12/19/2016,5/26/2018,,,,Union Oil Company of California,2/3/2015 10:41:01 AM,2/3/2015 2:43:01 PM,G
-15803,177154076802,78,4894.0,EE013,0,2,48,Sidetrack,90,H,3/31/2015,N,D,325,26,ST,23, 00386,,2371723.996639,130497.504904,29.02032593,-90.17039381,7162,E,3832,N,ST,23, 00386,,R,6213.0, 00386,ST,23.0,EE13ST01,R,6213, 00386,ST,23,EE13ST01,N,HERCULES 173,JACKUP,90103,D,1971.0,VICKSBURG,,173.0,15000,5/31/2016,5/21/2016,5/27/2009,GOMR Lafayette District,Rig name change to HERCULES 173 issued new stamped drawings on 5-27-09.,Chevron U.S.A. Inc.,2/5/2015 2:42:24 PM,3/13/2015 2:53:41 PM,G
-15804,608174120001,2782,12522.0,SS006,1,0,5639,Revised Bypass,84,H,3/7/2015,Y,D,6051,36,MC,772,G16647,,1071717.382954,10238056.756343,28.20106568,-88.76607186,5403,E,5417,S,MC,772,G16647,,R,6257.0,G16647,MC,772.0,SS006ST0,R,6257,G16647,MC,772,SS006ST0,N,VALARIS 8500,DP SEMISUBMERSIBLE,50019,D,2008.0,SINGAPORE,,9500.0,35000,9/21/2018,1/29/2017,2/3/2009,GOMR Lake Jackson District,,Eni US Operating Co. Inc.,2/9/2015 12:09:48 PM,3/20/2015 5:21:10 PM,G
-15909,608174130300,2058,,005,0,0,2566,New Well,82,H,4/1/2015,Y,D,2958,36,MC,546,G25098,,973618.78932,10321402.551903,28.42597194,-89.07500694,7379,W,6277,N,MC,546,G25098,,S,7708.0,G25098,MC,546.0,G-3,S,7708,G25098,MC,546,G-3,Y,NOBLE AMOS RUNNER,SEMISUBMERSIBLE,92118,D,1982.0,INGALLS-MS,,8000.0,33200,7/5/2018,11/7/2016,5/8/2006,GOMR Houma District,"REVISED SAFE WELDING AREA.    Letter from Tommy Travis on revising the Rated Depths on March 21, 2006.","LLOG Exploration Offshore, L.L.C.",3/10/2015 9:31:32 AM,4/8/2015 5:16:57 PM,G
-15807,608174129700,689,,P008,0,0,3641,Revised New Well,82,H,6/15/2014,Y,D,3993,38,MC,809,G05868,,958492.262575,10230797.429733,28.17611667,-89.11711417,7748,E,1843,N,MC,765,G12166,,R,5873.0,G05868,MC,809.0,P8,R,5873,G12166,MC,765,P8,N,NOBLE DON TAYLOR,DRILLSHIP,92600,D,2013.0,HYUNDAI,,10000.0,40000,4/29/2023,6/25/2021,,,,Shell Offshore Inc.,2/6/2015 9:59:33 AM,2/13/2015 6:29:03 PM,G
