PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202003,1771046807704,106192.0,182172.0,5918.0,28,WELL_009,OCS-G-31450,ANCHOR,CO119,25.3,3792.6,6506.2,211.4
202004,1771046807704,79025.0,135568.0,5865.0,22,WELL_009,OCS-G-31450,ANCHOR,CO119,32.1,3592.1,6162.2,266.6
202005,1771046807704,98662.0,169255.0,3518.0,29,WELL_009,OCS-G-31450,ANCHOR,CO554,23.7,3402.1,5836.4,121.3
202006,1771046807704,80557.0,138195.0,5201.0,25,WELL_009,OCS-G-31450,ANCHOR,CO511,45.9,3222.3,5527.8,208.1
202007,1771046807704,61038.0,104711.0,4207.0,20,WELL_009,OCS-G-31450,ANCHOR,CO448,39.2,3051.9,5235.5,210.3
202008,1771046807704,80935.0,138845.0,5657.0,28,WELL_009,OCS-G-31450,ANCHOR,CO424,36.8,2890.5,4958.7,202.0
202009,1771046807704,57492.0,98628.0,2540.0,21,WELL_009,OCS-G-31450,ANCHOR,CO654,27.4,2737.7,4696.6,120.9
202010,1771046807704,62231.0,106758.0,3437.0,24,WELL_009,OCS-G-31450,ANCHOR,CO886,23.9,2593.0,4448.2,143.2
202011,1771046807704,63853.0,109540.0,5243.0,26,WELL_009,OCS-G-31450,ANCHOR,CO794,27.4,2455.9,4213.1,201.6
202012,1771046807704,58151.0,99758.0,7819.0,25,WELL_009,OCS-G-31450,ANCHOR,CO285,21.2,2326.0,3990.3,312.8
202101,1771046807704,57280.0,98263.0,3515.0,26,WELL_009,OCS-G-31450,ANCHOR,CO201,34.1,2203.1,3779.3,135.2
202102,1771046807704,52165.0,89488.0,6715.0,25,WELL_009,OCS-G-31450,ANCHOR,CO364,36.5,2086.6,3579.5,268.6
202103,1771046807704,41502.0,71196.0,9143.0,21,WELL_009,OCS-G-31450,ANCHOR,CO153,28.9,1976.3,3390.3,435.4
202104,1771046807704,54282.0,93120.0,12277.0,29,WELL_009,OCS-G-31450,ANCHOR,CO342,41.7,1871.8,3211.0,423.3
202105,1771046807704,46093.0,79073.0,11433.0,26,WELL_009,OCS-G-31450,ANCHOR,CO217,31.8,1772.8,3041.3,439.7
202106,1771046807704,47014.0,80653.0,7664.0,28,WELL_009,OCS-G-31450,ANCHOR,CO516,22.9,1679.1,2880.5,273.7
202107,1771046807704,47709.0,81845.0,4727.0,30,WELL_009,OCS-G-31450,ANCHOR,CO339,60.2,1590.3,2728.2,157.6
202108,1771046807704,42174.0,72350.0,4435.0,28,WELL_009,OCS-G-31450,ANCHOR,CO700,49.7,1506.2,2583.9,158.4
202109,1771046807704,39945.0,68525.0,7547.0,28,WELL_009,OCS-G-31450,ANCHOR,CO767,54.5,1426.6,2447.3,269.5
202110,1771046807704,35130.0,60266.0,7962.0,26,WELL_009,OCS-G-31450,ANCHOR,CO556,23.7,1351.2,2317.9,306.2
202111,1771046807704,29434.0,50494.0,11034.0,23,WELL_009,OCS-G-31450,ANCHOR,CO901,62.6,1279.7,2195.4,479.7
202001,1771045892908,111459.0,170108.0,5042.0,27,WELL_010,OCS-G-32755,ANCHOR,CO142,20.0,4128.1,6300.3,186.7
202001,1771045892908,114398.0,174594.0,3818.0,29,WELL_010,OCS-G-32755,ANCHOR,CO396,48.7,3944.8,6020.5,131.7
202003,1771045892908,75392.0,115063.0,1803.0,20,WELL_010,OCS-G-32755,ANCHOR,CO593,32.0,3769.6,5753.1,90.1
202003,1771045892908,108066.0,164929.0,3418.0,30,WELL_010,OCS-G-32755,ANCHOR,CO489,64.0,3602.2,5497.6,113.9
202004,1771045892908,79171.0,120830.0,5679.0,23,WELL_010,OCS-G-32755,ANCHOR,CO699,57.0,3442.2,5253.5,246.9
202005,1771045892908,72366.0,110444.0,3042.0,22,WELL_010,OCS-G-32755,ANCHOR,CO856,43.5,3289.4,5020.2,138.3
202006,1771045892908,66009.0,100742.0,2032.0,21,WELL_010,OCS-G-32755,ANCHOR,CO504,50.7,3143.3,4797.3,96.8
202007,1771045892908,84103.0,128358.0,8310.0,28,WELL_010,OCS-G-32755,ANCHOR,CO386,58.6,3003.7,4584.2,296.8
202008,1771045892908,80368.0,122658.0,4114.0,28,WELL_010,OCS-G-32755,ANCHOR,CO921,34.0,2870.3,4380.6,146.9
202009,1771045892908,68571.0,104652.0,7235.0,25,WELL_010,OCS-G-32755,ANCHOR,CO750,31.5,2742.8,4186.1,289.4
202010,1771045892908,70768.0,108005.0,8797.0,27,WELL_010,OCS-G-32755,ANCHOR,CO379,30.8,2621.0,4000.2,325.8
202011,1771045892908,62616.0,95564.0,10366.0,25,WELL_010,OCS-G-32755,ANCHOR,CO315,40.2,2504.6,3822.6,414.7
202012,1771045892908,47868.0,73056.0,6157.0,20,WELL_010,OCS-G-32755,ANCHOR,CO808,25.9,2393.4,3652.8,307.8
202101,1771045892908,66326.0,101227.0,12562.0,29,WELL_010,OCS-G-32755,ANCHOR,CO587,20.2,2287.1,3490.6,433.2
202102,1771045892908,48082.0,73382.0,2716.0,22,WELL_010,OCS-G-32755,ANCHOR,CO523,44.5,2185.5,3335.6,123.4
202103,1771045892908,56389.0,86061.0,10427.0,27,WELL_010,OCS-G-32755,ANCHOR,CO880,37.3,2088.5,3187.4,386.2
202104,1771045892908,59872.0,91377.0,4849.0,30,WELL_010,OCS-G-32755,ANCHOR,CO766,23.4,1995.7,3045.9,161.6
202105,1771045892908,57213.0,87319.0,4426.0,30,WELL_010,OCS-G-32755,ANCHOR,CO555,49.6,1907.1,2910.6,147.5
202106,1771045892908,47383.0,72316.0,7495.0,26,WELL_010,OCS-G-32755,ANCHOR,CO947,46.5,1822.4,2781.4,288.3
202107,1771045892908,34830.0,53157.0,6265.0,20,WELL_010,OCS-G-32755,ANCHOR,CO227,40.4,1741.5,2657.8,313.2
202108,1771045892908,44932.0,68575.0,15425.0,27,WELL_010,OCS-G-32755,ANCHOR,CO109,29.7,1664.1,2539.8,571.3
202109,1771045892908,38166.0,58249.0,3941.0,24,WELL_010,OCS-G-32755,ANCHOR,CO796,60.5,1590.2,2427.0,164.2
202110,1771045892908,31912.0,48704.0,6967.0,21,WELL_010,OCS-G-32755,ANCHOR,CO935,47.0,1519.6,2319.2,331.8
202111,1771045892908,33399.0,50974.0,7247.0,23,WELL_010,OCS-G-32755,ANCHOR,CO339,63.1,1452.1,2216.2,315.1
