index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
160,608164024500,G08784, A007,201506,0.0,G,0,0,0.0,13.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2015-06-30,0.0
161,608164024500,G08784, A007,201507,0.0,O,0,0,0.0,12.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2015-07-31,0.0
162,608164024500,G08784, A007,201508,17.0,O,10299,18192,1130.0,8.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2015-08-31,605.8235294117648
163,608164024500,G08784, A007,201509,18.0,O,11419,29618,348.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2015-09-30,634.3888888888889
164,608164024500,G08784, A007,201510,30.0,O,12290,44403,2725.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2015-10-31,409.6666666666667
165,608164024500,G08784, A007,201511,24.0,O,8210,29427,852.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2015-11-30,342.0833333333333
166,608164024500,G08784, A007,201512,24.0,O,9022,30148,918.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2015-12-31,375.9166666666667
167,608164024500,G08784, A007,201601,22.0,O,7701,30342,899.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-01-31,350.04545454545456
168,608164024500,G08784, A007,201602,8.0,O,3906,11016,120.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-02-29,488.25
169,608164024500,G08784, A007,201603,11.0,O,6344,21304,211.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-03-31,576.7272727272727
170,608164024500,G08784, A007,201604,27.0,O,13915,62206,849.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-04-30,515.3703703703703
171,608164024500,G08784, A007,201605,31.0,O,14593,87602,750.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-05-31,470.741935483871
172,608164024500,G08784, A007,201606,30.0,O,11658,83350,1080.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-06-30,388.6
173,608164024500,G08784, A007,201607,31.0,O,11436,83416,1243.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-07-31,368.9032258064516
174,608164024500,G08784, A007,201608,31.0,O,10699,83132,635.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-08-31,345.1290322580645
175,608164024500,G08784, A007,201609,30.0,O,11284,85933,514.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-09-30,376.1333333333333
176,608164024500,G08784, A007,201610,26.0,O,9128,71009,360.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-10-31,351.0769230769231
177,608164024500,G08784, A007,201611,10.0,O,4054,26991,130.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-11-30,405.4
178,608164024500,G08784, A007,201612,10.0,O,4594,25038,106.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2016-12-31,459.4
179,608164024500,G08784, A007,201701,31.0,O,16528,105874,1073.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-01-31,533.1612903225806
180,608164024500,G08784, A007,201702,28.0,O,16875,98211,1050.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-02-28,602.6785714285714
181,608164024500,G08784, A007,201703,31.0,O,15567,125966,958.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-03-31,502.16129032258067
182,608164024500,G08784, A007,201704,30.0,O,15524,127242,897.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-04-30,517.4666666666667
183,608164024500,G08784, A007,201705,31.0,O,16206,138467,883.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-05-31,522.7741935483871
184,608164024500,G08784, A007,201706,30.0,O,23107,243533,1181.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-06-30,770.2333333333333
185,608164024500,G08784, A007,201707,31.0,O,22384,249899,1116.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-07-31,722.0645161290323
186,608164024500,G08784, A007,201708,31.0,O,18968,252301,1063.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-08-31,611.8709677419355
187,608164024500,G08784, A007,201709,28.0,O,19801,285893,962.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-09-30,707.1785714285714
188,608164024500,G08784, A007,201710,26.0,O,18293,261681,659.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-10-31,703.5769230769231
189,608164024500,G08784, A007,201711,30.0,O,20932,297467,680.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-11-30,697.7333333333333
190,608164024500,G08784, A007,201712,31.0,O,19583,287008,863.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2017-12-31,631.7096774193549
191,608164024500,G08784, A007,201801,31.0,O,19746,280102,494.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2018-01-31,636.9677419354839
192,608164024500,G08784, A007,201802,28.0,O,15097,229049,715.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2018-02-28,539.1785714285714
193,608164024500,G08784, A007,201803,31.0,O,17009,264228,914.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2018-03-31,548.6774193548387
194,608164024500,G08784, A007,201804,30.0,O,14986,238218,1002.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2018-04-30,499.53333333333336
195,608164024500,G08784, A007,201805,29.0,O,13733,214195,838.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A,2018-05-31,473.55172413793105
196,608164024500,G08784, A007,201806,30.0,O,13565,102926,850.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2018-06-30,452.1666666666667
197,608164024500,G08784, A007,201807,30.0,O,12791,90384,775.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2018-07-31,426.3666666666667
198,608164024500,G08784, A007,201808,31.0,O,13926,196716,770.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2018-08-31,449.2258064516129
199,608164024500,G08784, A007,201809,27.0,O,11757,176021,865.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2018-09-30,435.44444444444446
200,608164024500,G08784, A007,201810,26.0,O,11006,147390,662.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2018-10-31,423.3076923076923
201,608164024500,G08784, A007,201811,30.0,O,12537,176273,1014.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2018-11-30,417.9
202,608164024500,G08784, A007,201812,28.0,O,12883,154584,2820.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2018-12-31,460.10714285714283
203,608164024500,G08784, A007,201901,31.0,O,13803,86082,0.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-01-31,445.258064516129
204,608164024500,G08784, A007,201902,28.0,O,13540,146146,975.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-02-28,483.57142857142856
205,608164024500,G08784, A007,201903,31.0,O,14766,155771,1007.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-03-31,476.3225806451613
206,608164024500,G08784, A007,201904,30.0,O,13047,139278,1002.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-04-30,434.9
207,608164024500,G08784, A007,201905,31.0,O,12914,133556,887.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-05-31,416.5806451612903
208,608164024500,G08784, A007,201906,26.0,O,9869,100018,518.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-06-30,379.5769230769231
209,608164024500,G08784, A007,201907,31.0,O,11080,103288,659.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-07-31,357.4193548387097
210,608164024500,G08784, A007,201908,31.0,O,13375,127723,742.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-08-31,431.4516129032258
211,608164024500,G08784, A007,201909,30.0,O,13701,117779,217.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-09-30,456.7
212,608164024500,G08784, A007,201910,31.0,O,14228,115730,278.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-10-31,458.96774193548384
213,608164024500,G08784, A007,201911,30.0,O,13645,109271,302.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-11-30,454.8333333333333
214,608164024500,G08784, A007,201912,28.0,O,12192,94736,462.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2019-12-31,435.42857142857144
215,608164024500,G08784, A007,202001,21.0,O,8370,82249,378.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-01-31,398.57142857142856
216,608164024500,G08784, A007,202002,29.0,O,12104,117506,1061.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-02-29,417.37931034482756
217,608164024500,G08784, A007,202003,31.0,O,13320,113176,335.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-03-31,429.6774193548387
218,608164024500,G08784, A007,202004,30.0,O,11745,96250,669.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-04-30,391.5
219,608164024500,G08784, A007,202005,10.0,O,4033,32562,261.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-05-31,403.3
220,608164024500,G08784, A007,202006,10.0,O,2815,26458,295.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-06-30,281.5
221,608164024500,G08784, A007,202007,0.0,O,0,0,0.0,12.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-07-31,0.0
222,608164024500,G08784, A007,202008,0.0,O,0,0,0.0,12.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-08-31,0.0
223,608164024500,G08784, A007,202009,0.0,O,0,0,0.0,12.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-09-30,0.0
224,608164024500,G08784, A007,202010,0.0,O,0,0,0.0,12.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-10-31,0.0
225,608164024500,G08784, A007,202011,12.0,O,4793,49449,406.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-11-30,399.4166666666667
226,608164024500,G08784, A007,202012,30.0,O,11519,127746,1176.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2020-12-31,383.96666666666664
227,608164024500,G08784, A007,202101,30.0,O,12314,167936,1365.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-01-31,410.46666666666664
228,608164024500,G08784, A007,202102,28.0,O,12590,110769,1374.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-02-28,449.64285714285717
229,608164024500,G08784, A007,202103,31.0,O,13050,96473,1451.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-03-31,420.96774193548384
230,608164024500,G08784, A007,202104,30.0,O,12345,85181,978.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-04-30,411.5
231,608164024500,G08784, A007,202105,31.0,O,12766,88637,964.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-05-31,411.80645161290323
232,608164024500,G08784, A007,202106,30.0,O,11944,83068,1390.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-06-30,398.1333333333333
233,608164024500,G08784, A007,202107,31.0,O,10283,82884,2190.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-07-31,331.7096774193548
234,608164024500,G08784, A007,202108,26.0,O,9294,65128,1578.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-08-31,357.46153846153845
235,608164024500,G08784, A007,202109,17.0,O,6630,38936,945.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-09-30,390.0
236,608164024500,G08784, A007,202110,31.0,O,12660,91781,972.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-10-31,408.38709677419354
237,608164024500,G08784, A007,202111,30.0,O,12240,80705,963.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-11-30,408.0
238,608164024500,G08784, A007,202112,30.0,O,12380,71867,518.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2021-12-31,412.6666666666667
239,608164024500,G08784, A007,202202,28.0,O,11339,72098,470.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-02-28,404.9642857142857
240,608164024500,G08784, A007,202203,31.0,O,12120,71416,513.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-03-31,390.96774193548384
241,608164024500,G08784, A007,202204,30.0,O,11069,62789,263.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-04-30,368.96666666666664
242,608164024500,G08784, A007,202205,31.0,O,11312,62495,595.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-05-31,364.9032258064516
243,608164024500,G08784, A007,202206,30.0,O,10992,60822,614.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-06-30,366.4
244,608164024500,G08784, A007,202207,31.0,O,10955,61476,550.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-07-31,353.38709677419354
245,608164024500,G08784, A007,202208,31.0,O,11220,60940,459.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-08-31,361.93548387096774
246,608164024500,G08784, A007,202209,13.0,O,4609,24887,202.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-09-30,354.53846153846155
247,608164024500,G08784, A007,202210,22.0,O,11096,59448,589.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-10-31,504.3636363636364
248,608164024500,G08784, A007,202211,30.0,O,17116,111228,944.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-11-30,570.5333333333333
249,608164024500,G08784, A007,202212,31.0,O,17900,102157,873.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2022-12-31,577.4193548387096
250,608164024500,G08784, A007,202301,31.0,O,17033,90771,555.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-01-31,549.4516129032259
251,608164024500,G08784, A007,202302,28.0,O,14615,78895,587.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-02-28,521.9642857142857
252,608164024500,G08784, A007,202303,20.0,O,10016,49415,684.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-03-31,500.8
253,608164024500,G08784, A007,202304,30.0,O,17117,90970,1021.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-04-30,570.5666666666667
254,608164024500,G08784, A007,202305,31.0,O,16482,86296,874.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-05-31,531.6774193548387
255,608164024500,G08784, A007,202306,30.0,O,14838,79688,969.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-06-30,494.6
256,608164024500,G08784, A007,202307,31.0,O,14976,81171,792.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-07-31,483.0967741935484
257,608164024500,G08784, A007,202308,31.0,O,14898,166,521.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-08-31,480.5806451612903
258,608164024500,G08784, A007,202309,30.0,O,14140,0,375.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-09-30,471.3333333333333
259,608164024500,G08784, A007,202310,24.0,O,11025,60076,473.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-10-31,459.375
260,608164024500,G08784, A007,202311,30.0,O,13973,76569,713.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-11-30,465.76666666666665
261,608164024500,G08784, A007,202312,31.0,O,16133,79628,1115.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2023-12-31,520.4193548387096
262,608164024500,G08784, A007,202401,31.0,O,17189,58245,717.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-01-31,554.483870967742
263,608164024500,G08784, A007,202402,29.0,O,16163,51798,755.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-02-29,557.3448275862069
264,608164024500,G08784, A007,202403,31.0,O,15505,43902,562.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-03-31,500.16129032258067
265,608164024500,G08784, A007,202404,30.0,O,14884,31741,374.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-04-30,496.1333333333333
266,608164024500,G08784, A007,202405,31.0,O,17510,41513,429.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-05-31,564.8387096774194
267,608164024500,G08784, A007,202406,30.0,O,15783,28695,392.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-06-30,526.1
268,608164024500,G08784, A007,202407,31.0,O,13411,12696,707.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-07-31,432.61290322580646
269,608164024500,G08784, A007,202408,31.0,O,15122,15305,496.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-08-31,487.80645161290323
270,608164024500,G08784, A007,202409,29.0,O,12096,20082,415.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-09-30,417.1034482758621
271,608164024500,G08784, A007,202410,31.0,O,14831,28679,561.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-10-31,478.4193548387097
272,608164024500,G08784, A007,202411,30.0,O,16866,27849,516.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A,2024-11-30,562.2
