API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,FLD_NICK_NAME,FLD_AVG_WTR_DPTH,FIELD_NAME_CODE,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT,SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DATE_OCCURRED,MILITARY_TIME,AREA_BLOCK,ACCIDENT_TYPE,PANEL_DISTRICT,STATUS,BLOCK_NUM,LEASE_EFF_DATE,LEASE_EXPIR_DATE,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM,LSE_DESC_TYPE_CD,BID_SYSTEM_CODE,OPERATOR_NUM,SORT_NAME,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP,LEASE_EXPT_EXPIR,PERMIT_NUMBER,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT,SN_OSFR_ITEM,MMS_REGION_CODE,POSTAL_STATE_CD,WORST_CASE_VOL,OPER_PRTN_DESC,REMARK,PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_PROT_NUM,SURF_PROJ_ZONE,SITE_CANCEL_DT,COMPLEX_ID_NUM,STRUCTURE_NUMBER,PLTFRM_ATH_TYPE,SN_ROW_FK,SN_RUE_FK,STATE_LEASE_NUM,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM,MAX_WTR_DPTH,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,LEASE_EXPR_DATE,ASGN_APRVL_DATE,MERG_CON_APRVL_DATE,DOC_BAR_CODE,DATA_SET,DOC_DATE,CONTROL_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,LEASE_DESC,PROT_NUMBER,PROTNUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_EFF_DT,DESC_STATUS_CODE,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,ASGN_EFF_DATE,MMS_START_DATE,ASGN_APRV_DATE,OWNER_ALQT_DESC,ALIQUOT_AREA,RMK_ORDR,REMARK_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6493468,Geochem Samples,608124003201.0,G17001,,,2/27/2008,12772.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/27/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6493499,Mudlog,608124003201.0,G17001,,,2/19/2008,118572228.0,,,,,,5/15/2010,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/28/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6574852,Geochem Samples,608124001500.0,G17001,,,6/8/2005,12815381.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,6/10/2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6574853,Geochem Samples,608124001500.0,G17001,,,3/29/2005,67668275.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,1/20/2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6494334,Directional Survey,608124003201.0,G17001,,,2/7/2008,271517.0,,,,,,5/15/2010,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/15/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958237,Raw Log Samples,608124010400.0,G17001,,,,17035667.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958238,Raw Log Samples,608124010400.0,G17001,,,,17035667.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958239,Raw Log Samples,608124010400.0,G17001,,,,8106403.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958240,Raw Log Samples,608124010400.0,G17001,,,,37943581.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958241,Raw Log Samples,608124010400.0,G17001,,,,36412.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958242,Raw Log Samples,608124010400.0,G17001,,,,33946752.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958244,Raw Log Samples,608124010400.0,G17001,,,,37141376.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958246,Raw Log Samples,608124010400.0,G17001,,,,1957215.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958247,Raw Log Samples,608124010400.0,G17001,,,,1676345.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958248,Raw Log Samples,608124010400.0,G17001,,,,98424.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6510567,Geochem Samples,608124003201.0,G17001,,,2/17/2008,12770.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/11/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7081227,Raw Log Samples,608124013400.0,G17001,,,,28501911.0,,,,,,4/28/2023,.ZIP,4.0,G,9/20/2016 9:29:37 AM,8/18/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7081228,Raw Log Samples,608124013400.0,G17001,,,,56415783.0,,,,,,4/28/2023,.ZIP,4.0,G,9/20/2016 9:29:37 AM,8/18/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6510852,Core Samples,608124003201.0,G17001,,,,1771523.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/17/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6521206,Directional Survey,608124003202.0,G17001,,,11/8/2008,474192.0,,,,,,1/6/2011,.ZIP,2.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6521237,Core Samples,608124003201.0,G17001,,,11/13/2008,16378113.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6521314,Mudlog,608124003202.0,G17001,,,9/22/2008,42252530.0,,,,,,1/6/2011,.ZIP,2.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6541422,Geochem Samples,608124003202.0,G17001,,,7/9/2009,797933.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/9/2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN207,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958775,Raw Log Samples,608124011700.0,G17001,,,,434198846.0,,,,,,8/2/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,3/1/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN207,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958776,Raw Log Samples,608124011700.0,G17001,,,,2397404.0,,,,,,8/2/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,3/1/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN207,,9582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958777,Raw Log Samples,608124011700.0,G17001,,,,593204.0,,,,,,8/2/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,3/1/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
