LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G04903,A012,200701,0,G,0,0,0,177254073201,13,MP   30,78,CHEVRON USA INC,MP030,0,S02,20030120.0,,
G04903,A013,200701,25,G,5269,408422,537,177254082300,11,MP   30,78,CHEVRON USA INC,MP030,0,S01,20060602.0,,
G04903,BD005,200701,24,G,0,35075,0,177264004500,11,MP   30,78,CHEVRON USA INC,MP030,0,S01,20040103.0,,
G04909,001,200701,0,O,0,0,0,177254029400,12,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S02,20070331.0,,
G04909,002D,200701,28,O,2738,4275,1485,177254030300,9,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S02,19840430.0,754390004.0,0
G04909,003,200701,26,O,764,645,10701,177254030600,9,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,20000630.0,754390004.0,0
G04909,004,200701,0,O,0,0,0,177254030700,12,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,D01,19900930.0,754390004.0,0
G04909,004D,200701,0,O,0,0,0,177254030700,12,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,D03,19901130.0,,
G04909,005,200701,26,G,0,7160,14776,177254031702,11,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,20040317.0,,
G04909,006,200701,27,O,2788,3394,5650,177254032000,9,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,19830831.0,754390004.0,0
G04909,007,200701,21,G,464,490,9337,177254032200,11,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S03,20060129.0,,
G04909,008,200701,0,O,0,0,0,177254032600,12,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,19830831.0,754390004.0,0
G04909,009,200701,0,O,0,0,0,177254032700,12,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,D62,,,
G04909,009D,200701,0,O,0,0,0,177254032700,12,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,D02,19830831.0,754390004.0,0
G04909,010,200701,22,O,2161,1038,372,177254032801,9,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S02,20040310.0,,
G04909,011,200701,28,G,0,2847,571,177254032900,11,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S02,20051130.0,,
G04909,012,200701,28,O,577,1110,1213,177254033300,9,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,19940331.0,754390004.0,0
G04909,013,200701,0,O,0,0,0,177254036000,12,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,19900930.0,754390004.0,0
G04909,014,200701,0,G,0,0,0,177254037000,13,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,19900731.0,754390004.0,0
G04909,015,200701,0,O,0,0,0,177254044600,12,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,19850731.0,754390004.0,0
G04909,017,200701,28,O,856,1387,3045,177254046301,9,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,20051130.0,754390004.0,0
G04909,018,200701,28,O,443,1029,2015,177254055500,9,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,19900930.0,754390004.0,0
G04909,019,200701,28,O,2653,236,3497,177254056000,9,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,19910930.0,754390004.0,0
G04909,020,200701,0,G,0,0,0,177254056400,13,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,19941231.0,,
G04909,B021,200701,0,O,0,0,0,177254081200,12,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,D02,20090930.0,,
G04909,B021,200701,27,O,2963,794,724,177254081200,9,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,D01,20060216.0,754390004.0,0
G04909,B022,200701,18,G,0,9143,16694,177254081601,11,MP   64,2672,MEDCO ENERGI US LLC,MP064,0,S01,20051231.0,,
G04910,B001,200701,31,G,29,41845,0,177254079800,11,MP  100,2714,CENTURY EXPLORATION NEW ORLEANS LLC,MP107,0,D01,20050430.0,,
G04910,B001D,200701,0,G,0,0,0,177254079800,13,MP  100,2714,CENTURY EXPLORATION NEW ORLEANS LLC,MP107,0,D02,20050430.0,,
G04921,003A,200701,30,G,0,56294,0,608164012000,11,VK  204,1764,ENERGY RESOURCE TECHNOLOGY INC,VK204,0,S01,19931130.0,754393021.0,0
G04921,004,200701,0,U,0,0,0,608164043400,14,VK  204,78,CHEVRON USA INC,VK204,0,X01,,,
G04921,A002A,200701,30,G,0,17364,0,608164018800,11,VK  204,1764,ENERGY RESOURCE TECHNOLOGY INC,VK204,0,S01,19931031.0,754393021.0,0
G04921,A003,200701,0,U,0,0,0,608164019000,14,VK  204,1764,ENERGY RESOURCE TECHNOLOGY INC,VK204,0,X01,,,
G04921,C001,200701,0,U,0,0,0,608164019200,14,VK  204,1764,ENERGY RESOURCE TECHNOLOGY INC,VK204,0,X01,,754393021.0,0
G04921,C002A,200701,0,G,0,0,0,608164018900,13,VK  204,1764,ENERGY RESOURCE TECHNOLOGY INC,VK204,0,S01,19931031.0,754393021.0,0
G04921,C003A,200701,30,G,0,26274,0,608164039400,11,VK  204,1764,ENERGY RESOURCE TECHNOLOGY INC,VK204,0,S01,20011004.0,754393021.0,0
G04931,A003,200701,0,U,0,0,0,608174042600,14,EW  438,276,EXXON MOBIL CORPORATION,MC397,0,X01,,,
G04931,A005,200701,0,G,0,0,0,608174043300,13,EW  438,276,EXXON MOBIL CORPORATION,MC397,0,S02,19980727.0,891020256.0,0
G04931,A006,200701,0,G,0,0,0,608174046200,13,EW  438,276,EXXON MOBIL CORPORATION,MC397,0,S01,19940531.0,891020256.0,0
G04931,A011,200701,31,G,138,52470,159,608174049600,11,EW  438,276,EXXON MOBIL CORPORATION,MC397,0,S01,19941031.0,891020256.0,0
G04935,A001,200701,0,O,0,0,0,608174023000,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S03,20010702.0,,
G04935,A002,200701,0,O,0,0,0,608174023300,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S02,19860331.0,,
G04935,A003,200701,0,O,0,0,0,608174023500,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S02,19900331.0,,
G04935,A004,200701,0,O,0,0,0,608174023900,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,19850531.0,,
G04935,A006,200701,0,O,0,0,0,608174024500,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,19851031.0,,
G04935,A007,200701,0,O,0,0,0,608174025701,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S02,19960625.0,,
G04935,A008,200701,0,O,0,0,0,608174024800,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S02,19870331.0,,
G04935,A009,200701,0,O,0,0,0,608174025301,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,19851130.0,,
G04935,A010,200701,0,O,0,0,0,608174026100,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,19860331.0,,
G04935,A011,200701,0,G,0,0,0,608174027300,13,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S02,20010715.0,,
G04935,A012,200701,0,O,0,0,0,608174027200,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,D01,19860630.0,,
G04935,A012D,200701,0,G,0,0,0,608174027200,13,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,D02,19860630.0,,
G04935,A013,200701,0,G,0,0,0,608174027800,13,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S02,19960615.0,,
G04935,A014,200701,0,O,0,0,0,608174028101,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,19860930.0,,
G04935,A015,200701,0,U,0,0,0,608174028500,14,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,X01,,,
G04935,A016,200701,0,O,0,0,0,608174028700,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,D03,19881231.0,,
G04935,A016D,200701,0,O,0,0,0,608174028700,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,D02,19861130.0,,
G04935,A017,200701,0,G,0,0,0,608174029100,13,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,19950430.0,,
G04935,A018,200701,0,O,0,0,0,608174029500,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,19870228.0,,
G04935,A022,200701,0,O,0,0,0,608174089900,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,20001114.0,,
G04935,A023,200701,0,G,0,0,0,608174090400,13,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S02,20010727.0,,
G04935,A024,200701,0,O,0,0,0,608174090500,12,MC   20,2863,TAYLOR ENERGY COMPANY LLC,MC020,0,S01,20010301.0,,
G04939,A001,200701,31,O,5375,8928,12651,608174041101,9,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,D01,20000716.0,891020256.0,0
G04939,A001D,200701,0,G,0,0,0,608174041101,13,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,D02,20000716.0,891020256.0,0
G04939,A004,200701,0,U,0,0,0,608174044000,14,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,X01,,,
G04939,A007,200701,0,U,0,0,0,608174045200,14,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,X01,,,
G04939,A010,200701,0,U,0,0,0,608174047400,14,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,X01,,,
G04939,A012,200701,31,O,12203,27897,9226,608174050000,8,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,S03,20051231.0,891020256.0,0
G04939,A013,200701,0,U,0,0,0,608174050100,14,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,X01,,,
G04939,A015,200701,0,O,0,0,0,608174050400,12,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,S01,19950430.0,891020256.0,0
G04939,A016,200701,27,G,101,33772,122,608174085300,11,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,S01,20000117.0,891020256.0,0
G04939,A017,200701,31,G,0,13978,0,608174086900,11,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,D03,20060430.0,891020256.0,0
G04939,A017D,200701,0,G,0,0,0,608174086900,13,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,D02,20000403.0,891020256.0,0
G04939,A018,200701,0,U,0,0,0,608174088000,14,MC  397,276,EXXON MOBIL CORPORATION,MC397,0,X01,,,
G04940,A001,200701,31,O,4747,5527,3512,608114007403,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D62,20030630.0,,
G04940,A001C,200701,0,O,0,0,0,608114007403,12,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D02,19990922.0,,
G04940,A002,200701,0,U,0,0,0,608114000801,14,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,X01,,,
G04940,A003D,200701,31,O,3207,2905,11681,608114000700,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S04,20010328.0,,
G04940,A004B,200701,0,O,0,0,0,608114000900,12,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S02,19910731.0,,
G04940,A005,200701,0,U,0,0,0,608114007501,14,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,X01,,,
G04940,A006B,200701,0,O,0,0,0,608114008001,12,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D03,,,
G04940,A006C,200701,0,O,0,0,0,608114008001,12,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D02,19960610.0,,
G04940,A007,200701,0,U,0,0,0,608114007301,14,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,X01,,,
G04940,A009A,200701,0,O,0,0,0,608114008702,12,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S01,20001031.0,,
G04940,A010,200701,0,U,0,0,0,608114009701,14,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,X01,,,
G04940,A011,200701,0,O,0,0,0,608114014201,12,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D62,,,
G04940,A011F,200701,31,O,501,535,549,608114014201,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D02,19991026.0,,
G04940,A012A,200701,31,O,6867,8294,14343,608114008901,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S01,19880930.0,,
G04940,A014,200701,0,O,0,0,0,608114011801,12,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D02,,,
G04940,A014,200701,31,O,8763,11268,27562,608114011801,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D03,20050619.0,,
G04940,A015A,200701,0,G,0,0,0,608114011300,13,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S01,19941231.0,,
G04940,A018E,200701,31,O,4221,4687,20823,608114015600,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S02,19900930.0,,
G04940,A019A,200701,31,O,9818,12127,26847,608114016600,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S01,19901130.0,,
G04940,A020,200701,31,O,2607,4456,9880,608114015703,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S01,20020313.0,,
G04940,A021,200701,31,O,5487,9163,1822,608114017902,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S01,20000831.0,,
G04940,A022,200701,0,U,0,0,0,608114003502,14,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,X01,,,
G04940,A023,200701,0,U,0,0,0,608114019100,14,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,X01,,,
G04940,A024,200701,31,O,428,714,15145,608114019306,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S01,20020722.0,,
G04940,A025,200701,31,O,12870,13393,10981,608114019402,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S01,20030630.0,,
G04940,A028,200701,0,O,0,0,0,608114020702,12,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D01,20021104.0,,
G04940,A028,200701,31,O,14182,16092,8068,608114020702,8,GC   18,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,D02,20021120.0,,
G04996,A001,200701,31,G,0,52043,35,427034030100,11,MI  587,2628,ARENA OFFSHORE LP,MI587,0,S03,20021030.0,,
G04996,A002,200701,0,G,0,0,0,427034033201,13,MI  587,2628,ARENA OFFSHORE LP,MI587,0,S07,20090430.0,,
G04996,A003,200701,0,G,0,0,0,427034033400,13,MI  587,2628,ARENA OFFSHORE LP,MI587,0,S09,20051012.0,,
G04996,A004,200701,31,G,0,15124,53,427034041000,11,MI  587,2628,ARENA OFFSHORE LP,MI587,0,S04,20021030.0,,
G05000,C002,200701,0,U,0,0,0,427034018901,14,MI  622,105,APACHE CORPORATION,MI623,0,X01,,,
G05000,C004,200701,0,U,0,0,0,427034021400,14,MI  622,105,APACHE CORPORATION,MI623,0,X01,,,
G05000,C008,200701,31,G,2599,313973,7530,427034052700,11,MI  622,105,APACHE CORPORATION,MI623,0,S01,20000831.0,754398002.0,A
G05000,D001,200701,0,G,0,0,0,427034048400,13,MI  622,105,APACHE CORPORATION,MI623,0,S02,20010506.0,754398002.0,A
G05000,D003,200701,0,G,0,0,0,427034053000,13,MI  622,105,APACHE CORPORATION,MI623,0,S02,20030922.0,754398002.0,A
G05000,D004,200701,30,G,3869,178209,2312,427034054700,11,MI  622,105,APACHE CORPORATION,MI623,0,S02,20040519.0,754398002.0,A
G05000,E001,200701,0,G,0,0,0,427034028300,13,MI  622,105,APACHE CORPORATION,MI623,0,S03,19981231.0,754398002.0,A
G05000,E002,200701,0,G,0,0,0,427034050700,13,MI  622,105,APACHE CORPORATION,MI623,0,S01,19970720.0,754398002.0,A
G05000,G002,200701,31,G,3817,179638,1190,427034053700,11,MI  622,105,APACHE CORPORATION,MI623,0,S01,20020831.0,754398002.0,A
G05006,B002,200701,31,G,284,82585,0,427084014900,11,HI   22,2859,OFFSHORE SHELF LLC,HI022,0,S02,20050531.0,,
G05040,A001,200701,0,U,0,0,0,177104100701,14,EI  316,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI330,0,X01,,,
G05040,A003,200701,0,O,0,0,0,177104111302,12,EI  316,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI330,0,S02,20001203.0,,
G05040,A005,200701,0,O,0,0,0,177104112905,12,EI  316,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI330,0,S01,20070531.0,,
G05040,A007,200701,0,G,0,0,0,177104117000,13,EI  316,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI330,0,S01,19860430.0,,
G05040,A008,200701,0,O,0,0,0,177104117300,12,EI  316,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI330,0,S03,20050430.0,,
G05040,A010A,200701,0,O,0,0,0,177104118300,12,EI  316,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI330,0,S02,19911231.0,,
G05040,A011,200701,0,O,0,0,0,177104137500,12,EI  316,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI330,0,S01,19940731.0,,
G05040,A012,200701,28,O,0,0,4,177104138400,8,EI  316,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI330,0,S03,20050331.0,,
G05040,A013,200701,0,O,0,0,0,177104107601,12,EI  316,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI330,0,S01,20070531.0,,
G05044,001,200701,0,U,0,0,0,177124028500,14,SS  259,105,APACHE CORPORATION,SS259,0,X01,,,
G05044,JA001,200701,0,U,0,0,0,177124035001,14,SS  259,105,APACHE CORPORATION,SS259,0,X01,,,
G05044,JA002,200701,31,G,489,38006,790,177124035301,11,SS  259,105,APACHE CORPORATION,SS259,0,S01,19880831.0,,
G05044,JA003,200701,31,G,1978,321927,0,177124035401,11,SS  259,105,APACHE CORPORATION,SS259,0,S01,20040524.0,,
G05044,JA004,200701,0,U,0,0,0,177124035600,14,SS  259,105,APACHE CORPORATION,SS259,0,X01,,,
G05044,JA005,200701,31,G,170,51217,108,177124035801,11,SS  259,105,APACHE CORPORATION,SS259,0,D01,19950605.0,,
G05044,JA005D,200701,31,G,29,4022,22338,177124035801,11,SS  259,105,APACHE CORPORATION,SS259,0,D02,19950604.0,,
G05044,JA006,200701,0,U,0,0,0,177124035900,14,SS  259,105,APACHE CORPORATION,SS259,0,X01,,,
G05044,JA007,200701,0,G,0,0,0,177124064200,13,SS  259,105,APACHE CORPORATION,SS259,0,S01,20040711.0,,
G05044,JA008,200701,31,G,1381,89290,550,177124064402,11,SS  259,105,APACHE CORPORATION,SS259,0,S01,20040921.0,,
G05044,JA009,200701,31,G,32,16007,60124,177124064500,11,SS  259,105,APACHE CORPORATION,SS259,0,S01,20050818.0,,
G05050,003,200701,0,G,0,0,0,177194040200,13,WD   50,2003,SIGNAL OIL & GAS COMPANY,WD050,0,S02,,,
G05050,004,200701,0,G,0,0,0,177194040800,13,WD   50,2003,SIGNAL OIL & GAS COMPANY,WD050,0,D01,19861031.0,,
G05050,004D,200701,0,G,0,0,0,177194040800,13,WD   50,2003,SIGNAL OIL & GAS COMPANY,WD050,0,D02,19861031.0,,
G05051,A001,200701,0,G,0,0,0,177224009700,13,SP   75,2451,GOM SHELF LLC,SP083,0,S02,19931130.0,,
G05051,A002,200701,0,G,0,0,0,177224010600,13,SP   75,2451,GOM SHELF LLC,SP083,0,S01,19880331.0,,
G05051,A003,200701,0,G,0,0,0,177224012100,13,SP   75,2451,GOM SHELF LLC,SP083,0,S03,19950829.0,,
G05051,A004,200701,0,G,0,0,0,177224012800,13,SP   75,2451,GOM SHELF LLC,SP083,0,S01,19880430.0,,
G05051,A005,200701,0,G,0,0,0,177224012300,13,SP   75,2451,GOM SHELF LLC,SP083,0,S02,19971031.0,,
G05051,A006,200701,0,G,0,0,0,177224015500,13,SP   75,2451,GOM SHELF LLC,SP083,0,D03,19991218.0,,
G05051,A006D,200701,0,G,0,0,0,177224015500,13,SP   75,2451,GOM SHELF LLC,SP083,0,D02,19880331.0,,
G05051,A007,200701,0,O,0,0,0,177224012502,12,SP   75,2451,GOM SHELF LLC,SP083,0,S03,20070906.0,,
G05051,A008,200701,0,O,0,0,0,177224014001,12,SP   75,2451,GOM SHELF LLC,SP083,0,D01,19960229.0,,
G05051,A008D,200701,0,G,0,0,0,177224014001,13,SP   75,2451,GOM SHELF LLC,SP083,0,D02,19960229.0,,
G05051,A011,200701,0,G,0,0,0,177224015001,13,SP   75,2451,GOM SHELF LLC,SP083,0,D02,19950820.0,,
G05051,A011D,200701,0,G,0,0,0,177224015001,13,SP   75,2451,GOM SHELF LLC,SP083,0,D03,19950831.0,,
G05051,A013,200701,0,U,0,0,0,177224013600,14,SP   75,2451,GOM SHELF LLC,SP083,0,X01,,,
G05052,A001,200701,0,G,0,0,0,177224018501,13,SP   83,2628,ARENA OFFSHORE LP,SP083,0,S02,19990914.0,,
G05052,A002,200701,0,U,0,0,0,177224018602,14,SP   83,2628,ARENA OFFSHORE LP,SP083,0,X01,,,
G05052,A002,200701,0,U,0,0,0,177224018601,16,SP   83,2628,ARENA OFFSHORE LP,SP083,0,X01,,,
G05052,A002,200701,0,U,0,0,0,177224018600,16,SP   83,2628,ARENA OFFSHORE LP,SP083,0,X01,,,
G05052,A003,200701,0,G,0,0,0,177224018700,13,SP   83,2628,ARENA OFFSHORE LP,SP083,0,S02,20070228.0,,
G05052,A004,200701,0,U,0,0,0,177224018901,16,SP   83,2628,ARENA OFFSHORE LP,SP083,0,X01,,,
G05052,A005,200701,0,G,0,0,0,177224018800,13,SP   83,2628,ARENA OFFSHORE LP,SP083,0,S03,20000426.0,,
G05052,A006,200701,0,G,0,0,0,177224019300,13,SP   83,2628,ARENA OFFSHORE LP,SP083,0,S04,19970902.0,,
G05052,A007,200701,0,G,0,0,0,177224019600,13,SP   83,2628,ARENA OFFSHORE LP,SP083,0,S02,19961208.0,,
G05052,A008,200701,0,G,0,0,0,177224019000,13,SP   83,2628,ARENA OFFSHORE LP,SP083,0,S01,19911231.0,,
G05052,A009A,200701,0,G,0,0,0,177224019400,13,SP   83,2628,ARENA OFFSHORE LP,SP083,0,S02,19930630.0,,
G05052,A013,200701,0,G,0,0,0,177224019800,13,SP   83,2628,ARENA OFFSHORE LP,SP083,0,S02,19960120.0,,
G05056,006,200701,31,G,120,334235,11949,608154010601,11,MO  822,540,MOBIL OIL EXPLORATION & PRODUC,MO823,0,S01,19990531.0,754392005.0,A
G05056,007,200701,0,G,0,0,0,608154011701,13,MO  822,540,MOBIL OIL EXPLORATION & PRODUC,MO823,0,S01,20020116.0,754392005.0,A
G05056,008,200701,0,G,0,0,0,608154012600,13,MO  822,540,MOBIL OIL EXPLORATION & PRODUC,MO823,0,S01,,754392005.0,A
G05057,A001,200701,31,G,144,399958,4148,608154000700,11,MO  823,540,MOBIL OIL EXPLORATION & PRODUC,MO823,0,S01,19911130.0,754392005.0,A
G05057,A002,200701,31,G,130,362231,4174,608154005401,11,MO  823,540,MOBIL OIL EXPLORATION & PRODUC,MO823,0,S01,19931231.0,754392005.0,A
G05057,A003,200701,31,G,205,569825,9342,608154006300,11,MO  823,540,MOBIL OIL EXPLORATION & PRODUC,MO823,0,S01,19911231.0,754392005.0,A
G05057,A004,200701,0,G,0,0,0,608154006600,13,MO  823,540,MOBIL OIL EXPLORATION & PRODUC,MO823,0,S01,19940331.0,754392005.0,A
G05057,A005,200701,31,G,122,339339,5477,608154010500,11,MO  823,540,MOBIL OIL EXPLORATION & PRODUC,MO823,0,S01,19980505.0,754392005.0,A
G05057,BB002,200701,0,G,0,0,0,608154013700,13,MO  824,540,MOBIL OIL EXPLORATION & PRODUC,MO823,0,S01,20070713.0,,
G05058,003,200701,31,G,72,205205,19949,608154012400,11,MO  821,105,APACHE CORPORATION,MO821,0,S01,20020117.0,754389022.0,0
G05058,A001,200701,0,G,0,0,0,608154002800,13,MO  821,105,APACHE CORPORATION,MO821,0,S01,19950126.0,754389022.0,0
G05060,002,200701,31,G,0,122674,0,608154013300,11,MO  827,2111,LEGACY RESOURCES CO LP,MO827,0,S01,20060509.0,,
G05060,CB001,200701,31,G,6,392848,4467,608154003000,11,MO  827,276,EXXON MOBIL CORPORATION,MO827,0,S01,19931231.0,754301004.0,A
G05062,008,200701,0,U,0,0,0,608154007200,14,MO  861,2636,FIELDWOOD ENERGY SP LLC,MO861,0,X01,,,
G05062,009,200701,0,U,0,0,0,608154010200,14,MO  861,2636,FIELDWOOD ENERGY SP LLC,MO861,0,X01,,,
G05062,C001,200701,0,U,0,0,0,608154013500,14,MO  861,2392,TRIANGLE OIL & GAS INC,MO861,0,X01,,,
G05064,A002,200701,31,G,0,21146,0,608154005500,11,MO  864,1513,CALLON PETROLEUM OPERATING COMPANY,MO864,0,S01,19920331.0,,
G05064,A003,200701,31,G,0,44693,0,608154011900,11,MO  864,1513,CALLON PETROLEUM OPERATING COMPANY,MO864,0,S01,20010430.0,,
G05066,BB001,200701,26,G,7,38629,3756,608154001100,11,MO  867,276,EXXON MOBIL CORPORATION,MO823,0,S01,19981228.0,,
G05068,002,200701,31,G,0,84469,15,608154004300,11,MO  870,1103,EOG RESOURCES INC,MO870,0,S01,19941031.0,,
G05068,A001,200701,31,G,0,125828,4,608154003500,11,MO  870,1103,EOG RESOURCES INC,MO870,0,S01,19970202.0,,
G05169,002,200701,31,G,608,131264,1624,427034052200,11,MI  518,105,APACHE CORPORATION,MI519,0,S01,19990930.0,,
G05171,A001,200701,0,G,0,0,0,427034053402,13,MI  682,2589,MERIT ENERGY COMPANY LLC,MI681,0,D02,,,
G05171,A001,200701,0,G,0,0,0,427034053402,13,MI  682,2589,MERIT ENERGY COMPANY LLC,MI681,0,D01,20050430.0,,
G05171,JA001D,200701,31,G,34,7247,18295,427034027000,11,MI  682,105,APACHE CORPORATION,MI681,0,D03,19931031.0,,
G05171,JA005,200701,0,G,0,0,0,427034028001,13,MI  682,105,APACHE CORPORATION,MI681,0,D03,19940831.0,,
G05171,JA005D,200701,0,G,0,0,0,427034028001,13,MI  682,105,APACHE CORPORATION,MI681,0,D04,19940731.0,,
G05171,JA012,200701,0,G,0,0,0,427034045500,13,MI  682,105,APACHE CORPORATION,MI681,0,D03,,,
G05206,A002,200701,26,G,503,22578,0,608104007201,11,SS  356,1364,NEWFIELD EXPLORATION COMPANY,EW947,0,S02,20000814.0,754388004.0,0
G05206,A004,200701,16,G,0,3124,0,608104008000,11,SS  356,1364,NEWFIELD EXPLORATION COMPANY,EW947,0,S02,19960508.0,754388004.0,0
G05206,A008,200701,0,G,0,0,0,608104008401,13,SS  356,1364,NEWFIELD EXPLORATION COMPANY,EW947,0,S01,19920131.0,754388004.0,0
G05206,A011,200701,0,U,0,0,0,608104009100,14,SS  356,1364,NEWFIELD EXPLORATION COMPANY,EW947,0,X01,,,
G05206,A012,200701,16,G,327,3134,0,608104009400,11,SS  356,1364,NEWFIELD EXPLORATION COMPANY,EW947,0,S01,20050803.0,754388004.0,0
