LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G09524,A003,202004,0,G,0,0,0,177064070400,13,VR  371,3295,FIELDWOOD ENERGY LLC,VR370,0,S04,20110228.0,754393006.0,0
G09524,A004,202004,0,G,0,0,0,177064070800,13,VR  371,3295,FIELDWOOD ENERGY LLC,VR370,0,S03,20100430.0,754393006.0,0
G09524,A005,202004,0,G,0,0,0,177064072500,13,VR  371,3295,FIELDWOOD ENERGY LLC,VR370,0,S03,20031016.0,754393006.0,0
G09524,A006,202004,0,G,0,0,0,177064089101,13,VR  371,3295,FIELDWOOD ENERGY LLC,VR370,0,S01,20010919.0,754393006.0,0
G09614,007,202004,0,O,0,0,0,177114130800,12,SS  105,3295,FIELDWOOD ENERGY LLC,SS105,0,S02,20000930.0,,
G09614,A001,202004,0,U,0,0,0,177114124501,14,SS  105,3295,FIELDWOOD ENERGY LLC,SS105,0,X01,,,
G09614,B004,202004,0,O,0,0,0,177114122400,12,SS  105,3295,FIELDWOOD ENERGY LLC,SS105,0,S05,20170502.0,,
G09614,B006,202004,0,U,0,0,0,177114130201,14,SS  105,3295,FIELDWOOD ENERGY LLC,SS105,0,X01,,,
G09627,A001,202004,0,G,0,0,0,177124036900,13,SS  277,2800,MONFORTE EXPLORATION L.L.C.,SS291,0,D01,19900131.0,,
G09627,A001D,202004,0,O,0,0,0,177124036900,12,SS  277,2800,MONFORTE EXPLORATION L.L.C.,SS291,0,D02,19970930.0,,
G09627,A002,202004,0,G,0,0,0,177124036800,13,SS  277,2800,MONFORTE EXPLORATION L.L.C.,SS291,0,S02,19971008.0,,
G09627,A004,202004,0,O,0,0,0,177124037100,12,SS  277,2800,MONFORTE EXPLORATION L.L.C.,SS291,0,D01,19900228.0,,
G09627,A004D,202004,0,O,0,0,0,177124037100,12,SS  277,2800,MONFORTE EXPLORATION L.L.C.,SS291,0,D02,19900228.0,,
G09631,A001,202004,0,G,0,0,0,177124046901,13,SS  315,1284,W & T OFFSHORE INC,SS299,0,S01,19971016.0,,
G09631,A002,202004,24,O,399,272,9232,177124047202,8,SS  315,1284,W & T OFFSHORE INC,SS299,0,S41,20080616.0,,
G09631,A003,202004,0,G,0,0,0,177124047402,13,SS  315,1284,W & T OFFSHORE INC,SS299,0,S01,20080229.0,,
G09637,001,202004,0,O,0,0,0,177154116600,12,ST   38,3247,TALOS ENERGY OFFSHORE LLC,ST037,0,S04,20151231.0,,
G09637,A001,202004,29,O,17150,10195,2454,177154073105,9,ST   38,2628,ARENA OFFSHORE LP,ST037,0,S02,20170831.0,,
G09637,A002,202004,0,O,0,0,0,177154084602,12,ST   38,2628,ARENA OFFSHORE LP,ST037,0,S02,20030214.0,,
G09637,A003,202004,0,G,0,0,0,177154084901,13,ST   38,2628,ARENA OFFSHORE LP,ST037,0,S01,20020402.0,,
G09637,A004,202004,0,G,0,0,0,177154105700,13,ST   38,2628,ARENA OFFSHORE LP,ST037,0,S02,20011219.0,,
G09637,H014,202004,29,O,12704,33032,12101,177154128601,8,ST   38,2628,ARENA OFFSHORE LP,ST037,0,S01,20200331.0,,
G09743,A005,202004,30,G,0,11983,0,608164023500,11,VK  817,3255,HIGH POINT GAS GATHERING LLC,VK817,0,S01,19960317.0,,
G09743,A006,202004,0,O,0,0,0,608164026000,12,VK  817,3255,HIGH POINT GAS GATHERING LLC,VK817,0,S01,20000414.0,,
G09771,004,202004,30,O,87432,77927,47489,608174136600,9,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,20180710.0,,
G09771,A003,202004,0,O,0,0,0,608164017100,12,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,19941031.0,,
G09771,A008,202004,0,U,0,0,0,608164018600,14,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,X01,,,
G09771,A011,202004,0,U,0,0,0,608164023700,14,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,X01,,,
G09771,A012,202004,30,O,7217,14830,16801,608164021000,9,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,19950527.0,,
G09771,A013,202004,30,O,22443,22416,68319,608164021400,8,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,19951201.0,,
G09771,A014,202004,0,U,0,0,0,608164026500,14,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,X01,,,
G09771,A015,202004,23,O,178,827,208,608164026602,8,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,20160524.0,,
G09771,A018,202004,23,O,7039,6510,1326,608164027700,9,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,19970411.0,,
G09771,A019,202004,0,U,0,0,0,608164028300,14,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,X01,,,
G09771,A024,202004,30,O,15606,6311,5724,608164031802,9,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,20170425.0,,
G09771,A032,202004,0,U,0,0,0,608164040102,14,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,X01,,,
G09771,TB002,202004,0,O,0,0,0,608174051600,12,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,19960817.0,,
G09771,TB003,202004,0,O,0,0,0,608174051704,12,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,20010731.0,,
G09771,TB005,202004,30,O,17296,19831,136173,608174051900,9,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,S01,19960701.0,,
G09771,TB006,202004,0,U,0,0,0,608174052000,14,MC   28,1834,TALOS PETROLEUM LLC,VK990,0,X01,,,
G09777,A027,202004,30,O,26619,16854,30642,608174045703,8,MC  108,1834,TALOS PETROLEUM LLC,MC109,0,S01,20040612.0,,
G09777,A032,202004,0,U,0,0,0,608174088503,14,MC  108,1834,TALOS PETROLEUM LLC,MC109,0,X01,,,
G09821,003,202004,0,O,0,0,0,608174138102,12,MC  520,2481,BP EXPLORATION & PRODUCTION INC,MC607,0,S01,20210619.0,,
G09821,004,202004,0,U,0,0,0,608174139900,14,MC  520,2481,BP EXPLORATION & PRODUCTION INC,MC607,0,X01,,,
G09821,005,202004,0,U,0,0,0,608174140401,14,MC  520,2481,BP EXPLORATION & PRODUCTION INC,MC522,0,X01,,,
G09821,H001,202004,30,O,42093,69628,2679,608174054601,8,MC  520,2481,BP EXPLORATION & PRODUCTION INC,MC522,0,S01,20031205.0,754397006.0,A
G09821,HH002,202004,30,O,54623,88142,40286,608174116600,8,MC  520,2481,BP EXPLORATION & PRODUCTION INC,MC522,0,S01,20091101.0,754397006.0,A
G09866,002,202004,0,U,0,0,0,608174098101,14,MC  776,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,X01,,,
G09866,004,202004,0,U,0,0,0,608174110501,14,MC  776,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,X01,,,
G09866,TC001,202004,0,U,0,0,0,608174088405,14,MC  776,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,X01,,,
G09866,TC002,202004,30,O,173332,166348,85024,608174117000,8,MC  776,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,S01,20091101.0,754398003.0,A
G09866,TG002,202004,30,O,199248,210051,51960,608174128400,8,MC  776,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,S01,20151231.0,754398003.0,A
G09866,TG003,202004,30,O,402708,339869,0,608174137702,8,MC  776,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,S01,20190331.0,754398003.0,A
G09866,TH001,202004,24,S,0,0,0,608174127002,4,MC  776,2481,BP EXPLORATION & PRODUCTION INC,MC776,646505,S01,20160709.0,,
G09866,TH002,202004,30,S,0,0,0,608174141000,4,MC  776,2481,BP EXPLORATION & PRODUCTION INC,MC776,1691351,S01,20200331.0,754398003.0,A
G09867,001,202004,0,U,0,0,0,608174099300,14,MC  777,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,X01,,,
G09867,002,202004,0,U,0,0,0,608174108801,2,MC  777,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,X01,,,
G09867,007,202004,0,U,0,0,0,608174124600,14,MC  777,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,X01,,,
G09867,008,202004,11,S,0,0,0,608174127300,4,MC  777,2481,BP EXPLORATION & PRODUCTION INC,MC776,46453,S01,20160531.0,754398003.0,A
G09867,TB001,202004,30,O,189963,160088,121414,608174110400,8,MC  777,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,S01,20090215.0,754398003.0,A
G09867,TB003,202004,30,O,191046,183426,119575,608174124400,8,MC  777,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,S02,20160331.0,754398003.0,A
G09867,TC003,202004,30,O,132434,159340,112947,608174108600,8,MC  777,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,S01,20160518.0,754398003.0,A
G09868,001,202004,0,U,0,0,0,608174082601,14,MC  778,2481,BP EXPLORATION & PRODUCTION INC,MC778,0,X01,,,
G09868,007,202004,0,U,0,0,0,608174099900,14,MC  778,2481,BP EXPLORATION & PRODUCTION INC,MC778,0,X01,,,
G09868,008,202004,0,U,0,0,0,608174101000,14,MC  778,2481,BP EXPLORATION & PRODUCTION INC,MC778,0,X01,,,
G09868,013,202004,0,U,0,0,0,608174103100,14,MC  778,2481,BP EXPLORATION & PRODUCTION INC,MC778,0,X01,,,
G09868,014,202004,0,U,0,0,0,608174103200,14,MC  778,2481,BP EXPLORATION & PRODUCTION INC,MC778,0,X01,,,
G09868,016,202004,0,U,0,0,0,608174104600,14,MC  778,2481,BP EXPLORATION & PRODUCTION INC,MC778,0,X01,,,
G09868,TA005,202004,0,O,0,0,0,608174098300,12,MC  778,2481,BP EXPLORATION & PRODUCTION INC,MC778,0,S01,20100731.0,754398003.0,A
G09868,TF001,202004,0,O,0,0,0,608174112201,12,MC  778,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,S01,20090621.0,754398003.0,A
G09868,TF002,202004,0,O,0,0,0,608174117900,12,MC  778,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,S01,20141130.0,754398003.0,A
G09873,PI001,202004,0,S,0,0,0,608174112305,4,MC  810,689,SHELL OFFSHORE INC.,MC807,0,S01,20150131.0,754393012.0,A
G09873,UI003,202004,0,U,0,0,0,608174053104,14,MC  810,689,SHELL OFFSHORE INC.,MC807,0,X01,,,
G09873,UI004,202004,22,S,0,0,0,608174138601,4,MC  810,689,SHELL OFFSHORE INC.,MC807,504324,S01,20190228.0,754393012.0,A
G09881,A009,202004,30,O,56587,65042,20013,608174048002,9,MC  850,689,SHELL OFFSHORE INC.,MC807,0,S01,20091021.0,754393002.0,0
G09883,A003,202004,0,U,0,0,0,608174059101,15,MC  854,689,SHELL OFFSHORE INC.,MC807,0,S01,20210731.0,754393012.0,A
G09883,A004,202004,30,O,76789,104205,4432,608174059204,9,MC  854,689,SHELL OFFSHORE INC.,MC807,0,S01,20061231.0,754393012.0,A
G09883,A005,202004,30,O,144448,287540,7494,608174059300,9,MC  854,689,SHELL OFFSHORE INC.,MC807,0,S03,20150930.0,754393012.0,A
G09883,A009,202004,30,O,21451,20776,793,608174060201,9,MC  854,689,SHELL OFFSHORE INC.,MC807,0,S02,20090630.0,754393012.0,A
G09895,SS002,202004,30,O,23914,8560,1775,608174106000,8,MC  898,689,SHELL OFFSHORE INC.,MC899,0,S01,20070325.0,,
G09896,SS005,202004,30,O,102018,64619,10978,608174058003,8,MC  899,689,SHELL OFFSHORE INC.,MC899,0,S01,20181031.0,,
G09896,SS006,202004,0,O,0,0,0,608174087807,12,MC  899,689,SHELL OFFSHORE INC.,MC899,0,S01,20020131.0,,
G09896,SS007,202004,0,U,0,0,0,608174091600,14,MC  899,689,SHELL OFFSHORE INC.,MC899,0,X01,,,
G09981,002,202004,0,U,0,0,0,608114063600,14,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09981,003,202004,0,U,0,0,0,608114064700,14,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09981,004,202004,0,O,0,0,0,608114069602,12,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,S01,20230414.0,754398016.0,A
G09981,006,202004,0,O,0,0,0,608114070500,12,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,S01,20240204.0,754398016.0,A
G09981,007,202004,0,U,0,0,0,608114071000,14,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09981,009,202004,0,U,0,0,0,608114071700,2,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09981,011,202004,0,U,0,0,0,608114071400,2,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09981,013,202004,0,U,0,0,0,608114071800,2,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09981,014,202004,0,U,0,0,0,608114072000,2,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09981,016,202004,0,U,0,0,0,608114072500,14,GC  825,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,001,202004,0,U,0,0,0,608115012802,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,002,202004,0,U,0,0,0,608114038902,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,003,202004,0,U,0,0,0,608114043600,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,004,202004,0,U,0,0,0,608114043503,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,005,202004,0,U,0,0,0,608114055101,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,006,202004,0,U,0,0,0,608114069900,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,007,202004,0,U,0,0,0,608114070600,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,008,202004,0,U,0,0,0,608114071101,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,009,202004,0,U,0,0,0,608114072100,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,010,202004,0,U,0,0,0,608114071301,14,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,010,202004,0,U,0,0,0,608114071200,2,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,012,202004,0,U,0,0,0,608114071500,2,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,X01,,,
G09982,A008,202004,30,O,195675,59546,327052,608114038000,8,GC  826,2481,BP EXPLORATION & PRODUCTION INC,GC826,0,S01,20080817.0,754398016.0,A
G10323,SS001,202004,24,O,382,308,7627,608044017601,8,EB  949,276,EXXON MOBIL CORPORATION,EB949,0,S01,20031120.0,754399001.0,A
G10323,SS002,202004,24,O,23679,19879,21716,608044019301,8,EB  949,276,EXXON MOBIL CORPORATION,EB949,0,S01,20011021.0,754399001.0,A
G10350,001,202004,0,U,0,0,0,608074016603,14,GB  386,2117,SHELL GULF OF MEXICO INC,GB387,0,X01,,,
G10350,002,202004,0,U,0,0,0,608074018801,14,GB  386,2117,SHELL GULF OF MEXICO INC,GB387,0,X01,,,
G10350,LL001,202004,0,O,0,0,0,608074021304,12,GB  386,2117,SHELL GULF OF MEXICO INC,GB387,0,S01,20040524.0,754391006.0,A
G10350,LL003,202004,30,O,118982,270379,9,608074030400,8,GB  386,2117,SHELL GULF OF MEXICO INC,GB387,0,S01,20100413.0,754391006.0,B
G10350,LL004,202004,0,O,0,0,0,608074031200,12,GB  386,2117,SHELL GULF OF MEXICO INC,GB387,0,S01,20190228.0,754391006.0,A
G10350,LL005,202004,30,O,141517,2031061,57,608074032200,8,GB  386,2117,SHELL GULF OF MEXICO INC,GB387,0,S01,20190731.0,754391006.0,A
G10379,SS001,202004,25,O,21449,17715,57018,608054000501,8,AC   24,276,EXXON MOBIL CORPORATION,AC024,0,S01,20020224.0,,
G10380,HA001,202004,25,O,7721,0,64723,608054000700,9,AC   25,276,EXXON MOBIL CORPORATION,AC025,0,S01,20000929.0,754399002.0,A
G10380,HA002,202004,25,O,12985,12475,181827,608054000803,9,AC   25,276,EXXON MOBIL CORPORATION,AC025,0,S01,20111212.0,754399002.0,A
G10380,HA003,202004,25,O,15997,0,137825,608054000902,9,AC   25,276,EXXON MOBIL CORPORATION,AC025,0,S01,20001212.0,754399002.0,A
G10380,HA004,202004,25,O,13732,0,37302,608054001002,9,AC   25,276,EXXON MOBIL CORPORATION,AC025,0,S01,20010731.0,754399002.0,A
G10380,HA005,202004,25,O,6536,0,190660,608054001101,9,AC   25,276,EXXON MOBIL CORPORATION,AC025,0,S01,20120430.0,754399002.0,A
G10380,HA006,202004,25,O,12588,54984,85766,608054001203,9,AC   25,276,EXXON MOBIL CORPORATION,AC025,0,S01,20100531.0,754399002.0,A
G10380,HA007,202004,0,U,0,0,0,608054001900,14,AC   25,276,EXXON MOBIL CORPORATION,AC025,0,X01,,,
G10437,SS001,202004,26,O,162637,182941,1085,608234001800,8,DC    4,2647,MURPHY EXPLORATION & PRODUCTION COMPANY - USA,DC004,0,S02,20150131.0,,
G10437,SS002,202004,27,O,153703,166603,2042,608234003000,8,DC    4,2647,MURPHY EXPLORATION & PRODUCTION COMPANY - USA,DC004,0,S01,20190917.0,,
G10638,B001,202004,2,G,0,755,0,177044107502,11,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S03,20170930.0,,
G10638,B002,202004,10,O,1000,99,9198,177044109101,8,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S01,20070831.0,,
G10638,B003,202004,10,O,533,59,6256,177044109202,9,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S01,20180630.0,,
G10638,B004,202004,10,O,1445,222,2160,177044109300,9,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S02,20160331.0,,
G10638,B005,202004,10,O,305,32,4873,177044109400,9,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S02,20180430.0,,
G10638,B006,202004,10,O,287,27,193,177044109500,8,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S02,20130131.0,,
G10638,C001,202004,10,O,961,120,3925,177044111101,8,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S01,20171231.0,,
G10638,C002,202004,0,O,0,0,0,177044110900,12,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S01,20150731.0,,
G10638,C003,202004,10,O,1274,255,1178,177044110701,9,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S01,20110531.0,,
G10638,C004,202004,0,O,0,0,0,177044110801,12,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S01,20190331.0,,
G10638,C005,202004,10,O,968,303,3952,177044111000,9,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S01,20110930.0,,
G10638,C006,202004,10,O,2281,286,2849,177044111200,9,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S01,20110930.0,,
G10638,C007,202004,0,S,0,0,0,177044111300,3,EC  328,2628,ARENA OFFSHORE LP,EC322,5859,S02,20140430.0,,
G10638,C008,202004,0,O,0,0,0,177044111400,12,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S02,20151130.0,,
G10638,C009,202004,0,O,0,0,0,177044111505,12,EC  328,2628,ARENA OFFSHORE LP,EC322,0,S01,20111031.0,,
G10687,005,202004,0,U,0,0,0,177064073900,14,VR  362,3295,FIELDWOOD ENERGY LLC,VR370,0,X01,,,
G10687,A007,202004,0,U,0,0,0,177064089501,14,VR  362,3295,FIELDWOOD ENERGY LLC,VR370,0,X01,,,
G10687,B001,202004,0,G,0,0,0,177064072800,13,VR  362,3295,FIELDWOOD ENERGY LLC,VR370,0,S04,,754393006.0,0
G10687,B002,202004,0,G,0,0,0,177064073600,13,VR  362,3295,FIELDWOOD ENERGY LLC,VR370,0,S02,20010120.0,754393006.0,0
G10687,B004,202004,0,G,0,0,0,177064074801,13,VR  362,3295,FIELDWOOD ENERGY LLC,VR370,0,S03,20110131.0,754393006.0,0
G10687,B005,202004,18,G,622,8694,854,177064087901,11,VR  362,3295,FIELDWOOD ENERGY LLC,VR370,0,S02,20190930.0,754393006.0,0
G10736,002,202004,0,O,0,0,0,177094151601,12,EI  187,3295,FIELDWOOD ENERGY LLC,EI188,0,S06,20190630.0,,
G10736,JC001,202004,8,G,16,3576,0,177094091101,11,EI  187,3295,FIELDWOOD ENERGY LLC,EI188,0,D01,19930731.0,,
G10736,JC001D,202004,8,G,16,4510,0,177094091101,11,EI  187,3295,FIELDWOOD ENERGY LLC,EI188,0,D02,19930731.0,,
G10736,JD001,202004,0,G,0,0,0,177094092801,13,EI  187,3295,FIELDWOOD ENERGY LLC,EI188,0,S04,20010815.0,,
G10736,JD002,202004,0,G,0,0,0,177094131900,13,EI  187,3295,FIELDWOOD ENERGY LLC,EI188,0,S01,20010714.0,,
G10736,JE002A,202004,0,O,0,0,0,177094109700,12,EI  187,3295,FIELDWOOD ENERGY LLC,EI188,0,S02,19990111.0,,
G10741,K005,202004,1,O,32,34,18,177094110600,8,EI  253,2628,ARENA OFFSHORE LP,EI238,0,S01,19961013.0,,
G10741,K006,202004,1,O,15,4,60,177094124501,8,EI  253,2628,ARENA OFFSHORE LP,EI238,0,S51,20000213.0,,
G10741,K009,202004,0,U,0,0,0,177094131300,14,EI  253,2628,ARENA OFFSHORE LP,EI238,0,X01,,,
G10741,L004,202004,30,O,808,1043,5544,177094134101,9,EI  253,2628,ARENA OFFSHORE LP,EI238,0,S01,20050430.0,,
G10741,L006,202004,0,U,0,0,0,177094134300,14,EI  253,2628,ARENA OFFSHORE LP,EI238,0,X01,,,
G10741,L007,202004,0,U,0,0,0,177094142400,14,EI  253,2628,ARENA OFFSHORE LP,EI238,0,X01,,,
G10752,A006,202004,0,O,0,0,0,177104104302,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,S02,20160531.0,,
G10752,D001,202004,0,O,0,0,0,177104142101,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,S01,19960204.0,,
G10752,D002,202004,0,O,0,0,0,177104138100,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,S02,19990716.0,,
G10752,D003,202004,0,O,0,0,0,177104138501,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,S01,20020131.0,,
G10752,D004,202004,0,O,0,0,0,177104142900,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,S02,20001012.0,,
G10752,D005,202004,0,O,0,0,0,177104142800,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,S01,20001208.0,,
G10752,D006,202004,0,O,0,0,0,177104143500,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,S03,20010201.0,,
G10752,D008,202004,0,O,0,0,0,177104144000,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,S03,20001230.0,,
G10752,D009,202004,0,O,0,0,0,177104145604,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,D01,20011211.0,,
G10752,D009D,202004,0,O,0,0,0,177104145604,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,D02,20011208.0,,
G10752,D010,202004,0,O,0,0,0,177104144700,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,S01,19961119.0,,
G10752,D011,202004,0,O,0,0,0,177104144900,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,D03,19980228.0,,
G10752,D011D,202004,0,O,0,0,0,177104144900,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,D04,19971231.0,,
G10752,D012,202004,0,O,0,0,0,177104146400,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,D62,20111031.0,,
G10752,D014,202004,0,U,0,0,0,177104147201,14,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,X01,,,
G10752,D015,202004,0,O,0,0,0,177104147700,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,D04,20180331.0,,
G10752,D015D,202004,0,O,0,0,0,177104147700,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,D03,20010225.0,,
G10752,D016,202004,0,O,0,0,0,177104147901,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,D01,20020127.0,,
G10752,D016D,202004,0,O,0,0,0,177104147901,12,EI  354,3295,FIELDWOOD ENERGY LLC,EI337,0,D02,20020127.0,,
G10780,A001,202004,0,U,0,0,0,177124051700,14,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,X01,,,
G10780,A003,202004,0,O,0,0,0,177124054500,12,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S07,20160831.0,,
G10780,A004,202004,0,O,0,0,0,177124059402,12,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S02,20131002.0,,
G10780,A005,202004,0,U,0,0,0,177124061101,14,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,X01,,,
G10780,A006,202004,0,G,0,0,0,177124064901,13,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S02,20090630.0,,
G10794,A001,202004,0,O,0,0,0,177124044301,12,SS  301,3295,FIELDWOOD ENERGY LLC,SS299,0,S01,20130131.0,,
G10794,A002,202004,0,O,0,0,0,177124053200,12,SS  301,3295,FIELDWOOD ENERGY LLC,SS299,0,S02,19970128.0,,
G10794,A004,202004,0,O,0,0,0,177124063100,12,SS  301,3295,FIELDWOOD ENERGY LLC,SS299,0,S01,20030719.0,,
G10794,A005,202004,0,O,0,0,0,177124068500,12,SS  301,3295,FIELDWOOD ENERGY LLC,SS299,0,S01,20130531.0,,
G10883,D001,202004,0,O,0,0,0,177224021700,12,WD  128,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,20001016.0,,
G10883,D004,202004,0,G,0,0,0,177224022002,13,WD  128,3295,FIELDWOOD ENERGY LLC,SP089,0,S02,20111212.0,,
G10883,D012,202004,0,U,0,0,0,177224024000,14,WD  128,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G10910,A001,202004,20,G,27,11466,1801,177244077500,11,MP  281,3026,TALOS ENERGY VENTURES LLC,MP280,0,S04,20131217.0,,
G10910,A003,202004,20,G,3083,25815,0,177244079800,11,MP  281,3026,TALOS ENERGY VENTURES LLC,MP280,0,S01,19990403.0,,
G10910,A004,202004,5,G,3,6338,11,177244080600,11,MP  281,3026,TALOS ENERGY VENTURES LLC,MP280,0,S02,19990810.0,,
G10910,A005,202004,0,U,0,0,0,177244087700,14,MP  281,3026,TALOS ENERGY VENTURES LLC,MP280,0,X01,,,
G10910,A006,202004,20,G,35,6841,0,177244088100,11,MP  281,3026,TALOS ENERGY VENTURES LLC,MP280,0,S03,20130901.0,,
G10930,003,202004,0,U,0,0,0,608164043500,14,VK  251,3295,FIELDWOOD ENERGY LLC,VK251,0,X01,,,
G10930,A001,202004,0,G,0,0,0,608164029800,13,VK  251,3295,FIELDWOOD ENERGY LLC,VK251,0,S01,20001107.0,754394013.0,A
G10930,A002,202004,0,U,0,0,0,608164034501,14,VK  251,3295,FIELDWOOD ENERGY LLC,VK251,0,X01,,,
G10930,A003,202004,0,U,0,0,0,608164041500,14,VK  251,3295,FIELDWOOD ENERGY LLC,VK251,0,X01,,,
