LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G01870,F015,201203,0,O,0,0,0,177154044101,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S01,20060430.0,891016953.0,0
G01870,F016,201203,0,O,0,0,0,177154044901,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S05,,,
G01870,F017A,201203,0,O,0,0,0,177154046100,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S02,19900228.0,,
G01870,F018,201203,31,O,2209,6750,9906,177154046802,8,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S01,20080630.0,891016953.0,0
G01870,F019,201203,0,U,0,0,0,177154047800,14,ST   26,2266,EPL OIL & GAS LLC,BM002,0,X01,,,
G01870,F021,201203,31,O,412,74509,3,177154051500,8,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S06,20111003.0,891016953.0,0
G01870,F023,201203,0,U,0,0,0,177154049300,14,ST   26,2266,EPL OIL & GAS LLC,BM002,0,X01,,,
G01870,F024,201203,0,U,0,0,0,177154052900,14,ST   26,2266,EPL OIL & GAS LLC,BM002,0,X01,,,
G01870,F025,201203,0,O,0,0,0,177154054100,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S04,20111004.0,891016953.0,0
G01870,F026,201203,0,O,0,0,0,177154101100,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S05,20070414.0,,
G01870,F027,201203,31,G,3176,5750,5307,177154102704,11,ST   26,2266,EPL OIL & GAS LLC,BM002,0,D03,20010506.0,,
G01870,F027D,201203,31,O,1383,4457,8050,177154102704,8,ST   26,2266,EPL OIL & GAS LLC,BM002,0,D04,20010506.0,,
G01870,F028,201203,0,G,0,0,0,177154104301,13,ST   26,2266,EPL OIL & GAS LLC,BM002,0,D01,20010430.0,,
G01870,F028D,201203,0,O,0,0,0,177154104301,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,D03,20020831.0,,
G01870,F029,201203,31,O,921,532,55,177154105901,8,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S04,20071130.0,,
G01870,F030,201203,31,G,684,3992,1036,177154121701,11,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S01,20070630.0,,
G01870,F031,201203,0,G,0,0,0,177154122101,13,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S02,20110304.0,,
G01870,F032,201203,0,O,0,0,0,177154123401,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,D01,20081001.0,,
G01870,F032,201203,31,O,605,2677,6993,177154123401,8,ST   26,2266,EPL OIL & GAS LLC,BM002,0,D02,20081001.0,,
G01870,G001,201203,0,O,0,0,0,177154114400,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,S04,20111119.0,,
G01870,G002,201203,0,O,0,0,0,177154115500,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,D01,20040510.0,,
G01870,G002D,201203,0,O,0,0,0,177154115500,12,ST   26,2266,EPL OIL & GAS LLC,BM002,0,D02,20040514.0,,
G01874,A004A,201203,0,O,0,0,0,177190137001,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S02,19880731.0,,
G01874,A010A,201203,28,O,2462,1551,47446,177190136300,8,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S02,19910930.0,754392002.0,0
G01874,A011,201203,0,U,0,0,0,177190134600,14,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,A016C,201203,0,G,0,0,0,177192004600,13,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S04,20010325.0,,
G01874,A024A,201203,0,G,0,0,0,177192011900,13,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D03,,,
G01874,A024D,201203,0,O,0,0,0,177192011900,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19701231.0,,
G01874,B001B,201203,0,O,0,0,0,177190132200,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S03,19951027.0,,
G01874,B002A,201203,0,G,0,0,0,177192004000,13,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D03,19900430.0,,
G01874,B002D,201203,0,O,0,0,0,177192004000,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19801130.0,891013841.0,0
G01874,B003B,201203,0,O,0,0,0,177192001900,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S04,20010329.0,,
G01874,B004B,201203,0,G,0,0,0,177192005600,13,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S04,19990228.0,,
G01874,B005,201203,0,O,0,0,0,177192006700,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19850331.0,891013841.0,0
G01874,B006E,201203,0,G,0,0,0,177192008500,13,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S06,19920430.0,891013841.0,0
G01874,B007,201203,0,U,0,0,0,177192007300,14,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,B008,201203,0,U,0,0,0,177192012800,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,B010,201203,0,U,0,0,0,177192011500,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,B011,201203,0,U,0,0,0,177192015100,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,B013,201203,0,O,0,0,0,177192013400,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19910731.0,891013841.0,0
G01874,B016,201203,0,G,0,0,0,177192018200,13,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S05,20070331.0,,
G01874,B018,201203,0,U,0,0,0,177192020001,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,B019A,201203,0,O,0,0,0,177194011600,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S02,19830630.0,,
G01874,B020C,201203,0,O,0,0,0,177194010100,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S04,20010430.0,,
G01874,B021,201203,0,U,0,0,0,177194013600,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,B022,201203,0,U,0,0,0,177192010701,14,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,B023,201203,0,O,0,0,0,177194014900,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19791231.0,,
G01874,B025,201203,0,U,0,0,0,177194018400,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,B027B,201203,0,O,0,0,0,177194018900,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S04,19910430.0,,
G01874,B028,201203,0,O,0,0,0,177194034700,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19910531.0,891013841.0,0
G01874,B029,201203,0,G,0,0,0,177194035700,13,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S03,20070331.0,,
G01874,C001,201203,0,U,0,0,0,177190133900,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,C002,201203,0,S,0,0,0,177192002000,4,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,,891013841.0,0
G01874,C003,201203,0,O,0,0,0,177192004300,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D01,19700531.0,891013841.0,0
G01874,C003D,201203,0,O,0,0,0,177192004300,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19700331.0,,
G01874,C004,201203,0,U,0,0,0,177192004400,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,C007,201203,0,O,0,0,0,177192007600,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19780731.0,891013841.0,0
G01874,C009,201203,0,U,0,0,0,177192008900,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,C013,201203,0,U,0,0,0,177192010800,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,C014,201203,0,U,0,0,0,177192012000,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,C015,201203,0,O,0,0,0,177192012300,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D62,,891013841.0,0
G01874,C015D,201203,0,O,0,0,0,177192012300,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19910430.0,891013841.0,0
G01874,C017B,201203,20,O,1762,9836,24503,177192013800,9,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S03,19910930.0,,
G01874,C021,201203,0,S,0,0,0,177192015301,6,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,,,
G01874,C024,201203,0,G,0,0,0,177192005801,13,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19791231.0,891013841.0,0
G01874,C025,201203,19,O,221,4833,6757,177194008701,9,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19791231.0,891013841.0,0
G01874,C026C,201203,0,O,0,0,0,177192008101,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S04,19970519.0,,
G01874,C027,201203,0,U,0,0,0,177194009801,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,C029,201203,0,S,0,0,0,177192006601,4,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,,891013841.0,0
G01874,C030,201203,0,O,0,0,0,177194017900,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D01,19800229.0,891013841.0,0
G01874,C030D,201203,0,O,0,0,0,177194017900,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19800229.0,,
G01874,C031,201203,0,U,0,0,0,177192009902,14,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01874,C032A,201203,0,G,0,0,0,177194019400,13,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D03,19891031.0,,
G01874,C032D,201203,20,O,212,8887,6638,177194019400,9,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19801031.0,891013841.0,0
G01874,C033,201203,17,O,116,8061,3868,177192009101,9,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19810131.0,891013841.0,0
G01874,C034,201203,0,G,0,0,0,177194050600,13,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19900131.0,,
G01874,D009,201203,0,O,0,0,0,177192019100,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D01,19720131.0,,
G01874,D009D,201203,0,O,0,0,0,177192019100,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19720131.0,,
G01874,D010,201203,0,O,0,0,0,177192017700,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19870430.0,,
G01874,D012,201203,0,O,0,0,0,177192018900,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D01,19720131.0,,
G01874,D012D,201203,0,O,0,0,0,177192018900,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19720131.0,,
G01874,D027A,201203,0,G,0,0,0,177192015201,13,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S02,19900731.0,,
G01874,D028,201203,0,O,0,0,0,177194033500,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19910430.0,754392002.0,0
G01874,D029,201203,20,O,940,158,1627,177194036501,8,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,20080831.0,,
G01874,D034,201203,22,O,1421,130,26313,177192019501,8,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19920731.0,754392002.0,0
G01874,D037A,201203,0,O,0,0,0,177194048300,12,WD   79,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S03,19961231.0,,
G01874,F001C,201203,0,O,0,0,0,177194035900,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S04,19910430.0,,
G01880,A005,201203,0,G,0,0,0,177044000102,13,EC  264,105,APACHE CORPORATION,EC261,0,S05,20100831.0,,
G01880,A006,201203,31,G,0,6689,18465,177044001403,11,EC  264,105,APACHE CORPORATION,EC261,0,S01,20050630.0,,
G01880,A007,201203,31,G,90,55709,4504,177044057102,11,EC  264,105,APACHE CORPORATION,EC261,0,S01,20051231.0,,
G01880,B001,201203,0,G,0,0,0,177044101401,13,EC  264,105,APACHE CORPORATION,EC261,0,S01,20080831.0,,
G01880,B002,201203,0,G,0,0,0,177044110200,13,EC  264,105,APACHE CORPORATION,EC261,0,S01,20100123.0,,
G01888,E002,201203,0,U,0,0,0,177092004900,14,EI  247,105,APACHE CORPORATION,EI266,0,X01,,,
G01898,B001,201203,31,G,0,914,0,177152000802,11,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,S03,20100228.0,,
G01898,B002,201203,0,U,0,0,0,177152002800,14,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,X01,,,
G01898,B003,201203,0,O,0,0,0,177152010000,12,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,S02,19911130.0,,
G01898,B006,201203,0,G,0,0,0,177154001600,13,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,S03,19760831.0,,
G01898,B007,201203,31,O,5078,21966,4715,177154083300,8,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,S03,20100131.0,,
G01898,D001,201203,0,U,0,0,0,177154085400,14,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,X01,,,
G01898,D002,201203,0,O,0,0,0,177154085800,12,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,S03,20000421.0,,
G01898,D003,201203,0,U,0,0,0,177154087203,14,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,X01,,,
G01898,D004,201203,31,G,409,29899,204,177154090901,11,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,S01,20040218.0,,
G01898,E001,201203,31,G,283,42406,0,177154085200,11,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,S10,20060630.0,,
G01898,E002,201203,0,G,0,0,0,177154087100,13,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,S03,20050427.0,,
G01898,E003,201203,0,G,0,0,0,177154090600,13,ST  148,2312,MCMORAN OIL & GAS LLC,ST176,0,S07,20090531.0,,
G01899,CA001,201203,0,G,0,0,0,177154029000,13,ST  188,78,CHEVRON USA INC,ST176,0,S04,20070503.0,,
G01899,CA002,201203,8,G,3544,5658,151,177154041902,11,ST  188,78,CHEVRON USA INC,ST176,0,S02,20080304.0,,
G01899,CA003,201203,0,G,0,0,0,177154111100,13,ST  188,78,CHEVRON USA INC,ST176,0,S02,20101231.0,,
G01901,A003A,201203,31,O,864,54,2744,177232001700,9,SP   64,105,APACHE CORPORATION,SP065,0,S01,19790228.0,891012333.0,0
G01901,A013,201203,31,O,960,505,6874,177232004800,9,SP   64,105,APACHE CORPORATION,SP065,0,S02,19910731.0,891012332.0,0
G01901,B014,201203,31,O,111,3957,2441,177254002601,9,SP   64,105,APACHE CORPORATION,SP065,0,S01,20000806.0,,
G01901,B021,201203,0,O,0,0,0,177254003300,12,SP   64,105,APACHE CORPORATION,SP065,0,S01,19810731.0,891012332.0,0
G01901,B023,201203,31,O,1784,3007,10552,177254003600,9,SP   64,105,APACHE CORPORATION,SP065,0,S01,19851231.0,891012332.0,0
G01901,B034,201203,31,O,802,7705,3424,177254005100,9,SP   64,105,APACHE CORPORATION,SP065,0,S02,19920831.0,891012332.0,0
G01901,C001,201203,0,U,0,0,0,177254039900,14,SP   64,105,APACHE CORPORATION,SP065,0,X01,,,
G01953,003,201203,9,G,0,2226,1336,177002004401,11,WC  144,105,APACHE CORPORATION,WC180,0,S02,20040111.0,,
G01953,004,201203,0,U,0,0,0,177002004900,14,WC  144,105,APACHE CORPORATION,WC180,0,X01,,,
G01953,005,201203,0,U,0,0,0,177002005300,14,WC  144,105,APACHE CORPORATION,WC180,0,X01,,,
G01953,009,201203,30,G,217,36422,6900,177004038401,11,WC  144,105,APACHE CORPORATION,WC180,0,S05,20040410.0,,
G01953,010,201203,30,G,60,23260,0,177004076702,11,WC  144,105,APACHE CORPORATION,WC180,0,S01,20010915.0,,
G01953,012,201203,0,G,0,0,0,177004098201,13,WC  144,105,APACHE CORPORATION,WC180,0,S04,20000923.0,,
G01953,D001,201203,0,U,0,0,0,177002005500,14,WC  144,105,APACHE CORPORATION,WC180,0,X01,,,
G01953,D002,201203,0,G,0,0,0,177004109000,13,WC  144,105,APACHE CORPORATION,WC180,0,S02,20010823.0,,
G01955,A001,201203,31,O,1312,3377,17911,177064003101,9,VR  265,105,APACHE CORPORATION,VR265,0,S01,20071031.0,,
G01955,A002,201203,0,O,0,0,0,177064004701,12,VR  265,105,APACHE CORPORATION,VR265,0,D01,20001019.0,,
G01955,A002D,201203,0,G,0,0,0,177064004701,13,VR  265,105,APACHE CORPORATION,VR265,0,D02,20000911.0,,
G01955,A003,201203,31,G,0,4153,0,177064003201,11,VR  265,105,APACHE CORPORATION,VR265,0,S03,20110831.0,,
G01955,A006,201203,0,U,0,0,0,177064005300,14,VR  265,105,APACHE CORPORATION,VR265,0,X01,,,
G01955,A007,201203,31,O,10232,5149,2853,177064005501,8,VR  265,105,APACHE CORPORATION,VR265,0,S04,20111231.0,,
G01955,A010,201203,0,O,0,0,0,177064006200,12,VR  265,105,APACHE CORPORATION,VR265,0,D01,19940331.0,,
G01955,A010D,201203,31,O,622,1389,976,177064006200,9,VR  265,105,APACHE CORPORATION,VR265,0,D02,19730131.0,,
G01955,A014,201203,31,O,5833,3077,29383,177064029101,8,VR  265,105,APACHE CORPORATION,VR265,0,S01,20070521.0,,
G01955,A016,201203,31,G,0,9054,541,177064029301,11,VR  265,105,APACHE CORPORATION,VR265,0,S02,20071031.0,,
G01955,A017,201203,0,O,0,0,0,177064033201,12,VR  265,105,APACHE CORPORATION,VR265,0,S01,20090531.0,,
G01955,A021,201203,0,G,0,0,0,177064057100,13,VR  265,105,APACHE CORPORATION,VR265,0,S04,19980424.0,,
G01955,A025,201203,31,O,1678,920,6849,177064057400,8,VR  265,105,APACHE CORPORATION,VR265,0,D01,19851130.0,,
G01955,A025D,201203,31,O,4323,1849,11225,177064057400,8,VR  265,105,APACHE CORPORATION,VR265,0,D02,19900930.0,,
G01955,A027,201203,0,G,0,0,0,177064058101,13,VR  265,105,APACHE CORPORATION,VR265,0,D01,20000813.0,,
G01955,A027D,201203,0,G,0,0,0,177064058101,13,VR  265,105,APACHE CORPORATION,VR265,0,D02,,,
G01958,H001,201203,25,O,3226,1877,3650,177094092100,9,EI  255,687,CNOOC PETROLEUM USA INC,EI276,0,D01,19930228.0,,
G01958,H001D,201203,0,O,0,0,0,177094092100,12,EI  255,687,CNOOC PETROLEUM USA INC,EI276,0,D02,19930228.0,,
G01958,H002,201203,0,O,0,0,0,177094092200,12,EI  255,687,CNOOC PETROLEUM USA INC,EI276,0,D01,19930228.0,,
G01958,H002D,201203,25,O,2058,2062,9274,177094092200,9,EI  255,687,CNOOC PETROLEUM USA INC,EI276,0,D02,19930228.0,,
G01958,H003,201203,0,O,0,0,0,177094127500,12,EI  255,687,CNOOC PETROLEUM USA INC,EI276,0,D01,20000630.0,,
G01958,H003D,201203,25,O,2998,1523,1738,177094127500,9,EI  255,687,CNOOC PETROLEUM USA INC,EI276,0,D02,20000630.0,,
G01959,A001,201203,0,O,0,0,0,177094001400,12,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,D01,19720331.0,,
G01959,A001D,201203,0,O,0,0,0,177094001400,12,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,D02,19900831.0,,
G01959,A002,201203,0,U,0,0,0,177094000600,14,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,X01,,,
G01959,A005,201203,25,O,2194,844,9889,177094003702,9,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S01,20060831.0,,
G01959,A008,201203,0,G,0,0,0,177094006200,13,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S02,19800331.0,,
G01959,A009,201203,0,O,0,0,0,177094006800,12,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,D01,19720331.0,,
G01959,A009D,201203,0,O,0,0,0,177094006800,12,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,D61,,,
G01959,A010,201203,0,G,0,0,0,177094007200,13,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S02,19790131.0,,
G01959,A011,201203,0,O,0,0,0,177094009200,12,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S02,19800331.0,,
G01959,A012,201203,0,O,0,0,0,177094009400,12,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S01,19720430.0,,
G01959,A013,201203,0,G,0,0,0,177094006101,13,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S01,19760831.0,,
G01959,A014,201203,0,S,0,0,0,177094010500,6,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S01,,,
G01959,A015,201203,25,O,2575,2836,19488,177094005302,9,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S01,20030131.0,,
G01959,A016,201203,0,G,0,0,0,177094074400,13,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S01,19870430.0,,
G01959,A017,201203,0,G,0,0,0,177094098802,13,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S01,19951231.0,,
G01959,A018,201203,25,O,3623,3518,6117,177094114700,9,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S01,19970807.0,,
G01959,I001,201203,25,O,1991,1638,20733,177094095200,9,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,S01,20000630.0,,
G01959,I002,201203,25,O,1620,1896,5488,177094095700,8,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,D03,20070831.0,,
G01959,I002D,201203,0,O,0,0,0,177094095700,12,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,D02,19931130.0,,
G01959,J001,201203,0,U,0,0,0,177094091700,14,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,X01,,,
G01959,J002,201203,25,O,10142,3838,0,177094099901,8,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,D04,20101130.0,,
G01959,J002D,201203,0,O,0,0,0,177094099901,12,EI  258,687,CNOOC PETROLEUM USA INC,EI258,0,D02,19971105.0,,
G01960,A001,201203,0,U,0,0,0,177154009400,14,ST  148,78,CHEVRON USA INC,ST176,0,X01,,,
G01960,A002,201203,0,G,0,0,0,177154013200,13,ST  148,78,CHEVRON USA INC,ST176,0,S01,19790228.0,,
G01960,A003,201203,0,G,0,0,0,177154015800,13,ST  148,78,CHEVRON USA INC,ST176,0,S02,19900131.0,,
G01960,A004,201203,0,U,0,0,0,177154039700,14,ST  148,78,CHEVRON USA INC,ST176,0,X01,,,
G01960,A006,201203,0,U,0,0,0,177154074603,14,ST  148,78,CHEVRON USA INC,ST176,0,X01,,,
G01960,A007,201203,23,G,3874,195485,225,177154089000,11,ST  148,78,CHEVRON USA INC,ST176,0,S02,20100404.0,,
G01960,A008,201203,0,G,0,0,0,177154090501,13,ST  148,78,CHEVRON USA INC,ST176,0,S01,20100430.0,,
G01960,A009,201203,23,G,884,76989,115,177154095103,11,ST  148,78,CHEVRON USA INC,ST176,0,S02,20030204.0,,
G01966,A015,201203,31,O,3625,485,2470,177232005300,9,MP  152,105,APACHE CORPORATION,SP065,0,S02,19920731.0,891012327.0,0
G01966,A020B,201203,31,O,429,182,3075,177232006200,9,MP  152,105,APACHE CORPORATION,SP065,0,S03,19901130.0,,
G01966,B004A,201203,0,O,0,0,0,177254000900,12,MP  152,105,APACHE CORPORATION,SP065,0,D03,19810731.0,,
G01966,B004D,201203,31,O,420,3354,2124,177254000900,9,MP  152,105,APACHE CORPORATION,SP065,0,D02,19810630.0,891012327.0,0
G01966,B012,201203,31,O,2138,0,13389,177254002700,9,MP  152,105,APACHE CORPORATION,SP065,0,S03,19860331.0,,
G01966,B015D,201203,0,O,0,0,0,177254002300,12,MP  152,105,APACHE CORPORATION,SP065,0,S02,19870930.0,891012327.0,0
G01966,B020,201203,0,O,0,0,0,177254002802,12,MP  152,105,APACHE CORPORATION,SP065,0,S01,19870731.0,891012327.0,0
G01966,B022A,201203,0,O,0,0,0,177254003500,12,MP  152,105,APACHE CORPORATION,SP065,0,S03,19860430.0,,
G01966,B030,201203,0,O,0,0,0,177254004500,12,MP  152,105,APACHE CORPORATION,SP065,0,S04,19920731.0,,
G01966,B031A,201203,0,O,0,0,0,177254004700,12,MP  152,105,APACHE CORPORATION,SP065,0,S04,19851231.0,,
G01966,C002,201203,31,O,1406,140,52,177254040800,9,MP  152,105,APACHE CORPORATION,SP065,0,S02,20110919.0,,
G01966,C003A,201203,31,O,1399,0,2485,177254040900,9,MP  152,105,APACHE CORPORATION,SP065,0,S02,19940930.0,891012333.0,0
G01966,C005A,201203,31,O,951,346,26,177254042000,9,MP  152,105,APACHE CORPORATION,SP065,0,S02,19950630.0,,
G01966,C006,201203,31,O,3726,931,7130,177254042100,9,MP  152,105,APACHE CORPORATION,SP065,0,S01,19860531.0,891012333.0,0
G01966,C008,201203,30,O,733,606,51,177254042500,9,MP  152,105,APACHE CORPORATION,SP065,0,S01,19860731.0,,
G01966,C011B,201203,0,O,0,0,0,177254043200,12,MP  152,105,APACHE CORPORATION,SP065,0,S03,19951031.0,,
G01966,C031,201203,31,O,1639,480,12822,177254048100,9,MP  152,105,APACHE CORPORATION,SP065,0,S01,19860630.0,891012333.0,0
G01966,C032A,201203,30,O,1153,1151,1042,177254049000,9,MP  152,105,APACHE CORPORATION,SP065,0,S02,19941031.0,,
G01967,A017B,201203,31,G,0,10568,316,177232005400,11,MP  153,105,APACHE CORPORATION,SP065,0,S03,19951115.0,891012332.0,0
G01967,B001,201203,0,O,0,0,0,177252010300,12,MP  153,105,APACHE CORPORATION,SP065,0,S01,19810430.0,891012333.0,0
G01967,B003A,201203,0,O,0,0,0,177254000300,12,MP  153,105,APACHE CORPORATION,SP065,0,S02,19751031.0,,
G01967,B010,201203,0,G,0,0,0,177254001802,13,MP  153,105,APACHE CORPORATION,SP065,0,S02,,,
G01967,B017D,201203,31,O,221,0,3243,177254002500,9,MP  153,105,APACHE CORPORATION,SP065,0,S02,19950627.0,891012332.0,0
