LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G10741,K009,201101,0,U,0,0,0,177094131300,14,EI  253,78,CHEVRON USA INC,EI238,0,X01,,,
G10741,L004,201101,31,O,6288,5154,4909,177094134101,9,EI  253,78,CHEVRON USA INC,EI238,0,S01,20050430.0,,
G10741,L006,201101,0,G,0,0,0,177094134300,13,EI  253,78,CHEVRON USA INC,EI238,0,S01,20020418.0,,
G10741,L007,201101,2,G,88,1093,0,177094142400,11,EI  253,78,CHEVRON USA INC,EI238,0,S01,20050430.0,,
G10744,A001,201101,0,O,0,0,0,177104129400,12,EI  277,2266,EPL OIL & GAS LLC,EI258,0,D01,19901130.0,,
G10744,A001D,201101,0,G,0,0,0,177104129400,13,EI  277,2266,EPL OIL & GAS LLC,EI258,0,D02,19901130.0,,
G10744,A002,201101,28,G,2462,11521,34828,177104131701,11,EI  277,2266,EPL OIL & GAS LLC,EI258,0,S01,20050531.0,,
G10744,A003,201101,0,G,0,0,0,177104157602,13,EI  277,2266,EPL OIL & GAS LLC,EI258,0,S04,20100427.0,,
G10744,K001,201101,0,G,0,0,0,177104158601,13,EI  277,2266,EPL OIL & GAS LLC,EI258,0,S01,20060930.0,,
G10744,K002,201101,16,G,1377,2386,215,177104158800,11,EI  277,2266,EPL OIL & GAS LLC,EI258,0,S01,20070629.0,,
G10752,A006,201101,31,O,4272,5028,1025,177104104302,8,EI  354,105,APACHE CORPORATION,EI337,0,S01,20071031.0,,
G10752,D001,201101,31,O,3188,2190,1142,177104142101,9,EI  354,105,APACHE CORPORATION,EI337,0,S01,19960204.0,,
G10752,D002,201101,0,O,0,0,0,177104138100,12,EI  354,105,APACHE CORPORATION,EI337,0,S02,19990716.0,,
G10752,D003,201101,12,O,177,548,110,177104138501,9,EI  354,105,APACHE CORPORATION,EI337,0,S01,20020131.0,,
G10752,D004,201101,0,O,0,0,0,177104142900,12,EI  354,105,APACHE CORPORATION,EI337,0,S02,20001012.0,,
G10752,D005,201101,31,O,9599,6164,3132,177104142800,8,EI  354,105,APACHE CORPORATION,EI337,0,S01,20001208.0,,
G10752,D006,201101,31,O,167,848,8473,177104143500,8,EI  354,105,APACHE CORPORATION,EI337,0,S03,20010201.0,,
G10752,D008,201101,0,O,0,0,0,177104144000,12,EI  354,105,APACHE CORPORATION,EI337,0,S03,20001230.0,,
G10752,D009,201101,0,O,0,0,0,177104145604,12,EI  354,105,APACHE CORPORATION,EI337,0,D01,20011211.0,,
G10752,D009D,201101,0,O,0,0,0,177104145604,12,EI  354,105,APACHE CORPORATION,EI337,0,D02,20011208.0,,
G10752,D010,201101,31,O,50,1458,1286,177104144700,9,EI  354,105,APACHE CORPORATION,EI337,0,S01,19961119.0,,
G10752,D011,201101,0,O,0,0,0,177104144900,12,EI  354,105,APACHE CORPORATION,EI337,0,D03,19980228.0,,
G10752,D011D,201101,11,O,1009,1950,1682,177104144900,9,EI  354,105,APACHE CORPORATION,EI337,0,D04,19971231.0,,
G10752,D012,201101,0,G,0,0,0,177104146400,13,EI  354,105,APACHE CORPORATION,EI337,0,D01,19970703.0,,
G10752,D012D,201101,0,O,0,0,0,177104146400,12,EI  354,105,APACHE CORPORATION,EI337,0,D02,19970628.0,,
G10752,D014,201101,0,U,0,0,0,177104147201,14,EI  354,105,APACHE CORPORATION,EI337,0,X01,,,
G10752,D015,201101,31,O,785,6017,211,177104147700,9,EI  354,105,APACHE CORPORATION,EI337,0,D02,19971013.0,,
G10752,D015D,201101,31,O,3628,2478,654,177104147700,9,EI  354,105,APACHE CORPORATION,EI337,0,D03,20010225.0,,
G10752,D016,201101,0,O,0,0,0,177104147901,12,EI  354,105,APACHE CORPORATION,EI337,0,D01,20020127.0,,
G10752,D016D,201101,0,O,0,0,0,177104147901,12,EI  354,105,APACHE CORPORATION,EI337,0,D02,20020127.0,,
G10775,B001,201101,31,G,7718,14522,811,177114114803,11,SS  190,105,APACHE CORPORATION,SS208,0,S01,20050731.0,,
G10775,B002,201101,31,O,3531,4395,6063,177114134700,8,SS  190,105,APACHE CORPORATION,SS208,0,S03,20080630.0,,
G10780,A001,201101,0,G,0,0,0,177124051700,13,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S02,19971231.0,,
G10780,A003,201101,31,G,3042,6694,19266,177124054500,11,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S06,20010818.0,,
G10780,A004,201101,22,G,2753,8555,43,177124059402,11,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S01,20090604.0,,
G10780,A005,201101,0,U,0,0,0,177124061101,14,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,X01,,,
G10780,A006,201101,31,G,41888,56164,2131,177124064901,11,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S02,20090630.0,,
G10794,A001,201101,0,O,0,0,0,177124044300,12,SS  301,2466,GRYPHON EXPLORATION COMPANY,SS299,0,S01,19960910.0,,
G10794,A002,201101,0,G,0,0,0,177124053200,13,SS  301,2466,GRYPHON EXPLORATION COMPANY,SS299,0,S02,19970128.0,,
G10794,A003,201101,0,U,0,0,0,177124058400,14,SS  301,2466,GRYPHON EXPLORATION COMPANY,SS299,0,X01,,,
G10794,A004,201101,0,G,0,0,0,177124063100,13,SS  301,2466,GRYPHON EXPLORATION COMPANY,SS299,0,S01,20030719.0,,
G10825,001,201101,31,G,0,10028,0,177154083000,11,ST   99,2871,ROOSTER PETROLEUM LLC,ST111,0,D04,20050728.0,,
G10825,001D,201101,0,G,0,0,0,177154083000,13,ST   99,2871,ROOSTER PETROLEUM LLC,ST111,0,D02,19950331.0,,
G10825,002,201101,0,G,0,0,0,177154083400,13,ST   99,2871,ROOSTER PETROLEUM LLC,ST111,0,S03,19980403.0,,
G10828,002,201101,2,G,0,420,138,177154083200,11,ST  112,2871,ROOSTER PETROLEUM LLC,ST111,0,S01,19950331.0,,
G10828,A001,201101,0,G,0,0,0,177154082900,13,ST  112,2871,ROOSTER PETROLEUM LLC,ST111,0,D01,19950331.0,,
G10828,A001D,201101,31,G,0,3907,3678,177154082900,11,ST  112,2871,ROOSTER PETROLEUM LLC,ST111,0,D02,19950331.0,,
G10883,D001,201101,19,O,348,134,9041,177224021700,9,WD  128,105,APACHE CORPORATION,SP089,0,S01,20001016.0,,
G10883,D004,201101,0,G,0,0,0,177224022002,13,WD  128,105,APACHE CORPORATION,SP089,0,S01,19990815.0,,
G10894,D005,201101,0,O,0,0,0,177224021901,12,SP   88,105,APACHE CORPORATION,SP089,0,S01,19990707.0,,
G10894,D006,201101,0,U,0,0,0,177224022201,14,SP   88,105,APACHE CORPORATION,SP089,0,X01,,,
G10894,D010,201101,9,O,0,98,5416,177224022701,9,SP   88,105,APACHE CORPORATION,SP089,0,S01,20051231.0,,
G10910,A001,201101,31,G,1854,28782,12412,177244077500,11,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S03,20000501.0,,
G10910,A003,201101,31,G,6380,44263,8,177244079800,11,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S01,19990403.0,,
G10910,A004,201101,19,G,248,26823,1139,177244080600,11,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S02,19990810.0,,
G10910,A005,201101,0,G,0,0,0,177244087700,13,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S02,,,
G10910,A006,201101,31,G,0,9454,0,177244088100,11,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S02,20090430.0,,
G10930,003,201101,0,U,0,0,0,608164043500,14,VK  251,78,CHEVRON USA INC,VK251,0,X01,,,
G10930,A001,201101,31,G,218,150474,1098,608164029800,11,VK  251,78,CHEVRON USA INC,VK251,0,S01,20001107.0,754394013.0,A
G10930,A002,201101,0,G,0,0,0,608164034501,13,VK  251,78,CHEVRON USA INC,VK251,0,S01,20001106.0,754394013.0,A
G10930,A003,201101,0,G,0,0,0,608164041500,13,VK  251,78,CHEVRON USA INC,VK251,0,S01,20030603.0,754394013.0,A
G10930,A004,201101,0,G,0,0,0,608164042101,13,VK  251,78,CHEVRON USA INC,VK251,0,S01,20040110.0,754394013.0,A
G10933,A001,201101,31,G,0,243065,2656,608164038800,11,VK  340,78,CHEVRON USA INC,VK340,0,S01,20011214.0,754394013.0,A
G10933,A002,201101,0,G,0,0,0,608164044400,13,VK  340,78,CHEVRON USA INC,VK340,0,S01,,,
G10942,A001,201101,20,G,1497,18127,15898,608164028100,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S01,19991130.0,754397010.0,A
G10942,A002,201101,6,G,573,5795,63,608164029100,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S03,20101130.0,754397010.0,A
G10942,A003,201101,0,G,0,0,0,608164035200,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D01,20000101.0,754397010.0,A
G10942,A003,201101,0,G,0,0,0,608164035200,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D03,20101231.0,754397010.0,A
G10942,A005,201101,0,G,0,0,0,608164036200,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S01,20000802.0,754397010.0,A
G10942,A006,201101,0,G,0,0,0,608164036801,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S01,20010531.0,754397010.0,A
G10942,A007,201101,0,G,0,0,0,608164037900,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D04,20101031.0,754397010.0,A
G10942,A007D,201101,0,G,0,0,0,608164037900,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D02,20010320.0,754397010.0,A
G10942,A009,201101,0,U,0,0,0,608164038900,14,VK  823,3148,W & T ENERGY VI LLC,VK823,0,X01,,,
G10944,001,201101,0,U,0,0,0,608164041700,14,VK  830,78,CHEVRON USA INC,VK786,0,X01,,,
G10944,A009,201101,31,O,66210,106937,2047,608164030500,8,VK  830,78,CHEVRON USA INC,VK786,0,S01,20060403.0,754399005.0,A
G10944,A011,201101,29,O,39130,33686,48477,608164030702,8,VK  830,78,CHEVRON USA INC,VK786,0,S01,20020814.0,754399005.0,A
G10944,A014,201101,31,S,0,0,0,608164031000,4,VK  830,78,CHEVRON USA INC,VK786,295670,S01,20060331.0,754399005.0,A
G10944,A018,201101,31,O,81559,135969,154417,608164031400,8,VK  830,78,CHEVRON USA INC,VK786,0,S01,20100531.0,754399005.0,A
G10944,A019,201101,0,U,0,0,0,608164031500,14,VK  830,78,CHEVRON USA INC,VK786,0,X01,,,
G10944,A020,201101,31,O,21560,13044,33477,608164031602,9,VK  830,78,CHEVRON USA INC,VK786,0,S01,20050413.0,754399005.0,A
G10968,SS002,201101,0,U,0,0,0,608105004102,14,EW 1006,730,WALTER OIL & GAS CORPORATION,EW1006,0,X01,,,
G10968,SS003,201101,0,G,0,0,0,608104012100,13,EW 1006,730,WALTER OIL & GAS CORPORATION,EW1006,0,S01,20050109.0,,
G10968,SS004,201101,31,O,19914,22519,31678,608104012201,8,EW 1006,730,WALTER OIL & GAS CORPORATION,EW1006,0,S01,20090607.0,,
G10977,003,201101,31,O,170127,342483,0,608174114500,8,MC  129,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20090428.0,754396002.0,A
G10988,002,201101,25,G,536,21838,505,608174053801,11,MC  357,105,APACHE CORPORATION,WD152,0,S01,19980317.0,,
G10988,A010,201101,29,O,913,3155,59276,177204000501,8,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S01,19960630.0,,
G10988,A013,201101,0,G,0,0,0,177204001002,13,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S02,20021218.0,,
G10988,A015,201101,31,O,10693,3755,220,177204001402,8,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S02,20070731.0,,
G10988,A019,201101,0,G,0,0,0,177204001702,13,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S02,,,
G10988,A023,201101,0,O,0,0,0,177204011302,12,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S02,20001205.0,,
G11043,001,201101,0,U,0,0,0,608114019700,14,GC  244,689,SHELL OFFSHORE INC.,GC244,0,X01,,,
G11043,DR002,201101,31,O,197811,163510,82583,608114049203,8,GC  244,724,MARATHON OIL COMPANY,GC244,0,S01,20100803.0,754393016.0,A
G11043,DR003,201101,0,O,0,0,0,608114051202,12,GC  244,724,MARATHON OIL COMPANY,GC244,0,S01,,754393016.0,A
G11043,DR004,201101,30,O,334548,386166,36339,608114052900,8,GC  244,724,MARATHON OIL COMPANY,GC244,0,S01,20100728.0,754393016.0,A
G11043,DR005,201101,29,O,248073,254209,54445,608114052800,8,GC  244,724,MARATHON OIL COMPANY,GC244,0,S01,20100714.0,754393016.0,A
G11043,TA002,201101,0,O,0,0,0,608114021701,12,GC  244,689,SHELL OFFSHORE INC.,GC244,0,S01,19980302.0,754393016.0,A
G11075,003,201101,31,O,147664,109666,14,608114036403,8,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20050520.0,754300002.0,A
G11075,SS001,201101,12,O,29760,13668,0,608114024602,8,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20061031.0,754300002.0,A
G11075,SS002,201101,31,O,159579,114941,16,608114033605,8,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20060731.0,754300002.0,A
G11080,001,201101,0,U,0,0,0,608114023501,14,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,X01,,,
G11080,A002,201101,16,O,80663,62235,0,608114031300,8,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20050505.0,754399004.0,A
G11080,A004,201101,16,O,48997,40031,0,608114031503,8,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20090808.0,754399004.0,A
G11080,A005,201101,0,O,0,0,0,608114031600,12,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20041209.0,754399004.0,A
G11080,A008,201101,0,S,0,0,0,608114031900,4,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20070831.0,754399004.0,A
G11080,A010,201101,0,O,0,0,0,608114032101,12,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20050116.0,754399004.0,A
G11080,A011,201101,0,S,0,0,0,608114032200,4,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20060531.0,754399004.0,A
G11080,A012,201101,9,O,28287,34373,0,608114032301,8,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20070220.0,754399004.0,A
G11080,A013,201101,0,O,0,0,0,608114032400,12,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20060327.0,754399004.0,A
G11080,A015,201101,0,S,0,0,0,608114032601,4,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20080331.0,754399004.0,A
G11081,014,201101,0,U,0,0,0,608114032500,14,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,X01,,,
G11081,A003,201101,16,O,63946,52334,0,608114031401,8,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20080821.0,754399004.0,A
G11081,A006,201101,0,O,0,0,0,608114031700,12,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20050406.0,754399004.0,A
G11081,A007,201101,0,O,0,0,0,608114031800,12,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20051223.0,754399004.0,A
G11081,A009,201101,13,O,48823,36919,0,608114032002,8,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S02,20090630.0,754399004.0,A
G11081,A016,201101,0,S,0,0,0,608114032700,4,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20061130.0,754399004.0,A
G11243,B006,201101,0,G,0,0,0,427024024300,13,MUA  32,2589,MERIT ENERGY COMPANY LLC,MU031A,0,S03,19950828.0,,
G11243,B008,201101,31,G,135,4772,0,427024027100,11,MUA  32,2589,MERIT ENERGY COMPANY LLC,MU031A,0,S03,20070430.0,,
G11243,B009,201101,31,G,0,17283,781,427024027201,11,MUA  32,2589,MERIT ENERGY COMPANY LLC,MU031A,0,D03,20020606.0,,
G11243,B009D,201101,25,G,102,13843,0,427024027201,11,MUA  32,2589,MERIT ENERGY COMPANY LLC,MU031A,0,D02,19991001.0,,
G11383,A001,201101,0,G,0,0,0,427094096101,13,HIA 442,2409,MARITECH RESOURCES INC,HI442A,0,S03,20011231.0,,
G11383,A002,201101,0,G,0,0,0,427094097500,13,HIA 442,2409,MARITECH RESOURCES INC,HI442A,0,D02,20001031.0,,
G11383,A002D,201101,0,G,0,0,0,427094097500,13,HIA 442,2409,MARITECH RESOURCES INC,HI442A,0,D03,20001013.0,,
G11383,A003,201101,0,O,0,0,0,427094098101,12,HIA 442,2409,MARITECH RESOURCES INC,HI442A,0,S02,19970811.0,,
G11383,A004,201101,30,O,3887,6597,59087,427094099000,9,HIA 442,2409,MARITECH RESOURCES INC,HI442A,0,S01,20050630.0,,
G11383,A005,201101,30,G,0,15065,8883,427094108100,11,HIA 442,2409,MARITECH RESOURCES INC,HI442A,0,D62,20091031.0,,
G11383,A005D,201101,0,G,0,0,0,427094108100,13,HIA 442,2409,MARITECH RESOURCES INC,HI442A,0,D02,20000117.0,,
G11383,B001,201101,0,G,0,0,0,427094108900,13,HIA 442,2409,MARITECH RESOURCES INC,HI442A,0,D06,20060731.0,,
G11383,B001D,201101,0,G,0,0,0,427094108900,13,HIA 442,2409,MARITECH RESOURCES INC,HI442A,0,D05,20021028.0,,
G11390,A001,201101,0,G,0,0,0,427094092300,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,D01,19911231.0,,
G11390,A001D,201101,0,G,0,0,0,427094092300,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,D02,19911231.0,,
G11390,A002,201101,0,G,0,0,0,427094092400,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S03,20051231.0,,
G11390,A003,201101,26,G,0,284,164,427094092600,11,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S03,20051130.0,,
G11390,A005,201101,26,G,0,265,0,427094094600,11,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S03,20051130.0,,
G11390,B001,201101,0,G,0,0,0,427094094700,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S02,20040930.0,,
G11390,B002,201101,26,G,0,7799,0,427094094801,11,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S01,19971225.0,,
G11390,B003,201101,25,G,0,8824,0,427094104400,11,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S02,19991008.0,,
G11390,C001,201101,0,G,0,0,0,427094105400,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S02,,,
G11390,C002,201101,0,G,0,0,0,427094105500,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S01,20000630.0,,
G11390,C003,201101,0,G,0,0,0,427094113500,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S01,,,
G11412,001,201101,31,G,12566,10372,9674,608044015100,11,EB  157,162,ENI PETROLEUM CO INC,EB157,0,S02,20090131.0,754391005.0,0
G11450,A005,201101,27,O,6956,4396,563,608074019200,9,GB   83,689,SHELL OFFSHORE INC.,GB083,0,S01,19990207.0,754395001.0,A
G11451,001,201101,0,U,0,0,0,608074080900,14,GB   84,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11451,A002,201101,6,O,443,751,133,608074017000,9,GB   84,689,SHELL OFFSHORE INC.,GB083,0,S01,19971001.0,754395001.0,A
G11454,001,201101,0,U,0,0,0,608074081600,14,GB  127,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11454,A003,201101,31,G,2732,60333,216,608074017402,11,GB  127,689,SHELL OFFSHORE INC.,GB083,0,S02,20000515.0,754395002.0,A
G11455,001,201101,0,U,0,0,0,608074081300,14,GB  128,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11455,A001,201101,0,U,0,0,0,608074082002,14,GB  128,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11455,A004,201101,0,G,0,0,0,608074018600,13,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S01,19990627.0,754395002.0,A
G11455,A006,201101,0,G,0,0,0,608074018300,13,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S01,19980817.0,754395002.0,A
G11455,A008,201101,30,G,863,21742,910,608074020301,11,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S01,20020719.0,754395002.0,A
G11455,A009,201101,31,O,2763,15208,5756,608074019800,8,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S03,20020806.0,754395002.0,A
G11546,OR001,201101,0,O,0,0,0,608074019901,12,GB  559,689,SHELL OFFSHORE INC.,GB559,0,S01,20011016.0,,
G11546,OR002,201101,10,O,50672,67477,128,608074022103,8,GB  559,689,SHELL OFFSHORE INC.,GB559,0,S01,20011020.0,,
G11546,OR003,201101,10,O,23345,43168,408,608074023901,8,GB  559,689,SHELL OFFSHORE INC.,GB559,0,S02,20100815.0,,
G11553,003,201101,0,U,0,0,0,608074015101,14,GB  602,689,SHELL OFFSHORE INC.,GB602,0,X01,,,
G11553,A002,201101,0,O,0,0,0,608074014401,12,GB  602,689,SHELL OFFSHORE INC.,GB602,0,S01,20000102.0,,
G11553,A004,201101,0,O,0,0,0,608074019301,12,GB  602,689,SHELL OFFSHORE INC.,GB602,0,S01,20010319.0,,
G11553,A005,201101,0,O,0,0,0,608074019401,12,GB  602,689,SHELL OFFSHORE INC.,GB602,0,S02,20000222.0,,
G11573,A001,201101,0,O,0,0,0,608074019503,12,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,S01,20060630.0,754399007.0,A
G11573,A002,201101,0,U,0,0,0,608074022204,14,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,X01,,,
G11573,A003,201101,0,U,0,0,0,608074022903,14,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,X01,,,
G11573,A004,201101,31,O,70615,119262,1216,608074024502,8,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,S01,20090131.0,754399007.0,A
G11573,A005,201101,31,O,57569,101655,0,608074024600,8,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,S02,20070401.0,754399007.0,A
G11573,A006,201101,31,O,7245,37323,0,608074024701,8,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,S01,20080831.0,754399007.0,A
G11573,A007,201101,0,U,0,0,0,608074024800,14,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,X01,,,
G11573,A009,201101,0,U,0,0,0,608074025006,14,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,X01,,,
G11574,A008,201101,31,O,16526,32297,0,608074024900,8,GB  784,56,CONOCOPHILLIPS COMPANY,GB783,0,S02,20080331.0,754399007.0,A
G11870,A001,201101,0,O,0,0,0,177054090701,12,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,S01,20060630.0,,
G11870,A002,201101,0,U,0,0,0,177054091003,14,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,X01,,,
G11870,A009,201101,31,O,67561,29079,0,177054082502,8,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,S01,20051231.0,,
G11870,A010,201101,31,G,1587,45592,440,177054119700,11,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,D01,20040609.0,,
G11870,A010D,201101,29,O,2014,569,29758,177054119700,9,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,D02,20040609.0,,
G11881,A001,201101,0,O,0,0,0,177064074701,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,20010112.0,,
G11881,A001D,201101,0,O,0,0,0,177064074701,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,20010112.0,,
G11881,A002,201101,0,O,0,0,0,177064075701,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S02,19970604.0,,
G11881,A003,201101,0,O,0,0,0,177064076601,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,19970319.0,,
G11881,A003D,201101,0,G,0,0,0,177064076601,13,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,19970319.0,,
G11881,A004,201101,0,G,0,0,0,177064087600,13,VR  279,1284,W & T OFFSHORE INC,VR284,0,S02,20120331.0,,
G11881,A005,201101,0,U,0,0,0,177064075802,14,VR  279,1284,W & T OFFSHORE INC,VR284,0,X01,,,
G11881,A006,201101,0,O,0,0,0,177064079900,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S03,20001019.0,,
G11881,A007,201101,0,G,0,0,0,177064078800,13,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,19970131.0,,
G11881,A007D,201101,0,O,0,0,0,177064078800,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,19970131.0,,
G11881,A008,201101,0,O,0,0,0,177064079600,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,19971113.0,,
G11881,A008D,201101,0,G,0,0,0,177064079600,13,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,19971113.0,,
G11881,A009,201101,0,O,0,0,0,177064080400,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,19980118.0,,
G11881,A009D,201101,0,O,0,0,0,177064080400,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,19971218.0,,
G11881,A010,201101,0,O,0,0,0,177064080700,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S01,19980123.0,,
G11881,A011,201101,0,O,0,0,0,177064080802,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S01,19980416.0,,
G11881,A012,201101,0,O,0,0,0,177064087100,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S02,20080709.0,,
G11952,003,201101,26,G,379,20605,0,177094098201,11,EI  162,105,APACHE CORPORATION,EI162,0,S03,20030224.0,,
G11952,A001,201101,0,G,0,0,0,177094090100,13,EI  162,105,APACHE CORPORATION,EI162,0,S02,20020427.0,,
G11952,A002,201101,0,G,0,0,0,177094090201,13,EI  162,105,APACHE CORPORATION,EI162,0,S01,19920930.0,,
G11983,K002,201101,31,O,32,29650,1979,177114116600,8,SS  148,1284,W & T OFFSHORE INC,SS154,0,D01,19960131.0,,
G11983,K003,201101,0,O,0,0,0,177114131400,12,SS  148,1284,W & T OFFSHORE INC,SS154,0,S01,20000918.0,,
G11984,001,201101,28,G,278,50783,6013,177114143701,11,SS  159,3008,TENGASCO INC,SS158,0,S01,20050402.0,,
G12008,A001,201101,31,O,509,1739,590,177124048003,8,SS  349,1284,W & T OFFSHORE INC,SS349,0,S02,20021230.0,754395006.0,A
G12008,A002,201101,0,O,0,0,0,177124049600,12,SS  349,1284,W & T OFFSHORE INC,SS349,0,S01,19970714.0,754395006.0,A
G12008,A003,201101,0,U,0,0,0,177124052300,14,SS  349,1284,W & T OFFSHORE INC,SS349,0,X01,,,
G12008,A006,201101,31,O,3069,8815,58070,177124053800,8,SS  349,1284,W & T OFFSHORE INC,SS349,0,S01,19970203.0,754395006.0,A
G12008,A007,201101,0,U,0,0,0,177124058100,14,SS  349,1284,W & T OFFSHORE INC,SS349,0,X01,,,
G12010,A004,201101,31,G,15399,22423,8585,177124055902,11,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20030704.0,754395006.0,A
