LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00390,039,202301,0,O,0,0,0,177140033101,12,GI   26,3481,CANTIUM LLC,BM002,0,S01,20161130.0,891003915.0,0
00390,083,202301,0,S,0,0,0,177142022401,4,GI   26,3481,CANTIUM LLC,BM002,0,S01,20150131.0,,
00390,X001,202301,0,O,0,0,0,177170032901,12,GI   26,3481,CANTIUM LLC,BM002,0,S01,19981227.0,891003915.0,0
00390,X002,202301,0,U,0,0,0,177170032000,14,GI   26,3481,CANTIUM LLC,BM002,0,X01,,,
00390,X003,202301,0,U,0,0,0,177170031501,14,GI   26,3481,CANTIUM LLC,BM002,0,X01,,,
00390,X004,202301,0,O,0,0,0,177170032400,12,GI   26,3481,CANTIUM LLC,BM002,0,D02,19900228.0,891003915.0,0
00390,X004D,202301,0,O,0,0,0,177170032400,12,GI   26,3481,CANTIUM LLC,BM002,0,D62,,891003915.0,0
00390,X005,202301,0,O,0,0,0,177170031401,12,GI   26,3481,CANTIUM LLC,BM002,0,S01,19930731.0,891003915.0,0
00390,X006,202301,0,U,0,0,0,177170032600,14,GI   26,3481,CANTIUM LLC,BM002,0,X01,,,
00390,X007,202301,27,O,509,329,9417,177170032101,9,GI   26,3481,CANTIUM LLC,BM002,0,S01,19960819.0,891003915.0,0
00390,X008,202301,27,O,3091,1018,11830,177170032804,9,GI   26,3481,CANTIUM LLC,BM002,0,S01,20200229.0,891003915.0,0
00390,X009,202301,1,O,0,1,3,177170031301,9,GI   26,3481,CANTIUM LLC,BM002,0,S01,20100228.0,891003915.0,0
00390,X010,202301,0,U,0,0,0,177170032203,14,GI   26,3481,CANTIUM LLC,BM002,0,X01,,,
00390,X012,202301,0,U,0,0,0,177170031202,14,GI   26,3481,CANTIUM LLC,BM002,0,X01,,,
00390,X013,202301,0,U,0,0,0,177170032500,14,GI   26,3481,CANTIUM LLC,BM002,0,X01,,,
00390,X014,202301,27,O,484,144,5236,177170033102,9,GI   26,3481,CANTIUM LLC,BM002,0,S02,20110618.0,891003915.0,0
00390,SG025,202301,29,O,885,209,5235,177142000602,9,GI   26,3481,CANTIUM LLC,BM002,0,S01,20020205.0,891003915.0,0
00390,SG038,202301,0,O,0,0,0,177144000601,12,GI   26,3481,CANTIUM LLC,BM002,0,S01,20090915.0,891003915.0,0
00391,005,202301,0,U,0,0,0,177174096801,14,GI   26,3481,CANTIUM LLC,BM002,0,X01,,,
00392,002,202301,0,O,0,0,0,177140015101,12,GI   37,3481,CANTIUM LLC,BM002,0,D01,19590531.0,891003915.0,0
00392,002D,202301,0,O,0,0,0,177140015101,12,GI   37,3481,CANTIUM LLC,BM002,0,D02,19590531.0,891003915.0,0
00392,R001,202301,0,U,0,0,0,177170036400,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R002,202301,0,U,0,0,0,177170034900,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R003,202301,0,U,0,0,0,177170036500,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R004,202301,0,U,0,0,0,177170035200,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R005,202301,0,U,0,0,0,177170034700,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R006,202301,0,U,0,0,0,177170036600,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R007,202301,31,O,370,404,16442,177170033900,9,GI   37,3481,CANTIUM LLC,BM002,0,S04,19920831.0,891003915.0,0
00392,R009,202301,0,U,0,0,0,177170036700,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R010,202301,31,O,468,359,22064,177170036800,9,GI   37,3481,CANTIUM LLC,BM002,0,S01,19920531.0,891003915.0,0
00392,R011,202301,0,U,0,0,0,177170036901,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R012,202301,0,U,0,0,0,177170037000,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R013,202301,0,U,0,0,0,177170037100,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R014,202301,0,U,0,0,0,177170034800,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R015,202301,0,U,0,0,0,177170035400,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R016,202301,0,U,0,0,0,177170037200,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R017,202301,0,U,0,0,0,177170037300,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R018,202301,0,U,0,0,0,177170034200,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,R019,202301,0,U,0,0,0,177170037400,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,W004,202301,0,U,0,0,0,177140034000,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,W006,202301,0,U,0,0,0,177140034100,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,W007,202301,0,U,0,0,0,177140034200,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,W009,202301,0,U,0,0,0,177170040500,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,W011,202301,0,U,0,0,0,177140034400,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,W012,202301,0,U,0,0,0,177140034500,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,W014,202301,0,U,0,0,0,177144001000,14,GI   37,3481,CANTIUM LLC,BM002,0,X01,,,
00392,CD003,202301,6,O,46,31,2245,177140033801,9,GI   37,3481,CANTIUM LLC,BM002,0,S02,20141031.0,891003915.0,0
00392,CD006,202301,31,O,1305,489,17208,177140035203,9,GI   37,3481,CANTIUM LLC,BM002,0,S02,20140630.0,891003915.0,0
00392,CS025,202301,31,O,16643,5972,6591,177174015704,9,GI   37,3481,CANTIUM LLC,BM002,0,S01,20220731.0,891003915.0,0
00419,B002,202301,0,U,0,0,0,177114104602,14,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,X01,,,
00419,B003,202301,29,O,2014,0,10446,177114116200,9,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,S03,20210430.0,,
00419,B004,202301,0,O,0,0,0,177114116803,12,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,D01,20020226.0,,
00419,B004D,202301,0,O,0,0,0,177114116803,12,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,D02,20020404.0,,
00419,C001,202301,30,O,1385,0,2091,177114125300,9,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,S01,19980617.0,,
00419,C003,202301,0,S,0,0,0,177114126100,3,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,S01,19980627.0,,
00419,C004,202301,0,O,0,0,0,177114132600,12,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,D01,20001231.0,,
00419,C004D,202301,25,O,799,0,2804,177114132600,9,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,D02,20010131.0,,
00419,C005,202301,28,O,1088,0,803,177114132900,9,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,S01,20001231.0,,
00419,C006,202301,0,O,0,0,0,177114133400,12,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,S01,20001206.0,,
00419,C007,202301,0,O,0,0,0,177114133900,12,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,S01,20130531.0,,
00419,C008,202301,30,O,6162,0,1175,177114156101,9,SS  150,2066,RIDGELAKE ENERGY INC,SS154,0,S01,20150331.0,,
00420,J001,202301,0,U,0,0,0,177110052700,14,SS  154,2066,RIDGELAKE ENERGY INC,SS154,0,X01,,,
00420,J002,202301,30,O,1071,0,51260,177110055802,9,SS  154,2066,RIDGELAKE ENERGY INC,SS154,0,S01,19981011.0,,
00420,J003,202301,0,U,0,0,0,177110052300,14,SS  154,2066,RIDGELAKE ENERGY INC,SS154,0,X01,,,
00420,J004,202301,0,U,0,0,0,177110052800,14,SS  154,2066,RIDGELAKE ENERGY INC,SS154,0,X01,,,
00420,J005,202301,0,U,0,0,0,177110052400,14,SS  154,2066,RIDGELAKE ENERGY INC,SS154,0,X01,,,
00420,J006,202301,30,O,1072,0,19791,177110052601,8,SS  154,2066,RIDGELAKE ENERGY INC,SS154,0,S01,19980821.0,,
00420,J007,202301,0,U,0,0,0,177110052900,14,SS  154,2066,RIDGELAKE ENERGY INC,SS154,0,X01,,,
00420,J008,202301,0,U,0,0,0,177110052502,14,SS  154,2066,RIDGELAKE ENERGY INC,SS154,0,X01,,,
00421,E010,202301,0,U,0,0,0,177154009500,14,ST   55,3151,COX OPERATING LLC,ST054,0,X01,,,
00421,E014,202301,0,G,0,0,0,177154065202,13,ST   55,3151,COX OPERATING LLC,ST054,0,S02,20120205.0,891003444.0,0
00421,E022,202301,0,O,0,0,0,177154098801,12,ST   55,3151,COX OPERATING LLC,ST054,0,S03,20090630.0,891003444.0,0
00421,E023,202301,0,U,0,0,0,177154099400,14,ST   55,3151,COX OPERATING LLC,ST054,0,X01,,,
00422,003,202301,0,G,0,0,0,177154119900,13,ST   54,3151,COX OPERATING LLC,ST054,0,S02,,891003444.0,0
00422,E021,202301,0,U,0,0,0,177154093301,14,ST   54,3151,COX OPERATING LLC,ST054,0,X01,,,
00422,J004,202301,0,G,0,0,0,177154120300,13,ST   54,3151,COX OPERATING LLC,ST054,0,S01,20170228.0,891003444.0,0
00434,A005,202301,0,U,0,0,0,177110026400,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,A006,202301,0,U,0,0,0,177110026500,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,A007,202301,0,U,0,0,0,177110026601,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,A008,202301,0,U,0,0,0,177110026700,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,A013,202301,0,U,0,0,0,177114061700,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,A015,202301,0,U,0,0,0,177114100600,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,C001,202301,0,U,0,0,0,177114005500,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,C002,202301,0,U,0,0,0,177114007002,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,C003,202301,0,U,0,0,0,177114016000,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,C004,202301,0,U,0,0,0,177114024301,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,C005,202301,0,U,0,0,0,177114025800,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,C006,202301,0,U,0,0,0,177114026301,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,C007,202301,0,U,0,0,0,177114026400,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,C008,202301,0,U,0,0,0,177114047300,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,C019,202301,0,U,0,0,0,177114132300,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,D001,202301,0,U,0,0,0,177114038800,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,D002,202301,0,U,0,0,0,177114040401,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,D005,202301,0,U,0,0,0,177114050901,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,D006,202301,0,U,0,0,0,177114077901,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,D007,202301,0,U,0,0,0,177114079000,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,D008,202301,0,U,0,0,0,177114131800,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,E007,202301,0,U,0,0,0,177114113100,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,G001,202301,0,U,0,0,0,177114102400,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,G002,202301,0,U,0,0,0,177114103000,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,G003,202301,0,U,0,0,0,177114049101,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00434,G004,202301,0,U,0,0,0,177114112100,14,SS  149,1284,W & T OFFSHORE INC,SS154,0,X01,,,
00456,K001,202301,26,O,885,1521,4598,177154126802,8,ST  130,2628,ARENA OFFSHORE LP,ST131,0,S01,20151130.0,,
00456,K009,202301,26,O,3381,3665,6652,177154128401,8,ST  130,2628,ARENA OFFSHORE LP,ST131,0,S01,20220531.0,,
00457,K002,202301,26,O,916,12695,2516,177154127500,8,ST  131,2628,ARENA OFFSHORE LP,ST131,0,S02,20170831.0,,
00457,K003,202301,26,O,2259,14939,33,177154126901,8,ST  131,2628,ARENA OFFSHORE LP,ST131,0,S03,20221107.0,,
00457,K004,202301,26,O,3866,12359,59924,177154127000,8,ST  131,2628,ARENA OFFSHORE LP,ST131,0,S03,20191130.0,,
00457,K005,202301,26,O,3273,1746,8639,177154127100,8,ST  131,2628,ARENA OFFSHORE LP,ST131,0,S03,20220529.0,,
00457,K006,202301,26,G,274,759,419,177154127401,11,ST  131,2628,ARENA OFFSHORE LP,ST131,0,S02,20190331.0,,
00457,K007,202301,26,O,4269,6215,7920,177154127201,8,ST  131,2628,ARENA OFFSHORE LP,ST131,0,S03,20191130.0,,
00457,K008,202301,26,O,4067,625,30434,177154127300,8,ST  131,2628,ARENA OFFSHORE LP,ST131,0,S02,20210331.0,,
00457,AA006,202301,0,U,0,0,0,177184005701,14,ST  131,2628,ARENA OFFSHORE LP,ST131,0,X01,,,
00461,U002,202301,0,U,0,0,0,177152007301,14,ST  134,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00461,W001,202301,0,U,0,0,0,177154031500,14,ST  134,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00461,W002,202301,0,O,0,0,0,177154092806,12,ST  134,2628,ARENA OFFSHORE LP,ST135,0,S01,20150531.0,891006669.0,0
00461,W003,202301,0,O,0,0,0,177154097702,12,ST  134,2628,ARENA OFFSHORE LP,ST135,0,S03,20100509.0,891006669.0,0
00461,W004,202301,0,O,0,0,0,177154099001,12,ST  134,2628,ARENA OFFSHORE LP,ST135,0,S06,20131214.0,891006669.0,0
00461,W006,202301,0,U,0,0,0,177154101700,14,ST  134,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00461,W007,202301,0,O,0,0,0,177154118202,12,ST  134,2628,ARENA OFFSHORE LP,ST135,0,S01,20150831.0,891006669.0,0
00461,W008,202301,0,O,0,0,0,177154118400,12,ST  134,2628,ARENA OFFSHORE LP,ST135,0,S04,20130423.0,891006669.0,0
00461,W009,202301,0,O,0,0,0,177154119401,12,ST  134,2628,ARENA OFFSHORE LP,ST135,0,S03,20131231.0,891006669.0,0
00462,Q003,202301,0,U,0,0,0,177150104400,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,Q004,202301,0,U,0,0,0,177150105400,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,Q007,202301,0,U,0,0,0,177154068502,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,Q008,202301,0,U,0,0,0,177154069302,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,Q009,202301,0,U,0,0,0,177154070803,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,Q010,202301,0,U,0,0,0,177154089100,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,Q013,202301,0,U,0,0,0,177154121100,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,R004,202301,0,U,0,0,0,177150104300,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,R005,202301,0,U,0,0,0,177150106100,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,R006,202301,0,O,0,0,0,177150108201,12,ST  135,2628,ARENA OFFSHORE LP,ST135,0,S03,20150531.0,891006669.0,0
00462,Z001,202301,0,U,0,0,0,177154119200,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,Z002,202301,0,U,0,0,0,177154119700,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00462,AA004,202301,0,U,0,0,0,177154126401,14,ST  135,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00463,P002,202301,8,O,1552,920,1427,177150092602,8,ST  151,2628,ARENA OFFSHORE LP,ST135,0,S01,20150630.0,891006669.0,0
00463,P003,202301,8,O,2350,1316,5902,177150093201,8,ST  151,2628,ARENA OFFSHORE LP,ST135,0,S01,20150228.0,891006669.0,0
00463,P006,202301,0,U,0,0,0,177150098202,14,ST  151,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00463,P007,202301,0,O,0,0,0,177150099201,12,ST  151,2628,ARENA OFFSHORE LP,ST135,0,S01,20180131.0,891006669.0,0
00463,P008,202301,0,O,0,0,0,177150100202,12,ST  151,2628,ARENA OFFSHORE LP,ST135,0,S02,20160531.0,891006669.0,0
00463,P011,202301,0,U,0,0,0,177152002700,14,ST  151,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00463,P015,202301,0,O,0,0,0,177154025601,12,ST  151,2628,ARENA OFFSHORE LP,ST135,0,S03,20050317.0,891006669.0,0
00463,P016,202301,0,U,0,0,0,177154096600,14,ST  151,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00463,AA001,202301,22,O,730,2596,3686,177154126001,8,ST  151,2628,ARENA OFFSHORE LP,ST135,0,S02,20171130.0,891006669.0,0
00464,P004,202301,0,U,0,0,0,177150096500,14,ST  152,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00464,P013,202301,0,U,0,0,0,177154021001,14,ST  152,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00464,W005,202301,0,O,0,0,0,177154098903,12,ST  152,2628,ARENA OFFSHORE LP,ST135,0,S01,20070505.0,,
00479,008,202301,0,U,0,0,0,177094086200,14,EI   53,2451,GOM SHELF LLC,EI053,0,X01,,,
00479,009,202301,0,G,0,0,0,177094094000,13,EI   53,2451,GOM SHELF LLC,EI053,0,S07,20110831.0,,
00479,010,202301,0,G,0,0,0,177094113001,13,EI   53,2451,GOM SHELF LLC,EI053,0,S01,19970626.0,,
00479,012,202301,0,U,0,0,0,177094115301,14,EI   53,2451,GOM SHELF LLC,EI053,0,X01,,,
00479,015,202301,0,U,0,0,0,177094127601,14,EI   53,2451,GOM SHELF LLC,EI053,0,X01,,,
00479,B001,202301,0,U,0,0,0,177094085900,14,EI   53,2451,GOM SHELF LLC,EI053,0,X01,,,
00479,C001,202301,31,G,771,71865,376,177094121101,11,EI   53,2451,GOM SHELF LLC,EI053,0,D01,19981015.0,,
00479,C001D,202301,0,G,0,0,0,177094121101,13,EI   53,2451,GOM SHELF LLC,EI053,0,D02,,,
00479,C002,202301,0,G,0,0,0,177094122600,13,EI   53,2451,GOM SHELF LLC,EI053,0,S02,20030202.0,,
00479,G001,202301,0,U,0,0,0,177094144201,14,EI   53,2451,GOM SHELF LLC,EI053,0,X01,,,
00498,R003,202301,0,U,0,0,0,177150103600,14,ST  128,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00498,R007,202301,0,U,0,0,0,177154071003,14,ST  128,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00498,X002,202301,0,U,0,0,0,177154067503,14,ST  128,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00498,X003,202301,0,U,0,0,0,177154069801,14,ST  128,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00498,X004,202301,0,U,0,0,0,177154126500,14,ST  128,2628,ARENA OFFSHORE LP,ST135,0,X01,,,
00593,J011,202301,5,G,0,2560,0,177114147800,11,SS  198,3209,RENAISSANCE OFFSHORE LLC,SS176,0,D07,20200123.0,,
00595,002,202301,0,O,0,0,0,177150022402,12,ST   24,3481,CANTIUM LLC,BM002,0,S02,20201130.0,891003915.0,0
00680,002A,202301,31,G,0,11945,0,177000000600,11,WC   20,3520,SANARE ENERGY PARTNERS LLC,WC045,0,S05,19961217.0,,
00680,014,202301,0,O,0,0,0,177002006800,12,WC   20,3520,SANARE ENERGY PARTNERS LLC,WC045,0,D01,19710430.0,,
00680,014D,202301,0,O,0,0,0,177002006800,12,WC   20,3520,SANARE ENERGY PARTNERS LLC,WC045,0,D02,19710831.0,,
00680,015,202301,0,G,0,0,0,177002007100,13,WC   20,3520,SANARE ENERGY PARTNERS LLC,WC045,0,S02,19840131.0,,
00680,D001,202301,0,G,0,0,0,177004127200,13,WC   20,3520,SANARE ENERGY PARTNERS LLC,WC045,0,D03,20170331.0,,
00680,D001,202301,0,G,0,0,0,177004127200,13,WC   20,3520,SANARE ENERGY PARTNERS LLC,WC045,0,D02,,,
00680,D002,202301,0,G,0,0,0,177004127300,13,WC   20,3520,SANARE ENERGY PARTNERS LLC,WC045,0,S06,20130331.0,,
00680,D003,202301,0,G,0,0,0,177004129900,13,WC   20,3520,SANARE ENERGY PARTNERS LLC,WC045,0,S04,20170430.0,,
00693,003,202301,0,O,0,0,0,177210056400,12,SP   27,3368,WHITNEY OIL & GAS LLC,SP027,0,S02,19710131.0,891011687.0,E
00693,011,202301,0,U,0,0,0,177214043900,14,SP   27,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00693,098,202301,1,O,2,7,2126,177210099701,9,SP   27,3368,WHITNEY OIL & GAS LLC,SP027,0,S01,20040320.0,,
00694,009,202301,1,O,7,5,138,177210044000,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S02,19730131.0,,
00694,014,202301,0,U,0,0,0,177210044501,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,015,202301,8,G,0,424,0,177210044601,11,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S07,20140430.0,,
00694,016,202301,0,O,0,0,0,177210044701,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S03,20010108.0,,
00694,017,202301,0,O,0,0,0,177210044800,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D01,19650228.0,891011687.0,D
00694,017D,202301,0,O,0,0,0,177210044800,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D02,19650228.0,,
00694,023,202301,3,G,39,14,263,177210045400,11,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S03,19910731.0,,
00694,036,202301,1,O,4,7,850,177210046700,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S04,19960610.0,,
00694,041,202301,0,U,0,0,0,177210047200,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,044,202301,0,U,0,0,0,177210047500,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,046D,202301,8,O,142,47,4502,177210047700,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S03,19890630.0,,
00694,067,202301,0,U,0,0,0,177210049800,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,069,202301,0,U,0,0,0,177210050000,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,072,202301,25,O,463,155,47169,177210050303,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S01,19950608.0,,
00694,084,202301,0,U,0,0,0,177210084200,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,090,202301,0,G,0,0,0,177210089300,13,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D02,20010403.0,,
00694,090D,202301,0,G,0,0,0,177210089300,13,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D03,20010403.0,,
00694,095,202301,31,O,1715,413,10843,177210099400,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D01,19680731.0,891011687.0,C
00694,096,202301,0,U,0,0,0,177210099800,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,097,202301,0,U,0,0,0,177210100000,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,101,202301,0,O,0,0,0,177210100401,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D01,19940831.0,,
00694,101D,202301,0,O,0,0,0,177210100401,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D02,19940831.0,,
00694,103,202301,0,U,0,0,0,177210115300,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,104,202301,0,U,0,0,0,177210115200,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,107,202301,0,U,0,0,0,177212000000,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,109,202301,0,O,0,0,0,177212002601,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D03,19970730.0,891011687.0,A
00694,109D,202301,6,G,47,39,9193,177212002601,11,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D02,19960512.0,,
00694,110,202301,0,U,0,0,0,177212003200,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,112,202301,0,U,0,0,0,177210044401,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,113,202301,1,O,9,66,286,177210044301,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D01,19700228.0,891011687.0,D
00694,113D,202301,0,O,0,0,0,177210044301,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D02,19700228.0,891011687.0,A
00694,114,202301,0,U,0,0,0,177212005600,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,115,202301,0,U,0,0,0,177212007400,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,118,202301,0,U,0,0,0,177210049101,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,122,202301,0,U,0,0,0,177212013100,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,123,202301,0,U,0,0,0,177212012800,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,124,202301,0,U,0,0,0,177210050101,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,127,202301,0,U,0,0,0,177212012500,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,129,202301,0,G,0,0,0,177212015600,13,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S02,19970307.0,,
00694,131,202301,0,U,0,0,0,177212014301,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,133,202301,0,U,0,0,0,177212017700,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,134,202301,0,O,0,0,0,177210045202,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S02,20040731.0,,
00694,135,202301,0,U,0,0,0,177212019600,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
