" 00463"," P008","202402","00","O","000000000","000000000","000000000","177150100202","12","ST  151","02628","ARENA OFFSHORE LP","ST135","000000000","S02","20160531","891006669","0"
" 00463"," P011","202402","00","U","000000000","000000000","000000000","177152002700","14","ST  151","02628","ARENA OFFSHORE LP","ST135","000000000","X01","","",""
" 00463"," P015","202402","00","O","000000000","000000000","000000000","177154025601","12","ST  151","02628","ARENA OFFSHORE LP","ST135","000000000","S03","20050317","891006669","0"
" 00463"," P016","202402","00","U","000000000","000000000","000000000","177154096600","14","ST  151","02628","ARENA OFFSHORE LP","ST135","000000000","X01","","",""
" 00463","AA001","202402","27","O","000001040","000000309","000007217","177154126001","08","ST  151","02628","ARENA OFFSHORE LP","ST135","000000000","S02","20171130","891006669","0"
" 00464"," P004","202402","00","U","000000000","000000000","000000000","177150096500","14","ST  152","02628","ARENA OFFSHORE LP","ST135","000000000","X01","","",""
" 00464"," P013","202402","00","U","000000000","000000000","000000000","177154021001","14","ST  152","02628","ARENA OFFSHORE LP","ST135","000000000","X01","","",""
" 00464"," W005","202402","29","O","000006558","000002152","000031866","177154098903","08","ST  152","02628","ARENA OFFSHORE LP","ST135","000000000","S01","20070505","",""
" 00479","  008","202402","00","U","000000000","000000000","000000000","177094086200","14","EI   53","02451","GOM SHELF LLC","EI053","000000000","X01","","",""
" 00479","  009","202402","00","G","000000000","000000000","000000000","177094094000","13","EI   53","02451","GOM SHELF LLC","EI053","000000000","S07","20110831","",""
" 00479","  010","202402","00","G","000000000","000000000","000000000","177094113001","13","EI   53","02451","GOM SHELF LLC","EI053","000000000","S01","19970626","",""
" 00479","  012","202402","00","U","000000000","000000000","000000000","177094115301","14","EI   53","02451","GOM SHELF LLC","EI053","000000000","X01","","",""
" 00479","  015","202402","00","U","000000000","000000000","000000000","177094127601","14","EI   53","02451","GOM SHELF LLC","EI053","000000000","X01","","",""
" 00479"," B001","202402","00","U","000000000","000000000","000000000","177094085900","14","EI   53","02451","GOM SHELF LLC","EI053","000000000","X01","","",""
" 00479"," C001","202402","00","G","000000000","000000000","000000000","177094121101","13","EI   53","02451","GOM SHELF LLC","EI053","000000000","D01","19981015","",""
" 00479"," C001D","202402","00","G","000000000","000000000","000000000","177094121101","13","EI   53","02451","GOM SHELF LLC","EI053","000000000","D02","","",""
" 00479"," G001","202402","00","U","000000000","000000000","000000000","177094144201","14","EI   53","02451","GOM SHELF LLC","EI053","000000000","X01","","",""
" 00498"," R003","202402","00","U","000000000","000000000","000000000","177150103600","14","ST  128","02628","ARENA OFFSHORE LP","ST135","000000000","X01","","",""
" 00498"," R007","202402","00","U","000000000","000000000","000000000","177154071003","14","ST  128","02628","ARENA OFFSHORE LP","ST135","000000000","X01","","",""
" 00498"," X002","202402","00","U","000000000","000000000","000000000","177154067503","14","ST  128","02628","ARENA OFFSHORE LP","ST135","000000000","X01","","",""
" 00498"," X003","202402","00","U","000000000","000000000","000000000","177154069801","14","ST  128","02628","ARENA OFFSHORE LP","ST135","000000000","X01","","",""
" 00498"," X004","202402","00","U","000000000","000000000","000000000","177154126500","14","ST  128","02628","ARENA OFFSHORE LP","ST135","000000000","X01","","",""
" 00593"," J011","202402","00","G","000000000","000000000","000000000","177114147800","13","SS  198","03209","RENAISSANCE OFFSHORE LLC","SS176","000000000","D07","20200123","",""
" 00595","  002","202402","00","O","000000000","000000000","000000000","177150022402","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S02","20201130","891003915","0"
" 00680","  002A","202402","23","G","000000000","000009488","000000000","177000000600","11","WC   20","03520","SANARE ENERGY PARTNERS LLC","WC045","000000000","S05","19961217","",""
" 00680","  014","202402","00","O","000000000","000000000","000000000","177002006800","12","WC   20","03520","SANARE ENERGY PARTNERS LLC","WC045","000000000","D01","19710430","",""
" 00680","  014D","202402","00","O","000000000","000000000","000000000","177002006800","12","WC   20","03520","SANARE ENERGY PARTNERS LLC","WC045","000000000","D02","19710831","",""
" 00680","  015","202402","00","G","000000000","000000000","000000000","177002007100","13","WC   20","03520","SANARE ENERGY PARTNERS LLC","WC045","000000000","S02","19840131","",""
" 00680"," D001","202402","00","G","000000000","000000000","000000000","177004127200","13","WC   20","03520","SANARE ENERGY PARTNERS LLC","WC045","000000000","D02","","",""
" 00680"," D001","202402","00","G","000000000","000000000","000000000","177004127200","13","WC   20","03520","SANARE ENERGY PARTNERS LLC","WC045","000000000","D03","20170331","",""
" 00680"," D002","202402","00","G","000000000","000000000","000000000","177004127300","13","WC   20","03520","SANARE ENERGY PARTNERS LLC","WC045","000000000","S06","20130331","",""
" 00680"," D003","202402","00","G","000000000","000000000","000000000","177004129900","13","WC   20","03520","SANARE ENERGY PARTNERS LLC","WC045","000000000","S04","20170430","",""
" 00693","  003","202402","00","O","000000000","000000000","000000000","177210056400","12","SP   27","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","19710131","891011687","E"
" 00693","  011","202402","00","U","000000000","000000000","000000000","177214043900","14","SP   27","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00693","  098","202402","00","U","000000000","000000000","000000000","177210099701","14","SP   27","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  009","202402","00","O","000000000","000000000","000000000","177210044000","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","19730131","",""
" 00694","  014","202402","00","U","000000000","000000000","000000000","177210044501","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  015","202402","00","O","000000000","000000000","000000000","177210044601","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S07","20140430","",""
" 00694","  016","202402","00","O","000000000","000000000","000000000","177210044701","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","20010108","",""
" 00694","  017","202402","00","O","000000000","000000000","000000000","177210044800","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D01","19650228","891011687","D"
" 00694","  017D","202402","00","O","000000000","000000000","000000000","177210044800","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D02","19650228","",""
" 00694","  023","202402","00","O","000000000","000000000","000000000","177210045400","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","19910731","",""
" 00694","  036","202402","00","O","000000000","000000000","000000000","177210046700","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S04","19960610","",""
" 00694","  041","202402","00","U","000000000","000000000","000000000","177210047200","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  044","202402","00","U","000000000","000000000","000000000","177210047500","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  046D","202402","00","O","000000000","000000000","000000000","177210047700","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","19890630","",""
" 00694","  067","202402","00","U","000000000","000000000","000000000","177210049800","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  069","202402","00","U","000000000","000000000","000000000","177210050000","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  072","202402","00","O","000000000","000000000","000000000","177210050303","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19950608","",""
" 00694","  084","202402","00","U","000000000","000000000","000000000","177210084200","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  090","202402","00","G","000000000","000000000","000000000","177210089300","13","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D02","20010403","",""
" 00694","  090D","202402","00","G","000000000","000000000","000000000","177210089300","13","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D03","20010403","",""
" 00694","  095","202402","00","O","000000000","000000000","000000000","177210099400","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D01","19680731","891011687","C"
" 00694","  096","202402","00","U","000000000","000000000","000000000","177210099800","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  097","202402","00","U","000000000","000000000","000000000","177210100000","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  101","202402","00","O","000000000","000000000","000000000","177210100401","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D01","19940831","",""
" 00694","  101D","202402","00","O","000000000","000000000","000000000","177210100401","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D02","19940831","",""
" 00694","  103","202402","00","U","000000000","000000000","000000000","177210115300","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  104","202402","00","U","000000000","000000000","000000000","177210115200","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  107","202402","00","U","000000000","000000000","000000000","177212000000","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  109","202402","00","O","000000000","000000000","000000000","177212002601","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D03","19970730","891011687","A"
" 00694","  109D","202402","00","O","000000000","000000000","000000000","177212002601","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D02","19960512","",""
" 00694","  110","202402","00","U","000000000","000000000","000000000","177212003200","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  112","202402","00","U","000000000","000000000","000000000","177210044401","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  113","202402","00","O","000000000","000000000","000000000","177210044301","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D01","19700228","891011687","D"
" 00694","  113D","202402","00","O","000000000","000000000","000000000","177210044301","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D02","19700228","891011687","A"
" 00694","  114","202402","00","U","000000000","000000000","000000000","177212005600","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  115","202402","00","U","000000000","000000000","000000000","177212007400","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  118","202402","00","U","000000000","000000000","000000000","177210049101","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  122","202402","00","U","000000000","000000000","000000000","177212013100","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  123","202402","00","U","000000000","000000000","000000000","177212012800","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  124","202402","00","U","000000000","000000000","000000000","177210050101","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  127","202402","00","U","000000000","000000000","000000000","177212012500","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  129","202402","00","G","000000000","000000000","000000000","177212015600","13","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","19970307","",""
" 00694","  131","202402","00","U","000000000","000000000","000000000","177212014301","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  133","202402","00","U","000000000","000000000","000000000","177212017700","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  134","202402","00","O","000000000","000000000","000000000","177210045202","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","20040731","",""
" 00694","  135","202402","00","U","000000000","000000000","000000000","177212019600","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  136","202402","00","U","000000000","000000000","000000000","177212014601","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  137","202402","00","O","000000000","000000000","000000000","177212019700","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","19880831","",""
" 00694","  139","202402","00","U","000000000","000000000","000000000","177212018600","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  143","202402","00","U","000000000","000000000","000000000","177210048601","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  144","202402","00","U","000000000","000000000","000000000","177212024700","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  147","202402","00","O","000000000","000000000","000000000","177210097202","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","20081130","",""
" 00694","  148","202402","00","U","000000000","000000000","000000000","177212024800","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  153","202402","00","U","000000000","000000000","000000000","177210081001","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  156","202402","00","O","000000000","000000000","000000000","177214012101","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","20080430","",""
" 00694","  158","202402","00","G","000000000","000000000","000000000","177214008601","13","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D02","20010630","",""
" 00694","  158D","202402","00","G","000000000","000000000","000000000","177214008601","13","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D03","20010630","",""
" 00694","  164","202402","00","O","000000000","000000000","000000000","177210045501","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S04","20010131","",""
" 00694","  165D","202402","00","O","000000000","000000000","000000000","177210043802","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D02","19940831","",""
" 00694","  166","202402","00","U","000000000","000000000","000000000","177214009100","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  167","202402","00","G","000000000","000000000","000000000","177210046502","13","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19960205","",""
" 00694","  168","202402","00","G","000000000","000000000","000000000","177210045701","13","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S06","","",""
" 00694","  172","202402","00","U","000000000","000000000","000000000","177210046602","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  173","202402","00","O","000000000","000000000","000000000","177214021500","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","19870531","",""
" 00694","  175","202402","00","U","000000000","000000000","000000000","177210046402","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  176","202402","00","U","000000000","000000000","000000000","177210046201","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  178","202402","00","U","000000000","000000000","000000000","177214011500","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  181","202402","00","U","000000000","000000000","000000000","177214012000","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  182","202402","00","U","000000000","000000000","000000000","177214011900","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  183","202402","00","U","000000000","000000000","000000000","177210049701","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  184","202402","00","U","000000000","000000000","000000000","177214015901","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  186","202402","00","U","000000000","000000000","000000000","177214016000","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  187","202402","00","U","000000000","000000000","000000000","177214012600","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  188","202402","00","O","000000000","000000000","000000000","177214013601","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S04","20061130","",""
" 00694","  191","202402","00","U","000000000","000000000","000000000","177214014900","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  193","202402","00","O","000000000","000000000","000000000","177214015200","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19790531","",""
" 00694","  195","202402","00","O","000000000","000000000","000000000","177214015500","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19790531","891011687","B"
" 00694","  197","202402","00","O","000000000","000000000","000000000","177214015700","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","19900228","",""
" 00694","  198","202402","00","U","000000000","000000000","000000000","177214015301","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  199","202402","00","O","000000000","000000000","000000000","177214018500","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","19850331","",""
" 00694","  201","202402","00","U","000000000","000000000","000000000","177214017401","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  205","202402","00","U","000000000","000000000","000000000","177210114501","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  207","202402","00","U","000000000","000000000","000000000","177214030200","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  211","202402","00","U","000000000","000000000","000000000","177210046802","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00694","  212","202402","00","O","000000000","000000000","000000000","177210035501","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D02","20010131","",""
" 00694","  212D","202402","00","O","000000000","000000000","000000000","177210035501","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D03","20010131","754315006","A"
" 00694","  214","202402","00","O","000000000","000000000","000000000","177212022300","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","19840229","",""
" 00697","  003","202402","00","O","000000000","000000000","000000000","177214045700","12","SP   37","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D03","20030923","",""
" 00697","  003D","202402","00","O","000000000","000000000","000000000","177214045700","12","SP   37","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D04","20030923","",""
" 00792"," A018","202402","00","G","000000000","000000000","000000000","177084094500","13","SM  108","03247","TALOS ENERGY OFFSHORE LLC","SM107","000000000","D04","20200430","",""
" 00792"," A018","202402","29","G","000000000","000062675","000008626","177084094500","11","SM  108","03247","TALOS ENERGY OFFSHORE LLC","SM107","000000000","D02","20080331","",""
" 00810"," J001","202402","00","G","000000000","000000000","000000000","177094147000","13","EI  246","03520","SANARE ENERGY PARTNERS LLC","EI266","000000000","S02","20190630","891008640","0"
" 00810"," J002","202402","29","G","000000036","000059485","000000615","177094147200","11","EI  246","03520","SANARE ENERGY PARTNERS LLC","EI266","000000000","S03","20181031","891008640","0"
" 00810"," J003","202402","29","G","000000060","000086518","000001580","177094148900","11","EI  246","03520","SANARE ENERGY PARTNERS LLC","EI266","000000000","D03","20181031","891008640","0"
" 00810"," J003","202402","00","G","000000000","000000000","000000000","177094148900","13","EI  246","03520","SANARE ENERGY PARTNERS LLC","EI266","000000000","D02","20090208","891008640","0"
" 00819"," B012","202402","06","O","000000132","000000313","000000107","177114121400","09","SS  168","03407","ARRAY PETROLEUM LLC","SS169","000000000","S02","20150602","",""
" 00819"," D001","202402","00","G","000000000","000000000","000000000","177114059100","13","SS  168","03407","ARRAY PETROLEUM LLC","SS169","000000000","S03","20070629","",""
" 00819"," D002","202402","00","U","000000000","000000000","000000000","177114060300","14","SS  168","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00819"," D003","202402","00","U","000000000","000000000","000000000","177114061000","14","SS  168","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00819"," D004","202402","00","U","000000000","000000000","000000000","177114061300","14","SS  168","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00819"," D005","202402","00","G","000000000","000000000","000000000","177114061800","13","SS  168","03407","ARRAY PETROLEUM LLC","SS169","000000000","S05","19981021","",""
" 00819"," D006","202402","00","G","000000000","000000000","000000000","177114095800","13","SS  168","03407","ARRAY PETROLEUM LLC","SS169","000000000","S01","","",""
" 00821"," B011","202402","00","O","000000000","000000000","000000000","177114120800","12","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","D01","19961231","",""
" 00821"," B011D","202402","17","O","000001280","000001533","000005986","177114120800","09","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","D02","19961031","",""
" 00821"," B013","202402","00","G","000000000","000000000","000000000","177114121800","13","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","S02","20180731","",""
" 00821"," B015","202402","00","U","000000000","000000000","000000000","177114124200","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," C006","202402","00","U","000000000","000000000","000000000","177114036400","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," C008","202402","01","O","000000005","000000006","000000083","177114036001","09","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","S01","19920331","",""
" 00821"," C010","202402","00","U","000000000","000000000","000000000","177114037000","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," C011","202402","00","U","000000000","000000000","000000000","177114037300","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," C012","202402","00","U","000000000","000000000","000000000","177114038000","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," E002","202402","00","U","000000000","000000000","000000000","177114069402","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," E003","202402","00","U","000000000","000000000","000000000","177114068700","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," E006","202402","17","O","000001301","000001032","000010838","177114071200","09","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","S01","19831031","",""
" 00821"," E007","202402","00","U","000000000","000000000","000000000","177114070500","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," E008","202402","00","U","000000000","000000000","000000000","177114071500","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," E010","202402","00","U","000000000","000000000","000000000","177114126800","14","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","X01","","",""
" 00821"," I001","202402","17","G","000000000","000006606","000000000","177114136200","11","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","S03","20220331","",""
" 00821"," I002","202402","17","O","000001347","000000527","000012380","177114137600","09","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","S01","20020816","",""
" 00821"," I003","202402","01","O","000000000","000000020","000000000","177114137800","09","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","S02","20181130","",""
" 00821"," I004","202402","01","G","000000000","000000006","000000000","177114138201","11","SS  183","03407","ARRAY PETROLEUM LLC","SS169","000000000","S05","20190630","",""
" 00827"," B001","202402","00","U","000000000","000000000","000000000","177110016700","14","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","X01","","",""
" 00827"," G001","202402","00","O","000000000","000000000","000000000","177110065702","12","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","D02","20140831","",""
" 00827"," G001","202402","00","G","000000000","000000000","000000000","177110065702","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","D03","20170930","",""
" 00827"," G002","202402","00","O","000000000","000000000","000000000","177110066701","12","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S01","20141019","",""
" 00827"," G003","202402","00","G","000000000","000000000","000000000","177110069000","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S03","","",""
" 00827"," G004","202402","00","G","000000000","000000000","000000000","177110071400","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S05","","",""
" 00827"," G005","202402","00","G","000000000","000000000","000000000","177110069700","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S01","19680531","",""
" 00827"," G006","202402","00","G","000000000","000000000","000000000","177110073200","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","D04","19960415","",""
" 00827"," G006D","202402","00","G","000000000","000000000","000000000","177110073200","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","D03","19950614","",""
" 00827"," G007","202402","00","G","000000000","000000000","000000000","177110073100","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S04","20130727","",""
" 00827"," G008","202402","00","G","000000000","000000000","000000000","177110073700","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S02","19890630","",""
" 00827"," G009","202402","00","G","000000000","000000000","000000000","177114041800","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S03","","",""
" 00827"," G010","202402","00","U","000000000","000000000","000000000","177114041600","14","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","X01","","",""
" 00827"," G011","202402","00","G","000000000","000000000","000000000","177114041700","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S01","","",""
" 00827"," J002","202402","00","O","000000000","000000000","000000000","177114012003","12","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S01","20140320","",""
" 00827"," J004","202402","00","U","000000000","000000000","000000000","177114012600","14","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","X01","","",""
" 00827"," J005","202402","00","G","000000000","000000000","000000000","177114015001","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S04","19970705","",""
" 00827"," J007","202402","00","O","000000000","000000000","000000000","177114016201","12","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","D02","19960407","",""
" 00827"," J007D","202402","00","O","000000000","000000000","000000000","177114016201","12","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","D03","19960407","",""
" 00827"," J009","202402","00","G","000000000","000000000","000000000","177114018800","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S09","19980311","",""
" 00827"," J011D","202402","00","O","000000000","000000000","000000000","177114020801","12","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","D02","20050731","",""
" 00827"," J012","202402","00","G","000000000","000000000","000000000","177114071900","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S02","20011005","",""
" 00827"," J013","202402","00","O","000000000","000000000","000000000","177114076503","12","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S01","20130805","",""
" 00827"," J014","202402","00","U","000000000","000000000","000000000","177114071303","14","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","X01","","",""
" 00827"," J015","202402","00","G","000000000","000000000","000000000","177114110600","13","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S02","19941130","",""
" 00827"," K001","202402","00","U","000000000","000000000","000000000","177114022100","14","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","X01","","",""
" 00827"," K002","202402","27","O","000004510","000015047","000000696","177114022700","09","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S03","19831130","",""
" 00827"," K003","202402","00","U","000000000","000000000","000000000","177114022800","14","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","X01","","",""
" 00827"," K004","202402","00","U","000000000","000000000","000000000","177114022900","14","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","X01","","",""
" 00827"," K005","202402","00","O","000000000","000000000","000000000","177114023601","12","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","S05","20140531","",""
" 00827"," K006","202402","00","U","000000000","000000000","000000000","177114023700","14","SS  209","03407","ARRAY PETROLEUM LLC","SS208","000000000","X01","","",""
