" 00031"," Q038D","202203","29","O","000000456","000001475","000005895","177174026600","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19880630","891002932","0"
" 00031"," Q039","202203","00","U","000000000","000000000","000000000","177174026700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q040","202203","00","U","000000000","000000000","000000000","177174027100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q041","202203","00","O","000000000","000000000","000000000","177174027401","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19881031","891002932","0"
" 00031"," Q041D","202203","29","O","000001545","000001394","000006681","177174027401","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19881031","891002932","0"
" 00031"," Q042","202203","29","O","000002502","000001649","000010815","177174028200","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19890430","891002932","0"
" 00031"," Q042D","202203","00","O","000000000","000000000","000000000","177174028200","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19890331","891002932","0"
" 00031"," Q043","202203","29","O","000000200","000001169","000007061","177174029000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20111017","891002932","0"
" 00031"," Q044","202203","00","U","000000000","000000000","000000000","177174028400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q045","202203","00","O","000000000","000000000","000000000","177174029300","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20121018","891002932","0"
" 00031"," Q057","202203","00","O","000000000","000000000","000000000","177174030400","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","20121031","891002932","0"
" 00031"," Q057","202203","00","O","000000000","000000000","000000000","177174030400","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121016","891002932","0"
" 00031"," Q058","202203","00","O","000000000","000000000","000000000","177174031000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","","891002932","0"
" 00031"," Q058","202203","29","O","000000183","000000846","000000026","177174031000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121029","891002932","0"
" 00031"," R021","202203","00","O","000000000","000000000","000000000","177174027500","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","19920229","891002932","0"
" 00031"," R022","202203","00","O","000000000","000000000","000000000","177174019905","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20111130","891002932","0"
" 00031"," R022","202203","08","O","000000379","000000699","000003351","177174019905","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20150831","891002932","0"
" 00031"," R024","202203","08","O","000000200","000000602","000006953","177174042203","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20140202","891002932","0"
" 00031"," U027","202203","00","U","000000000","000000000","000000000","177172003400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," U049","202203","00","O","000000000","000000000","000000000","177174029800","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20060228","891002932","0"
" 00031"," U050","202203","29","O","000001194","000001482","000000156","177174030100","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19891231","891002932","0"
" 00031"," W031","202203","00","O","000000000","000000000","000000000","177170065401","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19871130","891002932","0"
" 00031"," W035","202203","00","U","000000000","000000000","000000000","177174018000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," W036","202203","00","O","000000000","000000000","000000000","177174017600","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19890430","891002932","0"
" 00031"," W038","202203","29","O","000001036","000003045","000008755","177174028000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20050630","891002932","0"
" 00031"," W039","202203","00","O","000000000","000000000","000000000","177174027700","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19881231","891002932","0"
" 00032","  003","202203","30","O","000001708","000000786","000008702","177174013500","09","GI   18","03151","COX OPERATING LLC","GI018","000000000","S01","19820831","",""
" 00034"," J001","202203","00","O","000000000","000000000","000000000","177170020600","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S02","19930131","891002932","0"
" 00034"," J020","202203","00","U","000000000","000000000","000000000","177170027200","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," J021","202203","00","O","000000000","000000000","000000000","177170027400","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S03","20110430","891002932","0"
" 00034"," J028","202203","00","U","000000000","000000000","000000000","177174022601","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," J030","202203","00","O","000000000","000000000","000000000","177174022701","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S02","20140531","891002932","0"
" 00034"," J031","202203","00","O","000000000","000000000","000000000","177174040600","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S02","20000702","891002932","0"
" 00034"," J032","202203","00","O","000000000","000000000","000000000","177174040701","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S05","20130609","891002932","0"
" 00034"," Q035","202203","00","U","000000000","000000000","000000000","177174020001","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T025","202203","00","U","000000000","000000000","000000000","177170055000","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T032","202203","00","U","000000000","000000000","000000000","177174015801","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T033","202203","19","O","000000229","000000708","000002584","177174016101","09","GI   23","03151","COX OPERATING LLC","GI016","000000000","S04","20121031","891002932","0"
" 00034"," T034","202203","00","O","000000000","000000000","000000000","177174016500","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S03","19960803","891002932","0"
" 00034"," T035","202203","00","O","000000000","000000000","000000000","177174016602","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S01","20001001","891002932","0"
" 00034"," T036","202203","00","U","000000000","000000000","000000000","177174020701","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T037","202203","00","U","000000000","000000000","000000000","177174026200","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T038","202203","00","O","000000000","000000000","000000000","177174023101","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S02","20021217","891002932","0"
" 00034"," T045","202203","00","O","000000000","000000000","000000000","177174033200","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S03","19931231","891002932","0"
" 00034"," T047","202203","29","O","000000412","000000765","000016486","177174037402","09","GI   23","03151","COX OPERATING LLC","GI016","000000000","S01","20050331","891002932","0"
" 00034"," T048","202203","00","U","000000000","000000000","000000000","177174037601","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T049","202203","29","O","000001285","000002319","000031254","177174037701","09","GI   23","03151","COX OPERATING LLC","GI016","000000000","S01","20140331","891002932","0"
" 00034"," T050","202203","00","O","000000000","000000000","000000000","177174037800","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S03","20101031","891002932","0"
" 00034"," T051","202203","00","O","000000000","000000000","000000000","177174045000","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S01","20050531","891002932","0"
" 00057","  013","202203","31","G","000004666","000027522","000037317","177114140600","11","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20090113","891002945","0"
" 00057","  015","202203","00","U","000000000","000000000","000000000","177114152904","14","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00057"," K001","202203","00","U","000000000","000000000","000000000","177114039300","14","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  006","202203","00","G","000000000","000000000","000000000","177114034401","13","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20100630","891002945","0"
" 00060","  007","202203","00","O","000000000","000000000","000000000","177114034902","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S03","20130531","891002945","0"
" 00060","  009","202203","26","O","000000374","000001865","000011846","177114035901","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20111022","891002945","0"
" 00060","  010","202203","00","U","000000000","000000000","000000000","177114036200","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  011","202203","00","O","000000000","000000000","000000000","177114036902","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S03","20160630","891002945","0"
" 00060","  012","202203","00","U","000000000","000000000","000000000","177114036700","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  013","202203","00","U","000000000","000000000","000000000","177114036801","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  014","202203","00","U","000000000","000000000","000000000","177114038200","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  017","202203","00","O","000000000","000000000","000000000","177114041901","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S07","20121106","891002945","0"
" 00060","  018","202203","00","O","000000000","000000000","000000000","177114042901","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20160731","891002945","0"
" 00060","  026","202203","00","U","000000000","000000000","000000000","177114117900","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  028","202203","24","O","000000685","000001672","000032846","177114136700","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S04","20061212","891002945","0"
" 00060","  031","202203","26","G","000000642","000001514","000002560","177114143501","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20060730","891002945","0"
" 00060","  032","202203","26","O","000003443","000000181","000000000","177114149300","09","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20140930","891002945","0"
" 00060","  033","202203","31","G","000000197","000022077","000000000","177114149601","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S04","20201023","891002945","0"
" 00060"," B003","202203","00","U","000000000","000000000","000000000","177110011400","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060"," B004","202203","00","U","000000000","000000000","000000000","177110011300","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060"," L024","202203","30","O","000001662","000003741","000018931","177114107802","09","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20060930","891002945","0"
" 00060"," M027","202203","25","O","000000973","000000796","000027959","177114136501","09","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S08","20150531","891002945","0"
" 00062"," B001","202203","00","U","000000000","000000000","000000000","177110011600","14","SS   87","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00063","  016","202203","00","O","000000000","000000000","000000000","177112021001","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20110227","891002931","0"
" 00063","  038","202203","00","S","000000000","000000000","000000000","177114069000","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20090131","891002931","0"
" 00063","  038","202203","31","S","000000000","000000000","000000000","177114069000","04","SS   93","01834","TALOS PETROLEUM LLC","SS113","000029237","S01","20160430","891002931","0"
" 00063","  043","202203","00","U","000000000","000000000","000000000","177114104300","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  044","202203","00","U","000000000","000000000","000000000","177114071100","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  048","202203","00","S","000000000","000000000","000000000","177114084901","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20090131","891002931","0"
" 00063","  048","202203","31","S","000000000","000000000","000000000","177114084901","04","SS   93","01834","TALOS PETROLEUM LLC","SS113","000025244","S01","20090131","891002931","0"
" 00063","  055","202203","00","S","000000000","000000000","000000000","177114105500","04","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20130430","891002931","0"
" 00063","  055","202203","00","S","000000000","000000000","000000000","177114105500","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20130430","891002931","0"
" 00063","  061","202203","30","O","000002711","000003566","000000835","177114112800","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20060615","891002931","0"
" 00063","  066","202203","29","O","000007656","000003945","000013486","177114155901","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20191130","891002931","0"
" 00063"," E001","202203","26","O","000011402","000009590","000012070","177114154101","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20110216","891002931","0"
" 00063"," E002","202203","30","O","000011572","000004577","000010023","177114155100","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20120806","891002931","0"
" 00063"," M001","202203","00","U","000000000","000000000","000000000","177114080700","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063"," M002","202203","00","O","000000000","000000000","000000000","177114106700","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20201130","891002931","0"
" 00063"," O001","202203","31","O","000000894","000004758","000014904","177114098202","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20090930","891002931","0"
" 00063"," O002","202203","00","U","000000000","000000000","000000000","177114105000","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063"," O003","202203","00","U","000000000","000000000","000000000","177114107601","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064","  002","202203","00","U","000000000","000000000","000000000","177114057900","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064","  023","202203","00","U","000000000","000000000","000000000","177110068900","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064"," H002","202203","00","U","000000000","000000000","000000000","177110062603","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064"," H008B","202203","00","O","000000000","000000000","000000000","177110071600","12","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","19980516","891002931","0"
" 00064"," H013","202203","29","O","000001411","000000553","000017853","177110073901","09","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S05","20190430","891002931","0"
" 00065","  004","202203","29","G","000001098","000002251","000011351","177114091101","11","SS  117","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20140731","891002931","0"
" 00065","  007","202203","28","O","000001581","000001643","000010951","177114100700","08","SS  117","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20100531","891002931","0"
" 00066","  004","202203","00","U","000000000","000000000","000000000","177114089200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066","  006","202203","00","U","000000000","000000000","000000000","177114091200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066","  007","202203","00","U","000000000","000000000","000000000","177114096900","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," A008","202203","00","U","000000000","000000000","000000000","177114148801","14","SS  112","01834","TALOS PETROLEUM LLC","SS111","000000000","X01","","",""
" 00066"," Q001","202203","31","O","000001248","000003383","000010742","177114096002","09","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20111130","891002931","0"
" 00066"," Q002","202203","00","U","000000000","000000000","000000000","177114109300","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," T001","202203","00","G","000000000","000000000","000000000","177114110500","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","20190630","891002931","0"
" 00066"," T002","202203","00","G","000000000","000000000","000000000","177114111800","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S05","20150430","891002931","0"
" 00066"," V001","202203","00","G","000000000","000000000","000000000","177114113500","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20130521","891002931","0"
" 00066"," V002","202203","00","U","000000000","000000000","000000000","177114113801","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," V003","202203","00","U","000000000","000000000","000000000","177114120200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," V004","202203","00","G","000000000","000000000","000000000","177114140900","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","20141031","891002931","0"
" 00066"," V005","202203","30","O","000000594","000001340","000007743","177114141101","09","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S07","20160831","891002931","0"
" 00066"," W001","202203","00","U","000000000","000000000","000000000","177114114400","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," W003","202203","00","U","000000000","000000000","000000000","177114152102","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," W004","202203","00","U","000000000","000000000","000000000","177114153300","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00067","  041E","202203","29","O","000002184","000000278","000000000","177114084800","09","SS  113","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","19970103","891002931","0"
" 00069","  012","202203","00","U","000000000","000000000","000000000","177114027200","14","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00069","  024","202203","00","G","000000000","000000000","000000000","177114143601","13","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S08","20170807","891002931","0"
" 00069"," W002","202203","31","O","000000472","000001599","000006091","177114135900","09","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S04","20140630","891002931","0"
" 00069"," W004","202203","31","G","000000897","000003158","000005763","177114153300","11","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20210831","891002931","0"
" 00069"," Z001","202203","31","G","000002482","000021526","000003119","177114141200","11","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S04","20180310","891002931","0"
" 00069"," Z002","202203","00","O","000000000","000000000","000000000","177114150700","12","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20100710","891002931","0"
" 00127"," Q001","202203","00","G","000000000","000000000","000000000","177174037903","13","GI   39","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S01","20080630","891002021","0"
" 00128"," E007","202203","00","U","000000000","000000000","000000000","177170077500","14","GI   40","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00128"," E009","202203","00","U","000000000","000000000","000000000","177170078700","14","GI   40","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00128"," G001","202203","00","U","000000000","000000000","000000000","177170070400","14","GI   40","03672","TALOS QN EXPLORATION LLC","GI047","000000000","X01","","",""
" 00128"," G002","202203","00","U","000000000","000000000","000000000","177170076200","14","GI   40","03672","TALOS QN EXPLORATION LLC","GI047","000000000","X01","","",""
" 00128"," G006","202203","00","O","000000000","000000000","000000000","177174012600","12","GI   40","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S02","19921231","891002021","0"
" 00128"," G010","202203","00","U","000000000","000000000","000000000","177174037200","14","GI   40","03672","TALOS QN EXPLORATION LLC","GI047","000000000","X01","","",""
" 00128"," G011","202203","00","O","000000000","000000000","000000000","177174037300","12","GI   40","03672","TALOS QN EXPLORATION LLC","GI047","000000000","D03","19990126","891002021","0"
" 00128"," G011D","202203","00","O","000000000","000000000","000000000","177174037300","12","GI   40","03672","TALOS QN EXPLORATION LLC","GI047","000000000","D02","19941031","891002021","0"
" 00128"," G013","202203","00","O","000000000","000000000","000000000","177174098600","12","GI   40","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S02","20150704","891002021","0"
" 00128"," M001","202203","00","G","000000000","000000000","000000000","177174037000","13","GI   40","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S01","19950807","891002021","0"
" 00128"," M002","202203","00","O","000000000","000000000","000000000","177174038600","12","GI   40","03672","TALOS QN EXPLORATION LLC","GI041","000000000","D03","20020228","891002021","0"
" 00128"," M002D","202203","00","O","000000000","000000000","000000000","177174038600","12","GI   40","03672","TALOS QN EXPLORATION LLC","GI041","000000000","D02","19960706","891002021","0"
" 00128"," O005","202203","30","O","000002417","000000664","000001409","177174097100","09","GI   40","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S01","20071125","891002021","0"
" 00129","  001","202203","31","G","000000000","000004921","000000000","177174042801","11","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S01","20001130","891002021","0"
" 00129"," D002","202203","31","O","000002998","000000150","000042487","177170075300","09","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S02","19930630","891002021","0"
" 00129"," D003","202203","00","G","000000000","000000000","000000000","177170076700","13","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","D01","19951229","891002021","0"
" 00129"," D003D","202203","00","O","000000000","000000000","000000000","177170076700","12","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","D02","19770731","891002021","0"
" 00129"," D004","202203","00","G","000000000","000000000","000000000","177170080500","13","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S07","20080331","891002021","0"
" 00129"," D007","202203","00","U","000000000","000000000","000000000","177172000000","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00129"," D008","202203","31","O","000001858","000000053","000008593","177172000801","09","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S02","20080229","891002021","0"
" 00129"," D009","202203","00","G","000000000","000000000","000000000","177172001500","13","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S02","19930331","891002021","0"
" 00129"," D010","202203","31","O","000001112","000001806","000013858","177174017801","09","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S01","19960707","891002021","0"
" 00129"," D011","202203","00","G","000000000","000000000","000000000","177174018400","13","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S02","19951225","891002021","0"
" 00129"," F003","202203","00","U","000000000","000000000","000000000","177174006401","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00129"," F005","202203","00","U","000000000","000000000","000000000","177174017302","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00129"," H002","202203","00","G","000000000","000000000","000000000","177174028100","13","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S02","20010514","891002021","0"
" 00129"," H005","202203","31","O","000003610","000001037","000010932","177174038100","09","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S04","20050331","891002021","0"
" 00129"," H006","202203","31","O","000001264","000000576","000013287","177174098301","09","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S02","20180430","891002021","0"
" 00130"," E001","202203","00","U","000000000","000000000","000000000","177170069401","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00130"," E002","202203","00","U","000000000","000000000","000000000","177170074701","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00130"," E003","202203","00","U","000000000","000000000","000000000","177170075000","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00130"," E004","202203","00","O","000000000","000000000","000000000","177170075201","12","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S01","20020317","891002021","0"
" 00130"," E005","202203","00","U","000000000","000000000","000000000","177170075400","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00130"," E006","202203","00","U","000000000","000000000","000000000","177170077300","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00130"," E008","202203","00","U","000000000","000000000","000000000","177170079800","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00130"," E010","202203","00","U","000000000","000000000","000000000","177172000301","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00130"," E012","202203","00","U","000000000","000000000","000000000","177174011500","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00130"," E013","202203","00","O","000000000","000000000","000000000","177174012900","12","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S02","20010731","891002021","0"
" 00130"," G007","202203","00","U","000000000","000000000","000000000","177174022400","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI047","000000000","X01","","",""
" 00130"," G008","202203","00","U","000000000","000000000","000000000","177174026400","14","GI   41","03672","TALOS QN EXPLORATION LLC","GI047","000000000","X01","","",""
" 00130"," H001","202203","29","O","000001746","000000780","000017802","177174020300","09","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S02","20001018","891002021","0"
" 00130"," H003","202203","31","O","000002099","000000273","000036813","177174028601","09","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S03","19971031","891002021","0"
" 00130"," H004","202203","00","O","000000000","000000000","000000000","177174038000","12","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S04","20170324","891002021","0"
" 00130"," H007","202203","31","O","000003495","000000538","000010952","177174098400","09","GI   41","03672","TALOS QN EXPLORATION LLC","GI041","000000000","S03","20150304","891002021","0"
" 00131"," C001","202203","00","U","000000000","000000000","000000000","177170067000","14","GI   42","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00131"," C002","202203","00","U","000000000","000000000","000000000","177170072100","14","GI   42","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00131"," F001","202203","00","U","000000000","000000000","000000000","177174005100","14","GI   42","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00131"," F002","202203","00","U","000000000","000000000","000000000","177174006000","14","GI   42","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00131"," F004","202203","00","U","000000000","000000000","000000000","177174007100","14","GI   42","03672","TALOS QN EXPLORATION LLC","GI041","000000000","X01","","",""
" 00132"," G009","202203","00","U","000000000","000000000","000000000","177174026101","14","GI   46","03672","TALOS QN EXPLORATION LLC","GI047","000000000","X01","","",""
" 00133"," E006","202203","00","O","000000000","000000000","000000000","177170078100","12","GI   47","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S03","20080531","891002021","0"
" 00133"," E008","202203","00","O","000000000","000000000","000000000","177170079500","12","GI   47","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S03","19930630","891002021","0"
" 00133"," E017","202203","00","O","000000000","000000000","000000000","177174039900","12","GI   47","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S03","20190326","891002021","0"
" 00133"," G004","202203","00","O","000000000","000000000","000000000","177170079601","12","GI   47","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S01","20101009","891002021","0"
" 00133"," G005","202203","00","G","000000000","000000000","000000000","177170080301","13","GI   47","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S02","20160118","891002021","0"
" 00133"," G012","202203","00","O","000000000","000000000","000000000","177174037500","12","GI   47","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S02","","891002021","0"
" 00133"," L001","202203","00","G","000000000","000000000","000000000","177174012800","13","GI   47","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S01","19950930","891002021","0"
" 00133"," L002","202203","00","O","000000000","000000000","000000000","177174015901","12","GI   47","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S01","19970811","891002021","0"
" 00133"," L003","202203","00","G","000000000","000000000","000000000","177174020500","13","GI   47","03672","TALOS QN EXPLORATION LLC","GI047","000000000","S08","20101231","891002021","0"
