"G06893"," A001","201802","00","U","000000000","000000000","000000000","608164023900","14","VK  912","00689","SHELL OFFSHORE INC.","VK956","000000000","X01","","",""
"G06893"," A009","201802","01","G","000000001","000000173","000000001","608164025300","11","VK  912","00689","SHELL OFFSHORE INC.","VK956","000000000","S02","20100106","754389014","B"
"G06893"," A010","201802","28","O","000010879","000020587","000011211","608164024801","09","VK  912","00689","SHELL OFFSHORE INC.","VK956","000000000","S01","20041230","754389014","A"
"G06893"," A011","201802","28","G","000001545","000261531","000013069","608164025800","11","VK  912","00689","SHELL OFFSHORE INC.","VK956","000000000","S01","20140930","754389014","A"
"G06893"," A013","201802","00","U","000000000","000000000","000000000","608164025201","14","VK  912","00689","SHELL OFFSHORE INC.","VK956","000000000","X01","","",""
"G06893"," A014","201802","00","U","000000000","000000000","000000000","608164024700","14","VK  912","00689","SHELL OFFSHORE INC.","VK956","000000000","X01","","",""
"G06893"," A016","201802","28","O","000011121","000043509","000002772","608164025000","09","VK  912","00689","SHELL OFFSHORE INC.","VK956","000000000","S01","20060203","754389014","A"
"G06893"," A018","201802","00","G","000000000","000000000","000000000","608164025101","13","VK  912","00689","SHELL OFFSHORE INC.","VK956","000000000","S01","20100430","754389014","A"
"G06893"," A019","201802","00","U","000000000","000000000","000000000","608164024902","14","VK  912","00689","SHELL OFFSHORE INC.","VK956","000000000","X01","","",""
"G06894","  007","201802","00","U","000000000","000000000","000000000","608164046200","14","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","X01","","",""
"G06894"," A001","201802","00","U","000000000","000000000","000000000","608164018101","14","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","X01","","",""
"G06894"," A002","201802","00","U","000000000","000000000","000000000","608164027400","14","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","X01","","",""
"G06894"," A003","201802","00","U","000000000","000000000","000000000","608164029401","14","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","X01","","",""
"G06894"," A005","201802","28","O","000018848","000032688","000059355","608164029600","09","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","S01","20010528","754396011","A"
"G06894"," A006","201802","00","G","000000000","000000000","000000000","608164029700","13","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","S01","20001203","754396011","A"
"G06894","SS002","201802","05","O","000012020","000007044","000003726","608164040200","08","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","S01","20020630","754396011","A"
"G06894","SS003","201802","28","O","000110155","000134715","000009178","608164040500","08","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","S01","20090403","",""
"G06894","SS004","201802","00","O","000000000","000000000","000000000","608164040703","12","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","S01","20090508","",""
"G06894","SS005","201802","00","O","000000000","000000000","000000000","608164040900","12","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","S01","20090310","",""
"G06894","SS006","201802","28","O","000077724","000091384","000037399","608164045702","08","VK  915","00981","ANADARKO PETROLEUM CORPORATION","VK915","000000000","S03","20150630","",""
"G06896"," A003","201802","00","U","000000000","000000000","000000000","608164024204","14","VK  956","00689","SHELL OFFSHORE INC.","VK956","000000000","X01","","",""
"G06896"," A005","201802","28","O","000006970","000007290","000000147","608164024002","09","VK  956","00689","SHELL OFFSHORE INC.","VK956","000000000","S02","20100213","754389014","A"
"G06896"," A008","201802","00","O","000000000","000000000","000000000","608164024604","12","VK  956","00689","SHELL OFFSHORE INC.","VK956","000000000","S01","20060313","754389014","A"
"G06896"," A015","201802","00","U","000000000","000000000","000000000","608164025400","02","VK  956","00689","SHELL OFFSHORE INC.","VK956","000000000","X01","","",""
"G06896"," A020","201802","00","U","000000000","000000000","000000000","608164025600","14","VK  956","00689","SHELL OFFSHORE INC.","VK956","000000000","X01","","",""
"G06898"," A005","201802","00","O","000000000","000000000","000000000","608164017300","12","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19941130","",""
"G06898"," A006","201802","00","U","000000000","000000000","000000000","608164017400","14","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G06898"," A007","201802","26","O","000001404","000000436","000001603","608164017701","09","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19951214","",""
"G06898"," A010","201802","00","O","000000000","000000000","000000000","608164018500","12","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19941231","",""
"G06898"," A017","201802","26","O","000001263","000000422","000000648","608164027500","08","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","S02","20120816","",""
"G06898"," A021","201802","26","O","000001508","000005963","000000659","608164029200","09","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19970811","",""
"G06898"," A022","201802","00","U","000000000","000000000","000000000","608164029900","14","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G06898"," A023","201802","25","O","000002725","000011389","000000886","608164032100","09","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19971125","",""
"G06898"," A031","201802","00","U","000000000","000000000","000000000","608164039501","14","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G06898"," A033","201802","00","G","000000000","000000000","000000000","608164041402","13","VK  989","01834","TALOS PETROLEUM LLC","VK990","000000000","S02","20031231","",""
"G06899"," A004","201802","00","O","000000000","000000000","000000000","608164017201","12","VK  990","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19950818","",""
"G06899"," A016","201802","26","O","000002104","000005162","000000473","608164027300","09","VK  990","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19961031","",""
"G06899"," A028","201802","00","O","000000000","000000000","000000000","608164036501","12","VK  990","01834","TALOS PETROLEUM LLC","VK990","000000000","S03","20121231","",""
"G06899"," A029","201802","25","O","000007337","000029614","000007386","608164037200","08","VK  990","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","20011130","",""
"G06921"," A001","201802","00","O","000000000","000000000","000000000","608105004200","12","EW  958","03026","TALOS ENERGY VENTURES LLC","EW958","000000000","S02","20040819","754398001","A"
"G06921"," A003","201802","00","O","000000000","000000000","000000000","608105009003","12","EW  958","03026","TALOS ENERGY VENTURES LLC","EW958","000000000","S01","20140831","754398001","A"
"G06981"," P007","201802","27","O","000057339","000038263","000000739","608174115502","08","MC  808","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20170506","754393012","A"
"G07049","  004","201802","00","O","000000000","000000000","000000000","608115008305","12","GC  254","00162","ENI PETROLEUM CO INC","GC254","000000000","S01","20040813","754395015","A"
"G07049","  005","201802","28","O","000004086","000006031","000004786","608115009001","09","GC  254","00162","ENI PETROLEUM CO INC","GC254","000000000","S01","20000816","754395015","A"
"G07049","SS003","201802","28","O","000032207","000068875","000006749","608115008003","08","GC  254","00162","ENI PETROLEUM CO INC","GC254","000000000","S02","20121031","754395015","A"
"G07397"," A013","201802","00","U","000000000","000000000","000000000","608044012400","14","EB  209","03295","FIELDWOOD ENERGY LLC","EB165","000000000","X01","","",""
"G07461"," A004","201802","00","U","000000000","000000000","000000000","608074081401","14","GB  259","00059","HESS CORPORATION","GB260","000000000","X01","","",""
"G07461"," A007","201802","17","O","000020845","000033895","000043425","608074017901","08","GB  259","00059","HESS CORPORATION","GB260","000000000","S02","20000324","754391010","A"
"G07462"," A001","201802","00","G","000000000","000000000","000000000","608074016800","13","GB  260","00059","HESS CORPORATION","GB260","000000000","S02","20130831","754391010","A"
"G07462"," A002","201802","00","U","000000000","000000000","000000000","608074081201","14","GB  260","00059","HESS CORPORATION","GB260","000000000","X01","","",""
"G07462"," A003","201802","00","U","000000000","000000000","000000000","608074016200","14","GB  260","00059","HESS CORPORATION","GB260","000000000","X01","","",""
"G07462"," A005","201802","17","G","000012740","000034995","000093275","608074081801","11","GB  260","00059","HESS CORPORATION","GB260","000000000","S01","19990315","754391010","A"
"G07462"," A006","201802","17","O","000017020","000041275","000033176","608074017700","08","GB  260","00059","HESS CORPORATION","GB260","000000000","S01","19990415","754391010","A"
"G07493"," A002","201802","10","O","000003801","000014326","000008804","608074007202","08","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S02","20080831","754389021","0"
"G07493"," A003","201802","00","G","000000000","000000000","000000000","608074007401","13","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S02","20010108","754389021","0"
"G07493"," A008","201802","09","G","000003727","000017228","000007549","608074008201","11","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20070731","754389021","0"
"G07493"," A010","201802","00","G","000000000","000000000","000000000","608074008803","13","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20080630","754389021","0"
"G07493"," A011","201802","00","U","000000000","000000000","000000000","608074008901","14","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","X01","","",""
"G07493"," A015","201802","00","O","000000000","000000000","000000000","608074010001","12","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S03","20180331","754389021","0"
"G07493"," A016","201802","11","O","000040010","000076503","000003310","608074010104","08","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20101231","754389021","0"
"G07493"," A020","201802","00","U","000000000","000000000","000000000","608074010502","14","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","X01","","",""
"G07493"," A020","201802","00","G","000000000","000000000","000000000","608074010501","13","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","X01","","754389021","0"
"G07493","DC001","201802","05","O","000035875","000063427","000010272","608074030603","08","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20150110","754389021","0"
"G07493","DC002","201802","00","U","000000000","000000000","000000000","608074031100","14","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","X01","","",""
"G07493","DC003","201802","07","O","000019944","000034954","000003258","608074030801","08","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20141231","754389021","0"
"G07493","DC004","201802","06","G","000013735","000057349","000007743","608074030900","11","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20140907","754389021","0"
"G07493","DC005","201802","08","O","000103258","000183895","000000000","608074031000","08","GB  427","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20170831","754389021","0"
"G07498"," A004","201802","00","U","000000000","000000000","000000000","608074007503","14","GB  471","00689","SHELL OFFSHORE INC.","GB426","000000000","X01","","",""
"G07498"," A017","201802","00","U","000000000","000000000","000000000","608074010200","14","GB  471","00689","SHELL OFFSHORE INC.","GB426","000000000","X01","","",""
"G07703"," C001","201802","00","G","000000000","000000000","000000000","177084068700","13","SM   77","02375","ENERGY XXI GOM LLC","SM079","000000000","S03","20100731","",""
"G07703"," C002","201802","00","G","000000000","000000000","000000000","177084072900","13","SM   77","02375","ENERGY XXI GOM LLC","SM079","000000000","S03","19910930","",""
"G07703"," C003","201802","00","G","000000000","000000000","000000000","177084072401","13","SM   77","02375","ENERGY XXI GOM LLC","SM079","000000000","S02","20020508","",""
"G07703"," C004","201802","00","G","000000000","000000000","000000000","177084071600","13","SM   77","02375","ENERGY XXI GOM LLC","SM079","000000000","S03","20100630","",""
"G07703"," C005","201802","00","U","000000000","000000000","000000000","177084090203","14","SM   77","02375","ENERGY XXI GOM LLC","SM079","000000000","X01","","",""
"G07703"," D002","201802","00","U","000000000","000000000","000000000","177084087901","14","SM   77","02375","ENERGY XXI GOM LLC","SM079","000000000","X01","","",""
"G07736"," A004","201802","00","U","000000000","000000000","000000000","177094037806","14","EI  262","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G07736"," A012","201802","00","G","000000000","000000000","000000000","177094084800","13","EI  262","02628","ARENA OFFSHORE LP","EI238","000000000","S03","20110731","",""
"G07746","  004","201802","00","U","000000000","000000000","000000000","177114136900","14","SS   58","02312","MCMORAN OIL & GAS LLC","SS058","000000000","X01","","",""
"G07746"," A001","201802","00","U","000000000","000000000","000000000","177114098700","14","SS   58","02312","MCMORAN OIL & GAS LLC","SS058","000000000","X01","","",""
"G07746"," A002","201802","27","O","000001565","000007054","000008706","177114100800","08","SS   58","02312","MCMORAN OIL & GAS LLC","SS058","000000000","S03","19941031","",""
"G07750","DA002","201802","00","U","000000000","000000000","000000000","177114093800","14","SS  100","02375","ENERGY XXI GOM LLC","SS100","000000000","X01","","",""
"G07750","DA003","201802","00","G","000000000","000000000","000000000","177114096101","13","SS  100","02375","ENERGY XXI GOM LLC","SS100","000000000","S01","19900228","",""
"G07750","DA004","201802","28","O","000002597","000001379","000013448","177114096402","09","SS  100","02375","ENERGY XXI GOM LLC","SS100","000000000","S03","20050831","",""
"G07750","DA005","201802","00","U","000000000","000000000","000000000","177114127701","14","SS  100","02375","ENERGY XXI GOM LLC","SS100","000000000","X01","","",""
"G07750","DA006","201802","28","O","000002314","000001039","000010860","177114135702","09","SS  100","02375","ENERGY XXI GOM LLC","SS100","000000000","S02","20160831","",""
"G07760"," A001","201802","28","G","000000000","000000959","000000000","177124037401","11","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","S01","20071231","",""
"G07760"," A002","201802","28","O","000015606","000012528","000000000","177124040401","08","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","S01","20160731","",""
"G07760"," A003","201802","00","G","000000000","000000000","000000000","177124041602","13","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","S01","20071221","",""
"G07760"," A004","201802","00","O","000000000","000000000","000000000","177124043100","12","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","S01","19930228","",""
"G07760"," A005","201802","28","O","000001596","000001372","000006783","177124053600","08","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","S01","19950501","",""
"G07760"," A006","201802","00","O","000000000","000000000","000000000","177124053700","12","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","S02","20120324","",""
"G07760"," B001","201802","00","G","000000000","000000000","000000000","177124044100","13","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","D01","19921231","",""
"G07760"," B001D","201802","28","G","000000199","000000873","000000055","177124044100","11","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","D02","19930131","",""
"G07760"," B002A","201802","00","O","000000000","000000000","000000000","177124044800","12","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","S04","20011130","",""
"G07760"," B003B","201802","00","O","000000000","000000000","000000000","177124045600","12","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","D04","19970118","",""
"G07760"," B003D","201802","00","G","000000000","000000000","000000000","177124045600","13","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","D02","19921130","",""
"G07760"," B004","201802","00","O","000000000","000000000","000000000","177124045700","12","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","D04","20070930","",""
"G07760"," B004D","201802","28","O","000000947","000000236","000000652","177124045700","08","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","D02","19930228","",""
"G07760"," B005","201802","28","O","000015695","000009638","000000000","177124045901","08","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","D02","20171125","",""
"G07760"," B005","201802","28","O","000012317","000004793","000000134","177124045901","08","SS  300","01284","W & T OFFSHORE INC","SS299","000000000","D01","20171112","",""
"G07780"," A010","201802","00","O","000000000","000000000","000000000","177164013301","12","ST  276","03295","FIELDWOOD ENERGY LLC","ST295","000000000","S02","20151130","754391007","0"
"G07780"," A019","201802","00","O","000000000","000000000","000000000","177164014500","12","ST  276","03295","FIELDWOOD ENERGY LLC","ST295","000000000","S03","20010104","754391007","0"
"G07799","  006","201802","00","U","000000000","000000000","000000000","177224023102","14","SP   87","03295","FIELDWOOD ENERGY LLC","SP089","000000000","X01","","",""
"G07799"," D002","201802","00","O","000000000","000000000","000000000","177224021001","12","SP   87","03295","FIELDWOOD ENERGY LLC","SP089","000000000","S01","20001017","",""
"G07799"," D003","201802","00","O","000000000","000000000","000000000","177224021202","12","SP   87","03295","FIELDWOOD ENERGY LLC","SP089","000000000","S01","19950616","",""
"G07799"," D007A","201802","28","O","000001321","000000116","000015955","177224020900","09","SP   87","03295","FIELDWOOD ENERGY LLC","SP089","000000000","S02","20020120","",""
"G07799"," D008","201802","00","U","000000000","000000000","000000000","177224020803","14","SP   87","03295","FIELDWOOD ENERGY LLC","SP089","000000000","X01","","",""
"G07799"," D009","201802","28","G","000015490","000043147","000030889","177224022600","11","SP   87","03295","FIELDWOOD ENERGY LLC","SP089","000000000","S01","19990505","",""
"G07799"," D011","201802","00","G","000000000","000000000","000000000","177224022801","13","SP   87","03295","FIELDWOOD ENERGY LLC","SP089","000000000","S03","","",""
"G07827","  001","201802","00","U","000000000","000000000","000000000","177244048801","14","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","X01","","",""
"G07827","  002","201802","00","U","000000000","000000000","000000000","177244050000","14","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","X01","","",""
"G07827","  003","201802","00","U","000000000","000000000","000000000","608164015800","14","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","X01","","",""
"G07827","  004","201802","00","U","000000000","000000000","000000000","177244050500","14","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","X01","","",""
"G07827","  005","201802","00","U","000000000","000000000","000000000","608164016400","14","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","X01","","",""
"G07827"," A001","201802","00","G","000000000","000000000","000000000","177244069700","13","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","S02","20020531","754390012","0"
"G07827"," A002","201802","26","G","000000000","000003119","000000651","177244070200","11","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","S03","19970330","754390012","0"
"G07827"," A003","201802","26","G","000000000","000004925","000000475","177244070800","11","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","S01","19950430","754390012","0"
"G07827"," A004","201802","00","U","000000000","000000000","000000000","177244071000","14","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","X01","","",""
"G07827"," A005","201802","00","U","000000000","000000000","000000000","177244071300","14","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","X01","","",""
"G07827"," A006","201802","00","G","000000000","000000000","000000000","177244071600","13","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","S02","19960130","754390012","0"
"G07827"," A007","201802","26","G","000000258","000003119","000038006","177244071800","11","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","S04","20160602","754390012","0"
"G07827"," A008","201802","00","G","000000000","000000000","000000000","177244072401","13","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","S01","20021016","754390012","0"
"G07827"," A010","201802","00","G","000000000","000000000","000000000","177244074601","13","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","S02","","754390012","0"
"G07827"," A011","201802","00","G","000000000","000000000","000000000","177244074901","13","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","S01","19970531","754390012","0"
"G07827"," A012","201802","00","G","000000000","000000000","000000000","177244076801","13","MP  259","03295","FIELDWOOD ENERGY LLC","MP259","000000000","S02","","754390012","0"
"G07890"," A001","201802","00","U","000000000","000000000","000000000","608164010300","14","VK  203","02899","TALOS ERT LLC","VK204","000000000","X01","","",""
"G07898","  001","201802","00","U","000000000","000000000","000000000","608164015700","14","VK  693","03295","FIELDWOOD ENERGY LLC","MP259","000000000","X01","","",""
"G07898","  002","201802","00","U","000000000","000000000","000000000","608164016000","14","VK  693","03295","FIELDWOOD ENERGY LLC","MP259","000000000","X01","","",""
"G07917"," A001","201802","28","O","000002162","000008162","000045418","608104001101","09","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S04","20161231","",""
"G07917"," A002","201802","24","O","000000000","000007674","000006373","608104004301","08","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S05","20170930","",""
"G07917"," A003","201802","00","G","000000000","000000000","000000000","608104004803","13","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S02","20100526","",""
"G07917"," A004","201802","28","O","000018000","000022966","000000000","608104004902","09","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S05","20161103","",""
"G07917"," A005","201802","28","G","000003826","000016040","000011960","608104005001","11","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S01","20000111","",""
"G07917"," A006","201802","00","O","000000000","000000000","000000000","608104004602","12","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S02","20090630","",""
"G07917"," A007","201802","28","G","000002955","000036626","000062012","608104005203","11","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S01","20080430","",""
"G07917"," A008","201802","00","G","000000000","000000000","000000000","608104005401","13","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S05","20091031","",""
"G07917"," A009","201802","28","G","000000333","000002100","000044912","608105000701","11","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S03","20031014","",""
"G07917"," A012","201802","28","O","000002097","000017607","000056043","608105001503","08","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S01","20080229","",""
"G07917"," A013","201802","28","G","000000004","000042288","000011601","608105003301","11","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S06","20160930","",""
"G07917"," A014","201802","28","O","000000499","000084980","000000000","608105005901","09","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S03","20150430","",""
"G07917"," A016","201802","28","O","000001770","000144588","000000000","608105006400","09","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S03","20171231","",""
"G07917"," A017","201802","00","G","000000000","000000000","000000000","608105006702","13","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S02","20170630","",""
"G07917"," A018","201802","00","U","000000000","000000000","000000000","608105009300","14","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","X01","","",""
"G07917"," A019","201802","28","G","000001430","000000000","000000000","608105009402","11","EW  306","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S05","20111114","",""
"G07923"," A001","201802","00","U","000000000","000000000","000000000","608164016902","14","MC   27","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G07923"," A002","201802","26","O","000000892","000002936","000005224","608164017000","09","MC   27","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19950131","",""
"G07923"," A009","201802","00","U","000000000","000000000","000000000","608164017501","14","MC   27","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G07923"," A020","201802","25","O","000001415","000003469","000001122","608164028600","09","MC   27","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","19970707","",""
"G07923"," A025","201802","00","U","000000000","000000000","000000000","608164032300","14","MC   27","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G07923"," A026","201802","25","G","000000000","000007668","000000000","608164035600","11","MC   27","01834","TALOS PETROLEUM LLC","VK990","000000000","S01","20000409","",""
"G07923"," A030","201802","25","G","000001943","000003053","000000030","608164036900","11","MC   27","01834","TALOS PETROLEUM LLC","VK990","000000000","S02","20160121","",""
"G07923"," A030","201802","00","U","000000000","000000000","000000000","608164036900","14","MC   27","01834","TALOS PETROLEUM LLC","VK990","000000000","X01","","",""
"G07937"," K001","201802","28","O","000056456","000039099","000096972","608174094601","08","MC  383","02481","BP EXPLORATION & PRODUCTION INC","MC383","000000000","S01","20040424","",""
"G07937"," K002","201802","00","O","000000000","000000000","000000000","608174094702","12","MC  383","02481","BP EXPLORATION & PRODUCTION INC","MC383","000000000","S01","20040414","",""
"G07937"," K003","201802","28","O","000181997","000315684","000001299","608174131700","08","MC  383","02481","BP EXPLORATION & PRODUCTION INC","MC383","000000000","S01","20161003","",""
"G07937"," K004","201802","28","O","000033822","000007905","000050896","608174126200","08","MC  383","02481","BP EXPLORATION & PRODUCTION INC","MC383","000000000","S01","20140430","",""
"G07944"," A001","201802","28","O","000095212","000079004","000080192","608174051300","08","MC  429","02481","BP EXPLORATION & PRODUCTION INC","MC429","000000000","S01","20040427","",""
"G07944"," A003","201802","28","O","000018411","000036619","000012178","608174084404","08","MC  429","02481","BP EXPLORATION & PRODUCTION INC","MC429","000000000","S01","20040526","",""
"G07944"," A004","201802","28","O","000019720","000020211","000014480","608174095402","08","MC  429","02481","BP EXPLORATION & PRODUCTION INC","MC429","000000000","S01","20040411","",""
"G07944"," A005","201802","28","O","000114319","000098283","000029313","608174124300","08","MC  429","02481","BP EXPLORATION & PRODUCTION INC","MC429","000000000","S02","20140930","",""
"G07957","  001","201802","00","U","000000000","000000000","000000000","608174100803","14","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07957","  002","201802","00","U","000000000","000000000","000000000","608174102800","14","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07957","  003","201802","00","U","000000000","000000000","000000000","608174103302","14","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07957","MB003","201802","00","U","000000000","000000000","000000000","608174125100","14","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07957","MB006","201802","28","O","000200573","000209046","000000000","608174122900","08","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20161231","754393002","0"
"G07957","MB007","201802","28","O","000085335","000140271","000026563","608174125000","08","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20170411","754393002","0"
"G07957","MB010","201802","00","U","000000000","000000000","000000000","608174123400","14","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07957","SD001","201802","00","U","000000000","000000000","000000000","608174119800","02","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07957","WB002","201802","28","O","000168889","000187400","000118012","608174119400","08","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20150318","754393002","0"
"G07957","WB003","201802","28","O","000013939","000016256","000068687","608174119700","08","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20140203","754393002","0"
"G07957","WB004","201802","28","O","000350714","000434940","000010948","608174119500","08","MC  762","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20140930","754393002","0"
"G07958"," A011","201802","27","O","000166554","000080871","000000948","608174048202","08","MC  763","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20180106","754393002","0"
"G07958"," A019","201802","26","O","000085623","000117124","000018431","608174048702","08","MC  763","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20010930","754393002","0"
"G07958","MB008","201802","28","O","000068126","000061515","000002150","608174120701","08","MC  763","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20160313","754393002","0"
"G07958","MB017","201802","00","U","000000000","000000000","000000000","608174121100","14","MC  763","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07962","  003","201802","00","U","000000000","000000000","000000000","608174117300","14","MC  806","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07962"," A014","201802","27","O","000093670","000110547","000006970","608174048603","08","MC  806","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20050806","754393002","0"
"G07962"," A024","201802","26","O","000014106","000006364","000088497","608174049501","09","MC  806","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20050103","754393002","0"
"G07962","MB001","201802","00","U","000000000","000000000","000000000","608174125600","02","MC  806","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07962","MB005","201802","23","O","000138245","000152493","000000964","608174124000","08","MC  806","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20180228","754393002","0"
"G07962","MB012","201802","00","U","000000000","000000000","000000000","608174123500","14","MC  806","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
