"G02587"," B019","202102","00","U","000000000","000000000","000000000","177084030600","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," B020","202102","28","O","000001487","000002268","000000013","177084063300","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D01","20010531","",""
"G02587"," B020D","202102","28","O","000002071","000000548","000000000","177084063300","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","20010424","",""
"G02587"," B021","202102","28","O","000002616","000002273","000033642","177084078200","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S01","19931130","",""
"G02587"," B024","202102","00","G","000000000","000000000","000000000","177084088600","13","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D01","20001011","",""
"G02587"," B024D","202102","28","O","000001769","000002065","000005900","177084088600","09","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","20001011","",""
"G02587"," C001","202102","00","U","000000000","000000000","000000000","177084028600","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C002","202102","00","U","000000000","000000000","000000000","177084027300","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C003","202102","00","O","000000000","000000000","000000000","177084029600","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S01","19780228","",""
"G02587"," C004","202102","00","O","000000000","000000000","000000000","177084030000","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D03","20010724","",""
"G02587"," C004D","202102","00","O","000000000","000000000","000000000","177084030000","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","19781030","",""
"G02587"," C005","202102","00","U","000000000","000000000","000000000","177084030700","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C006","202102","00","U","000000000","000000000","000000000","177084031300","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C007","202102","00","U","000000000","000000000","000000000","177084031700","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C008","202102","00","O","000000000","000000000","000000000","177084032000","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S03","20140117","",""
"G02587"," C009","202102","00","U","000000000","000000000","000000000","177084034900","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C010","202102","00","U","000000000","000000000","000000000","177084035000","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C011","202102","00","U","000000000","000000000","000000000","177084036400","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C012","202102","00","U","000000000","000000000","000000000","177084037300","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02587"," C013","202102","00","O","000000000","000000000","000000000","177084037700","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D01","19790430","",""
"G02587"," C013D","202102","00","O","000000000","000000000","000000000","177084037700","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","19790430","",""
"G02587"," C014","202102","00","O","000000000","000000000","000000000","177084038900","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S01","19790331","",""
"G02587"," C015A","202102","00","O","000000000","000000000","000000000","177084039300","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S03","19960406","",""
"G02587"," C016","202102","00","O","000000000","000000000","000000000","177084062000","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S01","20140430","",""
"G02587"," C017","202102","00","O","000000000","000000000","000000000","177084062600","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","S02","20140131","",""
"G02587"," C018D","202102","00","O","000000000","000000000","000000000","177084062900","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","19850731","",""
"G02587"," C019","202102","00","O","000000000","000000000","000000000","177084088000","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D01","20000924","",""
"G02587"," C019D","202102","00","O","000000000","000000000","000000000","177084088000","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","20000924","",""
"G02587"," C020","202102","00","O","000000000","000000000","000000000","177084088100","12","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D01","20001031","",""
"G02587"," C020D","202102","00","G","000000000","000000000","000000000","177084088100","13","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","D02","20001031","",""
"G02587"," C021","202102","00","U","000000000","000000000","000000000","177084088201","14","SM  128","03295","FIELDWOOD ENERGY LLC","SM128","000000000","X01","","",""
"G02592"," C001","202102","00","O","000000000","000000000","000000000","177084088901","12","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S03","","",""
"G02592"," C002","202102","12","G","000000235","000018524","000000000","177084089100","11","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S04","20200331","",""
"G02592"," C004","202102","12","O","000005364","000003042","000000927","177084090300","09","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S02","20140930","",""
"G02592"," C005","202102","00","U","000000000","000000000","000000000","177084090400","14","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02592"," D001","202102","00","U","000000000","000000000","000000000","177084094401","14","SM  149","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02600"," C001","202102","00","U","000000000","000000000","000000000","177074012500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C003A","202102","00","O","000000000","000000000","000000000","177074013900","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","","",""
"G02600"," C005A","202102","00","O","000000000","000000000","000000000","177074015300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19860331","",""
"G02600"," C006","202102","00","G","000000000","000000000","000000000","177074015800","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S06","20151231","",""
"G02600"," C008","202102","00","O","000000000","000000000","000000000","177074017701","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20131029","",""
"G02600"," C010","202102","00","O","000000000","000000000","000000000","177074020701","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20060329","",""
"G02600"," C011","202102","00","G","000000000","000000000","000000000","177074022401","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","","",""
"G02600"," C012","202102","00","U","000000000","000000000","000000000","177074024100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C014","202102","00","O","000000000","000000000","000000000","177074026901","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20060228","",""
"G02600"," C015","202102","00","O","000000000","000000000","000000000","177074028300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S08","20101130","",""
"G02600"," C016","202102","00","G","000000000","000000000","000000000","177074029600","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19950531","",""
"G02600"," C017","202102","00","U","000000000","000000000","000000000","177074030500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C019","202102","00","U","000000000","000000000","000000000","177074034400","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C020","202102","00","G","000000000","000000000","000000000","177074034901","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20151231","",""
"G02600"," C021","202102","00","U","000000000","000000000","000000000","177074035500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C023","202102","00","O","000000000","000000000","000000000","177074036802","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20070531","",""
"G02600"," C024","202102","00","G","000000000","000000000","000000000","177074037300","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S04","20100807","",""
"G02600"," C025","202102","00","G","000000000","000000000","000000000","177074083500","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S05","20151231","",""
"G02600"," C026","202102","00","O","000000000","000000000","000000000","177074083700","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20110331","",""
"G02600"," C027","202102","00","G","000000000","000000000","000000000","177074085200","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20060331","",""
"G02600"," C028","202102","00","O","000000000","000000000","000000000","177074089402","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20080930","",""
"G02600"," D002","202102","00","U","000000000","000000000","000000000","177074021100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D005","202102","00","U","000000000","000000000","000000000","177074023200","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D008","202102","00","U","000000000","000000000","000000000","177074026600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D009","202102","00","U","000000000","000000000","000000000","177074027100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D010","202102","00","U","000000000","000000000","000000000","177074027500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D011","202102","00","U","000000000","000000000","000000000","177074028000","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D013","202102","00","U","000000000","000000000","000000000","177074029100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D014","202102","00","U","000000000","000000000","000000000","177074029700","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E001","202102","00","U","000000000","000000000","000000000","177074018500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E002","202102","00","U","000000000","000000000","000000000","177074024600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E003","202102","00","U","000000000","000000000","000000000","177074027800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E004","202102","00","U","000000000","000000000","000000000","177074028500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E005","202102","00","O","000000000","000000000","000000000","177074029300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19950401","",""
"G02600"," E006","202102","00","U","000000000","000000000","000000000","177074030101","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E007","202102","00","U","000000000","000000000","000000000","177074031600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E008","202102","00","U","000000000","000000000","000000000","177074033101","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E009","202102","00","U","000000000","000000000","000000000","177074033800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E010","202102","00","U","000000000","000000000","000000000","177074034800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E011","202102","00","G","000000000","000000000","000000000","177074035601","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20120131","",""
"G02600"," E012","202102","00","U","000000000","000000000","000000000","177074036000","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E013","202102","00","U","000000000","000000000","000000000","177074036600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E014","202102","00","U","000000000","000000000","000000000","177074038600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," I001","202102","00","O","000000000","000000000","000000000","177074082601","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20030516","",""
"G02600"," I002","202102","00","O","000000000","000000000","000000000","177074082701","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20080630","",""
"G02600"," I003","202102","00","O","000000000","000000000","000000000","177074082800","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20020804","",""
"G02613"," A016","202102","00","U","000000000","000000000","000000000","177104039500","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02613"," B002","202102","00","U","000000000","000000000","000000000","177104055800","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02613"," B004","202102","20","G","000000000","000000489","000000081","177104056502","11","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20030621","",""
"G02613"," B024","202102","00","U","000000000","000000000","000000000","177104098600","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02620"," E001","202102","00","U","000000000","000000000","000000000","177154008700","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E002","202102","00","U","000000000","000000000","000000000","177154009000","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E003","202102","00","U","000000000","000000000","000000000","177154009100","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E004","202102","00","U","000000000","000000000","000000000","177154009300","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E005","202102","00","U","000000000","000000000","000000000","177154009600","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E006","202102","00","U","000000000","000000000","000000000","177154009800","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E007","202102","00","U","000000000","000000000","000000000","177154010400","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E008","202102","00","U","000000000","000000000","000000000","177154010600","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E009","202102","00","U","000000000","000000000","000000000","177154010800","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E010","202102","00","U","000000000","000000000","000000000","177154011300","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E011","202102","00","U","000000000","000000000","000000000","177154011600","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E012","202102","00","U","000000000","000000000","000000000","177154011800","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E013","202102","00","U","000000000","000000000","000000000","177154012000","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E015","202102","00","U","000000000","000000000","000000000","177154012400","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E016","202102","00","U","000000000","000000000","000000000","177154012600","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E017","202102","00","U","000000000","000000000","000000000","177154012700","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E018","202102","00","U","000000000","000000000","000000000","177154012501","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02624","  002","202102","00","G","000000000","000000000","000000000","177154117403","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20080630","",""
"G02624"," B001","202102","00","U","000000000","000000000","000000000","177154010001","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B002","202102","00","U","000000000","000000000","000000000","177154014400","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B003","202102","00","U","000000000","000000000","000000000","177154014200","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B006","202102","13","O","000000317","000001365","000011701","177154023701","08","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20030505","",""
"G02624"," B009","202102","17","O","000002426","000002727","000004431","177154028901","08","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S04","20191130","",""
"G02624"," B013","202102","00","U","000000000","000000000","000000000","177154034201","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B018","202102","00","U","000000000","000000000","000000000","177154043301","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B019","202102","00","U","000000000","000000000","000000000","177154113100","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B020","202102","00","U","000000000","000000000","000000000","177154113200","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B021","202102","00","G","000000000","000000000","000000000","177154102000","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S02","20051223","",""
"G02625"," A001","202102","00","G","000000000","000000000","000000000","177154008601","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20080422","",""
"G02625"," A002","202102","22","O","000001009","000002035","000022823","177154011101","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20181031","",""
"G02625"," A003","202102","00","U","000000000","000000000","000000000","177154012802","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A006","202102","00","G","000000000","000000000","000000000","177154014601","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20091227","",""
"G02625"," A008","202102","13","O","000000848","000001740","000014887","177154018601","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","19990908","",""
"G02625"," A009","202102","00","U","000000000","000000000","000000000","177154020700","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A011","202102","27","O","000001662","000002025","000029876","177154097600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","19990809","",""
"G02625"," A012","202102","00","O","000000000","000000000","000000000","177154100200","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20150630","",""
"G02625"," A013","202102","00","U","000000000","000000000","000000000","177154100300","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A014","202102","00","U","000000000","000000000","000000000","177154100400","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A015","202102","00","G","000000000","000000000","000000000","177154100800","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20000921","",""
"G02625"," A016","202102","26","O","000000974","000000366","000007550","177154102501","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20140831","",""
"G02625"," A017","202102","00","U","000000000","000000000","000000000","177154110000","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A018","202102","28","O","000025744","000017052","000005710","177154110104","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20200131","",""
"G02625"," A019","202102","23","O","000003230","000004467","000043113","177154110200","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20020619","",""
"G02625"," A020","202102","28","O","000008121","000012286","000045349","177154128500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20200630","",""
"G02625"," A021","202102","28","O","000013814","000012503","000025779","177154128702","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20200222","",""
"G02625"," C001","202102","00","G","000000000","000000000","000000000","177154015602","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20070621","",""
"G02625"," C002","202102","00","U","000000000","000000000","000000000","177154023000","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," C004","202102","00","O","000000000","000000000","000000000","177154019801","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20070121","",""
"G02625"," C006","202102","00","U","000000000","000000000","000000000","177154028500","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," C007","202102","00","O","000000000","000000000","000000000","177154030202","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20100828","",""
"G02625"," C008","202102","00","O","000000000","000000000","000000000","177154094701","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","","",""
"G02625"," C008D","202102","00","O","000000000","000000000","000000000","177154094701","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19980527","",""
"G02625"," C009","202102","00","G","000000000","000000000","000000000","177154107700","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20170930","",""
"G02625"," C010","202102","00","O","000000000","000000000","000000000","177154107801","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20100813","",""
"G02625"," C011","202102","00","U","000000000","000000000","000000000","177154124600","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," H001","202102","13","O","000001020","000005373","000002217","177154087500","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D04","20030930","",""
"G02625"," H001D","202102","16","O","000005971","000077904","000050981","177154087500","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20030925","",""
"G02625"," H002","202102","00","O","000000000","000000000","000000000","177154088000","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D06","20090201","",""
"G02625"," H002D","202102","13","O","000000539","000001087","000019524","177154088000","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D05","20010723","",""
"G02625"," H003","202102","00","U","000000000","000000000","000000000","177154088501","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," H004","202102","26","O","000006812","000014212","000025015","177154089303","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20200222","",""
"G02625"," H005","202102","00","U","000000000","000000000","000000000","177154089500","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," H006","202102","00","O","000000000","000000000","000000000","177154089601","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19970315","",""
"G02625"," H006D","202102","13","O","000000583","000000722","000015663","177154089601","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","19970315","",""
"G02625"," H007","202102","28","O","000018252","000014960","000032336","177154092603","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20200331","",""
"G02625"," H008","202102","26","O","000004123","000001932","000056579","177154092700","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19971001","",""
"G02625"," H008D","202102","00","O","000000000","000000000","000000000","177154092700","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19971001","",""
"G02625"," H009","202102","00","G","000000000","000000000","000000000","177154096500","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S04","20100520","",""
"G02625"," H013","202102","13","O","000000446","000002926","000009487","177154115101","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20060721","",""
"G02625"," I001","202102","15","O","000000733","000002525","000019865","177154093701","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20050106","",""
"G02625"," I002","202102","27","O","000003220","000003797","000004949","177154101003","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20201231","",""
"G02625"," I003","202102","00","U","000000000","000000000","000000000","177154094105","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," I004","202102","26","O","000001061","000000037","000002834","177154096101","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20171130","",""
"G02625"," I005","202102","27","O","000000985","000004703","000017835","177154106600","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S04","20110517","",""
"G02625"," I007","202102","28","O","000002032","000001065","000031624","177154097500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20060223","",""
"G02625"," I008","202102","24","G","000001040","000000688","000006767","177154112602","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20160229","",""
"G02625"," I009","202102","14","O","000000579","000001009","000015554","177154121800","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20170630","",""
"G02625"," I010","202102","28","O","000002734","000000685","000003320","177154125600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20160630","",""
"G02625"," I010","202102","28","O","000001673","000001515","000036369","177154125600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","20130715","",""
"G02625"," I011","202102","28","O","000003024","000001265","000008075","177154125702","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20200831","",""
"G02625"," I012","202102","24","O","000010738","000125253","000004149","177154127601","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20201231","",""
"G02638"," A002","202102","00","U","000000000","000000000","000000000","608174006801","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A003","202102","00","U","000000000","000000000","000000000","608174007902","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A004","202102","00","U","000000000","000000000","000000000","608174009603","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A006","202102","00","U","000000000","000000000","000000000","608174007402","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A010","202102","00","U","000000000","000000000","000000000","608174010306","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A012","202102","28","O","000000817","000005033","000002697","608174009801","09","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20001126","891016931","0"
"G02638"," A016","202102","00","U","000000000","000000000","000000000","608174010402","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A026","202102","00","U","000000000","000000000","000000000","608174012501","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A028","202102","00","U","000000000","000000000","000000000","608174011800","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A031","202102","28","G","000000438","000015015","000000000","608174011203","11","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20191002","891016931","0"
"G02638"," A034","202102","00","U","000000000","000000000","000000000","608174011903","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A036","202102","00","U","000000000","000000000","000000000","608174013100","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A038","202102","28","G","000002841","000001932","000000000","608174012003","11","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20160531","891016931","0"
"G02638"," A040","202102","00","U","000000000","000000000","000000000","608174013801","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A042","202102","00","U","000000000","000000000","000000000","608174014002","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A056","202102","00","U","000000000","000000000","000000000","608174015902","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A060","202102","00","U","000000000","000000000","000000000","608174016501","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A065","202102","00","U","000000000","000000000","000000000","608174015503","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A008","202102","00","U","000000000","000000000","000000000","608174007703","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
