"G01959"," I002","202303","13","O","000000457","000000398","000001878","177094095700","09","EI  258","03151","COX OPERATING LLC","EI258","000000000","D03","20070831","",""
"G01959"," I002D","202303","00","O","000000000","000000000","000000000","177094095700","12","EI  258","03151","COX OPERATING LLC","EI258","000000000","D02","19931130","",""
"G01959"," J001","202303","28","O","000011555","000001036","000000235","177094091701","09","EI  258","03151","COX OPERATING LLC","EI258","000000000","S01","20230228","",""
"G01959"," J002","202303","00","O","000000000","000000000","000000000","177094099901","12","EI  258","03151","COX OPERATING LLC","EI258","000000000","D04","20101130","",""
"G01959"," J002D","202303","00","O","000000000","000000000","000000000","177094099901","12","EI  258","03151","COX OPERATING LLC","EI258","000000000","D02","19971105","",""
"G01966"," A015","202303","27","O","000003950","000000018","000001212","177232005300","09","MP  152","02451","GOM SHELF LLC","SP065","000000000","S02","19920731","891012327","0"
"G01966"," A020B","202303","30","O","000000159","000000463","000001065","177232006200","09","MP  152","02451","GOM SHELF LLC","SP065","000000000","S03","19901130","",""
"G01966"," B004A","202303","00","O","000000000","000000000","000000000","177254000900","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","D03","19810731","",""
"G01966"," B004D","202303","00","O","000000000","000000000","000000000","177254000900","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","D02","19810630","891012327","0"
"G01966"," B012","202303","00","O","000000000","000000000","000000000","177254002700","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S03","19860331","",""
"G01966"," B015D","202303","00","O","000000000","000000000","000000000","177254002300","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S02","19870930","891012327","0"
"G01966"," B020","202303","00","O","000000000","000000000","000000000","177254002802","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S01","19870731","891012327","0"
"G01966"," B022A","202303","00","O","000000000","000000000","000000000","177254003500","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S03","19860430","",""
"G01966"," B030","202303","00","O","000000000","000000000","000000000","177254004500","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S04","19920731","",""
"G01966"," B031A","202303","00","O","000000000","000000000","000000000","177254004700","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S04","19851231","",""
"G01966"," C002","202303","00","O","000000000","000000000","000000000","177254040800","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S02","20110919","",""
"G01966"," C003A","202303","00","O","000000000","000000000","000000000","177254040900","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S02","19940930","891012333","0"
"G01966"," C005","202303","00","O","000000000","000000000","000000000","177254042000","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S03","20151215","",""
"G01966"," C006","202303","00","O","000000000","000000000","000000000","177254042100","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S01","19860531","891012333","0"
"G01966"," C008","202303","00","O","000000000","000000000","000000000","177254042500","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S01","19860731","",""
"G01966"," C011","202303","00","G","000000000","000000000","000000000","177254043200","13","MP  152","02451","GOM SHELF LLC","SP065","000000000","S04","20180221","",""
"G01966"," C031","202303","00","O","000000000","000000000","000000000","177254048100","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S01","19860630","891012333","0"
"G01966"," C032A","202303","00","O","000000000","000000000","000000000","177254049000","12","MP  152","02451","GOM SHELF LLC","SP065","000000000","S02","19941031","",""
"G01967"," A017B","202303","00","G","000000000","000000000","000000000","177232005400","13","MP  153","02451","GOM SHELF LLC","SP065","000000000","S03","19951115","891012332","0"
"G01967"," B001","202303","00","O","000000000","000000000","000000000","177252010300","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19810430","891012333","0"
"G01967"," B003","202303","00","O","000000000","000000000","000000000","177254000302","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S02","20180412","",""
"G01967"," B010","202303","00","O","000000000","000000000","000000000","177254001803","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S02","20180703","",""
"G01967"," B017","202303","00","U","000000000","000000000","000000000","177254002500","14","MP  153","02451","GOM SHELF LLC","SP065","000000000","X01","","",""
"G01967"," B018","202303","00","O","000000000","000000000","000000000","177254002900","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","D01","19720331","891012333","0"
"G01967"," B018D","202303","00","O","000000000","000000000","000000000","177254002900","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","D02","19720531","891012333","0"
"G01967"," B025D","202303","00","O","000000000","000000000","000000000","177254004000","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","D02","19730531","891012333","0"
"G01967"," B027","202303","00","O","000000000","000000000","000000000","177254004200","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19730131","",""
"G01967"," C009","202303","00","O","000000000","000000000","000000000","177254042701","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S03","20090402","",""
"G01967"," C012","202303","00","O","000000000","000000000","000000000","177254043300","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S02","20090430","",""
"G01967"," C013","202303","00","O","000000000","000000000","000000000","177254043501","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19861130","",""
"G01967"," C014","202303","00","O","000000000","000000000","000000000","177254043902","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19860531","",""
"G01967"," C017","202303","00","O","000000000","000000000","000000000","177254044200","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S02","20001022","",""
"G01967"," C018","202303","00","O","000000000","000000000","000000000","177254044300","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19861231","",""
"G01967"," C020","202303","00","O","000000000","000000000","000000000","177254045400","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S02","20001114","",""
"G01967"," C021","202303","00","O","000000000","000000000","000000000","177254045500","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19860930","",""
"G01967"," C024","202303","00","O","000000000","000000000","000000000","177254046100","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19861031","",""
"G01967"," C026","202303","00","O","000000000","000000000","000000000","177254046900","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19860831","",""
"G01967"," C027D","202303","00","O","000000000","000000000","000000000","177254047400","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","D02","19960712","",""
"G01967"," C027I","202303","00","O","000000000","000000000","000000000","177254047400","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","D01","","",""
"G01967"," C028","202303","00","O","000000000","000000000","000000000","177254048400","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19860531","",""
"G01967"," C029","202303","00","O","000000000","000000000","000000000","177254047501","12","MP  153","02451","GOM SHELF LLC","SP065","000000000","S01","19901231","",""
"G01967"," C030","202303","00","U","000000000","000000000","000000000","177254047802","14","MP  153","02451","GOM SHELF LLC","SP065","000000000","X01","","",""
"G02047"," D015","202303","31","O","000001622","000001176","000001023","177064097700","08","EC  272","02795","GOMEX ENERGY OFFSHORE LTD","EC271","000000000","D02","20140930","",""
"G02047"," D015","202303","00","O","000000000","000000000","000000000","177064097700","12","EC  272","02795","GOMEX ENERGY OFFSHORE LTD","EC271","000000000","D01","20141031","",""
"G02047"," D016","202303","31","O","000008648","000004856","000036005","177064098700","08","EC  272","02795","GOMEX ENERGY OFFSHORE LTD","EC271","000000000","S01","20170831","",""
"G02047"," D017","202303","00","O","000000000","000000000","000000000","177064098900","12","EC  272","02795","GOMEX ENERGY OFFSHORE LTD","EC271","000000000","S01","20180228","",""
"G02061"," A001","202303","00","U","000000000","000000000","000000000","177044014301","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A002","202303","31","G","000008313","000004902","000008824","177044015103","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S01","20150208","",""
"G02061"," A004","202303","00","O","000000000","000000000","000000000","177044016601","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S02","20030405","",""
"G02061"," A005A","202303","00","O","000000000","000000000","000000000","177044017500","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S03","19910228","",""
"G02061"," A007","202303","00","U","000000000","000000000","000000000","177044019402","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A009","202303","00","U","000000000","000000000","000000000","177044020301","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A010","202303","00","U","000000000","000000000","000000000","177044020101","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A011","202303","31","O","000001460","000000375","000024420","177044020600","08","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S02","20080131","",""
"G02061"," A012","202303","31","G","000000756","000001662","000000213","177044020801","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S01","20060831","",""
"G02061"," A013","202303","00","U","000000000","000000000","000000000","177044021000","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A015","202303","00","U","000000000","000000000","000000000","177044022201","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A016","202303","00","U","000000000","000000000","000000000","177044021602","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A017","202303","00","G","000000000","000000000","000000000","177044022500","13","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D04","20190531","",""
"G02061"," A018","202303","31","O","000002250","000001041","000000578","177044022800","08","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S01","19740531","",""
"G02061"," A019","202303","00","U","000000000","000000000","000000000","177044023000","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A020","202303","31","O","000001405","000002013","000022335","177044023501","08","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S01","20070430","",""
"G02061"," A022","202303","31","G","000001867","000000617","000050025","177044024102","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D03","20080229","",""
"G02061"," A022D","202303","31","G","000000904","000000375","000014037","177044024102","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D02","20060603","",""
"G02061"," A023","202303","00","O","000000000","000000000","000000000","177044027300","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D01","19820630","",""
"G02061"," A023B","202303","31","G","000000494","000000717","000033260","177044027300","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D04","19871231","",""
"G02061"," A024","202303","00","U","000000000","000000000","000000000","177044044500","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A025","202303","00","G","000000000","000000000","000000000","177044044601","13","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D02","20070331","",""
"G02061"," A025","202303","31","O","000002876","000001722","000041376","177044044601","08","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D03","20141031","",""
"G02061"," A026S","202303","31","G","000002276","000000510","000001459","177044045302","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S01","19940630","",""
"G02061"," A027","202303","00","U","000000000","000000000","000000000","177044046300","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A028","202303","31","G","000000624","000000495","000001078","177044015203","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D03","20141031","",""
"G02061"," A028","202303","31","G","000000164","000000106","000000227","177044015203","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D02","20080131","",""
"G02061"," A029","202303","00","U","000000000","000000000","000000000","177044051200","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A030","202303","00","U","000000000","000000000","000000000","177044054300","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A031A","202303","31","G","000001842","000000714","000001526","177044055500","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S02","19931130","",""
"G02061"," A032","202303","31","G","000002140","000001370","000003319","177044055400","11","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S01","19830228","",""
"G02061"," A033","202303","31","O","000000876","000001124","000004369","177044055900","08","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S03","20070831","",""
"G02061"," A034","202303","00","U","000000000","000000000","000000000","177044056400","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," A035","202303","00","U","000000000","000000000","000000000","177044065600","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," B001","202303","00","O","000000000","000000000","000000000","177044045700","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S02","20061231","",""
"G02061"," B003","202303","00","O","000000000","000000000","000000000","177044052700","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S01","19831130","",""
"G02061"," B004","202303","00","U","000000000","000000000","000000000","177044053300","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," B005","202303","00","U","000000000","000000000","000000000","177044057900","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," B006","202303","00","U","000000000","000000000","000000000","177044058000","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," B007A","202303","00","O","000000000","000000000","000000000","177044059200","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S02","19880229","",""
"G02061"," B008","202303","00","O","000000000","000000000","000000000","177044058601","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S01","20191231","",""
"G02061"," B009","202303","00","U","000000000","000000000","000000000","177044059900","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," B010","202303","00","O","000000000","000000000","000000000","177044059400","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","S01","19841130","",""
"G02061"," B011","202303","00","U","000000000","000000000","000000000","177044058700","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," B012","202303","00","U","000000000","000000000","000000000","177044060601","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," B014","202303","00","U","000000000","000000000","000000000","177044060900","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02061"," B015","202303","00","O","000000000","000000000","000000000","177044075300","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D01","19920131","",""
"G02061"," B015D","202303","00","O","000000000","000000000","000000000","177044075300","12","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D02","19920229","",""
"G02061"," B017","202303","00","G","000000000","000000000","000000000","177044074900","13","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D04","20070331","",""
"G02061"," B017","202303","00","G","000000000","000000000","000000000","177044074900","13","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","D05","20080430","",""
"G02061"," B018","202303","00","U","000000000","000000000","000000000","177044075400","14","EC  321","01284","W & T OFFSHORE INC","EC321","000000000","X01","","",""
"G02063"," A002","202303","00","U","000000000","000000000","000000000","177044024700","14","EC  338","01284","W & T OFFSHORE INC","EC338","000000000","X01","","",""
"G02063"," A003","202303","00","G","000000000","000000000","000000000","177044025000","13","EC  338","01284","W & T OFFSHORE INC","EC338","000000000","S03","20140531","",""
"G02063"," A011","202303","00","U","000000000","000000000","000000000","177044028800","14","EC  338","01284","W & T OFFSHORE INC","EC338","000000000","X01","","",""
"G02063"," A015","202303","00","O","000000000","000000000","000000000","177044032000","12","EC  338","01284","W & T OFFSHORE INC","EC338","000000000","D01","19770831","",""
"G02063"," A015Z","202303","00","G","000000000","000000000","000000000","177044032000","13","EC  338","01284","W & T OFFSHORE INC","EC338","000000000","D03","19840131","",""
"G02063"," A016","202303","00","O","000000000","000000000","000000000","177044034601","12","EC  338","01284","W & T OFFSHORE INC","EC338","000000000","S02","20161130","",""
"G02063"," A022","202303","00","O","000000000","000000000","000000000","177044025101","12","EC  338","01284","W & T OFFSHORE INC","EC338","000000000","S01","19901130","",""
"G02076"," A001","202303","00","U","000000000","000000000","000000000","177054000600","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," A002","202303","00","U","000000000","000000000","000000000","177054003400","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," A005","202303","00","G","000000000","000000000","000000000","177054005501","13","VR  214","03151","COX OPERATING LLC","VR214","000000000","S01","20150131","",""
"G02076"," A006","202303","00","U","000000000","000000000","000000000","177054006900","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," A007","202303","00","U","000000000","000000000","000000000","177054007400","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," A008","202303","00","G","000000000","000000000","000000000","177054008800","13","VR  214","03151","COX OPERATING LLC","VR214","000000000","S01","19791031","",""
"G02076"," A009","202303","13","O","000000742","000000966","000018059","177054008900","09","VR  214","03151","COX OPERATING LLC","VR214","000000000","S02","19961001","",""
"G02076"," A010","202303","00","U","000000000","000000000","000000000","177054009100","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," A011","202303","00","U","000000000","000000000","000000000","177054009500","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," A012","202303","00","U","000000000","000000000","000000000","177054009800","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," A013","202303","00","U","000000000","000000000","000000000","177054010300","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," A014","202303","00","U","000000000","000000000","000000000","177054011100","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," A015","202303","00","O","000000000","000000000","000000000","177054011400","12","VR  214","03151","COX OPERATING LLC","VR214","000000000","D01","19750831","",""
"G02076"," A015D","202303","00","O","000000000","000000000","000000000","177054011400","12","VR  214","03151","COX OPERATING LLC","VR214","000000000","D02","19750731","",""
"G02076"," A016","202303","00","U","000000000","000000000","000000000","177054011700","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," B002","202303","00","U","000000000","000000000","000000000","177054017100","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," B003","202303","00","G","000000000","000000000","000000000","177054019901","13","VR  214","03151","COX OPERATING LLC","VR214","000000000","S04","20220630","",""
"G02076"," B005","202303","00","U","000000000","000000000","000000000","177054021105","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," B006","202303","00","U","000000000","000000000","000000000","177054021800","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," B007","202303","00","U","000000000","000000000","000000000","177054022900","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," B008","202303","11","O","000000690","000001187","000002961","177054024101","08","VR  214","03151","COX OPERATING LLC","VR214","000000000","S02","20161231","",""
"G02076"," B010","202303","00","O","000000000","000000000","000000000","177054103500","12","VR  214","03151","COX OPERATING LLC","VR214","000000000","D03","19970519","",""
"G02076"," B010D","202303","10","O","000000283","000000651","000010833","177054103500","09","VR  214","03151","COX OPERATING LLC","VR214","000000000","D02","19970207","",""
"G02076"," B011","202303","00","U","000000000","000000000","000000000","177054111600","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," B012","202303","10","O","000001285","000001155","000002028","177054128000","09","VR  214","03151","COX OPERATING LLC","VR214","000000000","S02","20191130","",""
"G02076"," C001","202303","02","G","000000024","000000565","000000190","177054100200","11","VR  214","03151","COX OPERATING LLC","VR214","000000000","S04","20171231","",""
"G02076"," C002","202303","02","O","000000050","000000269","000000299","177054101200","09","VR  214","03151","COX OPERATING LLC","VR214","000000000","S06","20000731","",""
"G02076"," C003","202303","02","G","000000000","000000129","000000084","177054102300","11","VR  214","03151","COX OPERATING LLC","VR214","000000000","S05","20210831","",""
"G02076"," C004","202303","00","G","000000000","000000000","000000000","177054107502","13","VR  214","03151","COX OPERATING LLC","VR214","000000000","S02","20170531","",""
"G02076"," C005","202303","00","O","000000000","000000000","000000000","177054102601","12","VR  214","03151","COX OPERATING LLC","VR214","000000000","S03","","",""
"G02076"," C006","202303","00","G","000000000","000000000","000000000","177054107301","13","VR  214","03151","COX OPERATING LLC","VR214","000000000","S07","20210831","",""
"G02076"," C007","202303","00","U","000000000","000000000","000000000","177054106701","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," D001","202303","00","G","000000000","000000000","000000000","177054108400","13","VR  214","03151","COX OPERATING LLC","VR214","000000000","S07","20090131","",""
"G02076"," D002","202303","00","G","000000000","000000000","000000000","177054110300","13","VR  214","03151","COX OPERATING LLC","VR214","000000000","S04","20060731","",""
"G02076"," D003","202303","00","U","000000000","000000000","000000000","177054109100","14","VR  214","03151","COX OPERATING LLC","VR214","000000000","X01","","",""
"G02076"," D004","202303","00","O","000000000","000000000","000000000","177054110900","12","VR  214","03151","COX OPERATING LLC","VR214","000000000","S02","20140531","",""
"G02103"," C001","202303","00","U","000000000","000000000","000000000","177094002600","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C002","202303","00","U","000000000","000000000","000000000","177094011901","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C003B","202303","00","G","000000000","000000000","000000000","177094013500","13","EI  257","03151","COX OPERATING LLC","EI258","000000000","D03","19790731","",""
"G02103"," C003D","202303","00","G","000000000","000000000","000000000","177094013500","13","EI  257","03151","COX OPERATING LLC","EI258","000000000","D02","19751031","",""
"G02103"," C004","202303","00","U","000000000","000000000","000000000","177094014000","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C005","202303","00","U","000000000","000000000","000000000","177094014301","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C007","202303","00","U","000000000","000000000","000000000","177094016200","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C009","202303","00","U","000000000","000000000","000000000","177094017400","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C010","202303","00","U","000000000","000000000","000000000","177094018301","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C011","202303","00","U","000000000","000000000","000000000","177094019300","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C012","202303","00","U","000000000","000000000","000000000","177094023101","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C014","202303","00","O","000000000","000000000","000000000","177094092300","12","EI  257","03151","COX OPERATING LLC","EI258","000000000","D01","19921031","",""
"G02103"," C014D","202303","00","O","000000000","000000000","000000000","177094092300","12","EI  257","03151","COX OPERATING LLC","EI258","000000000","D02","19921031","",""
"G02103"," C015","202303","00","G","000000000","000000000","000000000","177094092400","13","EI  257","03151","COX OPERATING LLC","EI258","000000000","D62","19950531","",""
"G02103"," C015D","202303","00","G","000000000","000000000","000000000","177094092400","13","EI  257","03151","COX OPERATING LLC","EI258","000000000","D02","19930331","",""
"G02103"," C016","202303","00","U","000000000","000000000","000000000","177094092500","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C017","202303","00","U","000000000","000000000","000000000","177094094600","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," C018","202303","00","O","000000000","000000000","000000000","177094107400","12","EI  257","03151","COX OPERATING LLC","EI258","000000000","D01","19990227","",""
"G02103"," C018D","202303","00","O","000000000","000000000","000000000","177094107400","12","EI  257","03151","COX OPERATING LLC","EI258","000000000","D02","19951110","",""
"G02103"," D001","202303","00","U","000000000","000000000","000000000","177094010200","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," D002","202303","00","U","000000000","000000000","000000000","177094010700","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," D003","202303","00","U","000000000","000000000","000000000","177094011100","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," D004","202303","00","U","000000000","000000000","000000000","177094012300","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," D005","202303","00","U","000000000","000000000","000000000","177094012500","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," D006","202303","00","U","000000000","000000000","000000000","177094012700","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," D007","202303","00","U","000000000","000000000","000000000","177094013600","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," D008","202303","00","U","000000000","000000000","000000000","177094013800","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02103"," D009","202303","00","O","000000000","000000000","000000000","177094099000","12","EI  257","03151","COX OPERATING LLC","EI258","000000000","D03","20111031","",""
"G02103"," D009D","202303","00","O","000000000","000000000","000000000","177094099000","12","EI  257","03151","COX OPERATING LLC","EI258","000000000","D02","19940331","",""
"G02103"," D010","202303","00","U","000000000","000000000","000000000","177094098901","14","EI  257","03151","COX OPERATING LLC","EI258","000000000","X01","","",""
"G02111"," A001","202303","31","G","000004010","000002934","000040513","177104021701","11","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","S01","19950606","",""
"G02111"," A002","202303","00","U","000000000","000000000","000000000","177104023200","14","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02111"," A005","202303","00","O","000000000","000000000","000000000","177104029503","12","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","S02","20040430","",""
"G02111"," A006","202303","00","O","000000000","000000000","000000000","177104029700","12","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","D02","19940131","",""
"G02111"," A006D","202303","21","G","000001571","000000622","000020291","177104029700","11","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","D03","19940131","",""
"G02111"," A007","202303","00","U","000000000","000000000","000000000","177104038502","14","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02111"," A008D","202303","31","G","000003168","000001199","000024468","177104046500","11","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","S02","19880531","",""
"G02111"," A009","202303","21","O","000000000","000007067","000000000","177104033402","08","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20000517","",""
"G02111"," A011","202303","00","O","000000000","000000000","000000000","177104049700","12","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","S03","20050518","",""
"G02111"," A023","202303","00","U","000000000","000000000","000000000","177104055600","14","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02111"," B007","202303","00","O","000000000","000000000","000000000","177104068601","12","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","D02","20011020","",""
"G02111"," B007D","202303","26","O","000001317","000001363","000003107","177104068601","08","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","D03","20011022","",""
"G02111"," B013","202303","24","G","000000020","000003520","000001683","177104071900","11","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","S04","20191031","",""
"G02111"," B018","202303","00","O","000000000","000000000","000000000","177104066100","12","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","S01","19770731","",""
"G02111"," B019","202303","00","O","000000000","000000000","000000000","177104072900","12","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","D02","19990206","",""
"G02111"," B019D","202303","26","O","000001072","000000435","000010761","177104072900","08","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","D03","19990203","",""
"G02111"," B023","202303","00","U","000000000","000000000","000000000","177104101300","14","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02111"," B025","202303","24","O","000000841","000000375","000008363","177104103101","08","EI  314","02628","ARENA OFFSHORE LP","EI330","000000000","S01","19940630","",""
