" 00130"," H007","201603","30","O","000007252","000015685","000009564","177174098400","08","GI   41","02451","GOM SHELF LLC","GI041","000000000","S03","20150304","891002021","0"
" 00131"," C001","201603","00","U","000000000","000000000","000000000","177170067000","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," C002","201603","00","U","000000000","000000000","000000000","177170072100","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," F001","201603","00","U","000000000","000000000","000000000","177174005100","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," F002","201603","00","U","000000000","000000000","000000000","177174006000","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," F004","201603","00","U","000000000","000000000","000000000","177174007100","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00132"," G009","201603","00","U","000000000","000000000","000000000","177174026101","14","GI   46","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00133"," E006","201603","31","O","000001176","000001270","000001612","177170078100","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S03","20080531","891002021","0"
" 00133"," E008","201603","31","O","000000634","000002148","000005204","177170079500","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S03","19930630","891002021","0"
" 00133"," E017","201603","00","O","000000000","000000000","000000000","177174039900","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","20030125","891002021","0"
" 00133"," G004","201603","31","O","000001317","000001716","000017631","177170079601","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20101009","891002021","0"
" 00133"," G005","201603","31","G","000004464","000064689","000001089","177170080301","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","20160118","891002021","0"
" 00133"," G012","201603","00","O","000000000","000000000","000000000","177174037500","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","","891002021","0"
" 00133"," L001","201603","30","G","000001224","000012046","000019690","177174012800","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","19950930","891002021","0"
" 00133"," L002","201603","00","O","000000000","000000000","000000000","177174015901","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","19970811","891002021","0"
" 00133"," L003","201603","00","G","000000000","000000000","000000000","177174020500","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S08","20101231","891002021","0"
" 00133"," L004","201603","00","G","000000000","000000000","000000000","177174017000","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S04","20000909","891002021","0"
" 00133"," L005","201603","00","G","000000000","000000000","000000000","177174017900","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S07","20100531","891002021","0"
" 00133"," L006","201603","00","U","000000000","000000000","000000000","177174036300","14","GI   47","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00133"," L007","201603","30","O","000001704","000001693","000003492","177174039101","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S03","20090831","891002021","0"
" 00133"," L009","201603","30","G","000000243","000006691","000003689","177174039201","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","20050331","891002021","0"
" 00133"," L011","201603","00","O","000000000","000000000","000000000","177174039602","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","19970704","891002021","0"
" 00133"," O001","201603","31","O","000001361","000002699","000005901","177174096102","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20070526","891002021","0"
" 00133"," O001","201603","00","O","000000000","000000000","000000000","177174096102","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D04","20141014","891002021","0"
" 00133"," O002","201603","00","O","000000000","000000000","000000000","177174096600","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D01","20070831","891002021","0"
" 00133"," O002","201603","31","G","000005621","000003485","000007534","177174096600","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20070724","891002021","0"
" 00133"," O003","201603","31","O","000000531","000017650","000010829","177174096700","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S04","20100224","891002021","0"
" 00133"," O004","201603","00","U","000000000","000000000","000000000","177174096900","14","GI   47","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00133"," O006","201603","31","O","000001082","000005945","000018176","177174097200","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20071231","891002021","0"
" 00133"," O007","201603","31","O","000009044","000040777","000032097","177174097301","08","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20130331","891002021","0"
" 00133"," O008","201603","00","O","000000000","000000000","000000000","177174097600","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20080430","891002021","0"
" 00133"," O008","201603","31","O","000001655","000005705","000025657","177174097600","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","D03","20100318","891002021","0"
" 00133"," O009","201603","00","O","000000000","000000000","000000000","177174097700","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20080731","891002021","0"
" 00133"," O009","201603","31","O","000000692","000019846","000006388","177174097700","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","D03","20130531","891002021","0"
" 00134","  014","201603","00","O","000000000","000000000","000000000","177174015300","12","GI   48","02451","GOM SHELF LLC","GI047","000000000","S01","19840630","891002021","0"
" 00134"," E001","201603","31","G","000000300","000040592","000000000","177170045400","11","GI   48","02451","GOM SHELF LLC","GI047","000000000","S04","20050831","891002021","0"
" 00134"," E014","201603","31","G","000000231","000003043","000000973","177172003900","11","GI   48","02451","GOM SHELF LLC","GI047","000000000","S03","20080430","891002021","0"
" 00134"," E018","201603","31","O","000002376","000005028","000011073","177174043501","08","GI   48","02451","GOM SHELF LLC","GI047","000000000","S03","20141030","891002021","0"
" 00134"," J002","201603","31","G","000000000","000001515","000029792","177174003201","11","GI   48","02451","GOM SHELF LLC","GI047","000000000","S03","20130815","891002021","0"
" 00134"," J003","201603","00","U","000000000","000000000","000000000","177174004502","14","GI   48","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00134"," J004","201603","31","G","000000000","000057533","000000000","177174004803","11","GI   48","02451","GOM SHELF LLC","GI047","000000000","D01","20120416","891002021","0"
" 00134"," J004","201603","31","O","000009185","000013673","000013184","177174004803","08","GI   48","02451","GOM SHELF LLC","GI047","000000000","D02","20120416","891002021","0"
" 00134"," J005","201603","00","U","000000000","000000000","000000000","177174011601","14","GI   48","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00134"," J006","201603","00","U","000000000","000000000","000000000","177174012000","14","GI   48","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00134"," J007","201603","31","O","000001561","000005335","000013241","177174012200","08","GI   48","02451","GOM SHELF LLC","GI047","000000000","S03","20150818","891002021","0"
" 00134"," J008","201603","00","U","000000000","000000000","000000000","177174016900","14","GI   48","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00134"," J009","201603","31","O","000005981","000025490","000044674","177174044200","08","GI   48","02451","GOM SHELF LLC","GI047","000000000","S02","20130429","891002021","0"
" 00134"," J010","201603","00","G","000000000","000000000","000000000","177174044401","13","GI   48","02451","GOM SHELF LLC","GI047","000000000","S02","20070423","891002021","0"
" 00137"," A008","201603","00","U","000000000","000000000","000000000","177194006900","14","WD   44","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00165","  013","201603","00","U","000000000","000000000","000000000","177154124500","14","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00165","  093","201603","31","O","000001008","000000098","000018873","177150069301","09","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","20150731","891003915","0"
" 00165"," B001","201603","00","U","000000000","000000000","000000000","177150106300","14","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00165"," B002","201603","00","U","000000000","000000000","000000000","177150060400","14","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00165"," B004","201603","00","U","000000000","000000000","000000000","177150063800","14","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00165"," B008","201603","00","U","000000000","000000000","000000000","177150072400","14","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00165"," D011","201603","00","U","000000000","000000000","000000000","177154045301","14","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00165"," D012","201603","31","O","000000235","000003036","000026652","177154046501","09","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19950918","891003915","0"
" 00165"," D014","201603","00","O","000000000","000000000","000000000","177154042501","12","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","S05","","891003915","0"
" 00165"," D015","201603","00","U","000000000","000000000","000000000","177154053600","14","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00165"," D016","201603","31","O","000003019","000012883","000040393","177154052501","09","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","20050726","891003915","0"
" 00165"," D017","201603","31","O","000003044","000003578","000069843","177154050001","09","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","19990919","891003915","0"
" 00165"," E003","201603","00","U","000000000","000000000","000000000","177154064101","14","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00165"," F003","201603","31","O","000001449","000001420","000005354","177154066200","09","ST   22","02375","ENERGY XXI GOM LLC","ST021","000000000","S04","19920331","891003915","0"
" 00166","  008","201603","00","U","000000000","000000000","000000000","177150050700","14","ST   23","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00166","  016D","201603","00","O","000000000","000000000","000000000","177150111000","12","ST   23","00078","CHEVRON USA INC","BM002","000000000","S02","19960927","891003915","0"
" 00166","  020","201603","00","O","000000000","000000000","000000000","177154030000","12","ST   23","00078","CHEVRON USA INC","BM002","000000000","S03","19960915","891003915","0"
" 00166","  023","201603","00","U","000000000","000000000","000000000","177154101801","14","ST   23","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00166","CC001","201603","00","U","000000000","000000000","000000000","177150022700","14","ST   23","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00166","CC003","201603","17","O","000000105","000000131","000000840","177150022901","09","ST   23","00078","CHEVRON USA INC","BM002","000000000","S01","20080501","891003915","0"
" 00166","CC004","201603","17","O","000000547","000000125","000000031","177150023002","09","ST   23","00078","CHEVRON USA INC","BM002","000000000","S01","20100407","891003915","0"
" 00166","CC006","201603","17","O","000000448","000000404","000002347","177150023203","09","ST   23","00078","CHEVRON USA INC","BM002","000000000","S02","20140516","891003915","0"
" 00166","CC007","201603","00","U","000000000","000000000","000000000","177150023300","14","ST   23","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00166","CC009","201603","00","U","000000000","000000000","000000000","177150028400","14","ST   23","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00166","CC010","201603","00","U","000000000","000000000","000000000","177150023500","14","ST   23","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00166","CC012","201603","00","U","000000000","000000000","000000000","177150023700","14","ST   23","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00166","CC013D","201603","17","O","000001065","000000537","000022282","177150050000","09","ST   23","00078","CHEVRON USA INC","BM002","000000000","S04","19950419","891003915","0"
" 00166","CC014","201603","17","O","000000352","000000155","000005222","177150023102","09","ST   23","00078","CHEVRON USA INC","BM002","000000000","S01","20080331","891003915","0"
" 00166","CC015","201603","17","G","000000856","000000301","000000042","177150022802","11","ST   23","00078","CHEVRON USA INC","BM002","000000000","S03","20140420","891003915","0"
" 00166","CM003","201603","00","O","000000000","000000000","000000000","177150022504","12","ST   23","00078","CHEVRON USA INC","BM002","000000000","S02","20110513","891003915","0"
" 00166","CM019","201603","31","O","000001406","000000984","000001605","177154012301","09","ST   23","00078","CHEVRON USA INC","BM002","000000000","S01","20050531","891003915","0"
" 00166","SB015","201603","17","G","000000198","000000119","000004326","177150098303","11","ST   23","00078","CHEVRON USA INC","BM002","000000000","S01","20060831","891003915","0"
" 00166","SB022","201603","17","O","000000176","000000121","000003653","177154037202","09","ST   23","00078","CHEVRON USA INC","BM002","000000000","S04","20000828","891003915","0"
" 00166","SC022","201603","00","S","000000000","000000000","000000000","177154104501","04","ST   23","00078","CHEVRON USA INC","BM002","000000000","S01","20180930","891003915","0"
" 00166","SC022","201603","00","S","000000000","000000000","000000000","177154104501","06","ST   23","00078","CHEVRON USA INC","BM002","000000000","S02","20190430","891003915","0"
" 00174","  003","201603","00","U","000000000","000000000","000000000","177174029400","14","GI   32","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00174"," U012","201603","31","O","000003751","000008104","000010233","177192014502","09","GI   32","02451","GOM SHELF LLC","GI043","000000000","S01","20131130","891002454","0"
" 00175"," Q001","201603","00","U","000000000","000000000","000000000","177170071500","14","GI   43","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00175"," Q002","201603","00","U","000000000","000000000","000000000","177170071601","14","GI   43","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00175"," Q005","201603","00","U","000000000","000000000","000000000","177170073500","14","GI   43","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00175"," Q011","201603","00","U","000000000","000000000","000000000","177172002300","14","GI   43","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00175"," Q012","201603","00","U","000000000","000000000","000000000","177174012401","14","GI   43","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00177"," L008","201603","00","O","000000000","000000000","000000000","177174019501","12","GI   52","02451","GOM SHELF LLC","GI047","000000000","S01","20020226","891002021","0"
" 00177"," L010","201603","30","O","000000643","000004282","000044775","177174043901","08","GI   52","02451","GOM SHELF LLC","GI047","000000000","S02","20030107","891002021","0"
" 00177"," L012","201603","30","O","000003869","000014180","000057163","177174044604","08","GI   52","02451","GOM SHELF LLC","GI047","000000000","S02","20040401","891002021","0"
" 00180"," U001","201603","00","U","000000000","000000000","000000000","177190136200","14","WD   68","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00180"," U004","201603","00","U","000000000","000000000","000000000","177192007000","14","WD   68","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00180"," U005","201603","31","G","000001916","000031256","000000034","177192007502","11","WD   68","02451","GOM SHELF LLC","GI043","000000000","S05","20151108","891002454","0"
" 00180"," U006","201603","00","U","000000000","000000000","000000000","177192008600","14","WD   68","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00180"," U009","201603","31","G","000000575","000003732","000003463","177192011401","11","WD   68","02451","GOM SHELF LLC","GI043","000000000","S01","20140201","891002454","0"
" 00180"," U011","201603","00","U","000000000","000000000","000000000","177192013603","14","WD   68","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00180"," U013","201603","31","O","000002557","000003619","000058420","177194065102","08","WD   68","02451","GOM SHELF LLC","GI043","000000000","S01","20040425","891002454","0"
" 00180"," U014","201603","00","U","000000000","000000000","000000000","177194065300","14","WD   68","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00181"," D007","201603","31","G","000000000","000011736","000030329","177190063802","11","WD   69","02451","GOM SHELF LLC","GI043","000000000","S03","20110308","891002454","0"
" 00182"," D001","201603","00","U","000000000","000000000","000000000","177190063300","14","WD   70","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00182"," D005","201603","31","O","000001414","000000619","000020950","177190063600","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S02","19920531","891002454","0"
" 00182"," D008","201603","00","O","000000000","000000000","000000000","177190063900","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","S03","19890630","891002454","0"
" 00182"," D009","201603","00","U","000000000","000000000","000000000","177190064000","14","WD   70","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00182"," D010","201603","00","O","000000000","000000000","000000000","177190066700","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","S02","20050131","891002454","0"
" 00182"," D011","201603","00","O","000000000","000000000","000000000","177194036800","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D01","19850430","891002454","0"
" 00182"," D011D","201603","00","O","000000000","000000000","000000000","177194036800","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","19850430","891002454","0"
" 00182"," D012","201603","00","O","000000000","000000000","000000000","177194037200","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","S01","19850531","891002454","0"
" 00182"," D013","201603","31","O","000001973","000000402","000020366","177194057000","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","D01","19940228","891002454","0"
" 00182"," D013D","201603","31","O","000000620","000000000","000005698","177194057000","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","19940228","891002454","0"
" 00182"," D014","201603","31","O","000001849","000000707","000032356","177194057200","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S01","19940131","891002454","0"
" 00182"," E001","201603","00","O","000000000","000000000","000000000","177190108201","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","S03","20140505","891002454","0"
" 00182"," E002","201603","31","O","000001365","000000349","000005904","177190067800","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","D03","19800630","891002454","0"
" 00182"," E003","201603","00","O","000000000","000000000","000000000","177190066500","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D01","19640131","891002454","0"
" 00182"," E003D","201603","00","O","000000000","000000000","000000000","177190066500","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","19640131","891002454","0"
" 00182"," I003","201603","23","O","000003814","000011987","000002258","177190091301","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S02","20151007","891002454","0"
" 00182"," I004","201603","00","U","000000000","000000000","000000000","177190091500","14","WD   70","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00182"," I005","201603","31","O","000007464","000004266","000041963","177190095001","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S01","20030821","891002454","0"
" 00182"," I006","201603","31","G","000000000","000016705","000005967","177190095101","11","WD   70","02451","GOM SHELF LLC","GI043","000000000","S01","20021220","891002454","0"
" 00182"," I008","201603","31","O","000004599","000001031","000009113","177190102101","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S01","20110522","891002454","0"
" 00182"," I010","201603","31","O","000003043","000003455","000036181","177190105701","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S01","20030210","891002454","0"
" 00182"," I012","201603","31","O","000003783","000003028","000012791","177194010702","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S02","20120730","891002454","0"
" 00182"," I013","201603","31","O","000002465","000001654","000003972","177194038400","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","19970905","891002454","0"
" 00182"," I013D","201603","00","O","000000000","000000000","000000000","177194038400","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D03","19970930","891002454","0"
" 00182"," I014","201603","31","O","000001785","000000479","000017386","177194061100","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","D01","19960730","891002454","0"
" 00182"," I014D","201603","00","O","000000000","000000000","000000000","177194061100","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","19960728","891002454","0"
" 00182"," I015","201603","31","O","000002624","000000837","000004772","177194061300","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S01","19960820","891002454","0"
" 00182"," I016","201603","31","O","000002940","000000000","000029014","177194064201","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S01","20110731","891002454","0"
" 00182"," I017","201603","31","G","000002809","000008180","000027280","177194064600","11","WD   70","02451","GOM SHELF LLC","GI043","000000000","D01","19970730","891002454","0"
" 00182"," I017D","201603","00","O","000000000","000000000","000000000","177194064600","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","19970730","891002454","0"
" 00182"," L003","201603","00","U","000000000","000000000","000000000","177190113800","14","WD   70","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00182"," L004","201603","00","U","000000000","000000000","000000000","177190115100","14","WD   70","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00182"," L005","201603","31","O","000002606","000004362","000065315","177190115500","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","S03","19810430","891002454","0"
" 00182"," L006","201603","00","U","000000000","000000000","000000000","177190115000","14","WD   70","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00182"," L010","201603","00","U","000000000","000000000","000000000","177190119500","14","WD   70","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00182"," L011","201603","00","O","000000000","000000000","000000000","177190121400","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D03","","891002454","0"
" 00182"," L011D","201603","00","O","000000000","000000000","000000000","177190121400","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","19671231","891002454","0"
" 00182","FF001","201603","30","O","000000533","000000000","000033603","177194084200","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","D04","20150404","891002454","0"
" 00182","FF001","201603","30","O","000000470","000000623","000013797","177194084200","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","20070916","891002454","0"
" 00182","FF002","201603","30","O","000004511","000004627","000053582","177194084300","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","20070831","891002454","0"
" 00182","FF002","201603","00","O","000000000","000000000","000000000","177194084300","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D03","20090719","891002454","0"
" 00182","FF003","201603","30","O","000005096","000004251","000023221","177194084400","09","WD   70","02451","GOM SHELF LLC","GI043","000000000","D02","20070828","891002454","0"
" 00182","FF003","201603","00","O","000000000","000000000","000000000","177194084400","12","WD   70","02451","GOM SHELF LLC","GI043","000000000","D01","20070831","891002454","0"
" 00184","  004","201603","00","G","000000000","000000000","000000000","177034097500","13","EC   72","03147","EC OFFSHORE PROPERTIES INC","EC071","000000000","S04","20130522","",""
" 00184"," A002","201603","00","G","000000000","000000000","000000000","177030011600","13","EC   72","03147","EC OFFSHORE PROPERTIES INC","EC071","000000000","S06","19960930","",""
" 00184"," A004","201603","00","G","000000000","000000000","000000000","177030011800","13","EC   72","03147","EC OFFSHORE PROPERTIES INC","EC071","000000000","D01","","",""
" 00184"," A004D","201603","00","G","000000000","000000000","000000000","177030011800","13","EC   72","03147","EC OFFSHORE PROPERTIES INC","EC071","000000000","D02","19580731","",""
" 00184"," C001","201603","00","G","000000000","000000000","000000000","177034021901","13","EC   72","03147","EC OFFSHORE PROPERTIES INC","EC071","000000000","D03","20071130","",""
" 00184"," C001","201603","00","G","000000000","000000000","000000000","177034021901","13","EC   72","03147","EC OFFSHORE PROPERTIES INC","EC071","000000000","D02","20070930","",""
" 00184"," C003","201603","00","G","000000000","000000000","000000000","177034033801","13","EC   72","03147","EC OFFSHORE PROPERTIES INC","EC071","000000000","S02","20130531","",""
" 00184"," C007","201603","00","G","000000000","000000000","000000000","177034095802","13","EC   72","03147","EC OFFSHORE PROPERTIES INC","EC071","000000000","S03","20070531","",""
" 00196","  008","201603","00","U","000000000","000000000","000000000","177090061800","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196","  010","201603","00","O","000000000","000000000","000000000","177090072400","12","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S01","","",""
" 00196","  011","201603","00","U","000000000","000000000","000000000","177090054400","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196","  012","201603","00","U","000000000","000000000","000000000","177090054500","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196","  016","201603","00","U","000000000","000000000","000000000","177090061500","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196","  020","201603","00","U","000000000","000000000","000000000","177092019100","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196","  022","201603","31","O","000000907","000000407","000054903","177094014800","09","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S08","20101130","",""
" 00196","  024","201603","31","O","000001536","000001197","000036689","177094032800","09","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S08","20140927","",""
" 00196","  026","201603","31","O","000001067","000004279","000001196","177094097200","09","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S04","20100831","",""
" 00196","  028","201603","00","G","000000000","000000000","000000000","177094098601","13","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S02","20041130","",""
" 00196","  029","201603","00","U","000000000","000000000","000000000","177094110003","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196","  030","201603","31","O","000006251","000001331","000004329","177094116401","09","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S01","20140228","",""
" 00196","  031","201603","31","O","000001239","000000642","000004826","177094126501","09","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S01","19991231","",""
" 00196","  032","201603","31","O","000001254","000002122","000042913","177094126700","09","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S06","20090228","",""
" 00196","  033","201603","31","O","000001766","000000485","000004714","177094136900","09","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S05","20140119","",""
" 00196"," A001","201603","00","O","000000000","000000000","000000000","177090052800","12","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S05","","",""
" 00196"," A002","201603","00","U","000000000","000000000","000000000","177090052901","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196"," A003","201603","31","O","000001154","000001251","000019936","177090053000","09","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S05","20020610","",""
" 00196"," A005","201603","00","U","000000000","000000000","000000000","177090053200","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196"," A006","201603","00","O","000000000","000000000","000000000","177090053300","12","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S04","19790430","",""
" 00196"," E001","201603","00","U","000000000","000000000","000000000","177090053800","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196"," E002","201603","00","U","000000000","000000000","000000000","177090053900","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196"," E003","201603","00","U","000000000","000000000","000000000","177090054000","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196"," E004","201603","00","U","000000000","000000000","000000000","177090054100","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196"," F001","201603","00","G","000000000","000000000","000000000","177090054200","13","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S02","19931031","",""
" 00204","  002","201603","00","G","000000000","000000000","000000000","177050031201","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S03","20141031","",""
" 00204","  003","201603","00","G","000000000","000000000","000000000","177054013801","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S03","20090731","",""
" 00204"," A006","201603","00","U","000000000","000000000","000000000","177050016500","14","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","X01","","",""
" 00204"," K001","201603","00","U","000000000","000000000","000000000","177054072100","14","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","X01","","",""
" 00204"," K002","201603","28","G","000001175","000002289","000003695","177054076000","11","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","19880731","",""
" 00204"," K003","201603","00","G","000000000","000000000","000000000","177054076500","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S02","19991124","",""
" 00204"," K004","201603","00","O","000000000","000000000","000000000","177054076600","12","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S02","19880831","",""
" 00204"," K005","201603","00","G","000000000","000000000","000000000","177054090100","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S03","20010627","",""
" 00204"," K006","201603","28","O","000000272","000001838","000000857","177054101600","09","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","20000817","",""
