" 00026"," P032","202003","31","O","000001065","000000610","000002904","177194024702","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010409","",""
" 00026"," P032D","202003","00","O","000000000","000000000","000000000","177194024702","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010425","",""
" 00026"," P033","202003","31","O","000001042","000001217","000028931","177194039501","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970306","",""
" 00026"," P034","202003","31","O","000001435","000005102","000038908","177194052800","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","19910331","",""
" 00026"," P035","202003","31","O","000000227","000000726","000028565","177194053501","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19930228","",""
" 00026"," P036","202003","31","O","000001695","000000964","000047474","177194053000","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19910131","",""
" 00026"," P036D","202003","00","O","000000000","000000000","000000000","177194053000","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910131","",""
" 00026"," P037D","202003","31","O","000001256","000000633","000004502","177194053300","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19910531","",""
" 00026"," P038","202003","31","G","000000000","000000463","000001676","177194057401","11","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20140518","",""
" 00026"," P038","202003","00","G","000000000","000000000","000000000","177194057401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20141125","",""
" 00026"," P039","202003","00","O","000000000","000000000","000000000","177194060600","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20020327","",""
" 00026"," P039D","202003","31","O","000000366","000002215","000034933","177194060600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","19950619","",""
" 00026"," P040","202003","00","O","000000000","000000000","000000000","177194065205","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","","",""
" 00026"," P041","202003","00","U","000000000","000000000","000000000","177194066300","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00026"," P042","202003","31","O","000000000","000001081","000000000","177194067601","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20140430","",""
" 00026"," P043","202003","00","O","000000000","000000000","000000000","177194082401","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","20140403","",""
" 00026"," P043","202003","00","G","000000000","000000000","000000000","177194082401","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20140403","",""
" 00026"," T010","202003","31","O","000000530","000000337","000017908","177190021102","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20001210","",""
" 00026"," T010D","202003","00","O","000000000","000000000","000000000","177190021102","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20001210","",""
" 00026"," T015","202003","00","O","000000000","000000000","000000000","177190132700","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D04","19731130","",""
" 00026"," T020","202003","31","O","000001478","000000630","000051459","177194011800","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19970528","",""
" 00026"," T021","202003","31","O","000001376","000000875","000035848","177194012600","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19831130","",""
" 00026"," T022","202003","31","O","000001065","000000984","000036882","177194013100","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20010309","",""
" 00026"," T022D","202003","31","O","000001304","000001049","000042282","177194013100","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20010325","",""
" 00026"," T023D","202003","31","O","000001330","000000604","000045296","177194013300","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","19890731","",""
" 00026"," T024","202003","00","O","000000000","000000000","000000000","177194025501","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S04","20160229","",""
" 00026"," T025","202003","31","O","000001431","000001617","000049373","177194032901","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S03","20000417","",""
" 00026"," T026","202003","31","O","000000163","000001000","000002783","177194033802","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20160229","",""
" 00026"," T026D","202003","00","O","000000000","000000000","000000000","177194033802","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20021027","",""
" 00026"," T027","202003","31","O","000000978","000000884","000033984","177194052301","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20170731","",""
" 00026"," T027D","202003","00","O","000000000","000000000","000000000","177194052301","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20030415","",""
" 00026"," T028","202003","00","O","000000000","000000000","000000000","177194051901","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20041029","",""
" 00026"," T029","202003","31","O","000000415","000000965","000017408","177194052101","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","S02","20010929","",""
" 00026"," T030","202003","00","O","000000000","000000000","000000000","177194052701","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20010916","",""
" 00026"," T031","202003","31","O","000003031","000001292","000043412","177194067400","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","19990713","",""
" 00026"," T031","202003","31","O","000002996","000000413","000044777","177194067400","09","WD   30","03151","COX OPERATING LLC","WD030","000000000","D03","20050531","",""
" 00026"," T032","202003","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20041127","",""
" 00026"," T032D","202003","00","O","000000000","000000000","000000000","177194071500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20031002","",""
" 00026","CC001","202003","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D01","20050331","",""
" 00026","CC001","202003","00","G","000000000","000000000","000000000","177194080501","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","D02","20050331","",""
" 00026","CC002","202003","00","G","000000000","000000000","000000000","177194081400","13","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20150831","",""
" 00026","CC003","202003","00","O","000000000","000000000","000000000","177194081500","12","WD   30","03151","COX OPERATING LLC","WD030","000000000","S01","20051014","",""
" 00026","CC004","202003","00","U","000000000","000000000","000000000","177194085000","14","WD   30","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00028"," E024","202003","00","U","000000000","000000000","000000000","177154103500","14","ST   55","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00031"," J027","202003","00","O","000000000","000000000","000000000","177174019000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20000716","891002932","0"
" 00031"," L008","202003","31","O","000000321","000001953","000000055","177170013000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","19880430","891002932","0"
" 00031"," P001","202003","00","U","000000000","000000000","000000000","177170012200","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P002","202003","00","U","000000000","000000000","000000000","177170012400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P003","202003","00","U","000000000","000000000","000000000","177170013300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P005","202003","00","U","000000000","000000000","000000000","177170011900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P007","202003","00","U","000000000","000000000","000000000","177170012900","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P009","202003","00","U","000000000","000000000","000000000","177170012300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P010","202003","00","U","000000000","000000000","000000000","177170013501","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P012","202003","00","U","000000000","000000000","000000000","177170012700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P015","202003","00","U","000000000","000000000","000000000","177170012100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P016","202003","00","U","000000000","000000000","000000000","177170012600","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P017","202003","00","U","000000000","000000000","000000000","177170012000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P018","202003","00","U","000000000","000000000","000000000","177170011300","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P019","202003","00","U","000000000","000000000","000000000","177170013100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P023","202003","00","U","000000000","000000000","000000000","177170011800","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P025","202003","31","O","000000895","000001575","000010289","177174023500","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19950331","891002932","0"
" 00031"," P026","202003","31","O","000000386","000002164","000005182","177174020902","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19920930","891002932","0"
" 00031"," P027","202003","31","O","000000766","000001429","000012756","177174021203","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20110925","891002932","0"
" 00031"," P028","202003","00","U","000000000","000000000","000000000","177174024500","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P029","202003","00","O","000000000","000000000","000000000","177174025800","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20131213","891002932","0"
" 00031"," P030","202003","31","O","000002659","000002453","000047562","177174026804","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20130630","891002932","0"
" 00031"," P031","202003","31","O","000000937","000002499","000003294","177174027300","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20020721","891002932","0"
" 00031"," P034","202003","00","O","000000000","000000000","000000000","177174028902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121102","891002932","0"
" 00031"," P034","202003","00","O","000000000","000000000","000000000","177174028902","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","20121231","891002932","0"
" 00031"," P035","202003","00","U","000000000","000000000","000000000","177174029603","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," P036","202003","00","O","000000000","000000000","000000000","177174029202","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20051231","891002932","0"
" 00031"," P038","202003","00","O","000000000","000000000","000000000","177174037100","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20110930","891002932","0"
" 00031"," P038","202003","11","G","000000677","000000631","000006721","177174037100","11","GI   22","03151","COX OPERATING LLC","GI016","000000000","D04","20110831","891002932","0"
" 00031"," Q007","202003","00","U","000000000","000000000","000000000","177170016000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q038","202003","00","O","000000000","000000000","000000000","177174026600","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19880630","891002932","0"
" 00031"," Q038D","202003","31","O","000000701","000001723","000011492","177174026600","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19880630","891002932","0"
" 00031"," Q039","202003","00","U","000000000","000000000","000000000","177174026700","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q040","202003","00","U","000000000","000000000","000000000","177174027100","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q041","202003","00","O","000000000","000000000","000000000","177174027401","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19881031","891002932","0"
" 00031"," Q041D","202003","31","O","000000595","000001387","000007903","177174027401","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19881031","891002932","0"
" 00031"," Q042","202003","31","O","000000721","000001849","000013977","177174028200","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","19890430","891002932","0"
" 00031"," Q042D","202003","00","O","000000000","000000000","000000000","177174028200","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","19890331","891002932","0"
" 00031"," Q043","202003","31","O","000000564","000001734","000007110","177174029000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20111017","891002932","0"
" 00031"," Q044","202003","00","U","000000000","000000000","000000000","177174028400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," Q045","202003","00","O","000000000","000000000","000000000","177174029300","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S03","20121018","891002932","0"
" 00031"," Q057","202003","00","O","000000000","000000000","000000000","177174030400","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121016","891002932","0"
" 00031"," Q057","202003","29","O","000000345","000001365","000013431","177174030400","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","20121031","891002932","0"
" 00031"," Q058","202003","00","O","000000000","000000000","000000000","177174031000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D01","","891002932","0"
" 00031"," Q058","202003","31","O","000000181","000001188","000000032","177174031000","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20121029","891002932","0"
" 00031"," R021","202003","00","O","000000000","000000000","000000000","177174027500","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","19920229","891002932","0"
" 00031"," R022","202003","31","O","000001618","000002527","000016061","177174019905","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","D03","20150831","891002932","0"
" 00031"," R022","202003","00","O","000000000","000000000","000000000","177174019905","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","D02","20111130","891002932","0"
" 00031"," R024","202003","31","O","000001397","000001912","000039603","177174042203","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20140202","891002932","0"
" 00031"," U017","202003","00","O","000000000","000000000","000000000","177170059803","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20130430","891002932","0"
" 00031"," U019","202003","00","O","000000000","000000000","000000000","177170060100","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19870930","891002932","0"
" 00031"," U027","202003","00","U","000000000","000000000","000000000","177172003400","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," U045","202003","00","U","000000000","000000000","000000000","177174015500","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," U049","202003","00","O","000000000","000000000","000000000","177174029800","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S02","20060228","891002932","0"
" 00031"," U050","202003","31","O","000000724","000001496","000000069","177174030100","09","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19891231","891002932","0"
" 00031"," W031","202003","00","O","000000000","000000000","000000000","177170065401","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19871130","891002932","0"
" 00031"," W035","202003","00","U","000000000","000000000","000000000","177174018000","14","GI   22","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00031"," W036","202003","00","O","000000000","000000000","000000000","177174017600","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19890430","891002932","0"
" 00031"," W038","202003","00","O","000000000","000000000","000000000","177174028000","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","20050630","891002932","0"
" 00031"," W039","202003","00","O","000000000","000000000","000000000","177174027700","12","GI   22","03151","COX OPERATING LLC","GI016","000000000","S01","19881231","891002932","0"
" 00032","  003","202003","31","O","000000734","000000479","000005234","177174013500","09","GI   18","03151","COX OPERATING LLC","GI018","000000000","S01","19820831","",""
" 00034"," J001","202003","31","O","000000884","000001626","000000569","177170020600","09","GI   23","03151","COX OPERATING LLC","GI016","000000000","S02","19930131","891002932","0"
" 00034"," J020","202003","00","U","000000000","000000000","000000000","177170027200","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," J021","202003","00","O","000000000","000000000","000000000","177170027400","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S03","20110430","891002932","0"
" 00034"," J028","202003","00","U","000000000","000000000","000000000","177174022601","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," J030","202003","31","O","000001811","000001432","000000063","177174022701","09","GI   23","03151","COX OPERATING LLC","GI016","000000000","S02","20140531","891002932","0"
" 00034"," J031","202003","00","O","000000000","000000000","000000000","177174040600","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S02","20000702","891002932","0"
" 00034"," J032","202003","00","O","000000000","000000000","000000000","177174040701","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S05","20130609","891002932","0"
" 00034"," Q035","202003","00","U","000000000","000000000","000000000","177174020001","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T025","202003","00","U","000000000","000000000","000000000","177170055000","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T032","202003","00","U","000000000","000000000","000000000","177174015801","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T033","202003","31","O","000000257","000001416","000002474","177174016101","09","GI   23","03151","COX OPERATING LLC","GI016","000000000","S04","20121031","891002932","0"
" 00034"," T034","202003","00","O","000000000","000000000","000000000","177174016500","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S03","19960803","891002932","0"
" 00034"," T035","202003","00","O","000000000","000000000","000000000","177174016602","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S01","20001001","891002932","0"
" 00034"," T036","202003","00","U","000000000","000000000","000000000","177174020701","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T037","202003","00","U","000000000","000000000","000000000","177174026200","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T038","202003","00","O","000000000","000000000","000000000","177174023101","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S02","20021217","891002932","0"
" 00034"," T045","202003","00","O","000000000","000000000","000000000","177174033200","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S03","19931231","891002932","0"
" 00034"," T047","202003","27","O","000000228","000001139","000018075","177174037402","09","GI   23","03151","COX OPERATING LLC","GI016","000000000","S01","20050331","891002932","0"
" 00034"," T048","202003","00","U","000000000","000000000","000000000","177174037601","14","GI   23","03151","COX OPERATING LLC","GI016","000000000","X01","","",""
" 00034"," T049","202003","30","O","000001840","000003713","000058902","177174037701","09","GI   23","03151","COX OPERATING LLC","GI016","000000000","S01","20140331","891002932","0"
" 00034"," T050","202003","00","O","000000000","000000000","000000000","177174037800","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S03","20101031","891002932","0"
" 00034"," T051","202003","00","O","000000000","000000000","000000000","177174045000","12","GI   23","03151","COX OPERATING LLC","GI016","000000000","S01","20050531","891002932","0"
" 00049","  013","202003","00","O","000000000","000000000","000000000","177094114100","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S08","20180930","",""
" 00049","  030","202003","00","O","000000000","000000000","000000000","177094079801","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","20000626","",""
" 00049","  030E","202003","00","O","000000000","000000000","000000000","177094079801","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19910331","",""
" 00049","  033","202003","00","O","000000000","000000000","000000000","177094117002","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D08","20140531","",""
" 00049","  033D","202003","00","O","000000000","000000000","000000000","177094117002","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D07","20020825","",""
" 00049","  034","202003","00","O","000000000","000000000","000000000","177094118700","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S05","","",""
" 00049","  035","202003","00","O","000000000","000000000","000000000","177094120301","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","19980731","",""
" 00049","  037","202003","00","U","000000000","000000000","000000000","177094129001","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," F001D","202003","00","O","000000000","000000000","000000000","177090026700","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19940930","",""
" 00049"," F002","202003","31","O","000000590","000001695","000012967","177090026801","08","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","20160731","",""
" 00049"," F003G","202003","00","O","000000000","000000000","000000000","177090026900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S05","19931130","",""
" 00049"," F005","202003","31","G","000000122","000001800","000000000","177090027101","11","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20100331","",""
" 00049"," F005","202003","00","O","000000000","000000000","000000000","177090027101","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20100331","",""
" 00049"," F006","202003","00","O","000000000","000000000","000000000","177090027200","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19870731","",""
" 00049"," F006B","202003","31","O","000000384","000000169","000012764","177090027200","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D06","19930930","",""
" 00049"," F007","202003","00","O","000000000","000000000","000000000","177094137900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20030512","",""
" 00049"," F007D","202003","00","O","000000000","000000000","000000000","177094137900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20030513","",""
" 00049"," F008","202003","31","O","000001437","000002730","000000159","177094138401","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20090131","",""
" 00049"," K001","202003","00","O","000000000","000000000","000000000","177090028900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19850930","",""
" 00049"," K002","202003","17","O","000000020","000000578","000000715","177090029000","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19990620","",""
" 00049"," K002D","202003","17","O","000000020","000000284","000000553","177090029000","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","19990620","",""
" 00049"," K003F","202003","00","O","000000000","000000000","000000000","177090029100","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","19950331","",""
" 00049"," K004H","202003","00","O","000000000","000000000","000000000","177090029200","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S08","19931231","",""
" 00049"," K005","202003","00","U","000000000","000000000","000000000","177090029300","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," K006","202003","00","O","000000000","000000000","000000000","177090029400","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D03","19650930","",""
" 00049"," K006D","202003","00","O","000000000","000000000","000000000","177090029400","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","19560630","",""
" 00049"," K007G","202003","00","O","000000000","000000000","000000000","177090029500","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S07","19871231","",""
" 00049"," M004","202003","00","O","000000000","000000000","000000000","177090029900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S08","20000712","",""
" 00049"," M007B","202003","00","G","000000000","000000000","000000000","177092009000","13","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D03","19761130","",""
" 00049"," M007D","202003","00","G","000000000","000000000","000000000","177092009000","13","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","19840229","",""
" 00050","  009","202003","00","G","000000000","000000000","000000000","177094026101","13","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20100430","",""
" 00050","  011","202003","30","O","000000401","000000471","000006507","177094078000","09","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D06","19990608","",""
" 00050","  011D","202003","00","O","000000000","000000000","000000000","177094078000","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D07","19990608","",""
" 00050","  012","202003","31","G","000000403","000024167","000000000","177094113901","11","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20190531","",""
" 00050","  014","202003","00","O","000000000","000000000","000000000","177094115200","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S03","20000418","",""
" 00050","  015","202003","31","O","000001678","000007702","000025370","177094116702","08","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20120229","",""
" 00050","  017","202003","00","O","000000000","000000000","000000000","177094121700","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","20010831","",""
" 00050","  017D","202003","27","O","000000866","000001293","000056481","177094121700","09","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","19981130","",""
" 00050","  019","202003","00","G","000000000","000000000","000000000","177094126102","13","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20121031","",""
" 00050","  020","202003","00","G","000000000","000000000","000000000","177094138300","13","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20030630","",""
" 00050"," I008","202003","00","O","000000000","000000000","000000000","177094137000","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20030228","",""
" 00050"," I008D","202003","00","O","000000000","000000000","000000000","177094137000","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20030228","",""
" 00051","  002","202003","00","O","000000000","000000000","000000000","177090022902","12","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S03","20070831","",""
" 00051"," A003","202003","00","O","000000000","000000000","000000000","177090022601","12","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S03","","",""
" 00051"," A004","202003","00","G","000000000","000000000","000000000","177090022700","13","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","20100731","",""
" 00051"," R001","202003","00","O","000000000","000000000","000000000","177094080201","12","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","","",""
" 00051"," R002","202003","00","U","000000000","000000000","000000000","177094141301","14","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00052","  012","202003","31","G","000008642","000035402","000062175","177094131501","11","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S03","20190131","",""
" 00052","  031","202003","00","O","000000000","000000000","000000000","177094086702","12","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S04","20100331","",""
" 00052"," A002","202003","31","O","000000295","000000312","000000000","177090022500","09","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","19930131","",""
" 00052"," A005","202003","00","O","000000000","000000000","000000000","177094092903","12","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20150405","",""
" 00052"," A006","202003","00","U","000000000","000000000","000000000","177094151000","14","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00057","  013","202003","30","G","000000918","000003218","000003304","177114140600","11","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20090113","891002945","0"
" 00057","  015","202003","00","U","000000000","000000000","000000000","177114152904","14","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00057"," K001","202003","00","U","000000000","000000000","000000000","177114039300","14","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  006","202003","00","G","000000000","000000000","000000000","177114034401","13","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20100630","891002945","0"
" 00060","  007","202003","00","O","000000000","000000000","000000000","177114034902","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S03","20130531","891002945","0"
" 00060","  009","202003","30","O","000000687","000000856","000018658","177114035901","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20111022","891002945","0"
" 00060","  010","202003","00","U","000000000","000000000","000000000","177114036200","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  011","202003","30","O","000000292","000000050","000014685","177114036902","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S03","20160630","891002945","0"
