"G13808"," B005D","201902","00","O","000000000","000000000","000000000","427114072200","12","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","D02","19950430","754393023","0"
"G13808"," B005Z","201902","28","O","000000166","000000000","000006916","427114072200","08","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","D03","19951224","754393023","0"
"G13808"," B007","201902","00","U","000000000","000000000","000000000","427114072700","14","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","X01","","",""
"G13808"," B008","201902","28","O","000000118","000000003","000000562","427114072900","09","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","S02","20020430","754393023","0"
"G13808"," B010A","201902","28","O","000000176","000000010","000000117","427114073401","08","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","S03","19990323","754393023","0"
"G13808"," B012","201902","28","G","000001175","000000068","000006517","427114074200","11","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","S02","20010630","754393023","0"
"G13808"," B013D","201902","00","O","000000000","000000000","000000000","427114074400","12","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","D02","19960127","754393023","0"
"G13808"," B013Z","201902","28","O","000000053","000000010","000000244","427114074400","08","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","D03","19980515","754393023","0"
"G13808"," B016W","201902","00","G","000000000","000000000","000000000","427114075302","13","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","S02","19970816","754393023","0"
"G13808"," B018","201902","28","O","000000500","000000255","000000779","427114075700","08","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","S01","19960728","754393023","0"
"G13808"," B020","201902","00","U","000000000","000000000","000000000","427114076501","14","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","X01","","",""
"G13808"," B022","201902","28","G","000000093","000000000","000003677","427114077200","11","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","S01","19980530","754393023","0"
"G13808"," E001","201902","00","U","000000000","000000000","000000000","427114075000","14","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","X01","","",""
"G13808"," E002","201902","00","U","000000000","000000000","000000000","427114075100","14","HIA 379","01284","W & T OFFSHORE INC","HI384A","000000000","X01","","",""
"G13917"," A001","201902","00","O","000000000","000000000","000000000","177114112301","12","SS  193","03295","FIELDWOOD ENERGY LLC","SS169","000000000","S01","19970501","",""
"G13917"," A002","201902","00","O","000000000","000000000","000000000","177114112601","12","SS  193","03295","FIELDWOOD ENERGY LLC","SS169","000000000","S01","19940228","",""
"G13917"," A003","201902","00","O","000000000","000000000","000000000","177114115300","12","SS  193","03295","FIELDWOOD ENERGY LLC","SS169","000000000","S01","19941231","",""
"G13917"," A004","201902","00","O","000000000","000000000","000000000","177114116001","12","SS  193","03295","FIELDWOOD ENERGY LLC","SS169","000000000","S01","19950501","",""
"G13917"," A005","201902","00","O","000000000","000000000","000000000","177114117301","12","SS  193","03295","FIELDWOOD ENERGY LLC","SS169","000000000","S02","20130430","",""
"G13917"," A006","201902","00","U","000000000","000000000","000000000","177114123005","14","SS  193","03295","FIELDWOOD ENERGY LLC","SS169","000000000","X01","","",""
"G13917"," A007","201902","00","U","000000000","000000000","000000000","177114139501","14","SS  193","03295","FIELDWOOD ENERGY LLC","SS169","000000000","X01","","",""
"G13917"," M001","201902","00","G","000000000","000000000","000000000","177114148500","13","SS  193","03295","FIELDWOOD ENERGY LLC","SS169","000000000","S01","20060406","",""
"G13928"," A001","201902","27","O","000003198","000002794","000036048","177154111500","08","ST   30","03247","TALOS ENERGY OFFSHORE LLC","ST030","000000000","S05","20150731","",""
"G13938"," A001","201902","00","O","000000000","000000000","000000000","177164020304","12","ST  229","01284","W & T OFFSHORE INC","ST228","000000000","S02","20070531","",""
"G13938"," A003","201902","00","G","000000000","000000000","000000000","177164022002","13","ST  229","01284","W & T OFFSHORE INC","ST228","000000000","S01","19991208","",""
"G13938"," A004","201902","28","O","000003401","000003354","000000892","177164031700","08","ST  229","01284","W & T OFFSHORE INC","ST228","000000000","S02","20170425","",""
"G13938"," A005","201902","28","O","000000046","000000526","000000000","177164031901","08","ST  229","01284","W & T OFFSHORE INC","ST228","000000000","S01","20050331","",""
"G13938"," A006","201902","28","O","000003726","000004973","000006365","177164032100","08","ST  229","01284","W & T OFFSHORE INC","ST228","000000000","S01","20050331","",""
"G13943"," A005","201902","28","G","000013922","000220690","000000000","177184010402","11","GI  110","03295","FIELDWOOD ENERGY LLC","GI116","000000000","S02","20071201","754398019","A"
"G13944"," A001","201902","00","U","000000000","000000000","000000000","177184008700","14","GI  116","03295","FIELDWOOD ENERGY LLC","GI116","000000000","X01","","",""
"G13944"," A002","201902","00","G","000000000","000000000","000000000","177184008900","13","GI  116","03295","FIELDWOOD ENERGY LLC","GI116","000000000","S01","20080430","754398019","A"
"G13944"," A003","201902","00","U","000000000","000000000","000000000","177184009200","14","GI  116","03295","FIELDWOOD ENERGY LLC","GI116","000000000","X01","","",""
"G13944"," A004","201902","28","G","000012083","000072041","000020400","177184009501","11","GI  116","03295","FIELDWOOD ENERGY LLC","GI116","000000000","S01","20010508","754398019","A"
"G13944"," A006","201902","00","O","000000000","000000000","000000000","177184010601","12","GI  116","03295","FIELDWOOD ENERGY LLC","GI116","000000000","S01","20030421","754398019","A"
"G13944"," A007","201902","28","G","000012995","000206674","000000000","177184011100","11","GI  116","03295","FIELDWOOD ENERGY LLC","GI116","000000000","S01","20120501","754398019","A"
"G13964"," A007","201902","00","O","000000000","000000000","000000000","177254005903","12","MP  122","02513","PETRO VENTURES INC","MP133","000000000","S01","19980812","",""
"G13964"," E001","201902","01","G","000000000","000000247","000000000","177244093800","11","MP  122","02628","ARENA OFFSHORE LP","MP133","000000000","S01","20180930","",""
"G13964"," E002","201902","00","G","000000000","000000000","000000000","177244095203","13","MP  122","02628","ARENA OFFSHORE LP","MP133","000000000","S01","20100930","",""
"G13988","  001","201902","00","U","000000000","000000000","000000000","608164028902","14","VK  742","00078","CHEVRON USA INC","VK742","000000000","X01","","",""
"G13988"," A008","201902","17","G","000006228","000004872","000000178","608164030400","11","VK  742","00078","CHEVRON USA INC","VK742","000000000","S01","20020223","",""
"G13997","  004","201902","22","O","000026319","000028285","000011450","608174127400","08","MC   29","01834","TALOS PETROLEUM LLC","MC029","000000000","S01","20141130","",""
"G13997","  005","201902","21","O","000057023","000039660","000002073","608174127500","08","MC   29","01834","TALOS PETROLEUM LLC","MC029","000000000","S01","20141231","",""
"G13997","  006","201902","10","O","000033789","000028854","000003133","608174130900","08","MC   29","01834","TALOS PETROLEUM LLC","MC029","000000000","S02","20151015","",""
"G13997","  007","201902","09","O","000018961","000025060","000007986","608174132401","08","MC   29","01834","TALOS PETROLEUM LLC","MC029","000000000","S01","20160223","",""
"G13997","TB009","201902","00","O","000000000","000000000","000000000","608174052302","12","MC   29","01834","TALOS PETROLEUM LLC","MC029","000000000","S01","20020131","",""
"G14021","  001C","201902","00","O","000000000","000000000","000000000","608114019801","12","GC   60","03247","TALOS ENERGY OFFSHORE LLC","GC060","000000000","S01","20010521","",""
"G14021","  002A","201902","28","O","000001380","000000216","000000256","608114020101","08","GC   60","03247","TALOS ENERGY OFFSHORE LLC","GC060","000000000","S01","19960930","",""
"G14188"," A001","201902","00","G","000000000","000000000","000000000","427094098800","13","HIA 465","03151","COX OPERATING LLC","HI448A","000000000","S02","19990630","",""
"G14188"," A002","201902","00","G","000000000","000000000","000000000","427094100400","13","HIA 465","03151","COX OPERATING LLC","HI448A","000000000","S02","20071130","",""
"G14205","  013","201902","00","G","000000000","000000000","000000000","608044027000","13","EB  602","00981","ANADARKO PETROLEUM CORPORATION","EB602","000000000","S02","20140131","",""
"G14205"," A003","201902","28","O","000020734","000018916","000043822","608044019701","08","EB  602","00981","ANADARKO PETROLEUM CORPORATION","EB602","000000000","S03","20130131","",""
"G14205"," A005","201902","28","O","000009377","000038126","000024359","608044018801","08","EB  602","00981","ANADARKO PETROLEUM CORPORATION","EB602","000000000","S01","20030123","",""
"G14205"," A007","201902","00","O","000000000","000000000","000000000","608044020200","12","EB  602","00981","ANADARKO PETROLEUM CORPORATION","EB602","000000000","S01","20150131","",""
"G14205"," A009","201902","00","U","000000000","000000000","000000000","608044018701","14","EB  602","00981","ANADARKO PETROLEUM CORPORATION","EB602","000000000","X01","","",""
"G14205","SS004","201902","00","O","000000000","000000000","000000000","608044019001","12","EB  602","00981","ANADARKO PETROLEUM CORPORATION","EB602","000000000","S02","20120131","",""
"G14205","SS010","201902","00","O","000000000","000000000","000000000","608044024900","12","EB  602","00981","ANADARKO PETROLEUM CORPORATION","EB602","000000000","S02","20150630","",""
"G14205","SS014","201902","28","G","000002623","000423907","000012673","608044027301","11","EB  602","00981","ANADARKO PETROLEUM CORPORATION","EB602","000000000","S01","20120404","",""
"G14221","  001","201902","00","U","000000000","000000000","000000000","608074081700","14","GB  172","00689","SHELL OFFSHORE INC.","GB083","000000000","X01","","",""
"G14221"," B001","201902","00","U","000000000","000000000","000000000","608074018200","14","GB  172","00689","SHELL OFFSHORE INC.","GB083","000000000","X01","","",""
"G14221"," B002","201902","00","G","000000000","000000000","000000000","608074018401","13","GB  172","00689","SHELL OFFSHORE INC.","GB083","000000000","S01","19990128","",""
"G14221"," B003","201902","00","O","000000000","000000000","000000000","608074019700","12","GB  172","00689","SHELL OFFSHORE INC.","GB083","000000000","S02","20100605","",""
"G14224","  001","201902","00","U","000000000","000000000","000000000","608074081503","14","GB  216","00059","HESS CORPORATION","GB260","000000000","X01","","",""
"G14224","  002","201902","00","G","000000000","000000000","000000000","608074081901","13","GB  216","00059","HESS CORPORATION","GB260","000000000","S02","20010223","754391010","A"
"G14224","  003","201902","00","U","000000000","000000000","000000000","608074016701","14","GB  216","00059","HESS CORPORATION","GB260","000000000","X01","","",""
"G14224","PS006","201902","27","G","000218751","001064063","000044966","608074032103","11","GB  216","00059","HESS CORPORATION","GB260","000000000","S01","20180306","754391010","A"
"G14342"," A001","201902","00","O","000000000","000000000","000000000","177024107100","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S11","20160131","",""
"G14342"," A002","201902","00","U","000000000","000000000","000000000","177024107700","14","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","X01","","",""
"G14342"," A003","201902","00","O","000000000","000000000","000000000","177024108701","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S02","20170731","",""
"G14342"," A004","201902","00","O","000000000","000000000","000000000","177024109102","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S01","20170731","",""
"G14342"," A006","201902","00","G","000000000","000000000","000000000","177024110804","13","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S02","20180331","",""
"G14342"," A009","201902","00","O","000000000","000000000","000000000","177024118201","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S02","20181031","",""
"G14342"," A011","201902","00","O","000000000","000000000","000000000","177024183902","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S02","20180731","",""
"G14342"," A012","201902","00","G","000000000","000000000","000000000","177024183800","13","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S01","20170331","",""
"G14385"," A001","201902","22","O","000000524","000001033","000002132","177044082700","08","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","S02","19981008","",""
"G14385"," A002L","201902","00","G","000000000","000000000","000000000","177044081400","13","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","D02","19971004","",""
"G14385"," A002U","201902","22","O","000000397","000000189","000003218","177044081400","08","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","D01","19971004","",""
"G14385"," A004","201902","00","G","000000000","000000000","000000000","177044097700","13","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","S01","19971213","",""
"G14385"," A005","201902","00","O","000000000","000000000","000000000","177044098200","12","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","S03","20010731","",""
"G14456"," G001","201902","00","G","000000000","000000000","000000000","177074071400","13","SM  280","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20020823","",""
"G14456"," G002","201902","24","G","000000000","000029620","000000000","177074080700","11","SM  280","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20010111","",""
"G14456"," H001","201902","00","U","000000000","000000000","000000000","177074081802","15","SM  280","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20181231","",""
"G14456"," H001","201902","03","O","000000030","000000103","000000152","177074081802","09","SM  280","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S04","20190228","",""
"G14456"," H002","201902","00","O","000000000","000000000","000000000","177074082303","12","SM  280","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S04","20100831","",""
"G14482","  004","201902","00","U","000000000","000000000","000000000","177104150500","14","EI  346","03295","FIELDWOOD ENERGY LLC","EI346","000000000","X01","","",""
"G14482","  005","201902","00","U","000000000","000000000","000000000","177104151900","14","EI  346","03295","FIELDWOOD ENERGY LLC","EI346","000000000","X01","","",""
"G14482"," A001","201902","00","U","000000000","000000000","000000000","177104149101","14","EI  346","03295","FIELDWOOD ENERGY LLC","EI346","000000000","X01","","",""
"G14482"," A002","201902","00","U","000000000","000000000","000000000","177104149603","14","EI  346","03295","FIELDWOOD ENERGY LLC","EI346","000000000","X01","","",""
"G14482"," A003","201902","27","G","000030745","000389959","000019918","177104155100","11","EI  346","03295","FIELDWOOD ENERGY LLC","EI346","000000000","S01","20180930","",""
"G14482"," B001","201902","00","U","000000000","000000000","000000000","177104161700","14","EI  346","02628","ARENA OFFSHORE LP","EI346","000000000","X01","","",""
"G14482"," B002","201902","00","U","000000000","000000000","000000000","177104162700","14","EI  346","02628","ARENA OFFSHORE LP","EI346","000000000","X01","","",""
"G14482"," B003","201902","00","U","000000000","000000000","000000000","177104162800","14","EI  346","02628","ARENA OFFSHORE LP","EI346","000000000","X01","","",""
"G14493","  001","201902","00","G","000000000","000000000","000000000","177114116300","13","SS   67","03247","TALOS ENERGY OFFSHORE LLC","SS067","000000000","D01","19950531","",""
"G14493","  001D","201902","00","O","000000000","000000000","000000000","177114116300","12","SS   67","03247","TALOS ENERGY OFFSHORE LLC","SS067","000000000","D02","19950531","",""
"G14535","  005","201902","00","U","000000000","000000000","000000000","177134024303","14","PL   25","02628","ARENA OFFSHORE LP","ST052","000000000","X01","","",""
"G14535","  006","201902","00","O","000000000","000000000","000000000","177134025003","12","PL   25","02628","ARENA OFFSHORE LP","ST052","000000000","S01","20120531","",""
"G14535","JA001","201902","00","U","000000000","000000000","000000000","177134019800","14","PL   25","02628","ARENA OFFSHORE LP","ST052","000000000","X01","","",""
"G14535","JB001","201902","00","U","000000000","000000000","000000000","177134020302","14","PL   25","02628","ARENA OFFSHORE LP","ST052","000000000","X01","","",""
"G14585"," A001","201902","00","G","000000000","000000000","000000000","177244084202","13","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","S01","20020606","",""
"G14585"," A002","201902","00","G","000000000","000000000","000000000","177244084800","13","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","S04","20190630","",""
"G14585"," A003","201902","06","G","000000997","000031270","000001692","177244087801","11","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","S05","20180223","",""
"G14585"," A004","201902","00","G","000000000","000000000","000000000","177244092100","13","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","S02","20100228","",""
"G14585"," A005","201902","00","G","000000000","000000000","000000000","177244092300","13","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","S02","20070731","",""
"G14653"," P002","201902","28","O","000387036","000501330","000070424","608174096302","08","MC  766","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20031222","754393012","A"
"G14653"," P006","201902","26","O","000078065","000175709","000000034","608174125401","09","MC  766","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20181107","754393012","A"
"G14657","TA008","201902","00","O","000000000","000000000","000000000","608174104900","12","MC  821","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S02","20160714","754398003","A"
"G14658","  001","201902","00","U","000000000","000000000","000000000","608174086700","14","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  002","201902","00","U","000000000","000000000","000000000","608174095000","14","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  006","201902","00","U","000000000","000000000","000000000","608174099700","14","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  014","201902","00","O","000000000","000000000","000000000","608174103000","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20170531","754398003","A"
"G14658","  016","201902","00","U","000000000","000000000","000000000","608174103500","02","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","TA001","201902","00","O","000000000","000000000","000000000","608174099800","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20100331","754398003","A"
"G14658","TA002","201902","00","O","000000000","000000000","000000000","608174098601","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20041130","754398003","A"
"G14658","TA003","201902","00","O","000000000","000000000","000000000","608174098900","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S02","20100228","754398003","A"
"G14658","TA004","201902","00","U","000000000","000000000","000000000","608174102900","14","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","TA006","201902","00","O","000000000","000000000","000000000","608174101401","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S02","20180331","754398003","A"
"G14658","TA007","201902","00","O","000000000","000000000","000000000","608174101101","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20140303","754398003","A"
"G14658","TA010","201902","00","O","000000000","000000000","000000000","608174104800","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20171222","754398003","A"
"G14658","TD001","201902","00","O","000000000","000000000","000000000","608174095302","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20081130","754398003","A"
"G14658","TD002","201902","00","O","000000000","000000000","000000000","608174132900","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20170131","754398003","A"
"G14658","TD003","201902","00","O","000000000","000000000","000000000","608174132800","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20170728","754398003","A"
"G14658","TD004","201902","00","O","000000000","000000000","000000000","608174133000","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20180218","754398003","A"
"G14668"," A017","201902","28","O","000011463","000015054","000002778","608114045202","08","GC  108","03295","FIELDWOOD ENERGY LLC","GC065","000000000","S01","20100430","754399006","A"
"G14668"," A021","201902","00","O","000000000","000000000","000000000","608114060701","12","GC  108","03295","FIELDWOOD ENERGY LLC","GC065","000000000","S01","20130831","754399006","A"
"G15050","  001","201902","00","O","000000000","000000000","000000000","177004105100","12","WC   33","03295","FIELDWOOD ENERGY LLC","WC033","000000000","S07","20071130","",""
"G15050"," N001","201902","00","O","000000000","000000000","000000000","177004124000","12","WC   33","03295","FIELDWOOD ENERGY LLC","WC033","000000000","S01","20060930","",""
"G15050"," N002","201902","00","O","000000000","000000000","000000000","177004124600","12","WC   33","03295","FIELDWOOD ENERGY LLC","WC033","000000000","S01","20061031","",""
"G15050"," N003","201902","00","O","000000000","000000000","000000000","177004125400","12","WC   33","03295","FIELDWOOD ENERGY LLC","WC033","000000000","S02","","",""
"G15050"," N004","201902","23","O","000000616","000000161","000011506","177004125500","08","WC   33","03295","FIELDWOOD ENERGY LLC","WC033","000000000","S01","20060930","",""
"G15050"," O001","201902","00","G","000000000","000000000","000000000","177004126500","13","WC   33","03295","FIELDWOOD ENERGY LLC","WC033","000000000","S02","20130131","",""
"G15050"," O002","201902","00","G","000000000","000000000","000000000","177004126600","13","WC   33","03295","FIELDWOOD ENERGY LLC","WC033","000000000","S02","","",""
"G15050"," O003","201902","00","G","000000000","000000000","000000000","177004126800","13","WC   33","03295","FIELDWOOD ENERGY LLC","WC033","000000000","S02","20170930","",""
"G15050"," O004","201902","28","O","000002622","000001706","000010093","177004126900","08","WC   33","03295","FIELDWOOD ENERGY LLC","WC033","000000000","S02","20150228","",""
"G15156"," A001","201902","24","O","000002235","000006354","000017730","177044100800","10","EC  345","03209","RENAISSANCE OFFSHORE LLC","EC360","000000000","S01","20010718","",""
"G15156"," A003","201902","00","U","000000000","000000000","000000000","177044103100","14","EC  345","03209","RENAISSANCE OFFSHORE LLC","EC360","000000000","X01","","",""
"G15158"," A002","201902","24","O","000000000","000003308","000000000","177044102900","10","EC  360","03209","RENAISSANCE OFFSHORE LLC","EC360","000000000","S01","20160531","",""
"G15161"," A001","201902","28","G","000000218","000003271","000001368","177044083600","11","EC  381","02899","TALOS ERT LLC","WC643","000000000","S02","19991017","",""
"G15161"," A003","201902","00","G","000000000","000000000","000000000","177044099003","13","EC  381","02899","TALOS ERT LLC","WC643","000000000","S01","19980822","",""
"G15161"," A005","201902","00","U","000000000","000000000","000000000","177044099304","14","EC  381","02899","TALOS ERT LLC","WC643","000000000","X01","","",""
"G15212"," A001","201902","27","O","000005445","000001588","000000954","177064084401","08","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S01","20130831","",""
"G15212"," A002","201902","28","O","000000000","000000715","000000714","177064086600","08","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S01","20020118","",""
"G15212"," A003","201902","28","O","000010005","000003228","000018776","177064089900","08","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S01","20020210","",""
"G15212"," A004","201902","00","G","000000000","000000000","000000000","177064090100","13","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S01","20020630","",""
"G15212"," A005","201902","00","G","000000000","000000000","000000000","177064094500","13","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S03","20121231","",""
"G15212"," A006","201902","00","O","000000000","000000000","000000000","177064095100","12","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S02","20070630","",""
"G15239","  002","201902","00","G","000000000","000000000","000000000","177094126901","13","EI   39","02375","ENERGY XXI GOM LLC","EI057","000000000","S01","20000513","",""
"G15239"," A001","201902","00","U","000000000","000000000","000000000","177094126200","14","EI   39","02375","ENERGY XXI GOM LLC","EI057","000000000","X01","","",""
"G15239"," A002","201902","00","G","000000000","000000000","000000000","177094132600","13","EI   39","02375","ENERGY XXI GOM LLC","EI057","000000000","S03","20071130","",""
"G15239"," A003","201902","27","G","000000128","000036400","000032178","177094140500","11","EI   39","02375","ENERGY XXI GOM LLC","EI057","000000000","S02","20140228","",""
"G15239"," A004","201902","00","U","000000000","000000000","000000000","177094142500","14","EI   39","02375","ENERGY XXI GOM LLC","EI057","000000000","X01","","",""
"G15263"," B013","201902","00","G","000000000","000000000","000000000","177104152201","13","EI  334","03295","FIELDWOOD ENERGY LLC","SM142","000000000","S01","20001212","",""
"G15263"," D001","201902","05","G","000000053","000004066","000000001","177104159300","11","EI  334","03295","FIELDWOOD ENERGY LLC","SM142","000000000","S02","20100331","",""
"G15263"," D003","201902","17","G","000000336","000014201","000012853","177104161401","11","EI  334","03295","FIELDWOOD ENERGY LLC","SM142","000000000","S01","20071130","",""
"G15276","  003","201902","25","O","000002515","000006671","000003168","177114133502","08","SS   76","02970","CASTEX OFFSHORE INC","SS058","000000000","S02","20070430","",""
"G15277"," A002","201902","00","G","000000000","000000000","000000000","177114134300","13","SS   79","03295","FIELDWOOD ENERGY LLC","SS078","000000000","D06","20170727","",""
"G15277"," A002D","201902","00","O","000000000","000000000","000000000","177114134300","12","SS   79","03295","FIELDWOOD ENERGY LLC","SS078","000000000","D02","20020814","",""
"G15282"," A001","201902","00","G","000000000","000000000","000000000","177114125702","13","SS  151","03026","TALOS ENERGY VENTURES LLC","SS151","000000000","S01","20140228","",""
"G15282"," A002","201902","00","O","000000000","000000000","000000000","177114154300","12","SS  151","03026","TALOS ENERGY VENTURES LLC","SS151","000000000","S01","20110731","",""
"G15288"," A001","201902","00","O","000000000","000000000","000000000","177114121300","12","SS  194","03295","FIELDWOOD ENERGY LLC","SS169","000000000","D02","19980630","",""
"G15288"," A002","201902","00","U","000000000","000000000","000000000","177114121701","14","SS  194","03295","FIELDWOOD ENERGY LLC","SS169","000000000","X01","","",""
"G15312"," A001","201902","00","U","000000000","000000000","000000000","177124055202","14","SS  354","03295","FIELDWOOD ENERGY LLC","SS332","000000000","X01","","",""
"G15312"," A002","201902","00","U","000000000","000000000","000000000","177124056002","14","SS  354","03295","FIELDWOOD ENERGY LLC","SS332","000000000","X01","","",""
"G15312"," A003","201902","00","G","000000000","000000000","000000000","177124057901","13","SS  354","03295","FIELDWOOD ENERGY LLC","SS332","000000000","S01","19980806","",""
"G15312"," A004","201902","00","U","000000000","000000000","000000000","177124057701","14","SS  354","03295","FIELDWOOD ENERGY LLC","SS332","000000000","X01","","",""
"G15312"," A005","201902","00","G","000000000","000000000","000000000","177124065600","13","SS  354","03295","FIELDWOOD ENERGY LLC","SS332","000000000","S02","20091231","",""
"G15312"," A006","201902","00","G","000000000","000000000","000000000","177124066000","13","SS  354","03295","FIELDWOOD ENERGY LLC","SS332","000000000","S02","20080731","",""
"G15312"," A007","201902","00","U","000000000","000000000","000000000","177124066101","14","SS  354","03295","FIELDWOOD ENERGY LLC","SS332","000000000","X01","","",""
"G15312"," A008","201902","25","O","000001067","000024810","000032838","177124066200","08","SS  354","03295","FIELDWOOD ENERGY LLC","SS332","000000000","S01","20060831","",""
"G15347"," A002","201902","00","O","000000000","000000000","000000000","177164028403","12","ST  314","03209","RENAISSANCE OFFSHORE LLC","ST314","000000000","S01","20151016","754300009","A"
"G15349"," A001","201902","00","G","000000000","000000000","000000000","177164026900","13","ST  317","03209","RENAISSANCE OFFSHORE LLC","ST314","000000000","S01","20030430","754300009","A"
"G15349"," A003","201902","00","O","000000000","000000000","000000000","177164031102","12","ST  317","03209","RENAISSANCE OFFSHORE LLC","ST314","000000000","S01","20030723","754300009","A"
"G15395"," A001","201902","00","G","000000000","000000000","000000000","177244085701","13","MP  275","03295","FIELDWOOD ENERGY LLC","MP290","000000000","S01","","",""
"G15395"," A002","201902","00","G","000000000","000000000","000000000","177244086101","13","MP  275","03295","FIELDWOOD ENERGY LLC","MP290","000000000","S02","20120410","",""
"G15395"," A003","201902","07","G","000000181","000001907","000000021","177244093300","11","MP  275","02970","CASTEX OFFSHORE INC","MP290","000000000","S01","20070427","",""
"G15441","SS001","201902","28","O","000061336","000079558","000094560","608164040002","08","VK  917","03295","FIELDWOOD ENERGY LLC","VK917","000000000","S01","20100102","",""
"G15445","SS001","201902","00","O","000000000","000000000","000000000","608164039901","12","VK  962","03295","FIELDWOOD ENERGY LLC","VK962","000000000","S01","20051130","",""
"G15545","  001","201902","00","U","000000000","000000000","000000000","608114022101","14","GC  112","02806","MARUBENI OIL & GAS USA LLC","GC112","000000000","X01","","",""
"G15545","  002","201902","00","U","000000000","000000000","000000000","608114022401","14","GC  112","02806","MARUBENI OIL & GAS USA LLC","GC112","000000000","X01","","",""
"G15545"," A002","201902","28","O","000009764","000019475","000081035","608115012702","08","GC  112","02806","MARUBENI OIL & GAS USA LLC","GC112","000000000","S01","20140821","",""
"G15545"," A004","201902","28","O","000041380","000063084","000050735","608114024501","08","GC  112","02806","MARUBENI OIL & GAS USA LLC","GC112","000000000","S01","20160831","",""
"G15546"," A003","201902","28","U","000004521","000006657","000127439","608115013100","17","GC  113","02806","MARUBENI OIL & GAS USA LLC","GC112","000000000","S01","19991031","",""
