" 00828"," L002","201702","00","U","000000000","000000000","000000000","177114068100","14","SS  214","01284","W & T OFFSHORE INC","SS208","000000000","X01","","",""
" 00828"," L003A","201702","27","G","000000418","000005239","000000771","177114068300","11","SS  214","01284","W & T OFFSHORE INC","SS208","000000000","S02","19900630","",""
" 00828"," L004","201702","00","G","000000000","000000000","000000000","177114070100","13","SS  214","01284","W & T OFFSHORE INC","SS208","000000000","D01","19880531","",""
" 00828"," L004D","201702","27","O","000003828","000001913","000006028","177114070100","08","SS  214","01284","W & T OFFSHORE INC","SS208","000000000","D02","19841031","",""
" 00828"," L005","201702","00","U","000000000","000000000","000000000","177114070200","14","SS  214","01284","W & T OFFSHORE INC","SS208","000000000","X01","","",""
" 00828"," L006","201702","27","O","000000450","000003428","000000952","177114074601","08","SS  214","01284","W & T OFFSHORE INC","SS208","000000000","S03","20040831","",""
" 00828"," L007B","201702","25","O","000002133","000006253","000007149","177114075500","08","SS  214","01284","W & T OFFSHORE INC","SS208","000000000","S03","19970921","",""
" 00828"," L008","201702","00","G","000000000","000000000","000000000","177114076101","13","SS  214","01284","W & T OFFSHORE INC","SS208","000000000","S03","20111129","",""
" 00829"," A001","201702","00","U","000000000","000000000","000000000","177112006400","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," A002","201702","00","U","000000000","000000000","000000000","177112018300","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," A003","201702","00","U","000000000","000000000","000000000","177112007202","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," A004","201702","00","U","000000000","000000000","000000000","177112012901","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," A005","201702","00","U","000000000","000000000","000000000","177112018401","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," A006","201702","00","U","000000000","000000000","000000000","177112007400","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," A007","201702","00","U","000000000","000000000","000000000","177112012800","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," A016","201702","28","G","000000000","000001801","000000000","177114114101","11","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S04","20140430","",""
" 00829"," A017","201702","00","G","000000000","000000000","000000000","177114120600","13","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","D03","20170531","",""
" 00829"," A017D","201702","28","O","000000341","000000668","000011746","177114120600","08","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","D02","19960503","",""
" 00829"," A018","201702","28","O","000002442","000005430","000000705","177114156200","08","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","D02","20150331","",""
" 00829"," A018","201702","24","O","000000338","000003532","000000047","177114156200","08","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","D01","20150331","",""
" 00829"," B001","201702","23","O","000000514","000001509","000000341","177114003700","08","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","19820630","",""
" 00829"," B003","201702","00","U","000000000","000000000","000000000","177114006600","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," B004","201702","28","O","000003791","000005050","000001061","177114006201","08","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","20141130","",""
" 00829"," B005","201702","00","U","000000000","000000000","000000000","177114004600","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," B007","201702","00","U","000000000","000000000","000000000","177114006800","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," B008","201702","25","O","000001066","000003073","000002348","177114010202","09","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","20080513","",""
" 00829"," B009","201702","26","O","000000693","000003597","000003081","177114010702","08","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S02","20080521","",""
" 00829"," B010","201702","28","O","000001713","000002780","000000152","177114011401","09","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","19870731","",""
" 00829"," B017","201702","28","O","000002874","000005503","000000244","177114020302","08","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","20140930","",""
" 00829"," B018","201702","00","U","000000000","000000000","000000000","177114020401","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," B019","201702","00","U","000000000","000000000","000000000","177114020500","14","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","X01","","",""
" 00829"," B020","201702","00","O","000000000","000000000","000000000","177114020600","12","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","19830531","",""
" 00829"," B021","201702","28","G","000000530","000023980","000000004","177114014802","11","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","20140731","",""
" 00829"," B024","201702","24","O","000000630","000002493","000000024","177114023802","09","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","19840131","",""
" 00829"," B025","201702","24","O","000001064","000004507","000000244","177114075401","09","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","20150331","",""
" 00829"," B026","201702","27","G","000004038","000003156","000000117","177114086302","11","SS  219","03209","RENAISSANCE OFFSHORE LLC","SS230","000000000","S01","20130430","",""
" 00830"," A001","201702","00","U","000000000","000000000","000000000","177110082500","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A002","201702","00","U","000000000","000000000","000000000","177112003900","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A003","201702","00","U","000000000","000000000","000000000","177112005100","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A004","201702","00","U","000000000","000000000","000000000","177112005300","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A005","201702","00","U","000000000","000000000","000000000","177112005900","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A006","201702","00","O","000000000","000000000","000000000","177112006500","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D01","19700430","",""
" 00830"," A006D","201702","00","O","000000000","000000000","000000000","177112006500","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D02","19700430","",""
" 00830"," A007","201702","00","U","000000000","000000000","000000000","177112012100","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A008","201702","00","U","000000000","000000000","000000000","177112009000","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A009","201702","00","U","000000000","000000000","000000000","177112013100","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A010","201702","00","U","000000000","000000000","000000000","177112015300","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A011","201702","00","U","000000000","000000000","000000000","177112016400","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A012","201702","00","U","000000000","000000000","000000000","177112015900","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A013","201702","00","U","000000000","000000000","000000000","177112016300","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A016D","201702","00","O","000000000","000000000","000000000","177114001400","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S02","19820930","",""
" 00830"," A017","201702","00","U","000000000","000000000","000000000","177114004500","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A019","201702","00","U","000000000","000000000","000000000","177114000300","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," A020","201702","28","O","000000778","000000092","000000000","177114001300","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D01","19710228","",""
" 00830"," A020D","201702","00","O","000000000","000000000","000000000","177114001300","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D02","19710228","",""
" 00830"," A021","201702","00","U","000000000","000000000","000000000","177114005100","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," B001","201702","00","U","000000000","000000000","000000000","177112012200","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," B003","201702","00","U","000000000","000000000","000000000","177114005800","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," B004","201702","00","U","000000000","000000000","000000000","177114006900","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," B006","201702","00","U","000000000","000000000","000000000","177114007800","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," B007","201702","00","U","000000000","000000000","000000000","177114008100","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," B009","201702","00","O","000000000","000000000","000000000","177114010402","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S01","19890430","",""
" 00830"," B011","201702","28","O","000001331","000000335","000001324","177114097900","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D01","19890531","",""
" 00830"," B011D","201702","28","O","000000276","000000454","000000310","177114097900","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D02","19890630","",""
" 00830"," B019D","201702","28","O","000001747","000002966","000005648","177114005900","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S02","19720229","",""
" 00830"," B020","201702","28","O","000003026","000000412","000003985","177114148601","08","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S02","20100331","",""
" 00830"," B021","201702","28","O","000000381","000001009","000000130","177114153700","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S02","20130731","",""
" 00830"," B022","201702","28","O","000001900","000001403","000002882","177114153801","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S01","20100331","",""
" 00830"," C001","201702","28","O","000000541","000000367","000000286","177114063300","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D01","19820831","",""
" 00830"," C001D","201702","25","O","000000651","000001152","000000468","177114063300","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D02","19820630","",""
" 00830"," C002","201702","00","U","000000000","000000000","000000000","177114063600","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," C003","201702","00","O","000000000","000000000","000000000","177114064500","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S01","19820831","",""
" 00830"," C004","201702","28","O","000000516","000001085","000000341","177114064600","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S01","19821130","",""
" 00830"," C005","201702","28","O","000000772","000000280","000000000","177114065600","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S01","19831031","",""
" 00830"," C006","201702","00","U","000000000","000000000","000000000","177114066601","14","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00830"," C007","201702","28","O","000000435","000000151","000001127","177114067300","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S01","19830131","",""
" 00830"," C008","201702","00","O","000000000","000000000","000000000","177114067600","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S01","19830228","",""
" 00830"," C009A","201702","00","O","000000000","000000000","000000000","177114068800","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S02","19940630","",""
" 00830"," C010A","201702","28","O","000000787","000000302","000001970","177114069100","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D03","19950331","",""
" 00830"," C010D","201702","00","O","000000000","000000000","000000000","177114069100","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","D02","19830630","",""
" 00830"," C013","201702","28","O","000000525","000000184","000001961","177114073700","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S01","19831130","",""
" 00830"," C014","201702","11","G","000000003","000002502","000000000","177114074100","11","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S02","20020520","",""
" 00830"," C015","201702","00","O","000000000","000000000","000000000","177114111100","12","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S01","19930831","",""
" 00830"," C017","201702","26","O","000004666","000001340","000000001","177114154200","09","SS  229","03059","ANKOR ENERGY LLC","SS230","000000000","S02","20160331","",""
" 00831"," B001","201702","07","O","000000392","000000158","000000099","177114011801","09","SS  230","03059","ANKOR ENERGY LLC","SS230","000000000","S01","20101004","",""
" 00831"," B002","201702","00","O","000000000","000000000","000000000","177114016102","12","SS  230","03059","ANKOR ENERGY LLC","SS230","000000000","S01","20140518","",""
" 00831"," B004A","201702","00","O","000000000","000000000","000000000","177114017201","12","SS  230","03059","ANKOR ENERGY LLC","SS230","000000000","S02","19900531","",""
" 00831"," B005","201702","00","G","000000000","000000000","000000000","177114018501","13","SS  230","03059","ANKOR ENERGY LLC","SS230","000000000","S01","20101022","",""
" 00831"," B006","201702","00","U","000000000","000000000","000000000","177114019000","14","SS  230","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00831"," B007","201702","00","O","000000000","000000000","000000000","177114123200","12","SS  230","03059","ANKOR ENERGY LLC","SS230","000000000","D01","19970731","",""
" 00831"," B007D","201702","00","O","000000000","000000000","000000000","177114123200","12","SS  230","03059","ANKOR ENERGY LLC","SS230","000000000","D02","19970831","",""
" 00831"," B008","201702","28","O","000005131","000018455","000045002","177114145800","09","SS  230","03059","ANKOR ENERGY LLC","SS230","000000000","S02","20091031","",""
" 00832"," A003","201702","27","O","000002053","000000389","000002704","177124063700","09","SS  242","03059","ANKOR ENERGY LLC","SS230","000000000","S02","20101122","",""
" 00832"," A004","201702","28","O","000000070","000000249","000000221","177124064700","09","SS  242","03059","ANKOR ENERGY LLC","SS230","000000000","S01","20060831","",""
" 00832"," A006","201702","00","G","000000000","000000000","000000000","177124155100","13","SS  242","03059","ANKOR ENERGY LLC","SS230","000000000","S01","20050531","",""
" 00832"," A007","201702","28","O","000001935","000003941","000005639","177124065000","08","SS  242","03059","ANKOR ENERGY LLC","SS230","000000000","S02","20070131","",""
" 00832"," C011","201702","00","U","000000000","000000000","000000000","177114069801","14","SS  242","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00832"," C016","201702","00","U","000000000","000000000","000000000","177114118700","14","SS  242","03059","ANKOR ENERGY LLC","SS230","000000000","X01","","",""
" 00838"," E006","201702","00","U","000000000","000000000","000000000","177190073200","14","WD   71","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00838"," E007","201702","00","U","000000000","000000000","000000000","177190095601","15","WD   71","02451","GOM SHELF LLC","GI043","000000000","S02","20030308","891002454","0"
" 00838"," E007","201702","05","O","000000152","000000123","000000188","177190095601","08","WD   71","02451","GOM SHELF LLC","GI043","000000000","S03","20170217","891002454","0"
" 00838"," E009","201702","00","U","000000000","000000000","000000000","177190091701","14","WD   71","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00838"," E010","201702","28","O","000001458","000000837","000022981","177190095700","09","WD   71","02451","GOM SHELF LLC","GI043","000000000","D03","20031114","891002454","0"
" 00838"," E010D","201702","00","O","000000000","000000000","000000000","177190095700","12","WD   71","02451","GOM SHELF LLC","GI043","000000000","D02","19651130","891002454","0"
" 00838"," O001","201702","02","G","000000014","000000232","000000173","177190118502","11","WD   71","02451","GOM SHELF LLC","GI043","000000000","S05","20151116","891002454","0"
" 00838"," O001","201702","00","U","000000000","000000000","000000000","177190118502","14","WD   71","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00838"," O003","201702","00","O","000000000","000000000","000000000","177190121500","12","WD   71","02451","GOM SHELF LLC","GI043","000000000","D01","19680131","891002454","0"
" 00838"," O003D","201702","00","O","000000000","000000000","000000000","177190121500","12","WD   71","02451","GOM SHELF LLC","GI043","000000000","D02","19680131","891002454","0"
" 00838"," O004","201702","28","G","000000095","000010479","000012536","177190124301","11","WD   71","02451","GOM SHELF LLC","GI043","000000000","S03","20151220","891002454","0"
" 00838"," O005","201702","28","O","000000428","000000964","000006757","177190125001","09","WD   71","02451","GOM SHELF LLC","GI043","000000000","D01","19940930","891002454","0"
" 00838"," O005D","201702","00","O","000000000","000000000","000000000","177190125001","12","WD   71","02451","GOM SHELF LLC","GI043","000000000","D02","19931231","891002454","0"
" 00838"," O006","201702","28","O","000001025","000000453","000023570","177190127101","09","WD   71","02451","GOM SHELF LLC","GI043","000000000","S04","20111106","891002454","0"
" 00838"," O007","201702","00","U","000000000","000000000","000000000","177190129602","14","WD   71","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00838"," O009","201702","00","O","000000000","000000000","000000000","177190133600","12","WD   71","02451","GOM SHELF LLC","GI043","000000000","D01","19690331","891002454","0"
" 00838"," O009D","201702","00","O","000000000","000000000","000000000","177190133600","12","WD   71","02451","GOM SHELF LLC","GI043","000000000","D02","19690331","891002454","0"
" 00838"," O010","201702","00","U","000000000","000000000","000000000","177194002500","14","WD   71","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00838"," O013","201702","00","O","000000000","000000000","000000000","177192001102","12","WD   71","02451","GOM SHELF LLC","GI043","000000000","D01","19940531","891002454","0"
" 00838"," O013D","201702","28","O","000001842","000002077","000039614","177192001102","09","WD   71","02451","GOM SHELF LLC","GI043","000000000","D02","19940531","891002454","0"
" 00839"," V001","201702","00","U","000000000","000000000","000000000","177192005700","14","WD   94","02451","GOM SHELF LLC","GI043","000000000","X01","","",""
" 00839"," V002","201702","00","G","000000000","000000000","000000000","177192011600","13","WD   94","02451","GOM SHELF LLC","GI043","000000000","D04","20050430","",""
" 00839"," V002D","201702","00","G","000000000","000000000","000000000","177192011600","13","WD   94","02451","GOM SHELF LLC","GI043","000000000","D03","19910331","",""
" 00839"," V003","201702","00","O","000000000","000000000","000000000","177192014900","12","WD   94","02451","GOM SHELF LLC","GI043","000000000","S01","19800731","",""
" 00839"," V004","201702","00","O","000000000","000000000","000000000","177192015500","12","WD   94","02451","GOM SHELF LLC","GI043","000000000","S04","20140331","",""
" 00839"," V014","201702","28","O","000003574","000002530","000026168","177194039000","09","WD   94","02451","GOM SHELF LLC","GI043","000000000","S04","20090312","",""
" 00839"," V015","201702","00","O","000000000","000000000","000000000","177194064000","12","WD   94","02451","GOM SHELF LLC","GI043","000000000","S01","19970630","",""
" 00839"," V016","201702","28","O","000003545","000004120","000042679","177194063902","09","WD   94","02451","GOM SHELF LLC","GI043","000000000","S01","19970313","",""
" 00840"," F007","201702","28","O","000003112","000000664","000002500","177194083800","09","WD  103","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S03","20090403","",""
" 00841"," D005","201702","00","U","000000000","000000000","000000000","177190116200","14","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","X01","","",""
" 00841"," D009","201702","00","U","000000000","000000000","000000000","177190118400","14","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","X01","","",""
" 00841"," D010","201702","28","O","000011212","000003834","000002785","177190119801","08","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","20170131","",""
" 00841"," D011","201702","28","O","000001889","000002742","000011857","177190119900","09","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S01","19680731","",""
" 00841"," D012","201702","00","O","000000000","000000000","000000000","177190120500","12","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","20041130","",""
" 00841"," D013","201702","28","O","000002220","000000577","000003444","177194068900","09","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S01","20000920","",""
" 00841"," D014","201702","28","O","000003960","000001682","000005809","177194083900","08","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","20170111","",""
" 00841"," E004","201702","28","O","000000700","000008589","000038924","177194040901","09","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","20000401","",""
" 00841"," E009","201702","00","U","000000000","000000000","000000000","177194041601","14","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","X01","","",""
" 00841"," E010","201702","00","U","000000000","000000000","000000000","177194040702","14","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","X01","","",""
" 00841"," E015","201702","00","U","000000000","000000000","000000000","177194042504","14","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","X01","","",""
" 00841"," E020","201702","28","G","000000000","000015505","000000000","177194064901","11","WD  104","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S04","20080531","",""
" 00842"," D003","201702","00","G","000000000","000000000","000000000","177190114300","13","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S04","20081231","",""
" 00842"," E001","201702","28","G","000001820","000004090","000066881","177194039803","11","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","20090430","",""
" 00842"," E002","201702","00","U","000000000","000000000","000000000","177194039901","14","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","X01","","",""
" 00842"," E003B","201702","28","O","000000885","000001741","000003494","177194040001","09","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S04","19981103","",""
" 00842"," E005A","201702","00","O","000000000","000000000","000000000","177194040500","12","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","D02","19930930","",""
" 00842"," E005D","201702","00","O","000000000","000000000","000000000","177194040500","12","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","D03","19931031","",""
" 00842"," E006","201702","00","U","000000000","000000000","000000000","177194041000","14","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","X01","","",""
" 00842"," E007","201702","28","O","000000787","000001486","000043752","177194040600","09","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","20020511","",""
" 00842"," E008","201702","00","G","000000000","000000000","000000000","177194041101","13","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","20040312","",""
" 00842"," E011","201702","28","O","000001205","000000593","000032780","177194041401","09","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S01","19950401","",""
" 00842"," E012","201702","00","U","000000000","000000000","000000000","177194041800","14","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","X01","","",""
" 00842"," E013","201702","00","O","000000000","000000000","000000000","177194042001","12","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","20110602","",""
" 00842"," E014","201702","28","O","000000861","000001242","000047514","177194043200","09","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","19920531","",""
" 00842"," E016","201702","00","O","000000000","000000000","000000000","177194042700","12","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S02","19920731","",""
" 00842"," E017","201702","00","O","000000000","000000000","000000000","177194042901","12","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S01","20010910","",""
" 00842"," E018","201702","00","U","000000000","000000000","000000000","177194043102","14","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","X01","","",""
" 00842"," E019","201702","28","O","000000112","000002531","000004291","177194043601","09","WD  105","03295","FIELDWOOD ENERGY LLC","WD105","000000000","S01","20010901","",""
"G00900","  007","201702","00","G","000000000","000000000","000000000","177004128500","13","WC  225","02477","TARPON OPERATING & DEVELOPMENT LLC","WC225","000000000","S01","20080630","",""
"G00900"," D001","201702","00","G","000000000","000000000","000000000","177004128600","13","WC  225","02477","TARPON OPERATING & DEVELOPMENT LLC","WC225","000000000","S01","20080731","",""
"G00972"," D001","201702","00","G","000000000","000000000","000000000","177044105100","13","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D03","20130630","",""
"G00972"," D001","201702","09","G","000000000","000000137","000002205","177044105100","11","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D02","20051210","",""
"G00972"," D002","201702","08","G","000000000","000001685","000002888","177044106200","11","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D01","20051210","",""
"G00972"," D002D","201702","00","G","000000000","000000000","000000000","177044106200","13","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D02","20051215","",""
"G00972"," D003","201702","00","G","000000000","000000000","000000000","177044106300","13","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D02","20060331","",""
"G00972"," D003","201702","00","G","000000000","000000000","000000000","177044106300","13","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D04","20150622","",""
"G00972"," D004","201702","00","G","000000000","000000000","000000000","177044106400","13","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D01","20051212","",""
"G00972"," D004D","201702","00","G","000000000","000000000","000000000","177044106400","13","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D02","20051212","",""
"G00972"," D005","201702","08","G","000000000","000010485","000013642","177044106500","11","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D01","20051210","",""
"G00972"," D005D","201702","07","G","000000000","000004566","000001432","177044106500","11","EC  265","03295","FIELDWOOD ENERGY LLC","EC265","000000000","D02","20051210","",""
"G00977"," A002","201702","00","G","000000000","000000000","000000000","177094129400","13","EI  214","02628","ARENA OFFSHORE LP","EI231","000000000","S04","20080731","891008813","0"
"G00977"," A003","201702","00","U","000000000","000000000","000000000","177094130600","14","EI  214","02628","ARENA OFFSHORE LP","EI231","000000000","X01","","",""
"G00977"," A005","201702","00","G","000000000","000000000","000000000","177094129700","13","EI  214","02628","ARENA OFFSHORE LP","EI231","000000000","S06","20080630","891008813","0"
"G00977"," A006","201702","00","U","000000000","000000000","000000000","177094132701","14","EI  214","02628","ARENA OFFSHORE LP","EI231","000000000","X01","","",""
"G00977"," A008","201702","00","U","000000000","000000000","000000000","177094133000","14","EI  214","02628","ARENA OFFSHORE LP","EI231","000000000","X01","","",""
"G00978"," B004","201702","00","U","000000000","000000000","000000000","177094077100","14","EI  217","02628","ARENA OFFSHORE LP","EI205","000000000","X01","","",""
"G00978"," B005","201702","00","U","000000000","000000000","000000000","177094078400","14","EI  217","02628","ARENA OFFSHORE LP","EI205","000000000","X01","","",""
"G00978"," B006","201702","00","G","000000000","000000000","000000000","177094084901","13","EI  217","02628","ARENA OFFSHORE LP","EI205","000000000","S01","19900531","891008654","0"
"G00979"," J005","201702","00","U","000000000","000000000","000000000","177094083702","14","EI  230","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00980"," A001","201702","04","G","000000000","000000426","000000000","177094124902","11","EI  231","02628","ARENA OFFSHORE LP","EI231","000000000","S05","20170131","891008813","0"
"G00980"," A004","201702","00","U","000000000","000000000","000000000","177094130500","14","EI  231","02628","ARENA OFFSHORE LP","EI231","000000000","X01","","",""
"G00980"," A007","201702","00","G","000000000","000000000","000000000","177094132800","13","EI  231","02628","ARENA OFFSHORE LP","EI231","000000000","S06","","891008813","0"
"G00980"," A009","201702","00","U","000000000","000000000","000000000","177094151301","14","EI  231","02628","ARENA OFFSHORE LP","EI231","000000000","X01","","",""
"G00981"," E002","201702","00","U","000000000","000000000","000000000","177090074001","14","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00981"," J001","201702","00","U","000000000","000000000","000000000","177094051901","14","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00981"," J002","201702","00","U","000000000","000000000","000000000","177094066401","14","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00981"," J004","201702","00","U","000000000","000000000","000000000","177094068002","14","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
