"G02193"," B019","201502","28","O","000002880","000001132","000007290","177254063000","09","MP  140","03295","FIELDWOOD ENERGY LLC","MP140","000000000","S01","19970331","",""
"G02193"," B020","201502","00","O","000000000","000000000","000000000","177254063100","12","MP  140","03295","FIELDWOOD ENERGY LLC","MP140","000000000","D01","19970430","",""
"G02193"," B020D","201502","00","G","000000000","000000000","000000000","177254063100","13","MP  140","03295","FIELDWOOD ENERGY LLC","MP140","000000000","D02","19970323","",""
"G02193"," B021","201502","00","U","000000000","000000000","000000000","177254073301","14","MP  140","03295","FIELDWOOD ENERGY LLC","MP140","000000000","X01","","",""
"G02193"," B022","201502","00","G","000000000","000000000","000000000","177254077300","13","MP  140","03295","FIELDWOOD ENERGY LLC","MP140","000000000","S02","20060731","",""
"G02193"," B023","201502","28","G","000002088","000003136","000005736","177254077500","11","MP  140","03295","FIELDWOOD ENERGY LLC","MP140","000000000","S01","20040307","",""
"G02213"," A001A","201502","28","O","000002128","000001656","000003619","177244013600","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","19910331","",""
"G02213"," A002","201502","00","U","000000000","000000000","000000000","177244013900","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A003","201502","00","U","000000000","000000000","000000000","177244014100","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A005","201502","00","U","000000000","000000000","000000000","177244014500","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A006","201502","00","O","000000000","000000000","000000000","177244014800","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","D01","19810930","",""
"G02213"," A006D","201502","00","O","000000000","000000000","000000000","177244014800","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","D02","19810930","",""
"G02213"," A007","201502","00","U","000000000","000000000","000000000","177244014900","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A008","201502","00","U","000000000","000000000","000000000","177244015200","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A009","201502","00","U","000000000","000000000","000000000","177244015300","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A010","201502","28","O","000002763","000000792","000011246","177244015500","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","20040802","",""
"G02213"," A011","201502","00","O","000000000","000000000","000000000","177244016400","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","D01","19810831","",""
"G02213"," A011D","201502","00","O","000000000","000000000","000000000","177244016400","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","D02","19810930","",""
"G02213"," A012","201502","00","U","000000000","000000000","000000000","177244016300","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A013","201502","28","O","000021915","000015254","000010055","177244017202","08","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","20141020","",""
"G02213"," A014","201502","00","U","000000000","000000000","000000000","177244017800","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A015","201502","00","U","000000000","000000000","000000000","177244017600","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A016","201502","00","O","000000000","000000000","000000000","177244018000","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","19811031","",""
"G02213"," A017","201502","00","U","000000000","000000000","000000000","177244017900","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A020","201502","28","O","000003713","000003688","000069840","177244089301","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","20021013","",""
"G02213"," A023","201502","28","O","000013528","000014258","000000158","177244096100","08","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","20130228","",""
"G02213"," A024","201502","28","G","000003239","000012486","000028948","177244096400","11","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","20130204","",""
"G02213"," B001","201502","28","O","000002249","000002092","000001588","177244015900","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","19811231","",""
"G02213"," B002","201502","00","U","000000000","000000000","000000000","177244018300","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," B006","201502","28","O","000002211","000000995","000035465","177244019200","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","19940731","",""
"G02213"," B007","201502","28","O","000003833","000000377","000012467","177244019300","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","19811130","",""
"G02213"," B008","201502","28","O","000001432","000000028","000003449","177244019001","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","D01","19820131","",""
"G02213"," B008D","201502","28","O","000001060","000000029","000002533","177244019001","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","D02","19811231","",""
"G02213"," B009","201502","28","O","000004935","000003142","000008399","177244019400","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","20040715","",""
"G02213"," B010","201502","28","O","000001991","000000388","000006483","177244019500","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","19811231","",""
"G02213"," B012","201502","00","U","000000000","000000000","000000000","177244020001","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," B013","201502","00","U","000000000","000000000","000000000","177244035600","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," B014","201502","00","U","000000000","000000000","000000000","177244036201","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," B015","201502","28","O","000004916","000001146","000017582","177244036700","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","19940731","",""
"G02213"," B017","201502","00","S","000000000","000000000","000000000","177244036400","04","MP  311","02451","GOM SHELF LLC","MP311","000000000","D01","","",""
"G02213"," B017D","201502","00","S","000000000","000000000","000000000","177244036400","04","MP  311","02451","GOM SHELF LLC","MP311","000000000","D02","19860731","",""
"G02213"," B018","201502","28","O","000000950","000001647","000002309","177244089201","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","20020902","",""
"G02220"," A001","201502","28","G","000000095","000056362","000002714","177024010002","11","WC  485","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S02","20120522","754394008","0"
"G02220"," A010","201502","00","G","000000000","000000000","000000000","177024117800","13","WC  485","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S01","19971129","754394008","0"
"G02220"," A011","201502","00","G","000000000","000000000","000000000","177024118300","13","WC  485","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S03","","754394008","0"
"G02220"," B006","201502","28","G","000000009","000009758","000005839","177024108300","11","WC  485","03295","FIELDWOOD ENERGY LLC","WC507","000000000","S01","19950609","754394008","0"
"G02274","  010","201502","00","U","000000000","000000000","000000000","177064065701","14","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G02274"," A002A","201502","00","G","000000000","000000000","000000000","177064038600","13","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S02","19901031","891016149","C"
"G02274"," A004A","201502","00","G","000000000","000000000","000000000","177064039400","13","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S02","19890731","891016149","C"
"G02274"," A008S","201502","15","G","000000000","000005403","000001836","177064041201","11","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19941231","891016149","C"
"G02274"," A010","201502","10","O","000000000","000002715","000001727","177064040900","09","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19821231","891016149","C"
"G02274"," A011","201502","00","O","000000000","000000000","000000000","177064042300","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19800831","891016149","C"
"G02274"," A013","201502","00","O","000000000","000000000","000000000","177064043300","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19811130","891016149","C"
"G02274"," A014","201502","00","O","000000000","000000000","000000000","177064073400","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19941231","",""
"G02274"," D001","201502","00","O","000000000","000000000","000000000","177064087000","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","D03","20030121","",""
"G02274"," D001D","201502","00","O","000000000","000000000","000000000","177064087000","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","D02","20010930","",""
"G02274"," D002","201502","00","O","000000000","000000000","000000000","177064089601","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","20010930","",""
"G02275"," A001","201502","00","O","000000000","000000000","000000000","177064038500","12","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19811031","891016149","C"
"G02275"," A003B","201502","00","O","000000000","000000000","000000000","177064038800","12","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S03","19970112","891016149","C"
"G02275"," A006A","201502","15","O","000001903","000000824","000002522","177064040000","09","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S02","19890731","891016149","C"
"G02275"," A009","201502","00","O","000000000","000000000","000000000","177064040800","12","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19800831","891016149","C"
"G02275"," C001","201502","00","U","000000000","000000000","000000000","177064040200","14","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR370","000000000","X01","","",""
"G02275"," C002","201502","00","U","000000000","000000000","000000000","177064041000","14","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR370","000000000","X01","","",""
"G02275"," C004","201502","00","U","000000000","000000000","000000000","177064040702","14","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR370","000000000","X01","","",""
"G02275"," C005","201502","00","U","000000000","000000000","000000000","177064041802","14","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR370","000000000","X01","","",""
"G02275"," C007","201502","00","U","000000000","000000000","000000000","177064081301","14","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR370","000000000","X01","","",""
"G02275"," C008","201502","00","U","000000000","000000000","000000000","177064081400","14","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR370","000000000","X01","","",""
"G02279"," A012","201502","00","U","000000000","000000000","000000000","177084053602","14","SM  106","03295","FIELDWOOD ENERGY LLC","SM115","000000000","X01","","",""
"G02279"," A020","201502","26","O","000000153","000000667","000005173","177084082200","09","SM  106","03295","FIELDWOOD ENERGY LLC","SM115","000000000","S01","19960702","",""
"G02279"," A021","201502","00","G","000000000","000000000","000000000","177084090000","13","SM  106","03295","FIELDWOOD ENERGY LLC","SM115","000000000","S01","20020731","",""
"G02280"," A001","201502","00","U","000000000","000000000","000000000","177084009400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A002","201502","00","O","000000000","000000000","000000000","177084009504","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","","",""
"G02280"," A004","201502","02","O","000000035","000000000","000000002","177084009700","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20071130","",""
"G02280"," A005","201502","02","O","000000003","000000000","000000282","177084010001","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","20060430","",""
"G02280"," A006","201502","00","G","000000000","000000000","000000000","177084009900","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20040331","",""
"G02280"," A008A","201502","00","O","000000000","000000000","000000000","177084011700","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19801130","",""
"G02280"," A009","201502","00","U","000000000","000000000","000000000","177084011900","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A012B","201502","00","O","000000000","000000000","000000000","177084013100","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S04","19980810","",""
"G02280"," A013A","201502","00","O","000000000","000000000","000000000","177084012502","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19920531","",""
"G02280"," A014A","201502","25","O","000002110","000000000","000000042","177084013200","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19820228","",""
"G02280"," A016","201502","00","U","000000000","000000000","000000000","177084013901","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A017A","201502","00","O","000000000","000000000","000000000","177084014000","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19981213","",""
"G02280"," A018","201502","00","U","000000000","000000000","000000000","177084015700","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A019B","201502","00","O","000000000","000000000","000000000","177084015900","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19940731","",""
"G02280"," A020C","201502","00","O","000000000","000000000","000000000","177084017500","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20010221","",""
"G02280"," A022I","201502","00","S","000000000","000000000","000000000","177084017000","04","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","","",""
"G02280"," A023B","201502","00","O","000000000","000000000","000000000","177084017400","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19940630","",""
"G02280"," A024A","201502","25","O","000001019","000003141","000000022","177084017600","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19910228","",""
"G02280"," A026A","201502","25","O","000001999","000000000","000005164","177084018000","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19940531","",""
"G02280"," A028S","201502","00","S","000000000","000000000","000000000","177084020700","06","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","","",""
"G02280"," A032A","201502","00","O","000000000","000000000","000000000","177084021701","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19810131","",""
"G02280"," A034A","201502","00","O","000000000","000000000","000000000","177084026201","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19981231","",""
"G02280"," A035","201502","00","U","000000000","000000000","000000000","177084023701","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A036","201502","00","O","000000000","000000000","000000000","177084026000","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19790228","",""
"G02280"," A039","201502","08","O","000000181","000000445","000000780","177084027701","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19781231","",""
"G02280"," A040A","201502","25","O","000001172","000000000","000000021","177084029700","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19801231","",""
"G02280"," B001B","201502","00","O","000000000","000000000","000000000","177084016700","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19930228","",""
"G02280"," B002","201502","00","U","000000000","000000000","000000000","177084018200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B005","201502","00","U","000000000","000000000","000000000","177084019400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B007A","201502","00","O","000000000","000000000","000000000","177084019800","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","D02","19981130","",""
"G02280"," B007D","201502","00","O","000000000","000000000","000000000","177084019800","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","D03","19981010","",""
"G02280"," B008","201502","00","U","000000000","000000000","000000000","177084019600","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B009","201502","00","O","000000000","000000000","000000000","177084019901","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20050111","",""
"G02280"," B010","201502","00","U","000000000","000000000","000000000","177084020100","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B011","201502","00","U","000000000","000000000","000000000","177084020201","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B012","201502","00","U","000000000","000000000","000000000","177084020900","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B013A","201502","00","O","000000000","000000000","000000000","177084021400","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19940701","",""
"G02280"," B014","201502","00","U","000000000","000000000","000000000","177084021500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B015","201502","00","U","000000000","000000000","000000000","177084022600","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B025","201502","00","U","000000000","000000000","000000000","177084028400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B029","201502","00","U","000000000","000000000","000000000","177084029800","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B030S","201502","00","S","000000000","000000000","000000000","177084033700","06","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","","",""
"G02280"," B031","201502","00","U","000000000","000000000","000000000","177084031400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C001","201502","00","U","000000000","000000000","000000000","177084011200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C002","201502","00","U","000000000","000000000","000000000","177084011300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C003","201502","00","U","000000000","000000000","000000000","177084012000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C004","201502","00","U","000000000","000000000","000000000","177084013301","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C007","201502","00","U","000000000","000000000","000000000","177084013800","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C009","201502","00","U","000000000","000000000","000000000","177084015200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C010","201502","00","U","000000000","000000000","000000000","177084015100","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C011","201502","00","U","000000000","000000000","000000000","177084017300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C012","201502","00","U","000000000","000000000","000000000","177084014201","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C013A","201502","00","U","000000000","000000000","000000000","177084016200","15","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19951006","",""
"G02280"," C014","201502","00","U","000000000","000000000","000000000","177084016601","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C015","201502","00","U","000000000","000000000","000000000","177084018300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C018","201502","00","U","000000000","000000000","000000000","177084020000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C019","201502","00","U","000000000","000000000","000000000","177084021201","15","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20050531","",""
"G02280"," C020","201502","00","U","000000000","000000000","000000000","177084019501","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C021","201502","00","U","000000000","000000000","000000000","177084022800","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C022","201502","00","U","000000000","000000000","000000000","177084018601","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C023","201502","00","U","000000000","000000000","000000000","177084022500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C024","201502","28","O","000000841","000001434","000003725","177084025600","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19800331","",""
"G02280"," C026A","201502","18","O","000000932","000000000","000003060","177084022900","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19950723","",""
"G02280"," C029","201502","00","U","000000000","000000000","000000000","177084026702","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C030","201502","00","U","000000000","000000000","000000000","177084029000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C031","201502","00","U","000000000","000000000","000000000","177084032200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C033","201502","00","G","000000000","000000000","000000000","177084034001","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20050531","",""
"G02280"," C037","201502","00","U","000000000","000000000","000000000","177084035600","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C038","201502","00","U","000000000","000000000","000000000","177084037500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C039","201502","00","U","000000000","000000000","000000000","177084034301","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C042","201502","00","U","000000000","000000000","000000000","177084038301","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D003","201502","19","O","000001065","000000845","000000013","177084037900","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20000802","",""
"G02280"," D004","201502","00","G","000000000","000000000","000000000","177084038000","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20040301","",""
"G02280"," D005","201502","00","O","000000000","000000000","000000000","177084045500","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19981031","",""
"G02280"," D006B","201502","00","O","000000000","000000000","000000000","177084043100","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20000619","",""
"G02280"," D007","201502","00","G","000000000","000000000","000000000","177084046100","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S05","20120331","",""
"G02280"," D008","201502","18","G","000000000","000001509","000000000","177084046400","11","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20080630","",""
"G02280"," D009","201502","00","G","000000000","000000000","000000000","177084047000","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","20170331","",""
"G02280"," D010","201502","00","U","000000000","000000000","000000000","177084046901","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D012B","201502","00","O","000000000","000000000","000000000","177084047600","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19960731","",""
"G02280"," D013","201502","19","O","000000223","000000000","000000014","177084047801","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19951104","",""
"G02280"," D014","201502","00","U","000000000","000000000","000000000","177084047402","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D015","201502","19","O","000000118","000000000","000000321","177084048001","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19950804","",""
"G02280"," D016B","201502","28","O","000000076","000000600","000003949","177084048500","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19980609","",""
"G02280"," D017","201502","19","O","000001276","000000153","000008627","177084050703","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20110531","",""
"G02280"," D018","201502","19","O","000000407","000000000","000000693","177084050202","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20040217","",""
"G02280"," D020A","201502","19","O","000000696","000000585","000018196","177084050900","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19930131","",""
"G02280"," D021","201502","28","O","000000331","000001157","000000952","177084051501","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19951011","",""
"G02280"," D022","201502","08","O","000000143","000000000","000001145","177084051101","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19910731","",""
"G02280"," D028A","201502","19","O","000000573","000002084","000004586","177084053900","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19940930","",""
"G02280"," D033","201502","19","O","000000235","000000000","000000000","177084057401","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20120831","",""
"G02280"," D034","201502","19","G","000000340","000000000","000001838","177084058803","11","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20060630","",""
"G02280"," D036","201502","19","O","000001120","000000000","000015236","177084059101","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20020718","",""
"G02280"," E001","201502","00","U","000000000","000000000","000000000","177084063701","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E002","201502","00","O","000000000","000000000","000000000","177084063802","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19960316","",""
"G02280"," E003","201502","00","U","000000000","000000000","000000000","177084063900","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E004","201502","20","O","000000280","000002257","000000584","177084064400","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20031031","",""
"G02280"," E005","201502","28","O","000001121","000001156","000011119","177084064500","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19860131","",""
"G02280"," E006I","201502","00","S","000000000","000000000","000000000","177084064700","04","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","","",""
"G02280"," E007B","201502","00","O","000000000","000000000","000000000","177084065201","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19940430","",""
"G02280"," E008","201502","00","O","000000000","000000000","000000000","177084065300","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20130312","",""
"G02280"," E009A","201502","00","O","000000000","000000000","000000000","177084065701","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19960324","",""
"G02280"," E010","201502","00","O","000000000","000000000","000000000","177084065800","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S04","","",""
"G02280"," E011","201502","19","O","000004872","000003065","000000105","177084066000","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20110930","",""
"G02280"," E012B","201502","00","O","000000000","000000000","000000000","177084066100","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","","",""
"G02280"," E013","201502","19","O","000000546","000000462","000011447","177084066200","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19940630","",""
"G02280"," E014","201502","00","O","000000000","000000000","000000000","177084066300","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S04","","",""
"G02280"," E015A","201502","00","G","000000000","000000000","000000000","177084066401","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19900131","",""
"G02280"," E016","201502","00","O","000000000","000000000","000000000","177084066600","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19920229","",""
"G02280"," E017","201502","25","O","000013064","000004082","000001414","177084066802","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","20140331","",""
"G02280"," E018I","201502","00","S","000000000","000000000","000000000","177084066900","04","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","","",""
"G02280"," E019","201502","00","G","000000000","000000000","000000000","177084067000","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19861130","",""
"G02280"," E020","201502","00","U","000000000","000000000","000000000","177084067101","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E021A","201502","00","O","000000000","000000000","000000000","177084067300","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19900228","",""
"G02280"," E022","201502","00","G","000000000","000000000","000000000","177084096700","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","20190228","",""
"G02280"," E023","201502","25","G","000000142","000010379","000000022","177084096800","11","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","20140520","",""
"G02281"," A003","201502","00","U","000000000","000000000","000000000","177084009600","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A007","201502","25","O","000002223","000000000","000005689","177084010600","08","SM  131","02899","TALOS ERT LLC","SM130","000000000","S01","19760531","",""
"G02281"," A010","201502","00","U","000000000","000000000","000000000","177084012300","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A015","201502","00","U","000000000","000000000","000000000","177084013700","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A021C","201502","00","O","000000000","000000000","000000000","177084016300","12","SM  131","02899","TALOS ERT LLC","SM130","000000000","S04","19930831","",""
"G02281"," A025","201502","00","U","000000000","000000000","000000000","177084017700","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A027","201502","00","U","000000000","000000000","000000000","177084021100","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
