API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448653,-90.783356,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,46.0,13077.0,S,45.0,24.0,W,13077.0,9.1e-05,1e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448646,-90.783367,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,19.0,13207.0,S,61.0,25.0,W,13207.0,8e-05,-6e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.44864,-90.783388,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,58.0,13336.0,S,79.0,17.0,W,13335.0,5.9e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448636,-90.783419,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,26.0,13463.0,S,79.0,55.0,W,13462.0,2.8e-05,-1.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.44863,-90.783461,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,42.0,13592.0,S,81.0,20.0,W,13590.0,-1.4e-05,-2.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448626,-90.783509,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,13716.0,S,85.0,43.0,W,13713.0,-6.2e-05,-2.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448624,-90.783568,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,27.0,13844.0,S,87.0,44.0,W,13840.0,-0.000121,-2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448624,-90.783638,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,46.0,13973.0,S,89.0,15.0,W,13967.0,-0.000191,-2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448625,-90.783715,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,14101.0,S,89.0,56.0,W,14092.0,-0.000268,-2.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448625,-90.783797,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,10.0,14225.0,S,89.0,25.0,W,14213.0,-0.00035,-2.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448623,-90.783888,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,53.0,14352.0,S,85.0,43.0,W,14337.0,-0.000441,-2.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448616,-90.783987,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,17.0,14481.0,S,82.0,36.0,W,14462.0,-0.00054,-3.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448604,-90.784092,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,3.0,14609.0,S,81.0,10.0,W,14585.0,-0.000645,-4.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448589,-90.784202,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,58.0,14737.0,S,80.0,1.0,W,14707.0,-0.000755,-6.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448572,-90.784321,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,38.0,14866.0,S,79.0,43.0,W,14830.0,-0.000874,-8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448552,-90.784449,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,28.0,14993.0,S,79.0,1.0,W,14950.0,-0.001002,-0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.44853,-90.784586,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,35.0,15120.0,S,78.0,22.0,W,15069.0,-0.001139,-0.000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448505,-90.784732,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,13.0,15248.0,S,78.0,11.0,W,15187.0,-0.001285,-0.000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448477,-90.784887,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,2.0,15377.0,S,77.0,38.0,W,15305.0,-0.00144,-0.000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.44845,-90.785045,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,26.0,15503.0,S,78.0,52.0,W,15419.0,-0.001598,-0.000202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448424,-90.785214,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,48.0,15630.0,S,79.0,46.0,W,15534.0,-0.001767,-0.000228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448411,-90.785313,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,47.0,15703.0,S,80.0,58.0,W,15599.0,-0.001866,-0.000241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448385,-90.785519,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,51.0,15854.0,S,81.0,1.0,W,15733.0,-0.002072,-0.000268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448363,-90.785697,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,15984.0,S,81.0,35.0,W,15849.0,-0.00225,-0.000289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448343,-90.785869,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,51.0,16110.0,S,82.0,2.0,W,15962.0,-0.002422,-0.000309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448324,-90.786045,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,50.0,16238.0,S,81.0,53.0,W,16076.0,-0.002598,-0.000328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448304,-90.786218,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,48.0,16365.0,S,81.0,48.0,W,16189.0,-0.002771,-0.000348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448284,-90.786392,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,50.0,16492.0,S,81.0,45.0,W,16303.0,-0.002945,-0.000368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448264,-90.786566,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,16619.0,S,81.0,44.0,W,16416.0,-0.003119,-0.000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448244,-90.786737,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,50.0,16744.0,S,81.0,36.0,W,16528.0,-0.00329,-0.000408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448225,-90.786908,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,16869.0,S,81.0,40.0,W,16639.0,-0.003461,-0.000428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448204,-90.787083,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,16997.0,S,81.0,42.0,W,16753.0,-0.003636,-0.000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448184,-90.787257,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,17124.0,S,81.0,44.0,W,16867.0,-0.00381,-0.000468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448163,-90.787436,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,51.0,17255.0,S,81.0,26.0,W,16984.0,-0.003989,-0.000489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448142,-90.787611,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,48.0,17383.0,S,81.0,23.0,W,17098.0,-0.004164,-0.00051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448121,-90.787787,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,52.0,17512.0,S,81.0,22.0,W,17213.0,-0.00434,-0.000531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448101,-90.787951,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,17632.0,S,81.0,32.0,W,17320.0,-0.004504,-0.000551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.44808,-90.788126,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,17760.0,S,81.0,28.0,W,17434.0,-0.004679,-0.000572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448059,-90.788301,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,17888.0,S,81.0,17.0,W,17549.0,-0.004854,-0.000593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448038,-90.788475,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,18015.0,S,81.0,10.0,W,17662.0,-0.005028,-0.000614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.448016,-90.788651,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,50.0,18144.0,S,80.0,48.0,W,17777.0,-0.005204,-0.000637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447992,-90.788824,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,52.0,18271.0,S,80.0,9.0,W,17890.0,-0.005377,-0.00066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447968,-90.788999,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,50.0,18399.0,S,80.0,27.0,W,18005.0,-0.005552,-0.000684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447946,-90.789172,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,53.0,18526.0,S,81.0,20.0,W,18118.0,-0.005725,-0.000706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447926,-90.789344,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,52.0,18651.0,S,81.0,49.0,W,18229.0,-0.005897,-0.000727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447906,-90.789518,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,50.0,18778.0,S,81.0,52.0,W,18343.0,-0.006071,-0.000746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447887,-90.78969,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,50.0,18904.0,S,82.0,4.0,W,18455.0,-0.006243,-0.000765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447867,-90.789865,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,19032.0,S,81.0,41.0,W,18569.0,-0.006418,-0.000785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447847,-90.790039,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,51.0,19159.0,S,81.0,25.0,W,18683.0,-0.006592,-0.000806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447826,-90.790213,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,19286.0,S,81.0,40.0,W,18796.0,-0.006766,-0.000826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447806,-90.790386,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,50.0,19413.0,S,81.0,32.0,W,18909.0,-0.006939,-0.000847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447785,-90.790556,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,19537.0,S,81.0,23.0,W,19020.0,-0.007109,-0.000867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,,,,,,26.447763,-90.790731,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,52.0,19665.0,S,80.0,38.0,W,19134.0,-0.007284,-0.000889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
