API_WELL_NUMBER,WELL_TYPE_CODE,WELL_NAME,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,source_file,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,APD_APRV_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,BOTM_LEASE_NUM,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,RIG_NAME,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,BUS_ASC_NAME,MMS_COMPANY_NUM,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,SURF_LEASE_NUM,SURF_BLOCK_NUM,BOTM_BLOCK_NUM
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469521,-93.01907,,,,0.0,45.0,6727.0,S,84.0,0.0,E,6727.0,1.8e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469521,-93.019067,,,,0.0,30.0,6820.0,S,77.0,0.0,E,6820.0,2.1e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46952,-93.019064,,,,0.0,30.0,6914.0,S,51.0,0.0,E,6914.0,2.3e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469519,-93.019062,,,,0.0,30.0,7008.0,N,74.0,0.0,E,7008.0,2.6e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46952,-93.019062,,,,0.0,15.0,7102.0,S,86.0,0.0,W,7102.0,2.6e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46952,-93.019064,,,,0.0,30.0,7196.0,S,90.0,0.0,W,7196.0,2.4e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46952,-93.019066,,,,0.0,30.0,7290.0,N,87.0,0.0,W,7290.0,2.2e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469519,-93.019069,,,,0.0,30.0,7383.0,S,84.0,0.0,W,7383.0,1.9e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469518,-93.01907,,,,0.0,30.0,7477.0,S,22.0,0.0,W,7477.0,1.7e-05,9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469516,-93.019073,,,,1.0,0.0,7571.0,S,50.0,0.0,W,7571.0,1.5e-05,6e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469513,-93.019078,,,,1.0,30.0,7665.0,S,64.0,0.0,W,7665.0,1e-05,3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469511,-93.019087,,,,2.0,0.0,7759.0,S,85.0,0.0,W,7759.0,1e-06,1e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46951,-93.019099,,,,2.0,45.0,7853.0,S,89.0,0.0,W,7852.0,-1.1e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469513,-93.019115,,,,3.0,45.0,7947.0,N,69.0,0.0,W,7946.0,-2.7e-05,3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46952,-93.019133,,,,4.0,15.0,8041.0,N,64.0,0.0,W,8040.0,-4.6e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469527,-93.019154,,,,4.0,30.0,8134.0,N,72.0,0.0,W,8133.0,-6.6e-05,1.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469532,-93.019178,,,,5.0,0.0,8228.0,N,80.0,0.0,W,8226.0,-9e-05,2.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469536,-93.019206,,,,6.0,15.0,8322.0,N,80.0,0.0,W,8320.0,-0.000118,2.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469543,-93.019239,,,,7.0,15.0,8416.0,N,70.0,0.0,W,8413.0,-0.000151,3.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469557,-93.01928,,,,10.0,0.0,8510.0,N,67.0,0.0,W,8506.0,-0.000192,4.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469577,-93.01933,,,,11.0,30.0,8604.0,N,63.0,0.0,W,8599.0,-0.000242,6.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469599,-93.019386,,,,12.0,45.0,8698.0,N,67.0,0.0,W,8691.0,-0.000298,8.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469621,-93.019442,,,,12.0,0.0,8791.0,N,63.0,0.0,W,8781.0,-0.000355,0.000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469646,-93.019495,,,,11.0,45.0,8885.0,N,59.0,0.0,W,8873.0,-0.000408,0.000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469673,-93.019546,,,,11.0,15.0,8979.0,N,58.0,0.0,W,8966.0,-0.000458,0.000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469701,-93.019593,,,,11.0,15.0,9073.0,N,53.0,0.0,W,9058.0,-0.000505,0.000191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469732,-93.019638,,,,11.0,15.0,9167.0,N,49.0,0.0,W,9150.0,-0.00055,0.000222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469765,-93.01968,,,,11.0,0.0,9261.0,N,47.0,0.0,W,9242.0,-0.000593,0.000255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469798,-93.019721,,,,11.0,15.0,9354.0,N,46.0,0.0,W,9333.0,-0.000634,0.000288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469834,-93.019764,,,,12.0,0.0,9448.0,N,44.0,0.0,W,9425.0,-0.000676,0.000325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469873,-93.019805,,,,11.0,45.0,9542.0,N,42.0,0.0,W,9517.0,-0.000718,0.000363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469912,-93.019846,,,,12.0,0.0,9636.0,N,41.0,0.0,W,9609.0,-0.000758,0.000402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469923,-93.019857,,,,12.0,0.0,9662.0,N,41.0,0.0,W,9635.0,-0.00077,0.000413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469928,-93.019862,,,,11.0,12.0,9673.0,N,41.0,0.0,W,9646.0,-0.000774,0.000418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469962,-93.019896,,,,9.0,30.0,9766.0,N,40.0,0.0,W,9737.0,-0.000809,0.000452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469993,-93.019925,,,,8.0,0.0,9861.0,N,37.0,54.0,W,9831.0,-0.000837,0.000483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.470018,-93.019949,,,,7.0,6.0,9952.0,N,38.0,54.0,W,9921.0,-0.000861,0.000508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.47004,-93.019969,,,,5.0,48.0,10044.0,N,37.0,54.0,W,10013.0,-0.000881,0.00053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.470053,-93.019981,,,,5.0,0.0,10109.0,N,37.0,12.0,W,10077.0,-0.000893,0.000543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.470067,-93.019993,,,,5.0,0.0,10182.0,N,37.0,12.0,W,10150.0,-0.000905,0.000557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.470067,-93.019993,,,,5.0,0.0,10184.0,N,37.0,12.0,W,10152.0,-0.000906,0.000558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,  001,ST00BP00,,,,,,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,158.0,,,,,,,,,,,,,,,,,dwf-1508067,Sundry Report,177024120800.0,G17806,  508,WC,,,,1458367.0,,,,,,10/26/1999,.PDF,3.0,G,7/28/1999,3/18/2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,  001,ST00BP00,,,,,,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,158.0,,,,,,,,,,,,,,,,,dwf-1508068,Well Summary Report,177024120800.0,G17806,  508,WC,,,,2494283.0,,,,,,10/26/1999,.PDF,3.0,G,7/28/1999,3/18/2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,  001,ST00BP00,,,,,,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,158.0,,,,,,,,,,,,,,,,,dwf-1508069,Sundry Report,177024120800.0,G17806,  508,WC,,,,1434854.0,,,,,,10/26/1999,.PDF,3.0,G,7/28/1999,3/18/2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,  001,ST00BP00,,,,,,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,158.0,,,,,,,,,,,,,,,,,dwf-1508070,Sundry Report,177024120800.0,G17806,  508,WC,,,,1994507.0,,,,,,10/26/1999,.PDF,3.0,G,7/28/1999,3/18/2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,  001,ST00BP00,,,,,,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,158.0,,,,,,,,,,,,,,,,,dwf-1508071,APD-Application for Permit to Drill,177024120800.0,G17806,  508,WC,,,,6332558.0,,,,,,10/26/1999,.PDF,3.0,G,7/28/1999,3/18/2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,  001,ST00BP00,,,,,,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,158.0,,,,,,,,,,,,,,,,,dwf-709858,Directional Survey,177024120800.0,G17806,  508,WC,,,,163389.0,,,,,,10/26/1999,.TIF,3.0,G,7/28/1999,6/10/2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,  001,ST00BP00,,,,,,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,158.0,,,,,,,,,,,,,,,,,dwf-709861,Directional Survey,177024120800.0,G17806,  508,WC,,,,228841.0,,,,,,10/26/1999,.TIF,3.0,G,7/28/1999,6/10/2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,  001,ST00BP00,,,,,,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,158.0,,,,,,,,,,,,,,,,,dwf-666922,APD-Application for Permit to Drill,177024120800.0,G17806,  508,WC,,,,1462816.0,,,,,,10/26/1999,.TIF,3.0,G,7/28/1999,3/22/2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/27/1998,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/1998,1.0,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,6/15/1998,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,  001,,,,,,,,,,,,,,,data\modules\bsee\bin\scanneddocs\scan_dir_surveys.bin,,,,,,,,,,,,,,,,,,,,,,,131538,,,,,,,,,,,,,,,,,,Gulf of America,,,,,,3/8/2017 3:34:56 PM,7.0,165318.0,WC,  508,G17806,10/8/1998,,,,,,,,,,,,,,,,,
177024120800.0,,  001,,,,,,,,,,,,,,,data\modules\bsee\bin\scanneddocs\scan_dir_surveys.bin,,,,,,,,,,,,,,,,,,,,,,,131541,,,,,,,,,,,,,,,,,,Gulf of America,,,,,,3/8/2017 3:34:58 PM,11.0,230117.0,WC,  508,G17806,8/18/1998,,,,,,,,,,,,,,,,,
177024120800.0,,,,,7/5/1998,,,,,,,,,6/15/1998,7/4/1998,10184.0,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,10152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G17806,,,,,,,,,,,,,,,,
177024120800.0,,001,,,,,,WC,,,WC,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G17806,3108.0,6/15/1998,6/21/1998,CATHY THORNTON,2815783388.0,FALRIG 18,,,,El Paso Production GOM Inc.,1138.0,0.0,0.0,G17806,508,508
177024120800.0,,001,,,,,,WC,,,WC,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G17806,3234.0,6/22/1998,6/28/1998,CATHY THORNTON,2815783388.0,FALRIG 18,6/23/1998,5000.0,250.0,El Paso Production GOM Inc.,1138.0,0.0,0.0,G17806,508,508
177024120800.0,,001,,,,,,WC,,,WC,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G17806,3350.0,6/29/1998,7/5/1998,CATHY THORNTON,2815783388.0,FALRIG 18,7/5/1998,5000.0,250.0,El Paso Production GOM Inc.,1138.0,0.0,0.0,G17806,508,508
