pplName,pplNpdidPipeline,pplMapLabel,pplBelongsToName,cmpLongName,pplCurrentPhase,pplCurrentPhaseFromDate,fclNameFrom,fclNameTo,pplMainGroupingName,pplDimension,pplWaterDepth,pplMedium,pplNpdidBelongsTo,fclNpdidFacilityFrom,fclNpdidFacilityTo,cmpNpdidCompany,pplDateUpdated,pplFactPageUrl,pplFactMapUrl,pipGeometryWKT
"32"" Gas HEIMDAL HRP, ST.FERGUS",322532,Vesterled,GASSLED,Gassco AS,IN SERVICE,2001-09-30 00:00:00,HEIMDAL HRP,ST.FERGUS,Transportation,32,120,Gas,2252643,280569,286225,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=322532,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=322532,"LINESTRING (2.2219205812010747 59.57840472048166,2.2147840000000656 59.58707000000004,2.210717000000045 59.59053800000004,2.2053150000000414 59.59349800000007,2.19792300000006 59.59595900000005,2.1093550000000505 59.616341000000034,1.8938350000000241 59.66282300000006,1.8702880000000732 59.665936000000045,1.699196000000029 59.666142000000036,1.6847940000000676 59.664307000000065,1.6614890000000742 59.65708900000004,1.647034000000076 59.65498400000007,1.5955360000000383 59.65569700000003,1.3405500000000643 59.64489700000007,1.3189590000000635 59.64331800000008,1.305133000000069 59.64101900000003,1.2904940000000238 59.63584400000008,1.2776140000000282 59.629706000000056,1.2286890000000312 59.60374200000007,1.103550000000041 59.54013300000008,1.055686000000037 59.51375800000005,0.9811280000000693 59.47546100000005,0.9590060000000449 59.46144700000008,0.933742000000052 59.44892200000004,0.9223080000000436 59.442067000000065,0.860569000000055 59.41008900000003,0.8245860000000675 59.390333000000055,0.7867720000000418 59.371489000000054,0.7513780000000452 59.35152500000004,0.7258170000000632 59.33916100000005,0.6918360000000234 59.31855000000007,0.5787500000000705 59.262128000000075,0.5558860000000436 59.24843100000004,0.4953310000000215 59.21605800000003,0.48287500000003547 59.21291700000006,0.4710920000000556 59.20308300000005,0.38719400000002224 59.15738300000004,0.3139080000000263 59.11884200000003,0.2433830000000512 59.07904200000007,0.21897200000006478 59.06621100000007,0.17179400000003398 59.03968100000003,0.1346830000000523 59.02075000000008,0.12375000000002956 59.013742000000036,0.09905000000003383 59.001078000000064,0.06383900000002996 58.98118900000003,0.03946900000005371 58.968431000000066,0.01708900000005542 58.95460000000003,-0.019391999999925247 58.93536700000004,-0.10189699999995128 58.88930000000005,-0.1262639999999351 58.87653300000005,-0.13889199999994162 58.87034200000005,-0.1524499999999307 58.86488900000006,-0.16799999999994952 58.86113100000006,-0.18493599999993648 58.85968900000006,-0.23689699999994218 58.861433000000034,-0.254071999999951 58.85919400000006,-0.2688419999999496 58.85450000000003,-0.2793559999999502 58.84739200000007,-0.28520299999996723 58.83900300000005,-0.286521999999934 58.82786900000008,-0.2864469999999528 58.81902800000006,-0.28280599999993683 58.81001700000007,-0.26475299999992785 58.79452200000003,-0.25845599999996693 58.78626900000006,-0.2567439999999692 58.77725300000003,-0.25963299999995115 58.76838100000003,-0.26720299999993813 58.76018300000004,-0.2927219999999693 58.73683900000003,-0.3387609999999768 58.69903900000003,-0.38036699999997836 58.659744000000046,-0.3896689999999694 58.65215600000005,-0.39701699999994844 58.64400000000006,-0.4059359999999401 58.63629400000008,-0.43007499999993115 58.61247200000008,-0.46468099999992774 58.58147800000006,-0.4718059999999582 58.573319000000026,-0.4969029999999748 58.54980000000006,-0.5123859999999354 58.53373600000003,-0.5468189999999709 58.50266700000003,-0.5706829999999741 58.47876900000006,-0.5880169999999794 58.46329200000008,-0.6787639999999442 58.37679200000008,-0.6860779999999522 58.36866100000003,-0.6945309999999267 58.36082200000004,-0.7013059999999314 58.352517000000034,-0.7193079999999554 58.33719700000006,-0.7447939999999562 58.31380000000007,-0.7606779999999276 58.29798600000004,-0.7753189999999677 58.281742000000065,-0.8016329999999243 58.258628000000044,-0.8299779999999259 58.236169000000075,-0.8466499999999542 58.22045600000007,-0.8658219999999801 58.205617000000075,-0.9089609999999766 58.16700800000007,-0.9277189999999678 58.152000000000044,-0.9380309999999668 58.14481400000005,-0.9653059999999414 58.12206700000007,-1.0080999999999563 58.083278000000064,-1.0363109999999551 58.060894000000076,-1.054363999999964 58.045683000000054,-1.0622609999999781 58.03773300000006,-1.1348059999999691 57.97700000000003,-1.1506559999999695 57.961133000000075,-1.1697919999999726 57.94629200000003,-1.1869639999999322 57.93085300000007,-1.2230169999999703 57.90049400000004,-1.2487029999999777 57.87730800000003,-1.3027029999999513 57.831728000000055,-1.3101639999999293 57.81658100000004,-1.3197309999999334 57.81625600000007,-1.3277139999999577 57.808339000000046,-1.3559829999999806 57.78601100000003,-1.3637419999999452 57.77802500000007,-1.399738999999954 57.747678000000064,-1.4341029999999364 57.71681700000005,-1.4523189999999317 57.701767000000075,-1.4869809999999575 57.67102200000005,-1.4951919999999745 57.66116100000005,-1.5048329999999623 57.65581700000007,-1.5139809999999443 57.64829400000008,-1.5307809999999336 57.63276100000007,-1.5747469999999453 57.59455800000006,-1.5853779999999347 57.58773300000007,-1.6110919999999282 57.57614700000005,-1.6276639999999247 57.57389200000006,-1.6446079999999483 57.573908000000074,-1.6776689999999803 57.57621100000006,-1.7597469999999475 57.584628000000066,-1.7762359999999262 57.58430800000008,-1.7927389999999264 57.58282800000006,-1.825318999999979 57.57870600000007)"
"22"" Gas HULDRA, HEIMDAL HRP",322634,Huldra Gassrør,VALEMON GASSRØR,Gassco AS,DECOMMISSIONED,2023-07-31 00:00:00,HULDRA,HEIMDAL HRP,Transportation,22,125,Gas,18451149,277573,280569,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=322634,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=322634,"LINESTRING (2.6476806902789694 60.851527772969476,2.4598280000000727 60.64862100000005,2.286418000000026 60.45856100000003,2.2833850000000666 60.45373200000006,2.2647360000000276 60.41029400000008,2.2641120000000683 60.40583400000003,2.265062000000057 60.40106200000008,2.3934530000000223 60.04676100000006,2.4186000000000263 59.976162000000045,2.4192970000000287 59.971489000000076,2.368722000000048 59.73248300000006,2.36534400000005 59.72743600000007,2.343436000000054 59.70378100000005,2.223431000000062 59.60585400000008,2.219656000000043 59.60010100000005,2.217270000000042 59.592422000000056,2.217140000000029 59.58866500000005,2.21999500000004 59.58282100000008,2.2239807601736477 59.579213671207604)"
"8"" Condensate HULDRA, VESLEFRIKK A",322668,Huldra Kondensatrør,HULDRA,Equinor Energy AS,ABANDONED IN PLACE,2019-10-01 00:00:00,HULDRA,VESLEFRIKK A,Transportation,8,175,Condensate,97002,277573,277321,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=322668,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=322668,"LINESTRING (2.6565472082170736 60.852521314337565,2.6635930000000485 60.84745000000004,2.6764760000000365 60.842453000000035,2.877228000000059 60.79164900000006,2.892996034984553 60.78650980754648)"
"28"" Gas KÅRSTØ, DRAUPNER S",323042,Statpipe,GASSLED,Gassco AS,IN SERVICE,1985-10-15 00:00:00,KÅRSTØ,DRAUPNER S,Transportation,28,300,Gas,2252643,286169,271945,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=323042,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=323042,"LINESTRING (5.186367036651123 59.33347985679702,5.1736360000000445 59.33360000000005,5.145789000000036 59.33726900000005,5.126194000000055 59.33688100000006,5.113922000000059 59.33511400000003,5.102508000000057 59.33222500000005,5.093961000000036 59.32898600000004,5.085853000000043 59.32467800000006,5.012747000000047 59.26409200000006,4.984942000000046 59.24494700000008,4.945553000000075 59.21210800000006,4.93864700000006 59.20403600000003,4.910906000000068 59.15677800000003,4.905928000000074 59.15148100000005,4.899589000000049 59.14643600000005,4.88555800000006 59.13899400000008,4.591964000000075 59.03137200000003,4.224183000000039 58.89496400000007,4.121478000000025 58.86224400000003,4.108703000000048 58.85658900000004,4.077625000000069 58.83858300000003,4.066208000000074 58.833683000000065,3.938583000000051 58.79155600000007,3.8831890000000726 58.76864200000006,3.8726610000000505 58.764950000000056,3.858931000000041 58.76126100000005,3.814403000000027 58.75244400000008,3.7865000000000464 58.74367200000006,3.761450000000025 58.731142000000034,3.735044000000073 58.72130800000008,3.7255610000000274 58.71639400000004,3.7192170000000715 58.71140000000008,3.698831000000041 58.69078600000006,3.692553000000032 58.68536700000004,3.6219280000000253 58.63611700000007,3.607731000000058 58.628408000000036,3.3772220000000743 58.54752800000006,3.037992000000031 58.41262500000005,2.7511030000000574 58.31218300000006,2.59110000000004 58.25517200000007,2.5756580000000326 58.24798100000004,2.4800764683220073 58.19219395908799)"
"40"" Gas KOLLSNES, SLEIPNER R",323076,Zeepipe II A,GASSLED,Gassco AS,IN SERVICE,1996-10-01 00:00:00,KOLLSNES,SLEIPNER R,Transportation,40,365,Gas,2252643,286729,277797,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=323076,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=323076,"LINESTRING (4.838597003381002 60.545348486364595,4.797442000000046 60.52731700000004,4.688397000000066 60.48846400000008,4.676206000000036 60.48248300000006,4.6670610000000465 60.47595300000006,4.65929200000005 60.46703300000007,4.651383000000067 60.452064000000064,4.647147000000075 60.44628600000004,4.612878000000023 60.41204200000004,4.467442000000062 60.28788100000003,4.428047000000049 60.25095300000004,4.380764000000056 60.21316400000006,4.303328000000022 60.14626700000008,4.264214000000038 60.11581700000005,4.222703000000024 60.073033000000066,4.188403000000051 60.04618100000005,4.144817000000046 60.007944000000066,4.123289000000057 59.98662200000007,4.082831000000056 59.95397800000006,4.017111000000057 59.889819000000045,3.9613500000000386 59.84994700000004,3.8527720000000727 59.750500000000045,3.822639000000038 59.725558000000035,3.7121470000000727 59.62015300000007,3.7010170000000358 59.60818900000004,3.683464000000072 59.59464200000008,3.662244000000044 59.57559700000007,3.6246280000000297 59.54882500000008,3.6196330000000216 59.54368600000004,3.609478000000024 59.529742000000056,3.6023940000000607 59.52321100000006,3.5878060000000573 59.514639000000045,3.543728000000044 59.49640300000004,3.5323440000000232 59.492417000000046,3.4921860000000606 59.48355000000004,3.435158000000058 59.474747000000036,3.3811690000000567 59.45891400000005,3.308603000000062 59.44403600000004,3.278103000000044 59.43384200000003,3.2678580000000466 59.42909400000008,3.25898600000005 59.42369700000006,3.204906000000051 59.38556700000004,3.0977440000000342 59.30013100000008,3.011828000000037 59.23402200000004,2.8866220000000453 59.13293100000004,2.4757060000000592 58.793822000000034,2.1370670000000587 58.510478000000035,2.0391610000000355 58.43721900000003,1.961400000000026 58.394300000000044,1.9183341575922306 58.372511828024734)"
"40"" Gas KOLLSNES, DRAUPNER E",323110,Zeepipe II B,GASSLED,Gassco AS,IN SERVICE,1997-10-01 00:00:00,KOLLSNES,DRAUPNER E,Transportation,40,368,Gas,2252643,286729,278357,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=323110,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=323110,"LINESTRING (4.838616431703417 60.545337377289094,4.797600000000045 60.52724800000004,4.692584000000068 60.489067000000034,4.683717000000058 60.48500100000007,4.675500000000056 60.47993500000007,4.6701660000000516 60.47528500000004,4.664283000000069 60.46863600000006,4.653934000000049 60.448833000000036,4.650750000000073 60.44428300000004,4.644633000000056 60.43795000000006,4.468234000000052 60.287334000000044,4.429966000000036 60.25135000000006,4.3874660000000745 60.21726600000005,4.356633000000045 60.18750000000006,4.348517000000072 60.17823400000003,4.34378300000003 60.17100100000005,4.34026700000004 60.16335300000003,4.326217000000042 60.125099000000034,4.321116000000075 60.11649700000004,4.312284000000034 60.10613300000006,4.253767000000039 60.05408100000005,4.218900000000076 60.02028300000006,4.184383000000025 59.984249000000034,4.1059000000000765 59.90633400000007,4.050817000000052 59.86143100000004,4.0096000000000345 59.81971700000008,3.9570000000000505 59.76291700000007,3.8448000000000206 59.65111900000005,3.813500000000033 59.62500000000006,3.7811170000000516 59.58883300000008,3.7728830000000357 59.58171500000003,3.7347670000000335 59.55260100000004,3.6621670000000677 59.482582000000036,3.651533000000029 59.471317000000056,3.614767000000029 59.424217000000056,3.5674000000000206 59.37858200000005,3.5374500000000353 59.34459700000008,3.5036830000000236 59.31675000000007,3.475167000000056 59.29198500000007,3.4444670000000315 59.26179900000005,3.417250000000024 59.23759800000005,3.4101170000000707 59.22948500000007,3.388133000000039 59.198750000000075,3.381917000000044 59.191433000000075,3.238200000000063 59.04476500000004,3.21610000000004 59.02571500000005,3.157933000000071 58.965801000000056,3.1505500000000666 58.95790100000005,3.1347500000000537 58.938217000000066,3.048667000000023 58.849064000000055,3.030650000000037 58.83224900000005,3.0166830000000573 58.817833000000064,2.7414000000000556 58.52846500000004,2.671250000000043 58.453850000000045,2.653967000000023 58.43336900000003,2.461983000000032 58.22695200000004,2.4588670000000548 58.22190100000006,2.457317000000046 58.21735000000007,2.456933000000049 58.21261600000008,2.4576170000000275 58.208233000000064,2.4592000000000667 58.204018000000076,2.462167000000022 58.19943600000005,2.4678355163244126 58.19368164614291)"
"42"" Gas KÅRSTØ, EMDEN",323212,Europipe II,GASSLED,Gassco AS,IN SERVICE,1999-10-01 00:00:00,KÅRSTØ,EMDEN,Transportation,42,347,Gas,2252643,286169,286141,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=323212,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=323212,"LINESTRING (7.3264200000000415 53.67970000000008,7.4031100000000265 53.67440000000005,7.458990000000028 53.692300000000046,7.392479000000037 53.80093800000003,7.387115000000051 53.80530200000004,7.377861000000053 53.81007800000003,7.208661000000063 53.86864900000006,7.1975400000000604 53.87465300000008,7.1903160000000526 53.88018800000003,7.184085000000039 53.88708900000006,7.180523000000051 53.89327600000007,7.074176000000023 54.23926200000005,6.95543600000002 54.61943100000008,6.953057000000058 54.62423300000006,6.948840000000075 54.62992100000008,6.915668000000039 54.66563000000008,6.845333000000039 54.77386100000007,6.827045000000055 54.794632000000036,6.824191000000042 54.79945400000008,6.822373000000027 54.81584900000007,6.818880000000036 54.830032000000074,6.819797000000051 54.839870000000076,6.824122000000045 54.84896500000008,6.852408000000025 54.887627000000066,6.855129000000034 54.89564900000005,6.8551910000000476 54.90062300000005,6.8542320000000245 54.90505600000006,6.763921000000039 55.14791500000007,6.733948000000055 55.226154000000065,6.72054600000007 55.26826100000005,6.660784000000035 55.41954000000004,6.560846000000026 55.68491000000006,6.377823000000035 56.164581000000055,6.368372000000022 56.18596300000007,6.291467000000068 56.37716300000005,6.228042000000073 56.542561000000035,6.155157000000031 56.72396100000003,6.14594100000005 56.74280500000003,6.1377820000000725 56.76237100000003,6.126123000000064 56.781078000000036,6.119081000000051 56.801991000000044,6.1136730000000625 56.82558400000005,6.047288000000037 56.98902500000003,6.031359000000066 57.02750800000007,6.028681000000063 57.03183700000005,6.021057000000042 57.04085900000007,6.017823000000021 57.04658900000004,6.0127200000000585 57.07409300000006,6.007478000000049 57.09074400000003,5.88370500000002 57.39041100000003,5.844626000000062 57.48333700000006,5.789173000000062 57.57945600000005,5.745651000000066 57.70071400000006,5.744535000000042 57.70618100000007,5.744539000000032 57.71706400000005,5.7429930000000695 57.72351800000007,5.71512400000006 57.777348000000075,5.707238000000075 57.81001700000007,5.703630000000032 57.81975200000005,5.673203000000058 57.87304700000004,5.667707000000064 57.884037000000035,5.665474000000074 57.893421000000046,5.662760000000048 57.91748400000006,5.661025000000052 57.92321400000003,5.635735000000068 57.96294000000006,5.628280000000075 57.97719600000005,5.60300200000006 58.04958000000005,5.49952200000007 58.276703000000055,5.450345000000027 58.40061200000008,5.335222000000044 58.633503000000076,5.274534000000074 58.76615900000007,5.257285000000024 58.84044600000004,5.2552800000000275 58.85387000000003,5.254988000000026 58.863762000000065,5.258441000000062 58.96459600000003,5.262444000000073 58.978176000000076,5.335652000000039 59.137211000000036,5.337908000000027 59.151897000000076,5.338848000000041 59.18104200000005,5.34034500000007 59.186668000000054,5.343326000000047 59.19125000000008,5.347517000000039 59.19512600000007,5.353159000000062 59.19873400000006,5.361493000000053 59.20246100000003,5.4541450000000395 59.22806500000007,5.4618750000000205 59.229126000000065,5.493030000000033 59.24618500000008,5.497403000000077 59.25064100000003,5.50216800000004 59.260628000000054,5.512921333443564 59.27211562783638)"
"36"" Gas B-11, H-7 BP",324844,Norpipe Gassledning,GASSLED,Gassco AS,IN SERVICE,1977-09-17 00:00:00,B-11,H-7 BP,Transportation,36,75,Gas,2252643,277265,377218,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=324844,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=324844,"LINESTRING (4.556947118161138 55.4589823716383,4.651783000000023 55.399369000000036,4.809308000000044 55.30194700000004,4.820656000000042 55.294114000000036,4.937883000000056 55.22072500000007,5.035475000000076 55.15833300000003,5.046444000000065 55.15243300000003,5.1165000000000305 55.106978000000026,5.1257810000000745 55.100167000000056,5.180119000000047 55.066092000000026,5.1929830000000265 55.05929200000003,5.2919030000000475 54.99410000000006,5.347308000000055 54.958750000000066,5.3649970000000735 54.94845800000007,5.386986000000036 54.932675000000074,5.415378000000032 54.916472000000056,5.437108000000023 54.900622000000055,5.464842000000033 54.88403600000004,5.485336000000075 54.86944200000005,5.530514000000039 54.84049700000003,5.539511000000061 54.83371100000005,5.581600000000037 54.80876900000004,5.605936000000042 54.78789400000005,5.6331330000000435 54.76717200000007,5.675347000000045 54.72952500000008,5.695719000000054 54.71419400000008,5.72012200000006 54.694142000000056,5.729167000000075 54.68553300000008,5.742419000000041 54.674983000000054,5.751350000000059 54.66642200000007,5.784850000000063 54.637650000000065,5.833019000000036 54.61291700000004,5.869308000000046 54.59328900000003,5.889025000000061 54.584197000000074,5.982011000000057 54.53681700000004,6.000069000000053 54.52691100000004,6.029975948790962 54.51223148748834)"
"8.625"" Gas BRAGE, BRAGE-T",325524,Statpipe,BRAGE,OKEA ASA,IN SERVICE,1993-09-23 00:00:00,BRAGE,BRAGE-T,Transportation,8.625,136,Gas,43651,277405,287037,34925006,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=325524,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=325524,"LINESTRING (2.8980550000000562 60.56063300000005,3.009877000000074 60.54381900000004,3.037825494927695 60.54332899789745)"
"16"" Gas DRAUGEN, DRAUGEN T",326068,Draugen Gasseksport,DRAUGEN GASSEKSPORT,OKEA ASA,IN SERVICE,2000-10-10 00:00:00,DRAUGEN,DRAUGEN T,Transportation,16,344,Gas,1035952,272393,287373,34925006,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=326068,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=326068,"LINESTRING (6.441258000000062 64.23325500000004,6.450799000000075 64.23155200000008,6.990690000000029 64.16651200000007,7.003850000000057 64.16575600000004,7.064678000000072 64.16614500000003,7.0815110000000345 64.16877000000005,7.317301000000043 64.21680500000008,7.406587000000059 64.22885100000008,7.712835000000041 64.26410700000008,7.74451700000003 64.26693000000006,7.760035000000073 64.26982900000007,7.770276000000024 64.27352900000005,7.778826000000038 64.27908300000007,7.796590000000037 64.30274200000008,7.801229000000035 64.30635800000005,7.816198000000043 64.31499500000007,7.820132000000058 64.31922900000006,7.824170000000038 64.32637800000003,7.824356000000023 64.33028400000006,7.822648000000072 64.33490800000004,7.815537000000063 64.34145400000006,7.805546000000049 64.34607700000004,7.7910261052919605 64.3505675912103)"
"40"" Gas DRAUPNER E, EUROPIPE-SCP",326340,Europipe I,GASSLED,Gassco AS,IN SERVICE,1995-10-01 00:00:00,DRAUPNER E,EUROPIPE-SCP,Transportation,40,76,Gas,2252643,278357,286841,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=326340,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=326340,"LINESTRING (2.464404166053633 58.18814901741251,2.4568530000000237 58.18556700000005,2.446806000000038 58.18098900000007,2.4382190000000605 58.17564200000004,2.4314110000000255 58.16965000000005,2.4258360000000607 58.162322000000074,2.4232810000000313 58.15633600000007,2.422364000000073 58.15110600000003,2.427564000000075 57.79259700000006,2.4289170000000695 57.74527800000004,2.4323140000000762 57.732267000000036,2.5205140000000483 57.54345600000005,2.5268720000000258 57.536347000000035,2.535419000000047 57.52995600000003,2.6282860000000596 57.48203900000004,2.6365280000000553 57.47663600000004,2.643175000000042 57.470611000000076,2.8940220000000636 57.19790800000004,3.182369000000051 56.87917200000004,3.383006000000023 56.65306100000004,3.3892110000000457 56.64588100000003,3.3955080000000635 56.63679700000006,3.4085170000000744 56.62160000000006,3.490028000000052 56.528564000000074,3.503806000000054 56.515644000000066,3.5331390000000624 56.482300000000066,3.7498140000000717 56.232439000000056,3.7545780000000377 56.22786400000007,3.765828000000056 56.219306000000074,3.771233000000052 56.213933000000054,3.7917170000000624 56.18997800000005,3.840511000000049 56.12679700000007,3.936119000000076 56.01503900000006,4.164286000000061 55.744522000000075,4.170506000000046 55.73844200000008,4.176194000000066 55.73428900000005,4.222622000000058 55.70696900000007)"
"42"" Gas DRAUPNER E, DUNKERQUE",326374,Franpipe,GASSLED,Gassco AS,IN SERVICE,1998-07-01 00:00:00,DRAUPNER E,DUNKERQUE,Transportation,42,85,Gas,2252643,278357,286757,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=326374,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=326374,"LINESTRING (2.4643947936246624 58.18817768095102,2.4423360000000685 58.183163000000036,2.428183000000047 58.17820400000005,2.4157350000000406 58.17211200000003,2.405400000000043 58.16499700000003,2.39742700000005 58.15707400000008,2.3921170000000416 58.14856000000003,2.389432000000056 58.13970200000006,2.395804000000055 57.74454100000003,2.3890190000000757 57.46613300000007,2.39033900000004 57.11581400000006,2.3922670000000608 57.097893000000056,2.3975390000000516 57.08015800000004,2.40132600000004 57.07141900000005,2.411311000000069 57.054306000000054,2.6414040000000227 56.72739400000006,2.8622460000000274 56.408562000000074,2.8691930000000525 56.40048200000007,3.063316000000043 56.245693000000074,3.2467170000000465 56.097984000000054,3.2647300000000428 56.08310300000005,3.280379000000039 56.06742900000006,3.287225000000035 56.05929900000007,3.298560000000066 56.04248800000005,3.402486000000067 55.86305600000003,3.409507000000076 55.84553900000003,3.4118720000000735 55.836655000000064,3.4134860000000344 55.827717000000064,3.4141890000000217 55.80975300000006,3.3446040000000608 55.19105900000005,3.283745000000067 54.63504000000006,3.1865850000000364 54.017570000000035,3.137149000000022 53.69537400000007,3.092561000000046 53.26477100000005,3.092522000000031 53.24680300000006,3.0955990000000497 53.228931000000046,3.2051190000000247 52.80257400000005,3.208460000000059 52.784718000000055,3.2090690000000563 52.77573800000005,3.2088190000000623 52.766747000000066,3.2067630000000236 52.74881700000003,3.175864000000047 52.524879000000055,3.175262000000032 52.50691200000006,3.186080000000061 52.41727400000008,3.1859610000000202 52.39929600000005,3.1598030000000676 52.184135000000026,3.1568730000000755 52.16625600000003,3.151170000000036 52.14862400000004,3.1426680000000715 52.13143500000007,3.1280740000000264 52.106007000000034,3.121208000000024 52.08854700000006,3.118908000000033 52.07966600000003,3.0886140000000637 51.86472700000007,3.088480000000061 51.85576200000003,3.0923100000000545 51.84711800000008,3.0904050000000325 51.838310000000035,3.082061000000067 51.83103600000004,3.062163000000055 51.81795500000004,3.053102000000024 51.81094000000007,2.9993330000000356 51.76853200000005,2.9822390000000496 51.75402100000008,2.819797000000051 51.62755600000003,2.8045210000000225 51.61232000000007,2.721917000000076 51.517521000000045,2.7117680000000632 51.51121900000004,2.647354000000064 51.49114600000007,2.624949000000072 51.47992700000003,2.6112620000000675 51.477329000000054,2.5968970000000695 51.47676800000005,2.5832130000000575 51.47419400000007,2.571890000000053 51.46869300000003,2.5400560000000496 51.45046600000006,2.530281000000059 51.44388200000003,2.5222870000000626 51.43641300000007,2.4751730000000407 51.39122800000007,2.4691590000000474 51.383095000000026,2.44514300000003 51.34072100000003,2.437987000000021 51.332993000000045,2.4266000000000645 51.32763300000005,2.413442000000032 51.324051000000054,2.4024080000000367 51.31838600000003,2.3845450000000596 51.30432900000005,2.3770170000000235 51.29668000000004,2.370687000000032 51.28861600000005,2.312549000000047 51.196701000000076,2.29585400000002 51.17185600000005,2.2828930000000582 51.14614900000004,2.274086000000068 51.119755000000055,2.268053000000066 51.08470200000005,2.2649940000000583 51.07592400000004,2.256691000000046 51.05874300000005,2.2527090000000385 51.04640600000005)"
"36"" Gas DRAUPNER S, NORPIPE Y",326408,Statpipe,GASSLED,Gassco AS,IN SERVICE,1985-10-15 00:00:00,DRAUPNER S,NORPIPE Y,Transportation,36,80,Gas,2252643,271945,287065,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=326408,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=326408,"LINESTRING (2.47373297460288 58.18440922901476,2.474147000000073 58.16135500000007,2.479069000000038 57.74522500000006,2.4804360000000543 57.73709100000008,2.5524690000000305 57.58251300000006,2.623061000000064 57.42855000000003,2.7028720000000703 57.25365500000004,2.814061000000038 57.006380000000036,2.8187750000000733 56.999127000000044,2.823519000000033 56.99423800000005,2.9997110000000475 56.84271600000005,3.0711440000000607 56.768583000000035,3.0778080000000614 56.75814100000008,3.1640860000000544 56.59445800000003,3.170400000000029 56.58625500000005,3.1726470000000404 56.58418300000005,3.2296910000000594 56.583836000000076,3.2396290000000363 56.58189800000008,3.247726000000057 56.578396000000055,3.2542460000000233 56.572876000000065,3.3305030000000215 56.490369000000044)"
"34"" Oil EKOFISK J, 37/4-BP",326884,Norpipe Oljeledning,NORPIPE OLJELEDNING,ConocoPhillips Skandinavia AS,IN SERVICE,1975-10-14 00:00:00,EKOFISK J,37/4-BP,Transportation,34,94.5,Oil,124133,277937,286645,2410696,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=326884,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=326884,"LINESTRING (3.2018603647900177 56.54912380081826,3.1875190000000657 56.54689200000007,3.1635080000000357 56.54189400000007,3.1409580000000688 56.534556000000066,3.101400000000069 56.51559200000003,3.0453030000000467 56.48566400000004,3.0047060000000556 56.46761400000008,2.940639000000033 56.44249200000007,2.814381000000026 56.39124700000008,2.6654720000000225 56.33303300000006,2.602911000000063 56.30701900000008,2.4555500000000734 56.24774400000007,2.414433000000031 56.22981400000003,2.3717940000000226 56.213658000000066,2.1212530000000243 56.11114200000003,2.080431000000033 56.09346100000005,2.037353000000053 56.07740800000005,1.9347720000000663 56.03370600000005,1.61866023568005 55.90282759524319)"
