PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202101,1771045155301,53932.0,115628.0,12016.0,27,WELL_012,OCS-G-37372,TEST_FIELD,CO350,55.4,1997.5,4282.5,445.0
202102,1771045155301,46630.0,99972.0,8798.0,24,WELL_012,OCS-G-37372,TEST_FIELD,CO564,23.2,1942.9,4165.5,366.6
202103,1771045155301,51025.0,109396.0,3982.0,27,WELL_012,OCS-G-37372,TEST_FIELD,CO525,41.3,1889.8,4051.7,147.5
202104,1771045155301,53308.0,114290.0,6078.0,29,WELL_012,OCS-G-37372,TEST_FIELD,CO247,33.8,1838.2,3941.0,209.6
202105,1771045155301,44699.0,95834.0,10648.0,25,WELL_012,OCS-G-37372,TEST_FIELD,CO508,25.8,1788.0,3833.4,425.9
202106,1771045155301,48696.0,104402.0,8278.0,28,WELL_012,OCS-G-37372,TEST_FIELD,CO208,34.0,1739.1,3728.6,295.6
202107,1771045155301,40599.0,87042.0,8350.0,24,WELL_012,OCS-G-37372,TEST_FIELD,CO560,30.9,1691.6,3626.8,347.9
202108,1771045155301,39490.0,84664.0,4646.0,24,WELL_012,OCS-G-37372,TEST_FIELD,CO493,58.0,1645.4,3527.7,193.6
202109,1771045155301,35210.0,75489.0,7688.0,22,WELL_012,OCS-G-37372,TEST_FIELD,CO933,34.4,1600.4,3431.3,349.4
202110,1771045155301,38918.0,83439.0,10932.0,25,WELL_012,OCS-G-37372,TEST_FIELD,CO294,53.6,1556.7,3337.6,437.3
202111,1771045155301,42397.0,90899.0,11526.0,28,WELL_012,OCS-G-37372,TEST_FIELD,CO578,41.9,1514.2,3246.4,411.6
202112,1771045155301,29457.0,63154.0,6547.0,20,WELL_012,OCS-G-37372,TEST_FIELD,CO192,61.6,1472.8,3157.7,327.4
202201,1771045155301,32950.0,70643.0,10128.0,23,WELL_012,OCS-G-37372,TEST_FIELD,CO320,45.7,1432.6,3071.4,440.4
202202,1771045155301,33443.0,71700.0,4951.0,24,WELL_012,OCS-G-37372,TEST_FIELD,CO606,46.3,1393.5,2987.5,206.3
202203,1771045155301,40661.0,87177.0,19583.0,30,WELL_012,OCS-G-37372,TEST_FIELD,CO581,32.6,1355.4,2905.9,652.8
202204,1771045155301,27685.0,59357.0,4088.0,21,WELL_012,OCS-G-37372,TEST_FIELD,CO541,25.9,1318.4,2826.5,194.7
202205,1771045155301,32058.0,68732.0,8743.0,25,WELL_012,OCS-G-37372,TEST_FIELD,CO882,37.7,1282.3,2749.3,349.7
202206,1771045155301,24946.0,53483.0,4543.0,20,WELL_012,OCS-G-37372,TEST_FIELD,CO683,44.7,1247.3,2674.2,227.1
202207,1771045155301,29117.0,62427.0,10271.0,24,WELL_012,OCS-G-37372,TEST_FIELD,CO175,37.0,1213.2,2601.1,428.0
202208,1771045155301,33042.0,70841.0,13824.0,28,WELL_012,OCS-G-37372,TEST_FIELD,CO386,56.3,1180.1,2530.1,493.7
202209,1771045155301,33287.0,71367.0,17893.0,29,WELL_012,OCS-G-37372,TEST_FIELD,CO221,25.7,1147.8,2460.9,617.0
202210,1771045155301,27912.0,59842.0,7095.0,25,WELL_012,OCS-G-37372,TEST_FIELD,CO913,63.4,1116.5,2393.7,283.8
202211,1771045155301,27150.0,58208.0,15038.0,25,WELL_012,OCS-G-37372,TEST_FIELD,CO873,26.3,1086.0,2328.3,601.5
202001,1771048896608,81008.0,63786.0,2699.0,27,WELL_013,OCS-G-36576,TEST_FIELD,CO631,40.1,3000.3,2362.4,100.0
202001,1771048896608,81671.0,64307.0,4341.0,28,WELL_013,OCS-G-36576,TEST_FIELD,CO243,34.4,2916.8,2296.7,155.0
202003,1771048896608,62384.0,49121.0,3748.0,22,WELL_013,OCS-G-36576,TEST_FIELD,CO502,63.6,2835.7,2232.8,170.4
202003,1771048896608,66162.0,52095.0,5020.0,24,WELL_013,OCS-G-36576,TEST_FIELD,CO707,34.8,2756.7,2170.6,209.2
202004,1771048896608,75041.0,59087.0,6830.0,28,WELL_013,OCS-G-36576,TEST_FIELD,CO601,51.2,2680.0,2110.2,243.9
202005,1771048896608,52109.0,41030.0,2849.0,20,WELL_013,OCS-G-36576,TEST_FIELD,CO477,34.6,2605.4,2051.5,142.5
202006,1771048896608,65857.0,51855.0,2764.0,26,WELL_013,OCS-G-36576,TEST_FIELD,CO697,33.5,2532.9,1994.4,106.3
202007,1771048896608,73874.0,58168.0,9426.0,30,WELL_013,OCS-G-36576,TEST_FIELD,CO127,46.3,2462.5,1938.9,314.2
202008,1771048896608,71818.0,56549.0,4851.0,30,WELL_013,OCS-G-36576,TEST_FIELD,CO901,62.8,2393.9,1885.0,161.7
202009,1771048896608,53528.0,42148.0,5977.0,23,WELL_013,OCS-G-36576,TEST_FIELD,CO838,22.3,2327.3,1832.5,259.9
202010,1771048896608,63352.0,49883.0,6836.0,28,WELL_013,OCS-G-36576,TEST_FIELD,CO744,51.7,2262.6,1781.5,244.1
202011,1771048896608,57189.0,45031.0,9074.0,26,WELL_013,OCS-G-36576,TEST_FIELD,CO251,56.2,2199.6,1731.9,349.0
202012,1771048896608,62013.0,48829.0,5508.0,29,WELL_013,OCS-G-36576,TEST_FIELD,CO817,24.8,2138.4,1683.7,189.9
202101,1771048896608,51972.0,40922.0,3038.0,25,WELL_013,OCS-G-36576,TEST_FIELD,CO528,26.7,2078.9,1636.9,121.5
202102,1771048896608,52547.0,41375.0,9583.0,26,WELL_013,OCS-G-36576,TEST_FIELD,CO613,54.1,2021.0,1591.3,368.6
202103,1771048896608,39296.0,30941.0,9404.0,20,WELL_013,OCS-G-36576,TEST_FIELD,CO822,26.1,1964.8,1547.1,470.2
202104,1771048896608,47753.0,37600.0,5272.0,25,WELL_013,OCS-G-36576,TEST_FIELD,CO778,41.0,1910.1,1504.0,210.9
202105,1771048896608,40853.0,32167.0,6328.0,22,WELL_013,OCS-G-36576,TEST_FIELD,CO570,60.1,1857.0,1462.2,287.6
202106,1771048896608,45132.0,35537.0,7094.0,25,WELL_013,OCS-G-36576,TEST_FIELD,CO792,54.0,1805.3,1421.5,283.8
202107,1771048896608,52651.0,41457.0,13758.0,30,WELL_013,OCS-G-36576,TEST_FIELD,CO922,50.5,1755.0,1381.9,458.6
202108,1771048896608,39243.0,30899.0,9764.0,23,WELL_013,OCS-G-36576,TEST_FIELD,CO352,32.3,1706.2,1343.5,424.5
202109,1771048896608,39809.0,31346.0,7051.0,24,WELL_013,OCS-G-36576,TEST_FIELD,CO889,32.7,1658.7,1306.1,293.8
202110,1771048896608,43539.0,34283.0,7006.0,27,WELL_013,OCS-G-36576,TEST_FIELD,CO424,41.1,1612.6,1269.7,259.5
202111,1771048896608,37625.0,29625.0,10619.0,24,WELL_013,OCS-G-36576,TEST_FIELD,CO394,25.4,1567.7,1234.4,442.4
202112,1771048896608,39626.0,31201.0,13392.0,26,WELL_013,OCS-G-36576,TEST_FIELD,CO504,56.0,1524.1,1200.0,515.1
202201,1771048896608,32596.0,25666.0,14876.0,22,WELL_013,OCS-G-36576,TEST_FIELD,CO397,21.9,1481.7,1166.6,676.2
202202,1771048896608,30249.0,23818.0,14613.0,21,WELL_013,OCS-G-36576,TEST_FIELD,CO454,60.7,1440.4,1134.2,695.9
202203,1771048896608,37809.0,29771.0,14825.0,27,WELL_013,OCS-G-36576,TEST_FIELD,CO319,28.9,1400.3,1102.6,549.1
202204,1771048896608,38118.0,30014.0,13916.0,28,WELL_013,OCS-G-36576,TEST_FIELD,CO812,32.0,1361.4,1071.9,497.0
202205,1771048896608,38381.0,30221.0,7508.0,29,WELL_013,OCS-G-36576,TEST_FIELD,CO345,30.7,1323.5,1042.1,258.9
202206,1771048896608,36027.0,28367.0,16853.0,28,WELL_013,OCS-G-36576,TEST_FIELD,CO331,48.1,1286.7,1013.1,601.9
202207,1771048896608,32522.0,25608.0,6169.0,26,WELL_013,OCS-G-36576,TEST_FIELD,CO438,51.6,1250.9,984.9,237.3
202208,1771048896608,26753.0,21065.0,6014.0,22,WELL_013,OCS-G-36576,TEST_FIELD,CO105,62.4,1216.0,957.5,273.3
202209,1771048896608,26009.0,20479.0,18607.0,22,WELL_013,OCS-G-36576,TEST_FIELD,CO516,48.7,1182.2,930.9,845.8
202210,1771048896608,31031.0,24434.0,21633.0,27,WELL_013,OCS-G-36576,TEST_FIELD,CO588,48.6,1149.3,905.0,801.2
202211,1771048896608,26816.0,21115.0,17646.0,24,WELL_013,OCS-G-36576,TEST_FIELD,CO428,32.6,1117.3,879.8,735.2
202001,1771041775401,42435.0,174009.0,1223.0,22,WELL_014,OCS-G-39406,TEST_FIELD,CO527,58.8,1928.9,7909.5,55.6
202001,1771041775401,35933.0,147345.0,1680.0,20,WELL_014,OCS-G-39406,TEST_FIELD,CO956,37.5,1796.6,7367.2,84.0
202003,1771041775401,40163.0,164692.0,3580.0,24,WELL_014,OCS-G-39406,TEST_FIELD,CO997,21.6,1673.5,6862.2,149.2
202003,1771041775401,45204.0,185360.0,3572.0,29,WELL_014,OCS-G-39406,TEST_FIELD,CO209,60.9,1558.7,6391.7,123.2
202004,1771041775401,39201.0,160745.0,3790.0,27,WELL_014,OCS-G-39406,TEST_FIELD,CO756,43.9,1451.9,5953.5,140.4
202005,1771041775401,29752.0,121998.0,4095.0,22,WELL_014,OCS-G-39406,TEST_FIELD,CO971,42.2,1352.3,5545.4,186.1
202006,1771041775401,26452.0,108469.0,3055.0,21,WELL_014,OCS-G-39406,TEST_FIELD,CO438,27.1,1259.6,5165.2,145.5
202007,1771041775401,28159.0,115466.0,4849.0,24,WELL_014,OCS-G-39406,TEST_FIELD,CO835,28.2,1173.3,4811.1,202.0
202008,1771041775401,26228.0,107550.0,6933.0,24,WELL_014,OCS-G-39406,TEST_FIELD,CO681,49.7,1092.8,4481.3,288.9
202009,1771041775401,29520.0,121047.0,4351.0,29,WELL_014,OCS-G-39406,TEST_FIELD,CO976,48.1,1017.9,4174.0,150.1
202010,1771041775401,24651.0,101085.0,5763.0,26,WELL_014,OCS-G-39406,TEST_FIELD,CO627,34.4,948.1,3887.9,221.6
202011,1771041775401,18546.0,76048.0,4857.0,21,WELL_014,OCS-G-39406,TEST_FIELD,CO289,63.2,883.1,3621.3,231.3
202012,1771041775401,18920.0,77581.0,6154.0,23,WELL_014,OCS-G-39406,TEST_FIELD,CO106,31.5,822.6,3373.1,267.6
202101,1771041775401,18389.0,75404.0,4710.0,24,WELL_014,OCS-G-39406,TEST_FIELD,CO437,33.3,766.2,3141.8,196.3
202102,1771041775401,14273.0,58529.0,7605.0,20,WELL_014,OCS-G-39406,TEST_FIELD,CO367,48.8,713.7,2926.4,380.2
202103,1771041775401,13295.0,54516.0,7696.0,20,WELL_014,OCS-G-39406,TEST_FIELD,CO783,25.2,664.7,2725.8,384.8
202104,1771041775401,16098.0,66012.0,6491.0,26,WELL_014,OCS-G-39406,TEST_FIELD,CO802,42.1,619.2,2538.9,249.7
202105,1771041775401,13841.0,56757.0,11941.0,24,WELL_014,OCS-G-39406,TEST_FIELD,CO806,25.2,576.7,2364.9,497.5
202106,1771041775401,12892.0,52866.0,12595.0,24,WELL_014,OCS-G-39406,TEST_FIELD,CO476,47.0,537.2,2202.7,524.8
202107,1771041775401,11008.0,45138.0,5287.0,22,WELL_014,OCS-G-39406,TEST_FIELD,CO589,26.7,500.4,2051.7,240.3
202108,1771041775401,13515.0,55421.0,14108.0,29,WELL_014,OCS-G-39406,TEST_FIELD,CO482,38.3,466.1,1911.1,486.5
202109,1771041775401,11721.0,48061.0,11081.0,27,WELL_014,OCS-G-39406,TEST_FIELD,CO875,43.7,434.1,1780.1,410.4
202110,1771041775401,9300.0,38134.0,11012.0,23,WELL_014,OCS-G-39406,TEST_FIELD,CO880,30.9,404.3,1658.0,478.8
202111,1771041775401,7909.0,32431.0,11311.0,21,WELL_014,OCS-G-39406,TEST_FIELD,CO638,39.7,376.6,1544.4,538.6
202112,1771041775401,7367.0,30208.0,11107.0,21,WELL_014,OCS-G-39406,TEST_FIELD,CO677,24.9,350.8,1438.5,528.9
202201,1771041775401,9149.0,37516.0,17083.0,28,WELL_014,OCS-G-39406,TEST_FIELD,CO307,45.2,326.8,1339.9,610.1
202202,1771041775401,7609.0,31200.0,6523.0,25,WELL_014,OCS-G-39406,TEST_FIELD,CO974,42.9,304.3,1248.0,260.9
202203,1771041775401,6520.0,26736.0,5739.0,23,WELL_014,OCS-G-39406,TEST_FIELD,CO834,45.7,283.5,1162.4,249.5
202204,1771041775401,7393.0,30317.0,6771.0,28,WELL_014,OCS-G-39406,TEST_FIELD,CO556,55.6,264.0,1082.7,241.8
202205,1771041775401,6887.0,28239.0,12887.0,28,WELL_014,OCS-G-39406,TEST_FIELD,CO525,40.1,245.9,1008.5,460.3
202206,1771041775401,6185.0,25363.0,6335.0,27,WELL_014,OCS-G-39406,TEST_FIELD,CO788,55.5,229.1,939.4,234.6
202207,1771041775401,5548.0,22749.0,16895.0,26,WELL_014,OCS-G-39406,TEST_FIELD,CO360,55.9,213.4,875.0,649.8
202208,1771041775401,5764.0,23635.0,19716.0,29,WELL_014,OCS-G-39406,TEST_FIELD,CO174,22.0,198.8,815.0,679.9
202209,1771041775401,3888.0,15942.0,9182.0,21,WELL_014,OCS-G-39406,TEST_FIELD,CO654,63.7,185.1,759.1,437.2
202210,1771041775401,3621.0,14849.0,17573.0,21,WELL_014,OCS-G-39406,TEST_FIELD,CO583,21.4,172.4,707.1,836.8
202211,1771041775401,3533.0,14489.0,11022.0,22,WELL_014,OCS-G-39406,TEST_FIELD,CO884,48.2,160.6,658.6,501.0
202001,1771049465606,129257.0,131556.0,4836.0,26,WELL_015,OCS-G-36135,TEST_FIELD,CO182,50.0,4971.4,5059.8,186.0
202001,1771049465606,129507.0,131810.0,4597.0,28,WELL_015,OCS-G-36135,TEST_FIELD,CO236,48.8,4625.2,4707.5,164.2
202003,1771049465606,94670.0,96353.0,2697.0,22,WELL_015,OCS-G-36135,TEST_FIELD,CO650,37.3,4303.2,4379.7,122.6
202003,1771049465606,92081.0,93719.0,2066.0,23,WELL_015,OCS-G-36135,TEST_FIELD,CO954,20.2,4003.5,4074.7,89.8
202004,1771049465606,89394.0,90984.0,1795.0,24,WELL_015,OCS-G-36135,TEST_FIELD,CO574,49.6,3724.7,3791.0,74.8
202005,1771049465606,97030.0,98756.0,5530.0,28,WELL_015,OCS-G-36135,TEST_FIELD,CO488,56.2,3465.4,3527.0,197.5
202006,1771049465606,80602.0,82035.0,3485.0,25,WELL_015,OCS-G-36135,TEST_FIELD,CO258,32.1,3224.1,3281.4,139.4
202007,1771049465606,62991.0,64111.0,6805.0,21,WELL_015,OCS-G-36135,TEST_FIELD,CO132,55.6,2999.6,3052.9,324.0
202008,1771049465606,55814.0,56806.0,4064.0,20,WELL_015,OCS-G-36135,TEST_FIELD,CO346,29.1,2790.7,2840.3,203.2
202009,1771049465606,51927.0,52851.0,2475.0,20,WELL_015,OCS-G-36135,TEST_FIELD,CO557,46.3,2596.4,2642.5,123.8
202010,1771049465606,48311.0,49171.0,6220.0,20,WELL_015,OCS-G-36135,TEST_FIELD,CO350,52.6,2415.6,2458.5,311.0
202011,1771049465606,51689.0,52609.0,5329.0,23,WELL_015,OCS-G-36135,TEST_FIELD,CO652,29.6,2247.4,2287.3,231.7
202012,1771049465606,41817.0,42561.0,7901.0,20,WELL_015,OCS-G-36135,TEST_FIELD,CO243,42.2,2090.9,2128.1,395.0
202101,1771049465606,56413.0,57416.0,6229.0,29,WELL_015,OCS-G-36135,TEST_FIELD,CO426,45.4,1945.3,1979.9,214.8
202102,1771049465606,45245.0,46050.0,9953.0,25,WELL_015,OCS-G-36135,TEST_FIELD,CO342,33.3,1809.8,1842.0,398.1
202103,1771049465606,50514.0,51412.0,5362.0,30,WELL_015,OCS-G-36135,TEST_FIELD,CO633,29.7,1683.8,1713.7,178.7
202104,1771049465606,31331.0,31888.0,4944.0,20,WELL_015,OCS-G-36135,TEST_FIELD,CO670,61.7,1566.5,1594.4,247.2
202105,1771049465606,32064.0,32634.0,10808.0,22,WELL_015,OCS-G-36135,TEST_FIELD,CO741,49.9,1457.5,1483.4,491.3
202106,1771049465606,27119.0,27602.0,7469.0,20,WELL_015,OCS-G-36135,TEST_FIELD,CO452,61.4,1356.0,1380.1,373.5
202107,1771049465606,35323.0,35952.0,12237.0,28,WELL_015,OCS-G-36135,TEST_FIELD,CO426,50.6,1261.5,1284.0,437.0
202108,1771049465606,28169.0,28670.0,8009.0,24,WELL_015,OCS-G-36135,TEST_FIELD,CO485,28.1,1173.7,1194.6,333.7
202109,1771049465606,25115.0,25562.0,9318.0,23,WELL_015,OCS-G-36135,TEST_FIELD,CO969,29.9,1092.0,1111.4,405.1
202110,1771049465606,22351.0,22748.0,12576.0,22,WELL_015,OCS-G-36135,TEST_FIELD,CO925,40.4,1015.9,1034.0,571.6
202111,1771049465606,24575.0,25012.0,5032.0,26,WELL_015,OCS-G-36135,TEST_FIELD,CO526,44.5,945.2,962.0,193.5
202112,1771049465606,20226.0,20585.0,5483.0,23,WELL_015,OCS-G-36135,TEST_FIELD,CO361,28.9,879.4,895.0,238.4
202201,1771049465606,22090.0,22483.0,13892.0,27,WELL_015,OCS-G-36135,TEST_FIELD,CO967,36.3,818.1,832.7,514.5
202202,1771049465606,17507.0,17818.0,10793.0,23,WELL_015,OCS-G-36135,TEST_FIELD,CO152,31.8,761.2,774.7,469.2
202203,1771049465606,20537.0,20902.0,16208.0,29,WELL_015,OCS-G-36135,TEST_FIELD,CO140,58.4,708.2,720.8,558.9
202204,1771049465606,19107.0,19447.0,8620.0,29,WELL_015,OCS-G-36135,TEST_FIELD,CO841,49.5,658.9,670.6,297.3
202205,1771049465606,14098.0,14349.0,7405.0,23,WELL_015,OCS-G-36135,TEST_FIELD,CO990,59.9,613.0,623.9,322.0
202206,1771049465606,11406.0,11609.0,7638.0,20,WELL_015,OCS-G-36135,TEST_FIELD,CO316,61.2,570.3,580.4,381.9
202207,1771049465606,11142.0,11340.0,16730.0,21,WELL_015,OCS-G-36135,TEST_FIELD,CO864,64.0,530.6,540.0,796.7
202208,1771049465606,11354.0,11555.0,11770.0,23,WELL_015,OCS-G-36135,TEST_FIELD,CO812,46.6,493.6,502.4,511.7
202209,1771049465606,10563.0,10751.0,7979.0,23,WELL_015,OCS-G-36135,TEST_FIELD,CO665,34.2,459.3,467.4,346.9
202210,1771049465606,11537.0,11742.0,10984.0,27,WELL_015,OCS-G-36135,TEST_FIELD,CO646,48.5,427.3,434.9,406.8
202211,1771049465606,9938.0,10115.0,10830.0,25,WELL_015,OCS-G-36135,TEST_FIELD,CO625,58.8,397.5,404.6,433.2
202001,1771047108001,80930.0,91237.0,1939.0,20,WELL_016,OCS-G-37692,TEST_FIELD,CO676,58.0,4046.5,4561.9,96.9
202001,1771047108001,78367.0,88347.0,3546.0,20,WELL_016,OCS-G-37692,TEST_FIELD,CO367,44.3,3918.3,4417.4,177.3
202003,1771047108001,98650.0,111214.0,4293.0,26,WELL_016,OCS-G-37692,TEST_FIELD,CO402,26.7,3794.2,4277.4,165.1
202003,1771047108001,95525.0,107691.0,3362.0,26,WELL_016,OCS-G-37692,TEST_FIELD,CO683,56.7,3674.0,4142.0,129.3
202004,1771047108001,106730.0,120323.0,5246.0,30,WELL_016,OCS-G-37692,TEST_FIELD,CO801,34.9,3557.7,4010.8,174.9
202005,1771047108001,93014.0,104860.0,6662.0,27,WELL_016,OCS-G-37692,TEST_FIELD,CO840,48.2,3445.0,3883.7,246.8
202006,1771047108001,73389.0,82735.0,4350.0,22,WELL_016,OCS-G-37692,TEST_FIELD,CO850,55.0,3335.9,3760.7,197.7
202007,1771047108001,90445.0,101964.0,3589.0,28,WELL_016,OCS-G-37692,TEST_FIELD,CO600,28.1,3230.2,3641.6,128.2
202008,1771047108001,93836.0,105787.0,9904.0,30,WELL_016,OCS-G-37692,TEST_FIELD,CO160,43.1,3127.9,3526.2,330.1
202009,1771047108001,63605.0,71705.0,7017.0,21,WELL_016,OCS-G-37692,TEST_FIELD,CO937,49.4,3028.8,3414.5,334.1
202010,1771047108001,76254.0,85966.0,8562.0,26,WELL_016,OCS-G-37692,TEST_FIELD,CO240,57.1,2932.9,3306.4,329.3
202011,1771047108001,62479.0,70436.0,3914.0,22,WELL_016,OCS-G-37692,TEST_FIELD,CO109,29.6,2840.0,3201.7,177.9
202012,1771047108001,55000.0,62005.0,5210.0,20,WELL_016,OCS-G-37692,TEST_FIELD,CO732,48.1,2750.0,3100.2,260.5
202101,1771047108001,71898.0,81055.0,11804.0,27,WELL_016,OCS-G-37692,TEST_FIELD,CO775,41.5,2662.9,3002.0,437.2
202102,1771047108001,72200.0,81395.0,3427.0,28,WELL_016,OCS-G-37692,TEST_FIELD,CO521,20.5,2578.6,2907.0,122.4
202103,1771047108001,59925.0,67557.0,7765.0,24,WELL_016,OCS-G-37692,TEST_FIELD,CO648,63.0,2496.9,2814.9,323.5
202104,1771047108001,72534.0,81771.0,4101.0,30,WELL_016,OCS-G-37692,TEST_FIELD,CO540,55.5,2417.8,2725.7,136.7
202105,1771047108001,49165.0,55427.0,10573.0,21,WELL_016,OCS-G-37692,TEST_FIELD,CO198,43.1,2341.2,2639.4,503.5
202106,1771047108001,65744.0,74117.0,6995.0,29,WELL_016,OCS-G-37692,TEST_FIELD,CO639,31.1,2267.0,2555.8,241.2
202107,1771047108001,57076.0,64345.0,7779.0,26,WELL_016,OCS-G-37692,TEST_FIELD,CO180,36.4,2195.2,2474.8,299.2
202108,1771047108001,61645.0,69496.0,9649.0,29,WELL_016,OCS-G-37692,TEST_FIELD,CO349,63.6,2125.7,2396.4,332.7
202109,1771047108001,61751.0,69616.0,7801.0,30,WELL_016,OCS-G-37692,TEST_FIELD,CO947,57.3,2058.4,2320.5,260.0
202110,1771047108001,59795.0,67411.0,14214.0,30,WELL_016,OCS-G-37692,TEST_FIELD,CO877,21.4,1993.2,2247.0,473.8
202111,1771047108001,50181.0,56572.0,9506.0,26,WELL_016,OCS-G-37692,TEST_FIELD,CO665,40.9,1930.0,2175.8,365.6
202112,1771047108001,41116.0,46352.0,10884.0,22,WELL_016,OCS-G-37692,TEST_FIELD,CO184,42.0,1868.9,2106.9,494.7
202201,1771047108001,45243.0,51005.0,10070.0,25,WELL_016,OCS-G-37692,TEST_FIELD,CO679,63.0,1809.7,2040.2,402.8
202202,1771047108001,49067.0,55316.0,19764.0,28,WELL_016,OCS-G-37692,TEST_FIELD,CO143,30.1,1752.4,1975.6,705.9
202203,1771047108001,49209.0,55477.0,19871.0,29,WELL_016,OCS-G-37692,TEST_FIELD,CO586,31.9,1696.9,1913.0,685.2
202204,1771047108001,49294.0,55572.0,21503.0,30,WELL_016,OCS-G-37692,TEST_FIELD,CO387,59.6,1643.1,1852.4,716.8
202205,1771047108001,31822.0,35874.0,10493.0,20,WELL_016,OCS-G-37692,TEST_FIELD,CO283,60.9,1591.1,1793.7,524.7
202206,1771047108001,35436.0,39949.0,8940.0,23,WELL_016,OCS-G-37692,TEST_FIELD,CO701,26.3,1540.7,1736.9,388.7
202207,1771047108001,38789.0,43729.0,18453.0,26,WELL_016,OCS-G-37692,TEST_FIELD,CO178,33.2,1491.9,1681.9,709.7
202208,1771047108001,41894.0,47230.0,16394.0,29,WELL_016,OCS-G-37692,TEST_FIELD,CO954,57.4,1444.6,1628.6,565.3
202209,1771047108001,39168.0,44157.0,18247.0,28,WELL_016,OCS-G-37692,TEST_FIELD,CO439,36.9,1398.9,1577.0,651.7
202210,1771047108001,28446.0,32068.0,14873.0,21,WELL_016,OCS-G-37692,TEST_FIELD,CO612,52.8,1354.6,1527.1,708.2
202211,1771047108001,27545.0,31053.0,9628.0,21,WELL_016,OCS-G-37692,TEST_FIELD,CO547,30.2,1311.7,1478.7,458.5
202001,1771041996305,81520.0,192777.0,3321.0,20,WELL_017,OCS-G-39915,TEST_FIELD,CO749,32.0,4076.0,9638.9,166.0
202001,1771041996305,105336.0,249096.0,5907.0,27,WELL_017,OCS-G-39915,TEST_FIELD,CO333,35.7,3901.3,9225.8,218.8
202003,1771041996305,97088.0,229590.0,5965.0,26,WELL_017,OCS-G-39915,TEST_FIELD,CO290,49.9,3734.1,8830.4,229.4
202003,1771041996305,75056.0,177491.0,4070.0,21,WELL_017,OCS-G-39915,TEST_FIELD,CO890,47.2,3574.1,8451.9,193.8
202004,1771041996305,71840.0,169884.0,4989.0,21,WELL_017,OCS-G-39915,TEST_FIELD,CO184,31.8,3420.9,8089.7,237.6
202005,1771041996305,98230.0,232291.0,4815.0,30,WELL_017,OCS-G-39915,TEST_FIELD,CO257,52.5,3274.3,7743.0,160.5
202006,1771041996305,65814.0,155635.0,3276.0,21,WELL_017,OCS-G-39915,TEST_FIELD,CO193,20.2,3134.0,7411.2,156.0
202007,1771041996305,74992.0,177339.0,4090.0,25,WELL_017,OCS-G-39915,TEST_FIELD,CO879,31.9,2999.7,7093.6,163.6
202008,1771041996305,63165.0,149370.0,2767.0,22,WELL_017,OCS-G-39915,TEST_FIELD,CO541,39.7,2871.1,6789.6,125.8
202009,1771041996305,71450.0,168963.0,6581.0,26,WELL_017,OCS-G-39915,TEST_FIELD,CO205,21.2,2748.1,6498.6,253.1
202010,1771041996305,55236.0,130622.0,4330.0,21,WELL_017,OCS-G-39915,TEST_FIELD,CO711,46.3,2630.3,6220.1,206.2
202011,1771041996305,65457.0,154791.0,5387.0,26,WELL_017,OCS-G-39915,TEST_FIELD,CO112,32.8,2517.6,5953.5,207.2
202012,1771041996305,50603.0,119665.0,4997.0,21,WELL_017,OCS-G-39915,TEST_FIELD,CO842,59.6,2409.7,5698.4,238.0
202101,1771041996305,53047.0,125445.0,9828.0,23,WELL_017,OCS-G-39915,TEST_FIELD,CO685,42.9,2306.4,5454.1,427.3
202102,1771041996305,48566.0,114849.0,8068.0,22,WELL_017,OCS-G-39915,TEST_FIELD,CO242,31.8,2207.6,5220.4,366.7
202103,1771041996305,46485.0,109927.0,4964.0,22,WELL_017,OCS-G-39915,TEST_FIELD,CO164,27.4,2113.0,4996.7,225.7
202104,1771041996305,48538.0,114781.0,5703.0,24,WELL_017,OCS-G-39915,TEST_FIELD,CO595,54.4,2022.4,4782.5,237.6
202105,1771041996305,44522.0,105284.0,6469.0,23,WELL_017,OCS-G-39915,TEST_FIELD,CO838,47.5,1935.7,4577.6,281.3
202106,1771041996305,42614.0,100772.0,8956.0,23,WELL_017,OCS-G-39915,TEST_FIELD,CO568,24.7,1852.8,4381.4,389.4
202107,1771041996305,46108.0,109034.0,7216.0,26,WELL_017,OCS-G-39915,TEST_FIELD,CO440,57.0,1773.4,4193.6,277.5
202108,1771041996305,42434.0,100347.0,8024.0,25,WELL_017,OCS-G-39915,TEST_FIELD,CO550,34.7,1697.4,4013.9,321.0
202109,1771041996305,48739.0,115256.0,16026.0,30,WELL_017,OCS-G-39915,TEST_FIELD,CO708,26.0,1624.6,3841.9,534.2
202110,1771041996305,35765.0,84576.0,7220.0,23,WELL_017,OCS-G-39915,TEST_FIELD,CO590,33.8,1555.0,3677.2,313.9
202111,1771041996305,37209.0,87991.0,16062.0,25,WELL_017,OCS-G-39915,TEST_FIELD,CO398,52.3,1488.4,3519.6,642.5
202112,1771041996305,41312.0,97695.0,14291.0,29,WELL_017,OCS-G-39915,TEST_FIELD,CO900,30.7,1424.6,3368.8,492.8
