SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT
-6359,608184006800,78,,001,0,0,3490,Revised New Well,72,H,1/10/2008,Y,E,3880,36,AT,138,G23018,,786387.024469,10097824.014533,27.80131333,-89.64208444,5613,E,7744,S,AT,138,G23018,,S,6737.0,G23018,AT,  138,D,S,6737.0,G23018,AT,  138,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,2/26/2008 10:38:48 AM,2/26/2008 11:02:14 AM
-5992,608184006800,78,,001,0,0,3490,New Well,72,H,1/10/2008,Y,E,3880,36,AT,138,G23018,,786387.024469,10097824.014533,27.80131333,-89.64208444,5613,E,7744,S,AT,138,G23018,,S,6737.0,G23018,AT,  138,D,S,6737.0,G23018,AT,  138,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,12/18/2007 12:39:09 PM,2/4/2008 10:54:52 AM
-5902,608124002302,78,18726.0,003,0,2,5232,Sidetrack,72,H,12/1/2007,Y,E,5614,36,WR,29,G16942,,2442190.027555,9783550.027868,26.94027194,-90.53865333,2830,W,5570,N,WR,29,G16942,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,11/29/2007 5:04:18 PM,11/30/2007 9:36:52 AM
-5855,608124002301,78,19070.0,003,0,1,5232,Revised Sidetrack,72,H,10/16/2007,Y,E,5614,36,WR,29,G16942,,2442190.027555,9783550.027868,26.94027194,-90.53865333,2830,W,5570,N,WR,29,G16942,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,11/16/2007 9:49:34 AM,11/16/2007 10:23:44 AM
-5767,608124002301,78,19070.0,003,0,1,5232,Revised Sidetrack,72,H,10/16/2007,Y,E,5614,36,WR,29,G16942,,2442190.027555,9783550.027868,26.94027194,-90.53865333,2830,W,5570,N,WR,29,G16942,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,11/1/2007 12:47:52 PM,11/1/2007 3:53:59 PM
-5642,608124002301,78,19070.0,003,0,1,5232,Sidetrack,72,H,10/16/2007,Y,E,5614,36,WR,29,G16942,,2442190.027555,9783550.027868,26.94027194,-90.53865333,2830,W,5570,N,WR,29,G16942,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,10/16/2007 11:09:56 AM,10/18/2007 5:48:37 PM
-5462,608124002300,78,,003,0,0,5232,Revised New Well,72,H,7/1/2007,Y,E,5614,36,WR,29,G16942,,2442190.027555,9783550.027868,26.94027194,-90.53865333,2830,W,5570,N,WR,29,G16942,,R,4348.0,G16942,WR,   29,D,R,4348.0,G16942,WR,   29,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,8/30/2007 4:00:41 PM,9/4/2007 11:19:39 AM
-5033,608174108300,78,,004,0,0,6940,Revised New Well,72,H,5/21/2007,Y,E,7332,36,MC,696,G16641,,1253763.102288,10274580.458714,28.30766833,-88.20198861,2403,W,5580,N,MC,696,G16641,,N,6722.0,G16641,MC,  696,A,N,8513.0,G16641,MC,  696,C3,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,6/11/2007 3:25:35 PM,6/11/2007 4:35:19 PM
-4976,608124002300,78,,003,0,0,5232,Revised New Well,72,H,7/1/2007,Y,E,5614,36,WR,29,G16942,,2442190.027555,9783550.027868,26.94027194,-90.53865333,2830,W,5570,N,WR,29,G16942,,R,4348.0,G16942,WR,   29,D,R,4348.0,G16942,WR,   29,D,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,6/5/2007 10:48:42 AM,6/21/2007 10:09:07 AM
-4839,608174108200,78,,003,0,0,6940,Revised New Well,72,H,4/1/2007,Y,E,7332,36,MC,696,G16641,,1253894.990761,10274569.051817,28.30764056,-88.20157833,2535,W,5591,N,MC,696,G16641,,N,6722.0,G16641,MC,  696,A,R,3565.0,G16641,MC,  696,B,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,5/7/2007 4:54:46 PM,5/9/2007 10:50:07 AM
-4815,608174108300,78,,004,0,0,6940,Revised New Well,72,H,5/21/2007,Y,E,7332,36,MC,696,G16641,,1253763.102288,10274580.458714,28.30766833,-88.20198861,2403,W,5580,N,MC,696,G16641,,N,6722.0,G16641,MC,  696,A,N,8513.0,G16641,MC,  696,C3,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,5/2/2007 4:21:44 PM,5/23/2007 2:07:06 PM
-4522,608174108500,78,,001,0,0,6940,Revised New Well,72,H,10/7/2006,Y,E,7332,36,MC,696,G16641,,1253770.384936,10274656.62673,28.30787806,-88.20196833,2410,W,5503,N,MC,695,G21182,,N,6722.0,G16641,MC,  696,A,N,8513.0,G16641,MC,  696,F3,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,3/12/2007 2:07:29 PM,4/12/2007 3:30:00 PM
-4442,608174108200,78,,003,0,0,6940,Revised New Well,72,H,4/1/2007,Y,E,7332,36,MC,696,G16641,,1253894.990761,10274569.051817,28.30764056,-88.20157833,2535,W,5591,N,MC,696,G16641,,N,6722.0,G16641,MC,  696,A,R,3565.0,G16641,MC,  696,B,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,2/23/2007 1:34:05 PM,3/23/2007 3:20:18 PM
-3949,608174109601,78,23486.0,001,1,0,6675,Revised Bypass,72,H,10/3/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,11/14/2006 2:59:31 PM,12/5/2006 3:25:13 PM
-3924,608174108400,78,,005,0,0,6940,Revised New Well,72,H,12/21/2006,N,E,7332,36,MC,696,G16641,,1253902.268885,10274645.11447,28.30785,-88.20155806,2542,W,5515,N,MC,696,G16641,,N,6722.0,G16641,MC,  696,A,N,7993.0,G16641,MC,  696,C,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,11/9/2006 10:45:34 AM,3/12/2007 4:45:15 PM
-3819,608174109601,78,23486.0,001,1,0,6675,Revised Bypass,72,H,10/3/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,10/20/2006 11:12:39 AM,10/20/2006 4:00:25 PM
-3750,608174109601,78,23486.0,001,1,0,6675,Revised Bypass,72,H,10/3/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,10/12/2006 9:13:45 AM,10/18/2006 3:41:11 PM
-3696,608174109601,78,23486.0,001,1,0,6675,Bypass,72,H,10/3/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,10/2/2006 9:34:19 AM,10/5/2006 10:04:19 AM
-3691,608174109600,78,,001,0,0,6675,Revised New Well,72,H,4/21/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,R,4026.0,G16648,MC,  782,C,R,4026.0,G16648,MC,  782,A,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,9/28/2006 3:48:33 PM,9/29/2006 1:33:49 PM
-3607,608174108500,78,,001,0,0,6940,Revised New Well,72,H,10/7/2006,Y,E,7332,36,MC,696,G16641,,1253770.384936,10274656.62673,28.30787806,-88.20196833,2410,W,5503,N,MC,695,G21182,,N,6722.0,G16641,MC,  696,A,N,8513.0,G16641,MC,  696,F3,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,9/14/2006 3:31:46 PM,1/3/2007 3:42:19 PM
-3546,608174109600,78,,001,0,0,6675,Revised New Well,72,H,4/21/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,R,4026.0,G16648,MC,  782,C,R,4026.0,G16648,MC,  782,A,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,9/1/2006 1:20:50 PM,9/3/2006 11:17:21 AM
-3484,608174109600,78,,001,0,0,6675,Revised New Well,72,H,4/21/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,R,4026.0,G16648,MC,  782,C,R,4026.0,G16648,MC,  782,A,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,8/22/2006 12:56:57 PM,8/23/2006 10:58:40 AM
-3453,608174109600,78,,001,0,0,6675,Revised New Well,72,H,4/21/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,R,4026.0,G16648,MC,  782,C,R,4026.0,G16648,MC,  782,A,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,8/16/2006 1:32:54 PM,8/16/2006 2:14:48 PM
-3005,608174109600,78,,001,0,0,6675,Revised New Well,72,H,4/21/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,R,4026.0,G16648,MC,  782,C,R,4026.0,G16648,MC,  782,A,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,6/7/2006 11:32:47 AM,6/13/2006 12:16:45 PM
-2942,608124002004,78,17800.0,002,0,3,5283,Sidetrack,72,H,6/3/2006,Y,E,5676,36,WR,29,G16942,,2447282.990653,9778799.01546,26.92693556,-90.52331583,7917,E,5519,S,WR,29,G16942,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,5/31/2006 1:02:26 PM,6/1/2006 3:25:33 PM
-2605,608124002003,78,17800.0,002,0,2,5283,Revised Sidetrack,72,H,2/14/2006,Y,E,5676,36,WR,29,G16942,,2447282.990653,9778799.01546,26.92693556,-90.52331583,7917,E,5519,S,WR,29,G16942,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,3/30/2006 2:42:57 PM,3/31/2006 10:19:25 AM
-2311,608124002003,78,17800.0,002,0,2,5283,Sidetrack,72,H,2/14/2006,Y,E,5676,36,WR,29,G16942,,2447282.990653,9778799.01546,26.92693556,-90.52331583,7917,E,5519,S,WR,29,G16942,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,2/7/2006 3:50:47 PM,2/9/2006 4:01:39 PM
-1907,608114044400,981,,001,0,0,4320,Revised New Well,82,H,2/25/2005,Y,E,4730,36,GC,652,G21810,,2564079.960597,9930480.03182,27.33710028,-90.1545975,2000,E,1200,N,GC,652,G21810,,N,7756.0,G21810,GC,  652,B,N,7756.0,G21810,GC,  652,B,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Anadarko Petroleum Corporation,11/30/2005 2:45:36 PM,12/1/2005 4:16:16 PM
-1488,608174109600,78,,001,0,0,6675,New Well,72,H,4/21/2006,Y,E,7061,36,MC,782,G16648,,1230892.005165,10233317.99529,28.19351694,-88.27172639,4628,E,678,S,MC,782,G16648,,R,4026.0,G16648,MC,  782,C,R,4026.0,G16648,MC,  782,A,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Chevron U.S.A. Inc.,8/26/2005 1:10:58 PM,4/12/2006 9:52:39 AM
-984,608114044900,981,,002,0,0,4331,Revised New Well,79,H,5/18/2005,Y,E,4735,36,GC,652,G21810,,2563964.977357,9930440.012481,27.3369975,-90.15495417,2115,E,1240,N,GC,652,G21810,,N,7756.0,G21810,GC,  652,B,N,7756.0,G21810,GC,  652,C,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Anadarko Petroleum Corporation,5/24/2005 8:35:44 AM,5/24/2005 3:23:09 PM
-849,608234001300,981,,002,0,0,8087,New Well,79,H,5/12/2005,Y,E,8491,36,DC,621,G23529,,1410544.03537,10287056.990587,28.34541639,-87.71487556,784,W,6897,S,DC,621,G23529,,N,7686.0,G23529,DC,  621,A,N,7686.0,G23529,DC,  621,E,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,Anadarko Petroleum Corporation,5/2/2005 2:35:10 PM,5/9/2005 11:17:11 AM
-817,608114044201,282,6160.0,001,1,0,3489,Revised Bypass,72,H,3/18/2005,Y,E,3903,36,GC,385,G25142,,2516460.028026,10024019.019923,27.59712861,-90.29488361,2100,E,2701,N,GC,385,G25142,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,"Dominion Exploration & Production, Inc.",4/25/2005 11:56:25 AM,4/26/2005 9:34:45 AM
-796,608114044201,282,6160.0,001,1,0,3489,Revised Bypass,72,H,3/18/2005,Y,E,3903,36,GC,385,G25142,,2516460.028026,10024019.019923,27.59712861,-90.29488361,2100,E,2701,N,GC,385,G25142,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,"Dominion Exploration & Production, Inc.",4/21/2005 9:37:44 AM,4/25/2005 9:46:31 AM
-748,608114044201,282,6160.0,001,1,0,3489,Revised Bypass,72,H,3/18/2005,Y,E,3903,36,GC,385,G25142,,2516460.028026,10024019.019923,27.59712861,-90.29488361,2100,E,2701,N,GC,385,G25142,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,"Dominion Exploration & Production, Inc.",4/11/2005 9:17:23 AM,4/11/2005 2:03:23 PM
-746,608114044201,282,6160.0,001,1,0,3489,Revised Bypass,72,H,3/18/2005,Y,E,3903,36,GC,385,G25142,,2516460.028026,10024019.019923,27.59712861,-90.29488361,2100,E,2701,N,GC,385,G25142,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,"Dominion Exploration & Production, Inc.",4/8/2005 11:24:07 AM,4/8/2005 2:04:52 PM
-713,608114044201,282,6160.0,001,1,0,3489,Revised Bypass,72,H,3/18/2005,Y,E,3903,36,GC,385,G25142,,2516460.028026,10024019.019923,27.59712861,-90.29488361,2100,E,2701,N,GC,385,G25142,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,"Dominion Exploration & Production, Inc.",4/4/2005 3:32:40 PM,4/5/2005 4:07:04 PM
-651,608114044201,282,6160.0,001,1,0,3489,Bypass,72,H,3/18/2005,Y,E,3903,36,GC,385,G25142,,2516460.028026,10024019.019923,27.59712861,-90.29488361,2100,E,2701,N,GC,385,G25142,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,"Dominion Exploration & Production, Inc.",3/18/2005 9:31:39 AM,3/18/2005 11:58:58 AM
-496,608114044200,282,,001,0,0,3493,New Well,72,H,2/23/2005,Y,E,3909,36,GC,385,G25142,,2516460.028026,10024019.019923,27.59712861,-90.29488361,2100,E,2701,N,GC,385,G25142,,N,8121.0,G25142,GC,  385,A,N,8121.0,G25142,GC,  385,A,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,"Dominion Exploration & Production, Inc.",2/16/2005 1:32:56 PM,2/24/2005 12:44:34 PM
-453,608174091202,282,10004.0,001,0,2,5881,Sidetrack,73,H,2/1/2005,Y,E,6232,36,MC,299,G21752,,1248124.0,10415846.0,28.69610639,-88.22399222,3236,E,6874,N,MC,299,G21752,,,,,,,,,,,,,,N,ENSCO 7500,DP SEMISUBMERSIBLE,99908,D,2000,,,8100,30000,12/31/2010,2/10/2011,10/31/2000,GOMR Lake Jackson District,,"Dominion Exploration & Production, Inc.",1/27/2005 8:09:11 AM,2/9/2005 12:18:18 PM
-10562,177254026301,2375,2100.0,C015,0,1,137,Revised Sidetrack,136,H,3/6/2011,N,D,505,125,MP,72,G03417,,2770877.999452,218330.005987,29.24468888,-88.91611768,1437,E,3358,S,MP,72,G03417,,R,5164.0,G03417,MP,   72,C-15 ST,R,5164.0,G03417,MP,   72,C-15 ST,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Energy XXI GOM, LLC",6/2/2011 10:50:27 AM,6/3/2011 10:43:29 AM
-10539,177254026901,2375,4356.0,C017,0,1,140,Revised Sidetrack,126,H,3/28/2011,N,D,505,125,MP,72,G03417,,2770877.999781,218338.00417,29.24471087,-88.91611715,1437,E,3366,S,MP,72,G03417,,R,5193.0,G03417,MP,   72,C-17ST01,R,5193.0,G03417,MP,   72,C-17ST01,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Energy XXI GOM, LLC",5/30/2011 8:56:22 PM,6/1/2011 8:20:15 AM
-10413,177254026301,2375,2100.0,C015,0,1,137,Revised Sidetrack,126,H,3/6/2011,N,D,505,125,MP,72,G03417,,2770877.999452,218330.005987,29.24468888,-88.91611768,1437,E,3358,S,MP,72,G03417,,R,5164.0,G03417,MP,   72,C-15 ST,R,5164.0,G03417,MP,   72,C-15 ST,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Energy XXI GOM, LLC",4/15/2011 9:01:28 AM,4/15/2011 10:07:12 AM
-10372,177254026301,2375,2100.0,C015,0,1,137,Revised Sidetrack,126,H,3/6/2011,N,D,505,125,MP,72,G03417,,2770878.0,218330.0,29.24468888,-88.91611768,1437,E,3358,S,MP,72,G03417,,,,,,,,,,,,,,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Energy XXI GOM, LLC",3/31/2011 9:20:01 AM,3/31/2011 9:24:50 AM
-10207,177254026301,2375,2100.0,C015,0,1,137,Sidetrack,126,H,3/6/2011,N,D,505,125,MP,72,G03417,,2770878.0,218330.0,29.24468888,-88.91611768,1437,E,3358,S,MP,72,G03417,,,,,,,,,,,,,,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Energy XXI GOM, LLC",1/27/2011 9:00:08 AM,3/3/2011 1:09:21 PM
-9877,177254026901,2375,4356.0,C017,0,1,140,Sidetrack,126,H,3/28/2011,N,D,505,125,MP,72,G03417,,2770878.0,218338.0,29.24471087,-88.91611715,1437,E,3366,S,MP,72,G03417,,,,,,,,,,,,,,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Energy XXI GOM, LLC",8/25/2010 4:19:19 PM,3/3/2011 3:34:12 PM
-7922,177024089901,2421,5632.0,001,0,1,190,Revised Sidetrack,100,H,12/4/2008,N,D,450,26,WC,575,G04844,,1396377.71,-152998.53,28.23241899,-93.20716,4926,W,741,N,WC,575,G04844,,,,,,,,,,,,,,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Devon Energy Production Company, L.P.",12/11/2008 3:28:22 PM,12/15/2008 3:23:51 PM
-7839,177024089901,2421,5800.0,001,0,1,190,Revised Sidetrack,100,H,11/1/2008,N,D,450,26,WC,575,G04844,,1396377.71,-152998.53,28.23241899,-93.20716,4926,W,741,N,WC,575,G04844,,,,,,,,,,,,,,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Devon Energy Production Company, L.P.",11/24/2008 2:15:31 PM,12/2/2008 7:01:32 AM
-7733,177024089901,2421,5800.0,001,0,1,190,Sidetrack,100,H,11/1/2008,N,D,450,26,WC,575,G04844,,1396377.71,-152998.53,28.23241899,-93.20716,4926,W,741,N,WC,575,G04844,,,,,,,,,,,,,,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Devon Energy Production Company, L.P.",10/30/2008 3:41:52 PM,10/31/2008 1:00:07 PM
-7692,177044105904,2899,8673.0,A012,1,3,307,Revised Bypass,126,H,10/20/2008,N,D,637,42,EC,346,G06655,,1559400.008826,-212904.045789,28.07407417,-92.69893,5610,W,2660,S,EC,346,G06655,,,,,,,,,,,,,,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Energy Resource Technology GOM, Inc.",10/24/2008 8:24:35 AM,10/24/2008 9:49:01 AM
-7664,177044105904,2899,8673.0,A012,1,3,307,Bypass,126,H,10/20/2008,N,D,637,42,EC,346,G06655,,1559400.008826,-212904.045789,28.07407417,-92.69893,5610,W,2660,S,EC,346,G06655,,,,,,,,,,,,,,N,ROWAN GORILLA III,JACKUP,46126,D,1984,"VICKSBURG, MS",1984.0,328,30000,11/30/2016,10/28/2015,1/14/2003,GOMR Lake Charles District,,"Energy Resource Technology GOM, Inc.",10/20/2008 2:38:05 PM,10/21/2008 6:53:36 AM
