PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202003,1771047594802,100257.0,68449.0,7165.0,30,WELL_009,OCS-G-32401,ST_MALO,CO977,58.1,3341.9,2281.6,238.8
202004,1771047594802,84280.0,57541.0,6674.0,27,WELL_009,OCS-G-32401,ST_MALO,CO215,31.9,3121.5,2131.2,247.2
202005,1771047594802,87467.0,59718.0,5755.0,30,WELL_009,OCS-G-32401,ST_MALO,CO121,26.5,2915.6,1990.6,191.8
202006,1771047594802,62635.0,42764.0,4105.0,23,WELL_009,OCS-G-32401,ST_MALO,CO775,63.7,2723.3,1859.3,178.5
202007,1771047594802,50873.0,34733.0,3522.0,20,WELL_009,OCS-G-32401,ST_MALO,CO350,45.4,2543.7,1736.7,176.1
202008,1771047594802,61773.0,42175.0,7225.0,26,WELL_009,OCS-G-32401,ST_MALO,CO468,29.1,2375.9,1622.1,277.9
202009,1771047594802,57699.0,39393.0,3132.0,26,WELL_009,OCS-G-32401,ST_MALO,CO754,24.7,2219.2,1515.1,120.4
202010,1771047594802,62184.0,42456.0,5465.0,30,WELL_009,OCS-G-32401,ST_MALO,CO795,44.0,2072.8,1415.2,182.2
202011,1771047594802,54210.0,37012.0,10987.0,28,WELL_009,OCS-G-32401,ST_MALO,CO279,31.7,1936.1,1321.8,392.4
202012,1771047594802,45210.0,30866.0,8352.0,25,WELL_009,OCS-G-32401,ST_MALO,CO500,45.9,1808.4,1234.7,334.1
202101,1771047594802,40539.0,27677.0,10587.0,24,WELL_009,OCS-G-32401,ST_MALO,CO416,28.4,1689.1,1153.2,441.1
202102,1771047594802,39442.0,26929.0,8216.0,25,WELL_009,OCS-G-32401,ST_MALO,CO954,46.9,1577.7,1077.2,328.6
202103,1771047594802,39788.0,27165.0,7764.0,27,WELL_009,OCS-G-32401,ST_MALO,CO680,62.6,1473.6,1006.1,287.5
202104,1771047594802,33035.0,22554.0,10536.0,24,WELL_009,OCS-G-32401,ST_MALO,CO212,62.7,1376.4,939.8,439.0
202105,1771047594802,38570.0,26333.0,10112.0,30,WELL_009,OCS-G-32401,ST_MALO,CO250,40.5,1285.7,877.8,337.1
202106,1771047594802,28821.0,19677.0,4874.0,24,WELL_009,OCS-G-32401,ST_MALO,CO738,44.6,1200.9,819.9,203.1
202107,1771047594802,30285.0,20676.0,5825.0,27,WELL_009,OCS-G-32401,ST_MALO,CO395,22.8,1121.6,765.8,215.7
202108,1771047594802,28287.0,19313.0,7631.0,27,WELL_009,OCS-G-32401,ST_MALO,CO141,29.6,1047.7,715.3,282.6
202109,1771047594802,20550.0,14030.0,11316.0,21,WELL_009,OCS-G-32401,ST_MALO,CO154,41.5,978.6,668.1,538.8
202110,1771047594802,22851.0,15601.0,4061.0,25,WELL_009,OCS-G-32401,ST_MALO,CO776,56.7,914.0,624.0,162.4
202111,1771047594802,18782.0,12823.0,4173.0,22,WELL_009,OCS-G-32401,ST_MALO,CO458,58.7,853.7,582.9,189.7
202001,1771047579708,125183.0,200345.0,4159.0,26,WELL_010,OCS-G-32540,ST_MALO,CO699,60.4,4814.7,7705.6,160.0
202001,1771047579708,93584.0,149773.0,2060.0,20,WELL_010,OCS-G-32540,ST_MALO,CO584,61.0,4679.2,7488.6,103.0
202003,1771047579708,136423.0,218334.0,3143.0,30,WELL_010,OCS-G-32540,ST_MALO,CO752,37.0,4547.4,7277.8,104.8
202003,1771047579708,92808.0,148531.0,2999.0,21,WELL_010,OCS-G-32540,ST_MALO,CO367,60.5,4419.4,7072.9,142.8
202004,1771047579708,94490.0,151222.0,4298.0,22,WELL_010,OCS-G-32540,ST_MALO,CO677,39.2,4295.0,6873.7,195.4
202005,1771047579708,121048.0,193726.0,7890.0,29,WELL_010,OCS-G-32540,ST_MALO,CO242,50.1,4174.1,6680.2,272.1
202006,1771047579708,89244.0,142827.0,2813.0,22,WELL_010,OCS-G-32540,ST_MALO,CO526,44.4,4056.5,6492.1,127.9
202007,1771047579708,82789.0,132496.0,3397.0,21,WELL_010,OCS-G-32540,ST_MALO,CO404,44.9,3942.3,6309.4,161.8
202008,1771047579708,107277.0,171688.0,7270.0,28,WELL_010,OCS-G-32540,ST_MALO,CO287,36.5,3831.3,6131.7,259.6
202009,1771047579708,96810.0,154936.0,8961.0,26,WELL_010,OCS-G-32540,ST_MALO,CO198,26.1,3723.5,5959.1,344.6
202010,1771047579708,90466.0,144783.0,5814.0,25,WELL_010,OCS-G-32540,ST_MALO,CO615,61.1,3618.6,5791.3,232.6
202011,1771047579708,94952.0,151963.0,8896.0,27,WELL_010,OCS-G-32540,ST_MALO,CO462,38.8,3516.7,5628.3,329.5
202012,1771047579708,88861.0,142215.0,6468.0,26,WELL_010,OCS-G-32540,ST_MALO,CO572,21.2,3417.7,5469.8,248.8
202101,1771047579708,86359.0,138211.0,8003.0,26,WELL_010,OCS-G-32540,ST_MALO,CO190,53.3,3321.5,5315.8,307.8
202102,1771047579708,77472.0,123987.0,8195.0,24,WELL_010,OCS-G-32540,ST_MALO,CO905,30.7,3228.0,5166.1,341.5
202103,1771047579708,69016.0,110455.0,6976.0,22,WELL_010,OCS-G-32540,ST_MALO,CO735,43.9,3137.1,5020.7,317.1
202104,1771047579708,73171.0,117104.0,8414.0,24,WELL_010,OCS-G-32540,ST_MALO,CO154,53.2,3048.8,4879.3,350.6
202105,1771047579708,77037.0,123291.0,7645.0,26,WELL_010,OCS-G-32540,ST_MALO,CO786,20.3,2962.9,4741.9,294.0
202106,1771047579708,80627.0,129036.0,13416.0,28,WELL_010,OCS-G-32540,ST_MALO,CO571,56.9,2879.5,4608.4,479.1
202107,1771047579708,67163.0,107488.0,4364.0,24,WELL_010,OCS-G-32540,ST_MALO,CO949,63.4,2798.5,4478.7,181.8
202108,1771047579708,78870.0,126225.0,5747.0,29,WELL_010,OCS-G-32540,ST_MALO,CO199,56.2,2719.7,4352.6,198.2
202109,1771047579708,66077.0,105751.0,10448.0,25,WELL_010,OCS-G-32540,ST_MALO,CO985,22.7,2643.1,4230.0,417.9
202110,1771047579708,77060.0,123328.0,15463.0,30,WELL_010,OCS-G-32540,ST_MALO,CO623,52.5,2568.7,4110.9,515.4
202111,1771047579708,57416.0,91890.0,4399.0,23,WELL_010,OCS-G-32540,ST_MALO,CO628,26.3,2496.4,3995.2,191.2
