PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202009,1771045568808,74518.0,104105.0,7349.0,26,WELL_009,OCS-G-38005,JULIA,CO700,33.6,2866.1,4004.0,282.7
202010,1771045568808,58792.0,82135.0,4693.0,21,WELL_009,OCS-G-38005,JULIA,CO211,48.0,2799.6,3911.2,223.5
202011,1771045568808,68367.0,95513.0,8741.0,25,WELL_009,OCS-G-38005,JULIA,CO933,26.3,2734.7,3820.5,349.7
202012,1771045568808,69453.0,97030.0,9284.0,26,WELL_009,OCS-G-38005,JULIA,CO815,33.6,2671.3,3731.9,357.1
202101,1771045568808,70452.0,98425.0,12299.0,27,WELL_009,OCS-G-38005,JULIA,CO101,24.3,2609.3,3645.4,455.5
202102,1771045568808,66269.0,92582.0,10362.0,26,WELL_009,OCS-G-38005,JULIA,CO637,38.3,2548.8,3560.8,398.5
202103,1771045568808,64733.0,90435.0,6061.0,26,WELL_009,OCS-G-38005,JULIA,CO274,27.8,2489.7,3478.3,233.1
202104,1771045568808,53504.0,74747.0,4459.0,22,WELL_009,OCS-G-38005,JULIA,CO302,41.4,2432.0,3397.6,202.7
202105,1771045568808,49887.0,69695.0,7110.0,21,WELL_009,OCS-G-38005,JULIA,CO561,45.0,2375.6,3318.8,338.6
202106,1771045568808,53372.0,74563.0,5273.0,23,WELL_009,OCS-G-38005,JULIA,CO160,53.0,2320.5,3241.9,229.3
202107,1771045568808,52134.0,72834.0,11431.0,23,WELL_009,OCS-G-38005,JULIA,CO365,63.2,2266.7,3166.7,497.0
202108,1771045568808,59781.0,83518.0,14640.0,27,WELL_009,OCS-G-38005,JULIA,CO741,60.2,2214.1,3093.2,542.2
202109,1771045568808,64884.0,90646.0,6173.0,30,WELL_009,OCS-G-38005,JULIA,CO270,23.5,2162.8,3021.5,205.8
202110,1771045568808,44365.0,61980.0,4224.0,21,WELL_009,OCS-G-38005,JULIA,CO383,22.8,2112.6,2951.5,201.1
202111,1771045568808,47464.0,66309.0,4133.0,23,WELL_009,OCS-G-38005,JULIA,CO589,41.3,2063.6,2883.0,179.7
202001,1771042321300,41286.0,192834.0,3368.0,20,WELL_010,OCS-G-31000,JULIA,CO199,29.3,2064.3,9641.7,168.4
202001,1771042321300,50551.0,236105.0,4827.0,26,WELL_010,OCS-G-31000,JULIA,CO717,42.9,1944.3,9081.0,185.6
202003,1771042321300,43948.0,205267.0,5596.0,24,WELL_010,OCS-G-31000,JULIA,CO597,40.8,1831.2,8552.8,233.2
202003,1771042321300,44842.0,209440.0,3399.0,26,WELL_010,OCS-G-31000,JULIA,CO444,36.3,1724.7,8055.4,130.7
202004,1771042321300,40609.0,189672.0,6423.0,25,WELL_010,OCS-G-31000,JULIA,CO936,30.5,1624.4,7586.9,256.9
202005,1771042321300,39778.0,185787.0,4063.0,26,WELL_010,OCS-G-31000,JULIA,CO487,46.9,1529.9,7145.6,156.3
202006,1771042321300,36023.0,168251.0,7852.0,25,WELL_010,OCS-G-31000,JULIA,CO925,24.4,1440.9,6730.0,314.1
202007,1771042321300,35285.0,164804.0,5239.0,26,WELL_010,OCS-G-31000,JULIA,CO842,56.8,1357.1,6338.6,201.5
202008,1771042321300,25564.0,119400.0,6795.0,20,WELL_010,OCS-G-31000,JULIA,CO716,25.4,1278.2,5970.0,339.8
202009,1771042321300,27689.0,129324.0,5663.0,23,WELL_010,OCS-G-31000,JULIA,CO477,39.9,1203.9,5622.8,246.2
202010,1771042321300,30614.0,142985.0,8258.0,27,WELL_010,OCS-G-31000,JULIA,CO627,38.2,1133.8,5295.8,305.9
202011,1771042321300,32037.0,149633.0,4926.0,30,WELL_010,OCS-G-31000,JULIA,CO932,34.2,1067.9,4987.8,164.2
202012,1771042321300,20116.0,93953.0,6383.0,20,WELL_010,OCS-G-31000,JULIA,CO926,52.4,1005.8,4697.7,319.1
202101,1771042321300,21788.0,101762.0,8024.0,23,WELL_010,OCS-G-31000,JULIA,CO721,41.3,947.3,4424.5,348.9
202102,1771042321300,18736.0,87510.0,8108.0,21,WELL_010,OCS-G-31000,JULIA,CO456,38.8,892.2,4167.1,386.1
202103,1771042321300,22688.0,105969.0,12806.0,27,WELL_010,OCS-G-31000,JULIA,CO774,57.7,840.3,3924.8,474.3
202104,1771042321300,20577.0,96109.0,12559.0,26,WELL_010,OCS-G-31000,JULIA,CO400,46.7,791.4,3696.5,483.0
202105,1771042321300,20871.0,97483.0,11853.0,28,WELL_010,OCS-G-31000,JULIA,CO997,45.2,745.4,3481.5,423.3
202106,1771042321300,19657.0,91813.0,13996.0,28,WELL_010,OCS-G-31000,JULIA,CO132,25.6,702.1,3279.0,499.9
202107,1771042321300,15869.0,74120.0,11799.0,24,WELL_010,OCS-G-31000,JULIA,CO952,49.6,661.2,3088.3,491.6
202108,1771042321300,16815.0,78535.0,10717.0,27,WELL_010,OCS-G-31000,JULIA,CO272,59.4,622.8,2908.7,396.9
202109,1771042321300,15837.0,73968.0,16176.0,27,WELL_010,OCS-G-31000,JULIA,CO778,43.8,586.5,2739.5,599.1
202110,1771042321300,12154.0,56765.0,6090.0,22,WELL_010,OCS-G-31000,JULIA,CO871,61.5,552.4,2580.2,276.8
202111,1771042321300,10926.0,51033.0,10741.0,21,WELL_010,OCS-G-31000,JULIA,CO545,63.7,520.3,2430.2,511.5
