PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202012,1771043651802,42387.0,95917.0,7925.0,24,WELL_009,OCS-G-37871,JACK,CO739,56.0,1766.1,3996.5,330.2
202101,1771043651802,34618.0,78337.0,4939.0,21,WELL_009,OCS-G-37871,JACK,CO377,60.3,1648.5,3730.3,235.2
202102,1771043651802,36928.0,83565.0,8597.0,24,WELL_009,OCS-G-37871,JACK,CO930,59.9,1538.7,3481.9,358.2
202103,1771043651802,28724.0,64999.0,8490.0,20,WELL_009,OCS-G-37871,JACK,CO982,61.1,1436.2,3250.0,424.5
202104,1771043651802,40216.0,91005.0,5639.0,30,WELL_009,OCS-G-37871,JACK,CO250,34.1,1340.5,3033.5,188.0
202105,1771043651802,33784.0,76449.0,7916.0,27,WELL_009,OCS-G-37871,JACK,CO934,23.0,1251.3,2831.5,293.2
202106,1771043651802,28030.0,63429.0,9185.0,24,WELL_009,OCS-G-37871,JACK,CO248,24.0,1167.9,2642.9,382.7
202107,1771043651802,23983.0,54270.0,12710.0,22,WELL_009,OCS-G-37871,JACK,CO885,36.9,1090.1,2466.8,577.7
202108,1771043651802,26455.0,59866.0,7636.0,26,WELL_009,OCS-G-37871,JACK,CO592,50.5,1017.5,2302.5,293.7
202109,1771043651802,28492.0,64475.0,10425.0,30,WELL_009,OCS-G-37871,JACK,CO441,26.1,949.7,2149.2,347.5
202110,1771043651802,20389.0,46138.0,14102.0,23,WELL_009,OCS-G-37871,JACK,CO492,38.4,886.5,2006.0,613.1
202111,1771043651802,23168.0,52427.0,11510.0,28,WELL_009,OCS-G-37871,JACK,CO604,43.4,827.4,1872.4,411.1
202001,1771044016106,76449.0,123619.0,3543.0,23,WELL_010,OCS-G-31369,JACK,CO819,23.8,3323.9,5374.7,154.0
202001,1771044016106,72381.0,117042.0,2638.0,23,WELL_010,OCS-G-31369,JACK,CO971,20.8,3147.0,5088.8,114.7
202003,1771044016106,65551.0,105996.0,3531.0,22,WELL_010,OCS-G-31369,JACK,CO212,22.6,2979.6,4818.0,160.5
202003,1771044016106,62063.0,100357.0,2929.0,22,WELL_010,OCS-G-31369,JACK,CO401,40.3,2821.0,4561.7,133.1
202004,1771044016106,74787.0,120931.0,6871.0,28,WELL_010,OCS-G-31369,JACK,CO531,30.7,2671.0,4319.0,245.4
202005,1771044016106,50577.0,81784.0,5225.0,20,WELL_010,OCS-G-31369,JACK,CO864,26.1,2528.8,4089.2,261.3
202006,1771044016106,52675.0,85176.0,6840.0,22,WELL_010,OCS-G-31369,JACK,CO486,52.3,2394.3,3871.6,310.9
202007,1771044016106,58940.0,95306.0,6825.0,26,WELL_010,OCS-G-31369,JACK,CO480,22.4,2266.9,3665.6,262.5
202008,1771044016106,62243.0,100647.0,3440.0,29,WELL_010,OCS-G-31369,JACK,CO175,41.0,2146.3,3470.6,118.6
202009,1771044016106,44706.0,72291.0,5814.0,22,WELL_010,OCS-G-31369,JACK,CO130,26.5,2032.1,3285.9,264.3
202010,1771044016106,44252.0,71556.0,3275.0,23,WELL_010,OCS-G-31369,JACK,CO178,20.5,1924.0,3111.1,142.4
202011,1771044016106,47362.0,76585.0,9536.0,26,WELL_010,OCS-G-31369,JACK,CO253,53.7,1821.6,2945.6,366.8
202012,1771044016106,37943.0,61355.0,5830.0,22,WELL_010,OCS-G-31369,JACK,CO866,43.2,1724.7,2788.9,265.0
202101,1771044016106,44089.0,71293.0,11943.0,27,WELL_010,OCS-G-31369,JACK,CO521,51.8,1632.9,2640.5,442.3
202102,1771044016106,46382.0,75000.0,8395.0,30,WELL_010,OCS-G-31369,JACK,CO811,20.6,1546.1,2500.0,279.8
202103,1771044016106,29276.0,47340.0,3334.0,20,WELL_010,OCS-G-31369,JACK,CO757,21.4,1463.8,2367.0,166.7
202104,1771044016106,38806.0,62750.0,11842.0,28,WELL_010,OCS-G-31369,JACK,CO264,20.5,1385.9,2241.1,422.9
202105,1771044016106,39365.0,63655.0,14167.0,30,WELL_010,OCS-G-31369,JACK,CO996,40.0,1312.2,2121.8,472.2
202106,1771044016106,29817.0,48214.0,10531.0,24,WELL_010,OCS-G-31369,JACK,CO685,42.1,1242.4,2008.9,438.8
202107,1771044016106,30583.0,49453.0,11793.0,26,WELL_010,OCS-G-31369,JACK,CO260,32.0,1176.3,1902.0,453.6
202108,1771044016106,28956.0,46822.0,4976.0,26,WELL_010,OCS-G-31369,JACK,CO228,52.7,1113.7,1800.8,191.4
202109,1771044016106,21089.0,34101.0,6824.0,20,WELL_010,OCS-G-31369,JACK,CO324,37.3,1054.4,1705.0,341.2
202110,1771044016106,27953.0,45201.0,15534.0,28,WELL_010,OCS-G-31369,JACK,CO719,57.0,998.3,1614.3,554.8
202111,1771044016106,25521.0,41267.0,15368.0,27,WELL_010,OCS-G-31369,JACK,CO588,33.8,945.2,1528.4,569.2
