prlNpdidLicence,lcaNpdidLicensingActivity,prlName,prlLicensingActivityName,prlStatus,prlStratigraphical,prlActive,prlFactPageUrl,prlFactMapUrl,prlDateGranted,prlDateValidTo,prlOriginalArea,prlCurrentArea,prlPhaseCurrent,prlMainArea,prlDateInitialPeriodExpires,prlInitialPeriod,prlDateLastChanged,cmpFactPageUrl,cmpNpdidCompany,cmpLongName,prlDateUpdated,prlDateUpdatedMax,prlAreaGeometryWKT
34041511,211,1027,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041511,,2019-03-01 00:00:00,2022-09-23 00:00:00,1225,0,,Barents sea,2027-03-01 00:00:00,,2022-09-24 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=50000045,50000045,ABP Norway AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34041591,211,1028,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041591,,2019-03-01 00:00:00,2022-03-01 00:00:00,378,0,,Barents sea,2027-03-01 00:00:00,,2022-03-23 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34041635,211,1029,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041635,,2019-03-01 00:00:00,2022-03-01 00:00:00,1228,0,,Barents sea,2026-03-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=36998861,36998861,Lundin Energy Norway AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34041743,211,1030,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041743,,2019-03-01 00:00:00,2021-03-01 00:00:00,917,0,,Barents sea,2027-03-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34041781,211,1031,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041781,,2019-03-01 00:00:00,2021-03-01 00:00:00,594,0,,Barents sea,2026-03-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=33342085,33342085,Spirit Energy Norway AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34041810,211,006 F,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041810,,2019-03-01 00:00:00,2022-11-29 00:00:00,6,0,,North sea,2028-12-31 00:00:00,,2022-12-01 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=29468270,29468270,DNO Norge AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
34041830,211,019 H,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041830,,2019-03-01 00:00:00,2020-03-01 00:00:00,7,0,,North sea,2021-03-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34041850,211,159 G,TFO2018,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041850,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34041850,2019-03-01 00:00:00,2029-03-03 00:00:00,3,3,PRODUCTION,Norwegian sea,2029-03-03 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-11-02 00:00:00,"MULTIPOLYGON (((7.666666667000072 65.96666666700008,7.65833333300003 65.96666666700008,7.650000000000034 65.96666666700008,7.650000000000034 65.96250000000003,7.650000000000034 65.95833333300004,7.650000000000034 65.95416666700004,7.650000000000034 65.95000000000005,7.65833333300003 65.95000000000005,7.666666667000072 65.95000000000005,7.666666667000072 65.95416666700004,7.666666667000072 65.95833333300004,7.666666667000072 65.96250000000003,7.666666667000072 65.96666666700008)),((7.7000000000000455 65.98333333300008,7.6916666670000495 65.98333333300008,7.683333333000064 65.98333333300008,7.683333333000064 65.97916666700007,7.683333333000064 65.97500000000008,7.683333333000064 65.97083333300003,7.683333333000064 65.96666666700008,7.6916666670000495 65.96666666700008,7.7000000000000455 65.96666666700008,7.7000000000000455 65.97083333300003,7.7000000000000455 65.97500000000008,7.7000000000000455 65.97916666700007,7.7000000000000455 65.98333333300008)))"
34041879,211,229 F,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041879,,2019-03-01 00:00:00,2021-03-01 00:00:00,321,0,,Barents sea,2026-03-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=33360957,33360957,Vår Energi AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34041960,211,272 B,TFO2018,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34041960,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34041960,2019-03-01 00:00:00,2052-12-31 00:00:00,44,44,PRODUCTION EXTENDED,North sea,2022-09-01 00:00:00,NO,2024-10-03 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-10-04 00:00:00,2024-10-16 00:00:00,"MULTIPOLYGON (((2.716666667000027 60.06666666700005,2.7083333330000414 60.06666666700005,2.7000000000000455 60.06666666700005,2.7000000000000455 60.07083333300005,2.7000000000000455 60.075000000000045,2.7000000000000455 60.07916666700004,2.7000000000000455 60.08333333300004,2.6916666670000495 60.08333333300004,2.683333333000064 60.08333333300004,2.675000000000068 60.08333333300004,2.6666666670000723 60.08333333300004,2.6666666670000723 60.07894736800006,2.6666666670000723 60.074561404000065,2.6666666670000723 60.07017543900008,2.6666666670000723 60.06578947400004,2.6666666670000723 60.06140350900006,2.6666666670000723 60.057017544000075,2.6666666670000723 60.052631579000035,2.6666666670000723 60.04824561400005,2.6666666670000723 60.04385964900007,2.6666666670000723 60.03947368400003,2.6666666670000723 60.035087719000046,2.6666666670000723 60.03070175400006,2.6666666670000723 60.02631578900008,2.6666666670000723 60.02192982500003,2.6666666670000723 60.017543860000046,2.6666666670000723 60.01315789500006,2.6666666670000723 60.00877193000008,2.6666666670000723 60.00438596500004,2.6666666670000723 60.00000000000006,2.675000000000068 60.00000000000006,2.683333333000064 60.00000000000006,2.6916666670000495 60.00000000000006,2.7000000000000455 60.00000000000006,2.7083333330000414 60.00000000000006,2.716666667000027 60.00000000000006,2.716666667000027 60.00444444400006,2.716666667000027 60.00888888900005,2.716666667000027 60.01333333300005,2.716666667000027 60.01777777800004,2.716666667000027 60.02222222200004,2.716666667000027 60.02666666700003,2.716666667000027 60.03111111100003,2.716666667000027 60.03555555600008,2.716666667000027 60.04000000000008,2.716666667000027 60.04444444400008,2.716666667000027 60.04888888900007,2.716666667000027 60.05333333300007,2.716666667000027 60.05777777800006,2.716666667000027 60.06222222200006,2.716666667000027 60.06666666700005)),((2.550000000000068 60.06666666700005,2.550000000000068 60.07083333300005,2.550000000000068 60.075000000000045,2.550000000000068 60.07916666700004,2.550000000000068 60.08333333300004,2.5416666670000723 60.08333333300004,2.53333333300003 60.08333333300004,2.525000000000034 60.08333333300004,2.516666667000038 60.08333333300004,2.508333333000053 60.08333333300004,2.500000000000057 60.08333333300004,2.500000000000057 60.087500000000034,2.500000000000057 60.09166666700003,2.500000000000057 60.09583333300003,2.500000000000057 60.10000000000008,2.491666667000061 60.10000000000008,2.4833333330000755 60.10000000000008,2.4833333330000755 60.09583333300003,2.4833333330000755 60.09166666700003,2.4833333330000755 60.087500000000034,2.4833333330000755 60.08333333300004,2.4833333330000755 60.07916666700004,2.4833333330000755 60.075000000000045,2.4833333330000755 60.07083333300005,2.4833333330000755 60.06666666700005,2.491666667000061 60.06666666700005,2.500000000000057 60.06666666700005,2.508333333000053 60.06666666700005,2.516666667000038 60.06666666700005,2.525000000000034 60.06666666700005,2.53333333300003 60.06666666700005,2.5416666670000723 60.06666666700005,2.550000000000068 60.06666666700005)),((2.433333333000064 60.200000000000045,2.425000000000068 60.200000000000045,2.4166666670000723 60.200000000000045,2.4166666670000723 60.19583333300005,2.4166666670000723 60.19166666700005,2.4166666670000723 60.18750000000006,2.4166666670000723 60.183333333000064,2.4166666670000723 60.17916666700006,2.4166666670000723 60.17500000000007,2.4166666670000723 60.170833333000076,2.4166666670000723 60.16666666700007,2.425000000000068 60.16666666700007,2.433333333000064 60.16666666700007,2.433333333000064 60.170833333000076,2.433333333000064 60.17500000000007,2.433333333000064 60.17916666700006,2.433333333000064 60.183333333000064,2.433333333000064 60.18750000000006,2.433333333000064 60.19166666700005,2.433333333000064 60.19583333300005,2.433333333000064 60.200000000000045)),((2.7000000000000455 60.233333333000076,2.7083333330000414 60.233333333000076,2.7083333330000414 60.23750000000007,2.7083333330000414 60.24166666700006,2.7083333330000414 60.245833333000064,2.7083333330000414 60.25000000000006,2.7000000000000455 60.25000000000006,2.6916666670000495 60.25000000000006,2.683333333000064 60.25000000000006,2.675000000000068 60.25000000000006,2.6666666670000723 60.25000000000006,2.6666666670000723 60.245833333000064,2.6666666670000723 60.24166666700006,2.6666666670000723 60.23750000000007,2.6666666670000723 60.233333333000076,2.6666666670000723 60.22916666700007,2.6666666670000723 60.22500000000008,2.6666666670000723 60.22083333300003,2.6666666670000723 60.21666666700003,2.675000000000068 60.21666666700003,2.683333333000064 60.21666666700003,2.6916666670000495 60.21666666700003,2.7000000000000455 60.21666666700003,2.7000000000000455 60.22083333300003,2.7000000000000455 60.22500000000008,2.7000000000000455 60.22916666700007,2.7000000000000455 60.233333333000076)))"
34042013,211,338 E,TFO2018,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042013,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34042013,2019-03-01 00:00:00,2029-03-01 00:00:00,30,19,INITIAL EXTENDED,North sea,2022-05-17 00:00:00,YES,2024-01-08 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-02-28 00:00:00,2024-10-16 00:00:00,"POLYGON ((2.283333300000038 58.700000000000045,2.291666600000042 58.700000000000045,2.300000000000068 58.700000000000045,2.300000000000068 58.70416670000003,2.300000000000068 58.70833330000005,2.300000000000068 58.712500000000034,2.300000000000068 58.716666700000076,2.300000000000068 58.72083330000004,2.300000000000068 58.72500000000008,2.291666600000042 58.72500000000008,2.283333300000038 58.72500000000008,2.283333300000038 58.729166700000064,2.283333300000038 58.73333330000003,2.291666600000042 58.73333330000003,2.300000000000068 58.73333330000003,2.308333300000072 58.73333330000003,2.316666600000076 58.73333330000003,2.3250000000000455 58.73333330000003,2.3333333000000493 58.73333330000003,2.3333333000000493 58.73750000000007,2.3333333000000493 58.74166670000005,2.3333333000000493 58.74583330000007,2.3333333000000493 58.75000000000006,2.3250000000000455 58.75000000000006,2.316666600000076 58.75000000000006,2.308333300000072 58.75000000000006,2.300000000000068 58.75000000000006,2.291666600000042 58.75000000000006,2.283333300000038 58.75000000000006,2.275000000000034 58.75000000000006,2.2666667000000302 58.75000000000006,2.2583333000000607 58.75000000000006,2.250000000000057 58.75000000000006,2.241666700000053 58.75000000000006,2.2333333000000266 58.75000000000006,2.2250000000000227 58.75000000000006,2.2166667000000757 58.75000000000006,2.2083333000000493 58.75000000000006,2.2000000000000455 58.75000000000006,2.2000000000000455 58.74583330000007,2.2000000000000455 58.74166670000005,2.2000000000000455 58.73750000000007,2.2000000000000455 58.73333330000003,2.2083333000000493 58.73333330000003,2.2166667000000757 58.73333330000003,2.2250000000000227 58.73333330000003,2.233333400000049 58.73333330000003,2.241666700000053 58.73333330000003,2.250000000000057 58.73333330000003,2.2583334000000264 58.73333330000003,2.2666667000000302 58.73333330000003,2.2666667000000302 58.729166700000064,2.2666667000000302 58.72500000000008,2.2666667000000302 58.72083340000006,2.2666667000000302 58.716666700000076,2.275000000000034 58.716666700000076,2.283333300000038 58.716666700000076,2.283333300000038 58.712500000000034,2.283333300000038 58.70833340000007,2.283333300000038 58.70416670000003,2.283333300000038 58.700000000000045))"
34042023,211,418 B,TFO2018,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042023,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34042023,2019-03-01 00:00:00,2041-02-16 00:00:00,3,3,PRODUCTION,North sea,2041-02-16 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=35318843,35318843,Wintershall Dea Norge AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((3.7000000000000455 61.31666666700005,3.6916666670000495 61.31666666700005,3.683333333000064 61.31666666700005,3.675000000000068 61.31666666700005,3.6666666670000723 61.31666666700005,3.6666666670000723 61.31250000000006,3.6666666670000723 61.308333333000064,3.6666666670000723 61.30416666700006,3.6666666670000723 61.30000000000007,3.675000000000068 61.30000000000007,3.683333333000064 61.30000000000007,3.6916666670000495 61.30000000000007,3.7000000000000455 61.30000000000007,3.7000000000000455 61.30416666700006,3.7000000000000455 61.308333333000064,3.7000000000000455 61.31250000000006,3.7000000000000455 61.31666666700005))"
34042043,211,636 B,TFO2018,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042043,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34042043,2019-03-01 00:00:00,2044-02-22 00:00:00,46,25,PRODUCTION,North sea,2019-12-31 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=50000032,50000032,Vår Energi ASA,2024-06-14 00:00:00,2024-11-02 00:00:00,"POLYGON ((4.3166666670000495 61.41666666700007,4.308333333000064 61.41666666700007,4.300000000000068 61.41666666700007,4.300000000000068 61.420833333000076,4.300000000000068 61.42500000000007,4.300000000000068 61.42916666700006,4.300000000000068 61.433333333000064,4.291666667000072 61.433333333000064,4.28333333300003 61.433333333000064,4.275000000000034 61.433333333000064,4.266666667000038 61.433333333000064,4.258333333000053 61.433333333000064,4.250000000000057 61.433333333000064,4.250000000000057 61.42916666700006,4.250000000000057 61.42500000000007,4.250000000000057 61.420833333000076,4.250000000000057 61.41666666700007,4.241666667000061 61.41666666700007,4.2333333330000755 61.41666666700007,4.2333333330000755 61.41250000000008,4.2333333330000755 61.40833333300003,4.2333333330000755 61.40416666700003,4.2333333330000755 61.400000000000034,4.225000000000023 61.400000000000034,4.216666667000027 61.400000000000034,4.208333333000041 61.400000000000034,4.2000000000000455 61.400000000000034,4.2000000000000455 61.39583333300004,4.2000000000000455 61.39166666700004,4.2000000000000455 61.387500000000045,4.2000000000000455 61.38333333300005,4.208974359000024 61.38333333300005,4.217948718000059 61.38333333300005,4.226923077000038 61.38333333300005,4.235897436000073 61.38333333300005,4.244871795000051 61.38333333300005,4.25384615400003 61.38333333300005,4.262820513000065 61.38333333300005,4.271794872000044 61.38333333300005,4.280769231000022 61.38333333300005,4.289743590000057 61.38333333300005,4.298717949000036 61.38333333300005,4.307692308000071 61.38333333300005,4.3166666670000495 61.38333333300005,4.3166666670000495 61.387500000000045,4.3166666670000495 61.39166666700004,4.3166666670000495 61.39583333300004,4.3166666670000495 61.400000000000034,4.3166666670000495 61.40416666700003,4.3166666670000495 61.40833333300003,4.3166666670000495 61.41250000000008,4.3166666670000495 61.41666666700007))"
34042073,211,644 C,TFO2018,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042073,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34042073,2019-03-01 00:00:00,2025-12-31 00:00:00,22,1,INITIAL EXTENDED,Norwegian sea,2022-02-03 00:00:00,YES,2024-10-15 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=4460594,4460594,OMV (Norge) AS,2024-10-16 00:00:00,2024-10-16 00:00:00,"POLYGON ((6.333333300000049 65.13333330000006,6.3250000000000455 65.13333330000006,6.316666700000042 65.13333330000006,6.316666700000042 65.12916670000004,6.316666700000042 65.12500000000006,6.316666700000042 65.12083340000004,6.316666700000042 65.11666670000005,6.3250000000000455 65.11666670000005,6.333333300000049 65.11666670000005,6.333333300000049 65.12083340000004,6.333333300000049 65.12500000000006,6.333333300000049 65.12916670000004,6.333333300000049 65.13333330000006))"
34042103,211,767 B,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042103,,2019-03-01 00:00:00,2020-05-11 00:00:00,190,0,,Barents sea,2023-03-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=36998861,36998861,Lundin Energy Norway AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34042123,211,782 SD,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042123,,2019-03-01 00:00:00,2023-03-01 00:00:00,75,0,,North sea,2023-03-01 00:00:00,,2023-04-20 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=2410696,2410696,ConocoPhillips Skandinavia AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34042207,211,796 B,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042207,,2019-03-01 00:00:00,2020-02-06 00:00:00,206,0,,Norwegian sea,2022-02-06 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34042247,211,838 B,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042247,,2019-03-01 00:00:00,2024-02-29 00:00:00,14,0,,Norwegian sea,2026-03-01 00:00:00,,2024-04-04 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=29394105,29394105,PGNiG Upstream Norway AS,2024-06-22 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34042267,211,902 B,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042267,,2019-03-01 00:00:00,2021-02-10 00:00:00,55,0,,Barents sea,2025-02-10 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=36998861,36998861,Lundin Energy Norway AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34042320,211,913 B,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042320,,2019-03-01 00:00:00,2020-02-02 00:00:00,60,0,,North sea,2025-03-02 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=4460594,4460594,OMV (Norge) AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34042350,211,937 B,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042350,,2019-03-01 00:00:00,2022-03-02 00:00:00,53,0,,Norwegian sea,2024-03-02 00:00:00,,2022-07-12 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=29394105,29394105,PGNiG Upstream Norway AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34042372,211,959 B,TFO2018,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34042372,,2019-03-01 00:00:00,2021-06-22 00:00:00,1313,0,,Norwegian sea,2025-06-22 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
34043093,211,338 DS,TFO2018,ACTIVE,YES OR PARTLY,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34043093,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34043093,2019-03-01 00:00:00,2029-12-17 00:00:00,5,5,PRODUCTION,North sea,2021-03-01 00:00:00,NO,2022-09-30 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-01-02 00:00:00,2024-10-16 00:00:00,"POLYGON ((2.300000000000068 58.933333333000064,2.2916666670000723 58.933333333000064,2.28333333300003 58.933333333000064,2.28333333300003 58.92916666700006,2.28333333300003 58.92500000000007,2.28333333300003 58.920833333000076,2.28333333300003 58.91666666700007,2.275000000000034 58.91666666700007,2.266666667000038 58.91666666700007,2.266666667000038 58.91250000000008,2.266666667000038 58.90833333300003,2.266666667000038 58.90416666700003,2.266666667000038 58.900000000000034,2.275000000000034 58.900000000000034,2.28333333300003 58.900000000000034,2.2916666670000723 58.900000000000034,2.300000000000068 58.900000000000034,2.300000000000068 58.90416666700003,2.300000000000068 58.90833333300003,2.300000000000068 58.91250000000008,2.300000000000068 58.91666666700007,2.300000000000068 58.920833333000076,2.300000000000068 58.92500000000007,2.300000000000068 58.92916666700006,2.300000000000068 58.933333333000064))"
34750077,74,019 F,1-A,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34750077,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34750077,2018-12-19 00:00:00,2029-01-01 00:00:00,3,3,PRODUCTION,North sea,2029-01-01 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((3.016666667000038 56.96111111100004,3.011111111000048 56.96111111100004,3.005555556000047 56.96111111100004,3.000000000000057 56.96111111100004,3.000000000000057 56.957142857000065,3.000000000000057 56.953174603000036,3.000000000000057 56.949206349000065,3.000000000000057 56.945238095000036,3.000000000000057 56.941269841000064,3.000000000000057 56.937301587000036,3.000000000000057 56.933333333000064,3.0041666670000495 56.933333333000064,3.008333333000053 56.933333333000064,3.008333333000053 56.93611111100006,3.008333333000053 56.938888889000054,3.0125000000000455 56.938888889000054,3.016666667000038 56.938888889000054,3.016666667000038 56.943333333000055,3.016666667000038 56.947777778000045,3.016666667000038 56.952222222000046,3.016666667000038 56.956666667000036,3.016666667000038 56.96111111100004))"
34750106,74,019 G,1-A,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34750106,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34750106,2018-12-19 00:00:00,2029-01-01 00:00:00,1,1,PRODUCTION,North sea,2029-01-01 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=27052812,27052812,Repsol Norge AS,2024-01-02 00:00:00,2024-11-02 00:00:00,"POLYGON ((3.016666667000038 56.96666666700003,3.011111111000048 56.96666666700003,3.005555556000047 56.96666666700003,3.000000000000057 56.96666666700003,3.000000000000057 56.96388888900003,3.000000000000057 56.96111111100004,3.005555556000047 56.96111111100004,3.011111111000048 56.96111111100004,3.016666667000038 56.96111111100004,3.016666667000038 56.96388888900003,3.016666667000038 56.96666666700003))"
