API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449225,-90.783325,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,35.0,13401.0,N,1.0,31.0,W,13399.0,7.6e-05,8.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.44929,-90.783324,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,16.0,13531.0,N,1.0,13.0,E,13527.0,7.8e-05,0.000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449369,-90.783317,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,31.0,13651.0,N,4.0,35.0,E,13643.0,8.4e-05,0.000227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449474,-90.783305,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,11.0,13779.0,N,5.0,41.0,E,13765.0,9.7e-05,0.000331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449598,-90.783288,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,44.0,13906.0,N,5.0,50.0,E,13884.0,0.000113,0.000455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.449746,-90.783268,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,25.0,14037.0,N,6.0,20.0,E,14003.0,0.000133,0.000604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.44991,-90.783244,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,54.0,14164.0,N,6.0,43.0,E,14115.0,0.000157,0.000767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.450091,-90.783216,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,26.0,14291.0,N,6.0,47.0,E,14223.0,0.000185,0.000949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.450287,-90.783187,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,50.0,14416.0,N,6.0,48.0,E,14325.0,0.000215,0.001145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.450505,-90.783154,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,10.0,14544.0,N,6.0,43.0,E,14425.0,0.000247,0.001362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.450721,-90.783121,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,22.0,14667.0,N,6.0,40.0,E,14519.0,0.00028,0.001579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.450947,-90.783087,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,19.0,14795.0,N,7.0,2.0,E,14617.0,0.000314,0.001805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.451169,-90.783052,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,20.0,14921.0,N,7.0,3.0,E,14713.0,0.000349,0.002027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.451404,-90.783015,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,18.0,15054.0,N,7.0,20.0,E,14814.0,0.000387,0.002261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.451625,-90.782978,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,20.0,15180.0,N,7.0,46.0,E,14910.0,0.000424,0.002483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.451847,-90.782938,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,21.0,15306.0,N,8.0,28.0,E,15006.0,0.000463,0.002705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.452077,-90.782895,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,20.0,15437.0,N,8.0,52.0,E,15106.0,0.000507,0.002935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.4523,-90.782852,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,20.0,15564.0,N,8.0,55.0,E,15203.0,0.00055,0.003157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.45253,-90.782807,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,21.0,15695.0,N,9.0,4.0,E,15303.0,0.000595,0.003387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.452759,-90.782762,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,22.0,15826.0,N,8.0,49.0,E,15403.0,0.000639,0.003617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.452982,-90.78272,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,20.0,15953.0,N,8.0,39.0,E,15500.0,0.000682,0.00384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.453207,-90.782678,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,20.0,16081.0,N,8.0,25.0,E,15597.0,0.000724,0.004065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.453436,-90.782636,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,20.0,16211.0,N,8.0,21.0,E,15696.0,0.000765,0.004293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.453659,-90.782595,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,22.0,16338.0,N,8.0,19.0,E,15793.0,0.000806,0.004516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.453886,-90.782554,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,19.0,16467.0,N,8.0,14.0,E,15891.0,0.000847,0.004743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.454112,-90.782513,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,21.0,16596.0,N,8.0,17.0,E,15990.0,0.000888,0.00497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.454343,-90.782471,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,31.0,16727.0,N,8.0,23.0,E,16089.0,0.00093,0.005201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.454563,-90.782431,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,32.0,16852.0,N,8.0,16.0,E,16184.0,0.00097,0.005421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.454788,-90.782391,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,30.0,16979.0,N,8.0,2.0,E,16281.0,0.001011,0.005645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.455012,-90.782352,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,47.0,17106.0,N,7.0,52.0,E,16377.0,0.00105,0.00587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.455118,-90.782333,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,42.0,17166.0,N,8.0,2.0,E,16423.0,0.001068,0.005975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.455318,-90.782298,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,12.0,17283.0,N,8.0,5.0,E,16514.0,0.001103,0.006175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.45541,-90.782281,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,59.0,17338.0,N,8.0,11.0,E,16557.0,0.00112,0.006267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,,,,,,26.45557,-90.782253,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,59.0,17434.0,N,8.0,11.0,E,16633.0,0.001149,0.006428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,004,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/27/2014,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-138758.0,A,,YES,YES,NO,12.0,YES,CS,NO,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-14050.0,,0.0,0.0,Revised New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,1/8/2014 1:42:15 PM,1/17/2014 12:46:25 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-13972.0,,0.0,0.0,Revised New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,12/13/2013 12:52:40 PM,12/13/2013 1:54:51 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-13897.0,,0.0,0.0,Revised New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,11/21/2013 12:39:18 PM,11/22/2013 12:55:45 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-13848.0,,0.0,0.0,Revised New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,11/12/2013 12:29:45 PM,11/18/2013 12:55:54 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,004,,9553.0,50640.0,NOBLE JIM DAY,2365543.747093,9603541.518682,26.44914333,-90.78340167,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-13738.0,,0.0,0.0,New Well,82.0,H,10/27/2013,Y,E,9833.0,36.0,508,G17001,,5384.0,4502.0,508,G17001,,S,7599.0,G17001,WR,  508,K,S,7599.0,G17001,WR,  508,K,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,10/21/2013 12:45:57 PM,10/31/2013 2:53:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400870000_MPRAPX_60592,5in  Multiple Propogation Resistivity/GR/Acoustic/Memory/Final,608124008700.0,G17001,  508,WR,17397.0,9841.0,1/11/2014,8594296.0,TGSN1452,A2D,,N,,3/20/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,2/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400870000_MPRAPX_60594,5in TVD Multiple Propogation Resistivity/GR/Acoustic/Memory/Final,608124008700.0,G17001,  508,WR,16604.0,9841.0,1/11/2014,8155290.0,TGSN1452,A2D,,N,,3/20/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,2/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400870000_MPR_60591,1in Multiple Propogation Resistivity/GR/Acoustic/Memory/Final,608124008700.0,G17001,  508,WR,17397.0,9841.0,1/11/2014,2435212.0,TGSN1452,A2D,,N,,3/20/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,2/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400870000_MPR_60593,1in TVD Multiple Propogation Resistivity/GR/Acoustic/Memory/Final/Directional Survey Included,608124008700.0,G17001,  508,WR,16604.0,9841.0,1/11/2014,2646250.0,TGSN1452,A2D,,N,,3/20/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,2/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1897355,Corrections Report,608124008700.0,G17001,  508,WR,,,,2462.0,,,,,,3/2/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/3/2015,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1810053,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,15600.0,,,,,,12/16/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/17/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1807367,RPD-Revised New Well,608124008700.0,G17001,  508,WR,,,,28006886.0,,,,,,11/22/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/23/2013,,,,,,,,
