API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
177024120700,G15110, A004,200505,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110, A004,200506,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110, A004,200507,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110, A004,200508,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110, A004,200509,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110, A004,200510,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110, A004,200511,0,U,0,0,0,15,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110, A004,200512,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110, A004,200601,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,S01,19980730.0,,
177024120700,G15110, A004,201209,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110, A004,201210,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110, A004,201211,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110, A004,201212,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110, A004,201301,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110, A004,201302,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
177024120700,G15110, A004,201303,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,X01,,,
>>>>>>> 202502
