API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,WELL_TYPE_CODE,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469517,-93.019093,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,6257.0,N,66.0,0.0,E,6257.0,-5e-06,7e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469518,-93.019087,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,15.0,6351.0,N,75.0,0.0,E,6351.0,1e-06,9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46952,-93.019082,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,6445.0,N,76.0,0.0,E,6445.0,6e-06,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46952,-93.019077,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,6539.0,N,86.0,0.0,E,6539.0,1e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469521,-93.019074,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,6633.0,N,81.0,0.0,E,6633.0,1.4e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469521,-93.01907,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,6727.0,S,84.0,0.0,E,6727.0,1.8e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469521,-93.019067,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,6820.0,S,77.0,0.0,E,6820.0,2.1e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46952,-93.019064,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,6914.0,S,51.0,0.0,E,6914.0,2.3e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469519,-93.019062,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,7008.0,N,74.0,0.0,E,7008.0,2.6e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46952,-93.019062,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,7102.0,S,86.0,0.0,W,7102.0,2.6e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46952,-93.019064,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,7196.0,S,90.0,0.0,W,7196.0,2.4e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46952,-93.019066,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,7290.0,N,87.0,0.0,W,7290.0,2.2e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469519,-93.019069,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,7383.0,S,84.0,0.0,W,7383.0,1.9e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469518,-93.01907,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,7477.0,S,22.0,0.0,W,7477.0,1.7e-05,9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469516,-93.019073,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,7571.0,S,50.0,0.0,W,7571.0,1.5e-05,6e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469513,-93.019078,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,30.0,7665.0,S,64.0,0.0,W,7665.0,1e-05,3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469511,-93.019087,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,7759.0,S,85.0,0.0,W,7759.0,1e-06,1e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46951,-93.019099,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,45.0,7853.0,S,89.0,0.0,W,7852.0,-1.1e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469513,-93.019115,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,45.0,7947.0,N,69.0,0.0,W,7946.0,-2.7e-05,3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.46952,-93.019133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,15.0,8041.0,N,64.0,0.0,W,8040.0,-4.6e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469527,-93.019154,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,30.0,8134.0,N,72.0,0.0,W,8133.0,-6.6e-05,1.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469532,-93.019178,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,8228.0,N,80.0,0.0,W,8226.0,-9e-05,2.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469536,-93.019206,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,6.0,15.0,8322.0,N,80.0,0.0,W,8320.0,-0.000118,2.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469543,-93.019239,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,7.0,15.0,8416.0,N,70.0,0.0,W,8413.0,-0.000151,3.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469557,-93.01928,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,8510.0,N,67.0,0.0,W,8506.0,-0.000192,4.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469577,-93.01933,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,11.0,30.0,8604.0,N,63.0,0.0,W,8599.0,-0.000242,6.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469599,-93.019386,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,12.0,45.0,8698.0,N,67.0,0.0,W,8691.0,-0.000298,8.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469621,-93.019442,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,8791.0,N,63.0,0.0,W,8781.0,-0.000355,0.000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469646,-93.019495,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,11.0,45.0,8885.0,N,59.0,0.0,W,8873.0,-0.000408,0.000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469673,-93.019546,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,11.0,15.0,8979.0,N,58.0,0.0,W,8966.0,-0.000458,0.000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469701,-93.019593,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,11.0,15.0,9073.0,N,53.0,0.0,W,9058.0,-0.000505,0.000191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469732,-93.019638,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,11.0,15.0,9167.0,N,49.0,0.0,W,9150.0,-0.00055,0.000222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469765,-93.01968,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,9261.0,N,47.0,0.0,W,9242.0,-0.000593,0.000255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469798,-93.019721,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,11.0,15.0,9354.0,N,46.0,0.0,W,9333.0,-0.000634,0.000288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469834,-93.019764,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,9448.0,N,44.0,0.0,W,9425.0,-0.000676,0.000325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469873,-93.019805,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,11.0,45.0,9542.0,N,42.0,0.0,W,9517.0,-0.000718,0.000363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469912,-93.019846,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,9636.0,N,41.0,0.0,W,9609.0,-0.000758,0.000402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469938,-93.019872,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,10.0,48.0,9700.0,N,40.0,18.0,W,9672.0,-0.000784,0.000428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.469972,-93.019905,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,8.0,54.0,9794.0,N,38.0,54.0,W,9765.0,-0.000817,0.000462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.47,-93.019931,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,7.0,48.0,9886.0,N,39.0,18.0,W,9856.0,-0.000844,0.00049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470025,-93.019955,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,6.0,48.0,9979.0,N,38.0,36.0,W,9948.0,-0.000867,0.000515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470046,-93.019974,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,5.0,24.0,10073.0,N,37.0,54.0,W,10042.0,-0.000887,0.000536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470063,-93.019991,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,36.0,10167.0,N,42.0,48.0,W,10135.0,-0.000903,0.000553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470078,-93.02001,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,5.0,12.0,10261.0,N,53.0,0.0,W,10229.0,-0.000922,0.000568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470087,-93.020025,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,54.0,10328.0,N,56.0,6.0,W,10296.0,-0.000937,0.000577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470098,-93.020044,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,24.0,10421.0,N,53.0,18.0,W,10388.0,-0.000957,0.000589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.47011,-93.020062,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,6.0,10515.0,N,51.0,36.0,W,10482.0,-0.000974,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470122,-93.020078,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,54.0,10612.0,N,48.0,6.0,W,10579.0,-0.00099,0.000612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470133,-93.020093,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,36.0,10708.0,N,48.0,6.0,W,10675.0,-0.001005,0.000623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470144,-93.020106,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,24.0,10802.0,N,43.0,30.0,W,10768.0,-0.001018,0.000634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470154,-93.020117,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,18.0,10893.0,N,42.0,48.0,W,10859.0,-0.00103,0.000645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470165,-93.020128,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,10984.0,N,40.0,42.0,W,10950.0,-0.00104,0.000655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470174,-93.020137,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,36.0,11078.0,N,37.0,54.0,W,11044.0,-0.00105,0.000665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470183,-93.020145,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,18.0,11170.0,N,35.0,24.0,W,11136.0,-0.001057,0.000673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470192,-93.020152,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,24.0,11262.0,N,31.0,30.0,W,11228.0,-0.001064,0.000682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470201,-93.020157,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,11356.0,N,21.0,18.0,W,11322.0,-0.001069,0.000691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470209,-93.02016,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,48.0,11451.0,N,16.0,48.0,W,11417.0,-0.001073,0.000699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470217,-93.020161,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,11545.0,N,2.0,36.0,E,11511.0,-0.001074,0.000708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470226,-93.020161,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,11635.0,N,5.0,24.0,E,11601.0,-0.001073,0.000717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470235,-93.02016,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,11728.0,N,4.0,42.0,E,11693.0,-0.001073,0.000725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470245,-93.020159,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,24.0,11822.0,N,6.0,6.0,E,11787.0,-0.001072,0.000735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470256,-93.020158,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,30.0,11916.0,N,7.0,48.0,E,11881.0,-0.00107,0.000746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470269,-93.020156,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,12011.0,N,9.0,36.0,E,11976.0,-0.001068,0.000759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470273,-93.020155,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,12039.0,N,11.0,0.0,E,12004.0,-0.001067,0.000763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470287,-93.020152,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,54.0,12136.0,N,12.0,48.0,E,12101.0,-0.001064,0.000777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470299,-93.020149,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,48.0,12233.0,N,14.0,12.0,E,12198.0,-0.001061,0.00079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470312,-93.020144,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,12328.0,N,21.0,30.0,E,12293.0,-0.001057,0.000802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470324,-93.020137,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,12423.0,N,36.0,0.0,E,12388.0,-0.001049,0.000814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470336,-93.020127,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,12.0,12518.0,N,39.0,48.0,E,12483.0,-0.00104,0.000826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470347,-93.020117,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,12613.0,N,41.0,54.0,E,12577.0,-0.001029,0.000837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470357,-93.020106,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,12.0,12708.0,N,46.0,54.0,E,12672.0,-0.001018,0.000847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470368,-93.020094,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,18.0,12803.0,N,44.0,0.0,E,12767.0,-0.001006,0.000858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470379,-93.020082,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,18.0,12900.0,N,46.0,12.0,E,12864.0,-0.000994,0.000869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470389,-93.02007,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,12.0,12996.0,N,45.0,6.0,E,12960.0,-0.000982,0.000879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
