API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124009200,,,,,,,,,,,,,,,,,,,,,,26.450731,-90.782327,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,50.0,13982.0,N,23.0,58.0,E,13849.0,0.000797,0.001739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.450921,-90.78223,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,56.0,14113.0,N,23.0,31.0,E,13956.0,0.000894,0.001929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.45111,-90.782136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,18.0,14239.0,N,22.0,37.0,E,14057.0,0.000987,0.002118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.451309,-90.782042,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,42.0,14367.0,N,21.0,34.0,E,14158.0,0.001082,0.002317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.451511,-90.781949,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,25.0,14493.0,N,21.0,11.0,E,14256.0,0.001174,0.002519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.451721,-90.781854,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,23.0,14623.0,N,21.0,22.0,E,14357.0,0.00127,0.002729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.451926,-90.78176,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,21.0,14750.0,N,21.0,19.0,E,14455.0,0.001363,0.002934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.452133,-90.781666,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,22.0,14878.0,N,21.0,31.0,E,14554.0,0.001458,0.003141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.45234,-90.781569,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,23.0,15007.0,N,21.0,52.0,E,14653.0,0.001554,0.003349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.452541,-90.781475,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,5.0,15131.0,N,22.0,1.0,E,14749.0,0.001648,0.003549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.45275,-90.781377,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,15259.0,N,21.0,58.0,E,14847.0,0.001747,0.003758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.452957,-90.781279,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,5.0,15386.0,N,21.0,56.0,E,14944.0,0.001844,0.003965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.453164,-90.781182,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,15513.0,N,21.0,53.0,E,15041.0,0.001941,0.004172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.453371,-90.781085,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,15640.0,N,21.0,54.0,E,15138.0,0.002039,0.00438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.45358,-90.780987,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,15768.0,N,22.0,1.0,E,15236.0,0.002137,0.004588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.453789,-90.780888,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,6.0,15896.0,N,22.0,13.0,E,15334.0,0.002236,0.004797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.453996,-90.780789,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,7.0,16023.0,N,22.0,14.0,E,15431.0,0.002334,0.005004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.454204,-90.780691,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,16151.0,N,21.0,41.0,E,15529.0,0.002432,0.005213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.454409,-90.780596,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,9.0,16276.0,N,21.0,37.0,E,15625.0,0.002527,0.005417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.454615,-90.780501,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,8.0,16402.0,N,21.0,50.0,E,15721.0,0.002623,0.005623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.454826,-90.780402,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,7.0,16531.0,N,21.0,41.0,E,15820.0,0.002721,0.005834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.455044,-90.780301,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,7.0,16664.0,N,21.0,42.0,E,15921.0,0.002822,0.006052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.455251,-90.780205,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,5.0,16791.0,N,21.0,52.0,E,16019.0,0.002919,0.006259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.455457,-90.780108,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,8.0,16917.0,N,21.0,55.0,E,16115.0,0.003015,0.006465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.455664,-90.780011,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,8.0,17044.0,N,21.0,59.0,E,16212.0,0.003113,0.006672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.455868,-90.779914,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,5.0,17169.0,N,22.0,8.0,E,16308.0,0.003209,0.006876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.456073,-90.779817,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,17295.0,N,22.0,21.0,E,16404.0,0.003307,0.007081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.456286,-90.779714,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,7.0,17426.0,N,22.0,41.0,E,16504.0,0.00341,0.007294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.456498,-90.779609,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,14.0,17557.0,N,23.0,4.0,E,16604.0,0.003514,0.007507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.456695,-90.779511,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,44.0,17679.0,N,23.0,34.0,E,16698.0,0.003613,0.007703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.456899,-90.779407,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,38.0,17807.0,N,23.0,43.0,E,16796.0,0.003717,0.007908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.457107,-90.7793,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,59.0,17934.0,N,23.0,53.0,E,16893.0,0.003823,0.008115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.457313,-90.77919,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,7.0,18061.0,N,25.0,35.0,E,16988.0,0.003934,0.008322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.457516,-90.779079,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,32.0,18188.0,N,24.0,56.0,E,17085.0,0.004045,0.008524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.457721,-90.778973,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,40.0,18313.0,N,22.0,42.0,E,17179.0,0.00415,0.00873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.457931,-90.778873,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,53.0,18439.0,N,21.0,58.0,E,17274.0,0.004251,0.00894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.458139,-90.778779,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,41.0,18565.0,N,20.0,10.0,E,17370.0,0.004344,0.009147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.458348,-90.7787,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,35.0,18692.0,N,15.0,34.0,E,17469.0,0.004424,0.009356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.458563,-90.778624,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,31.0,18821.0,N,17.0,38.0,E,17568.0,0.004499,0.009571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.458775,-90.778541,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,23.0,18948.0,N,19.0,10.0,E,17665.0,0.004582,0.009783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.458982,-90.778452,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,15.0,19074.0,N,21.0,11.0,E,17762.0,0.004671,0.00999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.45919,-90.778364,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,44.0,19200.0,N,18.0,34.0,E,17859.0,0.004759,0.010198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.459399,-90.778283,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,53.0,19327.0,N,18.0,0.0,E,17957.0,0.004841,0.010407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.459605,-90.778209,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,26.0,19453.0,N,15.0,41.0,E,18055.0,0.004914,0.010613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.459816,-90.778145,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,8.0,19579.0,N,12.0,53.0,E,18153.0,0.004978,0.010824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.460028,-90.778078,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,17.0,19706.0,N,17.0,16.0,E,18251.0,0.005046,0.011037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.460237,-90.778011,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,57.0,19831.0,N,12.0,48.0,E,18348.0,0.005112,0.011245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.460457,-90.777949,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,42.0,19960.0,N,13.0,35.0,E,18447.0,0.005174,0.011465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.460673,-90.777886,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,19.0,20086.0,N,14.0,13.0,E,18544.0,0.005238,0.011681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.460894,-90.777814,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,17.0,20213.0,N,16.0,23.0,E,18639.0,0.00531,0.011902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.461115,-90.777719,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,20.0,20340.0,N,23.0,44.0,E,18733.0,0.005404,0.012123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.461325,-90.77759,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,31.0,20466.0,N,32.0,20.0,E,18823.0,0.005534,0.012333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,,,,,,26.46142,-90.77752,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,31.0,20525.0,N,32.0,20.0,E,18866.0,0.005603,0.012428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
