API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,15237.0,S,9.0,56.0,E,15237.0,1.3e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,15370.0,S,87.0,43.0,E,15370.0,1.4e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,15503.0,S,8.0,36.0,W,15503.0,1.4e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,15636.0,S,1.0,11.0,E,15636.0,1.4e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,15771.0,N,51.0,49.0,E,15771.0,1.4e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783135,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,15904.0,N,87.0,23.0,E,15904.0,1.4e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783135,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,16039.0,N,60.0,20.0,E,16039.0,1.5e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783134,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,16173.0,N,54.0,21.0,E,16173.0,1.5e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783134,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,16307.0,S,61.0,22.0,E,16307.0,1.6e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783134,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,16440.0,S,62.0,52.0,W,16440.0,1.6e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783134,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,16574.0,S,8.0,52.0,W,16574.0,1.6e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783134,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,16705.0,S,70.0,46.0,E,16705.0,1.6e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,16837.0,N,43.0,3.0,E,16837.0,1.6e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,16972.0,N,1.0,26.0,W,16972.0,1.6e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,17104.0,S,68.0,6.0,W,17104.0,1.6e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783134,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,17240.0,S,49.0,55.0,W,17240.0,1.6e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783134,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,17374.0,N,80.0,9.0,E,17374.0,1.6e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,17509.0,S,6.0,36.0,E,17509.0,1.6e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,17644.0,S,16.0,9.0,E,17644.0,1.6e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449142,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,17779.0,S,64.0,59.0,E,17779.0,1.6e-05,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449142,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,17913.0,S,7.0,11.0,E,17913.0,1.7e-05,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449142,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,18045.0,S,58.0,29.0,E,18045.0,1.7e-05,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449142,-90.783132,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,18181.0,N,78.0,15.0,E,18181.0,1.7e-05,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449147,-90.783129,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,47.0,18316.0,N,28.0,35.0,E,18316.0,2.1e-05,-8e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449162,-90.783121,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,34.0,18445.0,N,21.0,56.0,E,18445.0,2.8e-05,7e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449188,-90.783112,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,18579.0,N,10.0,14.0,E,18578.0,3.7e-05,3.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449221,-90.783108,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,18714.0,N,2.0,57.0,E,18713.0,4.2e-05,6.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449252,-90.783105,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,18841.0,N,2.0,41.0,E,18839.0,4.4e-05,9.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449297,-90.783102,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,29.0,19022.0,N,3.0,3.0,E,19020.0,4.7e-05,0.000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449339,-90.783095,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,43.0,19155.0,N,10.0,47.0,E,19152.0,5.4e-05,0.000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449394,-90.78308,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,52.0,19290.0,N,13.0,52.0,E,19285.0,6.9e-05,0.000239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449462,-90.783062,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,53.0,19425.0,N,11.0,28.0,E,19418.0,8.7e-05,0.000307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449543,-90.783045,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,53.0,19560.0,N,8.0,49.0,E,19549.0,0.000105,0.000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449637,-90.783028,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,21.0,19693.0,N,7.0,11.0,E,19678.0,0.000121,0.000482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449749,-90.783014,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,50.0,19828.0,N,3.0,50.0,E,19806.0,0.000135,0.000594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449875,-90.783006,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,19963.0,N,1.0,8.0,E,19933.0,0.000144,0.00072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.450013,-90.783002,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,23.0,20096.0,N,0.0,13.0,W,20056.0,0.000147,0.000858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.450163,-90.783002,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,37.0,20227.0,N,1.0,53.0,W,20176.0,0.000147,0.001008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.450327,-90.783008,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,44.0,20362.0,N,3.0,20.0,W,20297.0,0.000142,0.001172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.450498,-90.783018,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,42.0,20494.0,N,5.0,3.0,W,20413.0,0.000131,0.001343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.450686,-90.783033,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,59.0,20628.0,N,4.0,44.0,W,20528.0,0.000117,0.001532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.450884,-90.783046,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,53.0,20762.0,N,4.0,8.0,W,20641.0,0.000104,0.001729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.451092,-90.783059,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,46.0,20898.0,N,4.0,20.0,W,20754.0,9.1e-05,0.001937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.451304,-90.783076,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,21.0,21031.0,N,5.0,47.0,W,20862.0,7.4e-05,0.002149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.451526,-90.783102,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,4.0,21165.0,N,8.0,25.0,W,20969.0,4.7e-05,0.002371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.451751,-90.783139,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,28.0,21299.0,N,10.0,15.0,W,21074.0,1e-05,0.002597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.45198,-90.783182,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,42.0,21434.0,N,10.0,52.0,W,21180.0,-3.2e-05,0.002825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.452208,-90.783232,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,44.0,21569.0,N,13.0,42.0,W,21285.0,-8.3e-05,0.003053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.452434,-90.783294,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,4.0,21704.0,N,15.0,50.0,W,21390.0,-0.000145,0.003279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.452658,-90.783364,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,53.0,21837.0,N,17.0,22.0,W,21493.0,-0.000214,0.003503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.452886,-90.783445,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,2.0,21971.0,N,20.0,19.0,W,21595.0,-0.000296,0.003731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.453066,-90.783518,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,29.0,22077.0,N,21.0,40.0,W,21675.0,-0.000369,0.003911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
