API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608174114200,G26265,001,201110,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201111,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201112,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201201,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201202,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201203,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201204,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201205,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201206,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201207,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201208,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201209,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201210,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201211,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201212,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201301,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
608174114200,G26265,001,201302,0,U,0,0,0,16,MC  540,2528,EQUINOR USA E&P INC,WILD,0.0,X01,,,
