API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124003200,,,,,,,,,,,,,,,,,,,,,,26.483822,-90.776889,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,16679.0,S,5.0,12.0,E,16334.0,0.000149,-0.004329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.483703,-90.776879,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,16774.0,S,5.0,6.0,E,16418.0,0.000159,-0.004447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.483585,-90.77687,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,16869.0,S,4.0,36.0,E,16503.0,0.000168,-0.004566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.483464,-90.776862,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,16966.0,S,4.0,6.0,E,16590.0,0.000176,-0.004687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.483344,-90.776855,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,17062.0,S,4.0,6.0,E,16675.0,0.000183,-0.004807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.483226,-90.776848,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,17157.0,S,4.0,0.0,E,16760.0,0.00019,-0.004925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.483102,-90.776841,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,17256.0,S,4.0,0.0,E,16848.0,0.000197,-0.005048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.482863,-90.776829,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,17448.0,S,3.0,12.0,E,17019.0,0.000209,-0.005288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.482744,-90.776823,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,17543.0,S,3.0,18.0,E,17104.0,0.000214,-0.005407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.482623,-90.776819,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,17640.0,S,2.0,36.0,E,17190.0,0.000219,-0.005528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.482502,-90.776815,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,17737.0,S,2.0,48.0,E,17276.0,0.000223,-0.005649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.482383,-90.776812,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,17832.0,S,1.0,48.0,E,17361.0,0.000226,-0.005767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.482285,-90.776809,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,17911.0,S,2.0,42.0,E,17432.0,0.000228,-0.005866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.482165,-90.776806,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,18007.0,S,2.0,36.0,E,17517.0,0.000232,-0.005986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.482045,-90.776802,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,18103.0,S,2.0,48.0,E,17603.0,0.000236,-0.006106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.481924,-90.776797,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,18200.0,S,3.0,0.0,E,17689.0,0.000241,-0.006227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.481805,-90.776793,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,18295.0,S,2.0,36.0,E,17774.0,0.000245,-0.006346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.481685,-90.776789,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,18391.0,S,2.0,30.0,E,17859.0,0.000249,-0.006466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.481565,-90.776786,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,18487.0,S,2.0,18.0,E,17945.0,0.000252,-0.006585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.481444,-90.776783,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,18584.0,S,2.0,18.0,E,18031.0,0.000255,-0.006707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.481323,-90.776779,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,18681.0,S,2.0,42.0,E,18118.0,0.000258,-0.006828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.481203,-90.776776,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,18777.0,S,2.0,30.0,E,18203.0,0.000262,-0.006948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.481081,-90.776772,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,18875.0,S,2.0,12.0,E,18290.0,0.000265,-0.00707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.480959,-90.77677,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,18972.0,S,1.0,42.0,E,18377.0,0.000268,-0.007191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.480838,-90.776768,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,19069.0,S,2.0,30.0,E,18463.0,0.00027,-0.007313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.480718,-90.776764,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,19165.0,S,2.0,12.0,E,18549.0,0.000273,-0.007433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.480599,-90.776762,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,19260.0,S,2.0,0.0,E,18633.0,0.000276,-0.007551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.480481,-90.776759,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,19355.0,S,2.0,6.0,E,18718.0,0.000278,-0.00767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.480362,-90.776757,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,19450.0,S,2.0,6.0,E,18803.0,0.000281,-0.007789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.480242,-90.776755,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,19546.0,S,1.0,48.0,E,18888.0,0.000283,-0.007909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.480116,-90.776753,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,19647.0,S,1.0,36.0,E,18978.0,0.000285,-0.008035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.48,-90.776752,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,19740.0,S,1.0,24.0,E,19061.0,0.000286,-0.008151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.479881,-90.77675,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,19835.0,S,1.0,42.0,E,19146.0,0.000287,-0.00827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.479759,-90.776748,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,19933.0,S,2.0,6.0,E,19233.0,0.00029,-0.008392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.479639,-90.776745,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,20029.0,S,2.0,24.0,E,19318.0,0.000292,-0.008512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.479557,-90.776743,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,20095.0,S,3.0,6.0,E,19377.0,0.000295,-0.008594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.479479,-90.77674,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,20157.0,S,2.0,54.0,E,19433.0,0.000298,-0.008671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.479361,-90.776736,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,20252.0,S,2.0,30.0,E,19517.0,0.000302,-0.00879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.479242,-90.776732,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,20348.0,S,2.0,36.0,E,19603.0,0.000306,-0.008909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.479122,-90.776729,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,20444.0,S,2.0,6.0,E,19688.0,0.000309,-0.009029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.479002,-90.776726,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,20540.0,S,2.0,18.0,E,19774.0,0.000312,-0.009149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.478882,-90.776723,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,20636.0,S,2.0,42.0,E,19859.0,0.000315,-0.009269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.478763,-90.776718,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,20731.0,S,2.0,54.0,E,19944.0,0.000319,-0.009387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.478643,-90.776713,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,20828.0,S,3.0,24.0,E,20031.0,0.000325,-0.009508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.478523,-90.776707,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,20924.0,S,3.0,42.0,E,20116.0,0.00033,-0.009628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.478401,-90.776701,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,21022.0,S,4.0,0.0,E,20203.0,0.000337,-0.00975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.478283,-90.776693,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,21117.0,S,4.0,18.0,E,20288.0,0.000345,-0.009868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.478162,-90.776685,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,21214.0,S,4.0,42.0,E,20375.0,0.000353,-0.009989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.478039,-90.776678,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,21312.0,S,3.0,36.0,E,20462.0,0.00036,-0.010112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.477922,-90.776673,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,21406.0,S,2.0,6.0,E,20546.0,0.000364,-0.010229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.477804,-90.776671,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,21501.0,S,1.0,42.0,E,20630.0,0.000367,-0.010347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.47768,-90.776669,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,21600.0,S,2.0,0.0,E,20719.0,0.000369,-0.01047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.477562,-90.776666,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,21695.0,S,2.0,36.0,E,20803.0,0.000372,-0.010588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
