API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488159,-90.77701,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,11248.0,S,2.0,36.0,E,11248.0,2.8e-05,8e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488154,-90.77701,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,11340.0,S,0.0,6.0,W,11339.0,2.8e-05,3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488149,-90.77701,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,11434.0,S,2.0,30.0,W,11433.0,2.8e-05,-2e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488134,-90.777012,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,11717.0,S,5.0,42.0,W,11716.0,2.6e-05,-1.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488129,-90.777012,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,11815.0,S,3.0,6.0,W,11814.0,2.6e-05,-2.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488124,-90.777012,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,11912.0,S,5.0,36.0,E,11911.0,2.6e-05,-2.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488119,-90.777011,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,12007.0,S,16.0,30.0,E,12006.0,2.7e-05,-3.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488114,-90.777009,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,12111.0,S,16.0,24.0,E,12110.0,2.8e-05,-3.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488109,-90.777009,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.0,12206.0,S,2.0,36.0,W,12205.0,2.9e-05,-4.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488105,-90.777009,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,12302.0,S,11.0,42.0,E,12301.0,2.9e-05,-4.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.4881,-90.777008,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,12396.0,S,7.0,24.0,E,12395.0,3e-05,-5.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488095,-90.777007,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,12491.0,S,3.0,18.0,E,12490.0,3.1e-05,-5.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.48809,-90.777007,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,12587.0,S,4.0,36.0,E,12586.0,3.1e-05,-6.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488082,-90.777007,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,18.0,12684.0,S,2.0,18.0,E,12683.0,3.1e-05,-6.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488067,-90.777006,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,18.0,12779.0,S,2.0,0.0,E,12778.0,3.2e-05,-8.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488042,-90.777006,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,24.0,12876.0,S,1.0,48.0,E,12875.0,3.2e-05,-0.000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.488009,-90.777005,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,12.0,12971.0,S,1.0,42.0,E,12969.0,3.2e-05,-0.000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487968,-90.777005,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,13066.0,S,1.0,42.0,E,13063.0,3.3e-05,-0.000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487918,-90.777004,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,54.0,13161.0,S,1.0,36.0,E,13156.0,3.4e-05,-0.000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487859,-90.777004,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,36.0,13258.0,S,1.0,18.0,E,13251.0,3.4e-05,-0.000292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487793,-90.777004,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,24.0,13354.0,S,0.0,48.0,E,13343.0,3.4e-05,-0.000358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487718,-90.777004,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,13451.0,S,0.0,36.0,E,13437.0,3.4e-05,-0.000433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487635,-90.777005,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,54.0,13548.0,S,0.0,12.0,E,13529.0,3.3e-05,-0.000516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487547,-90.777006,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,13643.0,S,0.0,24.0,E,13618.0,3.2e-05,-0.000604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.48745,-90.777008,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,54.0,13741.0,S,0.0,6.0,E,13710.0,3e-05,-0.000701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487347,-90.77701,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,18.0,13838.0,S,0.0,12.0,W,13799.0,2.8e-05,-0.000804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487243,-90.777012,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,42.0,13931.0,S,0.0,0.0,E,13884.0,2.6e-05,-0.000908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487128,-90.777014,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,12.0,14028.0,S,0.0,6.0,E,13972.0,2.4e-05,-0.001022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.487011,-90.777014,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,14123.0,S,1.0,48.0,E,14057.0,2.4e-05,-0.001139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.486962,-90.777014,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,14163.0,S,0.0,36.0,E,14092.0,2.4e-05,-0.001189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.486815,-90.777018,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,14280.0,S,1.0,12.0,W,14196.0,2e-05,-0.001336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.486698,-90.777022,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,14373.0,S,0.0,36.0,W,14279.0,1.6e-05,-0.001452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.486576,-90.777025,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,14471.0,S,0.0,12.0,W,14367.0,1.3e-05,-0.001575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.486455,-90.777027,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,14568.0,S,0.0,12.0,E,14453.0,1e-05,-0.001696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.486336,-90.777028,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,14663.0,S,1.0,6.0,E,14538.0,1e-05,-0.001814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.486216,-90.777028,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,14759.0,S,1.0,0.0,E,14623.0,1e-05,-0.001934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.486095,-90.777027,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,14856.0,S,1.0,42.0,E,14710.0,1.1e-05,-0.002055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.485975,-90.777025,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,14952.0,S,2.0,24.0,E,14795.0,1.3e-05,-0.002175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.485737,-90.777017,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,15143.0,S,3.0,0.0,E,14965.0,2.1e-05,-0.002414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.485618,-90.777012,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,15238.0,S,3.0,42.0,E,15050.0,2.6e-05,-0.002532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.485501,-90.777005,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,15332.0,S,3.0,48.0,E,15134.0,3.3e-05,-0.00265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.485383,-90.776998,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,15427.0,S,4.0,12.0,E,15218.0,4e-05,-0.002768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.485263,-90.776991,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,15523.0,S,4.0,12.0,E,15304.0,4.7e-05,-0.002888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.485141,-90.776983,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,15621.0,S,4.0,24.0,E,15391.0,5.5e-05,-0.00301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.485021,-90.776975,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,15717.0,S,4.0,48.0,E,15477.0,6.3e-05,-0.00313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.484903,-90.776966,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,15812.0,S,5.0,6.0,E,15561.0,7.2e-05,-0.003248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.484781,-90.776956,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,15910.0,S,4.0,36.0,E,15649.0,8.2e-05,-0.00337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.484661,-90.776948,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,16006.0,S,4.0,36.0,E,15734.0,9e-05,-0.00349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.484541,-90.77694,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,16102.0,S,4.0,18.0,E,15820.0,9.8e-05,-0.003609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.484304,-90.776923,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,16292.0,S,5.0,0.0,E,15989.0,0.000115,-0.003847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.484179,-90.776914,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,16392.0,S,4.0,36.0,E,16078.0,0.000124,-0.003971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.484061,-90.776906,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,16487.0,S,4.0,36.0,E,16163.0,0.000132,-0.00409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.483944,-90.776898,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,16581.0,S,4.0,24.0,E,16246.0,0.00014,-0.004207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
