API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124014300,Revised New Well,1/4/2023,1/5/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP00,9588,50825,T.O. DEEPWATER THALASSA,2369797.1470,9605545.4480,26.45445222,-90.77030139
608124014300,Revised New Well,1/5/2023,1/6/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP00,9588,50825,T.O. DEEPWATER THALASSA,2369797.1470,9605545.4480,26.45445222,-90.77030139
608124014300,Revised New Well,1/17/2023,1/19/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP00,9588,50825,T.O. DEEPWATER THALASSA,2369797.1470,9605545.4480,26.45445222,-90.77030139
608124014300,Revised New Well,1/24/2023,1/26/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP00,9588,50825,T.O. DEEPWATER THALASSA,2369797.1470,9605545.4480,26.45445222,-90.77030139
608124014301,,2/15/2023,2/12/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,,SN219,ST00BP01,9588,50825,T.O. DEEPWATER THALASSA,2369796.9670,9605545.4850,26.45445233,-90.77030194
608124014301,Bypass,2/15/2023,2/16/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP01,9588,50825,T.O. DEEPWATER THALASSA,2369796.9670,9605545.4850,26.45445233,-90.77030194
608124014301,Revised Bypass,2/16/2023,2/16/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP01,9588,50825,T.O. DEEPWATER THALASSA,2369796.9670,9605545.4850,26.45445233,-90.77030194
608124014301,Revised Bypass,2/17/2023,2/17/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP01,9588,50825,T.O. DEEPWATER THALASSA,2369796.9670,9605545.4850,26.45445233,-90.77030194
608124014301,Revised Bypass,2/21/2023,2/22/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP01,9588,50825,T.O. DEEPWATER THALASSA,2369796.9670,9605545.4850,26.45445233,-90.77030194
608124014301,Revised Bypass,3/6/2023,3/8/2023,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP01,9588,50825,T.O. DEEPWATER THALASSA,2369796.9670,9605545.4850,26.45445233,-90.77030194
