API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,WELL_TYPE_CODE,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487198,-88.784766,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,49.0,13371.0,S,1.0,52.0,E,13369.0,-2.3e-05,0.000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487195,-88.784766,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,13502.0,S,25.0,25.0,W,13500.0,-2.3e-05,0.000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487193,-88.784766,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,17.0,13639.0,S,13.0,43.0,E,13637.0,-2.4e-05,0.000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487191,-88.784766,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,13775.0,S,10.0,9.0,E,13773.0,-2.3e-05,0.000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48719,-88.784765,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,13910.0,N,79.0,43.0,E,13908.0,-2.3e-05,0.000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487189,-88.784766,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,14046.0,S,66.0,7.0,W,14044.0,-2.3e-05,0.000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48719,-88.784767,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,17.0,14182.0,N,21.0,56.0,W,14180.0,-2.5e-05,0.00015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48719,-88.784769,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,14318.0,S,73.0,16.0,W,14316.0,-2.7e-05,0.00015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487191,-88.784771,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,14454.0,N,16.0,49.0,W,14452.0,-2.8e-05,0.00015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487193,-88.784771,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,29.0,14590.0,N,5.0,41.0,E,14588.0,-2.8e-05,0.000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487194,-88.78477,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,14726.0,S,77.0,50.0,E,14724.0,-2.7e-05,0.000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487196,-88.784767,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,34.0,14862.0,N,40.0,5.0,E,14860.0,-2.5e-05,0.000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487197,-88.784764,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,44.0,14978.0,N,87.0,26.0,E,14976.0,-2.1e-05,0.000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487196,-88.784758,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,53.0,15114.0,S,73.0,5.0,E,15112.0,-1.5e-05,0.000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487195,-88.784752,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,43.0,15250.0,S,68.0,4.0,E,15248.0,-1e-05,0.000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487194,-88.784749,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,15386.0,S,86.0,46.0,E,15384.0,-6e-06,0.000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487194,-88.784748,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,15523.0,S,24.0,41.0,W,15521.0,-5e-06,0.000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487193,-88.784746,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,35.0,15659.0,S,67.0,19.0,E,15657.0,-3e-06,0.000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48719,-88.784741,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,59.0,15795.0,S,53.0,52.0,E,15793.0,2e-06,0.00015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487187,-88.784735,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,51.0,15931.0,S,53.0,29.0,E,15929.0,8e-06,0.000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487185,-88.784732,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,16067.0,S,3.0,49.0,E,16065.0,1e-05,0.000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487183,-88.784733,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,16203.0,S,15.0,5.0,W,16201.0,1e-05,0.000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487181,-88.784733,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,16339.0,S,9.0,23.0,W,16337.0,1e-05,0.000141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487177,-88.784734,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,43.0,16475.0,S,4.0,31.0,W,16473.0,9e-06,0.000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487172,-88.784736,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,16611.0,S,27.0,43.0,W,16609.0,7e-06,0.000131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487166,-88.784739,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,47.0,16747.0,S,27.0,1.0,W,16745.0,4e-06,0.000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487161,-88.784742,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,55.0,16883.0,S,30.0,26.0,W,16881.0,1e-06,0.000121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487161,-88.784749,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,55.0,17126.0,N,42.0,25.0,W,17124.0,-6e-06,0.00012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487159,-88.784751,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,17263.0,S,4.0,38.0,E,17261.0,-8e-06,0.000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487151,-88.784748,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,27.0,17398.0,S,25.0,43.0,E,17396.0,-5e-06,0.000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487142,-88.784742,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,1.0,56.0,17529.0,S,32.0,53.0,E,17527.0,1e-06,0.000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487131,-88.784733,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,24.0,17659.0,S,32.0,7.0,E,17657.0,1e-05,9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487118,-88.784724,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,23.0,17791.0,S,30.0,10.0,E,17789.0,1.9e-05,7.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487104,-88.784715,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,41.0,17921.0,S,33.0,1.0,E,17919.0,2.8e-05,6.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487091,-88.784704,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,35.0,18052.0,S,30.0,50.0,E,18050.0,3.8e-05,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487077,-88.784695,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,31.0,18181.0,S,29.0,23.0,E,18178.0,4.8e-05,3.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487064,-88.784686,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,20.0,18313.0,S,33.0,38.0,E,18310.0,5.7e-05,2.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487052,-88.784676,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,29.0,18445.0,S,39.0,26.0,E,18442.0,6.7e-05,1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487041,-88.784663,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,41.0,18574.0,S,47.0,9.0,E,18571.0,8e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487029,-88.784648,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,57.0,18701.0,S,47.0,25.0,E,18698.0,9.4e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487017,-88.784633,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,49.0,18829.0,S,48.0,35.0,E,18826.0,0.000109,-2.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487007,-88.784618,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,40.0,18959.0,S,51.0,25.0,E,18956.0,0.000124,-3.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486996,-88.784603,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,2.0,52.0,19087.0,S,52.0,45.0,E,19083.0,0.00014,-4.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486985,-88.784586,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,19216.0,S,52.0,33.0,E,19212.0,0.000157,-5.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486973,-88.784569,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,19346.0,S,48.0,54.0,E,19342.0,0.000174,-6.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486961,-88.784552,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,11.0,19475.0,S,48.0,36.0,E,19471.0,0.000191,-8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486949,-88.784535,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,17.0,19603.0,S,53.0,46.0,E,19599.0,0.000208,-9.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486938,-88.78452,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,10.0,19709.0,S,47.0,59.0,E,19704.0,0.000223,-0.000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486924,-88.784502,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,58.0,19837.0,S,45.0,20.0,E,19832.0,0.000241,-0.000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486905,-88.784479,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,22.0,19973.0,S,46.0,18.0,E,19968.0,0.000263,-0.000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486885,-88.784454,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,20.0,20116.0,S,49.0,32.0,E,20110.0,0.000289,-0.000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486866,-88.784428,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,45.0,20254.0,S,50.0,7.0,E,20248.0,0.000315,-0.000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486846,-88.784399,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,5.0,10.0,20391.0,S,50.0,40.0,E,20385.0,0.000344,-0.000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486826,-88.784371,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,4.0,34.0,20527.0,S,50.0,26.0,E,20520.0,0.000372,-0.000214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486805,-88.784344,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,5.0,13.0,20663.0,S,46.0,7.0,E,20656.0,0.000399,-0.000235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48678,-88.784318,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,5.0,35.0,20795.0,S,37.0,28.0,E,20787.0,0.000425,-0.00026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48675,-88.784292,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,20930.0,S,34.0,54.0,E,20921.0,0.000451,-0.00029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486715,-88.784267,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,6.0,17.0,21069.0,S,28.0,21.0,E,21059.0,0.000476,-0.000325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486678,-88.784243,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,6.0,33.0,21207.0,S,29.0,19.0,E,21197.0,0.0005,-0.000362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486643,-88.784219,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,21342.0,S,30.0,52.0,E,21331.0,0.000524,-0.000397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48661,-88.784196,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,21475.0,S,31.0,5.0,E,21463.0,0.000547,-0.000431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486585,-88.784178,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,5.0,32.0,21579.0,S,30.0,23.0,E,21566.0,0.000564,-0.000455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.486577,-88.784173,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,5.0,32.0,21613.0,S,30.0,23.0,E,21600.0,0.00057,-0.000463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000213584-0001,Modular Formation Dynamics Tester,608174102300.0,G21764,  508,MC,21602.0,19700.0,12/21/2003,1138708.0,QCCD0447,QC_DATA,mc010851,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216301-0001,5in MWD EWR/Dual GR/Stabilized Litho Density/BAT Bi Modal Acoustic/Comp Neutron Porosity/Quad Combo/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21613.0,17147.0,12/20/2003,4182248.0,QCCD0447,QC_DATA,mc010846,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216302-0001,5in MWD EWR/Dual GR/BAT Bi Modal Acoustic/Sonic/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21613.0,4442.0,12/20/2003,13542902.0,QCCD0447,QC_DATA,mc010839,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216303-0001,5in EWR/Dual GR/BAT Bi Modal Acoustic/Sonic/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21613.0,4442.0,12/20/2003,14005006.0,QCCD0447,QC_DATA,mc010847,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216304-0001,5in TVD EWR/Dual GR/Stabilized Litho Density/BAT Bi Modal Acoustic/Comp Neutron Porosity/Quad/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21600.0,17145.0,12/20/2003,4144854.0,QCCD0447,QC_DATA,mc010844,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216305-0001,5in TVD EWR/Dual GR/BAT Bi Modal Acoustic/Sonic/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21600.0,4442.0,12/20/2003,13718424.0,QCCD0447,QC_DATA,mc010840,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216306-0001,5in TVD EWR/Dual GR/BAT Bi Modal Acoustic/Sonic/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21600.0,4442.0,12/20/2003,14263228.0,QCCD0447,QC_DATA,mc010848,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
