API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164024500,G08784, A007,201709,28.0,O,19801,285893,962.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201710,26.0,O,18293,261681,659.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201711,30.0,O,20932,297467,680.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201712,31.0,O,19583,287008,863.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201801,31.0,O,19746,280102,494.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201802,28.0,O,15097,229049,715.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201803,31.0,O,17009,264228,914.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201804,30.0,O,14986,238218,1002.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201805,29.0,O,13733,214195,838.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201806,30.0,O,13565,102926,850.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201807,30.0,O,12791,90384,775.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201808,31.0,O,13926,196716,770.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201809,27.0,O,11757,176021,865.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201810,26.0,O,11006,147390,662.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201811,30.0,O,12537,176273,1014.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201812,28.0,O,12883,154584,2820.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201901,31.0,O,13803,86082,0.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201902,28.0,O,13540,146146,975.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201903,31.0,O,14766,155771,1007.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201904,30.0,O,13047,139278,1002.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201905,31.0,O,12914,133556,887.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201906,26.0,O,9869,100018,518.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201907,31.0,O,11080,103288,659.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201908,31.0,O,13375,127723,742.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201909,30.0,O,13701,117779,217.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201910,31.0,O,14228,115730,278.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201911,30.0,O,13645,109271,302.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201912,28.0,O,12192,94736,462.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202001,21.0,O,8370,82249,378.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202002,29.0,O,12104,117506,1061.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202003,31.0,O,13320,113176,335.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202004,30.0,O,11745,96250,669.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202005,10.0,O,4033,32562,261.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202006,10.0,O,2815,26458,295.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202007,0.0,O,0,0,0.0,12.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202008,0.0,O,0,0,0.0,12.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202009,0.0,O,0,0,0.0,12.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202010,0.0,O,0,0,0.0,12.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202011,12.0,O,4793,49449,406.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202012,30.0,O,11519,127746,1176.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202101,30.0,O,12314,167936,1365.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202102,28.0,O,12590,110769,1374.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202103,31.0,O,13050,96473,1451.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202104,30.0,O,12345,85181,978.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202105,31.0,O,12766,88637,964.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202106,30.0,O,11944,83068,1390.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202107,31.0,O,10283,82884,2190.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202108,26.0,O,9294,65128,1578.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202109,17.0,O,6630,38936,945.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202110,31.0,O,12660,91781,972.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202111,30.0,O,12240,80705,963.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202112,30.0,O,12380,71867,518.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202202,28.0,O,11339,72098,470.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202203,31.0,O,12120,71416,513.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202204,30.0,O,11069,62789,263.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202205,31.0,O,11312,62495,595.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202206,30.0,O,10992,60822,614.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202207,31.0,O,10955,61476,550.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202208,31.0,O,11220,60940,459.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202209,13.0,O,4609,24887,202.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202210,22.0,O,11096,59448,589.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202211,30.0,O,17116,111228,944.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202212,31.0,O,17900,102157,873.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202301,31.0,O,17033,90771,555.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202302,28.0,O,14615,78895,587.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202303,20.0,O,10016,49415,684.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202304,30.0,O,17117,90970,1021.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202305,31.0,O,16482,86296,874.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202306,30.0,O,14838,79688,969.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202307,31.0,O,14976,81171,792.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202308,31.0,O,14898,166,521.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202309,30.0,O,14140,0,375.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202310,24.0,O,11025,60076,473.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202311,30.0,O,13973,76569,713.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202312,31.0,O,16133,79628,1115.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202401,31.0,O,17189,58245,717.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202402,29.0,O,16163,51798,755.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202403,31.0,O,15505,43902,562.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202404,30.0,O,14884,31741,374.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202405,31.0,O,17510,41513,429.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202406,30.0,O,15783,28695,392.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202407,31.0,O,13411,12696,707.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202408,31.0,O,15122,15305,496.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202409,29.0,O,12096,20082,415.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202410,31.0,O,14831,28679,561.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,202411,30.0,O,16866,27849,516.0,9.0,VK  913,1834,TALOS PETROLEUM LLC,VK956,0.0,S01,20150831.0,754389014.0,A
