API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164025400,G06896, A015,202106,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202107,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202108,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202109,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202110,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202111,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202112,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202201,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202202,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202203,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202204,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202205,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202206,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202207,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202208,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202209,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202210,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202211,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202212,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202301,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202302,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202303,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202304,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202305,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202306,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202307,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202308,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202309,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202310,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202311,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202312,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202401,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202402,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202403,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202404,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202405,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202406,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202407,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202408,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202409,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202410,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202411,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
