API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400220000_VISIONRESBLE_16076,5in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124002200.0,G17001,  508,WR,12544.0,9938.0,8/2/2006,2958392.0,ATOD2170,A2D,,N,,10/1/2008,.tif,1.0,G,9/20/2016 9:29:37 AM,9/8/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400220000_VISIONRESBLE_16079,1in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124002200.0,G17001,  508,WR,12544.0,9938.0,8/2/2006,589878.0,ATOD2170,A2D,,N,,10/1/2008,.tif,1.0,G,9/20/2016 9:29:37 AM,9/8/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400220000_VISIONRESBLE_16080,5in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124002200.0,G17001,  508,WR,12544.0,9938.0,8/2/2006,2962798.0,ATOD2170,A2D,,N,,10/1/2008,.tif,1.0,G,9/20/2016 9:29:37 AM,9/8/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400220000_VISIONRESDF_16077,5in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124002200.0,G17001,  508,WR,12544.0,9938.0,8/1/2006,3641070.0,ATOD2170,A2D,,N,,10/1/2008,.tif,1.0,G,9/20/2016 9:29:37 AM,9/8/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1225960,APM-Application for Permit to Modify,608124002200.0,G17001,  508,WR,,,,616577.0,,,,,,8/29/2016,.TIF,3.0,G,9/20/2016 9:29:37 AM,8/3/2009,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1225961,EOR-End of Operations Report,608124002200.0,G17001,  508,WR,,,,446847.0,,,,,,8/29/2016,.TIF,3.0,G,9/20/2016 9:29:37 AM,8/3/2009,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1225962,APD-Application for Permit to Drill,608124002200.0,G17001,  508,WR,,,,3307623.0,,,,,,6/7/2016,.TIF,3.0,G,9/20/2016 9:29:37 AM,8/3/2009,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-800955,APD-Application for Permit to Drill,608124002200.0,G17001,  508,WR,,,,1187896.0,,,,,,6/7/2016,.PDF,3.0,G,9/20/2016 9:29:37 AM,6/8/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-812666,WAR-Well Activity Report,608124002200.0,G17001,  508,WR,,,,24968.0,,,,,,8/18/2016,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/20/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-810933,WAR-Well Activity Report,608124002200.0,G17001,  508,WR,,,,22369.0,,,,,,8/9/2016,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/10/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-812931,WAR-Well Activity Report,608124002200.0,G17001,  508,WR,,,,75675.0,,,,,,8/22/2016,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/23/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-814941,EOR-End of Operations Report,608124002200.0,G17001,  508,WR,,,,383245.0,,,,,,8/29/2016,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/30/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-813825,Open Hole Data Report,608124002200.0,G17001,  508,WR,,,,4386.0,,,,,,8/23/2016,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/24/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-814984,APM-Abandonment,608124002200.0,G17001,  508,WR,,,,209551.0,,,,,,8/29/2016,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/30/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6969057,Raw Log Samples,608124002200.0,G17001,  508,WR,,,,355018.0,,,,,,10/1/2008,.ZIP,4.0,G,9/20/2016 9:29:37 AM,6/8/2018,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6507491,Directional Survey,608124002200.0,G17001,  508,WR,,,8/18/2006,918.0,,,,,,10/1/2008,.ZIP,2.0,G,9/20/2016 9:29:37 AM,9/5/2006,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,9586.0,,,,,,,6/7/2006 12:52:39 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,9586.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/2/2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/23/2017,,,8/2/2006,8/2/2006,12600.0,,,,,,,,,,,12600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,002,,,,T.O. DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30445.0,8/6/2006 12:01:00 AM,8/12/2006 11:59:00 PM,Boudreaux Hardy,5047284622.0,,,
608124002200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,002,,,,T.O. DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-31183.0,8/13/2006 12:01:00 AM,8/13/2006 11:59:00 PM,Chady Jane,5047286183.0,,,
608124002200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,002,,,,T.O. DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30084.0,7/30/2006,8/5/2006 11:59:00 PM,Allen Randy,5047287427.0,,,
608124002200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,002,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-302925.0,10/23/2017,10/23/2017 11:59:00 PM,albert tracy,,,,
