2023-12-31,,,,,,,,,,,16.604777999999992,14.680012999999999,,,,,0.123784,,1.7357960000000003,16.410505,9.813809,4.768332,,1.964817,,0.611336,,,,0.123784
2024-01-31,,,,,,,,,,,16.689618999999993,14.779385999999999,,,,,0.123784,,1.7560190000000004,16.410505,9.967716,4.9844,,2.029511,,0.696452,,,,0.123784
2024-02-29,,,,,,,,,,,16.773629999999994,14.875737999999998,,,,,0.123784,,1.7775630000000004,16.410505,10.113653999999999,5.185489,,2.091325,,0.777929,,,,0.123784
2024-03-31,,,,,,,,,,,16.873529999999995,14.965433999999998,,,,,0.123784,,1.8045140000000004,16.410505,10.254485999999998,5.399475,,2.153924,,0.862517,,,,0.123784
2024-04-30,,,,,,,,,,,16.958842999999995,15.047354999999998,,,,,0.123784,,1.8262980000000004,16.410505,10.394347999999999,5.609585,,2.211295,,0.944639,,,,0.123784
2024-05-31,,,,,,,,,,,17.036699999999996,15.123212999999998,,,,,0.123784,,1.8429360000000004,16.410505,10.519875999999998,5.798988,,2.243973,,1.017447,,,,0.123784
2024-06-30,,,,,,,,,,,17.123785999999996,15.208739999999999,,,,,0.123784,,1.8619910000000004,16.410505,10.658878999999999,6.007306,,2.271329,,1.099078,,,,0.123784
2024-07-31,,,,,,,,,,,17.211819999999996,15.29586,,,,,0.123784,,1.8811610000000003,16.410505,10.800337999999998,6.222733,,2.305114,,1.183518,,,,0.123784
2024-08-31,,,,,,,,,,,17.291216999999996,15.381279999999999,,,,,0.123784,,1.8982490000000003,16.410505,10.937763999999998,6.43012,,2.339125,,1.261393,,,,0.123784
2024-09-30,,,,,,,,,,,17.353629999999995,15.454847,,,,,0.123784,,1.9131540000000002,16.410505,11.057501999999998,6.612317999999999,,2.379098,,1.327651,,,,0.123784
2024-10-31,,,,,,,,,,,17.426608999999996,15.535758999999999,,,,,0.123784,,1.9293820000000002,16.41903,11.192948999999997,6.818143999999999,,2.399264,,1.404347,,,,0.123784
2024-11-30,,,,,,,,,,,17.487483999999995,15.603348999999998,,,,,0.123784,,1.9432470000000002,16.428753,11.304732999999997,6.990085999999999,,2.4143850000000002,,1.4677,,,,0.123784
2024-12-31,,,,,,,,,,,17.553742999999994,15.682705999999998,,,,,0.123784,,1.9680970000000002,16.437853,11.436221999999997,7.187962999999999,,2.42763,,1.534541,,,,0.123784
2025-01-31,,,,,,,,,,,17.622950999999993,15.759034999999997,,,,,0.123784,,1.9938750000000003,16.437853,11.561166999999998,7.376570999999999,,2.446879,,1.6029719999999998,,,,0.123784
2025-02-28,,,,,,,,,,,17.686675999999995,15.827195999999997,,,,,0.123784,,2.0170010000000005,16.437853,11.672594999999998,7.544325,,2.480406,,1.6645519999999998,,,,0.123784
