2011-02-28,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.173913043478261,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-02-28,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-03-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.6451612903225806,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-03-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-04-30,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-04-30,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-05-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-05-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.5806451612903226,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-06-30,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-06-30,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.6206896551724137,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-07-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.4285714285714284,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-07-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-08-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,7.875,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-08-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-09-30,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-09-30,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-10-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-10-31,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-11-30,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-11-30,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-12-31,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2011-12-31,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-01-31,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-01-31,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-02-29,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-03-31,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-04-30,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-05-31,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-06-30,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-07-31,,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-08-31,,,,,,,,,,,,0.0,,,,46451.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-09-30,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-10-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-11-30,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-12-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-01-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,76878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-02-28,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-03-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-04-30,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-05-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-06-30,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-07-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-08-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-09-30,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-10-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-11-30,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2013-12-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-01-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-02-28,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-03-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-04-30,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-05-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-06-30,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-07-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-08-31,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-09-30,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-10-31,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-11-30,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2014-12-31,0.0,0.0,,,,,,,,,,0.0,,,,9226.857142857143,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,1331.25,,,0.0,8565.88,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-01-31,0.0,0.0,,,,,,,,,,0.0,,,,12173.925925925925,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,873.5,,,0.0,11616.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-02-28,,0.0,,,,,,,,,,0.0,,,,12820.75,7469.307692307692,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,6790.8,,,0.0,12999.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-02-28,,0.0,,,,,,,,,,0.0,,,,12820.75,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,6790.8,,,0.0,12999.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-03-31,,0.0,,,,,,,,,,0.0,,,,14112.806451612903,12378.08695652174,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,14147.064516129032,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-04-30,,0.0,,,,,,,,,,0.0,,,,14341.166666666666,14088.1,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,9962.666666666666,,,0.0,13465.4,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-05-31,,0.0,0.0,,,,,,,,,0.0,,,,13935.258064516129,14288.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,12357.0,,,0.0,12616.758620689656,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-06-30,,0.0,0.0,,,,,,,,,0.0,,,,14505.566666666668,14811.2,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,12247.5,,,0.0,13383.133333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-07-31,,0.0,0.0,,,,,,,,,0.0,,,,13634.347826086956,13649.565217391304,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,10966.652173913044,,,9320.29411764706,12302.260869565218,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-08-31,,0.0,0.0,,,,,,,,,0.0,,,,14141.483870967742,14241.354838709678,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,11142.032258064517,,,12506.838709677419,12680.225806451614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-09-30,,0.0,0.0,,,,,,,,,0.0,,,,14122.566666666668,14383.133333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,11061.8,,,12578.7,11413.366666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-10-31,,0.0,0.0,,,,,,,,,0.0,,,,13380.161290322581,13999.806451612903,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,10468.741935483871,,,12528.032258064517,10655.612903225807,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-11-30,,0.0,0.0,,,,,,,,,0.0,,,,12637.925925925925,13123.962962962964,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,9706.172413793103,,,12295.965517241379,10056.103448275862,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2015-12-31,,0.0,0.0,,,,,,,,,0.0,,,,13894.806451612903,15223.967741935483,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,10611.0,,,12950.032258064517,10589.838709677419,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-01-31,,0.0,0.0,,,,,,,,,0.0,,,,13609.354838709678,15165.645161290322,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,10098.258064516129,,,13213.129032258064,10775.709677419354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-02-29,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,13639.310344827587,15046.413793103447,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,10102.965517241379,,,13575.724137931034,10902.724137931034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-03-31,,,533.0967741935484,0.0,0.0,,,,,,,0.0,,,,13326.90322580645,15561.58064516129,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,10298.548387096775,,,14509.967741935483,11249.258064516129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-04-30,,,6318.681818181818,0.0,0.0,,,,,,,0.0,,,,12380.033333333333,14940.933333333332,0.0,8921.933333333332,,,,,,,,,,,,,,,,,,,0.0,,,9622.333333333334,,,14188.066666666668,10529.866666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-05-31,,7839.764705882353,5739.870967741936,0.0,0.0,,,,,,,0.0,,,,12852.677419354839,15449.225806451614,0.0,13616.733333333334,,,,,,,,,,,,,,,,,,,0.0,,,9429.64,,,14438.24,10324.68,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-06-30,,8305.307692307691,5837.107142857143,0.0,0.0,,,,,,,0.0,,,,12662.833333333334,15112.166666666666,10735.181818181818,14216.2,,,,,,,,,,,,,,,,,,,0.0,,,9958.033333333333,,,15465.433333333332,10962.966666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-07-31,,9408.290322580646,6169.193548387097,0.0,0.0,,,,,,,0.0,,,,11765.41935483871,14166.645161290322,12157.451612903225,14000.90322580645,,,,,,,,,,,,,,,,,,,0.0,,,9586.709677419354,,,15319.161290322581,10887.967741935483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-08-31,,11244.032258064517,5745.612903225807,0.0,0.0,,,,,,,0.0,,,,10582.57142857143,12013.032258064517,12217.709677419354,14360.612903225807,,,,,,,,,,,,,,,,,,,0.0,,,9574.838709677419,,,15654.967741935483,11005.032258064517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-09-30,,9106.586206896553,5915.241379310345,0.0,0.0,,,,,,,0.0,,,,11196.066666666668,12185.666666666666,12712.4,15119.033333333333,,,,,,,,,,,,,,,,,,,0.0,,,9347.0,,,15454.866666666667,10800.366666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-10-31,,9923.225806451614,6034.741935483871,0.0,0.0,,,,,,,0.0,,,,11168.483870967742,12797.161290322581,12919.225806451614,15280.032258064517,,,,,,,,,,,,,,,,,,,0.0,,,8517.451612903225,,,14540.516129032258,10583.774193548386,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-11-30,,9675.566666666668,5522.9,0.0,0.0,,,,,,,0.0,,,,10101.827586206897,11064.964285714286,12136.620689655172,14525.689655172413,,,,,,,,,,,,,,,,,,,0.0,,,8723.7,,,15701.833333333334,10504.2,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2016-12-31,,8985.233333333334,5298.482758620689,0.0,0.0,,,,,,,0.0,,,,11210.483870967742,13035.193548387097,13452.58064516129,15903.483870967742,,,,,,,,,,,,,,,,,,,0.0,,,8776.225806451614,,,16502.58064516129,10362.935483870968,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-01-31,,8707.838709677419,5376.580645161291,0.0,0.0,,,,,,,0.0,,,,10290.806451612903,12583.451612903225,13748.516129032258,15545.612903225807,,,,,,,,,,,,,,,,,,,0.0,,,8424.387096774193,,,15641.870967741936,9583.387096774193,,,,0.0,4310.266666666666,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-02-28,,8088.928571428572,5101.678571428572,0.0,0.0,,,,,,,0.0,,,,9922.535714285714,12645.25,13450.607142857143,15783.285714285714,,,,,,,,,,,,,,,,,,,0.0,,,8567.0,,,16865.035714285714,9615.892857142857,,,0.0,0.0,738.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-03-31,,6614.193548387097,4040.266666666667,0.0,0.0,,,,,,,0.0,,,,9821.612903225807,12377.451612903225,13546.645161290322,15310.225806451614,,,,,,,,,,,,,,,,,,,0.0,,,8614.90322580645,,,16465.8064516129,9415.032258064517,,,0.0,0.0,4835.535714285715,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-04-30,,6293.966666666666,3906.633333333333,0.0,0.0,,,,,,,0.0,,,,9744.633333333333,12714.666666666666,13789.933333333332,15783.1,,,,,,,,,,,,,,,,,,,0.0,,,8440.0,,,16365.933333333332,8939.966666666667,,,,0.0,7325.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-05-31,,6416.8387096774195,4251.419354838709,0.0,0.0,,,,,,,0.0,,,,8985.0,11766.548387096775,13335.774193548386,15276.193548387097,10479.736842105263,,,,,,,,,,,,,,,,,,0.0,,,8652.161290322581,,,16778.709677419356,9132.806451612903,,,,0.0,6997.419354838709,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-06-30,,5412.0,4235.178571428572,0.0,0.0,,,,,,,0.0,,,,9102.833333333334,12007.3,13047.066666666668,15614.033333333333,12531.266666666666,,,,,,,,,,,,,,,,,,0.0,,,8224.266666666666,,,16464.366666666665,8813.133333333333,,,,0.0,6976.4,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-07-31,,5845.709677419355,4424.548387096775,0.0,0.0,,,,,,,0.0,,,,8705.483870967742,11868.741935483871,12848.310344827587,15952.032258064517,12908.774193548386,,,,,,,,,,,,,,,,,,0.0,,,8502.483870967742,,,15236.586206896553,8996.354838709678,,,,0.0,7303.935483870968,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-08-31,,5572.166666666667,4230.733333333334,0.0,0.0,,,,,,,0.0,,,,7883.709677419355,10769.838709677419,13779.387096774193,15291.387096774193,14318.58064516129,,,,,,,,,,,,,,,,,,0.0,,,7669.862068965517,,,6105.4,7958.0,,,,0.0,5497.5,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-09-30,,6483.535714285715,4798.892857142857,0.0,0.0,,,,,,,0.0,,,,8420.033333333333,11402.2,14085.6,15567.866666666667,16364.433333333332,,,,,,,,,,,,,,,,,,0.0,,,8042.166666666667,,,5804.1,8377.033333333333,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-10-31,,5125.0,3254.8928571428573,0.0,0.0,,,,,,,0.0,,,,7851.571428571428,10808.464285714286,12918.964285714286,14834.785714285714,15496.42857142857,,,,,,,,,,,,,,,,,,0.0,,,7357.285714285715,,,8438.25,7984.428571428572,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-10-31,,5125.0,3254.8928571428573,0.0,0.0,,,,,,,0.0,,,,7851.571428571428,10808.464285714286,12918.964285714286,14834.785714285714,15496.42857142857,,,,,,,,,,,,,,,,,,0.0,,,7357.285714285715,,,8438.25,7984.428571428572,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-11-30,,5752.533333333334,3803.1,0.0,7567.5,,,,,,,0.0,,,,8224.833333333334,11285.766666666666,12433.066666666668,15312.1,17156.666666666668,,,,,,,,,,,,,,,,,,0.0,,,7736.4,,,8008.071428571428,8265.066666666668,,,,0.0,0.0,,,,5866.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2017-12-31,,5784.064516129032,4095.2580645161293,0.0,6837.451612903225,,,,,,,0.0,,,,8269.90322580645,11324.193548387097,12300.0,15441.677419354839,17079.09677419355,,,,,,,,,,,,,,,,,,0.0,,,7670.387096774193,,,9869.548387096775,8219.41935483871,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-01-31,,4984.76,3736.28,,7605.4,,,,,,,0.0,,,,7382.774193548387,9934.354838709678,10760.516129032258,14435.258064516129,16928.25806451613,,6867.241379310345,,,,,,,,,,,,,,,,0.0,,,7527.258064516129,,,10209.935483870968,8196.612903225807,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-02-28,,5131.357142857143,3745.5,,8147.821428571428,,,,,,,0.0,,,,7760.642857142857,10662.5,11741.5,14479.857142857143,17009.25,,7920.392857142857,,,,,,,,,,,,,,,,0.0,,,7040.5,,,12299.785714285714,7545.464285714285,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-03-31,,5437.064516129032,4016.6774193548385,,8723.225806451614,,,,,,,0.0,,,,7825.4838709677415,10583.677419354839,12196.193548387097,14513.741935483871,17826.74193548387,,7875.1612903225805,,,,,,,,,,,,,,,,0.0,,,8648.41935483871,,,10533.612903225807,9540.741935483871,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-04-30,,5226.9,3891.5333333333333,,9278.366666666667,,,,,,,0.0,,,,6908.933333333333,9562.966666666667,11852.933333333332,13535.8,16499.733333333334,,7385.833333333333,,,,,,,,,,,,,,,,0.0,,,8256.133333333333,,,10176.766666666666,9120.4,,,,0.0,0.0,,,,6777.964285714285,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-05-31,,5121.709677419355,4121.548387096775,,9854.483870967742,,,,,,,0.0,,,,8256.064516129032,10663.354838709678,14074.741935483871,15405.161290322581,18527.645161290322,,7921.645161290323,,,,,,,,,,,,,,,,0.0,,,8151.387096774193,,,10318.290322580646,9135.774193548386,,,,,0.0,,,,7471.0,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,
2018-06-30,,5533.3,4086.4333333333334,,9954.133333333333,,,,,,,0.0,,,,7697.444444444444,10759.1,14738.0,15972.966666666667,17170.166666666668,,9784.866666666667,6627.666666666667,,,,,,,,,,,,,,,0.0,,,7730.333333333333,,,10488.5,8959.6,,,,,0.0,,,,8594.333333333334,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-07-31,,5260.103448275862,3587.310344827586,,9340.413793103447,,,,,,,0.0,,,,8570.161290322581,11406.41935483871,13706.483870967742,15147.387096774193,18635.032258064515,,10636.258064516129,10525.032258064517,,,,,,,,,,,,,,,0.0,,,7624.129032258064,,,10099.322580645161,8217.709677419354,,,,,0.0,,,,9039.838709677419,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-08-31,,5502.806451612903,3765.1935483870966,,10482.0,,,,,,,0.0,,,,8785.612903225807,11492.09677419355,14082.354838709678,15648.709677419354,19009.322580645163,,10302.645161290322,11985.709677419354,,,,,,,,,,,,,,,0.0,,,7754.064516129032,,,10313.709677419354,8497.387096774193,,,,,0.0,,,,10846.064516129032,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
