2020-07-31,,,,,,,,,,,,6044.741935483871,,,11510.0,5567.064516129032,,,,,0.0,,,,11199.548387096775,,,,,,7048.903225806452,,1927.8387096774193,,,,,,,
2020-08-31,,,,,,,,,,,,5152.625,,,10711.708333333334,4817.5,,,,,0.0,,,,9673.416666666666,,,,,,6052.666666666667,,2479.7083333333335,,,,,,,
2020-09-30,,,,,,,,,,,,3808.6666666666665,,,11311.166666666666,3042.4,,,,,0.0,,,,7307.233333333334,,,,,,4408.5,,1868.4285714285713,,,,,,,
2020-10-31,,,,,,,,,,,,3331.681818181818,,,9357.636363636364,2588.095238095238,,,,,0.0,,,,6207.590909090909,,,,,,3880.7272727272725,,1617.6363636363637,,,,,,,
2020-11-30,,,,,,,,,,,,4734.033333333334,,,12020.266666666666,4006.633333333333,,,,,0.0,,,,8316.5,,,,,,7020.433333333333,,2429.5,,,,,,,
2020-12-31,,,,,,,,,,,,5984.612903225807,,,9768.935483870968,5579.4838709677415,,,,,0.0,,,,10683.225806451614,,,,,,6913.258064516129,,2101.5806451612902,,,,,,,
2021-01-31,,,,,,,,,,,,5380.290322580645,,,9614.516129032258,5033.645161290323,,,,,0.0,,,,9746.0,,,,,,6047.096774193548,,912.7741935483871,,,,,,,
2021-02-28,,,,,,,,,0.0,,,5327.142857142857,,,9743.0,4918.75,,,,,0.0,,,,9574.392857142857,,,,,,5987.214285714285,,623.9285714285714,,,,,,,
2021-03-31,,,,,,,,,0.0,,,5014.387096774193,,,9587.548387096775,4444.225806451613,,,,,0.0,,,,8953.870967741936,,,,,,5500.129032258064,,868.5333333333333,,,,,,,
2021-04-30,,,,,,,,,0.0,,,5159.5,,,9674.9,4603.4,,,,,0.0,,,,9243.4,,,,,,5623.033333333334,,764.6666666666666,,,,,,,
2021-05-31,,,,,,,,,0.0,,,5152.225806451613,,,10004.161290322581,4729.064516129032,,,,,0.0,,,,9218.225806451614,,,,,,5603.5161290322585,,828.5333333333333,,,,,,,
2021-06-30,,,,,,,,,0.0,,,4569.833333333333,,,8682.8,3950.6666666666665,,,,,0.0,,,,8184.733333333334,,,,,,4907.7,,820.1851851851852,,,,,,,
2021-07-31,,,,,,,,,0.0,,,3841.516129032258,,,8985.806451612903,3443.0967741935483,,,,,0.0,,,,6785.645161290323,,,,,,4211.8387096774195,,1058.0645161290322,,,,,,,
2021-08-31,,,,,,,,,0.0,,,5654.2692307692305,,,9322.538461538461,5248.461538461538,,,,,0.0,,,,10123.846153846154,,,,,,6248.384615384615,,811.6153846153846,,,,,,,
2021-09-30,,,,,,,,,0.0,,,5749.055555555556,,,8026.260869565217,5262.277777777777,,,,,0.0,,,,9215.727272727272,,,,,,5795.8,,582.1739130434783,,,,,,,
2021-10-31,,,,,,,,,0.0,,,5667.645161290323,,,9321.870967741936,5388.419354838709,,,,,0.0,,,,10013.709677419354,,,,,,6143.129032258064,,665.516129032258,,,,,,,
2021-11-30,,,,,,,,,0.0,,,5149.033333333334,,,8866.8,4884.166666666667,,,,,0.0,,,,9186.166666666666,,,,,,5392.433333333333,,669.6333333333333,,,,,,,
2021-12-31,,,,,,,,,0.0,,,4721.387096774193,,,9276.838709677419,4235.322580645161,,,,,0.0,,,,8494.483870967742,,,,,,4955.258064516129,,1126.6129032258063,,,,,,,
2022-01-31,,,,,,,,,0.0,,,5696.354838709677,,,9326.838709677419,5102.1612903225805,,,,,0.0,,,,10110.58064516129,,,,,,6058.741935483871,,1122.8064516129032,,,,,,,
2022-02-28,,,,,,,,,0.0,,,5729.178571428572,,,9375.25,4747.857142857143,,,,,0.0,,,,8312.631578947368,,,,,,5933.888888888889,,1102.0,,,,,,,
2022-03-31,,,,,,,,,0.0,,,5352.774193548387,,,9131.225806451614,4875.677419354839,,,,,0.0,,,,9271.387096774193,,,,,,5865.193548387097,,1019.1666666666666,,,,,,,
2022-04-30,,,,,,,,,0.0,,,5259.689655172414,,,8420.103448275862,5342.413793103448,,,,,0.0,,,,9207.448275862069,,,,,,5528.620689655172,,1663.5294117647059,,,,,,,
2022-05-31,,,,,,,,,0.0,,,5089.846153846154,,,9359.192307692309,4990.192307692308,,,,,0.0,,,,9045.846153846154,,,,,,5193.192307692308,,1575.0,,,,,,,
2022-06-30,,,,,,,,,0.0,,,5318.3,,,9248.9,5257.466666666666,,,,,0.0,,,,9485.566666666668,,,,,,5506.8,,1415.2666666666667,,,,,,,
2022-07-31,,,,,,,,,0.0,,,5248.290322580645,,,9615.935483870968,5249.193548387097,,,,,0.0,,,,9229.58064516129,,,,,,5405.8387096774195,,926.4193548387096,,,,,,,
2022-08-31,,,,,,,,,0.0,,,4797.774193548387,,,9456.032258064517,4711.225806451613,,,,,0.0,,,,8651.677419354839,,,,,,4920.645161290323,,793.8709677419355,,,,,,,
2022-09-30,,,,,,,,,0.0,,,4824.066666666667,,,9519.066666666668,4700.133333333333,,,,,0.0,,,,8738.1,,,,,,4910.966666666666,,951.4333333333333,,,,,,,
2022-10-31,,,,,,,,,0.0,,,4529.192307692308,,,8982.23076923077,4471.692307692308,,,,,0.0,,,,8283.76923076923,,,,,,4716.923076923077,,986.15,,,,,,,
2022-11-30,,,,,,,,,0.0,,,4910.3,,,9455.566666666668,4819.2,,,,,0.0,,,,9089.766666666666,,,,,,5062.466666666666,,1003.4666666666667,,,,,,,
2022-12-31,,,,,,,,,0.0,,,4834.8387096774195,,,9327.709677419354,4627.0,,,,,0.0,,,,8660.677419354839,,,,,,4798.677419354839,,1001.0666666666667,,,,,,,
2023-01-31,,,,,,,,,0.0,,,4803.258064516129,,,9207.032258064517,4757.419354838709,,,,,0.0,,,,8712.516129032258,,,,,,4761.548387096775,,913.2258064516129,,,,,,,
2023-02-28,,,,,,,,,0.0,,,4743.357142857143,,,8882.5,4649.357142857143,,,,,0.0,,,,7436.884615384615,,,,,,4800.357142857143,,1231.75,,,,,,,
2023-03-31,,,,,,,,,0.0,,,4322.774193548387,,,8703.322580645161,4310.033333333334,,,,,0.0,,,,6720.115384615385,,,,,,4285.0344827586205,,1154.16,,,,,,,
2023-04-30,,,,,,,,,0.0,,,4689.0,,,8915.8,4571.766666666666,,,,,0.0,,,,8498.866666666667,,,,,,4781.166666666667,,482.46666666666664,,,,,,,
2023-05-31,,,,,,,,,0.0,,,4680.548387096775,,,8998.58064516129,4566.870967741936,,,,,0.0,,,,8450.58064516129,,,,,,4798.903225806452,,454.19354838709677,,,,,,,
2023-06-30,,,,,,,,,0.0,,,4594.033333333334,,,8777.266666666666,4445.866666666667,,,,,,,,,8230.633333333333,,,,,,4634.633333333333,,455.75,,,,,,,
2023-07-31,,,,,,,,,0.0,,,4502.709677419355,,,9125.709677419354,4316.580645161291,,,,,,,,,8123.354838709677,,,,,,4534.322580645161,,568.2608695652174,,,,,,,
2023-08-31,,,,,,,,,0.0,,,4513.354838709677,,,8823.032258064517,4345.0,,,,,,,,,8183.774193548387,,,,,,4572.8387096774195,,641.1612903225806,0.0,,,,,,
2023-09-30,,,,,,,,,0.0,,,4503.333333333333,,,8336.833333333334,4372.2,,,,,,,,,8096.5,,,,,,4552.433333333333,,671.6521739130435,5723.818181818182,,,,,,
2023-10-31,,,,,,,,,0.0,,,4630.774193548387,,,8314.064516129032,4286.451612903225,,,,,,,,,8131.032258064516,,,,,,4524.967741935484,,626.2903225806451,5765.193548387097,,,,,,
2023-11-30,,,,,,,,,0.0,,,4565.4,,,8686.466666666667,4296.066666666667,,,,,,,,,8092.266666666666,,,,,,4477.066666666667,,574.3333333333334,5132.833333333333,,,,,,
2023-12-31,,,,,,,,,0.0,,,4426.322580645161,,,8798.451612903225,3914.3870967741937,,,,,,,,,7921.193548387097,,,,,,4293.806451612903,,579.9032258064516,6116.0,,,,,,
2024-01-31,,,,,,,,,0.0,,,4224.741935483871,,,8707.41935483871,4027.9032258064517,,,,,,,,,7811.903225806452,,,,,,4074.7096774193546,,575.5806451612904,6622.387096774193,,,,,,
2024-02-29,,,,,,,,,0.0,,,3943.8214285714284,,,8419.481481481482,3826.037037037037,,,,,,,,,7228.857142857143,,,,,,3841.214285714286,,562.2692307692307,5891.037037037037,,,,,,
2024-03-31,,,,,,,,,0.0,,,4213.903225806452,,,8724.032258064517,4090.7096774193546,,,,,,,,,7778.612903225807,,,,,,4177.774193548387,,0.0,6099.5161290322585,,,,,,
2024-04-30,,,,,,,,,0.0,,,4363.0,,,8524.607142857143,4443.785714285715,,,,,,,,,7643.392857142857,,,,,,4080.75,,0.0,5703.75,,,,,,
2024-05-31,,,,,,,,,0.0,,,4109.333333333333,,,8788.666666666666,4066.8888888888887,,,,,,,,,7616.407407407408,,,,,,3985.222222222222,,0.0,5594.111111111111,,,,,,
2024-06-30,,,,,,,,,0.0,,,4111.2,,,8445.333333333334,4156.733333333334,,,,,,,,,7622.533333333334,,,,,,4027.633333333333,,0.0,5450.833333333333,,,,,,
2024-07-31,,,,,,,,,0.0,,,4038.2903225806454,,,8326.967741935483,4168.0,,,,,,,,,7479.677419354839,,,,,,3958.2580645161293,,0.0,5234.193548387097,,,,,,
2024-08-31,,,,,,,,,0.0,,,4032.2580645161293,,,8219.741935483871,4173.322580645161,,,,,,,,,7425.709677419355,,,,,,3914.6774193548385,,0.0,5149.677419354839,,,,,,
2024-09-30,,,,,,,,,0.0,,,3509.6071428571427,,,7361.192307692308,3773.785714285714,,,,,,,,,6715.148148148148,,,,,,3495.285714285714,,,4498.928571428572,0.0,,,,,
2024-10-31,,,,,,,,,0.0,,,4002.8387096774195,,,7206.172413793103,4480.935483870968,,,,,,,,,8294.09677419355,,,,,,2357.214285714286,,0.0,5630.032258064516,0.0,,,,,
2024-11-30,,,,,,,,,0.0,,,3992.75,,,8222.125,4079.5833333333335,,,,,,,,,7314.375,,,,,,3029.0833333333335,,,4986.166666666667,0.0,,,,,
2024-12-31,,,,,,,,,0.0,,,3917.8709677419356,,,8077.645161290323,4009.1935483870966,,,,,,,,,7382.129032258064,,,,,,3255.0,,,4868.677419354839,0.0,,0.0,,,
2025-01-31,,,,,,,,,0.0,,,3897.2903225806454,,,7753.354838709677,4044.3548387096776,,,,,,,,,7265.741935483871,,,,,,3474.0,,,4745.096774193548,0.0,,,,0.0,
2025-02-28,,,,,,,,,0.0,,,3563.923076923077,,,6854.461538461538,3473.25,,,,,,,,,6648.7307692307695,,,,,,2998.846153846154,,,4359.16,0.0,,,,,
