2014-07-31,23.99828,,5.019622000000001,,0.0,6.811081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8106120000000003,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-08-31,24.041453,,5.019622000000001,,0.0,6.882397999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9859640000000005,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-09-30,24.109319,,5.019622000000001,,0.0,6.931550999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173608000000001,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-10-31,24.157363,,5.019622000000001,,0.0,6.9861499999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335167,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-11-30,24.224408,,5.019622000000001,,0.0,7.0334249999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.489473,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-12-31,24.271781,,5.019622000000001,,0.0,7.0807699999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602817,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-01-31,24.347277000000002,,5.019622000000001,,0.0,7.125886999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717505,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-02-28,24.403098000000004,,5.019622000000001,,0.0,7.163114999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.822559,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-03-31,24.452507000000004,,5.019622000000001,,0.0,7.172085999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932346,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-04-30,24.501324000000004,,5.019622000000001,,0.0,7.172085999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049417,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-05-31,24.501642000000004,,5.019622000000001,,0.0,7.172085999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.156072,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-06-30,24.501642000000004,,5.019622000000001,,0.0,7.172085999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.156072,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-07-31,24.558647000000004,,5.019622000000001,,0.0,7.173778999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.234673,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-08-31,24.618369000000005,,5.019622000000001,,0.0,7.1879089999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.353816,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-09-30,24.680109000000005,,5.019622000000001,,0.0,7.194493999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.443528,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-10-31,24.744590000000006,,5.019622000000001,,0.0,7.200366999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.605274,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-11-30,24.785866000000006,,5.019622000000001,,0.0,7.206294999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756473,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-12-31,24.827463000000005,,5.019622000000001,,0.0,7.212097999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.913984999999999,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-01-31,24.884528000000007,,5.019622000000001,,0.0,7.217629999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0719959999999995,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-02-29,24.922759000000006,,5.019622000000001,,0.0,7.221804999999999,0.0,0.055817,0.0,0.0,0.0,0.0,0.0,0.0,6.214626999999999,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-03-31,24.922759000000006,,5.019622000000001,,0.0,7.225781999999999,0.0,0.208357,0.0,0.0,0.0,0.0,0.0,0.0,6.3704279999999995,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-04-30,24.922759000000006,,5.019622000000001,,0.0,7.229956999999999,0.0,0.401499,0.0,0.0,0.0,0.0,0.0,0.0,6.528282999999999,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-05-31,24.922759000000006,,5.019622000000001,,0.0,7.232625999999999,0.0,0.5694509999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.683719999999999,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-06-30,24.922759000000006,,5.019622000000001,,0.0,7.233362999999999,0.0,0.682236,0.0,0.0,0.0,0.0,0.0,0.0,6.770147999999999,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-07-31,24.922759000000006,,5.019622000000001,,0.0,7.233362999999999,0.0,0.7894479999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.846495999999999,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-08-31,24.922759000000006,,5.019622000000001,,0.0,7.236763999999999,0.0,0.968761,0.0,0.0,0.0,0.0,0.0,0.0,7.004296999999999,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-09-30,24.922759000000006,,5.019622000000001,,0.0,7.239508999999999,0.0,1.13784,0.0,0.0,0.0,0.0,0.0,0.0,7.149723999999999,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-10-31,24.922759000000006,,5.019622000000001,,0.0,7.242640999999999,0.0,1.386661,0.0,0.0,0.0,0.0,0.0,0.0,7.3040959999999995,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-11-30,24.922759000000006,,5.019622000000001,,0.0,7.246015999999999,0.0,1.664256,0.0,0.0,0.0,0.0,0.0,0.0,7.47075,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-12-31,24.922759000000006,,5.019622000000001,,0.0,7.251001999999999,0.0,1.926675,0.0,0.0,0.0,0.0,0.0,0.0,7.6418099999999995,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-01-31,24.922759000000006,,5.019622000000001,,0.0,7.252258999999999,0.0,2.161895,0.0,0.0,0.0,0.0,0.0,0.0,7.813632999999999,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-02-28,24.994082000000006,,5.019622000000001,,0.0,7.252650999999998,0.0,2.358326,0.0,0.0,0.0,0.0,0.0,0.0,7.979798,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-03-31,25.057370000000006,,5.019622000000001,,0.0,7.260110999999998,0.0,2.562016,0.0,0.0,0.0,0.0,0.0,0.0,8.167144,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-04-30,25.082312000000005,,5.019624000000001,,0.0,7.265490999999998,0.0,2.7509729999999997,0.0,0.0,0.0,0.0,0.0,0.0,8.332674,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-05-31,25.150358000000004,,5.028524000000001,,,7.269176999999998,0.0,2.9467169999999996,0.0,0.0,0.0,0.0,0.0,0.0,8.506494,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-06-30,25.230507000000003,,5.028524000000001,,,7.269176999999998,0.0,3.1277129999999995,0.0,0.0,0.0,0.0,0.0,0.0,8.67926,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-07-31,25.292413000000003,,5.028524000000001,,,7.269176999999998,0.064263,3.3104279999999995,0.0,0.0,0.0,0.0,0.0,0.0,8.903834999999999,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-08-31,25.353333000000003,,5.029950000000001,,,7.269176999999998,0.212175,3.4825689999999994,0.0,0.0,0.0,0.0,0.0,0.0,9.117527999999998,,,,0.0,,,,,0.0,,0.0,0.023858,,,,,,,0.0,,,,0.0,,,,0.0,
2017-09-30,25.415943000000002,,5.031381000000001,,,7.269176999999998,0.41425900000000004,3.6497579999999994,0.0,0.0,0.0,0.0,0.0,0.0,9.324620999999999,,,,0.0,,,,,0.0,,0.0,0.253901,,,,,,,0.0,,,,0.0,,,,0.0,
2017-10-31,25.468323,,5.031381000000001,,,7.2751329999999985,0.677246,3.7884969999999996,0.0,0.0,0.0,0.0,0.0,0.0,9.499431,,,,0.0,,,,,0.0,,0.0,0.467737,,,,,,,0.0,,,,0.0,,,,0.0,
2017-10-31,25.468323,,5.031381000000001,,,7.2751329999999985,0.677246,3.7884969999999996,0.0,0.0,0.0,0.0,0.0,0.0,9.499431,,,,0.0,,,,,0.0,,0.0,0.467737,,,,,,,0.0,,,,0.0,,,,0.0,
2017-11-30,25.5239,,5.031381000000001,,,7.329916999999998,0.974715,3.9400979999999994,0.0,0.0,0.0,0.0,0.0,0.0,9.705665,,,,0.0,,,,,0.0,,0.0,0.747807,,,,,,,0.0,,,,0.0,,,,0.0,
2017-12-31,25.571105000000003,,5.031381000000001,,,7.482432999999999,1.279746,4.068117999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.918493,,,,0.0,,,,,0.0,,0.0,1.035744,,,,,,,0.0,,,,0.0,,,,0.0,
2018-01-31,25.624328000000002,,5.031381000000001,,,7.643500999999999,1.5722800000000001,4.220199999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.133687,,,,0.0,,,,,0.0,,0.0,1.300642,,,,,,,0.0,,,,0.0,,,,0.0,
2018-02-28,25.662964000000002,,5.031381000000001,,,7.777010999999999,1.797144,4.342213999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.312981,,,,0.0,,,,,0.0,,0.0,1.542421,,,,,,,0.0,,,,0.0,,,,0.0,
2018-03-31,25.705703000000003,,5.031381000000001,,,7.941129999999999,2.069685,4.491013,0.0,0.0,0.0,0.0,0.0,0.0,10.524853,,,,0.0,,,,,0.0,,0.0,1.861469,,,,,,,0.0,,,,0.0,,,,0.0,
2018-04-30,25.722187,,5.031381000000001,,,8.003727,2.1716290000000003,4.548858999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.60132,,,,0.0,,,,,0.0,,0.0,2.1562230000000002,,,,,,,0.0,,,,0.0,,,,0.0,
2018-05-31,25.735757000000003,,5.031381000000001,,,8.070364,2.288072,4.611191999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.688676,,,,0.0,,,,,0.0,,0.0,2.394785,,,,,,,0.0,,,,0.0,,,,0.0,
2018-06-30,25.786218,,5.031381000000001,,,8.236352,2.53953,4.747425999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.880056999999999,,,,0.0,,,,,0.0,,0.0,2.6965790000000003,,,,,,,0.0,,,,0.0,,,,0.0,
2018-07-31,25.840838,,5.031381000000001,,,8.484997,2.779118,4.885398999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.076718,,,,0.0,,,,,0.0,,0.0,3.042415,,,,,,,0.0,,,,0.0,,,,0.0,
2018-08-31,25.889488,,5.031381000000001,,,8.785495,3.014509,5.016091999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.179385,,,,0.0,,,,,0.0,,0.0,3.378697,,,,,,,0.0,,,,0.0,,,,0.0,
2018-09-30,25.929496,,5.031381000000001,,,8.968691999999999,3.244478,5.145812999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.31175,,,,0.0,,,,,0.0,,0.0,3.6790459999999996,,,,,,,0.0,,,,0.0,,,,0.0,
2018-10-31,25.972409,,5.031381000000001,,,9.258356999999998,3.4989179999999998,5.280427999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.522925,,,,0.0,,,,,0.0,,0.0,3.9692389999999995,,,,,,,0.0,,,,0.0,,,,0.0,
2018-11-30,26.007514,,5.031381000000001,,,9.520036999999999,3.7378189999999996,5.404932999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.727996000000001,,,,0.0,,,,,0.0,,0.0,4.246575,,,,,,,0.0,,,,0.0,,,,0.0,
2018-12-31,26.04016,,5.031381000000001,,,9.764321999999998,3.9724959999999996,5.527918999999999,,0.0,0.0,0.0,0.0,0.0,11.931684,,,,0.0,,,,,0.0,,0.0,4.533749,,,,,,,0.0,,,,0.0,,,,0.0,
2019-01-31,26.079881,,5.031381000000001,,,9.992873999999999,4.215547999999999,5.659903999999999,,0.0,0.0,0.0,0.0,0.0,12.112347,,,,0.0,,,,,0.0,,0.0,4.788573,,,,,,,0.0,,,,0.0,,,,0.0,
2019-02-28,26.114043,,5.031381000000001,,,10.107765999999998,4.433729999999999,5.801549,,0.0,0.0,0.0,0.0,0.0,12.280784,,,,0.0,,,,,0.0,,0.0,4.9569280000000004,,,,,,,0.0,,,,0.0,,,,0.0,
2019-02-28,26.114043,,5.031381000000001,,,10.107765999999998,4.433729999999999,5.801549,,0.0,0.0,0.0,0.0,0.0,12.280784,,,,0.0,,,,,0.0,,0.0,4.9569280000000004,,,,,,,0.0,,,,0.0,,,,0.0,
2019-03-31,26.151947,,5.031381000000001,,,10.342886999999997,4.6805189999999985,5.951873999999999,,0.0,0.0,0.0,0.0,0.0,12.509889000000001,,,,0.0,,,,,0.0,,0.0,5.092878000000001,,,,,,,0.0,,,,0.0,,,,0.0,
2019-04-30,26.192363,,,,,10.563637999999997,4.920433999999998,6.087826999999999,,0.0,0.0,0.0,0.0,0.0,12.730347000000002,,,,0.0,,,,,0.0,,0.0,5.253935,,,,,,,0.0,,,,0.0,,,,0.0,
2019-05-31,26.230252,,,,,10.784448999999997,5.149849999999998,6.233176999999999,,0.0,0.0,0.0,0.0,0.0,12.959058000000002,,,,0.0,,,,,0.0,,0.0,5.432173000000001,0.0,,,,,,0.0,,,,0.0,,,,0.0,
2019-06-30,26.264489,,,,,10.995548999999997,5.349109999999998,6.366724999999999,,0.0,0.0,0.0,0.0,0.0,13.176972000000003,,,,0.0,,,,,0.0,,0.0,5.554244000000001,,,,,,,0.0,,,,0.0,,,,0.0,
2019-07-31,26.282268000000002,,,,,11.208014999999996,5.513584999999998,6.487418999999999,,0.0,0.0,0.0,0.0,0.0,13.396920000000003,,,,0.0,,,,,0.0,,0.0,5.63107,,,,,,,0.0,,,,0.0,,,,0.0,
2019-08-31,26.313996000000003,,,,,11.417050999999995,5.7053129999999985,6.627615999999999,,0.0,0.0,0.0,0.0,0.0,13.612535000000003,,,,0.0,,,,,0.0,,0.0,5.703831,,,0.059958,,,,0.0,,,,0.0,,,,0.0,
2019-09-30,26.335369000000004,,,,,11.611853999999996,5.880079999999999,6.759362999999999,,0.0,0.0,0.0,0.0,0.0,13.823987000000002,,,,0.0,,,,,0.0,,0.0,5.709293,,,0.173095,,,,0.0,,,,0.0,,,,0.0,
2019-10-31,26.366627000000005,,,,,11.797262999999996,6.070797999999999,6.893496999999998,,0.0,0.0,0.0,0.0,0.0,14.049465000000003,,,,0.0,,,,,0.0,,0.0,5.709605,,,0.32311,,,,0.0,,,,0.0,,,,0.0,
2019-11-30,26.405890000000003,,,,,11.988627999999995,6.240118999999999,7.011509999999999,,0.0,0.0,0.0,0.0,0.0,14.253151000000003,,,,0.0,,,,,0.0,,0.0,5.709605,,,0.452687,0.0,,,0.0,,,,0.0,,,,0.0,
2019-12-31,26.428632000000004,,,,,12.188507999999995,6.4147099999999995,7.141553999999998,,0.0,0.0,0.0,0.0,0.0,14.472183000000003,,,,0.0,,,,,0.0,,0.0,5.709607,,,0.59401,,,,0.0,,,,0.0,,,,0.0,
2020-01-31,26.455547000000003,,,,,12.386147999999995,6.542395999999999,7.276916999999998,,0.0,0.0,0.0,0.0,0.0,14.686435000000003,,,,0.0,,,,,0.0,,0.0,5.709607,,,0.737639,,0.0,,0.0,,,,0.0,,,,0.0,
2020-02-29,26.490948000000003,,,,,12.571813999999994,6.6991819999999995,7.395391999999998,,0.0,0.0,0.0,0.0,0.0,14.896413000000003,,,,0.0,,,,,0.0,,0.0,5.709607,,,0.8652610000000001,,,,0.0,,,,0.0,,,,0.0,
2020-03-31,26.525922,,,,,12.708699999999995,6.876949,7.525981999999998,,0.0,0.0,0.0,0.0,0.0,15.125706000000003,,,,0.0,,,,,0.0,,0.0,5.709607,,,0.989665,,,0.0,0.0,,,,0.0,,,,0.0,
2020-04-30,26.545862,,,,,12.913533999999995,7.022944,7.650594999999998,,0.0,0.0,0.0,0.0,0.0,15.339052000000002,,,,0.0,,,,,0.0,,0.0,5.709607,,,1.098996,,,0.0,0.0,,,,0.0,,,,0.0,
2020-05-31,26.572867,,,,,13.131357999999995,7.170762,7.7738109999999985,,0.0,0.0,0.0,0.0,0.0,15.554729000000002,,,,0.0,,,,,0.0,,0.0,5.716484,,,1.207843,,,0.0,,,,,0.0,,,,0.0,
2020-06-30,26.589772999999997,,,,,13.334394999999995,7.289889,7.887581999999998,,0.0,0.0,0.0,0.0,0.0,15.714346000000003,,,,0.0,,,,,0.0,,0.0,5.716484,,,1.305134,,,0.0,,,,,0.0,,,,0.0,
2020-07-31,26.620893999999996,,,,,13.536380999999995,7.439367,8.011124999999998,,0.0,0.0,0.0,0.0,0.0,15.924095000000003,,,,0.0,,,,,0.0,,0.0,5.716484,,,1.40956,,,0.0,,0.059723,,,0.0,,,,0.0,
2020-08-31,26.638265999999998,,,,,13.671024999999995,7.5454099999999995,8.094667999999999,,0.0,0.0,0.0,0.0,0.0,16.068818000000004,,,,0.0,,,,,0.0,,0.0,5.716484,,,1.4628409999999998,,,0.0,,0.203092,,,0.0,,,,0.0,
2020-09-30,26.652168999999997,,,,,13.859830999999994,7.662535999999999,8.187523999999998,,0.0,0.0,0.0,0.0,0.0,16.224999000000004,,,,0.0,,,,,0.0,,0.0,5.716484,,,1.5257619999999998,,,0.0,,0.383788,,,0.0,,,,0.0,
2020-10-31,26.666615999999998,,,,,14.006906999999995,7.769354999999999,8.277122999999998,,0.0,0.0,0.0,0.0,0.0,16.361494000000004,,,,0.0,,,,,0.0,,0.0,5.716484,,,1.5905869999999998,,,0.0,,0.510367,,,0.0,,,,0.0,
2020-11-30,26.699167,,,,,14.164920999999994,7.904471999999999,8.385636999999997,,0.0,0.0,0.0,0.0,0.0,16.552651000000004,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,1.6757259999999998,,,0.0,,0.670453,,,0.0,,,,0.0,
2020-12-31,26.728251,,,,,14.287136999999994,8.003335,8.468560999999998,,0.0,0.0,0.0,0.0,0.0,16.689514000000006,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,1.7406499999999998,,,0.0,,0.845568,,,0.0,,,,0.0,
2021-01-31,26.767941,,,,,14.458271999999994,8.13802,8.582754999999997,,0.0,0.0,0.0,0.0,0.0,16.881033000000006,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,1.8270349999999997,,,0.0,,0.984553,,,0.0,,,,0.0,
2021-02-28,26.8,,,,,14.592266999999994,8.261254999999998,8.678391999999997,,0.0,0.0,0.0,0.0,0.0,16.996920000000006,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,1.8956359999999997,,,0.0,,1.108969,,,0.0,,,,0.0,
2021-03-31,26.8336,,,,,14.750789999999995,8.320510999999998,8.781662999999996,,0.0,0.0,0.0,0.0,0.0,17.176895000000005,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,1.9658919999999998,,,0.0,,1.202493,,,0.0,,,,0.0,
2021-04-30,26.846666,,,,,14.916927999999995,8.460481999999997,8.882498999999996,,0.0,0.0,0.0,0.0,0.0,17.358369000000007,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.035726,,,0.0,,1.2845330000000001,,,0.0,,,,0.0,
2021-05-31,26.846666,,,,,15.086442999999996,8.599877999999997,8.981584999999995,,0.0,0.0,0.0,0.0,0.0,17.54208600000001,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.109743,,,0.0,,1.35715,,,0.0,,,,0.0,
2021-06-30,26.846666,,,,,15.251447999999996,8.735377999999997,9.059429999999995,,0.0,0.0,0.0,0.0,0.0,17.710006000000007,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.1800189999999997,,,0.0,,1.421758,,,0.0,,,,0.0,
2021-07-31,26.846666,,,,,15.381716999999997,8.842482999999998,9.130669999999995,,0.0,0.0,0.0,0.0,0.0,17.880654000000007,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.242225,,,0.0,,1.510161,,,0.0,,,,0.0,
2021-08-31,26.846666,,,,,15.476204999999997,8.922587999999998,9.214350999999995,,0.0,0.0,0.0,0.0,0.0,18.040186000000006,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.290939,,,0.0,,1.580121,,,0.0,,,,0.0,
2021-09-30,26.846666,,,,,15.476204999999997,8.922587999999998,9.214350999999995,,0.0,0.0,0.0,0.0,,18.040186000000006,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.290939,,,0.0,,1.580121,,,0.0,,,,0.0,
2021-10-31,26.846666,,,,,15.476204999999997,8.922587999999998,9.214350999999995,,0.0,0.0,0.0,0.0,,18.040186000000006,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.290939,,,0.0,,1.6495430000000002,,,0.0,,,,0.0,
2021-11-30,26.846666,,,,,15.611151999999997,9.020483999999998,9.310946999999995,,0.0,0.0,0.0,0.0,,18.193341000000007,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.3462709999999998,,,0.0,,1.7308510000000001,,,0.0,,,,0.0,
2021-12-31,26.846666,,,,,15.712031999999997,9.099097999999998,9.369947999999996,,0.0,0.0,0.0,0.0,,18.32089300000001,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.3866579999999997,,,0.0,,1.8145110000000002,,,0.0,,,,0.0,
2022-01-31,26.846666,,,,,15.842939999999997,9.208807999999998,9.455334999999996,,0.0,0.0,0.0,0.0,,18.529391000000007,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.4501649999999997,,,0.0,,1.8834370000000002,,,0.0,,,,0.0,
2022-02-28,26.846666,,,,,15.959348999999998,9.309774999999998,9.537519999999997,,0.0,0.0,0.0,0.0,,18.691897000000008,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.507402,,,0.0,,1.9344750000000002,,,0.0,,,,0.0,
2022-03-31,26.846666,,,,,16.054515,9.415453999999999,9.619992999999997,,0.0,0.0,0.0,0.0,,18.862818000000008,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.563577,,,0.0,,1.9902080000000002,,,0.0,,,,0.0,
2022-04-30,26.846666,,,,,16.14146,9.501833999999999,9.691320999999997,,0.0,0.0,0.0,0.0,,19.014336000000007,,,,0.0,,,,,0.0,,0.0,5.7199860000000005,,,2.609873,,,0.0,,2.04477,0.0,,0.0,,,,0.0,
2022-05-31,26.846666,,,,,16.168664999999997,9.534757999999998,9.717185999999996,,0.0,0.0,0.0,0.0,,19.056974000000007,,,,0.0,,,,,0.0,,0.0,5.793103,,,2.627436,,,0.0,,2.109224,0.0,,0.0,,,,0.0,
2022-06-30,26.846666,,,,,16.255228,9.645174999999998,9.797709999999997,,0.0,0.0,0.0,0.0,,19.230541000000006,,,,0.0,,,,,0.0,,0.0,5.981695,,,2.6700019999999998,,,0.0,,2.205813,0.0,,0.0,,,,0.0,
2022-07-31,26.846666,,,,,16.331619999999997,9.748136999999998,9.866443999999996,,0.0,0.0,0.0,0.0,,19.412910000000007,,,,0.0,,,,,0.0,,0.0,6.178521,,,2.700214,,,0.0,,2.293141,0.0,,0.0,,,,0.0,
2022-08-31,26.846666,,,,,16.408199999999997,9.838970999999997,9.946732999999996,,0.0,0.0,0.0,0.0,,19.585684000000008,,,,0.0,,,,,0.0,,0.0,6.3649629999999995,,,2.727993,,,0.0,,2.377802,0.0,,0.149742,,,,0.0,
2022-09-30,26.846666,,,,,16.478343,9.932728999999997,10.026641999999997,,0.0,0.0,0.0,0.0,,19.773008000000008,,,,0.0,,,,,0.0,,0.0,6.519152999999999,,,2.753607,,,0.0,,2.4642,0.0,,0.404912,,,,0.0,
2022-10-31,26.846666,,,,,16.572671999999997,10.030780999999996,10.119116999999997,,0.0,0.0,0.0,0.0,,19.965491000000007,,,,0.0,,,,,0.0,,0.0,6.6644879999999995,,,2.775712,,,0.0,,2.558395,0.0,,0.699419,,,,0.0,
2022-11-30,26.846666,,,,,16.643589,10.120783999999995,10.203975999999997,,0.0,0.0,0.0,0.0,,20.14399300000001,,,,0.0,,,,,0.0,,0.0,6.831269,,,2.793427,,,0.0,,2.63072,0.0,0.0,0.970251,,,,0.0,
2022-12-31,26.846666,,,,,16.725590999999998,10.204233999999994,10.283820999999998,,0.0,0.0,0.0,0.0,,20.330465000000007,,,,0.0,,,,,0.0,,0.0,6.964668,,,2.808859,,,0.0,,2.708292,0.0,0.0,1.253689,,,,0.0,
2023-01-31,,,,,,16.824009999999998,10.293448999999994,10.373277999999997,,0.0,0.0,0.0,0.0,,20.50613300000001,,,,0.0,,,,,0.0,,0.0,7.108836999999999,,,2.808859,,,0.0,,2.796479,0.0,0.0,1.577572,,,,0.0,
2023-02-28,,,,,,16.918360999999997,10.373214999999993,10.453735999999997,,0.0,0.0,0.0,0.0,,20.66754300000001,,,,0.0,,,,,0.0,,0.0,7.226478999999999,,,2.808859,,,0.0,,2.876034,0.0,0.0,1.849439,,,,0.0,
2023-03-31,,,,,,17.05091,10.456455999999992,10.540381999999997,,0.0,0.0,0.0,0.0,,20.85082000000001,,,,0.0,,,,,0.0,,0.0,7.315263,,,2.808859,,,0.0,,2.963172,0.0,0.0,2.1500250000000003,,,,0.0,
2023-04-30,,,,,,17.173620999999997,10.533181999999993,10.625352999999997,,0.0,0.0,0.0,,,21.02703900000001,,,,0.0,,,,,0.0,,0.0,7.417503,,,2.808859,,,0.0,,3.067969,0.0,0.0,2.4452100000000003,0.0,,,0.0,
2023-05-31,,,,,,17.275627999999998,10.616657999999992,10.711425999999998,,0.0,0.0,0.0,,,21.188503000000008,,,,0.0,,,,,0.0,,0.0,7.520676,,,2.808859,,,0.0,,3.1980750000000002,0.0,0.0,2.7395340000000004,0.0,,,0.0,
2023-06-30,,,,,,17.390662999999996,10.684931999999993,10.782213999999998,,0.0,0.0,0.0,,,21.36002300000001,,,,0.0,,,,,0.0,,0.0,7.5787759999999995,,,2.808859,,,0.0,,3.278945,0.0,0.0,2.90025,0.0,0.0,,0.0,
2023-07-31,,,,,,17.511710999999995,10.762660999999992,10.858479999999998,,0.0,0.0,0.0,,,21.52422700000001,,,,0.0,,,,,0.0,,0.0,7.638577,,,2.808859,,,0.0,,3.392688,0.0,0.0,3.1706900000000005,0.0,0.0,,0.0,
