API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone
608124003402,6081240034,2009-01-22,2008-11-11,,,,0.0,2.0,001,001,ST00BP02,,15.5,24224.0,31.8,6/9/2012 11:59:00 PM,5815.0,30039,0,ST00BP02,"NOBLE PAUL ROMANO, unknown rig, ENSCO 8505",,77,0,0.0,2.0,,"{""DRL"": 77, ""PA"": 47, ""PND"": 2, ""TA"": 21, ""total_rig_days"": 147}","{""drilling_days"": 73, ""completion_days"": 1254, ""rig_days"": 1327}"
608124007500,6081240075,2012-09-06,2012-06-29,,,,0.0,0.0,001,001,ST00BP00,,14.3,7237.0,70.5,9/8/2012 11:59:00 PM,5838.0,13075,0,ST00BP00,ENSCO 8505,,51,0,0.0,0.0,,"{""DRL"": 51, ""DSI"": 14, ""PA"": 5, ""PND"": 7, ""total_rig_days"": 77}","{""drilling_days"": 70, ""completion_days"": 8, ""rig_days"": 78}"
608124007900,6081240079,2013-01-29,2012-09-17,,,,0.0,0.0,002,002,ST00BP00,,15.5,25568.0,46.5,9/29/2012,5837.0,31405,0,ST00BP00,ENSCO 8505,,119,0,0.0,0.0,,"{""DRL"": 119, ""DSI"": 14, ""PND"": 21, ""TA"": 27, ""total_rig_days"": 181}","{""drilling_days"": 135, ""completion_days"": 46, ""rig_days"": 181}"
608124009300,6081240093,2014-11-08,2014-05-29,,,,0.0,0.0,002,002,ST00BP00,,15.0,27351.0,58.9,9/6/2014 11:59:00 PM,5874.0,33225,0,ST00BP00,DIAMOND OCEAN BLACKHAWK,,161,0,0.0,0.0,,"{""DRL"": 161, ""PND"": 35, ""ST"": 7, ""total_rig_days"": 203}","{""drilling_days"": 164, ""completion_days"": 36, ""rig_days"": 200}"
608124009301,6081240093,2014-12-19,2014-12-07,,,,0.0,1.0,002,002,ST00BP01,,14.5,25852.0,5.4,12/27/2014 11:59:00 PM,5874.0,31726,0,ST00BP01,DIAMOND OCEAN BLACKHAWK,,14,0,0.0,1.0,,"{""DRL"": 14, ""PA"": 12, ""total_rig_days"": 26}","{""drilling_days"": 13, ""completion_days"": 14, ""rig_days"": 27}"
608124010100,6081240101,2015-08-28,2015-05-26,,,,0.0,0.0,003,003,ST00BP00,,15.1,25440.0,35.4,9/5/2015 11:59:00 PM,5856.0,31296,0,ST00BP00,DIAMOND OCEAN BLACKHAWK,,90,0,0.0,0.0,,"{""DRL"": 90, ""PND"": 14, ""ST"": 7, ""total_rig_days"": 111}","{""drilling_days"": 95, ""completion_days"": 16, ""rig_days"": 111}"
608124010101,6081240101,2015-10-16,2015-09-08,,,,1.0,0.0,003,003,ST01BP00,,15.1,26248.0,18.7,9/26/2015 11:59:00 PM,5857.0,32105,0,ST01BP00,DIAMOND OCEAN BLACKHAWK,,49,0,1.0,0.0,,"{""DRL"": 49, ""ST"": 7, ""total_rig_days"": 56}","{""drilling_days"": 39, ""completion_days"": 16, ""rig_days"": 55}"
608124010102,6081240101,2015-12-14,2015-10-26,,,,1.0,1.0,003,003,ST01BP01,,14.8,25908.0,18.9,12/5/2015 11:59:00 PM,5857.0,31765,0,ST01BP01,"DIAMOND OCEAN BLACKHAWK, unknown rig",,49,0,1.0,1.0,,"{""DRL"": 49, ""PND"": 14, ""total_rig_days"": 63}","{""drilling_days"": 50, ""completion_days"": 13, ""rig_days"": 63}"
608124010103,6081240101,2016-01-02,2015-12-21,,,,2.0,0.0,003,003,ST02BP00,0.0,15.0,23794.0,5.9,12/26/2015 11:59:00 PM,5857.0,29651,0,ST02BP00,DIAMOND OCEAN BLACKHAWK,,14,0,2.0,0.0,0.0,"{""DRL"": 14, ""PA"": 14, ""total_rig_days"": 28}","{""drilling_days"": 13, ""completion_days"": 15, ""rig_days"": 28}"
608124010900,6081240109,2016-07-05,2016-03-14,,,,0.0,0.0,004,004,ST00BP00,,15.3,25253.0,43.2,8/6/2016 11:59:00 PM,5847.0,31100,0,ST00BP00,DIAMOND OCEAN BLACKHAWK,,109,0,0.0,0.0,,"{""DRL"": 109, ""PND"": 35, ""TA"": 18, ""total_rig_days"": 162}","{""drilling_days"": 114, ""completion_days"": 44, ""rig_days"": 158}"
608124011300,6081240113,2017-02-07,2016-12-16,,,,0.0,0.0,003,003,ST00BP00,,15.6,26147.0,20.3,2/4/2017 11:59:00 PM,5900.0,32047,0,ST00BP00,DIAMOND OCEAN BLACKHAWK,,53,0,0.0,0.0,,"{""DRL"": 53, ""PND"": 14, ""ST"": 7, ""total_rig_days"": 74}","{""drilling_days"": 54, ""completion_days"": 19, ""rig_days"": 73}"
608124011301,6081240113,2017-02-26,2017-02-19,,,,1.0,0.0,003,003,ST01BP00,,15.1,24771.0,2.8,3/4/2017,5900.0,30671,0,ST01BP00,DIAMOND OCEAN BLACKHAWK,,7,0,1.0,0.0,,"{""DRL"": 7, ""PND"": 7, ""ST"": 7, ""total_rig_days"": 21}","{""drilling_days"": 8, ""completion_days"": 14, ""rig_days"": 22}"
608124011302,6081240113,2017-03-20,2017-03-08,,,,1.0,1.0,003,003,ST01BP01,,15.9,24991.0,5.6,4/8/2017,5900.0,30891,0,ST01BP01,DIAMOND OCEAN BLACKHAWK,,14,0,1.0,1.0,,"{""DRL"": 14, ""PND"": 17, ""TA"": 14, ""total_rig_days"": 45}","{""drilling_days"": 13, ""completion_days"": 30, ""rig_days"": 43}"
608124014100,6081240141,2023-03-19,2022-11-22,,,,0.0,0.0,SA008,SA008,ST00BP00,,15.4,,,9/7/2024 11:59:00 PM,5847.0,*****,0,ST00BP00,T.O. DEEPWATER ATLAS,,39,119,0.0,0.0,,"{""COM"": 119, ""DRL"": 39, ""DSI"": 7, ""PND"": 51, ""TA"": 14, ""total_rig_days"": 230}","{""drilling_days"": 118, ""completion_days"": 723, ""rig_days"": 841}"
608124014400,6081240144,2023-05-12,2022-11-28,,,,0.0,0.0,SA009,SA009,ST00BP00,,15.4,,,7/2/2024 11:59:00 PM,5845.0,*****,0,ST00BP00,T.O. DEEPWATER ATLAS,,49,104,0.0,0.0,,"{""COM"": 104, ""DRL"": 49, ""DSI"": 14, ""PND"": 32, ""TA"": 61, ""total_rig_days"": 260}","{""drilling_days"": 166, ""completion_days"": 660, ""rig_days"": 826}"
608124002900,6081240029,2008-02-05,2007-08-17,,,,0.0,0.0,001,001,ST00BP00,,14.2,21550.0,39.4,9/8/2007 11:59:00 PM,6909.0,28459,0,ST00BP00,"T.O. CAJUN EXPRESS, T.O. DISCOVERER DEEP SEAS, * NON RIG UNIT OPERATION, VALARIS DS-18 (ROWAN RELENTLESS)",,85,0,0.0,0.0,,"{""DRL"": 85, ""DSI"": 7, ""PA"": 0, ""PND"": 17, ""TA"": 26, ""total_rig_days"": 135}","{""drilling_days"": 173, ""completion_days"": 4802, ""rig_days"": 4975}"
608124004400,6081240044,2009-07-21,2009-07-19,,,,0.0,0.0,001,001,ST00BP00,,10.3,2846.0,0.0,7/22/2009 11:59:00 PM,6806.0,9652,0,ST00BP00,T.O. DISCOVERER CLEAR LEADER,,0,0,0.0,0.0,,"{""PA"": 4, ""total_rig_days"": 4}","{""drilling_days"": 3, ""completion_days"": 2, ""rig_days"": 5}"
608124005300,6081240053,2012-10-16,2011-11-21,,,,0.0,0.0,PN001,PN001,ST00BP00,25.0,14.1,22204.0,26.1,9/8/2012 11:59:00 PM,6805.0,29009,0,ST00BP00,"MSV HARVEY BLUE SEA, T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, T.O. DISCOVERER CLEAR LEADER",,58,69,0.0,0.0,25.0,"{""COM"": 69, ""DRL"": 58, ""DSI"": 34, ""PND"": 28, ""TA"": 7, ""WO"": 7, ""total_rig_days"": 203}","{""drilling_days"": 331, ""completion_days"": 4292, ""rig_days"": 4623}"
608124005600,6081240056,2012-03-16,2011-11-26,,,,0.0,0.0,PS003,PS003,ST00BP00,23.0,14.6,21236.0,39.6,9/8/2012 11:59:00 PM,7040.0,28276,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, * NON RIG UNIT OPERATION, T.O. DEEPWATER CONQUEROR, HOS WOODLAND",,84,124,0.0,0.0,23.0,"{""COM"": 124, ""DRL"": 84, ""DSI"": 10, ""PND"": 77, ""WO"": 66, ""total_rig_days"": 361}","{""drilling_days"": 112, ""completion_days"": 4032, ""rig_days"": 4144}"
608124005700,6081240057,2013-05-04,2011-12-03,,,,0.0,0.0,PS001,PS001,ST00BP00,26.0,14.2,22287.0,37.7,6/3/2013 11:59:00 PM,7038.0,29325,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, T.O. DISCOVERER CLEAR LEADER, unknown rig",,84,91,0.0,0.0,,"{""COM"": 91, ""DRL"": 84, ""DSI"": 3, ""PND"": 28, ""TA"": 14, ""total_rig_days"": 220}","{""drilling_days"": 519, ""completion_days"": 2007, ""rig_days"": 2526}"
608124005500,6081240055,2015-03-17,2011-11-23,,,,0.0,0.0,PN003,PN003,ST00BP00,,14.1,22452.0,33.0,5/15/2020 11:59:00 PM,6803.0,29255,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DEEPWATER CONQUEROR",,74,0,0.0,0.0,,"{""DRL"": 74, ""DSI"": 2, ""PA"": 0, ""PND"": 7, ""TA"": 19, ""total_rig_days"": 102}","{""drilling_days"": 1211, ""completion_days"": 1887, ""rig_days"": 3098}"
608124005400,6081240054,2015-07-07,2011-11-22,,,,0.0,0.0,PN002,PN002,ST00BP00,23.0,14.2,21917.0,15.5,8/3/2015 11:59:00 PM,6804.0,28721,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER",,34,52,0.0,0.0,,"{""COM"": 52, ""DRL"": 34, ""DSI"": 2, ""PND"": 56, ""TA"": 9, ""total_rig_days"": 153}","{""drilling_days"": 1324, ""completion_days"": 338, ""rig_days"": 1662}"
608124005800,6081240058,2015-09-21,2011-12-05,,,,0.0,0.0,PS004,PS004,ST00BP00,23.0,14.0,21654.0,18.9,9/5/2015 11:59:00 PM,7038.0,28692,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER, * NON RIG UNIT OPERATION",,41,57,0.0,0.0,23.0,"{""COM"": 57, ""DRL"": 41, ""DSI"": 10, ""PND"": 21, ""TA"": 7, ""TBK"": 21, ""total_rig_days"": 157}","{""drilling_days"": 1387, ""completion_days"": 1141, ""rig_days"": 2528}"
608124010700,6081240107,2015-11-22,2015-10-29,,,,0.0,0.0,PN007,PN007,ST00BP00,,12.5,13649.0,20.5,11/7/2015 11:59:00 PM,6803.0,20452,0,ST00BP00,PACIFIC SHARAV,,28,0,0.0,0.0,,"{""DRL"": 28, ""ST"": 6, ""total_rig_days"": 34}","{""drilling_days"": 25, ""completion_days"": 7, ""rig_days"": 32}"
608124010701,6081240107,2015-12-26,2015-11-27,,,,0.0,1.0,PN007,PN007,ST00BP01,23.0,14.0,22083.0,12.7,8/6/2016,6800.0,28883,0,ST00BP01,"PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER",,28,67,0.0,1.0,,"{""COM"": 67, ""DRL"": 28, ""PND"": 18, ""TA"": 14, ""total_rig_days"": 127}","{""drilling_days"": 30, ""completion_days"": 233, ""rig_days"": 263}"
608124011400,6081240114,2017-02-12,2016-12-17,,,,0.0,0.0,PS002,PS002,ST00BP00,24.0,14.0,22362.0,24.1,5/9/2017 11:59:00 PM,7039.0,29401,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,54,56,0.0,0.0,24.0,"{""COM"": 56, ""DRL"": 54, ""PND"": 35, ""total_rig_days"": 145}","{""drilling_days"": 58, ""completion_days"": 87, ""rig_days"": 145}"
608124011800,6081240118,2017-06-11,2017-05-16,,,,0.0,0.0,PS005,PS005,ST00BP00,,12.5,5808.0,48.2,6/3/2017 11:59:00 PM,7039.0,12847,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,28,0,0.0,0.0,,"{""DRL"": 28, ""ST"": 7, ""total_rig_days"": 35}","{""drilling_days"": 27, ""completion_days"": 7, ""rig_days"": 34}"
608124011801,6081240118,2017-09-04,2017-06-15,,,,0.0,1.0,PS005,PS005,ST00BP01,24.0,14.2,24037.0,34.9,9/9/2017 11:59:00 PM,7034.0,31071,0,ST00BP01,T.O. DEEPWATER CONQUEROR,,84,72,0.0,1.0,24.0,"{""COM"": 72, ""DRL"": 84, ""PND"": 42, ""total_rig_days"": 198}","{""drilling_days"": 82, ""completion_days"": 113, ""rig_days"": 195}"
608124012200,6081240122,2018-02-21,2018-01-05,,,,0.0,0.0,PS007,PS007,ST00BP00,24.0,14.3,23581.0,19.1,6/5/2018 11:59:00 PM,7031.0,30612,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,45,46,0.0,0.0,24.0,"{""COM"": 46, ""DRL"": 45, ""PND"": 63, ""total_rig_days"": 154}","{""drilling_days"": 48, ""completion_days"": 105, ""rig_days"": 153}"
608124013200,6081240132,2020-06-12,2020-05-17,,,,0.0,0.0,PN005,PN005,ST00BP00,,12.7,14686.0,14.3,6/6/2020 11:59:00 PM,6804.0,21490,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,21,0,0.0,0.0,,"{""DRL"": 21, ""PND"": 7, ""ST"": 7, ""total_rig_days"": 35}","{""drilling_days"": 27, ""completion_days"": 9, ""rig_days"": 36}"
608124013201,6081240132,2020-07-02,2020-06-19,,,,0.0,1.0,PN005,PN005,ST00BP01,,12.0,14865.0,9.4,7/4/2020 11:59:00 PM,6800.0,21665,0,ST00BP01,T.O. DEEPWATER CONQUEROR,,14,0,0.0,1.0,,"{""DRL"": 14, ""PND"": 7, ""ST"": 7, ""total_rig_days"": 28}","{""drilling_days"": 14, ""completion_days"": 10, ""rig_days"": 24}"
608124013202,6081240132,2020-09-30,2020-07-11,,,,0.0,2.0,PN005,PN005,ST00BP02,,13.6,24046.0,34.9,9/5/2020 11:59:00 PM,6800.0,30846,0,ST00BP02,T.O. DEEPWATER CONQUEROR,,84,51,0.0,2.0,,"{""COM"": 51, ""DRL"": 84, ""PND"": 77, ""total_rig_days"": 212}","{""drilling_days"": 82, ""completion_days"": 125, ""rig_days"": 207}"
608124013600,6081240136,2021-05-27,2021-04-11,,,,0.0,0.0,PS006,PS006,ST00BP00,,14.1,24263.0,16.1,8/5/2021 11:59:00 PM,7032.0,31295,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,39,35,0.0,0.0,,"{""COM"": 35, ""DRL"": 39, ""PND"": 49, ""total_rig_days"": 123}","{""drilling_days"": 47, ""completion_days"": 71, ""rig_days"": 118}"
608124015100,6081240151,2023-11-21,2023-10-14,,,,0.0,0.0,PS008,PS008,ST00BP00,,14.1,21659.0,18.5,12/9/2023 11:59:00 PM,7036.0,28695,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,40,35,0.0,0.0,,"{""COM"": 35, ""DRL"": 40, ""PND"": 23, ""total_rig_days"": 98}","{""drilling_days"": 39, ""completion_days"": 56, ""rig_days"": 95}"
608124001500,6081240015,2005-03-10,2004-12-31,,,,0.0,0.0,001,001,ST00BP00,,16.0,19083.0,37.7,4/7/2005 11:59:00 PM,9556.0,28639,0,ST00BP00,"T.O. DEEPWATER HORIZON, T.O. DEEPWATER THALASSA",,72,0,0.0,0.0,,"{""DRL"": 72, ""PA"": 7, ""TA"": 42, ""total_rig_days"": 121}","{""drilling_days"": 70, ""completion_days"": 4611, ""rig_days"": 4681}"
608124002200,6081240022,2006-08-02,2006-08-02,,,,0.0,0.0,002,002,ST00BP00,,12.0,3024.0,23.1,8/5/2006 11:59:00 PM,9576.0,12600,0,ST00BP00,"T.O. DISCOVERER SPIRIT, T.O. DEEPWATER THALASSA",,7,0,0.0,0.0,,"{""DRL"": 7, ""DSI"": 7, ""PA"": 0, ""total_rig_days"": 14}","{""drilling_days"": 1, ""completion_days"": 4101, ""rig_days"": 4102}"
608124007700,6081240077,2012-10-21,2012-06-20,,,,0.0,0.0,001,001,ST00BP00,,14.1,20018.0,59.4,9/8/2012 11:59:00 PM,9553.0,29571,0,ST00BP00,"NOBLE DANNY ADKINS, T.O. DEEPWATER THALASSA",,119,0,0.0,0.0,,"{""DRL"": 119, ""DSI"": 7, ""PA"": 2, ""PND"": 24, ""TA"": 25, ""total_rig_days"": 177}","{""drilling_days"": 124, ""completion_days"": 1829, ""rig_days"": 1953}"
608124008700,6081240087,2014-01-20,2013-11-10,,,,0.0,0.0,004,004,ST00BP00,12.0,13.0,7881.0,88.8,2/8/2014,9553.0,17434,0,ST00BP00,NOBLE JIM DAY,,70,0,0.0,0.0,12.0,"{""DRL"": 70, ""PA"": 25, ""PND"": 9, ""total_rig_days"": 104}","{""drilling_days"": 72, ""completion_days"": 24, ""rig_days"": 96}"
608124009200,6081240092,2014-03-26,2014-02-15,,,,0.0,0.0,005,005,ST00BP00,,16.2,10969.0,34.6,3/8/2014 11:59:00 PM,9556.0,20525,0,ST00BP00,NOBLE JIM DAY,,38,0,0.0,0.0,,"{""DRL"": 38, ""PND"": 7, ""total_rig_days"": 45}","{""drilling_days"": 40, ""completion_days"": 4, ""rig_days"": 44}"
608124009201,6081240092,2014-06-21,2014-04-01,,,,0.0,1.0,005,005,ST00BP01,,11.1,16029.0,46.2,7/2/2014 11:59:00 PM,9556.0,25585,0,ST00BP01,NOBLE JIM DAY,,74,0,0.0,1.0,,"{""DRL"": 74, ""PA"": 21, ""total_rig_days"": 95}","{""drilling_days"": 82, ""completion_days"": 12, ""rig_days"": 94}"
608124009500,6081240095,2014-12-26,2014-07-24,,,,0.0,0.0,006,006,ST00BP00,30.0,14.0,21665.0,69.7,9/6/2014 11:59:00 PM,9560.0,31225,0,ST00BP00,NOBLE JIM DAY,,151,91,0.0,0.0,,"{""COM"": 91, ""DRL"": 151, ""PND"": 49, ""TA"": 17, ""total_rig_days"": 308}","{""drilling_days"": 156, ""completion_days"": 387, ""rig_days"": 543}"
608124009900,6081240099,2015-06-05,2015-03-18,,,,0.0,0.0,007,007,ST00BP00,12.0,14.1,21285.0,32.9,9/5/2015 11:59:00 PM,9568.0,30853,0,ST00BP00,NOBLE JIM DAY,,70,44,0.0,0.0,12.0,"{""COM"": 44, ""DRL"": 70, ""PND"": 54, ""TA"": 14, ""total_rig_days"": 182}","{""drilling_days"": 80, ""completion_days"": 130, ""rig_days"": 210}"
608124010300,6081240103,2015-08-02,2015-08-01,,,,0.0,0.0,009,009,ST00BP00,,9.5,1641.0,24.4,8/5/2015,9590.0,11231,0,ST00BP00,"NOBLE JIM DAY, T.O. DEEPWATER THALASSA",,4,0,0.0,0.0,,"{""DRL"": 4, ""DSI"": 6, ""PA"": 6, ""total_rig_days"": 16}","{""drilling_days"": 2, ""completion_days"": 503, ""rig_days"": 505}"
608124010400,6081240104,2017-02-20,2015-08-07,,,,0.0,0.0,010,010,ST00BP00,30.0,14.0,18249.0,37.8,8/8/2015,9591.0,27840,0,ST00BP00,"NOBLE JIM DAY, T.O. DEEPWATER THALASSA, T.O. DEEPWATER PONTUS, CAL-DIVE Q-4000",,69,80,0.0,0.0,,"{""COM"": 80, ""DRL"": 69, ""DSI"": 4, ""PA"": 9, ""PND"": 7, ""TA"": 54, ""total_rig_days"": 223}","{""drilling_days"": 564, ""completion_days"": 1557, ""rig_days"": 2121}"
608124010500,6081240105,2015-08-13,2015-08-12,,,,0.0,0.0,008,008,ST00BP00,,8.6,1636.0,18.3,8/17/2015 11:59:00 PM,9590.0,11226,0,ST00BP00,"NOBLE JIM DAY, T.O. DEEPWATER THALASSA",,3,0,0.0,0.0,,"{""DRL"": 3, ""DSI"": 5, ""PA"": 7, ""TA"": 2, ""total_rig_days"": 17}","{""drilling_days"": 2, ""completion_days"": 185, ""rig_days"": 187}"
608124011000,6081240110,2016-07-28,2016-05-12,,,,0.0,0.0,011,011,ST00BP00,0.0,13.7,19496.0,38.5,8/6/2016 11:59:00 PM,9554.0,29050,0,ST00BP00,T.O. DEEPWATER THALASSA,,75,0,0.0,0.0,0.0,"{""DRL"": 75, ""PND"": 21, ""ST"": 7, ""total_rig_days"": 103}","{""drilling_days"": 78, ""completion_days"": 24, ""rig_days"": 102}"
608124011001,6081240110,2016-09-08,2016-08-16,,,,0.0,1.0,011,011,ST00BP01,30.0,14.0,18521.0,2.7,9/3/2016,9554.0,28075,0,ST00BP01,"T.O. DEEPWATER THALASSA, T.O. DEEPWATER PROTEUS, unknown rig, T.O. DEEPWATER PONTUS",,5,74,0.0,1.0,30.0,"{""COM"": 74, ""DRL"": 5, ""PA"": 7, ""PND"": 21, ""TA"": 30, ""total_rig_days"": 137}","{""drilling_days"": 24, ""completion_days"": 1732, ""rig_days"": 1756}"
608124011200,6081240112,2017-08-21,2016-12-08,,,,0.0,0.0,001,001,ST00BP00,21.0,14.3,21135.0,25.6,9/9/2017 11:59:00 PM,9582.0,30717,0,ST00BP00,T.O. DEEPWATER THALASSA,,54,61,0.0,0.0,21.0,"{""COM"": 61, ""DRL"": 54, ""DSI"": 41, ""PND"": 7, ""total_rig_days"": 163}","{""drilling_days"": 257, ""completion_days"": 144, ""rig_days"": 401}"
608124011700,6081240117,2017-06-03,2017-04-02,,,,0.0,0.0,013,013,ST00BP00,15.0,14.0,21498.0,24.7,7/8/2017 11:59:00 PM,9582.0,31080,0,ST00BP00,T.O. DEEPWATER THALASSA,,53,35,0.0,0.0,15.0,"{""COM"": 35, ""DRL"": 53, ""PND"": 14, ""total_rig_days"": 102}","{""drilling_days"": 63, ""completion_days"": 40, ""rig_days"": 103}"
608124012300,6081240123,2018-05-15,2018-04-06,,,,0.0,0.0,014,014,ST00BP00,33.0,13.9,20549.0,20.4,7/7/2018 11:59:00 PM,9582.0,30131,0,ST00BP00,"HELIX Q5000, T.O. DEEPWATER PONTUS",,42,35,0.0,0.0,33.0,"{""COM"": 35, ""DRL"": 42, ""PND"": 38, ""WO"": 17, ""total_rig_days"": 132}","{""drilling_days"": 40, ""completion_days"": 2102, ""rig_days"": 2142}"
608124012900,6081240129,2020-04-23,2019-10-22,,,,0.0,0.0,015,015,ST00BP00,10.0,13.9,19116.0,20.9,6/6/2020 11:59:00 PM,9565.0,28681,0,ST00BP00,"NOBLE GLOBETROTTER, T.O. DEEPWATER PONTUS",,40,34,0.0,0.0,10.0,"{""COM"": 34, ""DRL"": 40, ""DSI"": 9, ""PND"": 21, ""total_rig_days"": 104}","{""drilling_days"": 185, ""completion_days"": 51, ""rig_days"": 236}"
608124013400,6081240134,2021-02-27,2020-12-09,,,,0.0,0.0,016,016,ST00BP00,,13.9,18696.0,17.7,4/3/2021 11:59:00 PM,9587.0,28283,0,ST00BP00,"T.O. DEEPWATER PONTUS, NOBLE GLOBETROTTER",,33,30,0.0,0.0,,"{""COM"": 30, ""DRL"": 33, ""DSI"": 21, ""PND"": 14, ""total_rig_days"": 98}","{""drilling_days"": 81, ""completion_days"": 48, ""rig_days"": 129}"
608124013700,6081240137,2022-01-20,2021-08-17,,,,0.0,0.0,017,017,ST00BP00,,14.2,20238.0,24.2,8/25/2021 11:59:00 PM,9557.0,29795,0,ST00BP00,"T.O. DEEPWATER PONTUS, T.O. DEEPWATER POSEIDON",,49,0,0.0,0.0,,"{""DRL"": 49, ""DSI"": 30, ""PND"": 7, ""ST"": 7, ""total_rig_days"": 93}","{""drilling_days"": 157, ""completion_days"": 17, ""rig_days"": 174}"
608124013701,6081240137,2022-02-08,2022-02-04,,,,0.0,1.0,017,017,ST00BP01,,14.2,20321.0,3.4,4/9/2022 11:59:00 PM,9557.0,29878,0,ST00BP01,T.O. DEEPWATER POSEIDON,,7,45,0.0,1.0,,"{""COM"": 45, ""DRL"": 7, ""PND"": 35, ""total_rig_days"": 87}","{""drilling_days"": 5, ""completion_days"": 78, ""rig_days"": 83}"
608124014300,6081240143,2023-02-02,2022-12-19,,,,0.0,0.0,SN219,SN219,ST00BP00,,13.7,19329.0,25.4,2/6/2023,9588.0,28917,0,ST00BP00,"T.O. DEEPWATER THALASSA, unknown rig",,49,0,0.0,0.0,,"{""DRL"": 49, ""PND"": 7, ""ST"": 7, ""TA"": 7, ""total_rig_days"": 70}","{""drilling_days"": 46, ""completion_days"": 17, ""rig_days"": 63}"
608124014301,6081240143,2023-02-16,2023-02-14,,,,0.0,1.0,SN219,SN219,ST00BP01,,13.9,19042.0,0.0,4/6/2023 11:59:00 PM,9588.0,28630,0,ST00BP01,"T.O. DEEPWATER THALASSA, unknown rig",,0,21,0.0,1.0,,"{""COM"": 21, ""PND"": 33, ""total_rig_days"": 54}","{""drilling_days"": 3, ""completion_days"": 50, ""rig_days"": 53}"
608084001500,6080840015,2009-08-15,2009-03-12,,,,0.0,0.0,001,001,ST00BP00,,16.1,30925.0,48.8,8/8/2009 11:59:00 PM,4130.0,35055,0,ST00BP00,T.O. DEEPWATER HORIZON,,151,0,0.0,0.0,,"{""DRL"": 151, ""PND"": 7, ""TA"": 12, ""total_rig_days"": 170}","{""drilling_days"": 157, ""completion_days"": 13, ""rig_days"": 170}"
608084005500,6080840055,2016-03-22,2016-01-24,,,,0.0,0.0,002,002,ST00BP00,,15.2,27098.0,19.6,4/9/2016 11:59:00 PM,4262.0,31360,0,ST00BP00,T.O. DEEPWATER ASGARD,,53,0,0.0,0.0,,"{""DRL"": 53, ""PND"": 21, ""TA"": 10, ""total_rig_days"": 84}","{""drilling_days"": 59, ""completion_days"": 23, ""rig_days"": 82}"
