2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
