PRODUCTION_DATETIME,427034057700,608124005500_x,427034051601,427034038702,608124004400,608124005400,608124005500_y,608124005300_x,608124010700,608124010701,608174143100,608124001800,608124002900,608124005700,608124005600,608124005800,608124005300_y,608124015100
2021-12-31,,,,,,8218.483870967742,,3790.8064516129034,,7976.129032258064,,,,7083.580645161291,3386.6129032258063,9710.290322580646,3790.8064516129034,
2022-01-31,,,,,,7932.032258064516,,3343.5833333333335,,7124.782608695652,,,,6086.645161290323,3150.064516129032,9327.548387096775,3343.5833333333335,
2022-02-28,,,,,,7822.035714285715,,3560.0,,7616.857142857143,,,,6366.678571428572,3156.25,9416.892857142857,3560.0,
2022-03-31,,,,,,7391.548387096775,,3591.548387096774,,7366.419354838709,,,,6432.870967741936,3047.7096774193546,9361.58064516129,3591.548387096774,
2022-04-30,,,,,,7300.413793103448,,3453.0,,6815.482758620689,,,,6205.137931034483,2950.655172413793,9072.310344827587,3453.0,
2022-05-31,,,,,,7434.2,,3488.0384615384614,,6867.115384615385,,,,6436.5,3101.72,9619.16,3488.0384615384614,
2022-06-30,,,,,,7266.966666666666,,3412.9333333333334,,6762.3,,,,6224.233333333334,3064.266666666667,9593.4,3412.9333333333334,
2022-07-31,,,,,,6391.8387096774195,,3172.6129032258063,,6630.193548387097,,,,6104.322580645161,2951.6774193548385,8282.033333333333,3172.6129032258063,
2022-08-31,,,,,,6463.576923076923,,3128.36,,6010.0,,,,5602.7692307692305,2846.269230769231,8620.16,3128.36,
2022-09-30,,,,,,7152.2,,3239.0666666666666,,6964.0,,,,6048.633333333333,2828.4333333333334,9186.5,3239.0666666666666,
2022-10-31,,,,,,7027.580645161291,,3305.8387096774195,,6817.4838709677415,,,,5895.064516129032,2865.1935483870966,8832.548387096775,3305.8387096774195,
2022-11-30,,,,,,6998.166666666667,,3230.866666666667,,6732.966666666666,,,,5729.9,2826.7,8560.266666666666,3230.866666666667,
2022-12-31,,,,,,6826.322580645161,,3260.3548387096776,,6536.774193548387,,,,5693.935483870968,2775.8709677419356,8512.870967741936,3260.3548387096776,
2023-01-31,,,,,,6660.066666666667,,3116.9333333333334,,6358.645161290323,,,,5533.466666666666,2643.366666666667,8309.666666666666,3116.9333333333334,
2023-02-28,,,,,,6431.785714285715,,2960.8571428571427,,6009.25,,,,5324.892857142857,2574.785714285714,8276.392857142857,2960.8571428571427,
2023-03-31,,,,,,6544.967741935484,,3008.548387096774,,5897.0,,,,5376.709677419355,2330.4814814814813,8462.586206896553,3008.548387096774,
2023-04-30,,,,,,6340.966666666666,,2952.4333333333334,,6160.533333333334,,,,5212.633333333333,2852.733333333333,7873.533333333334,2952.4333333333334,
2023-05-31,,,,,,6461.548387096775,,2986.451612903226,,6145.8387096774195,,,,5330.129032258064,2899.483870967742,8150.741935483871,2986.451612903226,
2023-06-30,,,,,,6244.3,,2898.9333333333334,,5963.7,,,,5155.433333333333,2823.8333333333335,7843.2,2898.9333333333334,
2023-07-31,,,,,,6206.354838709677,,2818.3870967741937,,6114.645161290323,,,,5119.387096774193,2795.7419354838707,7828.419354838709,2818.3870967741937,
2023-08-31,,,,,,6145.354838709677,,2886.8387096774195,,5965.709677419355,,,,5057.322580645161,2737.6451612903224,7728.612903225807,2886.8387096774195,
2023-09-30,,,,,,6032.5,,2880.9333333333334,,5863.2,,,,4972.566666666667,2647.6,7587.266666666666,2880.9333333333334,
2023-10-31,,,,,,6008.677419354839,,2888.2258064516127,,5818.774193548387,,,,4907.806451612903,2661.4193548387098,7545.903225806452,2888.2258064516127,
2023-11-30,,,,,,5952.366666666667,,2797.3,,5756.166666666667,,,,4822.7,2641.4666666666667,7473.266666666666,2797.3,
2023-12-31,,,,,,5746.806451612903,,2725.9032258064517,,5768.0,,,,4612.129032258064,2497.3548387096776,7207.096774193548,2725.9032258064517,
2024-01-31,,,,,,5698.548387096775,,2699.8709677419356,,5632.903225806452,,,,4592.419354838709,2498.032258064516,7170.580645161291,2699.8709677419356,0.0
2024-02-29,,,,,,4971.75,,2334.4583333333335,,4595.153846153846,,,,4412.916666666667,2201.4444444444443,6987.115384615385,2334.4583333333335,11154.2
2024-03-31,,,,,,5892.5161290322585,,2681.7419354838707,,5526.806451612903,,,,4816.225806451613,2567.516129032258,7552.580645161291,2681.7419354838707,12805.129032258064
2024-04-30,,,,,,5696.033333333334,,2610.6,,5458.733333333334,,,,4583.633333333333,2464.733333333333,7128.3,2610.6,11866.866666666667
2024-05-31,,,,,,5716.4838709677415,,2702.064516129032,,5427.5161290322585,,,,4566.451612903225,2416.1935483870966,7200.645161290323,2702.064516129032,11847.58064516129
2024-06-30,,,,,,5634.966666666666,,2649.866666666667,,5355.433333333333,,,,4442.8,2456.266666666667,7036.833333333333,2649.866666666667,11869.0
2024-07-31,,,,,,5411.129032258064,,1115.0454545454545,,4921.580645161291,,,,4427.032258064516,2434.5806451612902,6775.258064516129,1115.0454545454545,10953.161290322581
2024-08-31,,,,,,5592.931034482759,,771.1034482758621,,4089.3333333333335,,,,4894.3448275862065,2177.6206896551726,7836.857142857143,771.1034482758621,10759.172413793103
2024-09-30,,,,,,4908.9655172413795,,1941.4666666666667,,3915.793103448276,,,,4023.2758620689656,1951.551724137931,6510.107142857143,1941.4666666666667,8381.137931034482
2024-10-31,,,,,,5959.903225806452,,2231.3548387096776,,4691.645161290323,,,,4888.8387096774195,2369.6451612903224,7902.290322580645,2231.3548387096776,9883.064516129032
2024-11-30,,,,,,5614.333333333333,,2283.0833333333335,,4516.583333333333,,,,4780.869565217391,2223.7916666666665,7597.56,2283.0833333333335,9391.478260869566
2024-12-31,,,,,,5807.096774193548,,2333.1935483870966,,4658.741935483871,,,,4867.709677419355,1905.6774193548388,7897.322580645161,2333.1935483870966,8904.967741935483
2025-01-31,,,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,,,,4911.741935483871,1780.5483870967741,7846.451612903225,2336.4193548387098,8386.483870967742
2025-02-28,,,,,,5553.166666666667,,2255.5416666666665,,4559.791666666667,,,,4901.875,1662.5416666666667,7821.625,2255.5416666666665,7914.708333333333
