2014-11-30,2311.896551724138,,0.0,,0.0,1575.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5143.533333333334,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-12-31,1754.5555555555557,,0.0,,0.0,1527.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3908.4137931034484,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-01-31,2435.3548387096776,,0.0,,0.0,1455.3870967741937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3699.6129032258063,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-02-28,2232.84,,0.0,,0.0,1329.5714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3751.9285714285716,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-03-31,1900.3461538461538,,0.0,,0.0,472.1578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.516129032258,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-04-30,2122.478260869565,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902.366666666667,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-05-31,45.42857142857143,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3677.7586206896553,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-06-30,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-07-31,2478.478260869565,,0.0,,0.0,188.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3023.1153846153848,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-08-31,2059.3793103448274,,0.0,,0.0,455.80645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3843.3225806451615,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-09-30,2058.0,,0.0,,0.0,227.06896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3204.0,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-10-31,2080.032258064516,,0.0,,0.0,189.4516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5217.612903225807,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-11-30,1651.04,,0.0,,0.0,219.55555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5039.966666666666,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2015-12-31,1540.6296296296296,,0.0,,0.0,187.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5081.032258064516,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-01-31,1840.8064516129032,,0.0,,0.0,178.4516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097.129032258064,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-02-29,1529.24,,0.0,,0.0,143.9655172413793,0.0,2325.7083333333335,0.0,0.0,0.0,0.0,0.0,0.0,4918.310344827586,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-03-31,0.0,,0.0,,0.0,128.29032258064515,0.0,4920.645161290323,0.0,0.0,0.0,0.0,0.0,0.0,5025.8387096774195,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-04-30,0.0,,0.0,,0.0,139.16666666666666,0.0,6438.066666666667,0.0,0.0,0.0,0.0,0.0,0.0,5261.833333333333,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-05-31,0.0,,0.0,,0.0,111.20833333333333,0.0,5417.806451612903,0.0,0.0,0.0,0.0,0.0,0.0,5014.096774193548,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-06-30,0.0,,0.0,,0.0,81.88888888888889,0.0,6634.411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5084.0,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-07-31,0.0,,0.0,,0.0,0.0,0.0,7658.0,0.0,0.0,0.0,0.0,0.0,0.0,5453.428571428572,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-08-31,0.0,,0.0,,0.0,109.70967741935483,0.0,5784.290322580645,0.0,0.0,0.0,0.0,0.0,0.0,5090.354838709677,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-09-30,0.0,,0.0,,0.0,91.5,0.0,5635.966666666666,0.0,0.0,0.0,0.0,0.0,0.0,5193.821428571428,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-10-31,0.0,,0.0,,0.0,101.03225806451613,0.0,8026.4838709677415,0.0,0.0,0.0,0.0,0.0,0.0,5145.733333333334,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-11-30,0.0,,0.0,,0.0,112.5,0.0,9253.166666666666,0.0,0.0,0.0,0.0,0.0,0.0,5555.133333333333,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2016-12-31,0.0,,0.0,,0.0,160.83870967741936,0.0,8465.129032258064,0.0,0.0,0.0,0.0,0.0,0.0,5518.064516129032,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-01-31,0.0,,0.0,,0.0,114.27272727272727,0.0,7587.741935483871,0.0,0.0,0.0,0.0,0.0,0.0,5542.677419354839,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-02-28,2641.5925925925926,,0.0,,0.0,130.66666666666666,0.0,7015.392857142857,0.0,0.0,0.0,0.0,0.0,0.0,5934.464285714285,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-03-31,2434.153846153846,,0.0,,0.0,240.6451612903226,0.0,6570.645161290323,0.0,0.0,0.0,0.0,0.0,0.0,6043.419354838709,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-04-30,1781.5714285714287,,2.0,,0.0,179.33333333333334,0.0,6298.566666666667,0.0,0.0,0.0,0.0,0.0,0.0,5517.666666666667,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-05-31,2617.153846153846,,317.85714285714283,,,118.90322580645162,0.0,6314.322580645161,0.0,0.0,0.0,0.0,0.0,0.0,5607.096774193548,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-06-30,2671.633333333333,,0.0,,,0.0,0.0,6033.2,0.0,0.0,0.0,0.0,0.0,0.0,5758.866666666667,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-07-31,2381.0,,0.0,,,0.0,3060.1428571428573,5894.032258064516,0.0,0.0,0.0,0.0,0.0,0.0,7244.354838709677,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2017-08-31,2030.6666666666667,,109.6923076923077,,,0.0,4771.354838709677,5552.935483870968,0.0,0.0,0.0,0.0,0.0,0.0,6893.322580645161,,,,0.0,,,,,0.0,,0.0,2168.909090909091,,,,,,,0.0,,,,0.0,,,,0.0,
2017-09-30,2087.0,,53.0,,,0.0,6736.133333333333,5572.966666666666,0.0,0.0,0.0,0.0,0.0,0.0,6903.1,,,,0.0,,,,,0.0,,0.0,7668.1,,,,,,,0.0,,,,0.0,,,,0.0,
2017-10-31,2095.2,,0.0,,,992.6666666666666,9740.25925925926,5138.481481481482,0.0,0.0,0.0,0.0,0.0,0.0,6723.461538461538,,,,0.0,,,,,0.0,,0.0,8224.461538461539,,,,,,,0.0,,,,0.0,,,,0.0,
2017-10-31,2095.2,,0.0,,,0.0,9740.25925925926,5138.481481481482,0.0,0.0,0.0,0.0,0.0,0.0,6723.461538461538,,,,0.0,,,,,0.0,,0.0,8224.461538461539,,,,,,,0.0,,,,0.0,,,,0.0,
2017-11-30,1852.5666666666666,,0.0,,,1956.5714285714287,9915.633333333333,5053.366666666667,0.0,0.0,0.0,0.0,0.0,0.0,6874.466666666666,,,,0.0,,,,,0.0,,0.0,9335.666666666666,,,,,,,0.0,,,,0.0,,,,0.0,
2017-12-31,1685.892857142857,,0.0,,,4919.870967741936,9839.709677419354,4741.481481481482,0.0,0.0,0.0,0.0,0.0,0.0,7094.266666666666,,,,0.0,,,,,0.0,,0.0,9288.290322580646,,,,,,,0.0,,,,0.0,,,,0.0,
2018-01-31,1716.8709677419354,,0.0,,,5195.741935483871,9436.58064516129,4905.870967741936,0.0,0.0,0.0,0.0,0.0,0.0,6941.741935483871,,,,0.0,,,,,0.0,,0.0,8545.09677419355,,,,,,,0.0,,,,0.0,,,,0.0,
2018-02-28,1430.962962962963,,0.0,,,4944.814814814815,8030.857142857143,4519.037037037037,0.0,0.0,0.0,0.0,0.0,0.0,6640.518518518518,,,,0.0,,,,,0.0,,0.0,8634.964285714286,,,,,,,0.0,,,,0.0,,,,0.0,
2018-03-31,1378.6774193548388,,0.0,,,5659.275862068966,8791.645161290322,4799.967741935484,0.0,0.0,0.0,0.0,0.0,0.0,6834.580645161291,,,,0.0,,,,,0.0,,0.0,10291.870967741936,,,,,,,0.0,,,,0.0,,,,0.0,
2018-04-30,1177.4285714285713,,0.0,,,5216.416666666667,7281.714285714285,4131.857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5461.928571428572,,,,0.0,,,,,0.0,,0.0,9825.133333333333,,,,,,,0.0,,,,0.0,,,,0.0,
2018-05-31,1130.8333333333333,,0.0,,,5553.083333333333,8957.153846153846,4794.846153846154,0.0,0.0,0.0,0.0,0.0,0.0,6719.692307692308,,,,0.0,,,,,0.0,,0.0,8835.62962962963,,,,,,,0.0,,,,0.0,,,,0.0,
2018-06-30,1740.0344827586207,,0.0,,,5723.724137931034,8381.933333333332,4697.724137931034,0.0,0.0,0.0,0.0,0.0,0.0,6835.035714285715,,,,0.0,,,,,0.0,,0.0,10059.8,,,,,,,0.0,,,,0.0,,,,0.0,
2018-07-31,1761.9354838709678,,0.0,,,8020.806451612903,7986.266666666666,4450.741935483871,0.0,0.0,0.0,0.0,0.0,0.0,6343.903225806452,,,,0.0,,,,,0.0,,0.0,11156.0,,,,,,,0.0,,,,0.0,,,,0.0,
2018-08-31,1569.3548387096773,,0.0,,,9693.483870967742,7846.366666666667,4215.903225806452,0.0,0.0,0.0,0.0,0.0,0.0,6039.235294117647,,,,0.0,,,,,0.0,,0.0,10847.806451612903,,,,,,,0.0,,,,0.0,,,,0.0,
2018-09-30,1333.6,,0.0,,,6106.566666666667,7665.633333333333,4324.033333333334,0.0,0.0,0.0,0.0,0.0,0.0,6016.590909090909,,,,0.0,,,,,0.0,,0.0,10011.633333333333,,,,,,,0.0,,,,0.0,,,,0.0,
2018-10-31,1384.2903225806451,,0.0,,,9344.032258064517,8207.741935483871,4342.419354838709,0.0,0.0,0.0,0.0,0.0,0.0,6812.096774193548,,,,0.0,,,,,0.0,,0.0,9361.064516129032,,,,,,,0.0,,,,0.0,,,,0.0,
2018-11-30,1300.1851851851852,,0.0,,,8722.666666666666,7963.366666666667,4150.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,6835.7,,,,0.0,,,,,0.0,,0.0,9244.533333333333,,,,,,,0.0,,,,0.0,,,,0.0,
2018-12-31,1053.0967741935483,,0.0,,,7880.1612903225805,7570.225806451613,3967.2903225806454,,0.0,0.0,0.0,0.0,0.0,6570.580645161291,,,,0.0,,,,,0.0,,0.0,9263.677419354839,,,,,,,0.0,,,,0.0,,,,0.0,
2019-01-31,1281.3225806451612,,0.0,,,7372.645161290323,7840.387096774193,4257.580645161291,,0.0,0.0,0.0,0.0,0.0,6452.25,,,,0.0,,,,,0.0,,0.0,8220.129032258064,,,,,,,0.0,,,,0.0,,,,0.0,
2019-02-28,1220.0714285714287,,0.0,,,4418.923076923077,7792.214285714285,5058.75,,0.0,0.0,0.0,0.0,0.0,6737.48,,,,0.0,,,,,0.0,,0.0,6012.678571428572,,,,,,,0.0,,,,0.0,,,,0.0,
2019-02-28,1220.0714285714287,,0.0,,,4418.923076923077,7792.214285714285,5058.75,,0.0,0.0,0.0,0.0,0.0,6737.48,,,,0.0,,,,,0.0,,0.0,6012.678571428572,,,,,,,0.0,,,,0.0,,,,0.0,
2019-03-31,1222.7096774193549,,0.0,,,7584.548387096775,7960.935483870968,4849.193548387097,,0.0,0.0,0.0,0.0,0.0,7390.4838709677415,,,,0.0,,,,,0.0,,0.0,4385.4838709677415,,,,,,,0.0,,,,0.0,,,,0.0,
2019-04-30,1393.655172413793,,,,,7358.366666666667,7997.166666666667,4688.0344827586205,,0.0,0.0,0.0,0.0,0.0,7348.6,,,,0.0,,,,,0.0,,0.0,5553.689655172414,,,,,,,0.0,,,,0.0,,,,0.0,
2019-05-31,1222.225806451613,,,,,7122.935483870968,7400.5161290322585,4688.709677419355,,0.0,0.0,0.0,0.0,0.0,7377.774193548387,,,,0.0,,,,,0.0,,0.0,5749.612903225807,0.0,,,,,,0.0,,,,0.0,,,,0.0,
2019-06-30,1222.75,,,,,7036.666666666667,6642.0,4451.6,,0.0,0.0,0.0,0.0,0.0,7263.8,,,,0.0,,,,,0.0,,0.0,4521.148148148148,,,,,,,0.0,,,,0.0,,,,0.0,
2019-07-31,1045.8235294117646,,,,,6853.741935483871,5482.5,4161.862068965517,,0.0,0.0,0.0,0.0,0.0,7095.096774193548,,,,0.0,,,,,0.0,,0.0,2478.2580645161293,,,,,,,0.0,,,,0.0,,,,0.0,
2019-08-31,1023.483870967742,,,,,6743.096774193548,6184.774193548387,4522.4838709677415,,0.0,0.0,0.0,0.0,0.0,6955.322580645161,,,,0.0,,,,,0.0,,0.0,2347.1290322580644,,,2220.6666666666665,,,,0.0,,,,0.0,,,,0.0,
2019-09-30,791.5925925925926,,,,,6493.433333333333,5825.566666666667,4391.566666666667,,0.0,0.0,0.0,0.0,0.0,7048.4,,,,0.0,,,,,0.0,,0.0,273.1,,,3901.2758620689656,,,,0.0,,,,0.0,,,,0.0,
2019-10-31,1008.3225806451613,,,,,6393.413793103448,6152.193548387097,4326.903225806452,,0.0,0.0,0.0,0.0,0.0,7273.4838709677415,,,,0.0,,,,,0.0,,0.0,104.0,,,4839.193548387097,,,,0.0,,,,0.0,,,,0.0,
2019-11-30,1353.896551724138,,,,,6378.833333333333,5644.033333333334,4214.75,,0.0,0.0,0.0,0.0,0.0,6789.533333333334,,,,0.0,,,,,0.0,,0.0,0.0,,,4319.233333333334,0.0,,,0.0,,,,0.0,,,,0.0,
2019-12-31,1033.7272727272727,,,,,6447.741935483871,5631.967741935484,4194.967741935484,,0.0,0.0,0.0,0.0,0.0,7065.548387096775,,,,0.0,,,,,0.0,,0.0,2.0,,,4558.806451612903,,,,0.0,,,,0.0,,,,0.0,
2020-01-31,996.8518518518518,,,,,6375.4838709677415,5107.44,4366.548387096775,,0.0,0.0,0.0,0.0,0.0,6911.354838709677,,,,0.0,,,,,0.0,,0.0,0.0,,,4633.193548387097,,0.0,,0.0,,,,0.0,,,,0.0,
2020-02-29,1220.7241379310344,,,,,6402.275862068966,5599.5,4085.344827586207,,0.0,0.0,0.0,0.0,0.0,7240.620689655172,,,,0.0,,,,,0.0,,0.0,0.0,,,4400.758620689655,,,,0.0,,,,0.0,,,,0.0,
2020-03-31,1128.1935483870968,,,,,5069.851851851852,5734.419354838709,4212.580645161291,,0.0,0.0,0.0,0.0,0.0,7396.548387096775,,,,0.0,,,,,0.0,,0.0,0.0,,,4013.032258064516,,,0.0,0.0,,,,0.0,,,,0.0,
2020-04-30,664.6666666666666,,,,,6827.8,4866.5,4153.766666666666,,0.0,0.0,0.0,0.0,0.0,7111.533333333334,,,,0.0,,,,,0.0,,0.0,0.0,,,3644.366666666667,,,0.0,0.0,,,,0.0,,,,0.0,
2020-05-31,931.2068965517242,,,,,7026.580645161291,4768.322580645161,3974.7096774193546,,0.0,0.0,0.0,0.0,0.0,6957.322580645161,,,,0.0,,,,,0.0,,0.0,1146.1666666666667,,,3511.1935483870966,,,0.0,,,,,0.0,,,,0.0,
2020-06-30,1056.625,,,,,6767.9,3970.9,3923.137931034483,,0.0,0.0,0.0,0.0,0.0,5320.566666666667,,,,0.0,,,,,0.0,,0.0,0.0,,,3243.0333333333333,,,0.0,,,,,0.0,,,,0.0,
2020-07-31,1152.6296296296296,,,,,6515.677419354839,4821.870967741936,3985.2580645161293,,0.0,0.0,0.0,0.0,0.0,6766.096774193548,,,,0.0,,,,,0.0,,0.0,0.0,,,3368.5806451612902,,,0.0,,3317.9444444444443,,,0.0,,,,0.0,
2020-08-31,965.1111111111111,,,,,5854.086956521739,4610.565217391304,3480.9583333333335,,0.0,0.0,0.0,0.0,0.0,6292.304347826087,,,,0.0,,,,,0.0,,0.0,0.0,,,2664.05,,,0.0,,6516.772727272727,,,0.0,,,,0.0,
2020-09-30,817.8235294117648,,,,,6293.533333333334,4880.25,3869.0,,0.0,0.0,0.0,0.0,0.0,5206.033333333334,,,,0.0,,,,,0.0,,0.0,0.0,,,2621.7083333333335,,,0.0,,6023.2,,,0.0,,,,0.0,
2020-10-31,963.1333333333333,,,,,5656.7692307692305,4108.423076923077,3583.96,,0.0,0.0,0.0,0.0,0.0,5055.37037037037,,,,0.0,,,,,0.0,,0.0,0.0,,,2593.0,,,0.0,,4868.423076923077,,,0.0,,,,0.0,
2020-11-30,1085.0333333333333,,,,,5852.37037037037,4503.9,3617.133333333333,,0.0,0.0,0.0,0.0,0.0,6371.9,,,,0.0,,,,,0.0,,0.0,1751.0,,,2837.9666666666667,,,0.0,,5336.2,,,0.0,,,,0.0,
2020-12-31,1384.952380952381,,,,,5555.272727272727,4119.291666666667,3455.1666666666665,,0.0,0.0,0.0,0.0,0.0,5950.565217391304,,,,0.0,,,,,0.0,,0.0,0.0,,,2822.782608695652,,,0.0,,5837.166666666667,,,0.0,,,,0.0,
2021-01-31,1280.3225806451612,,,,,5520.4838709677415,4344.677419354839,3683.6774193548385,,0.0,0.0,0.0,0.0,0.0,6178.032258064516,,,,0.0,,,,,0.0,,0.0,0.0,,,2786.6129032258063,,,0.0,,4483.387096774193,,,0.0,,,,0.0,
2021-02-28,1144.9642857142858,,,,,4785.535714285715,4401.25,3415.6071428571427,,0.0,0.0,0.0,0.0,0.0,4828.625,,,,0.0,,,,,0.0,,0.0,0.0,,,2450.035714285714,,,0.0,,4443.428571428572,,,0.0,,,,0.0,
2021-03-31,1120.0,,,,,5113.645161290323,2693.4545454545455,3331.3225806451615,,0.0,0.0,0.0,0.0,0.0,5805.645161290323,,,,0.0,,,,,0.0,,0.0,0.0,,,2266.3225806451615,,,0.0,,3016.9032258064517,,,0.0,,,,0.0,
2021-04-30,502.53846153846155,,,,,5537.933333333333,4665.7,3361.2,,0.0,0.0,0.0,0.0,0.0,6049.133333333333,,,,0.0,,,,,0.0,,0.0,0.0,,,2327.8,,,0.0,,2734.6666666666665,,,0.0,,,,0.0,
2021-05-31,0.0,,,,,5468.225806451613,4496.645161290323,3196.3225806451615,,0.0,0.0,0.0,0.0,0.0,5926.354838709677,,,,0.0,,,,,0.0,,0.0,0.0,,,2387.6451612903224,,,0.0,,2342.483870967742,,,0.0,,,,0.0,
2021-06-30,0.0,,,,,5500.166666666667,4516.666666666667,3243.5416666666665,,0.0,0.0,0.0,0.0,0.0,5597.333333333333,,,,0.0,,,,,0.0,,0.0,0.0,,,2342.5333333333333,,,0.0,,2307.4285714285716,,,0.0,,,,0.0,
2021-07-31,0.0,,,,,4342.3,3455.0,2968.3333333333335,,0.0,0.0,0.0,0.0,0.0,5504.774193548387,,,,0.0,,,,,0.0,,0.0,0.0,,,2006.6451612903227,,,0.0,,2851.7096774193546,,,0.0,,,,0.0,
2021-08-31,0.0,,,,,3499.5555555555557,3080.9615384615386,3099.296296296296,,0.0,0.0,0.0,0.0,0.0,6135.846153846154,,,,0.0,,,,,0.0,,0.0,0.0,,,1873.6153846153845,,,0.0,,2690.769230769231,,,0.0,,,,0.0,
2021-09-30,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,,0.0,
2021-10-31,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,2239.4193548387098,,,0.0,,,,0.0,
2021-11-30,0.0,,,,,5190.2692307692305,3625.777777777778,3577.6296296296296,,0.0,0.0,0.0,0.0,,6126.2,,,,0.0,,,,,0.0,,0.0,0.0,,,2128.153846153846,,,0.0,,2710.266666666667,,,0.0,,,,0.0,
2021-12-31,0.0,,,,,4585.454545454545,3743.5238095238096,2809.5714285714284,,0.0,0.0,0.0,0.0,,5797.818181818182,,,,0.0,,,,,0.0,,0.0,0.0,,,1835.7727272727273,,,0.0,,2698.7096774193546,,,0.0,,,,0.0,
2022-01-31,0.0,,,,,4514.068965517241,3783.103448275862,2846.233333333333,,0.0,0.0,0.0,0.0,,6725.741935483871,,,,0.0,,,,,0.0,,0.0,0.0,,,2048.6129032258063,,,0.0,,2223.4193548387098,,,0.0,,,,0.0,
2022-02-28,0.0,,,,,4157.464285714285,3605.964285714286,2935.1785714285716,,0.0,0.0,0.0,0.0,,5803.785714285715,,,,0.0,,,,,0.0,,0.0,0.0,,,2044.1785714285713,,,0.0,,1822.7857142857142,,,0.0,,,,0.0,
2022-03-31,0.0,,,,,3281.5862068965516,3522.633333333333,2749.1,,0.0,0.0,0.0,0.0,,5697.366666666667,,,,0.0,,,,,0.0,,0.0,0.0,,,1872.5,,,0.0,,1797.8387096774193,,,0.0,,,,0.0,
2022-04-30,0.0,,,,,3344.0384615384614,3322.3076923076924,2743.3846153846152,,0.0,0.0,0.0,0.0,,5827.615384615385,,,,0.0,,,,,0.0,,0.0,0.0,,,1780.6153846153845,,,0.0,,1818.7333333333333,0.0,,0.0,,,,0.0,
2022-05-31,0.0,,,,,3022.777777777778,3658.222222222222,2873.8888888888887,,0.0,0.0,0.0,0.0,,4737.555555555556,,,,0.0,,,,,0.0,,0.0,2521.2758620689656,,,1951.4444444444443,,,0.0,,2079.1612903225805,0.0,,0.0,,,,0.0,
2022-06-30,0.0,,,,,2885.4333333333334,3680.5666666666666,2684.133333333333,,0.0,0.0,0.0,0.0,,5785.566666666667,,,,0.0,,,,,0.0,,0.0,6286.4,,,1418.8666666666666,,,0.0,,3219.633333333333,0.0,,0.0,,,,0.0,
2022-07-31,0.0,,,,,2464.2580645161293,3321.3548387096776,2370.137931034483,,0.0,0.0,0.0,0.0,,5882.870967741936,,,,0.0,,,,,0.0,,0.0,6349.225806451613,,,974.5806451612904,,,0.0,,2817.032258064516,0.0,,0.0,,,,0.0,
2022-08-31,0.0,,,,,2640.689655172414,3244.0714285714284,2676.3,,0.0,0.0,0.0,0.0,,5573.354838709677,,,,0.0,,,,,0.0,,0.0,6014.258064516129,,,992.1071428571429,,,0.0,,2731.0,0.0,,4991.4,,,,0.0,
2022-09-30,0.0,,,,,2338.1,3125.266666666667,2755.4827586206898,,0.0,0.0,0.0,0.0,,6244.133333333333,,,,0.0,,,,,0.0,,0.0,5316.896551724138,,,853.8,,,0.0,,2879.9333333333334,0.0,,8505.666666666666,,,,0.0,
2022-10-31,0.0,,,,,3042.8709677419356,3162.967741935484,2983.064516129032,,0.0,0.0,0.0,0.0,,6209.129032258064,,,,0.0,,,,,0.0,,0.0,4688.225806451613,,,713.0645161290323,,,0.0,,3038.548387096774,0.0,,9500.225806451614,,,,0.0,
2022-11-30,0.0,,,,,2626.5555555555557,3000.1,2828.633333333333,,0.0,0.0,0.0,0.0,,5950.066666666667,,,,0.0,,,,,0.0,,0.0,5751.068965517241,,,610.8620689655172,,,0.0,,2493.9655172413795,0.0,0.0,9339.034482758621,,,,0.0,
2022-12-31,0.0,,,,,3037.1111111111113,2691.935483870968,2575.6451612903224,,0.0,0.0,0.0,0.0,,6015.225806451613,,,,0.0,,,,,0.0,,0.0,4446.633333333333,,,497.80645161290323,,,0.0,,2502.3225806451615,0.0,0.0,9447.933333333332,,,,0.0,
2023-01-31,,,,,,3174.8064516129034,2877.9032258064517,2885.7096774193546,,0.0,0.0,0.0,0.0,,5855.6,,,,0.0,,,,,0.0,,0.0,4650.612903225807,,,0.0,,,0.0,,2844.7419354838707,0.0,0.0,10447.838709677419,,,,0.0,
2023-02-28,,,,,,3369.6785714285716,2848.785714285714,2873.5,,0.0,0.0,0.0,0.0,,5764.642857142857,,,,0.0,,,,,0.0,,0.0,4201.5,,,0.0,,,0.0,,2841.25,0.0,0.0,9709.535714285714,,,,0.0,
2023-03-31,,,,,,4275.774193548387,2685.1935483870966,2795.032258064516,,0.0,0.0,0.0,0.0,,5912.1612903225805,,,,0.0,,,,,0.0,,0.0,2864.0,,,0.0,,,0.0,,3112.0714285714284,0.0,0.0,10019.533333333333,,,,0.0,
2023-04-30,,,,,,4090.366666666667,2557.5333333333333,2832.366666666667,,0.0,0.0,0.0,,,5873.966666666666,,,,0.0,,,,,0.0,,0.0,3408.0,,,0.0,,,0.0,,3493.233333333333,0.0,0.0,9839.5,0.0,,,0.0,
2023-05-31,,,,,,3400.233333333333,2692.7741935483873,2776.548387096774,,0.0,0.0,0.0,,,5208.5161290322585,,,,0.0,,,,,0.0,,0.0,3328.1612903225805,,,0.0,,,0.0,,4196.967741935484,0.0,0.0,9494.322580645161,0.0,,,0.0,
2023-06-30,,,,,,3834.5,2354.2758620689656,2440.9655172413795,,0.0,0.0,0.0,,,5717.333333333333,,,,0.0,,,,,0.0,,0.0,3057.8947368421054,,,0.0,,,0.0,,4256.315789473684,0.0,0.0,8928.666666666666,0.0,0.0,,0.0,
2023-07-31,,,,,,3904.7741935483873,2507.3870967741937,2460.1935483870966,,0.0,0.0,0.0,,,5296.903225806452,,,,0.0,,,,,0.0,,0.0,2600.0434782608695,,,0.0,,,0.0,,4374.7307692307695,0.0,0.0,9014.666666666666,0.0,0.0,,0.0,
2023-08-31,,,,,,3532.7419354838707,2461.548387096774,2495.8709677419356,,0.0,0.0,0.0,,,5248.451612903225,,,,0.0,,,,,0.0,,0.0,2940.7096774193546,,,0.0,,,0.0,,4991.193548387097,0.0,0.0,9107.90322580645,0.0,0.0,,0.0,
2023-09-30,,,,,,3501.733333333333,2470.5666666666666,2458.5333333333333,,0.0,0.0,0.0,,,5657.9,,,,0.0,,,,,0.0,,0.0,3623.5,,,0.0,,,0.0,,5572.5,0.0,0.0,9528.333333333334,0.0,0.0,,0.0,
2023-10-31,,,,,,3566.3548387096776,2470.548387096774,2370.5806451612902,,0.0,0.0,0.0,,,5636.354838709677,,,,0.0,,,,,0.0,,0.0,4313.833333333333,,,3110.9166666666665,,,0.0,,5740.741935483871,0.0,0.0,9760.75,0.0,0.0,,0.0,
