2024-10-31,,,,,9279.322580645161,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,9279.322580645161,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,9279.322580645161,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,9279.322580645161,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,9279.322580645161,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,5888.586206896552,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,7620.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,7835.653846153846,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,,,,,,8101.433333333333,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,7976.724137931034,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,,,,,,7750.709677419355,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,,,,,,8550.8,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,7789.612903225807,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,,,,,,7898.451612903225,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,7047.62962962963,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,,,,,,7702.580645161291,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,,,3672.8275862068967,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,,,3672.8275862068967,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,,,,,,3672.8275862068967,,,,,,,,,,,,,,,,,,,,,,
