2020-03-31,,,,,,,,,0.0,,,14.827673999999996,,,20.391137,17.393299999999996,,,,,1.140446,,,,8.194296,,,,,,4.261476,,0.5153639999999999,,,,,,,
2020-04-30,,,,,,,,,0.0,,,15.014891999999996,,,20.750842000000002,17.566963999999995,,,,,1.140446,,,,8.54209,,,,,,4.487936,,0.604548,,,,,,,
2020-05-31,,,,,,,,,,,,15.206629999999997,,,21.117076,17.746887999999995,,,,,1.140446,,,,8.902693,,,,,,4.717384,,0.67625,,,,,,,
2020-06-30,,,,,,,,,,,,15.392326999999996,,,21.469128,17.918821999999995,,,,,1.140446,,,,9.248038,,,,,,4.93778,,0.7358870000000001,,,,,,,
2020-07-31,,,,,,,,,,,,15.579713999999996,,,21.825938,18.091400999999994,,,,,1.140446,,,,9.595224,,,,,,5.156296,,0.7956500000000001,,,,,,,
2020-08-31,,,,,,,,,,,,15.703376999999996,,,22.083019,18.207020999999994,,,,,1.140446,,,,9.827386,,,,,,5.30156,,0.8551630000000001,,,,,,,
2020-09-30,,,,,,,,,,,,15.817636999999996,,,22.422354,18.298292999999994,,,,,1.140446,,,,10.046603000000001,,,,,,5.433815,,0.9074790000000001,,,,,,,
2020-10-31,,,,,,,,,,,,15.890933999999996,,,22.628221999999997,18.352642999999993,,,,,1.140446,,,,10.18317,,,,,,5.519191,,0.9430670000000001,,,,,,,
2020-11-30,,,,,,,,,,,,16.032954999999998,,,22.988829999999997,18.472841999999993,,,,,1.140446,,,,10.432665,,,,,,5.729804000000001,,1.0159520000000002,,,,,,,
2020-12-31,,,,,,,,,,,,16.218477999999998,,,23.291666999999997,18.645805999999993,,,,,1.140446,,,,10.763845,,,,,,5.944115000000001,,1.081101,,,,,,,
2021-01-31,,,,,,,,,,,,16.385267,,,23.589716999999997,18.801848999999994,,,,,1.140446,,,,11.065971,,,,,,6.131575000000001,,1.1093970000000002,,,,,,,
2021-02-28,,,,,,,,,0.0,,,16.534426999999997,,,23.862520999999997,18.939573999999993,,,,,1.140446,,,,11.334054,,,,,,6.2992170000000005,,1.1268670000000003,,,,,,,
2021-03-31,,,,,,,,,0.0,,,16.689873,,,24.159734999999998,19.077344999999994,,,,,1.140446,,,,11.611624,,,,,,6.469721000000001,,1.1529230000000004,,,,,,,
2021-04-30,,,,,,,,,0.0,,,16.844658,,,24.449982,19.215446999999994,,,,,1.140446,,,,11.888926000000001,,,,,,6.638412000000001,,1.1758630000000003,,,,,,,
2021-05-31,,,,,,,,,0.0,,,17.004376999999998,,,24.760111,19.362047999999994,,,,,1.140446,,,,12.174691000000001,,,,,,6.812121,,1.2007190000000003,,,,,,,
2021-06-30,,,,,,,,,0.0,,,17.141471999999997,,,25.020595,19.480567999999995,,,,,1.140446,,,,12.420233000000001,,,,,,6.959352,,1.2228640000000004,,,,,,,
2021-07-31,,,,,,,,,0.0,,,17.260558999999997,,,25.299155,19.587303999999996,,,,,1.140446,,,,12.630588000000001,,,,,,7.089919,,1.2556640000000003,,,,,,,
2021-08-31,,,,,,,,,0.0,,,17.407569999999996,,,25.541541,19.723763999999996,,,,,1.140446,,,,12.893808000000002,,,,,,7.252377,,1.2767660000000003,,,,,,,
2021-09-30,,,,,,,,,0.0,,,17.511052999999997,,,25.726145,19.818484999999995,,,,,1.140446,,,,13.096554000000001,,,,,,7.368293,,1.2901560000000003,,,,,,,
2021-10-31,,,,,,,,,0.0,,,17.686749999999996,,,26.015123,19.985525999999997,,,,,1.140446,,,,13.406979000000002,,,,,,7.558730000000001,,1.3107870000000004,,,,,,,
2021-11-30,,,,,,,,,0.0,,,17.841220999999997,,,26.281126999999998,20.132050999999997,,,,,1.140446,,,,13.682564000000001,,,,,,7.720503000000001,,1.3308760000000004,,,,,,,
2021-12-31,,,,,,,,,0.0,,,17.987584,,,26.568709,20.263346,,,,,1.140446,,,,13.945893000000002,,,,,,7.874116000000001,,1.3658010000000005,,,,,,,
2022-01-31,,,,,,,,,0.0,,,18.164171,,,26.857840999999997,20.421512999999997,,,,,1.140446,,,,14.259321000000002,,,,,,8.061937,,1.4006080000000005,,,,,,,
2022-02-28,,,,,,,,,0.0,,,18.324588,,,27.120347999999996,20.554453,,,,,1.140446,,,,14.417261000000002,,,,,,8.222152000000001,,1.4303620000000006,,,,,,,
2022-03-31,,,,,,,,,0.0,,,18.490523999999997,,,27.403415999999996,20.705599,,,,,1.140446,,,,14.704674000000002,,,,,,8.403973,,1.4425920000000005,,,,,,,
2022-04-30,,,,,,,,,0.0,,,18.643054999999997,,,27.647598999999996,20.860529,,,,,1.140446,,,,14.971690000000002,,,,,,8.564303,,1.4708720000000006,,,,,,,
2022-05-31,,,,,,,,,0.0,,,18.775390999999996,,,27.890937999999995,20.990274,,,,,1.140446,,,,15.206882000000002,,,,,,8.699326000000001,,1.5118220000000007,,,,,,,
2022-06-30,,,,,,,,,0.0,,,18.934939999999994,,,28.168404999999996,21.147998,,,,,1.140446,,,,15.491449000000003,,,,,,8.86453,,1.5542800000000008,,,,,,,
2022-07-31,,,,,,,,,0.0,,,19.097636999999995,,,28.466498999999995,21.310723,,,,,1.140446,,,,15.777566000000004,,,,,,9.032111,,1.5829990000000007,,,,,,,
2022-08-31,,,,,,,,,0.0,,,19.246367999999997,,,28.759635999999997,21.456771,,,,,1.140446,,,,16.045768000000002,,,,,,9.184651,,1.6076090000000007,,,,,,,
2022-09-30,,,,,,,,,0.0,,,19.39109,,,29.045207999999995,21.597775,,,,,1.140446,,,,16.307911,,,,,,9.33198,,1.6361520000000007,,,,,,,
2022-10-31,,,,,,,,,0.0,,,19.508848999999998,,,29.278745999999995,21.714039,,,,,1.140446,,,,16.523289000000002,,,,,,9.45462,,1.6558750000000007,,,,,,,
2022-11-30,,,,,,,,,0.0,,,19.656157999999998,,,29.562412999999996,21.858615,,,,,1.140446,,,,16.795982000000002,,,,,,9.606494,,1.6859790000000006,,,,,,,
2022-12-31,,,,,,,,,0.0,,,19.806037999999997,,,29.851571999999997,22.002052,,,,,1.140446,,,,17.064463000000003,,,,,,9.755253,,1.7160110000000006,,,,,,,
2023-01-31,,,,,,,,,0.0,,,19.954938999999996,,,30.136989999999997,22.149532,,,,,1.140446,,,,17.334551000000005,,,,,,9.902861,,1.7443210000000007,,,,,,,
2023-02-28,,,,,,,,,0.0,,,20.087752999999996,,,30.385699999999996,22.279714000000002,,,,,1.140446,,,,17.527910000000006,,,,,,10.037271,,1.7788100000000007,,,,,,,
2023-03-31,,,,,,,,,0.0,,,20.221758999999995,,,30.655502999999996,22.409015000000004,,,,,1.140446,,,,17.702633000000006,,,,,,10.161537000000001,,1.8076640000000006,,,,,,,
2023-04-30,,,,,,,,,0.0,,,20.362428999999995,,,30.922976999999996,22.546168000000005,,,,,1.140446,,,,17.957599000000005,,,,,,10.304972000000001,,1.8221380000000007,,,,,,,
2023-05-31,,,,,,,,,0.0,,,20.507525999999995,,,31.201932999999997,22.687741000000006,,,,,1.140446,,,,18.219567000000005,,,,,,10.453738000000001,,1.8362180000000008,,,,,,,
2023-06-30,,,,,,,,,0.0,,,20.645346999999994,,,31.465251,22.821117000000005,,,,,,,,,18.466486000000003,,,,,,10.592777000000002,,1.8489790000000008,,,,,,,
2023-07-31,,,,,,,,,0.0,,,20.784930999999993,,,31.748147999999997,22.954931000000006,,,,,,,,,18.718310000000002,,,,,,10.733341000000001,,1.8620490000000007,,,,,,,
2023-08-31,,,,,,,,,0.0,,,20.924844999999994,,,32.021662,23.089626000000006,,,,,,,,,18.972007,,,,,,10.875099,,1.8819250000000007,0.0,,,,,,
2023-09-30,,,,,,,,,0.0,,,21.059944999999995,,,32.271767,23.220792000000007,,,,,,,,,19.214902000000002,,,,,,11.011672,,1.8973730000000006,0.125924,,,,,,
2023-10-31,,,,,,,,,0.0,,,21.203498999999997,,,32.529503,23.353672000000007,,,,,,,,,19.466964,,,,,,11.151946,,1.9167880000000006,0.304645,,,,,,
2023-11-30,,,,,,,,,0.0,,,21.340460999999998,,,32.790096999999996,23.482554000000007,,,,,,,,,19.709732000000002,,,,,,11.286258,,1.9340180000000007,0.45863,,,,,,
2023-12-31,,,,,,,,,0.0,,,21.477676999999996,,,33.06284899999999,23.603900000000007,,,,,,,,,19.955289000000004,,,,,,11.419366,,1.9519950000000006,0.648226,,,,,,
2024-01-31,,,,,,,,,0.0,,,21.608643999999995,,,33.332778999999995,23.728765000000006,,,,,,,,,20.197458000000005,,,,,,11.545682,,1.9698380000000006,0.85352,,,,,,
2024-02-29,,,,,,,,,0.0,,,21.719070999999996,,,33.56010499999999,23.832068000000007,,,,,,,,,20.399866000000003,,,,,,11.653236,,1.9844570000000006,1.012578,,,,,,
2024-03-31,,,,,,,,,0.0,,,21.849701999999997,,,33.830549999999995,23.958880000000008,,,,,,,,,20.641003,,,,,,11.782747,,1.9844570000000006,1.201663,,,,,,
2024-04-30,,,,,,,,,0.0,,,21.971866,,,34.069238999999996,24.083306000000007,,,,,,,,,20.855018,,,,,,11.897008000000001,,1.9844570000000006,1.361368,,,,,,
2024-05-31,,,,,,,,,0.0,,,22.082818,,,34.306532999999995,24.193112000000006,,,,,,,,,21.060661,,,,,,12.004609000000002,,1.9844570000000006,1.512409,,,,,,
2024-06-30,,,,,,,,,0.0,,,22.206153999999998,,,34.559892999999995,24.317814000000006,,,,,,,,,21.289337,,,,,,12.125438000000003,,1.9844570000000006,1.6759339999999998,,,,,,
2024-07-31,,,,,,,,,0.0,,,22.331341,,,34.818028999999996,24.447022000000004,,,,,,,,,21.521207,,,,,,12.248144000000003,,1.9844570000000006,1.8381939999999999,,,,,,
2024-08-31,,,,,,,,,0.0,,,22.456341,,,35.072841,24.576395000000005,,,,,,,,,21.751404,,,,,,12.369499000000003,,1.9844570000000006,1.9978339999999999,,,,,,
2024-09-30,,,,,,,,,0.0,,,22.554609999999997,,,35.264232,24.682061000000004,,,,,,,,,21.932713,,,,,,12.467367000000003,,,2.123804,0.0,,,,,
2024-10-31,,,,,,,,,0.0,,,22.678697999999997,,,35.473211,24.820970000000006,,,,,,,,,22.18983,,,,,,12.533369000000002,,1.9844570000000006,2.298335,0.0,,,,,
2024-11-30,,,,,,,,,0.0,,,22.774523999999996,,,35.670542,24.918880000000005,,,,,,,,,22.365375,,,,,,12.606067000000003,,,2.4180029999999997,0.0,,,,,
2024-12-31,,,,,,,,,0.0,,,22.895977999999996,,,35.920949,25.043165000000005,,,,,,,,,22.594221,,,,,,12.706972000000002,,,2.5689319999999998,0.0,,0.0,,,
2025-01-31,,,,,,,,,0.0,,,23.016793999999997,,,36.161303000000004,25.168540000000004,,,,,,,,,22.819459000000002,,,,,,12.814666000000003,,,2.71603,0.0,,,,0.0,
2025-02-28,,,,,,,,,0.0,,,23.109455999999998,,,36.339519,25.265791000000004,,,,,,,,,22.992326000000002,,,,,,12.892636000000003,,,2.825009,0.0,,,,,
