index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
70,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
81,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
235,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
257,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
59,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
92,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
224,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
48,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
103,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
268,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
158,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
213,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
290,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
279,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
114,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
37,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
247,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
291,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
313,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
236,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
203,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
181,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
214,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
280,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
225,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
192,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
269,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
302,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
258,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
170,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
159,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
49,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
27,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
115,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
38,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
137,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
104,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
16,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
93,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
148,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
126,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
60,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
71,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
5,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
82,608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-06-30,2649.866666666667
28,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
281,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
72,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
248,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
204,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
237,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
39,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
105,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
215,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
83,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
270,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
193,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
50,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
94,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
61,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
226,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
259,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
160,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
116,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
303,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
127,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
292,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
138,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
314,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
6,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
171,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
17,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
149,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
182,608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-07-31,1115.0454545454545
51,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
95,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
172,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
227,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
128,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
7,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
62,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
84,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
315,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
238,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
249,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
161,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
260,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
150,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
304,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
139,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
194,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
29,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
282,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
293,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
117,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
216,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
18,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
205,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
183,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
73,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
271,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
106,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
40,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
41,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
272,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
8,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
294,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
63,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
261,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
52,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
283,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
30,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
250,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
316,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
305,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
19,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
239,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
228,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
96,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
206,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
184,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
140,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
85,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
195,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
129,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
107,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
173,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
151,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
74,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
118,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
162,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
