index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
70,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
81,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
235,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
257,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
59,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
92,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
224,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
48,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
103,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
268,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
158,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
213,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
290,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
279,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
114,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
37,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
247,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
291,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
313,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
236,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
203,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
181,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
214,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
280,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
225,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
192,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
269,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
302,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
258,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
170,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
159,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
49,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
27,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
115,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
38,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
137,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
104,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
16,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
93,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
148,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
126,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
60,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
71,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
5,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
82,608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-06-30,5634.966666666666
28,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
281,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
72,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
248,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
204,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
237,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
39,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
105,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
215,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
83,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
270,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
193,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
50,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
94,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
61,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
226,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
259,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
160,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
116,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
303,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
127,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
292,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
138,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
314,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
6,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
171,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
17,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
149,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
182,608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-07-31,5411.129032258064
51,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
95,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
172,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
227,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
128,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
7,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
62,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
84,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
315,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
238,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
249,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
161,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
260,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
150,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
304,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
139,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
194,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
29,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
282,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
293,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
117,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
216,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
18,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
205,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
183,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
73,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
271,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
106,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
40,608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-08-31,5592.931034482759
41,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
272,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
8,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
294,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
63,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
261,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
52,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
283,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
30,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
250,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
316,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
305,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
19,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
239,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
228,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
96,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
206,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
184,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
140,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
85,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
195,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
129,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
107,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
173,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
151,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
74,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
118,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
162,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
