2019-09-30,,,,,,4902.466666666666,
2019-10-31,,,,,,4814.8387096774195,
2019-11-30,,,,,,4738.1,
2019-12-31,,,,,,6576.645161290323,
2020-01-31,,,,,,5917.548387096775,
2020-02-29,,,,,,5639.724137931034,
2020-03-31,,,,,,5596.645161290323,
2020-04-30,,,,,,5440.566666666667,
2020-05-31,,,,,,5276.387096774193,
2020-06-30,,,,,,5113.633333333333,
2020-07-31,,,,,,4977.806451612903,
2020-08-31,,,,,,4776.333333333333,
2020-09-30,,,,,,5065.366666666667,
2020-10-31,,,,,,4402.772727272727,
2020-11-30,,,,,,4054.8333333333335,
2020-12-31,,,,,,4560.225806451613,
2021-01-31,,,,,,4438.225806451613,
2021-02-28,,,,,,4508.678571428572,
2021-03-31,,,,,,4308.096774193548,
2021-04-30,,,,,,4298.733333333334,
2021-05-31,,,,,,4302.5161290322585,
2021-06-30,,,,,,3968.5,
2021-07-31,,,,,,4315.5161290322585,
2021-08-31,,,,,,4084.3846153846152,
2021-09-30,,,,,,3785.8695652173915,
2021-10-31,,,,,,2611.6451612903224,
2021-11-30,,,,,,3811.6,
2021-12-31,,,,,,3790.8064516129034,
2022-01-31,,,,,,3343.5833333333335,
2022-02-28,,,,,,3560.0,
2022-03-31,,,,,,3591.548387096774,
2022-04-30,,,,,,3453.0,
2022-05-31,,,,,,3488.0384615384614,
2022-06-30,,,,,,3412.9333333333334,
2022-07-31,,,,,,3172.6129032258063,
2022-08-31,,,,,,3128.36,
2022-09-30,,,,,,3239.0666666666666,
2022-10-31,,,,,,3305.8387096774195,
2022-11-30,,,,,,3230.866666666667,
2022-12-31,,,,,,3260.3548387096776,
2023-01-31,,,,,,3116.9333333333334,
2023-02-28,,,,,,2960.8571428571427,
2023-03-31,,,,,,3008.548387096774,
2023-04-30,,,,,,2952.4333333333334,
2023-05-31,,,,,,2986.451612903226,
2023-06-30,,,,,,2898.9333333333334,
2023-07-31,,,,,,2818.3870967741937,
2023-08-31,,,,,,2886.8387096774195,
2023-09-30,,,,,,2880.9333333333334,
2023-10-31,,,,,,2888.2258064516127,
2023-11-30,,,,,,2797.3,
2023-12-31,,,,,,2725.9032258064517,
2024-01-31,,,,,,2699.8709677419356,
2024-02-29,,,,,,2334.4583333333335,
2024-03-31,,,,,,2681.7419354838707,
2024-04-30,,,,,,2610.6,
2024-05-31,,,,,,2702.064516129032,
2024-06-30,,,,,,2649.866666666667,
2024-07-31,,,,,,1115.0454545454545,
2024-08-31,,,,,,771.1034482758621,
2024-09-30,,,,,,1941.4666666666667,
2024-10-31,,,,,,2231.3548387096776,
2024-11-30,,,,,,2283.0833333333335,
2024-12-31,,,,,,2333.1935483870966,
2025-01-31,,,,,,2336.4193548387098,
2025-02-28,,,,,,2255.5416666666665,
2024-01-31,,,,,,,0.0
2024-02-29,,,,,,,11154.2
2024-03-31,,,,,,,12805.129032258064
2024-04-30,,,,,,,11866.866666666667
2024-05-31,,,,,,,11847.58064516129
2024-06-30,,,,,,,11869.0
2024-07-31,,,,,,,10953.161290322581
2024-08-31,,,,,,,10759.172413793103
2024-09-30,,,,,,,8381.137931034482
2024-10-31,,,,,,,9883.064516129032
2024-11-30,,,,,,,9391.478260869566
2024-12-31,,,,,,,8904.967741935483
2025-01-31,,,,,,,8386.483870967742
2025-02-28,,,,,,,7914.708333333333
