2022-04-30,,,,,,23.23946299999999,,15.770012,,23.14118299999999,,,,26.83928300000001,20.204385000000002,28.482857999999997,15.770012,
2022-05-31,,,,,,23.42531799999999,,15.860700999999999,,23.31972799999999,,,,27.00663200000001,20.281928,28.723336999999997,15.860700999999999,
2022-06-30,,,,,,23.64332699999999,,15.963088999999998,,23.52259699999999,,,,27.19335900000001,20.373856,29.011138999999996,15.963088999999998,
2022-07-31,,,,,,23.841473999999987,,16.061439999999997,,23.72813299999999,,,,27.38259300000001,20.465358,29.259599999999995,16.061439999999997,
2022-08-31,,,,,,24.009526999999988,,16.139649,,23.88439299999999,,,,27.52826500000001,20.539361,29.475103999999995,16.139649,
2022-09-30,,,,,,24.22409299999999,,16.236821,,24.093312999999988,,,,27.709724000000012,20.624214,29.750698999999994,16.236821,
2022-10-31,,,,,,24.44194799999999,,16.339302,,24.304654999999986,,,,27.89247100000001,20.713034999999998,30.024507999999994,16.339302,
2022-11-30,,,,,,24.65189299999999,,16.436228,,24.506643999999987,,,,28.064368000000012,20.797835999999997,30.281315999999993,16.436228,
2022-12-31,,,,,,24.86350899999999,,16.537299,,24.709283999999986,,,,28.24088000000001,20.883887999999995,30.545214999999992,16.537299,
2023-01-31,,,,,,25.063310999999988,,16.630807,,24.906401999999986,,,,28.406884000000012,20.963188999999996,30.79450499999999,16.630807,
2023-02-28,,,,,,25.243400999999988,,16.713711,,25.074660999999985,,,,28.555981000000013,21.035282999999996,31.02624399999999,16.713711,
2023-03-31,,,,,,25.44629499999999,,16.806976,,25.257467999999985,,,,28.722659000000014,21.098205999999998,31.271658999999993,16.806976,
2023-04-30,,,,,,25.636523999999987,,16.895549,,25.442283999999987,,,,28.879038000000016,21.183787999999996,31.507864999999992,16.895549,
2023-05-31,,,,,,25.836831999999987,,16.988129,,25.632804999999987,,,,29.044272000000017,21.273671999999998,31.760537999999993,16.988129,
2023-06-30,,,,,,26.024160999999985,,17.075097,,25.811715999999986,,,,29.198935000000017,21.358386999999997,31.995833999999995,17.075097,
2023-07-31,,,,,,26.216557999999985,,17.162467,,26.001269999999987,,,,29.357636000000017,21.445054999999996,32.23851499999999,17.162467,
2023-08-31,,,,,,26.407063999999984,,17.251959,,26.18620699999999,,,,29.51441300000002,21.529921999999996,32.47810199999999,17.251959,
2023-09-30,,,,,,26.588038999999984,,17.338387,,26.36210299999999,,,,29.66359000000002,21.609349999999996,32.70571999999999,17.338387,
2023-10-31,,,,,,26.774307999999984,,17.427922000000002,,26.542484999999992,,,,29.815732000000022,21.691853999999996,32.93964299999999,17.427922000000002,
2023-11-30,,,,,,26.952878999999985,,17.511841000000004,,26.715169999999993,,,,29.96041300000002,21.771097999999995,33.16384099999999,17.511841000000004,
2023-12-31,,,,,,27.131029999999985,,17.596344000000006,,26.893977999999994,,,,30.10338900000002,21.848515999999996,33.38726099999999,17.596344000000006,
2024-01-31,,,,,,27.307684999999985,,17.680040000000005,,27.068597999999994,,,,30.245754000000023,21.925954999999995,33.60954899999999,17.680040000000005,0.0
2024-02-29,,,,,,27.446893999999986,,17.736067000000006,,27.188071999999995,,,,30.351664000000024,21.985393999999996,33.79121399999999,17.736067000000006,0.278855
2024-03-31,,,,,,27.629561999999986,,17.819201000000007,,27.359402999999993,,,,30.500967000000024,22.064986999999995,34.02534399999999,17.819201000000007,0.675814
2024-04-30,,,,,,27.800442999999987,,17.897519000000006,,27.52316499999999,,,,30.638476000000026,22.138928999999994,34.23919299999999,17.897519000000006,1.03182
2024-05-31,,,,,,27.977653999999987,,17.981283000000005,,27.69141799999999,,,,30.780036000000024,22.213830999999995,34.46241299999999,17.981283000000005,1.399095
2024-06-30,,,,,,28.146702999999988,,18.060779000000004,,27.85208099999999,,,,30.913320000000024,22.287518999999996,34.673517999999994,18.060779000000004,1.7551649999999999
2024-07-31,,,,,,28.314447999999988,,18.085310000000003,,28.00464999999999,,,,31.050558000000024,22.362990999999997,34.883551,18.085310000000003,2.094713
2024-08-31,,,,,,28.47664299999999,,18.107672000000004,,28.12732999999999,,,,31.192494000000025,22.426142,35.102982999999995,18.107672000000004,2.406729
2024-09-30,,,,,,28.61900299999999,,18.165916000000003,,28.24088799999999,,,,31.309169000000026,22.482737,35.28526599999999,18.165916000000003,2.649782
2024-10-31,,,,,,28.80375999999999,,18.235088,,28.386328999999993,,,,31.460723000000026,22.556196,35.53023699999999,18.235088,2.956157
2024-11-30,,,,,,28.93850399999999,,18.289882000000002,,28.494726999999994,,,,31.570683000000027,22.609567,35.720175999999995,18.289882000000002,3.172161
2024-12-31,,,,,,29.11852399999999,,18.362211000000002,,28.639147999999995,,,,31.721582000000026,22.668643,35.96499299999999,18.362211000000002,3.448215
2025-01-31,,,,,,29.29269299999999,,18.43464,,28.783188999999997,,,,31.873846000000025,22.72384,36.20823299999999,18.43464,3.708196
2025-02-28,,,,,,29.425968999999988,,18.488773000000002,,28.892623999999998,,,,31.991491000000025,22.763741,36.395951999999994,18.488773000000002,3.898149
