2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-10-31,,,,,,,2231.3548387096776,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-11-30,,,,,,,2283.0833333333335,,,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-01-31,,,,,,,,,5632.903225806452,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-02-29,,,,,,,,,4595.153846153846,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-03-31,,,,,,,,,5526.806451612903,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-04-30,,,,,,,,,5458.733333333334,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-05-31,,,,,,,,,5427.5161290322585,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-06-30,,,,,,,,,5355.433333333333,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-07-31,,,,,,,,,4921.580645161291,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-08-31,,,,,,,,,4089.3333333333335,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-09-30,,,,,,,,,3915.793103448276,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-10-31,,,,,,,,,4691.645161290323,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
2024-11-30,,,,,,,,,4516.583333333333,
