API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202401,31,O,130967,30842,472.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202402,28,O,110427,26168,847.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202403,31,O,130631,32581,392.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202404,28,O,122164,30138,1641.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202405,27,O,110952,26544,1460.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202406,30,O,123336,29926,1824.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202407,31,O,125187,30898,1927.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202408,31,O,125000,31232,1931.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202409,28,O,98269,23845,1464.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202410,31,O,124088,30084,911.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
608124005000,G17015,PS005,202411,24,O,95826,22941,1287.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20141231.0,754321001.0,A
