API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202411,24,O,108398,25553,2711.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A
